
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22086,    20969,   4760.2,     4789,    27366
           100,        21765,    20984,   4715.5,     4789,    27366
           100,        21433,    20992,   4671.2,     4789,    27366
           100,        22831,    21026,   4634.4,     4789,    27366
           100,        21763,    21040,   4593.1,     4789,    27366
           100,        21529,    21049,   4552.4,     4789,    27366
           100,        23800,    21097,   4526.7,     4789,    27366
           100,        23902,    21145,   4502.3,     4789,    27366
           100,        22218,    21163,   4466.2,     4789,    27366
           100,        21905,    21176,   4429.8,     4789,    27366
           100,        22178,    21192,   4395.2,     4789,    27366
           100,        23218,    21225,   4367.1,     4789,    27366
           100,        22389,    21243,   4334.7,     4789,    27366
           100,        23468,    21278,   4309.5,     4789,    27366
           100,        23666,    21315,   4286.4,     4789,    27366
           100,        21279,    21314,   4253.8,     4789,    27366
           100,        23495,    21347,   4230.2,     4789,    27366
           100,        21960,    21356,   4199.6,     4789,    27366
           100,        23387,    21385,   4176.1,     4789,    27366
           100,        21650,    21389,   4146.3,     4789,    27366
           100,        23152,    21414,   4122.2,     4789,    27366
           100,        25368,    21469,   4119.6,     4789,    27366
           100,        22674,    21485,   4093.7,     4789,    27366
           100,        22004,    21492,   4066.4,     4789,    27366
           100,        22779,    21509,   4041.8,     4789,    27366
           100,        22539,    21523,   4016.9,     4789,    27366
           100,        23087,    21543,   3994.6,     4789,    27366
           100,        23116,    21564,   3972.9,     4789,    27366
           100,        23721,    21591,   3955.0,     4789,    27366
           100,        33594,    21741,   4150.3,     4789,    33594
           100,        22514,    21750,   4125.5,     4789,    33594
           100,        25351,    21794,   4119.3,     4789,    33594
           100,        23929,    21820,   4101.0,     4789,    33594
           100,        23778,    21843,   4082.0,     4789,    33594
           100,        22992,    21857,   4059.9,     4789,    33594
           100,        23515,    21876,   4040.1,     4789,    33594
           100,        23900,    21899,   4022.6,     4789,    33594
           100,        22721,    21909,   4000.6,     4789,    33594
           100,        23475,    21926,   3981.5,     4789,    33594
           100,        24092,    21950,   3965.8,     4789,    33594
           100,        23641,    21969,   3947.9,     4789,    33594
           100,        22768,    21978,   3927.3,     4789,    33594
           100,        24785,    22008,   3916.8,     4789,    33594
           100,        26738,    22058,   3926.0,     4789,    33594
           100,        24000,    22079,   3910.3,     4789,    33594
           100,        34652,    22210,   4094.0,     4789,    34652
           100,        23662,    22225,   4075.5,     4789,    34652
           100,        26579,    22269,   4078.2,     4789,    34652
           100,        22802,    22274,   4057.9,     4789,    34652
           100,        21249,    22264,   4038.9,     4789,    34652
           100,        22804,    22269,   4019.2,     4789,    34652
           100,        22538,    22272,   3999.5,     4789,    34652
           100,        22518,    22274,   3980.1,     4789,    34652
           100,        22942,    22281,   3961.5,     4789,    34652
           100,        23226,    22290,   3943.6,     4789,    34652
           100,        24078,    22307,   3928.8,     4789,    34652
           100,        23049,    22314,   3911.0,     4789,    34652
           100,        22202,    22313,   3892.9,     4789,    34652
           100,        22111,    22311,   3875.1,     4789,    34652
           100,        21629,    22305,   3858.0,     4789,    34652
           100,        22573,    22307,   3840.6,     4789,    34652
           100,        21746,    22302,   3823.8,     4789,    34652
           100,        23119,    22309,   3807.6,     4789,    34652
           100,        22803,    22314,   3791.2,     4789,    34652
           100,        23016,    22320,   3775.2,     4789,    34652
           100,        23043,    22326,   3759.5,     4789,    34652
           100,        22510,    22328,   3743.4,     4789,    34652
           100,        21827,    22323,   3727.8,     4789,    34652
           100,        24496,    22342,   3717.4,     4789,    34652
           100,        22177,    22340,   3701.9,     4789,    34652
           100,        22838,    22344,   3686.9,     4789,    34652
           100,        22658,    22347,   3671.8,     4789,    34652
           100,        22730,    22350,   3657.0,     4789,    34652
           100,        22907,    22354,   3642.6,     4789,    34652
           100,        21420,    22347,   3629.0,     4789,    34652
           100,        23941,    22360,   3617.3,     4789,    34652
           100,        22728,    22363,   3603.2,     4789,    34652
           100,        23177,    22369,   3589.8,     4789,    34652
           100,        22220,    22368,   3575.9,     4789,    34652
           100,        22672,    22370,   3562.2,     4789,    34652
           100,        22133,    22368,   3548.6,     4789,    34652
           100,        23315,    22375,   3536.1,     4789,    34652
           100,        22171,    22374,   3522.8,     4789,    34652
           100,        22751,    22377,   3509.8,     4789,    34652
           100,        22640,    22379,   3496.9,     4789,    34652
           100,        22420,    22379,   3484.0,     4789,    34652
           100,        22052,    22377,   3471.4,     4789,    34652
           100,        22316,    22376,   3458.8,     4789,    34652
           100,        22831,    22379,   3446.5,     4789,    34652
           100,        21988,    22377,   3434.3,     4789,    34652
           100,        21847,    22373,   3422.4,     4789,    34652
           100,        21578,    22367,   3411.0,     4789,    34652
           100,        22838,    22371,   3399.3,     4789,    34652
           100,        22755,    22373,   3387.6,     4789,    34652
           100,        22899,    22377,   3376.2,     4789,    34652
           100,        22807,    22380,   3364.8,     4789,    34652
           100,        23040,    22384,   3353.8,     4789,    34652
           100,        23264,    22390,   3343.2,     4789,    34652
           100,        21815,    22386,   3332.3,     4789,    34652
           100,        25840,    22409,   3333.0,     4789,    34652
           100,        22394,    22409,   3322.0,     4789,    34652
           100,        23311,    22415,   3311.8,     4789,    34652
           100,        22074,    22413,   3301.1,     4789,    34652
           100,        24321,    22425,   3293.9,     4789,    34652
           100,        23781,    22434,   3285.1,     4789,    34652
           100,        23157,    22439,   3275.1,     4789,    34652
           100,        23647,    22446,   3266.0,     4789,    34652
           100,        23551,    22453,   3256.8,     4789,    34652
           100,        22161,    22452,   3246.7,     4789,    34652
           100,        23400,    22458,   3237.4,     4789,    34652
           100,        24113,    22468,   3229.9,     4789,    34652
           100,        23245,    22473,   3220.5,     4789,    34652
           100,        22458,    22473,   3210.6,     4789,    34652
           100,        22055,    22470,   3201.0,     4789,    34652
           100,        22701,    22471,   3191.3,     4789,    34652
           100,        26141,    22493,   3194.3,     4789,    34652
           100,        23181,    22498,   3185.2,     4789,    34652
           100,        21395,    22491,   3176.8,     4789,    34652
           100,        21845,    22487,   3167.8,     4789,    34652
           100,        22956,    22490,   3158.7,     4789,    34652
           100,        22751,    22492,   3149.5,     4789,    34652
           100,        21129,    22484,   3142.0,     4789,    34652
           100,        22601,    22484,   3133.0,     4789,    34652
           100,        23309,    22489,   3124.6,     4789,    34652
           100,        21642,    22484,   3116.3,     4789,    34652
           100,        21432,    22478,   3108.4,     4789,    34652
           100,        21320,    22472,   3100.8,     4789,    34652
           100,        22791,    22473,   3092.2,     4789,    34652
           100,        22438,    22473,   3083.6,     4789,    34652
           100,        22871,    22475,   3075.1,     4789,    34652
           100,        21652,    22471,   3067.2,     4789,    34652
           100,        23229,    22475,   3059.3,     4789,    34652
           100,        22887,    22477,   3051.1,     4789,    34652
           100,        23344,    22482,   3043.4,     4789,    34652
           100,        22363,    22481,   3035.2,     4789,    34652
           100,        23324,    22486,   3027.7,     4789,    34652
           100,        23768,    22493,   3021.0,     4789,    34652
           100,        22335,    22492,   3013.0,     4789,    34652
           100,        22230,    22491,   3005.1,     4789,    34652
           100,        22261,    22489,   2997.2,     4789,    34652
           100,        22924,    22492,   2989.5,     4789,    34652
           100,        23057,    22495,   2982.0,     4789,    34652
           100,        21772,    22491,   2974.7,     4789,    34652
           100,        23362,    22495,   2967.7,     4789,    34652
           100,        22737,    22497,   2960.1,     4789,    34652
           100,        22186,    22495,   2952.6,     4789,    34652
           100,        23540,    22500,   2946.1,     4789,    34652
           100,        23530,    22505,   2939.5,     4789,    34652
           100,        24020,    22513,   2934.1,     4789,    34652
           100,        22063,    22511,   2926.9,     4789,    34652
           100,        22075,    22509,   2919.8,     4789,    34652
           100,        22996,    22511,   2912.8,     4789,    34652
           100,        21840,    22508,   2906.0,     4789,    34652
           100,        21480,    22503,   2899.7,     4789,    34652
           100,        22670,    22504,   2892.7,     4789,    34652
           100,        23279,    22507,   2886.1,     4789,    34652
           100,        22788,    22509,   2879.2,     4789,    34652
           100,        22611,    22509,   2872.3,     4789,    34652
           100,        22131,    22507,   2865.5,     4789,    34652
           100,        22489,    22507,   2858.7,     4789,    34652
           100,        23530,    22512,   2852.8,     4789,    34652
           100,        23809,    22518,   2847.4,     4789,    34652
           100,        21790,    22515,   2841.2,     4789,    34652
           100,        23111,    22518,   2834.8,     4789,    34652
           100,        22628,    22518,   2828.2,     4789,    34652
           100,        22850,    22520,   2821.8,     4789,    34652
           100,        23224,    22523,   2815.7,     4789,    34652
           100,        23197,    22526,   2809.6,     4789,    34652
           100,        22620,    22526,   2803.2,     4789,    34652
           100,        21360,    22521,   2797.9,     4789,    34652
           100,        23618,    22526,   2792.5,     4789,    34652
           100,        21956,    22524,   2786.5,     4789,    34652
           100,        22505,    22523,   2780.2,     4789,    34652
           100,        22385,    22523,   2774.0,     4789,    34652
           100,        22600,    22523,   2767.9,     4789,    34652
           100,        23486,    22527,   2762.5,     4789,    34652
           100,        22001,    22525,   2756.6,     4789,    34652
           100,        23355,    22529,   2751.1,     4789,    34652
           100,        22994,    22531,   2745.2,     4789,    34652
           100,        22763,    22532,   2739.3,     4789,    34652
           100,        21901,    22529,   2733.7,     4789,    34652
           100,        21652,    22525,   2728.4,     4789,    34652
           100,        22465,    22525,   2722.5,     4789,    34652
           100,        22184,    22524,   2716.8,     4789,    34652
           100,        22941,    22525,   2711.2,     4789,    34652
           100,        21446,    22521,   2706.3,     4789,    34652
           100,        21703,    22517,   2701.1,     4789,    34652
           100,        23212,    22520,   2695.8,     4789,    34652
           100,        22702,    22521,   2690.2,     4789,    34652
           100,        22245,    22520,   2684.6,     4789,    34652
           100,        21927,    22517,   2679.3,     4789,    34652
           100,        22109,    22516,   2673.9,     4789,    34652
           100,        22801,    22517,   2668.5,     4789,    34652
           100,        23215,    22520,   2663.4,     4789,    34652
           100,        23622,    22524,   2658.9,     4789,    34652
           100,        22737,    22525,   2653.5,     4789,    34652
           100,        22316,    22524,   2648.1,     4789,    34652
           100,        24347,    22532,   2645.3,     4789,    34652
           100,        21352,    22527,   2641.1,     4789,    34652
           100,        22960,    22529,   2635.9,     4789,    34652
           100,        23164,    22531,   2631.0,     4789,    34652
           100,        23579,    22535,   2626.6,     4789,    34652
           100,        22702,    22536,   2621.4,     4789,    34652
           100,        24964,    22545,   2620.6,     4789,    34652
           100,        23853,    22551,   2616.8,     4789,    34652
           100,        23829,    22556,   2612.9,     4789,    34652
           100,        22538,    22556,   2607.8,     4789,    34652
           100,        22506,    22555,   2602.7,     4789,    34652
           100,        23451,    22559,   2598.3,     4789,    34652
           100,        22060,    22557,   2593.5,     4789,    34652
           100,        22931,    22558,   2588.6,     4789,    34652
           100,        23031,    22560,   2583.8,     4789,    34652
           100,        23530,    22564,   2579.6,     4789,    34652
           100,        22036,    22562,   2574.9,     4789,    34652
           100,        22486,    22562,   2570.1,     4789,    34652
           100,        22792,    22562,   2565.3,     4789,    34652
           100,        22323,    22561,   2560.5,     4789,    34652
           100,        22482,    22561,   2555.7,     4789,    34652
           100,        22514,    22561,   2551.0,     4789,    34652
           100,        23830,    22566,   2547.4,     4789,    34652
           100,        23801,    22570,   2543.8,     4789,    34652
           100,        22854,    22571,   2539.2,     4789,    34652
           100,        23620,    22575,   2535.3,     4789,    34652
           100,        22646,    22575,   2530.7,     4789,    34652
           100,        22934,    22577,   2526.2,     4789,    34652
           100,        24200,    22583,   2523.5,     4789,    34652
           100,        22589,    22583,   2518.9,     4789,    34652
           100,        24049,    22588,   2515.9,     4789,    34652
           100,        22706,    22588,   2511.4,     4789,    34652
           100,        23008,    22590,   2507.1,     4789,    34652
           100,        23082,    22592,   2502.8,     4789,    34652
           100,        23090,    22593,   2498.5,     4789,    34652
           100,        21777,    22590,   2494.5,     4789,    34652
           100,        23182,    22593,   2490.4,     4789,    34652
           100,        23065,    22594,   2486.2,     4789,    34652
           100,        23423,    22597,   2482.3,     4789,    34652
           100,        22421,    22596,   2478.0,     4789,    34652
           100,        22208,    22595,   2473.8,     4789,    34652
           100,        22208,    22594,   2469.6,     4789,    34652
           100,        22704,    22594,   2465.4,     4789,    34652
           100,        23019,    22596,   2461.3,     4789,    34652
           100,        22163,    22594,   2457.2,     4789,    34652
           100,        22763,    22595,   2453.0,     4789,    34652
           100,        23575,    22598,   2449.5,     4789,    34652
           100,        21999,    22596,   2445.6,     4789,    34652
           100,        22530,    22596,   2441.4,     4789,    34652
           100,        23480,    22599,   2437.9,     4789,    34652
           100,        22847,    22600,   2433.8,     4789,    34652
           100,        23798,    22604,   2430.7,     4789,    34652
           100,        23329,    22606,   2427.0,     4789,    34652
           100,        23026,    22607,   2423.1,     4789,    34652
           100,        21748,    22605,   2419.6,     4789,    34652
           100,        22420,    22604,   2415.6,     4789,    34652
           100,        22172,    22603,   2411.8,     4789,    34652
           100,        22839,    22603,   2407.9,     4789,    34652
           100,        23018,    22605,   2404.0,     4789,    34652
           100,        22391,    22604,   2400.2,     4789,    34652
           100,        24024,    22609,   2397.6,     4789,    34652
           100,        22186,    22607,   2393.9,     4789,    34652
           100,        22306,    22606,   2390.1,     4789,    34652
           100,        23305,    22609,   2386.5,     4789,    34652
           100,        22753,    22609,   2382.7,     4789,    34652
           100,        23966,    22613,   2380.1,     4789,    34652
           100,        24170,    22618,   2378.0,     4789,    34652
           100,        22906,    22619,   2374.2,     4789,    34652
           100,        23719,    22623,   2371.3,     4789,    34652
           100,        22111,    22621,   2367.7,     4789,    34652
           100,        21592,    22618,   2364.7,     4789,    34652
           100,        22716,    22618,   2361.0,     4789,    34652
           100,        21430,    22614,   2358.2,     4789,    34652
           100,        21860,    22612,   2354.9,     4789,    34652
           100,        21428,    22608,   2352.2,     4789,    34652
           100,        22438,    22608,   2348.6,     4789,    34652
           100,        23165,    22610,   2345.2,     4789,    34652
           100,        22458,    22609,   2341.6,     4789,    34652
           100,        22564,    22609,   2338.0,     4789,    34652
           100,        23254,    22611,   2334.7,     4789,    34652
           100,        22129,    22609,   2331.2,     4789,    34652
           100,        23876,    22613,   2328.7,     4789,    34652
           100,        21655,    22610,   2325.8,     4789,    34652
           100,        22008,    22609,   2322.5,     4789,    34652
           100,        21838,    22606,   2319.4,     4789,    34652
           100,        22396,    22606,   2316.0,     4789,    34652
           100,        22551,    22605,   2312.5,     4789,    34652
           100,        23369,    22608,   2309.4,     4789,    34652
           100,        22324,    22607,   2306.0,     4789,    34652
           100,        23394,    22609,   2303.0,     4789,    34652
           100,        23484,    22612,   2300.1,     4789,    34652
           100,        23085,    22613,   2296.8,     4789,    34652
           100,        23230,    22615,   2293.7,     4789,    34652
           100,        21899,    22613,   2290.7,     4789,    34652
           100,        21497,    22610,   2288.1,     4789,    34652
           100,        21761,    22607,   2285.2,     4789,    34652
           100,        23479,    22610,   2282.4,     4789,    34652
           100,        22962,    22611,   2279.1,     4789,    34652
           100,        24010,    22615,   2277.1,     4789,    34652
           100,        22059,    22613,   2274.0,     4789,    34652
           100,        21567,    22610,   2271.4,     4789,    34652
           100,        23050,    22611,   2268.3,     4789,    34652
           100,        22571,    22611,   2265.0,     4789,    34652
           100,        22375,    22611,   2261.8,     4789,    34652
           100,        21986,    22609,   2258.9,     4789,    34652
           100,        22673,    22609,   2255.7,     4789,    34652
           100,        22511,    22609,   2252.5,     4789,    34652
           100,        21831,    22607,   2249.7,     4789,    34652
           100,        23210,    22608,   2246.8,     4789,    34652
           100,        23334,    22610,   2243.9,     4789,    34652
           100,        23287,    22612,   2241.1,     4789,    34652
           100,        21956,    22610,   2238.2,     4789,    34652
           100,        22681,    22611,   2235.1,     4789,    34652
           100,        23393,    22613,   2232.4,     4789,    34652
           100,        22045,    22611,   2229.5,     4789,    34652
           100,        23445,    22613,   2226.9,     4789,    34652
           100,        21987,    22612,   2224.1,     4789,    34652
           100,        22127,    22610,   2221.2,     4789,    34652
           100,        21989,    22609,   2218.4,     4789,    34652
           100,        22598,    22609,   2215.3,     4789,    34652
           100,        22988,    22610,   2212.4,     4789,    34652
           100,        23241,    22611,   2209.7,     4789,    34652
           100,        27123,    22624,   2219.1,     4789,    34652
           100,        25467,    22631,   2221.0,     4789,    34652
           100,        22309,    22630,   2218.0,     4789,    34652
           100,        22688,    22631,   2215.1,     4789,    34652
           100,        22821,    22631,   2212.1,     4789,    34652
           100,        23460,    22633,   2209.6,     4789,    34652
           100,        23172,    22635,   2206.8,     4789,    34652
           100,        22345,    22634,   2203.9,     4789,    34652
           100,        22846,    22635,   2201.1,     4789,    34652
           100,        22986,    22635,   2198.2,     4789,    34652
           100,        24202,    22640,   2196.8,     4789,    34652
           100,        21218,    22636,   2195.1,     4789,    34652
           100,        23945,    22639,   2193.3,     4789,    34652
           100,        22055,    22638,   2190.6,     4789,    34652
           100,        22042,    22636,   2188.0,     4789,    34652
           100,        23192,    22638,   2185.3,     4789,    34652
           100,        22867,    22638,   2182.5,     4789,    34652
           100,        22174,    22637,   2179.8,     4789,    34652
           100,        21636,    22634,   2177.6,     4789,    34652
           100,        23492,    22637,   2175.2,     4789,    34652
           100,        21955,    22635,   2172.7,     4789,    34652
           100,        23721,    22638,   2170.6,     4789,    34652
           100,        23464,    22640,   2168.2,     4789,    34652
           100,        21520,    22637,   2166.2,     4789,    34652
           100,        23144,    22638,   2163.6,     4789,    34652
           100,        23411,    22640,   2161.2,     4789,    34652
           100,        21965,    22639,   2158.8,     4789,    34652
           100,        22733,    22639,   2156.0,     4789,    34652
           100,        22511,    22638,   2153.3,     4789,    34652
           100,        22051,    22637,   2150.8,     4789,    34652
           100,        23346,    22639,   2148.4,     4789,    34652
           100,        21615,    22636,   2146.4,     4789,    34652
           100,        21636,    22634,   2144.3,     4789,    34652
           100,        22400,    22633,   2141.6,     4789,    34652
           100,        24398,    22637,   2140.8,     4789,    34652
           100,        22183,    22636,   2138.3,     4789,    34652
           100,        22302,    22636,   2135.7,     4789,    34652
           100,        22177,    22634,   2133.2,     4789,    34652
           100,        22650,    22634,   2130.6,     4789,    34652
           100,        21323,    22631,   2129.0,     4789,    34652
           100,        21462,    22628,   2127.1,     4789,    34652
           100,        25899,    22636,   2130.6,     4789,    34652
           100,        23998,    22640,   2129.1,     4789,    34652
           100,        23639,    22642,   2127.1,     4789,    34652
           100,        23635,    22644,   2125.1,     4789,    34652
           100,        22553,    22644,   2122.5,     4789,    34652
           100,        22073,    22643,   2120.2,     4789,    34652
           100,        21872,    22641,   2118.0,     4789,    34652
           100,        23040,    22642,   2115.5,     4789,    34652
           100,        21720,    22640,   2113.5,     4789,    34652
           100,        22704,    22640,   2111.0,     4789,    34652
           100,        23892,    22643,   2109.3,     4789,    34652
           100,        22223,    22642,   2106.9,     4789,    34652
           100,        22187,    22641,   2104.5,     4789,    34652
           100,        21577,    22638,   2102.7,     4789,    34652
           100,        25244,    22644,   2104.0,     4789,    34652
           100,        21605,    22642,   2102.1,     4789,    34652
           100,        23112,    22643,   2099.8,     4789,    34652
           100,        22044,    22642,   2097.5,     4789,    34652
           100,        22844,    22642,   2095.1,     4789,    34652
           100,        22663,    22642,   2092.7,     4789,    34652
           100,        22213,    22641,   2090.4,     4789,    34652
           100,        23260,    22643,   2088.2,     4789,    34652
           100,        22137,    22642,   2085.9,     4789,    34652
           100,        22217,    22641,   2083.6,     4789,    34652
           100,        21381,    22638,   2082.1,     4789,    34652
           100,        21721,    22636,   2080.1,     4789,    34652
           100,        23110,    22637,   2077.9,     4789,    34652
           100,        24591,    22641,   2077.6,     4789,    34652
           100,        22426,    22641,   2075.2,     4789,    34652
           100,        22702,    22641,   2072.9,     4789,    34652
           100,        23506,    22643,   2070.9,     4789,    34652
           100,        21727,    22641,   2069.1,     4789,    34652
           100,        22463,    22640,   2066.7,     4789,    34652
           100,        23238,    22642,   2064.6,     4789,    34652
           100,        23398,    22643,   2062.6,     4789,    34652
           100,        22634,    22643,   2060.3,     4789,    34652
           100,        22859,    22644,   2058.0,     4789,    34652
           100,        23219,    22645,   2055.9,     4789,    34652
           100,        22406,    22644,   2053.6,     4789,    34652
           100,        23119,    22646,   2051.5,     4789,    34652
           100,        21561,    22643,   2049.8,     4789,    34652
           100,        22306,    22642,   2047.6,     4789,    34652
           100,        23143,    22643,   2045.5,     4789,    34652
           100,        23358,    22645,   2043.5,     4789,    34652
           100,        22523,    22645,   2041.3,     4789,    34652
           100,        21502,    22642,   2039.7,     4789,    34652
           100,        21567,    22640,   2038.1,     4789,    34652
           100,        22980,    22641,   2036.0,     4789,    34652
           100,        23189,    22642,   2033.9,     4789,    34652
           100,        22899,    22642,   2031.7,     4789,    34652
           100,        23384,    22644,   2029.8,     4789,    34652
           100,        22710,    22644,   2027.6,     4789,    34652
           100,        26225,    22652,   2032.2,     4789,    34652
           100,        25693,    22658,   2034.9,     4789,    34652
           100,        28574,    22671,   2051.1,     4789,    34652
           100,        22830,    22672,   2048.9,     4789,    34652
           100,        22194,    22671,   2046.9,     4789,    34652
           100,        22966,    22671,   2044.7,     4789,    34652
           100,        22305,    22670,   2042.6,     4789,    34652
           100,        22070,    22669,   2040.6,     4789,    34652
           100,        23135,    22670,   2038.6,     4789,    34652
           100,        23093,    22671,   2036.5,     4789,    34652
           100,        24331,    22674,   2035.8,     4789,    34652
           100,        23371,    22676,   2033.9,     4789,    34652
           100,        24137,    22679,   2032.8,     4789,    34652
           100,        22794,    22679,   2030.7,     4789,    34652
           100,        22854,    22680,   2028.6,     4789,    34652
           100,        23456,    22681,   2026.8,     4789,    34652
           100,        21443,    22679,   2025.5,     4789,    34652
           100,        21850,    22677,   2023.7,     4789,    34652
           100,        22242,    22676,   2021.7,     4789,    34652
           100,        23744,    22678,   2020.2,     4789,    34652
           100,        21857,    22677,   2018.4,     4789,    34652
           100,        22286,    22676,   2016.4,     4789,    34652
           100,        22094,    22675,   2014.5,     4789,    34652
           100,        23080,    22675,   2012.5,     4789,    34652
           100,        22652,    22675,   2010.5,     4789,    34652
           100,        24679,    22679,   2010.4,     4789,    34652
           100,        22328,    22679,   2008.4,     4789,    34652
           100,        22574,    22679,   2006.4,     4789,    34652
           100,        23936,    22681,   2005.2,     4789,    34652
           100,        22147,    22680,   2003.3,     4789,    34652
           100,        23128,    22681,   2001.3,     4789,    34652
           100,        22157,    22680,   1999.4,     4789,    34652
           100,        23342,    22681,   1997.6,     4789,    34652
           100,        21386,    22679,   1996.5,     4789,    34652
           100,        23381,    22680,   1994.7,     4789,    34652
           100,        23280,    22681,   1992.9,     4789,    34652
           100,        21682,    22679,   1991.4,     4789,    34652
           100,        23306,    22680,   1989.6,     4789,    34652
           100,        22872,    22681,   1987.6,     4789,    34652
           100,        21679,    22679,   1986.2,     4789,    34652
           100,        22417,    22678,   1984.2,     4789,    34652
           100,        24212,    22681,   1983.4,     4789,    34652
           100,        21606,    22679,   1982.0,     4789,    34652
           100,        22530,    22679,   1980.1,     4789,    34652
           100,        21919,    22677,   1978.4,     4789,    34652
           100,        22739,    22678,   1976.5,     4789,    34652
           100,        22904,    22678,   1974.6,     4789,    34652
           100,        23464,    22680,   1972.9,     4789,    34652
           100,        22405,    22679,   1971.0,     4789,    34652
           100,        22630,    22679,   1969.1,     4789,    34652
           100,        22785,    22679,   1967.2,     4789,    34652
           100,        21406,    22677,   1966.1,     4789,    34652
           100,        22443,    22676,   1964.2,     4789,    34652
           100,        22107,    22675,   1962.4,     4789,    34652
           100,        22294,    22674,   1960.6,     4789,    34652
           100,        23277,    22675,   1958.9,     4789,    34652
           100,        21953,    22674,   1957.3,     4789,    34652
           100,        22761,    22674,   1955.4,     4789,    34652
           100,        23487,    22676,   1953.8,     4789,    34652
           100,        21990,    22675,   1952.2,     4789,    34652
           100,        23537,    22676,   1950.7,     4789,    34652
           100,        22778,    22676,   1948.8,     4789,    34652
           100,        23001,    22677,   1947.0,     4789,    34652
           100,        22139,    22676,   1945.3,     4789,    34652
           100,        23283,    22677,   1943.7,     4789,    34652
           100,        22852,    22677,   1941.8,     4789,    34652
           100,        23495,    22679,   1940.3,     4789,    34652
           100,        22796,    22679,   1938.5,     4789,    34652
           100,        23003,    22680,   1936.7,     4789,    34652
           100,        21398,    22677,   1935.7,     4789,    34652
           100,        21961,    22676,   1934.1,     4789,    34652
           100,        22058,    22675,   1932.5,     4789,    34652
           100,        21642,    22673,   1931.2,     4789,    34652
           100,        22514,    22673,   1929.4,     4789,    34652
           100,        22702,    22673,   1927.6,     4789,    34652
           100,        22647,    22673,   1925.8,     4789,    34652
           100,        21672,    22671,   1924.5,     4789,    34652
           100,        21769,    22669,   1923.1,     4789,    34652
           100,        22481,    22669,   1921.4,     4789,    34652
           100,        22274,    22668,   1919.7,     4789,    34652
           100,        21674,    22666,   1918.4,     4789,    34652
           100,        23221,    22667,   1916.8,     4789,    34652
           100,        21908,    22666,   1915.3,     4789,    34652
           100,        22752,    22666,   1913.5,     4789,    34652
           100,        22423,    22666,   1911.8,     4789,    34652
           100,        22320,    22665,   1910.1,     4789,    34652
           100,        23025,    22666,   1908.4,     4789,    34652
           100,        23307,    22667,   1906.9,     4789,    34652
           100,        22305,    22666,   1905.2,     4789,    34652
           100,        22050,    22665,   1903.7,     4789,    34652
           100,        21993,    22664,   1902.2,     4789,    34652
           100,        23086,    22665,   1900.5,     4789,    34652
           100,        23525,    22666,   1899.2,     4789,    34652
           100,        22015,    22665,   1897.7,     4789,    34652
