
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       6090919,      34159,         34294,     27.3,      27.4,     12601283,            67.41
           100,       6125332,      34408,         34294,     27.5,      27.4,     12672295,            67.41
           100,       6159757,      34420,         34295,     27.5,      27.4,     12743504,            67.41
           100,       6194129,      34367,         34295,     27.5,      27.4,     12814694,            67.41
           100,       6228325,      34191,         34295,     27.4,      27.4,     12885964,            67.42
           100,       6262636,      34306,         34295,     27.4,      27.4,     12957415,            67.42
           100,       6296691,      34050,         34293,     27.2,      27.4,     13028373,            67.42
           100,       6331105,      34409,         34294,     27.5,      27.4,     13099882,            67.42
           100,       6365482,      34372,         34294,     27.5,      27.4,     13171204,            67.42
           100,       6400001,      34514,         34296,     27.6,      27.4,     13242271,            67.42
           100,       6434304,      34293,         34296,     27.4,      27.4,     13313471,            67.42
           100,       6468663,      34354,         34296,     27.5,      27.4,     13384580,            67.42
           100,       6503105,      34437,         34297,     27.5,      27.4,     13455521,            67.42
           100,       6537561,      34450,         34298,     27.6,      27.4,     13526695,            67.42
           100,       6571898,      34331,         34298,     27.5,      27.4,     13598013,            67.42
           100,       6606151,      34248,         34297,     27.4,      27.4,     13669140,            67.42
           100,       6640421,      34265,         34297,     27.4,      27.4,     13740176,            67.42
           100,       6674676,      34250,         34297,     27.4,      27.4,     13811583,            67.42
           100,       6708952,      34271,         34297,     27.4,      27.4,     13882806,            67.42
           100,       6743287,      34330,         34297,     27.5,      27.4,     13954421,            67.42
           100,       6777749,      34457,         34298,     27.6,      27.4,     14025233,            67.42
           100,       6812141,      34387,         34298,     27.5,      27.4,     14096145,            67.42
           100,       6846433,      34287,         34298,     27.4,      27.4,     14167675,            67.42
           100,       6880918,      34479,         34299,     27.6,      27.4,     14238519,            67.42
           100,       6915180,      34256,         34299,     27.4,      27.4,     14310097,            67.42
           100,       6949483,      34298,         34299,     27.4,      27.4,     14381520,            67.42
           100,       6983879,      34391,         34299,     27.5,      27.4,     14452236,            67.42
           100,       7018163,      34279,         34299,     27.4,      27.4,     14523967,            67.42
           100,       7052314,      34146,         34299,     27.3,      27.4,     14595301,            67.42
           100,       7086361,      34042,         34297,     27.2,      27.4,     14666653,            67.42
           100,       7120413,      34046,         34296,     27.2,      27.4,     14738095,            67.42
           100,       7154229,      33810,         34294,     27.0,      27.4,     14809866,            67.43
           100,       7188262,      34027,         34292,     27.2,      27.4,     14881181,            67.43
           100,       7222474,      34206,         34292,     27.4,      27.4,     14952663,            67.43
           100,       7256452,      33973,         34291,     27.2,      27.4,     15023678,            67.43
           100,       7290644,      34187,         34290,     27.3,      27.4,     15095195,            67.43
           100,       7325215,      34566,         34291,     27.7,      27.4,     15164896,            67.43
           100,       7359685,      34464,         34292,     27.6,      27.4,     15235552,            67.43
           100,       7394243,      34553,         34293,     27.6,      27.4,     15305735,            67.43
           100,       7428378,      34130,         34293,     27.3,      27.4,     15377354,            67.43
           100,       7462713,      34329,         34293,     27.5,      27.4,     15448653,            67.43
           100,       7496948,      34229,         34292,     27.4,      27.4,     15519655,            67.43
           100,       7530963,      34009,         34291,     27.2,      27.4,     15591003,            67.43
           100,       7565332,      34364,         34292,     27.5,      27.4,     15662255,            67.43
           100,       7599501,      34164,         34291,     27.3,      27.4,     15733631,            67.43
           100,       7632560,      33054,         34285,     26.4,      27.4,     15806038,            67.44
           100,       7666543,      33978,         34284,     27.2,      27.4,     15877480,            67.44
           100,       7700489,      33941,         34282,     27.2,      27.4,     15949301,            67.44
           100,       7734256,      33757,         34280,     27.0,      27.4,     16020848,            67.44
           100,       7768377,      34116,         34279,     27.3,      27.4,     16092720,            67.44
           100,       7802385,      34003,         34278,     27.2,      27.4,     16163818,            67.44
           100,       7836487,      34097,         34277,     27.3,      27.4,     16234970,            67.44
           100,       7870587,      34095,         34277,     27.3,      27.4,     16306713,            67.45
           100,       7904484,      33892,         34275,     27.1,      27.4,     16378543,            67.45
           100,       7938487,      33998,         34274,     27.2,      27.4,     16449713,            67.45
           100,       7972392,      33899,         34272,     27.1,      27.4,     16521669,            67.45
           100,       8006775,      34377,         34272,     27.5,      27.4,     16592052,            67.45
           100,       8041046,      34266,         34272,     27.4,      27.4,     16662893,            67.45
           100,       8075256,      34205,         34272,     27.4,      27.4,     16734417,            67.45
           100,       8109194,      33933,         34271,     27.1,      27.4,     16806482,            67.45
           100,       8143046,      33847,         34269,     27.1,      27.4,     16877902,            67.46
           100,       8177092,      34040,         34268,     27.2,      27.4,     16949004,            67.46
           100,       8211564,      34466,         34269,     27.6,      27.4,     17019702,            67.45
           100,       8245966,      34397,         34269,     27.5,      27.4,     17091113,            67.45
           100,       8280172,      34201,         34269,     27.4,      27.4,     17162312,            67.46
           100,       8314197,      34018,         34268,     27.2,      27.4,     17233917,            67.46
           100,       8348145,      33943,         34267,     27.2,      27.4,     17305199,            67.46
           100,       8382180,      34030,         34266,     27.2,      27.4,     17376974,            67.46
           100,       8416161,      33976,         34264,     27.2,      27.4,     17448237,            67.46
           100,       8450079,      33913,         34263,     27.1,      27.4,     17519536,            67.46
           100,       8484176,      34092,         34262,     27.3,      27.4,     17590866,            67.46
           100,       8518228,      34047,         34261,     27.2,      27.4,     17662612,            67.46
           100,       8552262,      34029,         34261,     27.2,      27.4,     17733717,            67.46
           100,       8586379,      34112,         34260,     27.3,      27.4,     17805537,            67.47
           100,       8620491,      34107,         34259,     27.3,      27.4,     17876631,            67.47
           100,       8654573,      34077,         34259,     27.3,      27.4,     17947793,            67.47
           100,       8688629,      34051,         34258,     27.2,      27.4,     18019516,            67.47
           100,       8722571,      33937,         34257,     27.1,      27.4,     18091294,            67.47
           100,       8756642,      34066,         34256,     27.3,      27.4,     18162164,            67.47
           100,       8790955,      34308,         34256,     27.4,      27.4,     18233536,            67.47
           100,       8825323,      34363,         34256,     27.5,      27.4,     18304807,            67.47
           100,       8859597,      34268,         34256,     27.4,      27.4,     18376249,            67.47
           100,       8894167,      34564,         34258,     27.7,      27.4,     18446458,            67.47
           100,       8928381,      34209,         34257,     27.4,      27.4,     18518217,            67.47
           100,       8962522,      34136,         34257,     27.3,      27.4,     18589278,            67.47
           100,       8996844,      34312,         34257,     27.4,      27.4,     18660710,            67.47
           100,       9031309,      34460,         34258,     27.6,      27.4,     18731614,            67.47
           100,       9065583,      34269,         34258,     27.4,      27.4,     18803098,            67.47
           100,       9099991,      34402,         34259,     27.5,      27.4,     18873579,            67.47
           100,       9134067,      34070,         34258,     27.3,      27.4,     18944664,            67.47
           100,       9168077,      34005,         34257,     27.2,      27.4,     19016222,            67.47
           100,       9202023,      33941,         34256,     27.2,      27.4,     19087120,            67.47
           100,       9235996,      33967,         34255,     27.2,      27.4,     19158729,            67.47
           100,       9270024,      34022,         34254,     27.2,      27.4,     19229918,            67.47
           100,       9304359,      34330,         34254,     27.5,      27.4,     19301425,            67.47
           100,       9338523,      34159,         34254,     27.3,      27.4,     19372546,            67.47
           100,       9372567,      34039,         34253,     27.2,      27.4,     19443664,            67.47
           100,       9406939,      34367,         34253,     27.5,      27.4,     19514925,            67.47
           100,       9441006,      34062,         34253,     27.2,      27.4,     19586041,            67.48
           100,       9475188,      34177,         34252,     27.3,      27.4,     19656950,            67.48
           100,       9509601,      34408,         34253,     27.5,      27.4,     19727341,            67.47
           100,       9544097,      34490,         34254,     27.6,      27.4,     19798315,            67.47
           100,       9578653,      34551,         34255,     27.6,      27.4,     19869741,            67.47
           100,       9612976,      34318,         34255,     27.5,      27.4,     19940462,            67.47
           100,       9647562,      34581,         34256,     27.7,      27.4,     20011459,            67.47
           100,       9681484,      33917,         34255,     27.1,      27.4,     20083186,            67.47
           100,       9715576,      34087,         34254,     27.3,      27.4,     20154854,            67.47
           100,       9749951,      34370,         34255,     27.5,      27.4,     20225646,            67.47
           100,       9784566,      34609,         34256,     27.7,      27.4,     20296318,            67.47
           100,       9818886,      34314,         34256,     27.5,      27.4,     20367811,            67.47
           100,       9853374,      34483,         34257,     27.6,      27.4,     20438270,            67.47
           100,       9887967,      34588,         34258,     27.7,      27.4,     20509410,            67.47
           100,       9922397,      34424,         34259,     27.5,      27.4,     20580355,            67.47
           100,       9956958,      34555,         34260,     27.6,      27.4,     20651053,            67.47
           100,       9991466,      34503,         34261,     27.6,      27.4,     20722103,            67.47
           100,      10026065,      34594,         34262,     27.7,      27.4,     20793037,            67.47
           100,      10060302,      34232,         34262,     27.4,      27.4,     20864061,            67.47
           100,      10094442,      34135,         34261,     27.3,      27.4,     20935603,            67.47
           100,      10128689,      34242,         34261,     27.4,      27.4,     21006511,            67.47
           100,      10163272,      34578,         34262,     27.7,      27.4,     21077537,            67.47
           100,      10197842,      34564,         34263,     27.7,      27.4,     21148330,            67.47
           100,      10232216,      34368,         34264,     27.5,      27.4,     21219882,            67.47
           100,      10266707,      34481,         34264,     27.6,      27.4,     21290516,            67.47
           100,      10301353,      34641,         34266,     27.7,      27.4,     21361638,            67.47
           100,      10335808,      34449,         34266,     27.6,      27.4,     21432326,            67.46
           100,      10370304,      34491,         34267,     27.6,      27.4,     21503315,            67.46
           100,      10404576,      34266,         34267,     27.4,      27.4,     21573998,            67.46
           100,      10439088,      34507,         34268,     27.6,      27.4,     21645261,            67.46
           100,      10473529,      34436,         34268,     27.5,      27.4,     21716011,            67.46
           100,      10508023,      34488,         34269,     27.6,      27.4,     21786904,            67.46
           100,      10542424,      34396,         34269,     27.5,      27.4,     21858532,            67.46
           100,      10576847,      34418,         34270,     27.5,      27.4,     21929126,            67.46
           100,      10611344,      34491,         34271,     27.6,      27.4,     21999834,            67.46
           100,      10645918,      34568,         34272,     27.7,      27.4,     22071211,            67.46
           100,      10680318,      34394,         34272,     27.5,      27.4,     22142588,            67.46
           100,      10714742,      34419,         34273,     27.5,      27.4,     22213049,            67.46
           100,      10749227,      34480,         34273,     27.6,      27.4,     22283578,            67.46
           100,      10783640,      34408,         34274,     27.5,      27.4,     22354569,            67.46
           100,      10818140,      34495,         34274,     27.6,      27.4,     22425428,            67.46
           100,      10852879,      34734,         34276,     27.8,      27.4,     22496082,            67.46
           100,      10887745,      34861,         34278,     27.9,      27.4,     22566875,            67.46
           100,      10922340,      34590,         34279,     27.7,      27.4,     22637506,            67.45
           100,      10957024,      34679,         34280,     27.7,      27.4,     22707990,            67.45
           100,      10991547,      34518,         34281,     27.6,      27.4,     22778427,            67.45
           100,      11025755,      34203,         34280,     27.4,      27.4,     22850527,            67.45
           100,      11059735,      33975,         34279,     27.2,      27.4,     22921512,            67.45
           100,      11094015,      34275,         34279,     27.4,      27.4,     22992912,            67.45
           100,      11128738,      34718,         34281,     27.8,      27.4,     23063326,            67.45
           100,      11163324,      34581,         34282,     27.7,      27.4,     23134318,            67.45
           100,      11198040,      34711,         34283,     27.8,      27.4,     23205377,            67.45
           100,      11232503,      34458,         34284,     27.6,      27.4,     23276377,            67.45
           100,      11266794,      34285,         34284,     27.4,      27.4,     23347246,            67.45
           100,      11301417,      34618,         34285,     27.7,      27.4,     23418105,            67.45
           100,      11335887,      34465,         34285,     27.6,      27.4,     23489188,            67.45
           100,      11370036,      34144,         34285,     27.3,      27.4,     23560595,            67.45
           100,      11403998,      33957,         34284,     27.2,      27.4,     23631953,            67.45
           100,      11438056,      34053,         34283,     27.2,      27.4,     23702788,            67.45
           100,      11472340,      34279,         34283,     27.4,      27.4,     23774072,            67.45
           100,      11506628,      34283,         34283,     27.4,      27.4,     23845580,            67.45
           100,      11540849,      34212,         34283,     27.4,      27.4,     23916609,            67.45
           100,      11575244,      34389,         34283,     27.5,      27.4,     23987150,            67.45
           100,      11609887,      34638,         34284,     27.7,      27.4,     24057787,            67.45
           100,      11644551,      34659,         34285,     27.7,      27.4,     24128198,            67.45
           100,      11679179,      34623,         34286,     27.7,      27.4,     24199268,            67.45
           100,      11713771,      34587,         34287,     27.7,      27.4,     24270212,            67.45
           100,      11748415,      34639,         34288,     27.7,      27.4,     24341162,            67.45
           100,      11782977,      34557,         34289,     27.6,      27.4,     24411620,            67.45
           100,      11817500,      34518,         34290,     27.6,      27.4,     24482648,            67.45
           100,      11851836,      34330,         34290,     27.5,      27.4,     24553496,            67.44
           100,      11886074,      34233,         34290,     27.4,      27.4,     24624847,            67.45
           100,      11920262,      34183,         34289,     27.3,      27.4,     24696277,            67.45
           100,      11954522,      34255,         34289,     27.4,      27.4,     24766841,            67.45
           100,      11988985,      34458,         34290,     27.6,      27.4,     24837557,            67.44
           100,      12023708,      34718,         34291,     27.8,      27.4,     24909042,            67.44
           100,      12058263,      34549,         34292,     27.6,      27.4,     24979629,            67.44
           100,      12092876,      34608,         34293,     27.7,      27.4,     25050044,            67.44
           100,      12126677,      33795,         34291,     27.0,      27.4,     25122121,            67.44
           100,      12160522,      33840,         34290,     27.1,      27.4,     25193629,            67.45
           100,      12194678,      34151,         34289,     27.3,      27.4,     25265070,            67.45
           100,      12228813,      34130,         34289,     27.3,      27.4,     25335805,            67.45
           100,      12262914,      34095,         34288,     27.3,      27.4,     25406997,            67.45
           100,      12297062,      34142,         34288,     27.3,      27.4,     25478503,            67.45
           100,      12331074,      34006,         34287,     27.2,      27.4,     25549778,            67.45
           100,      12365101,      34022,         34287,     27.2,      27.4,     25621207,            67.45
           100,      12399377,      34271,         34286,     27.4,      27.4,     25692536,            67.45
           100,      12433922,      34539,         34287,     27.6,      27.4,     25763084,            67.45
           100,      12468528,      34600,         34288,     27.7,      27.4,     25833746,            67.45
           100,      12503059,      34526,         34289,     27.6,      27.4,     25904610,            67.45
           100,      12537752,      34687,         34290,     27.8,      27.4,     25975280,            67.45
           100,      12572340,      34583,         34291,     27.7,      27.4,     26046435,            67.45
           100,      12606849,      34504,         34291,     27.6,      27.4,     26117488,            67.44
           100,      12641475,      34620,         34292,     27.7,      27.4,     26188075,            67.44
           100,      12676140,      34660,         34293,     27.7,      27.4,     26259174,            67.44
           100,      12710769,      34623,         34294,     27.7,      27.4,     26330192,            67.44
           100,      12745455,      34680,         34295,     27.7,      27.4,     26400373,            67.44
           100,      12780150,      34689,         34296,     27.8,      27.4,     26471484,            67.44
           100,      12814725,      34569,         34297,     27.7,      27.4,     26542409,            67.44
           100,      12849417,      34682,         34298,     27.7,      27.4,     26613212,            67.44
           100,      12884205,      34783,         34299,     27.8,      27.4,     26684021,            67.44
           100,      12918744,      34534,         34300,     27.6,      27.4,     26754860,            67.44
           100,      12947539,      28790,         34285,     23.0,      27.4,     26831749,            67.45
           100,      12981742,      34198,         34285,     27.4,      27.4,     26902714,            67.45
           100,      13015953,      34206,         34285,     27.4,      27.4,     26974644,            67.45
           100,      13050251,      34292,         34285,     27.4,      27.4,     27045909,            67.45
           100,      13084500,      34243,         34285,     27.4,      27.4,     27116672,            67.45
           100,      13118270,      33765,         34283,     27.0,      27.4,     27187597,            67.45
           100,      13152282,      34007,         34282,     27.2,      27.4,     27259659,            67.45
           100,      13186752,      34465,         34283,     27.6,      27.4,     27329639,            67.45
           100,      13220921,      34164,         34283,     27.3,      27.4,     27401162,            67.45
           100,      13255191,      34265,         34283,     27.4,      27.4,     27472000,            67.45
