
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       2844826,      34325,         34080,     27.5,      27.3,      5933571,            67.59
           100,       2879187,      34356,         34084,     27.5,      27.3,      6004892,            67.59
           100,       2913555,      34362,         34087,     27.5,      27.3,      6075890,            67.59
           100,       2947565,      34005,         34086,     27.2,      27.3,      6147419,            67.59
           100,       2981451,      33880,         34084,     27.1,      27.3,      6218128,            67.59
           100,       3015571,      34115,         34084,     27.3,      27.3,      6288965,            67.59
           100,       3049699,      34123,         34084,     27.3,      27.3,      6360337,            67.59
           100,       3083718,      34013,         34084,     27.2,      27.3,      6431304,            67.59
           100,       3117868,      34144,         34084,     27.3,      27.3,      6502244,            67.59
           100,       3152017,      34143,         34085,     27.3,      27.3,      6573842,            67.59
           100,       3186133,      34111,         34085,     27.3,      27.3,      6645488,            67.59
           100,       3220162,      34024,         34085,     27.2,      27.3,      6716867,            67.59
           100,       3254152,      33985,         34083,     27.2,      27.3,      6788478,            67.60
           100,       3288509,      34351,         34086,     27.5,      27.3,      6859416,            67.59
           100,       3322509,      33995,         34085,     27.2,      27.3,      6931007,            67.60
           100,       3356413,      33898,         34083,     27.1,      27.3,      7002551,            67.60
           100,       3390574,      34156,         34084,     27.3,      27.3,      7073901,            67.60
           100,       3424795,      34216,         34085,     27.4,      27.3,      7145138,            67.60
           100,       3458561,      33760,         34082,     27.0,      27.3,      7216136,            67.60
           100,       3492908,      34341,         34085,     27.5,      27.3,      7287476,            67.60
           100,       3527369,      34456,         34088,     27.6,      27.3,      7358563,            67.60
           100,       3561585,      34210,         34090,     27.4,      27.3,      7429435,            67.60
           100,       3595897,      34306,         34092,     27.4,      27.3,      7500994,            67.60
           100,       3630176,      34273,         34093,     27.4,      27.3,      7572389,            67.60
           100,       3664265,      34083,         34093,     27.3,      27.3,      7643705,            67.60
           100,       3698428,      34157,         34094,     27.3,      27.3,      7715171,            67.60
           100,       3732753,      34320,         34096,     27.5,      27.3,      7786911,            67.60
           100,       3767023,      34265,         34098,     27.4,      27.3,      7858064,            67.60
           100,       3801480,      34452,         34101,     27.6,      27.3,      7929213,            67.59
           100,       3835703,      34217,         34102,     27.4,      27.3,      8000342,            67.59
           100,       3869908,      34195,         34103,     27.4,      27.3,      8071682,            67.59
           100,       3904118,      34205,         34104,     27.4,      27.3,      8143108,            67.59
           100,       3938335,      34212,         34104,     27.4,      27.3,      8214112,            67.59
           100,       3972405,      34065,         34104,     27.3,      27.3,      8285648,            67.59
           100,       4006280,      33870,         34102,     27.1,      27.3,      8357664,            67.60
           100,       4040452,      34167,         34103,     27.3,      27.3,      8427972,            67.59
           100,       4074558,      34101,         34103,     27.3,      27.3,      8499249,            67.59
           100,       4108644,      34081,         34102,     27.3,      27.3,      8571070,            67.60
           100,       4142534,      33885,         34101,     27.1,      27.3,      8642738,            67.60
           100,       4176690,      34151,         34101,     27.3,      27.3,      8713858,            67.60
           100,       4210639,      33942,         34100,     27.2,      27.3,      8785351,            67.60
           100,       4244775,      34131,         34100,     27.3,      27.3,      8857070,            67.60
           100,       4278987,      34207,         34101,     27.4,      27.3,      8927957,            67.60
           100,       4313256,      34264,         34102,     27.4,      27.3,      8999235,            67.60
           100,       4347327,      34065,         34102,     27.3,      27.3,      9070731,            67.60
           100,       4381336,      34004,         34101,     27.2,      27.3,      9142509,            67.60
           100,       4415634,      34293,         34103,     27.4,      27.3,      9213514,            67.60
           100,       4450003,      34364,         34105,     27.5,      27.3,      9284842,            67.60
           100,       4484062,      34054,         34104,     27.2,      27.3,      9356535,            67.60
           100,       4518228,      34160,         34105,     27.3,      27.3,      9428091,            67.60
           100,       4552233,      34000,         34104,     27.2,      27.3,      9499321,            67.60
           100,       4586142,      33903,         34102,     27.1,      27.3,      9570968,            67.61
           100,       4620360,      34213,         34103,     27.4,      27.3,      9641846,            67.60
           100,       4654239,      33874,         34102,     27.1,      27.3,      9714314,            67.61
           100,       4688398,      34154,         34102,     27.3,      27.3,      9785171,            67.61
           100,       4722307,      33904,         34100,     27.1,      27.3,      9856895,            67.61
           100,       4756609,      34296,         34102,     27.4,      27.3,      9927817,            67.61
           100,       4790882,      34267,         34103,     27.4,      27.3,      9998949,            67.61
           100,       4825320,      34433,         34105,     27.5,      27.3,     10069743,            67.60
           100,       4859595,      34269,         34107,     27.4,      27.3,     10140806,            67.60
           100,       4893947,      34347,         34108,     27.5,      27.3,     10211900,            67.60
           100,       4927981,      34028,         34108,     27.2,      27.3,     10283022,            67.60
           100,       4961905,      33919,         34106,     27.1,      27.3,     10355085,            67.61
           100,       4996080,      34170,         34107,     27.3,      27.3,     10426163,            67.60
           100,       5030464,      34378,         34109,     27.5,      27.3,     10497043,            67.60
           100,       5064670,      34200,         34109,     27.4,      27.3,     10568728,            67.60
           100,       5099081,      34406,         34111,     27.5,      27.3,     10639927,            67.60
           100,       5133342,      34250,         34112,     27.4,      27.3,     10711056,            67.60
           100,       5167645,      34297,         34113,     27.4,      27.3,     10782462,            67.60
           100,       5201687,      34037,         34113,     27.2,      27.3,     10853998,            67.60
           100,       5235909,      34217,         34114,     27.4,      27.3,     10924985,            67.60
           100,       5270040,      34126,         34114,     27.3,      27.3,     10996109,            67.60
           100,       5304218,      34173,         34114,     27.3,      27.3,     11067408,            67.60
           100,       5338327,      34104,         34114,     27.3,      27.3,     11139128,            67.60
           100,       5372594,      34261,         34115,     27.4,      27.3,     11209960,            67.60
           100,       5406489,      33889,         34114,     27.1,      27.3,     11282133,            67.60
           100,       5440335,      33841,         34112,     27.1,      27.3,     11353828,            67.61
           100,       5474467,      34126,         34112,     27.3,      27.3,     11424600,            67.60
           100,       5508269,      33796,         34110,     27.0,      27.3,     11495697,            67.61
           100,       5542274,      34000,         34109,     27.2,      27.3,     11566708,            67.61
           100,       5576133,      33854,         34108,     27.1,      27.3,     11638483,            67.61
           100,       5610166,      34028,         34107,     27.2,      27.3,     11710031,            67.61
           100,       5644353,      34181,         34108,     27.3,      27.3,     11781393,            67.61
           100,       5678782,      34424,         34110,     27.5,      27.3,     11852043,            67.61
           100,       5713318,      34530,         34112,     27.6,      27.3,     11923091,            67.60
           100,       5747814,      34490,         34114,     27.6,      27.3,     11994263,            67.60
           100,       5782182,      34363,         34116,     27.5,      27.3,     12065607,            67.60
           100,       5816430,      34242,         34117,     27.4,      27.3,     12137026,            67.60
           100,       5850473,      34038,         34116,     27.2,      27.3,     12207990,            67.60
           100,       5884417,      33939,         34115,     27.2,      27.3,     12279489,            67.60
           100,       5918473,      34050,         34115,     27.2,      27.3,     12351243,            67.61
           100,       5952798,      34319,         34116,     27.5,      27.3,     12422186,            67.60
           100,       5987026,      34222,         34117,     27.4,      27.3,     12493586,            67.60
           100,       6021546,      34514,         34119,     27.6,      27.3,     12564394,            67.60
           100,       6055730,      34179,         34119,     27.3,      27.3,     12635986,            67.60
           100,       6089589,      33854,         34118,     27.1,      27.3,     12707686,            67.60
           100,       6123562,      33964,         34117,     27.2,      27.3,     12779230,            67.60
           100,       6157752,      34185,         34117,     27.3,      27.3,     12850574,            67.60
           100,       6192136,      34370,         34119,     27.5,      27.3,     12921932,            67.60
           100,       6226436,      34282,         34119,     27.4,      27.3,     12993068,            67.60
           100,       6260901,      34159,         34120,     27.3,      27.3,     13064861,            67.60
           100,       6295066,      34152,         34120,     27.3,      27.3,     13136296,            67.60
           100,       6329805,      34534,         34122,     27.6,      27.3,     13207711,            67.60
           100,       6364440,      34562,         34124,     27.6,      27.3,     13278979,            67.60
           100,       6398566,      34112,         34124,     27.3,      27.3,     13350076,            67.60
           100,       6432610,      34022,         34124,     27.2,      27.3,     13421841,            67.60
           100,       6466623,      34003,         34123,     27.2,      27.3,     13493327,            67.60
           100,       6500988,      34137,         34123,     27.3,      27.3,     13565056,            67.60
           100,       6534819,      33751,         34121,     27.0,      27.3,     13637282,            67.60
           100,       6568604,      33705,         34119,     27.0,      27.3,     13709244,            67.61
           100,       6602607,      33698,         34117,     27.0,      27.3,     13781809,            67.61
           100,       6636390,      33776,         34115,     27.0,      27.3,     13853547,            67.61
           100,       6670416,      34017,         34115,     27.2,      27.3,     13925160,            67.61
           100,       6704396,      33974,         34114,     27.2,      27.3,     13996772,            67.61
           100,       6738353,      33948,         34113,     27.2,      27.3,     14067844,            67.61
           100,       6772246,      33886,         34112,     27.1,      27.3,     14139664,            67.62
           100,       6806364,      34025,         34112,     27.2,      27.3,     14211324,            67.62
           100,       6840553,      33982,         34111,     27.2,      27.3,     14283492,            67.62
           100,       6874549,      33981,         34110,     27.2,      27.3,     14355319,            67.62
           100,       6908679,      33925,         34109,     27.1,      27.3,     14427236,            67.62
           100,       6942875,      34047,         34109,     27.2,      27.3,     14498990,            67.62
           100,       6976857,      33974,         34108,     27.2,      27.3,     14570664,            67.62
           100,       7010898,      34029,         34108,     27.2,      27.3,     14641801,            67.62
           100,       7044758,      33851,         34107,     27.1,      27.3,     14713999,            67.62
           100,       7078439,      33675,         34105,     26.9,      27.3,     14785678,            67.63
           100,       7112472,      34016,         34104,     27.2,      27.3,     14857381,            67.63
           100,       7146505,      33951,         34103,     27.2,      27.3,     14928882,            67.63
           100,       7181024,      34432,         34105,     27.5,      27.3,     15000195,            67.63
           100,       7215415,      34314,         34106,     27.5,      27.3,     15071208,            67.62
           100,       7249705,      34278,         34107,     27.4,      27.3,     15141962,            67.62
           100,       7283686,      33962,         34106,     27.2,      27.3,     15213222,            67.62
           100,       7317751,      34057,         34106,     27.2,      27.3,     15283635,            67.62
           100,       7352173,      34082,         34106,     27.3,      27.3,     15355752,            67.62
           100,       7386450,      34250,         34106,     27.4,      27.3,     15426774,            67.62
           100,       7421111,      34648,         34109,     27.7,      27.3,     15498365,            67.62
           100,       7455513,      34391,         34110,     27.5,      27.3,     15568702,            67.62
           100,       7489859,      34337,         34111,     27.5,      27.3,     15640020,            67.62
           100,       7524070,      33941,         34111,     27.2,      27.3,     15711843,            67.62
           100,       7557960,      33880,         34109,     27.1,      27.3,     15783498,            67.62
           100,       7592419,      34451,         34111,     27.6,      27.3,     15854363,            67.62
           100,       7626859,      34423,         34112,     27.5,      27.3,     15925905,            67.62
           100,       7661494,      34528,         34114,     27.6,      27.3,     15996904,            67.62
           100,       7695906,      34401,         34116,     27.5,      27.3,     16068408,            67.62
           100,       7730186,      34274,         34116,     27.4,      27.3,     16139227,            67.61
           100,       7764155,      33964,         34116,     27.2,      27.3,     16210876,            67.62
           100,       7797858,      33698,         34114,     27.0,      27.3,     16282268,            67.62
           100,       7831678,      33814,         34112,     27.1,      27.3,     16353963,            67.62
           100,       7866091,      34408,         34114,     27.5,      27.3,     16425608,            67.62
           100,       7900858,      34762,         34117,     27.8,      27.3,     16496141,            67.62
           100,       7935387,      34523,         34118,     27.6,      27.3,     16567227,            67.61
           100,       7970057,      34664,         34121,     27.7,      27.3,     16637865,            67.61
           100,       8004472,      34409,         34122,     27.5,      27.3,     16708368,            67.61
           100,       8038711,      34233,         34122,     27.4,      27.3,     16779900,            67.61
           100,       8072693,      33976,         34122,     27.2,      27.3,     16851095,            67.61
           100,       8106740,      34042,         34121,     27.2,      27.3,     16922537,            67.61
           100,       8140806,      34061,         34121,     27.2,      27.3,     16993907,            67.61
           100,       8175299,      34488,         34123,     27.6,      27.3,     17065014,            67.61
           100,       8209838,      34534,         34124,     27.6,      27.3,     17135762,            67.61
           100,       8244192,      34348,         34125,     27.5,      27.3,     17206843,            67.61
           100,       8278787,      34589,         34127,     27.7,      27.3,     17277822,            67.61
           100,       8313372,      34579,         34129,     27.7,      27.3,     17348453,            67.60
           100,       8348078,      34697,         34131,     27.8,      27.3,     17419398,            67.60
           100,       8382369,      34285,         34132,     27.4,      27.3,     17490437,            67.60
           100,       8416670,      34296,         34133,     27.4,      27.3,     17561561,            67.60
           100,       8450715,      34039,         34132,     27.2,      27.3,     17633291,            67.60
           100,       8485137,      34416,         34134,     27.5,      27.3,     17704408,            67.60
           100,       8519374,      34231,         34134,     27.4,      27.3,     17775557,            67.60
           100,       8553550,      34170,         34134,     27.3,      27.3,     17847065,            67.60
           100,       8587406,      33851,         34133,     27.1,      27.3,     17918450,            67.60
           100,       8621419,      34007,         34132,     27.2,      27.3,     17989834,            67.60
           100,       8655719,      34295,         34133,     27.4,      27.3,     18061339,            67.60
           100,       8689971,      34247,         34134,     27.4,      27.3,     18132876,            67.60
           100,       8724320,      34343,         34134,     27.5,      27.3,     18203452,            67.60
           100,       8758437,      34111,         34134,     27.3,      27.3,     18274516,            67.60
           100,       8792262,      33820,         34133,     27.1,      27.3,     18346509,            67.60
           100,       8826092,      33825,         34132,     27.1,      27.3,     18417900,            67.60
           100,       8860268,      34170,         34132,     27.3,      27.3,     18489586,            67.60
           100,       8894377,      34104,         34132,     27.3,      27.3,     18560466,            67.60
           100,       8928522,      34139,         34132,     27.3,      27.3,     18632172,            67.60
           100,       8962632,      34098,         34132,     27.3,      27.3,     18703442,            67.60
           100,       8996798,      34161,         34132,     27.3,      27.3,     18774817,            67.60
           100,       9031335,      34532,         34133,     27.6,      27.3,     18845597,            67.60
           100,       9065777,      34436,         34135,     27.5,      27.3,     18917217,            67.60
           100,       9099829,      34047,         34134,     27.2,      27.3,     18987998,            67.60
           100,       9133879,      34045,         34134,     27.2,      27.3,     19059204,            67.60
           100,       9167979,      34095,         34134,     27.3,      27.3,     19130057,            67.60
           100,       9202115,      34130,         34134,     27.3,      27.3,     19201204,            67.60
           100,       9236180,      34060,         34133,     27.2,      27.3,     19272776,            67.60
           100,       9270356,      34171,         34134,     27.3,      27.3,     19344033,            67.60
           100,       9304314,      33952,         34133,     27.2,      27.3,     19415535,            67.60
           100,       9338388,      34069,         34133,     27.3,      27.3,     19486817,            67.60
           100,       9372471,      34077,         34133,     27.3,      27.3,     19558529,            67.60
           100,       9406793,      34316,         34133,     27.5,      27.3,     19629180,            67.60
           100,       9441247,      34448,         34134,     27.6,      27.3,     19699537,            67.60
           100,       9475723,      34471,         34136,     27.6,      27.3,     19770158,            67.60
           100,       9510045,      34316,         34136,     27.5,      27.3,     19841540,            67.60
           100,       9544226,      34176,         34136,     27.3,      27.3,     19912609,            67.60
           100,       9578649,      34418,         34137,     27.5,      27.3,     19983197,            67.60
           100,       9612661,      34007,         34137,     27.2,      27.3,     20055258,            67.60
           100,       9647221,      34554,         34138,     27.6,      27.3,     20125948,            67.60
           100,       9681262,      34035,         34138,     27.2,      27.3,     20197578,            67.60
           100,       9715248,      33981,         34137,     27.2,      27.3,     20269501,            67.60
           100,       9749403,      34149,         34137,     27.3,      27.3,     20340642,            67.60
           100,       9783532,      34124,         34137,     27.3,      27.3,     20411672,            67.60
           100,       9817818,      34280,         34138,     27.4,      27.3,     20483172,            67.60
           100,       9851977,      34154,         34138,     27.3,      27.3,     20554422,            67.60
           100,       9886283,      34300,         34139,     27.4,      27.3,     20625092,            67.60
           100,       9920679,      34390,         34139,     27.5,      27.3,     20695974,            67.60
           100,       9954983,      34299,         34140,     27.4,      27.3,     20767663,            67.60
           100,       9989182,      34193,         34140,     27.4,      27.3,     20838421,            67.60
           100,      10023507,      34319,         34141,     27.5,      27.3,     20909817,            67.60
           100,      10057714,      34201,         34141,     27.4,      27.3,     20981093,            67.60
           100,      10092306,      34586,         34142,     27.7,      27.3,     21051979,            67.60
           100,      10126802,      34490,         34144,     27.6,      27.3,     21122706,            67.59
           100,      10160700,      33892,         34143,     27.1,      27.3,     21194115,            67.59
           100,      10194974,      34269,         34143,     27.4,      27.3,     21265838,            67.59
           100,      10229250,      34266,         34144,     27.4,      27.3,     21336845,            67.59
           100,      10263310,      34055,         34143,     27.2,      27.3,     21408373,            67.59
           100,      10297699,      34384,         34144,     27.5,      27.3,     21479057,            67.59
           100,      10331957,      34252,         34145,     27.4,      27.3,     21549600,            67.59
           100,      10366381,      34418,         34145,     27.5,      27.3,     21620696,            67.59
           100,      10400236,      33850,         34144,     27.1,      27.3,     21692341,            67.59
           100,      10434958,      34716,         34146,     27.8,      27.3,     21763710,            67.59
           100,      10469236,      34272,         34147,     27.4,      27.3,     21834728,            67.59
           100,      10503388,      34147,         34147,     27.3,      27.3,     21906077,            67.59
           100,      10537402,      34009,         34146,     27.2,      27.3,     21977661,            67.59
           100,      10571458,      34051,         34146,     27.2,      27.3,     22048591,            67.59
           100,      10605751,      34287,         34146,     27.4,      27.3,     22120319,            67.59
           100,      10639985,      34228,         34147,     27.4,      27.3,     22191533,            67.59
           100,      10674450,      34460,         34148,     27.6,      27.3,     22262214,            67.59
           100,      10709180,      34724,         34150,     27.8,      27.3,     22332416,            67.59
           100,      10743778,      34593,         34151,     27.7,      27.3,     22403160,            67.59
           100,      10778476,      34693,         34153,     27.8,      27.3,     22473900,            67.59
           100,      10813137,      34656,         34154,     27.7,      27.3,     22544610,            67.58
           100,      10847949,      34806,         34156,     27.8,      27.3,     22615284,            67.58
           100,      10882209,      34254,         34157,     27.4,      27.3,     22686438,            67.58
           100,      10916569,      34354,         34157,     27.5,      27.3,     22756891,            67.58
           100,      10950746,      34171,         34157,     27.3,      27.3,     22828718,            67.58
           100,      10985064,      34313,         34158,     27.5,      27.3,     22900193,            67.58
           100,      11019402,      34332,         34158,     27.5,      27.3,     22970761,            67.58
           100,      11053746,      34338,         34159,     27.5,      27.3,     23041879,            67.58
           100,      11088234,      34482,         34160,     27.6,      27.3,     23113066,            67.58
           100,      11122431,      34191,         34160,     27.4,      27.3,     23184186,            67.58
           100,      11156649,      34213,         34160,     27.4,      27.3,     23255878,            67.58
           100,      11190689,      34033,         34160,     27.2,      27.3,     23326706,            67.58
           100,      11224656,      33962,         34159,     27.2,      27.3,     23398294,            67.58
           100,      11258915,      34254,         34159,     27.4,      27.3,     23469468,            67.58
           100,      11293081,      34161,         34159,     27.3,      27.3,     23540754,            67.58
           100,      11327410,      34324,         34160,     27.5,      27.3,     23612088,            67.58
           100,      11361749,      34334,         34160,     27.5,      27.3,     23682818,            67.58
           100,      11396165,      34411,         34161,     27.5,      27.3,     23753948,            67.58
           100,      11430607,      34437,         34162,     27.5,      27.3,     23824696,            67.58
           100,      11465079,      34467,         34163,     27.6,      27.3,     23895696,            67.58
           100,      11499471,      34382,         34164,     27.5,      27.3,     23966932,            67.58
           100,      11534036,      34560,         34165,     27.6,      27.3,     24036998,            67.57
           100,      11568252,      34211,         34165,     27.4,      27.3,     24108243,            67.57
           100,      11602706,      34449,         34166,     27.6,      27.3,     24179090,            67.57
           100,      11637079,      34367,         34166,     27.5,      27.3,     24249888,            67.57
           100,      11671111,      34027,         34166,     27.2,      27.3,     24321559,            67.57
           100,      11705152,      34036,         34166,     27.2,      27.3,     24392669,            67.57
           100,      11739459,      34302,         34166,     27.4,      27.3,     24464049,            67.57
           100,      11773849,      34384,         34167,     27.5,      27.3,     24535340,            67.57
           100,      11808007,      34152,         34167,     27.3,      27.3,     24606391,            67.57
           100,      11842457,      34445,         34167,     27.6,      27.3,     24677776,            67.57
           100,      11876891,      34429,         34168,     27.5,      27.3,     24748169,            67.57
           100,      11911492,      34595,         34169,     27.7,      27.3,     24818615,            67.57
           100,      11946027,      34530,         34170,     27.6,      27.3,     24889707,            67.57
           100,      11980478,      34446,         34171,     27.6,      27.3,     24960626,            67.57
           100,      12014861,      34377,         34172,     27.5,      27.3,     25031381,            67.57
           100,      12049108,      34241,         34172,     27.4,      27.3,     25103129,            67.57
           100,      12083539,      34426,         34173,     27.5,      27.3,     25174035,            67.57
           100,      12117813,      34268,         34173,     27.4,      27.3,     25244761,            67.57
           100,      12152216,      34398,         34174,     27.5,      27.3,     25315811,            67.57
           100,      12186664,      34443,         34174,     27.6,      27.3,     25386896,            67.57
           100,      12220821,      34152,         34174,     27.3,      27.3,     25457963,            67.57
           100,      12255225,      34398,         34175,     27.5,      27.3,     25528939,            67.57
           100,      12289580,      34350,         34175,     27.5,      27.3,     25600307,            67.57
           100,      12323980,      34395,         34176,     27.5,      27.3,     25671608,            67.56
           100,      12357968,      33983,         34176,     27.2,      27.3,     25742962,            67.57
           100,      12391920,      33947,         34175,     27.2,      27.3,     25814406,            67.57
           100,      12425955,      34029,         34174,     27.2,      27.3,     25885111,            67.57
           100,      12460304,      34343,         34175,     27.5,      27.3,     25956056,            67.57
           100,      12494398,      34088,         34175,     27.3,      27.3,     26027587,            67.57
           100,      12528517,      34114,         34175,     27.3,      27.3,     26099281,            67.57
           100,      12562695,      34173,         34175,     27.3,      27.3,     26170098,            67.57
           100,      12596949,      34249,         34175,     27.4,      27.3,     26241796,            67.57
           100,      12631090,      34135,         34175,     27.3,      27.3,     26312858,            67.57
           100,      12665341,      34246,         34175,     27.4,      27.3,     26384755,            67.57
           100,      12699676,      34329,         34175,     27.5,      27.3,     26455490,            67.57
           100,      12734096,      34415,         34176,     27.5,      27.3,     26526652,            67.57
           100,      12767973,      33872,         34175,     27.1,      27.3,     26598485,            67.57
           100,      12801879,      33896,         34174,     27.1,      27.3,     26669789,            67.57
           100,      12835953,      34068,         34174,     27.3,      27.3,     26741227,            67.57
           100,      12870261,      34302,         34174,     27.4,      27.3,     26812052,            67.57
           100,      12904581,      34315,         34175,     27.5,      27.3,     26883404,            67.57
           100,      12938633,      34047,         34174,     27.2,      27.3,     26955000,            67.57
           100,      12972721,      34082,         34174,     27.3,      27.3,     27026187,            67.57
           100,      13007117,      34390,         34175,     27.5,      27.3,     27097563,            67.57
           100,      13041330,      34207,         34175,     27.4,      27.3,     27168463,            67.57
           100,      13075478,      34142,         34175,     27.3,      27.3,     27239613,            67.57
           100,      13109888,      34404,         34175,     27.5,      27.3,     27310819,            67.57
           100,      13144228,      34334,         34176,     27.5,      27.3,     27381324,            67.57
           100,      13178592,      34358,         34176,     27.5,      27.3,     27451906,            67.56
           100,      13212964,      34367,         34177,     27.5,      27.3,     27522965,            67.56
