
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       8090506,      34952,         34766,     28.0,      27.8,     16412111,            66.98
           100,       8125434,      34908,         34766,     27.9,      27.8,     16482236,            66.98
           100,       8160167,      34722,         34766,     27.8,      27.8,     16552886,            66.98
           100,       8195050,      34874,         34767,     27.9,      27.8,     16623588,            66.98
           100,       8230120,      35057,         34768,     28.0,      27.8,     16693860,            66.98
           100,       8265066,      34932,         34769,     27.9,      27.8,     16764090,            66.98
           100,       8300085,      35006,         34770,     28.0,      27.8,     16834770,            66.98
           100,       8335105,      35006,         34771,     28.0,      27.8,     16905441,            66.98
           100,       8370016,      34890,         34771,     27.9,      27.8,     16975783,            66.98
           100,       8404887,      34863,         34771,     27.9,      27.8,     17045918,            66.98
           100,       8439819,      34925,         34772,     27.9,      27.8,     17117063,            66.98
           100,       8474981,      35154,         34774,     28.1,      27.8,     17187085,            66.97
           100,       8510105,      35107,         34775,     28.1,      27.8,     17257616,            66.97
           100,       8545236,      35120,         34776,     28.1,      27.8,     17327881,            66.97
           100,       8580202,      34949,         34777,     28.0,      27.8,     17398388,            66.97
           100,       8615427,      35211,         34779,     28.2,      27.8,     17468803,            66.97
           100,       8650605,      35160,         34780,     28.1,      27.8,     17539137,            66.97
           100,       8685517,      34897,         34781,     27.9,      27.8,     17609620,            66.97
           100,       8720842,      35306,         34783,     28.2,      27.8,     17679879,            66.97
           100,       8756124,      35272,         34785,     28.2,      27.8,     17750371,            66.97
           100,       8791356,      35220,         34787,     28.2,      27.8,     17820530,            66.96
           100,       8826526,      35163,         34788,     28.1,      27.8,     17891021,            66.96
           100,       8861516,      34977,         34789,     28.0,      27.8,     17961617,            66.96
           100,       8896197,      34667,         34788,     27.7,      27.8,     18032226,            66.96
           100,       8931383,      35175,         34790,     28.1,      27.8,     18102439,            66.96
           100,       8966279,      34885,         34790,     27.9,      27.8,     18172878,            66.96
           100,       9001255,      34961,         34791,     28.0,      27.8,     18243417,            66.96
           100,       9036061,      34797,         34791,     27.8,      27.8,     18314783,            66.96
           100,       9070852,      34778,         34791,     27.8,      27.8,     18384861,            66.96
           100,       9105813,      34947,         34792,     28.0,      27.8,     18455673,            66.96
           100,       9140847,      35025,         34792,     28.0,      27.8,     18526133,            66.96
           100,       9175844,      34983,         34793,     28.0,      27.8,     18596178,            66.96
           100,       9211031,      35181,         34795,     28.1,      27.8,     18666536,            66.96
           100,       9246197,      35147,         34796,     28.1,      27.8,     18737090,            66.96
           100,       9281255,      35051,         34797,     28.0,      27.8,     18807309,            66.96
           100,       9316023,      34758,         34797,     27.8,      27.8,     18877695,            66.96
           100,       9350547,      34511,         34796,     27.6,      27.8,     18948004,            66.96
           100,       9385080,      34519,         34795,     27.6,      27.8,     19018976,            66.96
           100,       9419802,      34711,         34794,     27.8,      27.8,     19089546,            66.96
           100,       9454593,      34781,         34794,     27.8,      27.8,     19160191,            66.96
           100,       9489321,      34709,         34794,     27.8,      27.8,     19231297,            66.96
           100,       9524073,      34736,         34794,     27.8,      27.8,     19302094,            66.96
           100,       9558844,      34760,         34794,     27.8,      27.8,     19372946,            66.96
           100,       9593523,      34659,         34793,     27.7,      27.8,     19443074,            66.96
           100,       9628257,      34723,         34793,     27.8,      27.8,     19513698,            66.96
           100,       9660740,      32470,         34785,     26.0,      27.8,     19586330,            66.97
           100,       9695152,      34403,         34783,     27.5,      27.8,     19657162,            66.97
           100,       9729891,      34720,         34783,     27.8,      27.8,     19727826,            66.97
           100,       9764345,      34441,         34782,     27.6,      27.8,     19798623,            66.97
           100,       9798619,      34263,         34780,     27.4,      27.8,     19870229,            66.97
           100,       9833464,      34838,         34780,     27.9,      27.8,     19940711,            66.97
           100,       9867932,      34456,         34779,     27.6,      27.8,     20011911,            66.97
           100,       9902526,      34572,         34778,     27.7,      27.8,     20083336,            66.98
           100,       9936860,      34322,         34777,     27.5,      27.8,     20154440,            66.98
           100,       9971120,      34255,         34775,     27.4,      27.8,     20225359,            66.98
           100,      10005484,      34356,         34773,     27.5,      27.8,     20296558,            66.98
           100,      10039972,      34469,         34772,     27.6,      27.8,     20367328,            66.98
           100,      10074597,      34609,         34772,     27.7,      27.8,     20437791,            66.98
           100,      10109187,      34576,         34771,     27.7,      27.8,     20508610,            66.98
           100,      10143776,      34574,         34770,     27.7,      27.8,     20579879,            66.98
           100,      10178433,      34646,         34770,     27.7,      27.8,     20650701,            66.98
           100,      10213009,      34566,         34769,     27.7,      27.8,     20721889,            66.99
           100,      10247901,      34881,         34770,     27.9,      27.8,     20792403,            66.99
           100,      10282655,      34734,         34769,     27.8,      27.8,     20863061,            66.99
           100,      10317338,      34675,         34769,     27.7,      27.8,     20933619,            66.99
           100,      10352046,      34695,         34769,     27.8,      27.8,     21003885,            66.99
           100,      10386728,      34668,         34769,     27.7,      27.8,     21075510,            66.99
           100,      10421230,      34486,         34768,     27.6,      27.8,     21146329,            66.99
           100,      10455972,      34733,         34767,     27.8,      27.8,     21216694,            66.99
           100,      10490531,      34544,         34767,     27.6,      27.8,     21287456,            66.99
           100,      10525109,      34567,         34766,     27.7,      27.8,     21358278,            66.99
           100,      10559607,      34485,         34765,     27.6,      27.8,     21428950,            66.99
           100,      10594336,      34718,         34765,     27.8,      27.8,     21499935,            66.99
           100,      10629101,      34747,         34765,     27.8,      27.8,     21571316,            66.99
           100,      10663739,      34628,         34764,     27.7,      27.8,     21641624,            66.99
           100,      10698442,      34686,         34764,     27.7,      27.8,     21712481,            66.99
           100,      10732922,      34472,         34763,     27.6,      27.8,     21783174,            66.99
           100,      10767217,      34283,         34762,     27.4,      27.8,     21854430,            66.99
           100,      10801444,      34212,         34760,     27.4,      27.8,     21925898,            67.00
           100,      10835779,      34323,         34759,     27.5,      27.8,     21997471,            67.00
           100,      10869991,      34199,         34757,     27.4,      27.8,     22068678,            67.00
           100,      10904165,      34161,         34755,     27.3,      27.8,     22139102,            67.00
           100,      10938385,      34213,         34753,     27.4,      27.8,     22210103,            67.00
           100,      10972542,      34150,         34751,     27.3,      27.8,     22281492,            67.00
           100,      11007084,      34528,         34750,     27.6,      27.8,     22352484,            67.00
           100,      11041769,      34674,         34750,     27.7,      27.8,     22423314,            67.01
           100,      11076317,      34537,         34750,     27.6,      27.8,     22494006,            67.01
           100,      11110998,      34668,         34749,     27.7,      27.8,     22563995,            67.01
           100,      11145401,      34385,         34748,     27.5,      27.8,     22635824,            67.01
           100,      11179705,      34283,         34747,     27.4,      27.8,     22707148,            67.01
           100,      11213837,      34116,         34745,     27.3,      27.8,     22778157,            67.01
           100,      11248047,      34203,         34743,     27.4,      27.8,     22849404,            67.01
           100,      11282509,      34446,         34742,     27.6,      27.8,     22920418,            67.01
           100,      11317140,      34623,         34742,     27.7,      27.8,     22991344,            67.01
           100,      11351941,      34728,         34742,     27.8,      27.8,     23062475,            67.01
           100,      11386706,      34748,         34742,     27.8,      27.8,     23133056,            67.01
           100,      11421259,      34547,         34741,     27.6,      27.8,     23204004,            67.01
           100,      11455894,      34627,         34741,     27.7,      27.8,     23275007,            67.02
           100,      11490607,      34704,         34741,     27.8,      27.8,     23345400,            67.02
           100,      11524932,      34312,         34739,     27.4,      27.8,     23416624,            67.02
           100,      11559180,      34239,         34738,     27.4,      27.8,     23487885,            67.02
           100,      11593381,      34188,         34736,     27.4,      27.8,     23558921,            67.02
           100,      11627602,      34211,         34735,     27.4,      27.8,     23629852,            67.02
           100,      11662499,      34881,         34735,     27.9,      27.8,     23700794,            67.02
           100,      11697463,      34954,         34736,     28.0,      27.8,     23771310,            67.02
           100,      11732417,      34947,         34736,     28.0,      27.8,     23841122,            67.02
           100,      11767363,      34931,         34737,     27.9,      27.8,     23911489,            67.02
           100,      11802082,      34713,         34737,     27.8,      27.8,     23981992,            67.02
           100,      11837043,      34947,         34737,     28.0,      27.8,     24052051,            67.02
           100,      11871770,      34721,         34737,     27.8,      27.8,     24122962,            67.02
           100,      11906865,      35076,         34738,     28.1,      27.8,     24193354,            67.02
           100,      11941761,      34890,         34739,     27.9,      27.8,     24264322,            67.02
           100,      11976768,      35000,         34740,     28.0,      27.8,     24334550,            67.02
           100,      12011584,      34806,         34740,     27.8,      27.8,     24405516,            67.02
           100,      12046559,      34967,         34740,     28.0,      27.8,     24476055,            67.02
           100,      12081710,      35144,         34742,     28.1,      27.8,     24545856,            67.01
           100,      12116863,      35133,         34743,     28.1,      27.8,     24615876,            67.01
           100,      12151906,      35025,         34744,     28.0,      27.8,     24686031,            67.01
           100,      12187000,      35081,         34745,     28.1,      27.8,     24756593,            67.01
           100,      12222344,      35334,         34746,     28.3,      27.8,     24826643,            67.01
           100,      12257406,      35054,         34747,     28.0,      27.8,     24897144,            67.01
           100,      12292332,      34841,         34747,     27.9,      27.8,     24967788,            67.01
           100,      12327467,      35130,         34748,     28.1,      27.8,     25038234,            67.01
           100,      12362523,      35051,         34749,     28.0,      27.8,     25108339,            67.01
           100,      12397598,      35062,         34750,     28.1,      27.8,     25178696,            67.01
           100,      12432594,      34975,         34751,     28.0,      27.8,     25249260,            67.01
           100,      12467952,      35338,         34752,     28.3,      27.8,     25319078,            67.00
           100,      12502541,      34579,         34752,     27.7,      27.8,     25390249,            67.01
           100,      12537046,      34488,         34751,     27.6,      27.8,     25461373,            67.01
           100,      12571514,      34455,         34750,     27.6,      27.8,     25532059,            67.01
           100,      12606196,      34673,         34750,     27.7,      27.8,     25602773,            67.01
           100,      12640847,      34640,         34750,     27.7,      27.8,     25673365,            67.01
           100,      12675281,      34418,         34749,     27.5,      27.8,     25744172,            67.01
           100,      12709735,      34411,         34748,     27.5,      27.8,     25815483,            67.01
           100,      12744301,      34557,         34748,     27.6,      27.8,     25886596,            67.01
           100,      12778639,      34326,         34746,     27.5,      27.8,     25957739,            67.01
           100,      12812559,      33908,         34744,     27.1,      27.8,     26029569,            67.01
           100,      12847126,      34552,         34744,     27.6,      27.8,     26100119,            67.01
           100,      12881767,      34628,         34743,     27.7,      27.8,     26170819,            67.01
           100,      12916477,      34704,         34743,     27.8,      27.8,     26241825,            67.01
           100,      12951280,      34752,         34743,     27.8,      27.8,     26312645,            67.01
           100,      12986399,      35101,         34744,     28.1,      27.8,     26383375,            67.01
           100,      13021517,      35105,         34745,     28.1,      27.8,     26453659,            67.01
           100,      13056778,      35244,         34746,     28.2,      27.8,     26523975,            67.01
           100,      13092092,      35302,         34748,     28.2,      27.8,     26593736,            67.01
           100,      13127206,      35109,         34749,     28.1,      27.8,     26664622,            67.01
           100,      13162426,      35212,         34750,     28.2,      27.8,     26734340,            67.01
           100,      13197435,      35004,         34751,     28.0,      27.8,     26804885,            67.01
           100,      13232548,      35100,         34752,     28.1,      27.8,     26876012,            67.01
           100,      13267626,      35072,         34753,     28.1,      27.8,     26945953,            67.01
           100,      13302774,      35142,         34754,     28.1,      27.8,     27016047,            67.01
           100,      13337086,      34283,         34752,     27.4,      27.8,     27086947,            67.01
           100,      13371313,      34218,         34751,     27.4,      27.8,     27157852,            67.01
           100,      13405507,      34179,         34749,     27.3,      27.8,     27228850,            67.01
           100,      13439768,      34252,         34748,     27.4,      27.8,     27299679,            67.01
