
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       2252958,      12327,         13272,      3.2,       3.4,            0,             0.00
            32,       2265208,      12248,         13266,      3.1,       3.4,            0,             0.00
            32,       2277404,      12194,         13259,      3.1,       3.4,            0,             0.00
            32,       2289629,      12223,         13253,      3.1,       3.4,            0,             0.00
            32,       2301867,      12236,         13247,      3.1,       3.4,            0,             0.00
            32,       2315258,      13389,         13248,      3.4,       3.4,            0,             0.00
            32,       2329940,      14680,         13256,      3.8,       3.4,            0,             0.00
            32,       2344210,      14268,         13262,      3.7,       3.4,            0,             0.00
            32,       2358470,      14258,         13268,      3.7,       3.4,            0,             0.00
            32,       2372720,      14247,         13273,      3.6,       3.4,            0,             0.00
            32,       2387555,      14833,         13282,      3.8,       3.4,            0,             0.00
            32,       2401597,      14040,         13286,      3.6,       3.4,            0,             0.00
            32,       2415058,      13459,         13287,      3.4,       3.4,            0,             0.00
            32,       2427253,      12193,         13281,      3.1,       3.4,            0,             0.00
            32,       2439428,      12173,         13275,      3.1,       3.4,            0,             0.00
            32,       2453558,      14128,         13280,      3.6,       3.4,            0,             0.00
            32,       2465808,      12248,         13274,      3.1,       3.4,            0,             0.00
            32,       2478077,      12267,         13269,      3.1,       3.4,            0,             0.00
            32,       2490406,      12326,         13264,      3.2,       3.4,            0,             0.00
            32,       2502710,      12302,         13259,      3.1,       3.4,            0,             0.00
            32,       2516447,      13735,         13261,      3.5,       3.4,            0,             0.00
            32,       2528736,      12287,         13256,      3.1,       3.4,            0,             0.00
            32,       2540963,      12225,         13251,      3.1,       3.4,            0,             0.00
            32,       2553243,      12278,         13246,      3.1,       3.4,            0,             0.00
            32,       2565570,      12325,         13241,      3.2,       3.4,            0,             0.00
            32,       2577868,      12296,         13236,      3.1,       3.4,            0,             0.00
            32,       2590189,      12319,         13231,      3.2,       3.4,            0,             0.00
            32,       2602511,      12320,         13226,      3.2,       3.4,            0,             0.00
            32,       2614872,      12359,         13222,      3.2,       3.4,            0,             0.00
            32,       2627141,      12267,         13217,      3.1,       3.4,            0,             0.00
            32,       2639367,      12224,         13212,      3.1,       3.4,            0,             0.00
            32,       2651723,      12354,         13208,      3.2,       3.4,            0,             0.00
            32,       2664018,      12293,         13203,      3.1,       3.4,            0,             0.00
            32,       2676226,      12206,         13198,      3.1,       3.4,            0,             0.00
            32,       2688298,      12070,         13193,      3.1,       3.4,            0,             0.00
            32,       2700543,      12243,         13188,      3.1,       3.4,            0,             0.00
            32,       2712828,      12283,         13184,      3.1,       3.4,            0,             0.00
            32,       2725091,      12261,         13179,      3.1,       3.4,            0,             0.00
            32,       2737149,      12056,         13174,      3.1,       3.4,            0,             0.00
            32,       2749370,      12219,         13169,      3.1,       3.4,            0,             0.00
            32,       2761561,      12189,         13164,      3.1,       3.4,            0,             0.00
            32,       2773862,      12299,         13160,      3.1,       3.4,            0,             0.00
            32,       2785899,      12035,         13155,      3.1,       3.4,            0,             0.00
            32,       2798150,      12249,         13151,      3.1,       3.4,            0,             0.00
            32,       2812463,      14311,         13156,      3.7,       3.4,            0,             0.00
            32,       2826300,      13835,         13159,      3.5,       3.4,            0,             0.00
            32,       2838631,      12329,         13155,      3.2,       3.4,            0,             0.00
            32,       2850867,      12234,         13151,      3.1,       3.4,            0,             0.00
            32,       2864416,      13547,         13153,      3.5,       3.4,            0,             0.00
            32,       2879154,      14736,         13160,      3.8,       3.4,            0,             0.00
            32,       2891529,      12373,         13157,      3.2,       3.4,            0,             0.00
            32,       2903834,      12303,         13153,      3.1,       3.4,            0,             0.00
            32,       2916049,      12213,         13148,      3.1,       3.4,            0,             0.00
            32,       2928239,      12188,         13144,      3.1,       3.4,            0,             0.00
            32,       2940378,      12137,         13139,      3.1,       3.4,            0,             0.00
            32,       2952899,      12519,         13137,      3.2,       3.4,            0,             0.00
            32,       2966635,      13732,         13139,      3.5,       3.4,            0,             0.00
            32,       2980750,      14113,         13144,      3.6,       3.4,            0,             0.00
            32,       2994719,      13967,         13147,      3.6,       3.4,            0,             0.00
            32,       3006936,      12215,         13143,      3.1,       3.4,            0,             0.00
            32,       3019266,      12328,         13140,      3.2,       3.4,            0,             0.00
            32,       3031588,      12320,         13136,      3.2,       3.4,            0,             0.00
            32,       3043814,      12224,         13132,      3.1,       3.4,            0,             0.00
            32,       3056023,      12207,         13128,      3.1,       3.4,            0,             0.00
            32,       3069802,      13777,         13131,      3.5,       3.4,            0,             0.00
            32,       3084039,      14235,         13136,      3.6,       3.4,            0,             0.00
            32,       3096540,      12499,         13133,      3.2,       3.4,            0,             0.00
            32,       3110512,      13970,         13136,      3.6,       3.4,            0,             0.00
            32,       3124861,      14347,         13142,      3.7,       3.4,            0,             0.00
            32,       3139480,      14617,         13148,      3.7,       3.4,            0,             0.00
            32,       3154060,      14578,         13154,      3.7,       3.4,            0,             0.00
            32,       3168520,      14458,         13159,      3.7,       3.4,            0,             0.00
            32,       3180780,      12258,         13156,      3.1,       3.4,            0,             0.00
            32,       3194927,      14145,         13160,      3.6,       3.4,            0,             0.00
            32,       3207982,      13053,         13159,      3.3,       3.4,            0,             0.00
            32,       3222564,      14580,         13165,      3.7,       3.4,            0,             0.00
            32,       3237260,      14694,         13171,      3.8,       3.4,            0,             0.00
            32,       3251629,      14367,         13176,      3.7,       3.4,            0,             0.00
            32,       3265286,      13655,         13178,      3.5,       3.4,            0,             0.00
            32,       3280306,      15018,         13186,      3.8,       3.4,            0,             0.00
            32,       3293630,      13322,         13186,      3.4,       3.4,            0,             0.00
            32,       3307240,      13608,         13188,      3.5,       3.4,            0,             0.00
            32,       3320580,      13338,         13188,      3.4,       3.4,            0,             0.00
            32,       3334030,      13448,         13189,      3.4,       3.4,            0,             0.00
            32,       3348720,      14688,         13195,      3.8,       3.4,            0,             0.00
            32,       3363440,      14718,         13201,      3.8,       3.4,            0,             0.00
            32,       3378030,      14588,         13207,      3.7,       3.4,            0,             0.00
            32,       3392727,      14695,         13213,      3.8,       3.4,            0,             0.00
            32,       3407350,      14621,         13218,      3.7,       3.4,            0,             0.00
            32,       3421968,      14616,         13224,      3.7,       3.4,            0,             0.00
            32,       3436601,      14630,         13229,      3.7,       3.4,            0,             0.00
            32,       3451443,      14840,         13235,      3.8,       3.4,            0,             0.00
            32,       3466202,      14757,         13241,      3.8,       3.4,            0,             0.00
            32,       3480720,      14514,         13246,      3.7,       3.4,            0,             0.00
            32,       3493231,      12509,         13243,      3.2,       3.4,            0,             0.00
            32,       3505860,      12627,         13241,      3.2,       3.4,            0,             0.00
            32,       3520219,      14357,         13245,      3.7,       3.4,            0,             0.00
            32,       3534540,      14319,         13249,      3.7,       3.4,            0,             0.00
            32,       3549181,      14639,         13254,      3.7,       3.4,            0,             0.00
            32,       3563863,      14680,         13260,      3.8,       3.4,            0,             0.00
            32,       3577880,      14015,         13263,      3.6,       3.4,            0,             0.00
            32,       3591888,      14006,         13265,      3.6,       3.4,            0,             0.00
            32,       3606240,      14350,         13269,      3.7,       3.4,            0,             0.00
            32,       3620740,      14498,         13274,      3.7,       3.4,            0,             0.00
            32,       3635408,      14666,         13279,      3.8,       3.4,            0,             0.00
            32,       3649901,      14491,         13283,      3.7,       3.4,            0,             0.00
            32,       3664500,      14597,         13288,      3.7,       3.4,            0,             0.00
            32,       3679069,      14567,         13293,      3.7,       3.4,            0,             0.00
            32,       3693561,      14490,         13297,      3.7,       3.4,            0,             0.00
            32,       3708540,      14977,         13303,      3.8,       3.4,            0,             0.00
            32,       3722966,      14424,         13307,      3.7,       3.4,            0,             0.00
            32,       3737511,      14543,         13312,      3.7,       3.4,            0,             0.00
            32,       3752180,      14667,         13317,      3.8,       3.4,            0,             0.00
            32,       3766620,      14438,         13321,      3.7,       3.4,            0,             0.00
            32,       3780848,      14226,         13324,      3.6,       3.4,            0,             0.00
            32,       3794579,      13729,         13325,      3.5,       3.4,            0,             0.00
            32,       3808567,      13986,         13328,      3.6,       3.4,            0,             0.00
            32,       3823044,      14475,         13332,      3.7,       3.4,            0,             0.00
            32,       3837870,      14824,         13337,      3.8,       3.4,            0,             0.00
            32,       3853050,      15178,         13343,      3.9,       3.4,            0,             0.00
            32,       3867980,      14928,         13349,      3.8,       3.4,            0,             0.00
            32,       3880210,      12228,         13345,      3.1,       3.4,            0,             0.00
            32,       3892439,      12227,         13341,      3.1,       3.4,            0,             0.00
            32,       3904481,      12040,         13337,      3.1,       3.4,            0,             0.00
            32,       3916998,      12515,         13334,      3.2,       3.4,            0,             0.00
            32,       3931372,      14372,         13337,      3.7,       3.4,            0,             0.00
            32,       3946227,      14853,         13342,      3.8,       3.4,            0,             0.00
            32,       3961120,      14891,         13348,      3.8,       3.4,            0,             0.00
            32,       3975600,      14478,         13351,      3.7,       3.4,            0,             0.00
            32,       3990315,      14713,         13356,      3.8,       3.4,            0,             0.00
            32,       4004950,      14631,         13360,      3.7,       3.4,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       4006401,         13354,         3.4,            0,             0.00
