
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         68932,       1271,          1320,      1.0,       1.1,            0,             0.00
           100,         70240,       1307,          1320,      1.0,       1.1,            0,             0.00
           100,         71560,       1319,          1320,      1.1,       1.1,            0,             0.00
           100,         72883,       1322,          1320,      1.1,       1.1,            0,             0.00
           100,         74200,       1316,          1320,      1.1,       1.1,            0,             0.00
           100,         75190,        989,          1314,      0.8,       1.1,            0,             0.00
           100,         76172,        981,          1308,      0.8,       1.0,            0,             0.00
           100,         77501,       1328,          1308,      1.1,       1.0,            0,             0.00
           100,         78833,       1331,          1309,      1.1,       1.0,            0,             0.00
           100,         79962,       1128,          1305,      0.9,       1.0,            0,             0.00
           100,         81332,       1369,          1307,      1.1,       1.0,            0,             0.00
           100,         82818,       1485,          1309,      1.2,       1.0,            0,             0.00
           100,         83840,       1021,          1305,      0.8,       1.0,            0,             0.00
           100,         85213,       1372,          1306,      1.1,       1.0,            0,             0.00
           100,         86622,       1408,          1307,      1.1,       1.0,            0,             0.00
           100,         88069,       1446,          1310,      1.2,       1.0,            0,             0.00
           100,         89397,       1327,          1310,      1.1,       1.0,            0,             0.00
           100,         90484,       1086,          1307,      0.9,       1.0,            0,             0.00
           100,         91900,       1415,          1308,      1.1,       1.0,            0,             0.00
           100,         93007,       1106,          1305,      0.9,       1.0,            0,             0.00
           100,         94471,       1463,          1307,      1.2,       1.0,            0,             0.00
           100,         95815,       1343,          1308,      1.1,       1.0,            0,             0.00
           100,         97071,       1255,          1307,      1.0,       1.0,            0,             0.00
           100,         98350,       1278,          1307,      1.0,       1.0,            0,             0.00
           100,         99742,       1391,          1308,      1.1,       1.0,            0,             0.00
           100,        101130,       1387,          1309,      1.1,       1.0,            0,             0.00
           100,        102464,       1333,          1309,      1.1,       1.0,            0,             0.00
           100,        103879,       1414,          1311,      1.1,       1.0,            0,             0.00
           100,        105215,       1335,          1311,      1.1,       1.0,            0,             0.00
           100,        106580,       1364,          1312,      1.1,       1.0,            0,             0.00
           100,        107870,       1289,          1311,      1.0,       1.0,            0,             0.00
           100,        109140,       1269,          1311,      1.0,       1.0,            0,             0.00
           100,        110496,       1355,          1311,      1.1,       1.0,            0,             0.00
           100,        111708,       1211,          1310,      1.0,       1.0,            0,             0.00
           100,        112790,       1081,          1307,      0.9,       1.0,            0,             0.00
           100,        114201,       1410,          1309,      1.1,       1.0,            0,             0.00
           100,        115283,       1081,          1306,      0.9,       1.0,            0,             0.00
           100,        116754,       1470,          1308,      1.2,       1.0,            0,             0.00
           100,        118201,       1446,          1309,      1.2,       1.0,            0,             0.00
           100,        119590,       1388,          1310,      1.1,       1.0,            0,             0.00
           100,        120959,       1368,          1311,      1.1,       1.0,            0,             0.00
           100,        122398,       1438,          1312,      1.2,       1.1,            0,             0.00
           100,        123907,       1508,          1315,      1.2,       1.1,            0,             0.00
           100,        125303,       1395,          1315,      1.1,       1.1,            0,             0.00
           100,        126668,       1364,          1316,      1.1,       1.1,            0,             0.00
           100,        127617,        948,          1312,      0.8,       1.1,            0,             0.00
           100,        128812,       1194,          1311,      1.0,       1.0,            0,             0.00
           100,        130046,       1233,          1310,      1.0,       1.0,            0,             0.00
           100,        131479,       1432,          1311,      1.1,       1.0,            0,             0.00
           100,        132812,       1332,          1311,      1.1,       1.0,            0,             0.00
           100,        134230,       1417,          1312,      1.1,       1.1,            0,             0.00
           100,        135546,       1315,          1313,      1.1,       1.1,            0,             0.00
           100,        136770,       1223,          1312,      1.0,       1.0,            0,             0.00
           100,        138258,       1487,          1313,      1.2,       1.1,            0,             0.00
           100,        139347,       1088,          1311,      0.9,       1.0,            0,             0.00
           100,        140720,       1372,          1312,      1.1,       1.1,            0,             0.00
           100,        142034,       1313,          1312,      1.1,       1.1,            0,             0.00
           100,        143497,       1462,          1313,      1.2,       1.1,            0,             0.00
           100,        144831,       1333,          1313,      1.1,       1.1,            0,             0.00
           100,        146284,       1452,          1315,      1.2,       1.1,            0,             0.00
           100,        147522,       1237,          1314,      1.0,       1.1,            0,             0.00
           100,        148842,       1319,          1314,      1.1,       1.1,            0,             0.00
           100,        150209,       1366,          1314,      1.1,       1.1,            0,             0.00
           100,        151397,       1187,          1313,      1.0,       1.1,            0,             0.00
           100,        152759,       1361,          1314,      1.1,       1.1,            0,             0.00
           100,        154090,       1330,          1314,      1.1,       1.1,            0,             0.00
           100,        155420,       1329,          1314,      1.1,       1.1,            0,             0.00
           100,        156790,       1369,          1314,      1.1,       1.1,            0,             0.00
           100,        157906,       1115,          1313,      0.9,       1.1,            0,             0.00
           100,        159255,       1348,          1313,      1.1,       1.1,            0,             0.00
           100,        160671,       1415,          1314,      1.1,       1.1,            0,             0.00
           100,        162065,       1393,          1315,      1.1,       1.1,            0,             0.00
           100,        163582,       1516,          1316,      1.2,       1.1,            0,             0.00
           100,        165041,       1458,          1317,      1.2,       1.1,            0,             0.00
           100,        166249,       1207,          1316,      1.0,       1.1,            0,             0.00
           100,        167769,       1519,          1318,      1.2,       1.1,            0,             0.00
           100,        168764,        994,          1316,      0.8,       1.1,            0,             0.00
           100,        169887,       1122,          1314,      0.9,       1.1,            0,             0.00
           100,        171151,       1263,          1314,      1.0,       1.1,            0,             0.00
           100,        172433,       1281,          1313,      1.0,       1.1,            0,             0.00
           100,        173812,       1378,          1314,      1.1,       1.1,            0,             0.00
           100,        175170,       1357,          1314,      1.1,       1.1,            0,             0.00
           100,        176522,       1351,          1314,      1.1,       1.1,            0,             0.00
           100,        177770,       1247,          1314,      1.0,       1.1,            0,             0.00
           100,        179100,       1329,          1314,      1.1,       1.1,            0,             0.00
           100,        180574,       1473,          1315,      1.2,       1.1,            0,             0.00
           100,        181972,       1397,          1316,      1.1,       1.1,            0,             0.00
           100,        183090,       1117,          1314,      0.9,       1.1,            0,             0.00
           100,        184551,       1460,          1315,      1.2,       1.1,            0,             0.00
           100,        185890,       1338,          1316,      1.1,       1.1,            0,             0.00
           100,        187037,       1146,          1314,      0.9,       1.1,            0,             0.00
           100,        188420,       1382,          1315,      1.1,       1.1,            0,             0.00
           100,        189841,       1420,          1316,      1.1,       1.1,            0,             0.00
           100,        191174,       1332,          1316,      1.1,       1.1,            0,             0.00
           100,        192502,       1327,          1316,      1.1,       1.1,            0,             0.00
           100,        193786,       1283,          1316,      1.0,       1.1,            0,             0.00
           100,        194940,       1153,          1314,      0.9,       1.1,            0,             0.00
           100,        196250,       1309,          1314,      1.0,       1.1,            0,             0.00
           100,        197511,       1260,          1314,      1.0,       1.1,            0,             0.00
           100,        198740,       1228,          1313,      1.0,       1.1,            0,             0.00
           100,        200124,       1383,          1314,      1.1,       1.1,            0,             0.00
           100,        201360,       1235,          1313,      1.0,       1.1,            0,             0.00
           100,        202784,       1423,          1314,      1.1,       1.1,            0,             0.00
           100,        203990,       1205,          1313,      1.0,       1.1,            0,             0.00
           100,        205482,       1491,          1315,      1.2,       1.1,            0,             0.00
           100,        206972,       1489,          1316,      1.2,       1.1,            0,             0.00
           100,        208297,       1324,          1316,      1.1,       1.1,            0,             0.00
           100,        209771,       1473,          1317,      1.2,       1.1,            0,             0.00
           100,        211197,       1425,          1317,      1.1,       1.1,            0,             0.00
           100,        212245,       1047,          1316,      0.8,       1.1,            0,             0.00
           100,        213465,       1219,          1315,      1.0,       1.1,            0,             0.00
           100,        214439,        973,          1313,      0.8,       1.1,            0,             0.00
           100,        215850,       1410,          1314,      1.1,       1.1,            0,             0.00
           100,        217371,       1520,          1315,      1.2,       1.1,            0,             0.00
           100,        218660,       1288,          1315,      1.0,       1.1,            0,             0.00
           100,        220167,       1506,          1316,      1.2,       1.1,            0,             0.00
           100,        221663,       1495,          1317,      1.2,       1.1,            0,             0.00
           100,        223160,       1496,          1318,      1.2,       1.1,            0,             0.00
           100,        224630,       1469,          1319,      1.2,       1.1,            0,             0.00
           100,        226004,       1373,          1319,      1.1,       1.1,            0,             0.00
           100,        227300,       1295,          1319,      1.0,       1.1,            0,             0.00
           100,        228360,       1059,          1318,      0.8,       1.1,            0,             0.00
           100,        229634,       1273,          1317,      1.0,       1.1,            0,             0.00
           100,        230770,       1135,          1316,      0.9,       1.1,            0,             0.00
           100,        232064,       1293,          1316,      1.0,       1.1,            0,             0.00
           100,        233232,       1167,          1315,      0.9,       1.1,            0,             0.00
           100,        234100,        867,          1313,      0.7,       1.1,            0,             0.00
           100,        235045,        944,          1311,      0.8,       1.0,            0,             0.00
           100,        236470,       1424,          1311,      1.1,       1.0,            0,             0.00
           100,        237732,       1261,          1311,      1.0,       1.0,            0,             0.00
           100,        239166,       1433,          1312,      1.1,       1.0,            0,             0.00
           100,        240655,       1488,          1313,      1.2,       1.1,            0,             0.00
           100,        242142,       1486,          1314,      1.2,       1.1,            0,             0.00
           100,        243255,       1112,          1313,      0.9,       1.1,            0,             0.00
           100,        244442,       1186,          1312,      0.9,       1.1,            0,             0.00
           100,        245608,       1165,          1311,      0.9,       1.0,            0,             0.00
           100,        246972,       1363,          1311,      1.1,       1.0,            0,             0.00
           100,        248401,       1428,          1312,      1.1,       1.1,            0,             0.00
           100,        249502,       1100,          1311,      0.9,       1.0,            0,             0.00
           100,        250611,       1108,          1310,      0.9,       1.0,            0,             0.00
           100,        251736,       1124,          1309,      0.9,       1.0,            0,             0.00
           100,        252799,       1062,          1307,      0.9,       1.0,            0,             0.00
           100,        253817,       1017,          1306,      0.8,       1.0,            0,             0.00
           100,        255240,       1422,          1307,      1.1,       1.0,            0,             0.00
           100,        256714,       1473,          1307,      1.2,       1.0,            0,             0.00
           100,        258102,       1387,          1308,      1.1,       1.0,            0,             0.00
           100,        259420,       1317,          1308,      1.1,       1.0,            0,             0.00
           100,        260880,       1459,          1309,      1.2,       1.0,            0,             0.00
           100,        261800,        919,          1307,      0.7,       1.0,            0,             0.00
           100,        263196,       1395,          1307,      1.1,       1.0,            0,             0.00
           100,        264430,       1233,          1307,      1.0,       1.0,            0,             0.00
           100,        265870,       1439,          1307,      1.2,       1.0,            0,             0.00
           100,        267204,       1333,          1308,      1.1,       1.0,            0,             0.00
           100,        268610,       1405,          1308,      1.1,       1.0,            0,             0.00
           100,        270052,       1441,          1309,      1.2,       1.0,            0,             0.00
           100,        271480,       1427,          1309,      1.1,       1.0,            0,             0.00
           100,        272919,       1438,          1310,      1.2,       1.0,            0,             0.00
           100,        274239,       1319,          1310,      1.1,       1.0,            0,             0.00
           100,        275231,        991,          1308,      0.8,       1.0,            0,             0.00
           100,        276434,       1202,          1308,      1.0,       1.0,            0,             0.00
           100,        277769,       1334,          1308,      1.1,       1.0,            0,             0.00
           100,        279241,       1471,          1309,      1.2,       1.0,            0,             0.00
           100,        280620,       1378,          1309,      1.1,       1.0,            0,             0.00
           100,        281965,       1344,          1309,      1.1,       1.0,            0,             0.00
           100,        283254,       1288,          1309,      1.0,       1.0,            0,             0.00
           100,        284478,       1223,          1309,      1.0,       1.0,            0,             0.00
           100,        285819,       1340,          1309,      1.1,       1.0,            0,             0.00
           100,        287025,       1205,          1308,      1.0,       1.0,            0,             0.00
           100,        288382,       1356,          1309,      1.1,       1.0,            0,             0.00
           100,        289737,       1354,          1309,      1.1,       1.0,            0,             0.00
           100,        291136,       1398,          1309,      1.1,       1.0,            0,             0.00
           100,        292545,       1408,          1310,      1.1,       1.0,            0,             0.00
           100,        293612,       1066,          1309,      0.9,       1.0,            0,             0.00
           100,        294975,       1362,          1309,      1.1,       1.0,            0,             0.00
           100,        296473,       1497,          1310,      1.2,       1.0,            0,             0.00
           100,        297903,       1429,          1310,      1.1,       1.0,            0,             0.00
           100,        299295,       1391,          1311,      1.1,       1.0,            0,             0.00
           100,        300606,       1310,          1311,      1.0,       1.0,            0,             0.00
           100,        301644,       1037,          1309,      0.8,       1.0,            0,             0.00
           100,        302898,       1253,          1309,      1.0,       1.0,            0,             0.00
           100,        304209,       1310,          1309,      1.0,       1.0,            0,             0.00
           100,        305704,       1494,          1310,      1.2,       1.0,            0,             0.00
           100,        307094,       1389,          1310,      1.1,       1.0,            0,             0.00
           100,        308355,       1260,          1310,      1.0,       1.0,            0,             0.00
           100,        309796,       1440,          1311,      1.2,       1.0,            0,             0.00
           100,        311130,       1333,          1311,      1.1,       1.0,            0,             0.00
           100,        312076,        945,          1309,      0.8,       1.0,            0,             0.00
           100,        313380,       1303,          1309,      1.0,       1.0,            0,             0.00
           100,        314737,       1356,          1309,      1.1,       1.0,            0,             0.00
           100,        316114,       1376,          1310,      1.1,       1.0,            0,             0.00
           100,        317074,        959,          1308,      0.8,       1.0,            0,             0.00
           100,        318507,       1432,          1309,      1.1,       1.0,            0,             0.00
           100,        319534,       1026,          1307,      0.8,       1.0,            0,             0.00
           100,        320935,       1400,          1308,      1.1,       1.0,            0,             0.00
           100,        322353,       1417,          1308,      1.1,       1.0,            0,             0.00
           100,        323613,       1259,          1308,      1.0,       1.0,            0,             0.00
           100,        324865,       1251,          1308,      1.0,       1.0,            0,             0.00
           100,        326002,       1136,          1307,      0.9,       1.0,            0,             0.00
           100,        327491,       1488,          1308,      1.2,       1.0,            0,             0.00
           100,        328940,       1448,          1308,      1.2,       1.0,            0,             0.00
           100,        330343,       1402,          1309,      1.1,       1.0,            0,             0.00
           100,        331567,       1223,          1309,      1.0,       1.0,            0,             0.00
           100,        333060,       1492,          1309,      1.2,       1.0,            0,             0.00
           100,        334464,       1403,          1310,      1.1,       1.0,            0,             0.00
           100,        335545,       1080,          1309,      0.9,       1.0,            0,             0.00
           100,        336773,       1227,          1308,      1.0,       1.0,            0,             0.00
           100,        338129,       1355,          1309,      1.1,       1.0,            0,             0.00
           100,        339374,       1244,          1308,      1.0,       1.0,            0,             0.00
           100,        340807,       1432,          1309,      1.1,       1.0,            0,             0.00
           100,        341742,        934,          1307,      0.7,       1.0,            0,             0.00
           100,        342868,       1125,          1307,      0.9,       1.0,            0,             0.00
           100,        344234,       1365,          1307,      1.1,       1.0,            0,             0.00
           100,        345475,       1240,          1307,      1.0,       1.0,            0,             0.00
           100,        346854,       1378,          1307,      1.1,       1.0,            0,             0.00
           100,        348288,       1433,          1307,      1.1,       1.0,            0,             0.00
           100,        349446,       1157,          1307,      0.9,       1.0,            0,             0.00
           100,        350423,        976,          1306,      0.8,       1.0,            0,             0.00
           100,        351841,       1417,          1306,      1.1,       1.0,            0,             0.00
           100,        353020,       1178,          1305,      0.9,       1.0,            0,             0.00
           100,        354320,       1299,          1305,      1.0,       1.0,            0,             0.00
           100,        355263,        942,          1304,      0.8,       1.0,            0,             0.00
           100,        356380,       1115,          1303,      0.9,       1.0,            0,             0.00
           100,        357788,       1407,          1304,      1.1,       1.0,            0,             0.00
           100,        358892,       1103,          1303,      0.9,       1.0,            0,             0.00
           100,        360384,       1491,          1304,      1.2,       1.0,            0,             0.00
           100,        361621,       1236,          1304,      1.0,       1.0,            0,             0.00
           100,        362980,       1358,          1304,      1.1,       1.0,            0,             0.00
           100,        364093,       1112,          1303,      0.9,       1.0,            0,             0.00
           100,        365559,       1465,          1304,      1.2,       1.0,            0,             0.00
           100,        366947,       1387,          1304,      1.1,       1.0,            0,             0.00
           100,        368216,       1268,          1304,      1.0,       1.0,            0,             0.00
           100,        369636,       1419,          1304,      1.1,       1.0,            0,             0.00
           100,        371074,       1436,          1305,      1.1,       1.0,            0,             0.00
           100,        372259,       1184,          1304,      0.9,       1.0,            0,             0.00
           100,        373730,       1470,          1305,      1.2,       1.0,            0,             0.00
           100,        375187,       1456,          1305,      1.2,       1.0,            0,             0.00
           100,        376385,       1197,          1305,      1.0,       1.0,            0,             0.00
           100,        377660,       1274,          1305,      1.0,       1.0,            0,             0.00
           100,        379090,       1429,          1305,      1.1,       1.0,            0,             0.00
           100,        380558,       1467,          1306,      1.2,       1.0,            0,             0.00
           100,        381820,       1261,          1306,      1.0,       1.0,            0,             0.00
           100,        383250,       1429,          1306,      1.1,       1.0,            0,             0.00
           100,        384659,       1407,          1306,      1.1,       1.0,            0,             0.00
           100,        386142,       1482,          1307,      1.2,       1.0,            0,             0.00
           100,        387547,       1404,          1307,      1.1,       1.0,            0,             0.00
           100,        388887,       1339,          1307,      1.1,       1.0,            0,             0.00
           100,        390278,       1390,          1308,      1.1,       1.0,            0,             0.00
           100,        391655,       1376,          1308,      1.1,       1.0,            0,             0.00
           100,        393135,       1478,          1309,      1.2,       1.0,            0,             0.00
           100,        394590,       1454,          1309,      1.2,       1.0,            0,             0.00
           100,        395850,       1259,          1309,      1.0,       1.0,            0,             0.00
           100,        397273,       1422,          1309,      1.1,       1.0,            0,             0.00
           100,        398587,       1313,          1309,      1.1,       1.0,            0,             0.00
           100,        400032,       1443,          1310,      1.2,       1.0,            0,             0.00
           100,        401450,       1416,          1310,      1.1,       1.0,            0,             0.00
           100,        402674,       1223,          1310,      1.0,       1.0,            0,             0.00
           100,        404050,       1375,          1310,      1.1,       1.0,            0,             0.00
           100,        405522,       1470,          1311,      1.2,       1.0,            0,             0.00
           100,        406976,       1453,          1311,      1.2,       1.0,            0,             0.00
           100,        408035,       1058,          1310,      0.8,       1.0,            0,             0.00
           100,        409375,       1339,          1310,      1.1,       1.0,            0,             0.00
           100,        410790,       1414,          1311,      1.1,       1.0,            0,             0.00
           100,        411996,       1205,          1310,      1.0,       1.0,            0,             0.00
           100,        413359,       1362,          1310,      1.1,       1.0,            0,             0.00
           100,        414704,       1344,          1311,      1.1,       1.0,            0,             0.00
           100,        416070,       1364,          1311,      1.1,       1.0,            0,             0.00
           100,        417294,       1223,          1310,      1.0,       1.0,            0,             0.00
           100,        418330,       1035,          1310,      0.8,       1.0,            0,             0.00
           100,        419345,       1014,          1309,      0.8,       1.0,            0,             0.00
           100,        420735,       1389,          1309,      1.1,       1.0,            0,             0.00
           100,        421874,       1138,          1308,      0.9,       1.0,            0,             0.00
           100,        423130,       1255,          1308,      1.0,       1.0,            0,             0.00
           100,        424610,       1479,          1309,      1.2,       1.0,            0,             0.00
           100,        425891,       1280,          1309,      1.0,       1.0,            0,             0.00
           100,        427304,       1412,          1309,      1.1,       1.0,            0,             0.00
           100,        428477,       1172,          1309,      0.9,       1.0,            0,             0.00
           100,        429468,        990,          1308,      0.8,       1.0,            0,             0.00
           100,        430794,       1325,          1308,      1.1,       1.0,            0,             0.00
           100,        432150,       1355,          1308,      1.1,       1.0,            0,             0.00
           100,        433594,       1443,          1308,      1.2,       1.0,            0,             0.00
           100,        434840,       1245,          1308,      1.0,       1.0,            0,             0.00
           100,        436177,       1336,          1308,      1.1,       1.0,            0,             0.00
           100,        437637,       1459,          1308,      1.2,       1.0,            0,             0.00
           100,        439088,       1450,          1309,      1.2,       1.0,            0,             0.00
           100,        440448,       1359,          1309,      1.1,       1.0,            0,             0.00
           100,        441794,       1345,          1309,      1.1,       1.0,            0,             0.00
           100,        443130,       1335,          1309,      1.1,       1.0,            0,             0.00
           100,        444504,       1373,          1309,      1.1,       1.0,            0,             0.00
           100,        445654,       1149,          1309,      0.9,       1.0,            0,             0.00
           100,        447087,       1432,          1309,      1.1,       1.0,            0,             0.00
           100,        448420,       1332,          1309,      1.1,       1.0,            0,             0.00
           100,        449807,       1386,          1310,      1.1,       1.0,            0,             0.00
           100,        451178,       1370,          1310,      1.1,       1.0,            0,             0.00
           100,        452568,       1389,          1310,      1.1,       1.0,            0,             0.00
           100,        453461,        892,          1309,      0.7,       1.0,            0,             0.00
           100,        454670,       1208,          1309,      1.0,       1.0,            0,             0.00
           100,        455860,       1189,          1308,      1.0,       1.0,            0,             0.00
           100,        457147,       1286,          1308,      1.0,       1.0,            0,             0.00
           100,        458402,       1254,          1308,      1.0,       1.0,            0,             0.00
           100,        459868,       1465,          1308,      1.2,       1.0,            0,             0.00
           100,        461201,       1332,          1308,      1.1,       1.0,            0,             0.00
           100,        462666,       1464,          1309,      1.2,       1.0,            0,             0.00
           100,        463971,       1304,          1309,      1.0,       1.0,            0,             0.00
           100,        465321,       1349,          1309,      1.1,       1.0,            0,             0.00
           100,        466537,       1215,          1309,      1.0,       1.0,            0,             0.00
           100,        467812,       1274,          1309,      1.0,       1.0,            0,             0.00
           100,        469150,       1337,          1309,      1.1,       1.0,            0,             0.00
           100,        470570,       1419,          1309,      1.1,       1.0,            0,             0.00
           100,        471928,       1357,          1309,      1.1,       1.0,            0,             0.00
           100,        473146,       1217,          1309,      1.0,       1.0,            0,             0.00
           100,        474510,       1363,          1309,      1.1,       1.0,            0,             0.00
           100,        475918,       1407,          1309,      1.1,       1.0,            0,             0.00
           100,        477265,       1346,          1309,      1.1,       1.0,            0,             0.00
           100,        478621,       1355,          1310,      1.1,       1.0,            0,             0.00
           100,        479909,       1287,          1309,      1.0,       1.0,            0,             0.00
           100,        481165,       1255,          1309,      1.0,       1.0,            0,             0.00
           100,        482388,       1222,          1309,      1.0,       1.0,            0,             0.00
           100,        483665,       1276,          1309,      1.0,       1.0,            0,             0.00
           100,        485110,       1444,          1309,      1.2,       1.0,            0,             0.00
           100,        486473,       1362,          1310,      1.1,       1.0,            0,             0.00
           100,        487428,        954,          1309,      0.8,       1.0,            0,             0.00
           100,        488602,       1173,          1308,      0.9,       1.0,            0,             0.00
           100,        489642,       1039,          1307,      0.8,       1.0,            0,             0.00
           100,        491066,       1423,          1308,      1.1,       1.0,            0,             0.00
           100,        492265,       1198,          1307,      1.0,       1.0,            0,             0.00
           100,        493780,       1514,          1308,      1.2,       1.0,            0,             0.00
           100,        495290,       1509,          1309,      1.2,       1.0,            0,             0.00
           100,        496734,       1443,          1309,      1.2,       1.0,            0,             0.00
           100,        498105,       1370,          1309,      1.1,       1.0,            0,             0.00
           100,        499389,       1283,          1309,      1.0,       1.0,            0,             0.00
           100,        500740,       1350,          1309,      1.1,       1.0,            0,             0.00
           100,        502200,       1459,          1310,      1.2,       1.0,            0,             0.00
           100,        503676,       1475,          1310,      1.2,       1.0,            0,             0.00
           100,        505021,       1344,          1310,      1.1,       1.0,            0,             0.00
           100,        506279,       1257,          1310,      1.0,       1.0,            0,             0.00
           100,        507509,       1229,          1310,      1.0,       1.0,            0,             0.00
           100,        509028,       1518,          1310,      1.2,       1.0,            0,             0.00
           100,        510219,       1190,          1310,      1.0,       1.0,            0,             0.00
           100,        511603,       1383,          1310,      1.1,       1.0,            0,             0.00
           100,        512980,       1376,          1310,      1.1,       1.0,            0,             0.00
           100,        514413,       1432,          1311,      1.1,       1.0,            0,             0.00
           100,        515710,       1296,          1311,      1.0,       1.0,            0,             0.00
           100,        517055,       1344,          1311,      1.1,       1.0,            0,             0.00
           100,        518390,       1334,          1311,      1.1,       1.0,            0,             0.00
           100,        519654,       1263,          1311,      1.0,       1.0,            0,             0.00
           100,        520891,       1236,          1310,      1.0,       1.0,            0,             0.00
           100,        522141,       1249,          1310,      1.0,       1.0,            0,             0.00
           100,        523509,       1367,          1310,      1.1,       1.0,            0,             0.00
           100,        525014,       1504,          1311,      1.2,       1.0,            0,             0.00
           100,        526125,       1110,          1310,      0.9,       1.0,            0,             0.00
           100,        527498,       1372,          1311,      1.1,       1.0,            0,             0.00
           100,        528690,       1191,          1310,      1.0,       1.0,            0,             0.00
           100,        529862,       1171,          1310,      0.9,       1.0,            0,             0.00
           100,        531057,       1194,          1310,      1.0,       1.0,            0,             0.00
           100,        532389,       1331,          1310,      1.1,       1.0,            0,             0.00
           100,        533888,       1498,          1310,      1.2,       1.0,            0,             0.00
           100,        535255,       1366,          1310,      1.1,       1.0,            0,             0.00
           100,        536584,       1328,          1310,      1.1,       1.0,            0,             0.00
           100,        538067,       1482,          1311,      1.2,       1.0,            0,             0.00
           100,        539416,       1348,          1311,      1.1,       1.0,            0,             0.00
           100,        540924,       1507,          1311,      1.2,       1.0,            0,             0.00
           100,        542180,       1255,          1311,      1.0,       1.0,            0,             0.00
           100,        543559,       1378,          1311,      1.1,       1.0,            0,             0.00
           100,        544808,       1248,          1311,      1.0,       1.0,            0,             0.00
           100,        545814,       1005,          1310,      0.8,       1.0,            0,             0.00
           100,        547302,       1487,          1311,      1.2,       1.0,            0,             0.00
           100,        548690,       1387,          1311,      1.1,       1.0,            0,             0.00
           100,        550122,       1431,          1311,      1.1,       1.0,            0,             0.00
           100,        551427,       1304,          1311,      1.0,       1.0,            0,             0.00
           100,        552832,       1404,          1312,      1.1,       1.0,            0,             0.00
