
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         79242,       1233,          1308,      1.0,       1.0,            0,             0.00
           100,         80550,       1307,          1308,      1.0,       1.0,            0,             0.00
           100,         81937,       1386,          1310,      1.1,       1.0,            0,             0.00
           100,         83196,       1258,          1309,      1.0,       1.0,            0,             0.00
           100,         84312,       1115,          1306,      0.9,       1.0,            0,             0.00
           100,         85730,       1417,          1307,      1.1,       1.0,            0,             0.00
           100,         87216,       1485,          1310,      1.2,       1.0,            0,             0.00
           100,         88620,       1403,          1312,      1.1,       1.0,            0,             0.00
           100,         89780,       1159,          1309,      0.9,       1.0,            0,             0.00
           100,         91078,       1297,          1309,      1.0,       1.0,            0,             0.00
           100,         92334,       1255,          1308,      1.0,       1.0,            0,             0.00
           100,         93618,       1283,          1308,      1.0,       1.0,            0,             0.00
           100,         95052,       1433,          1310,      1.1,       1.0,            0,             0.00
           100,         96254,       1201,          1308,      1.0,       1.0,            0,             0.00
           100,         97600,       1345,          1309,      1.1,       1.0,            0,             0.00
           100,         98874,       1273,          1308,      1.0,       1.0,            0,             0.00
           100,        100302,       1426,          1310,      1.1,       1.0,            0,             0.00
           100,        101669,       1366,          1311,      1.1,       1.0,            0,             0.00
           100,        103022,       1352,          1311,      1.1,       1.0,            0,             0.00
           100,        104343,       1320,          1311,      1.1,       1.0,            0,             0.00
           100,        105760,       1416,          1313,      1.1,       1.1,            0,             0.00
           100,        107049,       1288,          1312,      1.0,       1.1,            0,             0.00
           100,        108412,       1362,          1313,      1.1,       1.1,            0,             0.00
           100,        109609,       1196,          1311,      1.0,       1.0,            0,             0.00
           100,        111095,       1485,          1313,      1.2,       1.1,            0,             0.00
           100,        112058,        962,          1309,      0.8,       1.0,            0,             0.00
           100,        113384,       1325,          1309,      1.1,       1.0,            0,             0.00
           100,        114708,       1323,          1310,      1.1,       1.0,            0,             0.00
           100,        115870,       1161,          1308,      0.9,       1.0,            0,             0.00
           100,        117382,       1510,          1310,      1.2,       1.0,            0,             0.00
           100,        118802,       1419,          1311,      1.1,       1.0,            0,             0.00
           100,        120220,       1417,          1313,      1.1,       1.1,            0,             0.00
           100,        121564,       1343,          1313,      1.1,       1.1,            0,             0.00
           100,        123024,       1459,          1315,      1.2,       1.1,            0,             0.00
           100,        124487,       1462,          1316,      1.2,       1.1,            0,             0.00
           100,        125862,       1374,          1317,      1.1,       1.1,            0,             0.00
           100,        127116,       1253,          1316,      1.0,       1.1,            0,             0.00
           100,        128060,        943,          1312,      0.8,       1.1,            0,             0.00
           100,        129230,       1169,          1311,      0.9,       1.0,            0,             0.00
           100,        130621,       1390,          1312,      1.1,       1.0,            0,             0.00
           100,        131915,       1293,          1311,      1.0,       1.0,            0,             0.00
           100,        133397,       1481,          1313,      1.2,       1.1,            0,             0.00
           100,        134672,       1274,          1313,      1.0,       1.1,            0,             0.00
           100,        136110,       1437,          1314,      1.2,       1.1,            0,             0.00
           100,        137383,       1272,          1313,      1.0,       1.1,            0,             0.00
           100,        138810,       1426,          1315,      1.1,       1.1,            0,             0.00
           100,        139931,       1120,          1313,      0.9,       1.1,            0,             0.00
           100,        141220,       1288,          1312,      1.0,       1.1,            0,             0.00
           100,        142610,       1389,          1313,      1.1,       1.1,            0,             0.00
           100,        144030,       1419,          1314,      1.1,       1.1,            0,             0.00
           100,        145386,       1355,          1315,      1.1,       1.1,            0,             0.00
           100,        146900,       1512,          1316,      1.2,       1.1,            0,             0.00
           100,        148098,       1197,          1315,      1.0,       1.1,            0,             0.00
           100,        149358,       1259,          1315,      1.0,       1.1,            0,             0.00
           100,        150733,       1374,          1315,      1.1,       1.1,            0,             0.00
           100,        151863,       1129,          1314,      0.9,       1.1,            0,             0.00
           100,        153279,       1415,          1315,      1.1,       1.1,            0,             0.00
           100,        154707,       1427,          1315,      1.1,       1.1,            0,             0.00
           100,        155931,       1223,          1315,      1.0,       1.1,            0,             0.00
           100,        157140,       1208,          1314,      1.0,       1.1,            0,             0.00
           100,        158440,       1299,          1314,      1.0,       1.1,            0,             0.00
           100,        159840,       1399,          1314,      1.1,       1.1,            0,             0.00
           100,        161198,       1357,          1315,      1.1,       1.1,            0,             0.00
           100,        162692,       1493,          1316,      1.2,       1.1,            0,             0.00
           100,        164149,       1456,          1317,      1.2,       1.1,            0,             0.00
           100,        165669,       1519,          1319,      1.2,       1.1,            0,             0.00
           100,        166872,       1202,          1318,      1.0,       1.1,            0,             0.00
           100,        168253,       1380,          1319,      1.1,       1.1,            0,             0.00
           100,        169126,        872,          1315,      0.7,       1.1,            0,             0.00
           100,        170407,       1280,          1315,      1.0,       1.1,            0,             0.00
           100,        171638,       1230,          1314,      1.0,       1.1,            0,             0.00
           100,        173019,       1380,          1315,      1.1,       1.1,            0,             0.00
           100,        174316,       1296,          1314,      1.0,       1.1,            0,             0.00
           100,        175672,       1355,          1315,      1.1,       1.1,            0,             0.00
           100,        177060,       1387,          1315,      1.1,       1.1,            0,             0.00
           100,        178229,       1168,          1314,      0.9,       1.1,            0,             0.00
           100,        179709,       1479,          1315,      1.2,       1.1,            0,             0.00
           100,        181171,       1461,          1316,      1.2,       1.1,            0,             0.00
           100,        182359,       1187,          1316,      1.0,       1.1,            0,             0.00
           100,        183695,       1335,          1316,      1.1,       1.1,            0,             0.00
           100,        185080,       1384,          1316,      1.1,       1.1,            0,             0.00
           100,        186414,       1333,          1316,      1.1,       1.1,            0,             0.00
           100,        187612,       1196,          1315,      1.0,       1.1,            0,             0.00
           100,        189038,       1425,          1316,      1.1,       1.1,            0,             0.00
           100,        190399,       1360,          1317,      1.1,       1.1,            0,             0.00
           100,        191636,       1236,          1316,      1.0,       1.1,            0,             0.00
           100,        192949,       1312,          1316,      1.1,       1.1,            0,             0.00
           100,        194211,       1261,          1316,      1.0,       1.1,            0,             0.00
           100,        195420,       1208,          1315,      1.0,       1.1,            0,             0.00
           100,        196796,       1375,          1315,      1.1,       1.1,            0,             0.00
           100,        197900,       1103,          1314,      0.9,       1.1,            0,             0.00
           100,        199309,       1408,          1314,      1.1,       1.1,            0,             0.00
           100,        200579,       1269,          1314,      1.0,       1.1,            0,             0.00
           100,        201900,       1320,          1314,      1.1,       1.1,            0,             0.00
           100,        203232,       1331,          1314,      1.1,       1.1,            0,             0.00
           100,        204595,       1362,          1315,      1.1,       1.1,            0,             0.00
           100,        206109,       1513,          1316,      1.2,       1.1,            0,             0.00
           100,        207551,       1441,          1317,      1.2,       1.1,            0,             0.00
           100,        208904,       1352,          1317,      1.1,       1.1,            0,             0.00
           100,        210323,       1418,          1318,      1.1,       1.1,            0,             0.00
           100,        211719,       1395,          1318,      1.1,       1.1,            0,             0.00
           100,        212773,       1053,          1316,      0.8,       1.1,            0,             0.00
           100,        213889,       1115,          1315,      0.9,       1.1,            0,             0.00
           100,        215051,       1161,          1314,      0.9,       1.1,            0,             0.00
           100,        216470,       1418,          1315,      1.1,       1.1,            0,             0.00
           100,        217869,       1398,          1315,      1.1,       1.1,            0,             0.00
           100,        219269,       1399,          1316,      1.1,       1.1,            0,             0.00
           100,        220783,       1513,          1317,      1.2,       1.1,            0,             0.00
           100,        222278,       1494,          1318,      1.2,       1.1,            0,             0.00
           100,        223761,       1482,          1319,      1.2,       1.1,            0,             0.00
           100,        225194,       1432,          1320,      1.1,       1.1,            0,             0.00
           100,        226530,       1335,          1320,      1.1,       1.1,            0,             0.00
           100,        227795,       1264,          1319,      1.0,       1.1,            0,             0.00
           100,        228915,       1119,          1318,      0.9,       1.1,            0,             0.00
           100,        230053,       1137,          1317,      0.9,       1.1,            0,             0.00
           100,        231273,       1219,          1317,      1.0,       1.1,            0,             0.00
           100,        232501,       1227,          1316,      1.0,       1.1,            0,             0.00
           100,        233583,       1081,          1315,      0.9,       1.1,            0,             0.00
           100,        234525,        941,          1313,      0.8,       1.1,            0,             0.00
           100,        235583,       1057,          1311,      0.8,       1.0,            0,             0.00
           100,        237063,       1479,          1312,      1.2,       1.1,            0,             0.00
           100,        238297,       1233,          1312,      1.0,       1.0,            0,             0.00
           100,        239795,       1497,          1313,      1.2,       1.1,            0,             0.00
           100,        241267,       1471,          1314,      1.2,       1.1,            0,             0.00
           100,        242707,       1439,          1314,      1.2,       1.1,            0,             0.00
           100,        243689,        981,          1313,      0.8,       1.1,            0,             0.00
           100,        244894,       1204,          1312,      1.0,       1.1,            0,             0.00
           100,        246165,       1270,          1312,      1.0,       1.0,            0,             0.00
           100,        247595,       1429,          1312,      1.1,       1.1,            0,             0.00
           100,        248972,       1376,          1313,      1.1,       1.1,            0,             0.00
           100,        249866,        893,          1310,      0.7,       1.0,            0,             0.00
           100,        251023,       1156,          1310,      0.9,       1.0,            0,             0.00
           100,        252287,       1263,          1309,      1.0,       1.0,            0,             0.00
           100,        253315,       1027,          1308,      0.8,       1.0,            0,             0.00
           100,        254353,       1037,          1307,      0.8,       1.0,            0,             0.00
           100,        255839,       1485,          1307,      1.2,       1.0,            0,             0.00
           100,        257277,       1437,          1308,      1.2,       1.0,            0,             0.00
           100,        258599,       1321,          1308,      1.1,       1.0,            0,             0.00
           100,        260000,       1400,          1309,      1.1,       1.0,            0,             0.00
           100,        261292,       1291,          1309,      1.0,       1.0,            0,             0.00
           100,        262310,       1017,          1307,      0.8,       1.0,            0,             0.00
           100,        263700,       1389,          1308,      1.1,       1.0,            0,             0.00
           100,        265059,       1358,          1308,      1.1,       1.0,            0,             0.00
           100,        266409,       1349,          1308,      1.1,       1.0,            0,             0.00
           100,        267734,       1324,          1308,      1.1,       1.0,            0,             0.00
           100,        269213,       1478,          1309,      1.2,       1.0,            0,             0.00
           100,        270664,       1450,          1310,      1.2,       1.0,            0,             0.00
           100,        272028,       1363,          1310,      1.1,       1.0,            0,             0.00
           100,        273447,       1418,          1310,      1.1,       1.0,            0,             0.00
           100,        274656,       1208,          1310,      1.0,       1.0,            0,             0.00
           100,        275612,        955,          1308,      0.8,       1.0,            0,             0.00
           100,        276914,       1301,          1308,      1.0,       1.0,            0,             0.00
           100,        278385,       1470,          1309,      1.2,       1.0,            0,             0.00
           100,        279848,       1462,          1310,      1.2,       1.0,            0,             0.00
           100,        281117,       1268,          1309,      1.0,       1.0,            0,             0.00
           100,        282550,       1432,          1310,      1.1,       1.0,            0,             0.00
           100,        283701,       1150,          1309,      0.9,       1.0,            0,             0.00
           100,        285050,       1348,          1309,      1.1,       1.0,            0,             0.00
           100,        286439,       1388,          1310,      1.1,       1.0,            0,             0.00
           100,        287576,       1136,          1309,      0.9,       1.0,            0,             0.00
           100,        289016,       1439,          1310,      1.2,       1.0,            0,             0.00
           100,        290282,       1265,          1309,      1.0,       1.0,            0,             0.00
           100,        291689,       1406,          1310,      1.1,       1.0,            0,             0.00
           100,        292989,       1299,          1310,      1.0,       1.0,            0,             0.00
           100,        294125,       1135,          1309,      0.9,       1.0,            0,             0.00
           100,        295580,       1454,          1310,      1.2,       1.0,            0,             0.00
           100,        297105,       1524,          1311,      1.2,       1.0,            0,             0.00
           100,        298505,       1399,          1311,      1.1,       1.0,            0,             0.00
           100,        299913,       1407,          1311,      1.1,       1.0,            0,             0.00
           100,        301097,       1183,          1311,      0.9,       1.0,            0,             0.00
           100,        302023,        925,          1309,      0.7,       1.0,            0,             0.00
           100,        303450,       1426,          1310,      1.1,       1.0,            0,             0.00
           100,        304840,       1389,          1310,      1.1,       1.0,            0,             0.00
           100,        306224,       1383,          1310,      1.1,       1.0,            0,             0.00
           100,        307534,       1309,          1310,      1.0,       1.0,            0,             0.00
           100,        308953,       1418,          1311,      1.1,       1.0,            0,             0.00
           100,        310311,       1357,          1311,      1.1,       1.0,            0,             0.00
           100,        311540,       1228,          1311,      1.0,       1.0,            0,             0.00
           100,        312703,       1162,          1310,      0.9,       1.0,            0,             0.00
           100,        313881,       1177,          1309,      0.9,       1.0,            0,             0.00
           100,        315270,       1388,          1310,      1.1,       1.0,            0,             0.00
           100,        316580,       1309,          1310,      1.0,       1.0,            0,             0.00
           100,        317630,       1049,          1309,      0.8,       1.0,            0,             0.00
           100,        318912,       1281,          1309,      1.0,       1.0,            0,             0.00
           100,        320075,       1162,          1308,      0.9,       1.0,            0,             0.00
           100,        321521,       1445,          1309,      1.2,       1.0,            0,             0.00
           100,        322809,       1287,          1308,      1.0,       1.0,            0,             0.00
           100,        324157,       1347,          1309,      1.1,       1.0,            0,             0.00
           100,        325308,       1150,          1308,      0.9,       1.0,            0,             0.00
           100,        326631,       1322,          1308,      1.1,       1.0,            0,             0.00
           100,        328061,       1429,          1309,      1.1,       1.0,            0,             0.00
           100,        329557,       1495,          1309,      1.2,       1.0,            0,             0.00
           100,        330869,       1311,          1309,      1.0,       1.0,            0,             0.00
           100,        332189,       1319,          1309,      1.1,       1.0,            0,             0.00
           100,        333679,       1489,          1310,      1.2,       1.0,            0,             0.00
           100,        334860,       1180,          1309,      0.9,       1.0,            0,             0.00
           100,        336009,       1148,          1309,      0.9,       1.0,            0,             0.00
           100,        337380,       1370,          1309,      1.1,       1.0,            0,             0.00
           100,        338700,       1319,          1309,      1.1,       1.0,            0,             0.00
           100,        339907,       1206,          1309,      1.0,       1.0,            0,             0.00
           100,        341246,       1338,          1309,      1.1,       1.0,            0,             0.00
           100,        342129,        882,          1307,      0.7,       1.0,            0,             0.00
           100,        343341,       1211,          1307,      1.0,       1.0,            0,             0.00
           100,        344849,       1507,          1308,      1.2,       1.0,            0,             0.00
           100,        346067,       1217,          1307,      1.0,       1.0,            0,             0.00
           100,        347450,       1382,          1308,      1.1,       1.0,            0,             0.00
           100,        348790,       1339,          1308,      1.1,       1.0,            0,             0.00
           100,        349864,       1073,          1307,      0.9,       1.0,            0,             0.00
           100,        350967,       1102,          1306,      0.9,       1.0,            0,             0.00
           100,        352237,       1269,          1306,      1.0,       1.0,            0,             0.00
           100,        353548,       1310,          1306,      1.0,       1.0,            0,             0.00
           100,        354729,       1180,          1305,      0.9,       1.0,            0,             0.00
           100,        355595,        865,          1304,      0.7,       1.0,            0,             0.00
           100,        356918,       1322,          1304,      1.1,       1.0,            0,             0.00
           100,        358160,       1241,          1304,      1.0,       1.0,            0,             0.00
           100,        359498,       1337,          1304,      1.1,       1.0,            0,             0.00
           100,        360819,       1320,          1304,      1.1,       1.0,            0,             0.00
           100,        362240,       1420,          1304,      1.1,       1.0,            0,             0.00
           100,        363424,       1183,          1304,      0.9,       1.0,            0,             0.00
           100,        364715,       1290,          1304,      1.0,       1.0,            0,             0.00
           100,        366160,       1444,          1304,      1.2,       1.0,            0,             0.00
           100,        367451,       1290,          1304,      1.0,       1.0,            0,             0.00
           100,        368745,       1293,          1304,      1.0,       1.0,            0,             0.00
           100,        370187,       1441,          1305,      1.2,       1.0,            0,             0.00
           100,        371690,       1502,          1305,      1.2,       1.0,            0,             0.00
           100,        372831,       1140,          1305,      0.9,       1.0,            0,             0.00
           100,        374329,       1497,          1305,      1.2,       1.0,            0,             0.00
           100,        375729,       1399,          1306,      1.1,       1.0,            0,             0.00
           100,        376869,       1139,          1305,      0.9,       1.0,            0,             0.00
           100,        378240,       1370,          1305,      1.1,       1.0,            0,             0.00
           100,        379670,       1429,          1306,      1.1,       1.0,            0,             0.00
           100,        381140,       1469,          1306,      1.2,       1.0,            0,             0.00
           100,        382360,       1219,          1306,      1.0,       1.0,            0,             0.00
           100,        383777,       1416,          1306,      1.1,       1.0,            0,             0.00
           100,        385247,       1469,          1307,      1.2,       1.0,            0,             0.00
           100,        386656,       1408,          1307,      1.1,       1.0,            0,             0.00
           100,        388059,       1402,          1308,      1.1,       1.0,            0,             0.00
           100,        389378,       1318,          1308,      1.1,       1.0,            0,             0.00
           100,        390875,       1496,          1308,      1.2,       1.0,            0,             0.00
           100,        392247,       1371,          1309,      1.1,       1.0,            0,             0.00
           100,        393731,       1483,          1309,      1.2,       1.0,            0,             0.00
           100,        395109,       1377,          1309,      1.1,       1.0,            0,             0.00
           100,        396363,       1253,          1309,      1.0,       1.0,            0,             0.00
           100,        397717,       1353,          1309,      1.1,       1.0,            0,             0.00
           100,        399162,       1444,          1310,      1.2,       1.0,            0,             0.00
           100,        400575,       1412,          1310,      1.1,       1.0,            0,             0.00
           100,        401884,       1308,          1310,      1.0,       1.0,            0,             0.00
           100,        403184,       1299,          1310,      1.0,       1.0,            0,             0.00
           100,        404643,       1458,          1311,      1.2,       1.0,            0,             0.00
           100,        406110,       1466,          1311,      1.2,       1.0,            0,             0.00
           100,        407380,       1269,          1311,      1.0,       1.0,            0,             0.00
           100,        408610,       1229,          1311,      1.0,       1.0,            0,             0.00
           100,        409922,       1311,          1311,      1.0,       1.0,            0,             0.00
           100,        411190,       1267,          1311,      1.0,       1.0,            0,             0.00
           100,        412582,       1391,          1311,      1.1,       1.0,            0,             0.00
           100,        413922,       1339,          1311,      1.1,       1.0,            0,             0.00
           100,        415270,       1347,          1311,      1.1,       1.0,            0,             0.00
           100,        416623,       1352,          1311,      1.1,       1.0,            0,             0.00
           100,        417627,       1003,          1310,      0.8,       1.0,            0,             0.00
           100,        418786,       1158,          1310,      0.9,       1.0,            0,             0.00
           100,        419923,       1136,          1309,      0.9,       1.0,            0,             0.00
           100,        421284,       1360,          1309,      1.1,       1.0,            0,             0.00
           100,        422269,        984,          1308,      0.8,       1.0,            0,             0.00
           100,        423707,       1437,          1309,      1.2,       1.0,            0,             0.00
           100,        425073,       1365,          1309,      1.1,       1.0,            0,             0.00
           100,        426500,       1426,          1309,      1.1,       1.0,            0,             0.00
           100,        427704,       1203,          1309,      1.0,       1.0,            0,             0.00
           100,        428956,       1251,          1309,      1.0,       1.0,            0,             0.00
           100,        429932,        975,          1308,      0.8,       1.0,            0,             0.00
           100,        431360,       1427,          1308,      1.1,       1.0,            0,             0.00
           100,        432744,       1383,          1308,      1.1,       1.0,            0,             0.00
           100,        434061,       1316,          1308,      1.1,       1.0,            0,             0.00
           100,        435385,       1323,          1308,      1.1,       1.0,            0,             0.00
           100,        436773,       1387,          1309,      1.1,       1.0,            0,             0.00
           100,        438170,       1396,          1309,      1.1,       1.0,            0,             0.00
           100,        439592,       1421,          1309,      1.1,       1.0,            0,             0.00
           100,        441012,       1419,          1309,      1.1,       1.0,            0,             0.00
           100,        442406,       1393,          1310,      1.1,       1.0,            0,             0.00
           100,        443640,       1233,          1310,      1.0,       1.0,            0,             0.00
           100,        444987,       1346,          1310,      1.1,       1.0,            0,             0.00
           100,        446197,       1209,          1309,      1.0,       1.0,            0,             0.00
           100,        447670,       1472,          1310,      1.2,       1.0,            0,             0.00
           100,        448997,       1326,          1310,      1.1,       1.0,            0,             0.00
           100,        450300,       1302,          1310,      1.0,       1.0,            0,             0.00
           100,        451676,       1375,          1310,      1.1,       1.0,            0,             0.00
           100,        452945,       1268,          1310,      1.0,       1.0,            0,             0.00
           100,        453812,        866,          1309,      0.7,       1.0,            0,             0.00
           100,        455060,       1247,          1308,      1.0,       1.0,            0,             0.00
           100,        456454,       1393,          1309,      1.1,       1.0,            0,             0.00
           100,        457550,       1095,          1308,      0.9,       1.0,            0,             0.00
           100,        458990,       1439,          1308,      1.2,       1.0,            0,             0.00
           100,        460380,       1389,          1309,      1.1,       1.0,            0,             0.00
           100,        461788,       1407,          1309,      1.1,       1.0,            0,             0.00
           100,        463109,       1320,          1309,      1.1,       1.0,            0,             0.00
           100,        464536,       1426,          1309,      1.1,       1.0,            0,             0.00
           100,        465833,       1296,          1309,      1.0,       1.0,            0,             0.00
           100,        466972,       1138,          1309,      0.9,       1.0,            0,             0.00
           100,        468311,       1338,          1309,      1.1,       1.0,            0,             0.00
           100,        469709,       1397,          1309,      1.1,       1.0,            0,             0.00
           100,        471133,       1423,          1309,      1.1,       1.0,            0,             0.00
           100,        472422,       1288,          1309,      1.0,       1.0,            0,             0.00
           100,        473623,       1200,          1309,      1.0,       1.0,            0,             0.00
           100,        475105,       1481,          1310,      1.2,       1.0,            0,             0.00
           100,        476481,       1375,          1310,      1.1,       1.0,            0,             0.00
           100,        477779,       1297,          1310,      1.0,       1.0,            0,             0.00
           100,        479130,       1350,          1310,      1.1,       1.0,            0,             0.00
           100,        480472,       1341,          1310,      1.1,       1.0,            0,             0.00
           100,        481686,       1213,          1310,      1.0,       1.0,            0,             0.00
           100,        482905,       1218,          1309,      1.0,       1.0,            0,             0.00
           100,        484249,       1343,          1309,      1.1,       1.0,            0,             0.00
           100,        485614,       1364,          1310,      1.1,       1.0,            0,             0.00
           100,        486916,       1301,          1310,      1.0,       1.0,            0,             0.00
           100,        487807,        890,          1308,      0.7,       1.0,            0,             0.00
           100,        489055,       1247,          1308,      1.0,       1.0,            0,             0.00
           100,        490167,       1111,          1308,      0.9,       1.0,            0,             0.00
           100,        491527,       1359,          1308,      1.1,       1.0,            0,             0.00
           100,        492858,       1330,          1308,      1.1,       1.0,            0,             0.00
           100,        494376,       1517,          1309,      1.2,       1.0,            0,             0.00
           100,        495835,       1458,          1309,      1.2,       1.0,            0,             0.00
           100,        497285,       1449,          1309,      1.2,       1.0,            0,             0.00
           100,        498553,       1267,          1309,      1.0,       1.0,            0,             0.00
           100,        499886,       1332,          1309,      1.1,       1.0,            0,             0.00
           100,        501319,       1432,          1310,      1.1,       1.0,            0,             0.00
           100,        502798,       1478,          1310,      1.2,       1.0,            0,             0.00
           100,        504120,       1321,          1310,      1.1,       1.0,            0,             0.00
           100,        505524,       1403,          1310,      1.1,       1.0,            0,             0.00
           100,        506747,       1222,          1310,      1.0,       1.0,            0,             0.00
           100,        508095,       1347,          1310,      1.1,       1.0,            0,             0.00
           100,        509540,       1444,          1310,      1.2,       1.0,            0,             0.00
           100,        510804,       1263,          1310,      1.0,       1.0,            0,             0.00
           100,        512178,       1373,          1311,      1.1,       1.0,            0,             0.00
           100,        513534,       1355,          1311,      1.1,       1.0,            0,             0.00
           100,        514931,       1396,          1311,      1.1,       1.0,            0,             0.00
           100,        516190,       1258,          1311,      1.0,       1.0,            0,             0.00
           100,        517629,       1438,          1311,      1.2,       1.0,            0,             0.00
           100,        518815,       1185,          1311,      0.9,       1.0,            0,             0.00
           100,        520071,       1255,          1311,      1.0,       1.0,            0,             0.00
           100,        521325,       1253,          1310,      1.0,       1.0,            0,             0.00
           100,        522701,       1375,          1311,      1.1,       1.0,            0,             0.00
           100,        524104,       1402,          1311,      1.1,       1.0,            0,             0.00
           100,        525428,       1323,          1311,      1.1,       1.0,            0,             0.00
           100,        526677,       1248,          1311,      1.0,       1.0,            0,             0.00
           100,        527879,       1201,          1310,      1.0,       1.0,            0,             0.00
           100,        529185,       1305,          1310,      1.0,       1.0,            0,             0.00
           100,        530429,       1243,          1310,      1.0,       1.0,            0,             0.00
           100,        531568,       1138,          1310,      0.9,       1.0,            0,             0.00
           100,        532975,       1406,          1310,      1.1,       1.0,            0,             0.00
           100,        534466,       1490,          1311,      1.2,       1.0,            0,             0.00
           100,        535700,       1233,          1310,      1.0,       1.0,            0,             0.00
           100,        537158,       1457,          1311,      1.2,       1.0,            0,             0.00
           100,        538546,       1387,          1311,      1.1,       1.0,            0,             0.00
           100,        540002,       1455,          1311,      1.2,       1.0,            0,             0.00
           100,        541328,       1325,          1311,      1.1,       1.0,            0,             0.00
           100,        542714,       1385,          1311,      1.1,       1.0,            0,             0.00
           100,        544098,       1383,          1312,      1.1,       1.0,            0,             0.00
           100,        545151,       1052,          1311,      0.8,       1.0,            0,             0.00
           100,        546393,       1241,          1311,      1.0,       1.0,            0,             0.00
           100,        547902,       1508,          1311,      1.2,       1.0,            0,             0.00
           100,        549275,       1372,          1311,      1.1,       1.0,            0,             0.00
           100,        550567,       1291,          1311,      1.0,       1.0,            0,             0.00
           100,        551998,       1430,          1312,      1.1,       1.0,            0,             0.00
