
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        19646,   138174, 110267.2,     7286,   567041
         32000,        19567,   136885, 110353.7,     7286,   567041
         32000,        14739,   135571, 110479.4,     7286,   567041
         32000,       213428,   136399, 110180.1,     7286,   567041
         32000,       393996,   139111, 112707.5,     7286,   567041
         32000,       207056,   139819, 112331.0,     7286,   567041
         32000,       119958,   139614, 111768.5,     7286,   567041
         32000,       413112,   142405, 114543.5,     7286,   567041
         32000,        51837,   141490, 114322.8,     7286,   567041
         32000,       180722,   141882, 113816.7,     7286,   567041
         32000,       133721,   141801, 113254.7,     7286,   567041
         32000,       307421,   143425, 113873.5,     7286,   567041
         32000,       194225,   143918, 113428.8,     7286,   567041
         32000,       140578,   143886, 112882.6,     7286,   567041
         32000,       167581,   144112, 112367.3,     7286,   567041
         32000,        53359,   143256, 112179.6,     7286,   567041
         32000,        79828,   142663, 111820.9,     7286,   567041
         32000,        13900,   141471, 111983.1,     7286,   567041
         32000,        15148,   140312, 112117.0,     7286,   567041
         32000,        18617,   139205, 112202.3,     7286,   567041
         32000,        13561,   138074, 112324.9,     7286,   567041
         32000,        46344,   137255, 112154.8,     7286,   567041
         32000,        66234,   136626, 111855.3,     7286,   567041
         32000,        19271,   135597, 111900.0,     7286,   567041
         32000,        46557,   134822, 111718.7,     7286,   567041
         32000,        72962,   134289, 111383.0,     7286,   567041
         32000,        67398,   133717, 111076.8,     7286,   567041
         32000,       126676,   133658, 110607.0,     7286,   567041
         32000,       286000,   134938, 111015.8,     7286,   567041
         32000,        99850,   134645, 110598.2,     7286,   567041
         32000,        19652,   133695, 110631.2,     7286,   567041
         32000,        33288,   132872, 110548.2,     7286,   567041
         32000,        13540,   131902, 110618.1,     7286,   567041
         32000,        19738,   130997, 110627.0,     7286,   567041
         32000,        19674,   130107, 110629.0,     7286,   567041
         32000,        13527,   129182, 110673.6,     7286,   567041
         32000,       213784,   129848, 110490.4,     7286,   567041
         32000,       121517,   129783, 110060.4,     7286,   567041
         32000,       167068,   130072, 109681.7,     7286,   567041
         32000,        66984,   129586, 109398.0,     7286,   567041
         32000,        46637,   128953, 109218.5,     7286,   567041
         32000,        67555,   128488, 108934.2,     7286,   567041
         32000,       148141,   128636, 108537.1,     7286,   567041
         32000,       193849,   129122, 108277.0,     7286,   567041
         32000,       147513,   129259, 107886.7,     7286,   567041
         32000,        13864,   128410, 107940.5,     7286,   567041
         32000,       274060,   129473, 108258.1,     7286,   567041
         32000,       239616,   130271, 108268.9,     7286,   567041
         32000,       133866,   130297, 107879.2,     7286,   567041
         32000,        13522,   129463, 107942.1,     7286,   567041
         32000,        93688,   129210, 107600.6,     7286,   567041
         32000,        14037,   128398, 107652.7,     7286,   567041
         32000,       126875,   128388, 107275.7,     7286,   567041
         32000,        93305,   128144, 106942.3,     7286,   567041
         32000,       273626,   129147, 107250.8,     7286,   567041
         32000,       220337,   129772, 107147.2,     7286,   567041
         32000,        33335,   129116, 107075.9,     7286,   567041
         32000,       382439,   130828, 108712.7,     7286,   567041
         32000,       179127,   131152, 108419.0,     7286,   567041
         32000,       149405,   131274, 108067.2,     7286,   567041
         32000,        13898,   130496, 108128.7,     7286,   567041
         32000,       108066,   130349, 107787.7,     7286,   567041
         32000,        47075,   129804, 107644.2,     7286,   567041
         32000,        14083,   129053, 107696.0,     7286,   567041
         32000,        25830,   128387, 107665.7,     7286,   567041
         32000,        26762,   127736, 107626.1,     7286,   567041
         32000,       273993,   128667, 107911.9,     7286,   567041
         32000,        20268,   127981, 107912.8,     7286,   567041
         32000,        66784,   127596, 107681.6,     7286,   567041
         32000,       220378,   128176, 107593.4,     7286,   567041
         32000,       193603,   128582, 107381.8,     7286,   567041
         32000,        13530,   127872, 107428.5,     7286,   567041
         32000,        80422,   127581, 107162.5,     7286,   567041
         32000,       160616,   127783, 106866.2,     7286,   567041
         32000,       227662,   128388, 106823.6,     7286,   567041
         32000,        87258,   128140, 106548.9,     7286,   567041
         32000,       180722,   128455, 106306.8,     7286,   567041
         32000,       160491,   128646, 106018.6,     7286,   567041
         32000,        46785,   128161, 105890.7,     7286,   567041
         32000,       105632,   128029, 105592.9,     7286,   567041
         32000,       133788,   128062, 105284.6,     7286,   567041
         32000,       154135,   128214, 104996.8,     7286,   567041
         32000,        99896,   128050, 104714.9,     7286,   567041
         32000,       213561,   128542, 104613.5,     7286,   567041
         32000,       327430,   129678, 105385.9,     7286,   567041
         32000,       233570,   130269, 105375.8,     7286,   567041
         32000,       313915,   131306, 105975.4,     7286,   567041
         32000,        19690,   130679, 106006.1,     7286,   567041
         32000,        19740,   130059, 106032.5,     7286,   567041
         32000,       287658,   130935, 106384.4,     7286,   567041
         32000,       134150,   130953, 106090.4,     7286,   567041
         32000,        59917,   130562, 105928.8,     7286,   567041
         32000,        13252,   129921, 105992.4,     7286,   567041
         32000,        10703,   129273, 106066.7,     7286,   567041
         32000,        19572,   128680, 106085.0,     7286,   567041
         32000,       220285,   129173, 106011.3,     7286,   567041
         32000,       232216,   129724, 105994.3,     7286,   567041
         32000,       100375,   129568, 105733.5,     7286,   567041
         32000,       194187,   129910, 105557.6,     7286,   567041
         32000,       100465,   129755, 105301.0,     7286,   567041
         32000,        11295,   129134, 105372.3,     7286,   567041
         32000,       187028,   129436, 105180.2,     7286,   567041
         32000,       126846,   129423, 104907.5,     7286,   567041
         32000,        13429,   128825, 104965.9,     7286,   567041
         32000,        20310,   128268, 104983.0,     7286,   567041
         32000,        13880,   127685, 105031.5,     7286,   567041
         32000,        13303,   127104, 105079.4,     7286,   567041
         32000,        20384,   126565, 105086.4,     7286,   567041
         32000,       440159,   128141, 107141.7,     7286,   567041
         32000,        18794,   127594, 107151.5,     7286,   567041
         32000,       185835,   127884, 106963.1,     7286,   567041
         32000,       147003,   127978, 106706.5,     7286,   567041
         32000,       233524,   128498, 106699.5,     7286,   567041
         32000,       140082,   128555, 106440.7,     7286,   567041
         32000,       153318,   128676, 106194.8,     7286,   567041
         32000,        79870,   128439, 105991.1,     7286,   567041
         32000,       106969,   128335, 105745.2,     7286,   567041
         32000,        19593,   127813, 105758.5,     7286,   567041
         32000,        19589,   127295, 105769.2,     7286,   567041
         32000,        32993,   126846, 105716.6,     7286,   567041
         32000,       181378,   127104, 105532.3,     7286,   567041
         32000,       160093,   127260, 105307.3,     7286,   567041
         32000,       140526,   127322, 105063.7,     7286,   567041
         32000,       146956,   127414, 104826.5,     7286,   567041
         32000,        76497,   127177, 104639.8,     7286,   567041
         32000,       153826,   127300, 104413.0,     7286,   567041
         32000,       227573,   127762, 104393.3,     7286,   567041
         32000,       220727,   128189, 104342.8,     7286,   567041
         32000,        14825,   127671, 104384.5,     7286,   567041
         32000,        19663,   127180, 104400.1,     7286,   567041
         32000,        16201,   126678, 104429.6,     7286,   567041
         32000,        26432,   126227, 104410.2,     7286,   567041
         32000,       153242,   126348, 104191.4,     7286,   567041
         32000,        19591,   125871, 104201.9,     7286,   567041
         32000,        67398,   125611, 104042.9,     7286,   567041
         32000,        16278,   125127, 104065.7,     7286,   567041
         32000,        19662,   124663, 104070.9,     7286,   567041
         32000,        13470,   124175, 104102.1,     7286,   567041
         32000,        19604,   123718, 104103.1,     7286,   567041
         32000,        74637,   123505, 103926.7,     7286,   567041
         32000,        13375,   123028, 103953.3,     7286,   567041
         32000,        73606,   122815, 103779.5,     7286,   567041
         32000,       141092,   122894, 103563.5,     7286,   567041
         32000,        67066,   122655, 103406.1,     7286,   567041
         32000,        49495,   122344, 103295.7,     7286,   567041
         32000,        46812,   122024, 103193.3,     7286,   567041
         32000,       282159,   122699, 103497.2,     7286,   567041
         32000,        20288,   122269, 103491.8,     7286,   567041
         32000,       120461,   122262, 103275.1,     7286,   567041
         32000,        62396,   122012, 103131.8,     7286,   567041
         32000,        14021,   121564, 103151.5,     7286,   567041
         32000,       121106,   121562, 102938.2,     7286,   567041
         32000,        73770,   121366, 102771.7,     7286,   567041
         32000,       100709,   121281, 102569.4,     7286,   567041
         32000,        67153,   121060, 102418.0,     7286,   567041
         32000,       234041,   121519, 102462.1,     7286,   567041
         32000,       133892,   121569, 102257.5,     7286,   567041
         32000,       273708,   122183, 102505.5,     7286,   567041
         32000,       113840,   122149, 102300.9,     7286,   567041
         32000,       152554,   122271, 102114.1,     7286,   567041
         32000,       227111,   122689, 102124.2,     7286,   567041
         32000,       300451,   123394, 102532.3,     7286,   567041
         32000,       140130,   123460, 102334.9,     7286,   567041
         32000,        19686,   123052, 102339.7,     7286,   567041
         32000,        13645,   122623, 102367.5,     7286,   567041
         32000,        19793,   122221, 102368.5,     7286,   567041
         32000,        19668,   121822, 102368.5,     7286,   567041
         32000,        13697,   121403, 102390.5,     7286,   567041
         32000,        19753,   121010, 102386.9,     7286,   567041
         32000,        19666,   120620, 102382.2,     7286,   567041
         32000,       120117,   120619, 102185.9,     7286,   567041
         32000,       185734,   120867, 102069.7,     7286,   567041
         32000,       207206,   121195, 102014.0,     7286,   567041
         32000,       153791,   121319, 101840.2,     7286,   567041
         32000,        46902,   121038, 101750.3,     7286,   567041
         32000,        13927,   120635, 101770.2,     7286,   567041
         32000,        19760,   120258, 101766.1,     7286,   567041
         32000,        14799,   119864, 101779.4,     7286,   567041
         32000,        46731,   119592, 101687.5,     7286,   567041
         32000,       160147,   119742, 101528.9,     7286,   567041
         32000,        13789,   119351, 101544.8,     7286,   567041
         32000,       260755,   119871, 101718.6,     7286,   567041
         32000,        28068,   119535, 101683.5,     7286,   567041
         32000,        30257,   119209, 101640.5,     7286,   567041
         32000,       253847,   119699, 101778.7,     7286,   567041
         32000,        79886,   119554, 101622.3,     7286,   567041
         32000,        19651,   119194, 101615.5,     7286,   567041
         32000,       267165,   119726, 101818.7,     7286,   567041
         32000,       312497,   120417, 102286.8,     7286,   567041
         32000,       146970,   120512, 102116.3,     7286,   567041
         32000,       200679,   120797, 102046.2,     7286,   567041
         32000,        27112,   120465, 102017.2,     7286,   567041
         32000,       194271,   120726, 101930.9,     7286,   567041
         32000,        19769,   120370, 101926.9,     7286,   567041
         32000,       166875,   120533, 101785.1,     7286,   567041
         32000,       120644,   120534, 101607.0,     7286,   567041
         32000,        79754,   120392, 101458.2,     7286,   567041
         32000,       160513,   120531, 101309.4,     7286,   567041
         32000,       113696,   120507, 101134.8,     7286,   567041
         32000,        33654,   120208, 101088.6,     7286,   567041
         32000,        80389,   120071, 100941.7,     7286,   567041
         32000,        53503,   119843, 100843.7,     7286,   567041
         32000,       167377,   120005, 100709.6,     7286,   567041
         32000,       201935,   120284, 100651.3,     7286,   567041
         32000,        19658,   119943, 100650.6,     7286,   567041
         32000,       126817,   119966, 100481.2,     7286,   567041
         32000,       207057,   120259, 100438.7,     7286,   567041
         32000,       233577,   120640, 100484.0,     7286,   567041
         32000,       220263,   120973, 100480.6,     7286,   567041
         32000,        33447,   120681, 100439.7,     7286,   567041
         32000,        95365,   120597, 100283.3,     7286,   567041
         32000,        93216,   120506, 100129.5,     7286,   567041
         32000,       286510,   121054, 100416.5,     7286,   567041
         32000,       199071,   121311, 100350.7,     7286,   567041
         32000,       148067,   121398, 100197.7,     7286,   567041
         32000,       142908,   121469, 100041.4,     7286,   567041
         32000,       192452,   121700,  99960.2,     7286,   567041
         32000,        99100,   121627,  99806.1,     7286,   567041
         32000,       240676,   122012,  99873.6,     7286,   567041
         32000,       115123,   121990,  99713.2,     7286,   567041
         32000,       142655,   122056,  99559.6,     7286,   567041
         32000,       192848,   122283,  99480.4,     7286,   567041
         32000,       219392,   122593,  99472.4,     7286,   567041
         32000,       207523,   122864,  99429.1,     7286,   567041
         32000,       160601,   122984,  99293.9,     7286,   567041
         32000,        99450,   122909,  99145.5,     7286,   567041
         32000,        13935,   122565,  99177.4,     7286,   567041
         32000,       180570,   122748,  99074.6,     7286,   567041
         32000,       140592,   122804,  98924.2,     7286,   567041
         32000,       179999,   122982,  98821.1,     7286,   567041
         32000,       117566,   122965,  98667.5,     7286,   567041
         32000,        95494,   122880,  98526.0,     7286,   567041
         32000,        67565,   122709,  98421.4,     7286,   567041
         32000,        68120,   122540,  98316.0,     7286,   567041
         32000,        60251,   122349,  98225.3,     7286,   567041
         32000,       165802,   122482,  98103.9,     7286,   567041
         32000,        91859,   122388,  97968.4,     7286,   567041
         32000,       120364,   122382,  97819.0,     7286,   567041
         32000,       160638,   122499,  97692.9,     7286,   567041
         32000,       146862,   122572,  97554.0,     7286,   567041
         32000,        59937,   122383,  97467.1,     7286,   567041
         32000,       133591,   122417,  97322.2,     7286,   567041
         32000,        13661,   122090,  97358.0,     7286,   567041
         32000,        86520,   121984,  97231.6,     7286,   567041
         32000,       100338,   121919,  97093.5,     7286,   567041
         32000,       300929,   122452,  97438.1,     7286,   567041
         32000,       127332,   122466,  97293.8,     7286,   567041
         32000,       100363,   122401,  97157.1,     7286,   567041
         32000,       100354,   122336,  97021.1,     7286,   567041
         32000,        80478,   122213,  96904.8,     7286,   567041
         32000,        54781,   122015,  96831.3,     7286,   567041
         32000,       146934,   122088,  96699.0,     7286,   567041
         32000,        86741,   121985,  96576.8,     7286,   567041
         32000,       252826,   122365,  96693.2,     7286,   567041
         32000,        13457,   122050,  96730.3,     7286,   567041
         32000,        14072,   121738,  96764.2,     7286,   567041
         32000,        19770,   121444,  96779.2,     7286,   567041
         32000,       219053,   121724,  96781.2,     7286,   567041
         32000,       220175,   122006,  96785.6,     7286,   567041
         32000,       152444,   122093,  96660.9,     7286,   567041
         32000,       161732,   122206,  96546.2,     7286,   567041
         32000,       207229,   122448,  96515.1,     7286,   567041
         32000,       200616,   122669,  96467.8,     7286,   567041
         32000,       127063,   122682,  96331.7,     7286,   567041
         32000,        93584,   122600,  96208.3,     7286,   567041
         32000,        75074,   122466,  96106.0,     7286,   567041
         32000,       393986,   123227,  97038.3,     7286,   567041
         32000,       106740,   123181,  96906.5,     7286,   567041
         32000,        86739,   123079,  96790.5,     7286,   567041
         32000,        93127,   122996,  96668.9,     7286,   567041
         32000,        46734,   122785,  96618.1,     7286,   567041
         32000,        26510,   122519,  96616.7,     7286,   567041
         32000,        78724,   122398,  96510.9,     7286,   567041
         32000,        19815,   122116,  96527.7,     7286,   567041
         32000,       227158,   122404,  96551.6,     7286,   567041
         32000,        53444,   122216,  96486.8,     7286,   567041
         32000,        19617,   121936,  96503.5,     7286,   567041
         32000,        13501,   121641,  96537.5,     7286,   567041
         32000,        73644,   121511,  96438.9,     7286,   567041
         32000,       193650,   121706,  96381.3,     7286,   567041
         32000,       186967,   121882,  96310.8,     7286,   567041
         32000,       267084,   122273,  96474.6,     7286,   567041
         32000,       152070,   122352,  96357.5,     7286,   567041
         32000,       234380,   122652,  96402.4,     7286,   567041
         32000,        49452,   122457,  96347.7,     7286,   567041

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              32000,   122457,  96347.7,     7286,   567041,   108066,   239616,   413112,      567041,        567041
