
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        326198,       3170,          4780,      1.6,       2.4,            0,             0.00
            64,        329520,       3321,          4758,      1.7,       2.4,            0,             0.00
            64,        334811,       5290,          4766,      2.7,       2.4,            0,             0.00
            64,        340090,       5278,          4773,      2.7,       2.4,            0,             0.00
            64,        345356,       5265,          4780,      2.7,       2.4,            0,             0.00
            64,        350575,       5218,          4786,      2.7,       2.5,            0,             0.00
            64,        355780,       5204,          4792,      2.7,       2.5,            0,             0.00
            64,        361033,       5252,          4798,      2.7,       2.5,            0,             0.00
            64,        366342,       5307,          4805,      2.7,       2.5,            0,             0.00
            64,        371441,       5098,          4809,      2.6,       2.5,            0,             0.00
            64,        376517,       5075,          4812,      2.6,       2.5,            0,             0.00
            64,        381833,       5315,          4819,      2.7,       2.5,            0,             0.00
            64,        387240,       5406,          4826,      2.8,       2.5,            0,             0.00
            64,        392440,       5199,          4831,      2.7,       2.5,            0,             0.00
            64,        397414,       4973,          4833,      2.5,       2.5,            0,             0.00
            64,        402709,       5294,          4838,      2.7,       2.5,            0,             0.00
            64,        407988,       5278,          4844,      2.7,       2.5,            0,             0.00
            64,        413211,       5222,          4848,      2.7,       2.5,            0,             0.00
            64,        418446,       5234,          4853,      2.7,       2.5,            0,             0.00
            64,        423650,       5203,          4857,      2.7,       2.5,            0,             0.00
            64,        428816,       5165,          4860,      2.6,       2.5,            0,             0.00
            64,        432069,       3252,          4842,      1.7,       2.5,            0,             0.00
            64,        436740,       4670,          4840,      2.4,       2.5,            0,             0.00
            64,        441940,       5199,          4844,      2.7,       2.5,            0,             0.00
            64,        447206,       5265,          4849,      2.7,       2.5,            0,             0.00
            64,        451378,       4171,          4841,      2.1,       2.5,            0,             0.00
            64,        454554,       3175,          4823,      1.6,       2.5,            0,             0.00
            64,        457717,       3162,          4806,      1.6,       2.5,            0,             0.00
            64,        460896,       3178,          4789,      1.6,       2.5,            0,             0.00
            64,        464078,       3181,          4772,      1.6,       2.4,            0,             0.00
            64,        468823,       4744,          4772,      2.4,       2.4,            0,             0.00
            64,        474046,       5222,          4776,      2.7,       2.4,            0,             0.00
            64,        479026,       4979,          4778,      2.5,       2.4,            0,             0.00
            64,        484243,       5216,          4783,      2.7,       2.4,            0,             0.00
            64,        489630,       5386,          4789,      2.8,       2.5,            0,             0.00
            64,        494944,       5313,          4794,      2.7,       2.5,            0,             0.00
            64,        500141,       5196,          4798,      2.7,       2.5,            0,             0.00
            64,        505036,       4894,          4798,      2.5,       2.5,            0,             0.00
            64,        510309,       5272,          4803,      2.7,       2.5,            0,             0.00
            64,        514820,       4510,          4800,      2.3,       2.5,            0,             0.00
            64,        519610,       4789,          4800,      2.5,       2.5,            0,             0.00
            64,        524049,       4438,          4797,      2.3,       2.5,            0,             0.00
            64,        529398,       5348,          4802,      2.7,       2.5,            0,             0.00
            64,        534517,       5118,          4805,      2.6,       2.5,            0,             0.00
            64,        538673,       4155,          4799,      2.1,       2.5,            0,             0.00
            64,        541838,       3164,          4784,      1.6,       2.4,            0,             0.00
            64,        544981,       3142,          4770,      1.6,       2.4,            0,             0.00
            64,        548137,       3155,          4756,      1.6,       2.4,            0,             0.00
            64,        551511,       3373,          4744,      1.7,       2.4,            0,             0.00
            64,        556797,       5285,          4748,      2.7,       2.4,            0,             0.00
            64,        561813,       5015,          4750,      2.6,       2.4,            0,             0.00
            64,        567066,       5252,          4755,      2.7,       2.4,            0,             0.00
            64,        572367,       5300,          4759,      2.7,       2.4,            0,             0.00
            64,        577726,       5358,          4764,      2.7,       2.4,            0,             0.00
            64,        583051,       5324,          4769,      2.7,       2.4,            0,             0.00
            64,        588269,       5217,          4773,      2.7,       2.4,            0,             0.00
            64,        593390,       5120,          4775,      2.6,       2.4,            0,             0.00
            64,        598551,       5160,          4779,      2.6,       2.4,            0,             0.00
            64,        603790,       5238,          4782,      2.7,       2.4,            0,             0.00
            64,        609075,       5284,          4786,      2.7,       2.5,            0,             0.00
            64,        614400,       5324,          4790,      2.7,       2.5,            0,             0.00
            64,        619762,       5361,          4795,      2.7,       2.5,            0,             0.00
            64,        624711,       4948,          4796,      2.5,       2.5,            0,             0.00
            64,        627861,       3149,          4783,      1.6,       2.4,            0,             0.00
            64,        631000,       3138,          4771,      1.6,       2.4,            0,             0.00
            64,        634170,       3169,          4759,      1.6,       2.4,            0,             0.00
            64,        637313,       3142,          4747,      1.6,       2.4,            0,             0.00
            64,        640452,       3138,          4735,      1.6,       2.4,            0,             0.00
            64,        643610,       3157,          4723,      1.6,       2.4,            0,             0.00
            64,        646761,       3150,          4711,      1.6,       2.4,            0,             0.00
            64,        651010,       4248,          4708,      2.2,       2.4,            0,             0.00
            64,        656252,       5241,          4712,      2.7,       2.4,            0,             0.00
            64,        661207,       4954,          4714,      2.5,       2.4,            0,             0.00
            64,        666402,       5194,          4717,      2.7,       2.4,            0,             0.00
            64,        671700,       5297,          4721,      2.7,       2.4,            0,             0.00
            64,        676976,       5275,          4725,      2.7,       2.4,            0,             0.00
            64,        682252,       5275,          4729,      2.7,       2.4,            0,             0.00
            64,        687560,       5307,          4733,      2.7,       2.4,            0,             0.00
            64,        692859,       5298,          4737,      2.7,       2.4,            0,             0.00
            64,        698163,       5303,          4741,      2.7,       2.4,            0,             0.00
            64,        703447,       5283,          4744,      2.7,       2.4,            0,             0.00
            64,        708765,       5317,          4748,      2.7,       2.4,            0,             0.00
            64,        713811,       5044,          4750,      2.6,       2.4,            0,             0.00
            64,        719106,       5294,          4754,      2.7,       2.4,            0,             0.00
            64,        724237,       5130,          4756,      2.6,       2.4,            0,             0.00
            64,        729540,       5302,          4760,      2.7,       2.4,            0,             0.00
            64,        734851,       5310,          4763,      2.7,       2.4,            0,             0.00
            64,        740191,       5339,          4767,      2.7,       2.4,            0,             0.00
            64,        745298,       5106,          4769,      2.6,       2.4,            0,             0.00
            64,        749764,       4465,          4767,      2.3,       2.4,            0,             0.00
            64,        752860,       3095,          4757,      1.6,       2.4,            0,             0.00
            64,        755987,       3126,          4746,      1.6,       2.4,            0,             0.00
            64,        759132,       3144,          4736,      1.6,       2.4,            0,             0.00
            64,        762299,       3166,          4727,      1.6,       2.4,            0,             0.00
            64,        765419,       3119,          4717,      1.6,       2.4,            0,             0.00
            64,        768601,       3181,          4707,      1.6,       2.4,            0,             0.00
            64,        771783,       3181,          4698,      1.6,       2.4,            0,             0.00
            64,        776475,       4691,          4698,      2.4,       2.4,            0,             0.00
            64,        781751,       5275,          4701,      2.7,       2.4,            0,             0.00
            64,        787050,       5298,          4705,      2.7,       2.4,            0,             0.00
            64,        792300,       5249,          4708,      2.7,       2.4,            0,             0.00
            64,        797196,       4895,          4709,      2.5,       2.4,            0,             0.00
            64,        801983,       4786,          4710,      2.5,       2.4,            0,             0.00
            64,        807170,       5186,          4712,      2.7,       2.4,            0,             0.00
            64,        812332,       5161,          4715,      2.6,       2.4,            0,             0.00
            64,        817437,       5104,          4717,      2.6,       2.4,            0,             0.00
            64,        822659,       5221,          4720,      2.7,       2.4,            0,             0.00
            64,        828060,       5400,          4724,      2.8,       2.4,            0,             0.00
            64,        833402,       5341,          4728,      2.7,       2.4,            0,             0.00
            64,        838762,       5359,          4731,      2.7,       2.4,            0,             0.00
            64,        844139,       5376,          4735,      2.8,       2.4,            0,             0.00
            64,        848399,       4259,          4732,      2.2,       2.4,            0,             0.00
            64,        853130,       4730,          4732,      2.4,       2.4,            0,             0.00
            64,        858003,       4872,          4733,      2.5,       2.4,            0,             0.00
            64,        862214,       4210,          4730,      2.2,       2.4,            0,             0.00
            64,        865386,       3171,          4721,      1.6,       2.4,            0,             0.00
            64,        868572,       3185,          4713,      1.6,       2.4,            0,             0.00
            64,        871772,       3199,          4705,      1.6,       2.4,            0,             0.00
            64,        874964,       3191,          4697,      1.6,       2.4,            0,             0.00
            64,        878131,       3166,          4688,      1.6,       2.4,            0,             0.00
            64,        881339,       3207,          4681,      1.6,       2.4,            0,             0.00
            64,        884531,       3191,          4673,      1.6,       2.4,            0,             0.00
            64,        888793,       4261,          4670,      2.2,       2.4,            0,             0.00
            64,        894065,       5271,          4674,      2.7,       2.4,            0,             0.00
            64,        899355,       5289,          4677,      2.7,       2.4,            0,             0.00
            64,        904626,       5270,          4680,      2.7,       2.4,            0,             0.00
            64,        909940,       5313,          4683,      2.7,       2.4,            0,             0.00
            64,        915183,       5242,          4686,      2.7,       2.4,            0,             0.00
            64,        920534,       5350,          4689,      2.7,       2.4,            0,             0.00
            64,        925950,       5415,          4693,      2.8,       2.4,            0,             0.00
            64,        931270,       5319,          4696,      2.7,       2.4,            0,             0.00
            64,        936630,       5359,          4700,      2.7,       2.4,            0,             0.00
            64,        941750,       5119,          4702,      2.6,       2.4,            0,             0.00
            64,        946951,       5200,          4704,      2.7,       2.4,            0,             0.00
            64,        952293,       5341,          4707,      2.7,       2.4,            0,             0.00
            64,        957624,       5330,          4711,      2.7,       2.4,            0,             0.00
            64,        962967,       5342,          4714,      2.7,       2.4,            0,             0.00
            64,        968280,       5312,          4717,      2.7,       2.4,            0,             0.00
            64,        973625,       5344,          4720,      2.7,       2.4,            0,             0.00
            64,        979000,       5374,          4723,      2.8,       2.4,            0,             0.00
            64,        984340,       5339,          4726,      2.7,       2.4,            0,             0.00
            64,        989701,       5360,          4729,      2.7,       2.4,            0,             0.00
            64,        994755,       5053,          4730,      2.6,       2.4,            0,             0.00
            64,       1000080,       5324,          4733,      2.7,       2.4,            0,             0.00
            64,       1005416,       5335,          4736,      2.7,       2.4,            0,             0.00
            64,       1010672,       5255,          4739,      2.7,       2.4,            0,             0.00
            64,       1015946,       5273,          4741,      2.7,       2.4,            0,             0.00
            64,       1021249,       5302,          4744,      2.7,       2.4,            0,             0.00
            64,       1026576,       5326,          4746,      2.7,       2.4,            0,             0.00
            64,       1031939,       5362,          4749,      2.7,       2.4,            0,             0.00
            64,       1037270,       5330,          4752,      2.7,       2.4,            0,             0.00
            64,       1042561,       5290,          4754,      2.7,       2.4,            0,             0.00
            64,       1047772,       5210,          4756,      2.7,       2.4,            0,             0.00
            64,       1053060,       5287,          4759,      2.7,       2.4,            0,             0.00
            64,       1058450,       5389,          4762,      2.8,       2.4,            0,             0.00
            64,       1063767,       5316,          4764,      2.7,       2.4,            0,             0.00
            64,       1069090,       5322,          4767,      2.7,       2.4,            0,             0.00
            64,       1074375,       5283,          4769,      2.7,       2.4,            0,             0.00
            64,       1079705,       5329,          4772,      2.7,       2.4,            0,             0.00
            64,       1084950,       5244,          4774,      2.7,       2.4,            0,             0.00
            64,       1090274,       5323,          4776,      2.7,       2.4,            0,             0.00
            64,       1095576,       5301,          4778,      2.7,       2.4,            0,             0.00
            64,       1100938,       5361,          4781,      2.7,       2.4,            0,             0.00
            64,       1106173,       5234,          4783,      2.7,       2.4,            0,             0.00
            64,       1111291,       5117,          4784,      2.6,       2.4,            0,             0.00
            64,       1116549,       5257,          4786,      2.7,       2.5,            0,             0.00
            64,       1121910,       5360,          4789,      2.7,       2.5,            0,             0.00
            64,       1127235,       5324,          4791,      2.7,       2.5,            0,             0.00
            64,       1132643,       5407,          4794,      2.8,       2.5,            0,             0.00
            64,       1138042,       5398,          4796,      2.8,       2.5,            0,             0.00
            64,       1143404,       5361,          4799,      2.7,       2.5,            0,             0.00
            64,       1148770,       5365,          4801,      2.7,       2.5,            0,             0.00
            64,       1154076,       5305,          4803,      2.7,       2.5,            0,             0.00
            64,       1159304,       5227,          4805,      2.7,       2.5,            0,             0.00
            64,       1164529,       5224,          4807,      2.7,       2.5,            0,             0.00
            64,       1168661,       4131,          4804,      2.1,       2.5,            0,             0.00
            64,       1171852,       3190,          4797,      1.6,       2.5,            0,             0.00
            64,       1175017,       3164,          4790,      1.6,       2.5,            0,             0.00
            64,       1178133,       3115,          4784,      1.6,       2.4,            0,             0.00
            64,       1182295,       4161,          4781,      2.1,       2.4,            0,             0.00
            64,       1187572,       5276,          4783,      2.7,       2.4,            0,             0.00
            64,       1192775,       5202,          4785,      2.7,       2.5,            0,             0.00
            64,       1198017,       5241,          4787,      2.7,       2.5,            0,             0.00
            64,       1203360,       5342,          4789,      2.7,       2.5,            0,             0.00
            64,       1208607,       5246,          4791,      2.7,       2.5,            0,             0.00
            64,       1213696,       5088,          4792,      2.6,       2.5,            0,             0.00
            64,       1218642,       4945,          4792,      2.5,       2.5,            0,             0.00
            64,       1223722,       5079,          4794,      2.6,       2.5,            0,             0.00
            64,       1228681,       4958,          4794,      2.5,       2.5,            0,             0.00
            64,       1234001,       5319,          4796,      2.7,       2.5,            0,             0.00
            64,       1239380,       5378,          4799,      2.8,       2.5,            0,             0.00
            64,       1244635,       5254,          4800,      2.7,       2.5,            0,             0.00
            64,       1249730,       5094,          4801,      2.6,       2.5,            0,             0.00
            64,       1254763,       5032,          4802,      2.6,       2.5,            0,             0.00
            64,       1258435,       3671,          4798,      1.9,       2.5,            0,             0.00
            64,       1261571,       3135,          4792,      1.6,       2.5,            0,             0.00
            64,       1264740,       3168,          4785,      1.6,       2.5,            0,             0.00
            64,       1267885,       3144,          4779,      1.6,       2.4,            0,             0.00
            64,       1271067,       3181,          4773,      1.6,       2.4,            0,             0.00
            64,       1274201,       3133,          4767,      1.6,       2.4,            0,             0.00
            64,       1277376,       3174,          4761,      1.6,       2.4,            0,             0.00
            64,       1280541,       3164,          4755,      1.6,       2.4,            0,             0.00
            64,       1283719,       3177,          4749,      1.6,       2.4,            0,             0.00
            64,       1286893,       3173,          4743,      1.6,       2.4,            0,             0.00
            64,       1290055,       3161,          4738,      1.6,       2.4,            0,             0.00
            64,       1293066,       3010,          4731,      1.5,       2.4,            0,             0.00
            64,       1296227,       3160,          4726,      1.6,       2.4,            0,             0.00
            64,       1299382,       3154,          4720,      1.6,       2.4,            0,             0.00
            64,       1303588,       4205,          4718,      2.2,       2.4,            0,             0.00
            64,       1308830,       5241,          4720,      2.7,       2.4,            0,             0.00
            64,       1314220,       5389,          4722,      2.8,       2.4,            0,             0.00
            64,       1319521,       5300,          4724,      2.7,       2.4,            0,             0.00
            64,       1324873,       5351,          4727,      2.7,       2.4,            0,             0.00
            64,       1330154,       5280,          4729,      2.7,       2.4,            0,             0.00
            64,       1335501,       5345,          4731,      2.7,       2.4,            0,             0.00
            64,       1340204,       4702,          4731,      2.4,       2.4,            0,             0.00
            64,       1343177,       2972,          4724,      1.5,       2.4,            0,             0.00
            64,       1346148,       2970,          4718,      1.5,       2.4,            0,             0.00
            64,       1349335,       3186,          4713,      1.6,       2.4,            0,             0.00
            64,       1352155,       2819,          4706,      1.4,       2.4,            0,             0.00
            64,       1354930,       2774,          4699,      1.4,       2.4,            0,             0.00
            64,       1357850,       2919,          4693,      1.5,       2.4,            0,             0.00
            64,       1360953,       3102,          4688,      1.6,       2.4,            0,             0.00
            64,       1365757,       4803,          4688,      2.5,       2.4,            0,             0.00
            64,       1370548,       4790,          4689,      2.5,       2.4,            0,             0.00
            64,       1374763,       4214,          4687,      2.2,       2.4,            0,             0.00
            64,       1378754,       3990,          4685,      2.0,       2.4,            0,             0.00
            64,       1383998,       5243,          4686,      2.7,       2.4,            0,             0.00
            64,       1389040,       5041,          4688,      2.6,       2.4,            0,             0.00
            64,       1394134,       5093,          4689,      2.6,       2.4,            0,             0.00
            64,       1399057,       4922,          4690,      2.5,       2.4,            0,             0.00
            64,       1403790,       4731,          4690,      2.4,       2.4,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       1404933,          4683,         2.4,            0,             0.00
