
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,          672,    23924,  26603.7,      497,   118131
            64,          574,    23613,  26561.2,      497,   118131
            64,          594,    23310,  26515.9,      497,   118131
            64,          524,    23014,  26469.2,      497,   118131
            64,          483,    22725,  26420.8,      483,   118131
            64,          582,    22445,  26369.5,      483,   118131
            64,          504,    22171,  26317.3,      483,   118131
            64,          613,    21904,  26262.5,      483,   118131
            64,          493,    21643,  26207.4,      483,   118131
            64,          870,    21393,  26147.5,      483,   118131
            64,          500,    21144,  26090.0,      483,   118131
            64,          447,    20901,  26031.9,      447,   118131
            64,          523,    20664,  25972.1,      447,   118131
            64,          515,    20432,  25911.6,      447,   118131
            64,          412,    20205,  25851.2,      412,   118131
            64,         3814,    20021,  25763.5,      412,   118131
            64,         3806,    19840,  25676.3,      412,   118131
            64,         3620,    19662,  25590.8,      412,   118131
            64,        10928,    19567,  25467.4,      412,   118131
            64,         6785,    19430,  25364.4,      412,   118131
            64,        10548,    19335,  25245.6,      412,   118131
            64,         4684,    19181,  25156.8,      412,   118131
            64,        18412,    19173,  25025.6,      412,   118131
            64,        37748,    19365,  24966.9,      412,   118131
            64,        32457,    19498,  24874.0,      412,   118131
            64,        52104,    19828,  24961.9,      412,   118131
            64,         3579,    19665,  24889.3,      412,   118131
            64,         3683,    19507,  24816.3,      412,   118131
            64,         4030,    19355,  24741.4,      412,   118131
            64,         4055,    19207,  24666.7,      412,   118131
            64,         4040,    19061,  24592.4,      412,   118131
            64,         5096,    18928,  24512.5,      412,   118131
            64,         5164,    18798,  24432.9,      412,   118131
            64,         9097,    18707,  24336.3,      412,   118131
            64,         4786,    18578,  24260.1,      412,   118131
            64,         3806,    18443,  24189.6,      412,   118131
            64,        28402,    18533,  24097.9,      412,   118131
            64,         4790,    18410,  24024.2,      412,   118131
            64,        25306,    18471,  23925.6,      412,   118131
            64,         4760,    18350,  23854.0,      412,   118131
            64,         3950,    18223,  23787.1,      412,   118131
            64,        58279,    18572,  23973.7,      412,   118131
            64,        38033,    18740,  23937.8,      412,   118131
            64,        28231,    18821,  23851.3,      412,   118131
            64,         7799,    18727,  23771.5,      412,   118131
            64,        18697,    18727,  23671.4,      412,   118131
            64,         4841,    18611,  23606.4,      412,   118131
            64,         5145,    18500,  23540.2,      412,   118131
            64,         4694,    18387,  23476.5,      412,   118131
            64,         3965,    18270,  23416.8,      412,   118131
            64,        40590,    18450,  23407.4,      412,   118131
            64,        50453,    18706,  23487.3,      412,   118131
            64,         3096,    18582,  23434.9,      412,   118131
            64,        69834,    18985,  23777.9,      412,   118131
            64,         7570,    18896,  23706.2,      412,   118131
            64,        69670,    19290,  24030.3,      412,   118131
            64,         3554,    19169,  23977.1,      412,   118131
            64,         5695,    19066,  23914.2,      412,   118131
            64,        92969,    19626,  24670.2,      412,   118131
            64,         7971,    19538,  24597.9,      412,   118131
            64,        42750,    19711,  24587.3,      412,   118131
            64,        14708,    19674,  24499.8,      412,   118131
            64,         4289,    19561,  24444.9,      412,   118131
            64,        30170,    19638,  24372.3,      412,   118131
            64,         5865,    19539,  24311.9,      412,   118131
            64,         8922,    19462,  24240.9,      412,   118131
            64,         5739,    19364,  24181.8,      412,   118131
            64,         4598,    19260,  24127.7,      412,   118131
            64,         9971,    19194,  24055.2,      412,   118131
            64,         6126,    19103,  23995.6,      412,   118131
            64,         6139,    19013,  23936.4,      412,   118131
            64,         6501,    18926,  23876.2,      412,   118131
            64,         3162,    18818,  23829.8,      412,   118131
            64,        21449,    18836,  23749.6,      412,   118131
            64,         1981,    18722,  23709.4,      412,   118131
            64,         8752,    18656,  23643.7,      412,   118131
            64,         6681,    18576,  23584.9,      412,   118131
            64,        66526,    18893,  23826.3,      412,   118131
            64,         4802,    18801,  23775.1,      412,   118131
            64,        49407,    19001,  23825.2,      412,   118131
            64,        34337,    19100,  23779.7,      412,   118131
            64,        19989,    19106,  23703.0,      412,   118131
            64,         6062,    19022,  23649.8,      412,   118131
            64,         6493,    18943,  23595.4,      412,   118131
            64,        22558,    18965,  23522.4,      412,   118131
            64,         7955,    18896,  23464.4,      412,   118131
            64,         5037,    18810,  23416.5,      412,   118131
            64,        17356,    18801,  23343.9,      412,   118131
            64,         2715,    18701,  23305.9,      412,   118131
            64,         8474,    18638,  23248.0,      412,   118131
            64,        34051,    18732,  23208.0,      412,   118131
            64,         6700,    18660,  23156.4,      412,   118131
            64,         1830,    18558,  23123.3,      412,   118131
            64,        34787,    18655,  23087.9,      412,   118131
            64,         5812,    18579,  23040.3,      412,   118131
            64,         6089,    18505,  22992.0,      412,   118131
            64,        45784,    18665,  23019.0,      412,   118131
            64,         6702,    18595,  22969.7,      412,   118131
            64,         7458,    18531,  22918.5,      412,   118131
            64,         3227,    18442,  22881.6,      412,   118131
            64,         6421,    18373,  22833.8,      412,   118131
            64,        25239,    18412,  22774.4,      412,   118131
            64,         4481,    18333,  22733.7,      412,   118131
            64,        53192,    18530,  22819.4,      412,   118131
            64,        15184,    18511,  22756.6,      412,   118131
            64,        10050,    18464,  22701.7,      412,   118131
            64,        65204,    18724,  22903.6,      412,   118131
            64,         7682,    18663,  22854.9,      412,   118131
            64,        11369,    18623,  22798.4,      412,   118131
            64,        11907,    18586,  22741.4,      412,   118131
            64,        49561,    18754,  22793.6,      412,   118131
            64,         5554,    18683,  22752.5,      412,   118131
            64,        36624,    18779,  22729.1,      412,   118131
            64,        12120,    18744,  22673.5,      412,   118131
            64,         6082,    18676,  22631.9,      412,   118131
            64,         6526,    18612,  22589.1,      412,   118131
            64,        12609,    18581,  22533.8,      412,   118131
            64,         4084,    18505,  22499.0,      412,   118131
            64,        11831,    18470,  22445.5,      412,   118131
            64,        27832,    18518,  22397.4,      412,   118131
            64,        63091,    18748,  22566.5,      412,   118131
            64,        13186,    18720,  22512.0,      412,   118131
            64,         6419,    18657,  22471.6,      412,   118131
            64,         9257,    18609,  22424.5,      412,   118131
            64,         5452,    18543,  22387.2,      412,   118131
            64,         3652,    18468,  22355.7,      412,   118131
            64,         4561,    18398,  22321.3,      412,   118131
            64,         3617,    18325,  22290.0,      412,   118131
            64,         3973,    18254,  22257.5,      412,   118131
            64,         3815,    18183,  22225.7,      412,   118131
            64,         4826,    18117,  22190.7,      412,   118131
            64,        10422,    18080,  22143.0,      412,   118131
            64,        29067,    18133,  22102.4,      412,   118131
            64,        38127,    18230,  22092.5,      412,   118131
            64,        47284,    18369,  22130.8,      412,   118131
            64,        75248,    18641,  22423.9,      412,   118131
            64,        19785,    18647,  22370.6,      412,   118131
            64,         6965,    18592,  22332.0,      412,   118131
            64,         3773,    18522,  22302.4,      412,   118131
            64,        18640,    18522,  22249.9,      412,   118131
            64,         9378,    18479,  22206.7,      412,   118131
            64,         5080,    18417,  22173.7,      412,   118131
            64,         5559,    18358,  22139.5,      412,   118131
            64,       132714,    18885,  23407.0,      412,   132714
            64,        21719,    18898,  23354.0,      412,   132714
            64,         2488,    18823,  23326.9,      412,   132714
            64,        11129,    18788,  23279.6,      412,   132714
            64,        21254,    18799,  23227.4,      412,   132714
            64,        11315,    18765,  23180.5,      412,   132714
            64,        23682,    18787,  23130.8,      412,   132714
            64,        51056,    18931,  23179.1,      412,   132714
            64,         9249,    18888,  23136.5,      412,   132714
            64,        20233,    18894,  23085.5,      412,   132714
            64,         5019,    18833,  23052.9,      412,   132714
            64,        15990,    18821,  23003.0,      412,   132714
            64,        11756,    18790,  22957.5,      412,   132714
            64,        33033,    18852,  22926.7,      412,   132714
            64,        25915,    18882,  22881.7,      412,   132714
            64,        35920,    18956,  22859.6,      412,   132714
            64,         4719,    18895,  22829.5,      412,   132714
            64,         3604,    18829,  22802.5,      412,   132714
            64,        27485,    18866,  22760.9,      412,   132714
            64,         1788,    18794,  22739.7,      412,   132714
            64,         3906,    18731,  22712.1,      412,   132714
            64,         3478,    18667,  22685.8,      412,   132714
            64,        22751,    18684,  22639.9,      412,   132714
            64,         3560,    18621,  22613.7,      412,   132714
            64,         3706,    18559,  22587.0,      412,   132714
            64,         9886,    18523,  22547.2,      412,   132714
            64,        57978,    18685,  22642.1,      412,   132714
            64,       201568,    19435,  25437.7,      412,   201568
            64,        86766,    19710,  25746.1,      412,   201568
            64,        29469,    19749,  25701.2,      412,   201568
            64,       134149,    20213,  26658.0,      412,   201568
            64,        19766,    20211,  26604.2,      412,   201568
            64,         1531,    20136,  26577.0,      412,   201568
            64,         4112,    20072,  26543.1,      412,   201568
            64,         4040,    20008,  26509.4,      412,   201568
            64,         3954,    19944,  26476.0,      412,   201568
            64,         3924,    19881,  26442.7,      412,   201568
            64,         6486,    19828,  26403.9,      412,   201568
            64,        23967,    19844,  26353.4,      412,   201568
            64,        15507,    19827,  26303.3,      412,   201568
            64,         4670,    19768,  26269.0,      412,   201568
            64,        28859,    19804,  26224.1,      412,   201568
            64,        20226,    19805,  26173.5,      412,   201568
            64,        48267,    19915,  26182.4,      412,   201568
            64,        10871,    19880,  26138.2,      412,   201568
            64,        97833,    20178,  26527.4,      412,   201568
            64,        40612,    20255,  26506.7,      412,   201568
            64,        88381,    20513,  26785.4,      412,   201568
            64,        31032,    20553,  26742.6,      412,   201568
            64,        12109,    20521,  26697.3,      412,   201568
            64,         5106,    20464,  26663.9,      412,   201568
            64,        14705,    20442,  26616.4,      412,   201568
            64,         5208,    20385,  26583.1,      412,   201568
            64,         3888,    20324,  26552.7,      412,   201568
            64,         4163,    20265,  26521.8,      412,   201568
            64,         3994,    20205,  26491.3,      412,   201568
            64,         5023,    20149,  26458.6,      412,   201568
            64,        37103,    20211,  26430.1,      412,   201568
            64,        15786,    20195,  26383.3,      412,   201568
            64,         4721,    20139,  26351.9,      412,   201568
            64,        28069,    20168,  26308.6,      412,   201568
            64,        14000,    20145,  26263.8,      412,   201568
            64,         8684,    20104,  26225.7,      412,   201568
            64,        12542,    20077,  26182.7,      412,   201568
            64,       100572,    20364,  26572.0,      412,   201568
            64,        42022,    20441,  26556.0,      412,   201568
            64,         5426,    20388,  26524.1,      412,   201568
            64,         5361,    20335,  26492.3,      412,   201568
            64,         3912,    20277,  26463.6,      412,   201568
            64,         3852,    20220,  26435.1,      412,   201568
            64,         4793,    20166,  26404.6,      412,   201568
            64,         3716,    20109,  26376.5,      412,   201568
            64,         3811,    20052,  26348.2,      412,   201568
            64,         4782,    20000,  26318.0,      412,   201568
            64,        49847,    20102,  26330.7,      412,   201568
            64,         4699,    20050,  26301.0,      412,   201568
            64,         4671,    19997,  26271.4,      412,   201568
            64,        12973,    19973,  26229.8,      412,   201568
            64,        15197,    19957,  26186.8,      412,   201568
            64,         5421,    19908,  26156.1,      412,   201568
            64,         4253,    19855,  26127.8,      412,   201568
            64,         3854,    19801,  26100.3,      412,   201568
            64,         3829,    19748,  26073.0,      412,   201568
            64,         5176,    19699,  26043.0,      412,   201568
            64,         3794,    19647,  26015.8,      412,   201568
            64,         3856,    19594,  25988.6,      412,   201568
            64,         3975,    19543,  25961.1,      412,   201568
            64,        50990,    19646,  25980.9,      412,   201568
            64,        99156,    19907,  26333.5,      412,   201568
            64,        41361,    19977,  26318.9,      412,   201568
            64,        24584,    19992,  26277.3,      412,   201568
            64,        34210,    20038,  26247.1,      412,   201568
            64,         4878,    19989,  26218.7,      412,   201568
            64,       118777,    20308,  26769.1,      412,   201568
            64,        60922,    20438,  26824.7,      412,   201568
            64,         3941,    20385,  26797.9,      412,   201568
            64,       133719,    20748,  27508.9,      412,   201568
            64,        17751,    20738,  27465.6,      412,   201568
            64,         6311,    20692,  27434.0,      412,   201568
            64,        14581,    20673,  27392.7,      412,   201568
            64,         5156,    20624,  27363.3,      412,   201568
            64,         4053,    20572,  27336.0,      412,   201568
            64,         5143,    20523,  27306.7,      412,   201568
            64,         4027,    20472,  27279.5,      412,   201568
            64,         5118,    20424,  27250.5,      412,   201568
            64,         4746,    20375,  27222.1,      412,   201568
            64,        25947,    20393,  27181.7,      412,   201568
            64,        25876,    20410,  27141.4,      412,   201568
            64,        21128,    20412,  27099.6,      412,   201568
            64,       216541,    21013,  29150.8,      412,   216541
            64,        97562,    21248,  29411.5,      412,   216541
            64,        40531,    21306,  29385.9,      412,   216541
            64,        79891,    21484,  29517.9,      412,   216541
            64,        22761,    21488,  29473.2,      412,   216541
            64,        32311,    21521,  29434.7,      412,   216541
            64,         4656,    21470,  29404.8,      412,   216541
            64,         4885,    21420,  29374.7,      412,   216541
            64,        26192,    21435,  29331.8,      412,   216541
            64,        36384,    21479,  29299.4,      412,   216541
            64,         3929,    21427,  29271.3,      412,   216541
            64,        55390,    21528,  29286.2,      412,   216541
            64,         1230,    21468,  29263.6,      412,   216541
            64,         5647,    21421,  29233.0,      412,   216541
            64,        30035,    21446,  29193.7,      412,   216541
            64,        10443,    21414,  29157.0,      412,   216541
            64,        41317,    21472,  29134.1,      412,   216541
            64,        22089,    21474,  29091.6,      412,   216541
            64,        45255,    21543,  29077.5,      412,   216541
            64,        22648,    21546,  29035.4,      412,   216541
            64,        13945,    21524,  28996.3,      412,   216541
            64,         8875,    21488,  28962.4,      412,   216541
            64,         4694,    21440,  28934.8,      412,   216541
            64,        33812,    21475,  28900.8,      412,   216541
            64,       111480,    21732,  29256.6,      412,   216541
            64,        53267,    21822,  29263.3,      412,   216541
            64,       120969,    22104,  29694.3,      412,   216541
            64,        63062,    22220,  29732.0,      412,   216541
            64,         5038,    22171,  29704.0,      412,   216541
            64,         3691,    22119,  29678.3,      412,   216541
            64,         3811,    22068,  29652.4,      412,   216541
            64,        45000,    22132,  29635.7,      412,   216541
            64,         4793,    22084,  29608.4,      412,   216541
            64,        60083,    22190,  29634.9,      412,   216541
            64,        40058,    22239,  29608.6,      412,   216541
            64,        11676,    22210,  29572.8,      412,   216541
            64,        21171,    22207,  29532.0,      412,   216541
            64,        12194,    22179,  29495.9,      412,   216541
            64,        10479,    22147,  29461.8,      412,   216541
            64,        11630,    22119,  29426.5,      412,   216541
            64,        72639,    22257,  29504.4,      412,   216541
            64,        12497,    22230,  29468.5,      412,   216541
            64,         5142,    22184,  29441.9,      412,   216541
            64,         3934,    22134,  29417.3,      412,   216541
            64,        27637,    22149,  29378.9,      412,   216541
            64,         3477,    22099,  29355.2,      412,   216541
            64,         3447,    22048,  29331.7,      412,   216541
            64,         4827,    22002,  29305.9,      412,   216541
            64,         4595,    21956,  29280.5,      412,   216541
            64,        21194,    21954,  29241.4,      412,   216541
            64,        15196,    21936,  29204.6,      412,   216541
            64,        48990,    22008,  29199.0,      412,   216541
            64,        40675,    22057,  29176.1,      412,   216541
            64,        15174,    22039,  29139.7,      412,   216541
            64,        34468,    22071,  29108.3,      412,   216541
            64,        31749,    22097,  29074.3,      412,   216541
            64,         3789,    22049,  29051.3,      412,   216541
            64,         3629,    22001,  29028.6,      412,   216541
            64,         3694,    21953,  29005.8,      412,   216541
            64,         3924,    21906,  28982.6,      412,   216541
            64,         3977,    21860,  28959.4,      412,   216541
            64,        10534,    21831,  28927.7,      412,   216541
            64,         4653,    21786,  28903.5,      412,   216541
            64,        23957,    21792,  28866.5,      412,   216541
            64,         4709,    21748,  28842.4,      412,   216541
            64,         4624,    21704,  28818.5,      412,   216541
            64,         4624,    21661,  28794.6,      412,   216541
            64,         4761,    21618,  28770.5,      412,   216541
            64,         3494,    21572,  28748.5,      412,   216541
            64,         3455,    21526,  28726.5,      412,   216541
            64,         6825,    21489,  28699.7,      412,   216541
            64,         4667,    21446,  28675.9,      412,   216541
            64,        12853,    21425,  28643.1,      412,   216541
            64,         5115,    21384,  28618.8,      412,   216541
            64,         4152,    21341,  28596.0,      412,   216541
            64,        26707,    21354,  28561.5,      412,   216541
            64,         4006,    21311,  28539.1,      412,   216541
            64,         3883,    21268,  28516.8,      412,   216541
            64,         4035,    21225,  28494.4,      412,   216541
            64,         3693,    21182,  28472.5,      412,   216541
            64,         3721,    21139,  28450.6,      412,   216541
            64,         3640,    21096,  28428.8,      412,   216541
            64,        10650,    21070,  28398.6,      412,   216541
            64,         3424,    21027,  28377.3,      412,   216541
            64,        54453,    21109,  28390.6,      412,   216541
            64,         8548,    21078,  28362.8,      412,   216541
            64,        32153,    21105,  28333.6,      412,   216541
            64,        52496,    21181,  28341.3,      412,   216541
            64,        34675,    21214,  28314.8,      412,   216541
            64,         3694,    21171,  28293.7,      412,   216541
            64,         3791,    21130,  28272.5,      412,   216541
            64,        27005,    21144,  28240.0,      412,   216541
            64,        47036,    21206,  28234.5,      412,   216541
            64,        99905,    21393,  28461.1,      412,   216541
            64,        38771,    21435,  28439.8,      412,   216541
            64,         4822,    21395,  28417.5,      412,   216541
            64,        12058,    21373,  28387.5,      412,   216541
            64,        14781,    21358,  28355.7,      412,   216541
            64,         5389,    21320,  28332.8,      412,   216541
            64,        14068,    21303,  28301.6,      412,   216541
            64,         5196,    21265,  28279.2,      412,   216541
            64,        77214,    21396,  28375.2,      412,   216541
            64,        19123,    21391,  28342.2,      412,   216541
            64,         9726,    21364,  28314.8,      412,   216541
            64,         5450,    21327,  28292.2,      412,   216541
            64,         4030,    21286,  28271.6,      412,   216541
            64,       125816,    21528,  28682.2,      412,   216541
            64,         8491,    21498,  28655.9,      412,   216541
            64,         3507,    21457,  28635.9,      412,   216541
            64,         6702,    21423,  28611.6,      412,   216541
            64,         4692,    21385,  28590.0,      412,   216541
            64,         4792,    21347,  28568.3,      412,   216541
            64,         3948,    21307,  28547.7,      412,   216541
            64,         3955,    21267,  28527.2,      412,   216541
            64,         3975,    21228,  28506.7,      412,   216541
            64,         7652,    21197,  28481.6,      412,   216541
            64,         3706,    21158,  28461.5,      412,   216541
            64,         3630,    21118,  28441.6,      412,   216541
            64,         3724,    21079,  28421.5,      412,   216541
            64,         4725,    21042,  28400.1,      412,   216541
            64,        16272,    21032,  28369.1,      412,   216541
            64,        51265,    21099,  28373.4,      412,   216541
            64,        23293,    21104,  28341.9,      412,   216541
            64,        13816,    21088,  28312.4,      412,   216541
            64,        44836,    21141,  28303.0,      412,   216541
            64,        34797,    21171,  28278.9,      412,   216541
            64,         3491,    21132,  28259.8,      412,   216541
            64,         3908,    21094,  28240.2,      412,   216541
            64,         3958,    21056,  28220.5,      412,   216541
            64,        35793,    21088,  28197.9,      412,   216541
            64,        55219,    21163,  28212.2,      412,   216541
            64,         3699,    21125,  28193.1,      412,   216541
            64,        10724,    21102,  28166.5,      412,   216541
            64,        14432,    21088,  28137.5,      412,   216541
            64,         4451,    21052,  28117.6,      412,   216541
            64,        17951,    21045,  28087.5,      412,   216541
            64,         4133,    21008,  28068.0,      412,   216541
            64,        44350,    21059,  28058.7,      412,   216541
            64,         5810,    21026,  28037.3,      412,   216541
            64,         3745,    20989,  28018.6,      412,   216541
            64,        35350,    21019,  27996.4,      412,   216541
            64,         7853,    20991,  27973.0,      412,   216541
            64,         5284,    20958,  27952.5,      412,   216541
            64,        29006,    20975,  27925.2,      412,   216541
            64,        19465,    20972,  27895.6,      412,   216541
            64,        39069,    21010,  27878.4,      412,   216541
            64,         3562,    20973,  27860.4,      412,   216541
            64,         3514,    20936,  27842.5,      412,   216541
            64,         3604,    20900,  27824.5,      412,   216541
            64,         4770,    20866,  27805.0,      412,   216541
            64,        22198,    20869,  27775.8,      412,   216541
            64,         1646,    20828,  27760.6,      412,   216541
            64,         3940,    20793,  27742.3,      412,   216541
            64,         4133,    20758,  27723.8,      412,   216541
            64,         7907,    20731,  27701.1,      412,   216541
            64,        27688,    20746,  27674.1,      412,   216541
            64,         4277,    20712,  27655.5,      412,   216541
            64,        55317,    20783,  27671.6,      412,   216541
            64,         3998,    20749,  27653.5,      412,   216541
            64,         4037,    20714,  27635.4,      412,   216541
            64,         4189,    20680,  27617.1,      412,   216541
            64,       101021,    20845,  27827.4,      412,   216541
            64,        39383,    20883,  27811.5,      412,   216541
            64,         4163,    20849,  27793.3,      412,   216541
            64,         3842,    20814,  27775.5,      412,   216541
            64,        29585,    20832,  27750.1,      412,   216541
            64,         3586,    20797,  27732.7,      412,   216541
            64,        59341,    20875,  27758.8,      412,   216541
            64,         7238,    20848,  27737.5,      412,   216541
            64,         4134,    20814,  27719.6,      412,   216541
            64,        22243,    20817,  27691.7,      412,   216541
            64,         3238,    20781,  27675.1,      412,   216541
            64,        27674,    20795,  27649.0,      412,   216541
            64,        10778,    20775,  27624.9,      412,   216541
            64,        21752,    20777,  27597.3,      412,   216541
            64,        31471,    20798,  27573.9,      412,   216541
            64,         7181,    20771,  27553.1,      412,   216541
            64,        17779,    20765,  27526.0,      412,   216541
            64,         1628,    20727,  27511.9,      412,   216541
            64,         3540,    20693,  27495.2,      412,   216541
            64,         3899,    20660,  27478.2,      412,   216541
            64,        30378,    20679,  27454.4,      412,   216541
            64,         6398,    20651,  27434.7,      412,   216541
            64,        12410,    20635,  27410.2,      412,   216541
            64,        22385,    20638,  27383.4,      412,   216541
            64,         4332,    20606,  27366.1,      412,   216541
            64,         4057,    20574,  27349.1,      412,   216541
            64,         4188,    20542,  27332.0,      412,   216541
            64,        57334,    20614,  27353.5,      412,   216541
            64,        66611,    20703,  27401.8,      412,   216541
            64,         4575,    20672,  27384.5,      412,   216541
            64,        51684,    20732,  27391.9,      412,   216541
            64,        15311,    20721,  27366.5,      412,   216541
            64,         5828,    20693,  27347.9,      412,   216541
            64,        10991,    20674,  27324.9,      412,   216541
            64,         3523,    20641,  27309.0,      412,   216541
            64,         3585,    20608,  27293.0,      412,   216541
            64,         5204,    20579,  27275.2,      412,   216541
            64,        10596,    20560,  27252.6,      412,   216541
            64,        14711,    20549,  27227.8,      412,   216541
            64,        15609,    20539,  27202.8,      412,   216541
            64,         4203,    20508,  27186.3,      412,   216541
            64,        88913,    20638,  27322.9,      412,   216541
            64,        27240,    20650,  27298.5,      412,   216541
            64,         4255,    20620,  27282.1,      412,   216541
            64,         8327,    20596,  27261.6,      412,   216541
            64,        19322,    20594,  27236.0,      412,   216541
            64,        12545,    20579,  27212.7,      412,   216541
            64,       126606,    20777,  27570.9,      412,   216541
            64,         4877,    20748,  27553.7,      412,   216541
            64,        17353,    20741,  27528.4,      412,   216541
            64,        14242,    20729,  27504.1,      412,   216541
            64,        23986,    20735,  27478.9,      412,   216541
            64,         5753,    20708,  27461.0,      412,   216541
            64,         4351,    20677,  27444.6,      412,   216541
            64,         4129,    20647,  27428.4,      412,   216541
            64,         4208,    20616,  27412.2,      412,   216541
            64,        45726,    20663,  27408.1,      412,   216541
            64,         4289,    20632,  27391.8,      412,   216541
            64,         3701,    20601,  27376.3,      412,   216541
            64,         3865,    20571,  27360.6,      412,   216541
            64,         4901,    20542,  27343.7,      412,   216541
            64,         4030,    20512,  27327.9,      412,   216541
            64,        36223,    20541,  27311.2,      412,   216541
            64,        48919,    20592,  27313.1,      412,   216541
            64,         5242,    20564,  27296.1,      412,   216541
            64,        95775,    20701,  27458.3,      412,   216541
            64,        34269,    20725,  27439.5,      412,   216541
            64,         5369,    20697,  27422.5,      412,   216541
            64,        26524,    20708,  27398.9,      412,   216541
            64,         4157,    20678,  27383.2,      412,   216541
            64,        41092,    20715,  27372.3,      412,   216541
            64,        11961,    20699,  27350.2,      412,   216541
            64,        51378,    20754,  27356.5,      412,   216541
            64,        44047,    20796,  27349.8,      412,   216541
            64,        15543,    20786,  27326.3,      412,   216541
            64,        65439,    20866,  27366.7,      412,   216541
            64,        55616,    20927,  27381.5,      412,   216541
            64,        10008,    20908,  27361.1,      412,   216541
            64,        44263,    20949,  27354.5,      412,   216541
            64,         5074,    20921,  27338.5,      412,   216541
            64,         3853,    20891,  27323.7,      412,   216541
            64,         5439,    20864,  27307.3,      412,   216541
            64,         3611,    20834,  27292.9,      412,   216541
            64,         3865,    20804,  27278.2,      412,   216541
            64,        46054,    20848,  27274.7,      412,   216541
            64,        94917,    20978,  27426.0,      412,   216541
            64,        36520,    21005,  27409.7,      412,   216541
            64,         4323,    20976,  27394.7,      412,   216541
            64,         4317,    20947,  27379.7,      412,   216541
            64,         4076,    20917,  27364.9,      412,   216541
            64,        45326,    20960,  27360.0,      412,   216541
            64,         4158,    20931,  27345.3,      412,   216541
            64,         4092,    20902,  27330.6,      412,   216541
