
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        457717,       3161,          4806,      1.6,       2.5,            0,             0.00
            64,        460896,       3178,          4789,      1.6,       2.5,            0,             0.00
            64,        464078,       3181,          4772,      1.6,       2.4,            0,             0.00
            64,        468823,       4744,          4771,      2.4,       2.4,            0,             0.00
            64,        474045,       5221,          4776,      2.7,       2.4,            0,             0.00
            64,        479026,       4980,          4778,      2.5,       2.4,            0,             0.00
            64,        484243,       5216,          4782,      2.7,       2.4,            0,             0.00
            64,        489630,       5386,          4788,      2.8,       2.5,            0,             0.00
            64,        494944,       5313,          4794,      2.7,       2.5,            0,             0.00
            64,        500141,       5196,          4798,      2.7,       2.5,            0,             0.00
            64,        505035,       4893,          4798,      2.5,       2.5,            0,             0.00
            64,        510310,       5274,          4803,      2.7,       2.5,            0,             0.00
            64,        514820,       4509,          4800,      2.3,       2.5,            0,             0.00
            64,        519610,       4789,          4800,      2.5,       2.5,            0,             0.00
            64,        524049,       4438,          4797,      2.3,       2.5,            0,             0.00
            64,        529398,       5348,          4802,      2.7,       2.5,            0,             0.00
            64,        534517,       5118,          4805,      2.6,       2.5,            0,             0.00
            64,        538673,       4155,          4799,      2.1,       2.5,            0,             0.00
            64,        541838,       3164,          4784,      1.6,       2.4,            0,             0.00
            64,        544981,       3142,          4770,      1.6,       2.4,            0,             0.00
            64,        548137,       3155,          4756,      1.6,       2.4,            0,             0.00
            64,        551511,       3373,          4744,      1.7,       2.4,            0,             0.00
            64,        556796,       5284,          4748,      2.7,       2.4,            0,             0.00
            64,        561813,       5016,          4750,      2.6,       2.4,            0,             0.00
            64,        567066,       5252,          4755,      2.7,       2.4,            0,             0.00
            64,        572367,       5300,          4759,      2.7,       2.4,            0,             0.00
            64,        577726,       5358,          4764,      2.7,       2.4,            0,             0.00
            64,        583051,       5324,          4769,      2.7,       2.4,            0,             0.00
            64,        588269,       5217,          4773,      2.7,       2.4,            0,             0.00
            64,        593390,       5120,          4775,      2.6,       2.4,            0,             0.00
            64,        598551,       5160,          4778,      2.6,       2.4,            0,             0.00
            64,        603790,       5238,          4782,      2.7,       2.4,            0,             0.00
            64,        609075,       5284,          4786,      2.7,       2.5,            0,             0.00
            64,        614400,       5324,          4790,      2.7,       2.5,            0,             0.00
            64,        619761,       5360,          4795,      2.7,       2.5,            0,             0.00
            64,        624711,       4949,          4796,      2.5,       2.5,            0,             0.00
            64,        627861,       3149,          4783,      1.6,       2.4,            0,             0.00
            64,        631000,       3138,          4771,      1.6,       2.4,            0,             0.00
            64,        634170,       3169,          4759,      1.6,       2.4,            0,             0.00
            64,        637313,       3142,          4747,      1.6,       2.4,            0,             0.00
            64,        640451,       3137,          4735,      1.6,       2.4,            0,             0.00
            64,        643610,       3158,          4723,      1.6,       2.4,            0,             0.00
            64,        646761,       3150,          4711,      1.6,       2.4,            0,             0.00
            64,        651010,       4248,          4708,      2.2,       2.4,            0,             0.00
            64,        656252,       5241,          4712,      2.7,       2.4,            0,             0.00
            64,        661207,       4954,          4713,      2.5,       2.4,            0,             0.00
            64,        666402,       5194,          4717,      2.7,       2.4,            0,             0.00
            64,        671700,       5297,          4721,      2.7,       2.4,            0,             0.00
            64,        676976,       5275,          4725,      2.7,       2.4,            0,             0.00
            64,        682252,       5275,          4729,      2.7,       2.4,            0,             0.00
            64,        687560,       5307,          4733,      2.7,       2.4,            0,             0.00
            64,        692859,       5298,          4737,      2.7,       2.4,            0,             0.00
            64,        698163,       5303,          4741,      2.7,       2.4,            0,             0.00
            64,        703447,       5283,          4744,      2.7,       2.4,            0,             0.00
            64,        708765,       5317,          4748,      2.7,       2.4,            0,             0.00
            64,        713810,       5043,          4750,      2.6,       2.4,            0,             0.00
            64,        719105,       5294,          4754,      2.7,       2.4,            0,             0.00
            64,        724237,       5131,          4756,      2.6,       2.4,            0,             0.00
            64,        729540,       5302,          4760,      2.7,       2.4,            0,             0.00
            64,        734851,       5310,          4763,      2.7,       2.4,            0,             0.00
            64,        740190,       5338,          4767,      2.7,       2.4,            0,             0.00
            64,        745298,       5107,          4769,      2.6,       2.4,            0,             0.00
            64,        749763,       4464,          4767,      2.3,       2.4,            0,             0.00
            64,        752860,       3096,          4757,      1.6,       2.4,            0,             0.00
            64,        755987,       3126,          4746,      1.6,       2.4,            0,             0.00
            64,        759132,       3144,          4736,      1.6,       2.4,            0,             0.00
            64,        762299,       3166,          4727,      1.6,       2.4,            0,             0.00
            64,        765419,       3119,          4717,      1.6,       2.4,            0,             0.00
            64,        768601,       3181,          4707,      1.6,       2.4,            0,             0.00
            64,        771783,       3181,          4698,      1.6,       2.4,            0,             0.00
            64,        776475,       4691,          4698,      2.4,       2.4,            0,             0.00
            64,        781750,       5274,          4701,      2.7,       2.4,            0,             0.00
            64,        787050,       5299,          4705,      2.7,       2.4,            0,             0.00
            64,        792300,       5249,          4708,      2.7,       2.4,            0,             0.00
            64,        797196,       4895,          4709,      2.5,       2.4,            0,             0.00
            64,        801983,       4786,          4710,      2.5,       2.4,            0,             0.00
            64,        807170,       5186,          4712,      2.7,       2.4,            0,             0.00
            64,        812332,       5161,          4715,      2.6,       2.4,            0,             0.00
            64,        817437,       5104,          4717,      2.6,       2.4,            0,             0.00
            64,        822659,       5221,          4720,      2.7,       2.4,            0,             0.00
            64,        828060,       5400,          4724,      2.8,       2.4,            0,             0.00
            64,        833402,       5341,          4728,      2.7,       2.4,            0,             0.00
            64,        838762,       5359,          4731,      2.7,       2.4,            0,             0.00
            64,        844139,       5376,          4735,      2.8,       2.4,            0,             0.00
            64,        848399,       4259,          4732,      2.2,       2.4,            0,             0.00
            64,        853130,       4730,          4732,      2.4,       2.4,            0,             0.00
            64,        858003,       4872,          4733,      2.5,       2.4,            0,             0.00
            64,        862214,       4210,          4730,      2.2,       2.4,            0,             0.00
            64,        865386,       3171,          4721,      1.6,       2.4,            0,             0.00
            64,        868572,       3185,          4713,      1.6,       2.4,            0,             0.00
            64,        871772,       3199,          4705,      1.6,       2.4,            0,             0.00
            64,        874964,       3191,          4697,      1.6,       2.4,            0,             0.00
            64,        878131,       3166,          4688,      1.6,       2.4,            0,             0.00
            64,        881339,       3207,          4681,      1.6,       2.4,            0,             0.00
            64,        884531,       3191,          4673,      1.6,       2.4,            0,             0.00
            64,        888793,       4261,          4670,      2.2,       2.4,            0,             0.00
            64,        894065,       5271,          4674,      2.7,       2.4,            0,             0.00
            64,        899355,       5289,          4677,      2.7,       2.4,            0,             0.00
            64,        904626,       5270,          4680,      2.7,       2.4,            0,             0.00
            64,        909940,       5313,          4683,      2.7,       2.4,            0,             0.00
            64,        915183,       5242,          4686,      2.7,       2.4,            0,             0.00
            64,        920534,       5350,          4689,      2.7,       2.4,            0,             0.00
            64,        925950,       5415,          4693,      2.8,       2.4,            0,             0.00
            64,        931270,       5319,          4696,      2.7,       2.4,            0,             0.00
            64,        936630,       5359,          4700,      2.7,       2.4,            0,             0.00
            64,        941750,       5119,          4702,      2.6,       2.4,            0,             0.00
            64,        946951,       5200,          4704,      2.7,       2.4,            0,             0.00
            64,        952293,       5341,          4707,      2.7,       2.4,            0,             0.00
            64,        957624,       5330,          4711,      2.7,       2.4,            0,             0.00
            64,        962967,       5342,          4714,      2.7,       2.4,            0,             0.00
            64,        968280,       5312,          4717,      2.7,       2.4,            0,             0.00
            64,        973625,       5344,          4720,      2.7,       2.4,            0,             0.00
            64,        979000,       5374,          4723,      2.8,       2.4,            0,             0.00
            64,        984340,       5339,          4726,      2.7,       2.4,            0,             0.00
            64,        989701,       5360,          4729,      2.7,       2.4,            0,             0.00
            64,        994754,       5052,          4730,      2.6,       2.4,            0,             0.00
            64,       1000080,       5325,          4733,      2.7,       2.4,            0,             0.00
            64,       1005416,       5335,          4736,      2.7,       2.4,            0,             0.00
            64,       1010672,       5255,          4739,      2.7,       2.4,            0,             0.00
            64,       1015946,       5273,          4741,      2.7,       2.4,            0,             0.00
            64,       1021249,       5302,          4744,      2.7,       2.4,            0,             0.00
            64,       1026575,       5325,          4746,      2.7,       2.4,            0,             0.00
            64,       1031939,       5363,          4749,      2.7,       2.4,            0,             0.00
            64,       1037270,       5330,          4752,      2.7,       2.4,            0,             0.00
            64,       1042561,       5290,          4754,      2.7,       2.4,            0,             0.00
            64,       1047772,       5210,          4756,      2.7,       2.4,            0,             0.00
            64,       1053059,       5286,          4759,      2.7,       2.4,            0,             0.00
            64,       1058450,       5390,          4762,      2.8,       2.4,            0,             0.00
            64,       1063766,       5315,          4764,      2.7,       2.4,            0,             0.00
            64,       1069090,       5323,          4767,      2.7,       2.4,            0,             0.00
            64,       1074375,       5283,          4769,      2.7,       2.4,            0,             0.00
            64,       1079705,       5329,          4771,      2.7,       2.4,            0,             0.00
            64,       1084950,       5244,          4774,      2.7,       2.4,            0,             0.00
            64,       1090274,       5323,          4776,      2.7,       2.4,            0,             0.00
            64,       1095576,       5301,          4778,      2.7,       2.4,            0,             0.00
            64,       1100937,       5360,          4781,      2.7,       2.4,            0,             0.00
            64,       1106173,       5235,          4783,      2.7,       2.4,            0,             0.00
            64,       1111290,       5116,          4784,      2.6,       2.4,            0,             0.00
            64,       1116549,       5258,          4786,      2.7,       2.5,            0,             0.00
            64,       1121910,       5360,          4789,      2.7,       2.5,            0,             0.00
            64,       1127235,       5324,          4791,      2.7,       2.5,            0,             0.00
            64,       1132643,       5407,          4794,      2.8,       2.5,            0,             0.00
            64,       1138042,       5398,          4796,      2.8,       2.5,            0,             0.00
            64,       1143404,       5361,          4799,      2.7,       2.5,            0,             0.00
            64,       1148770,       5365,          4801,      2.7,       2.5,            0,             0.00
            64,       1154076,       5305,          4803,      2.7,       2.5,            0,             0.00
            64,       1159304,       5227,          4805,      2.7,       2.5,            0,             0.00
            64,       1164529,       5224,          4807,      2.7,       2.5,            0,             0.00
            64,       1168661,       4131,          4804,      2.1,       2.5,            0,             0.00
            64,       1171852,       3190,          4797,      1.6,       2.5,            0,             0.00
            64,       1175017,       3164,          4790,      1.6,       2.5,            0,             0.00
            64,       1178133,       3115,          4784,      1.6,       2.4,            0,             0.00
            64,       1182295,       4161,          4781,      2.1,       2.4,            0,             0.00
            64,       1187572,       5276,          4783,      2.7,       2.4,            0,             0.00
            64,       1192775,       5202,          4785,      2.7,       2.5,            0,             0.00
            64,       1198017,       5241,          4787,      2.7,       2.5,            0,             0.00
            64,       1203360,       5342,          4789,      2.7,       2.5,            0,             0.00
            64,       1208607,       5246,          4791,      2.7,       2.5,            0,             0.00
            64,       1213696,       5088,          4792,      2.6,       2.5,            0,             0.00
            64,       1218642,       4945,          4792,      2.5,       2.5,            0,             0.00
            64,       1223722,       5079,          4794,      2.6,       2.5,            0,             0.00
            64,       1228681,       4958,          4794,      2.5,       2.5,            0,             0.00
            64,       1234000,       5318,          4796,      2.7,       2.5,            0,             0.00
            64,       1239380,       5379,          4799,      2.8,       2.5,            0,             0.00
            64,       1244635,       5254,          4800,      2.7,       2.5,            0,             0.00
            64,       1249730,       5094,          4801,      2.6,       2.5,            0,             0.00
            64,       1254763,       5032,          4802,      2.6,       2.5,            0,             0.00
            64,       1258435,       3671,          4798,      1.9,       2.5,            0,             0.00
            64,       1261571,       3135,          4792,      1.6,       2.5,            0,             0.00
            64,       1264740,       3168,          4785,      1.6,       2.5,            0,             0.00
            64,       1267885,       3144,          4779,      1.6,       2.4,            0,             0.00
            64,       1271067,       3181,          4773,      1.6,       2.4,            0,             0.00
            64,       1274200,       3132,          4767,      1.6,       2.4,            0,             0.00
            64,       1277376,       3175,          4761,      1.6,       2.4,            0,             0.00
            64,       1280541,       3164,          4755,      1.6,       2.4,            0,             0.00
            64,       1283719,       3177,          4749,      1.6,       2.4,            0,             0.00
            64,       1286893,       3173,          4743,      1.6,       2.4,            0,             0.00
            64,       1290055,       3161,          4738,      1.6,       2.4,            0,             0.00
            64,       1293066,       3010,          4731,      1.5,       2.4,            0,             0.00
            64,       1296227,       3160,          4725,      1.6,       2.4,            0,             0.00
            64,       1299382,       3154,          4720,      1.6,       2.4,            0,             0.00
            64,       1303588,       4205,          4718,      2.2,       2.4,            0,             0.00
            64,       1308829,       5240,          4720,      2.7,       2.4,            0,             0.00
            64,       1314220,       5390,          4722,      2.8,       2.4,            0,             0.00
            64,       1319521,       5300,          4724,      2.7,       2.4,            0,             0.00
            64,       1324873,       5351,          4727,      2.7,       2.4,            0,             0.00
            64,       1330154,       5280,          4728,      2.7,       2.4,            0,             0.00
            64,       1335502,       5347,          4731,      2.7,       2.4,            0,             0.00
            64,       1340204,       4701,          4731,      2.4,       2.4,            0,             0.00
            64,       1343176,       2971,          4724,      1.5,       2.4,            0,             0.00
            64,       1346147,       2970,          4718,      1.5,       2.4,            0,             0.00
            64,       1349335,       3187,          4713,      1.6,       2.4,            0,             0.00
            64,       1352155,       2819,          4706,      1.4,       2.4,            0,             0.00
            64,       1354930,       2774,          4699,      1.4,       2.4,            0,             0.00
            64,       1357850,       2919,          4693,      1.5,       2.4,            0,             0.00
            64,       1360953,       3102,          4688,      1.6,       2.4,            0,             0.00
            64,       1365757,       4803,          4688,      2.5,       2.4,            0,             0.00
            64,       1370548,       4790,          4689,      2.5,       2.4,            0,             0.00
            64,       1374763,       4214,          4687,      2.2,       2.4,            0,             0.00
            64,       1378754,       3990,          4685,      2.0,       2.4,            0,             0.00
            64,       1383998,       5243,          4686,      2.7,       2.4,            0,             0.00
            64,       1389040,       5041,          4688,      2.6,       2.4,            0,             0.00
            64,       1394134,       5093,          4689,      2.6,       2.4,            0,             0.00
            64,       1399056,       4921,          4690,      2.5,       2.4,            0,             0.00
            64,       1403790,       4732,          4690,      2.4,       2.4,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       1404933,          4683,         2.4,            0,             0.00
