
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       1177841,      12028,         10484,     12.3,      10.7,            0,             0.00
           128,       1189614,      11769,         10496,     12.1,      10.7,            0,             0.00
           128,       1201760,      12144,         10510,     12.4,      10.8,            0,             0.00
           128,       1213957,      12195,         10525,     12.5,      10.8,            0,             0.00
           128,       1223520,       9561,         10517,      9.8,      10.8,            0,             0.00
           128,       1235290,      11768,         10527,     12.1,      10.8,            0,             0.00
           128,       1245728,      10436,         10527,     10.7,      10.8,            0,             0.00
           128,       1257880,      12150,         10540,     12.4,      10.8,            0,             0.00
           128,       1266530,       8648,         10524,      8.9,      10.8,            0,             0.00
           128,       1277610,      11078,         10529,     11.3,      10.8,            0,             0.00
           128,       1289170,      11558,         10537,     11.8,      10.8,            0,             0.00
           128,       1301240,      12068,         10550,     12.4,      10.8,            0,             0.00
           128,       1313211,      11969,         10562,     12.3,      10.8,            0,             0.00
           128,       1323850,      10637,         10562,     10.9,      10.8,            0,             0.00
           128,       1334210,      10358,         10561,     10.6,      10.8,            0,             0.00
           128,       1344120,       9908,         10555,     10.1,      10.8,            0,             0.00
           128,       1355522,      11400,         10562,     11.7,      10.8,            0,             0.00
           128,       1366446,      10922,         10565,     11.2,      10.8,            0,             0.00
           128,       1377470,      11022,         10568,     11.3,      10.8,            0,             0.00
           128,       1389581,      12109,         10580,     12.4,      10.8,            0,             0.00
           128,       1400436,      10853,         10582,     11.1,      10.8,            0,             0.00
           128,       1411434,      10996,         10585,     11.3,      10.8,            0,             0.00
           128,       1423366,      11930,         10596,     12.2,      10.9,            0,             0.00
           128,       1433671,      10303,         10593,     10.6,      10.8,            0,             0.00
           128,       1442702,       9029,         10582,      9.2,      10.8,            0,             0.00
           128,       1453871,      11167,         10586,     11.4,      10.8,            0,             0.00
           128,       1466030,      12157,         10598,     12.4,      10.9,            0,             0.00
           128,       1478453,      12421,         10611,     12.7,      10.9,            0,             0.00
           128,       1490328,      11873,         10620,     12.2,      10.9,            0,             0.00
           128,       1500579,      10249,         10617,     10.5,      10.9,            0,             0.00
           128,       1510872,      10291,         10615,     10.5,      10.9,            0,             0.00
           128,       1521864,      10990,         10618,     11.3,      10.9,            0,             0.00
           128,       1531293,       9427,         10609,      9.7,      10.9,            0,             0.00
           128,       1542387,      11092,         10613,     11.4,      10.9,            0,             0.00
           128,       1552911,      10522,         10612,     10.8,      10.9,            0,             0.00
           128,       1563200,      10287,         10610,     10.5,      10.9,            0,             0.00
           128,       1574442,      11240,         10614,     11.5,      10.9,            0,             0.00
           128,       1585456,      11012,         10617,     11.3,      10.9,            0,             0.00
           128,       1594837,       9378,         10608,      9.6,      10.9,            0,             0.00
           128,       1604859,      10020,         10604,     10.3,      10.9,            0,             0.00
           128,       1615260,      10399,         10603,     10.6,      10.9,            0,             0.00
           128,       1624560,       9298,         10595,      9.5,      10.8,            0,             0.00
           128,       1636171,      11609,         10601,     11.9,      10.9,            0,             0.00
           128,       1642800,       6628,         10575,      6.8,      10.8,            0,             0.00
           128,       1653008,      10206,         10573,     10.5,      10.8,            0,             0.00
           128,       1662600,       9590,         10567,      9.8,      10.8,            0,             0.00
           128,       1673135,      10533,         10566,     10.8,      10.8,            0,             0.00
           128,       1684240,      11103,         10570,     11.4,      10.8,            0,             0.00
           128,       1695888,      11646,         10577,     11.9,      10.8,            0,             0.00
           128,       1706029,      10139,         10574,     10.4,      10.8,            0,             0.00
           128,       1715740,       9709,         10568,      9.9,      10.8,            0,             0.00
           128,       1725270,       9528,         10562,      9.8,      10.8,            0,             0.00
           128,       1735980,      10708,         10563,     11.0,      10.8,            0,             0.00
           128,       1746771,      10789,         10564,     11.0,      10.8,            0,             0.00
           128,       1757804,      11031,         10567,     11.3,      10.8,            0,             0.00
           128,       1768277,      10471,         10567,     10.7,      10.8,            0,             0.00
           128,       1779810,      11531,         10572,     11.8,      10.8,            0,             0.00
           128,       1791403,      11591,         10578,     11.9,      10.8,            0,             0.00
           128,       1803870,      12465,         10590,     12.8,      10.8,            0,             0.00
           128,       1815821,      11949,         10598,     12.2,      10.9,            0,             0.00
           128,       1827624,      11801,         10605,     12.1,      10.9,            0,             0.00
           128,       1839740,      12114,         10613,     12.4,      10.9,            0,             0.00
           128,       1851781,      12039,         10622,     12.3,      10.9,            0,             0.00
           128,       1862554,      10771,         10623,     11.0,      10.9,            0,             0.00
           128,       1873470,      10914,         10624,     11.2,      10.9,            0,             0.00
           128,       1882020,       8548,         10612,      8.8,      10.9,            0,             0.00
           128,       1893970,      11948,         10620,     12.2,      10.9,            0,             0.00
           128,       1905505,      11533,         10625,     11.8,      10.9,            0,             0.00
           128,       1916090,      10583,         10625,     10.8,      10.9,            0,             0.00
           128,       1927860,      11768,         10631,     12.1,      10.9,            0,             0.00
           128,       1939779,      11917,         10638,     12.2,      10.9,            0,             0.00
           128,       1950990,      11209,         10641,     11.5,      10.9,            0,             0.00
           128,       1961022,      10030,         10638,     10.3,      10.9,            0,             0.00
           128,       1973070,      12046,         10646,     12.3,      10.9,            0,             0.00
           128,       1984992,      11920,         10653,     12.2,      10.9,            0,             0.00
           128,       1996777,      11782,         10659,     12.1,      10.9,            0,             0.00
           128,       2008617,      11838,         10665,     12.1,      10.9,            0,             0.00
           128,       2017922,       9303,         10658,      9.5,      10.9,            0,             0.00
           128,       2026672,       8748,         10648,      9.0,      10.9,            0,             0.00
           128,       2038560,      11886,         10654,     12.2,      10.9,            0,             0.00
           128,       2050263,      11701,         10660,     12.0,      10.9,            0,             0.00
           128,       2061923,      11658,         10665,     11.9,      10.9,            0,             0.00
           128,       2072810,      10885,         10666,     11.1,      10.9,            0,             0.00
           128,       2080476,       7664,         10650,      7.8,      10.9,            0,             0.00
           128,       2090558,      10080,         10648,     10.3,      10.9,            0,             0.00
           128,       2101670,      11110,         10650,     11.4,      10.9,            0,             0.00
           128,       2113540,      11868,         10656,     12.2,      10.9,            0,             0.00
           128,       2124869,      11327,         10660,     11.6,      10.9,            0,             0.00
           128,       2135360,      10489,         10659,     10.7,      10.9,            0,             0.00
           128,       2146454,      11092,         10661,     11.4,      10.9,            0,             0.00
           128,       2158151,      11695,         10666,     12.0,      10.9,            0,             0.00
           128,       2170281,      12128,         10673,     12.4,      10.9,            0,             0.00
           128,       2181080,      10797,         10674,     11.1,      10.9,            0,             0.00
           128,       2192444,      11362,         10677,     11.6,      10.9,            0,             0.00
           128,       2204253,      11807,         10683,     12.1,      10.9,            0,             0.00
           128,       2214425,      10170,         10680,     10.4,      10.9,            0,             0.00
           128,       2226264,      11837,         10686,     12.1,      10.9,            0,             0.00
           128,       2238180,      11914,         10692,     12.2,      10.9,            0,             0.00
           128,       2249007,      10825,         10692,     11.1,      10.9,            0,             0.00
           128,       2261096,      12087,         10699,     12.4,      11.0,            0,             0.00
           128,       2271205,      10107,         10696,     10.4,      11.0,            0,             0.00
           128,       2283525,      12318,         10704,     12.6,      11.0,            0,             0.00
           128,       2295388,      11861,         10709,     12.1,      11.0,            0,             0.00
           128,       2307578,      12188,         10716,     12.5,      11.0,            0,             0.00
           128,       2319577,      11997,         10722,     12.3,      11.0,            0,             0.00
           128,       2331560,      11981,         10728,     12.3,      11.0,            0,             0.00
           128,       2341784,      10222,         10726,     10.5,      11.0,            0,             0.00
           128,       2351848,      10062,         10723,     10.3,      11.0,            0,             0.00
           128,       2362429,      10579,         10722,     10.8,      11.0,            0,             0.00
           128,       2373969,      11538,         10726,     11.8,      11.0,            0,             0.00
           128,       2383202,       9231,         10719,      9.5,      11.0,            0,             0.00
           128,       2393719,      10515,         10718,     10.8,      11.0,            0,             0.00
           128,       2405462,      11741,         10723,     12.0,      11.0,            0,             0.00
           128,       2415739,      10274,         10721,     10.5,      11.0,            0,             0.00
           128,       2426570,      10829,         10721,     11.1,      11.0,            0,             0.00
           128,       2438495,      11923,         10726,     12.2,      11.0,            0,             0.00
           128,       2449541,      11044,         10728,     11.3,      11.0,            0,             0.00
           128,       2461190,      11647,         10732,     11.9,      11.0,            0,             0.00
           128,       2472142,      10950,         10733,     11.2,      11.0,            0,             0.00
           128,       2480430,       8286,         10722,      8.5,      11.0,            0,             0.00
           128,       2489203,       8771,         10714,      9.0,      11.0,            0,             0.00
           128,       2499801,      10596,         10713,     10.9,      11.0,            0,             0.00
           128,       2511374,      11571,         10717,     11.8,      11.0,            0,             0.00
           128,       2521680,      10304,         10715,     10.6,      11.0,            0,             0.00
           128,       2531818,      10136,         10713,     10.4,      11.0,            0,             0.00
           128,       2543081,      11261,         10715,     11.5,      11.0,            0,             0.00
           128,       2554260,      11177,         10717,     11.4,      11.0,            0,             0.00
           128,       2563632,       9370,         10711,      9.6,      11.0,            0,             0.00
           128,       2573856,      10222,         10709,     10.5,      11.0,            0,             0.00
           128,       2584058,      10200,         10707,     10.4,      11.0,            0,             0.00
           128,       2594154,      10094,         10704,     10.3,      11.0,            0,             0.00
           128,       2606066,      11910,         10709,     12.2,      11.0,            0,             0.00
           128,       2616000,       9932,         10706,     10.2,      11.0,            0,             0.00
           128,       2623350,       7348,         10692,      7.5,      10.9,            0,             0.00
           128,       2634010,      10658,         10692,     10.9,      10.9,            0,             0.00
           128,       2644881,      10869,         10693,     11.1,      11.0,            0,             0.00
           128,       2654840,       9957,         10690,     10.2,      10.9,            0,             0.00
           128,       2666189,      11347,         10693,     11.6,      10.9,            0,             0.00
           128,       2678141,      11950,         10698,     12.2,      11.0,            0,             0.00
           128,       2688210,      10067,         10695,     10.3,      11.0,            0,             0.00
           128,       2698301,      10089,         10693,     10.3,      11.0,            0,             0.00
           128,       2708539,      10236,         10691,     10.5,      10.9,            0,             0.00
           128,       2718776,      10235,         10689,     10.5,      10.9,            0,             0.00
           128,       2729617,      10839,         10690,     11.1,      10.9,            0,             0.00
           128,       2739811,      10192,         10688,     10.4,      10.9,            0,             0.00
           128,       2750085,      10272,         10686,     10.5,      10.9,            0,             0.00
           128,       2760459,      10372,         10685,     10.6,      10.9,            0,             0.00
           128,       2770666,      10205,         10683,     10.5,      10.9,            0,             0.00
           128,       2780797,      10129,         10681,     10.4,      10.9,            0,             0.00
           128,       2791505,      10706,         10681,     11.0,      10.9,            0,             0.00
           128,       2803596,      12088,         10687,     12.4,      10.9,            0,             0.00
           128,       2813348,       9750,         10683,     10.0,      10.9,            0,             0.00
           128,       2824540,      11190,         10685,     11.5,      10.9,            0,             0.00
           128,       2835431,      10889,         10686,     11.2,      10.9,            0,             0.00
           128,       2846852,      11419,         10688,     11.7,      10.9,            0,             0.00
           128,       2857145,      10291,         10687,     10.5,      10.9,            0,             0.00
           128,       2867394,      10247,         10685,     10.5,      10.9,            0,             0.00
           128,       2877750,      10354,         10684,     10.6,      10.9,            0,             0.00
           128,       2889532,      11780,         10688,     12.1,      10.9,            0,             0.00
           128,       2901239,      11705,         10692,     12.0,      10.9,            0,             0.00
           128,       2911319,      10078,         10690,     10.3,      10.9,            0,             0.00
           128,       2921957,      10636,         10689,     10.9,      10.9,            0,             0.00
           128,       2934030,      12071,         10694,     12.4,      11.0,            0,             0.00
           128,       2945840,      11808,         10699,     12.1,      11.0,            0,             0.00
           128,       2956864,      11022,         10700,     11.3,      11.0,            0,             0.00
           128,       2968443,      11577,         10703,     11.9,      11.0,            0,             0.00
           128,       2979230,      10785,         10703,     11.0,      11.0,            0,             0.00
           128,       2990453,      11221,         10705,     11.5,      11.0,            0,             0.00
           128,       3001190,      10735,         10705,     11.0,      11.0,            0,             0.00
           128,       3013201,      12009,         10710,     12.3,      11.0,            0,             0.00
           128,       3025127,      11924,         10714,     12.2,      11.0,            0,             0.00
           128,       3035900,      10771,         10714,     11.0,      11.0,            0,             0.00
           128,       3046782,      10880,         10715,     11.1,      11.0,            0,             0.00
           128,       3057502,      10718,         10715,     11.0,      11.0,            0,             0.00
           128,       3069549,      12045,         10720,     12.3,      11.0,            0,             0.00
           128,       3081410,      11859,         10724,     12.1,      11.0,            0,             0.00
           128,       3093355,      11942,         10728,     12.2,      11.0,            0,             0.00
           128,       3104264,      10907,         10728,     11.2,      11.0,            0,             0.00
           128,       3115729,      11463,         10731,     11.7,      11.0,            0,             0.00
           128,       3125480,       9749,         10728,     10.0,      11.0,            0,             0.00
           128,       3136564,      11082,         10729,     11.3,      11.0,            0,             0.00
           128,       3148220,      11654,         10732,     11.9,      11.0,            0,             0.00
           128,       3159140,      10918,         10733,     11.2,      11.0,            0,             0.00
           128,       3171170,      12028,         10737,     12.3,      11.0,            0,             0.00
           128,       3181740,      10568,         10736,     10.8,      11.0,            0,             0.00
           128,       3193203,      11461,         10739,     11.7,      11.0,            0,             0.00
           128,       3205300,      12095,         10743,     12.4,      11.0,            0,             0.00
           128,       3216370,      11067,         10745,     11.3,      11.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       3220651,         10735,        11.0,            0,             0.00
