
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       1930560,      11838,         10636,     12.1,      10.9,            0,             0.00
           128,       1942535,      11973,         10644,     12.3,      10.9,            0,             0.00
           128,       1952940,      10403,         10643,     10.7,      10.9,            0,             0.00
           128,       1963727,      10785,         10643,     11.0,      10.9,            0,             0.00
           128,       1975859,      12130,         10651,     12.4,      10.9,            0,             0.00
           128,       1987783,      11922,         10658,     12.2,      10.9,            0,             0.00
           128,       1999630,      11843,         10665,     12.1,      10.9,            0,             0.00
           128,       2010594,      10962,         10666,     11.2,      10.9,            0,             0.00
           128,       2019610,       9014,         10657,      9.2,      10.9,            0,             0.00
           128,       2029380,       9768,         10653,     10.0,      10.9,            0,             0.00
           128,       2041053,      11671,         10658,     12.0,      10.9,            0,             0.00
           128,       2052900,      11845,         10664,     12.1,      10.9,            0,             0.00
           128,       2064700,      11798,         10670,     12.1,      10.9,            0,             0.00
           128,       2074350,       9648,         10665,      9.9,      10.9,            0,             0.00
           128,       2082649,       8297,         10653,      8.5,      10.9,            0,             0.00
           128,       2093193,      10542,         10652,     10.8,      10.9,            0,             0.00
           128,       2104370,      11174,         10655,     11.4,      10.9,            0,             0.00
           128,       2116245,      11873,         10661,     12.2,      10.9,            0,             0.00
           128,       2127171,      10924,         10662,     11.2,      10.9,            0,             0.00
           128,       2138088,      10914,         10664,     11.2,      10.9,            0,             0.00
           128,       2148880,      10790,         10664,     11.0,      10.9,            0,             0.00
           128,       2160784,      11902,         10670,     12.2,      10.9,            0,             0.00
           128,       2172765,      11979,         10677,     12.3,      10.9,            0,             0.00
           128,       2183445,      10678,         10677,     10.9,      10.9,            0,             0.00
           128,       2195250,      11803,         10682,     12.1,      10.9,            0,             0.00
           128,       2206557,      11305,         10685,     11.6,      10.9,            0,             0.00
           128,       2216862,      10303,         10684,     10.6,      10.9,            0,             0.00
           128,       2229080,      12216,         10691,     12.5,      10.9,            0,             0.00
           128,       2240130,      11048,         10693,     11.3,      10.9,            0,             0.00
           128,       2251806,      11674,         10697,     12.0,      11.0,            0,             0.00
           128,       2263034,      11226,         10700,     11.5,      11.0,            0,             0.00
           128,       2273990,      10954,         10701,     11.2,      11.0,            0,             0.00
           128,       2286200,      12208,         10708,     12.5,      11.0,            0,             0.00
           128,       2298004,      11802,         10713,     12.1,      11.0,            0,             0.00
           128,       2310220,      12214,         10720,     12.5,      11.0,            0,             0.00
           128,       2322339,      12117,         10727,     12.4,      11.0,            0,             0.00
           128,       2334240,      11899,         10732,     12.2,      11.0,            0,             0.00
           128,       2344040,       9798,         10728,     10.0,      11.0,            0,             0.00
           128,       2354200,      10158,         10725,     10.4,      11.0,            0,             0.00
           128,       2365340,      11138,         10727,     11.4,      11.0,            0,             0.00
           128,       2376336,      10994,         10728,     11.3,      11.0,            0,             0.00
           128,       2384891,       8553,         10719,      8.8,      11.0,            0,             0.00
           128,       2396477,      11584,         10723,     11.9,      11.0,            0,             0.00
           128,       2407848,      11369,         10725,     11.6,      11.0,            0,             0.00
           128,       2418047,      10196,         10723,     10.4,      11.0,            0,             0.00
           128,       2429276,      11227,         10725,     11.5,      11.0,            0,             0.00
           128,       2441169,      11891,         10730,     12.2,      11.0,            0,             0.00
           128,       2452162,      10991,         10732,     11.3,      11.0,            0,             0.00
           128,       2463700,      11536,         10735,     11.8,      11.0,            0,             0.00
           128,       2474708,      11006,         10736,     11.3,      11.0,            0,             0.00
           128,       2481610,       6901,         10720,      7.1,      11.0,            0,             0.00
           128,       2491406,       9794,         10716,     10.0,      11.0,            0,             0.00
           128,       2502610,      11202,         10718,     11.5,      11.0,            0,             0.00
           128,       2513758,      11146,         10720,     11.4,      11.0,            0,             0.00
           128,       2523969,      10209,         10717,     10.5,      11.0,            0,             0.00
           128,       2534110,      10139,         10715,     10.4,      11.0,            0,             0.00
           128,       2545650,      11538,         10718,     11.8,      11.0,            0,             0.00
           128,       2555949,      10297,         10717,     10.5,      11.0,            0,             0.00
           128,       2565900,       9949,         10713,     10.2,      11.0,            0,             0.00
           128,       2576125,      10223,         10711,     10.5,      11.0,            0,             0.00
           128,       2586311,      10184,         10709,     10.4,      11.0,            0,             0.00
           128,       2596720,      10407,         10708,     10.7,      11.0,            0,             0.00
           128,       2608473,      11751,         10712,     12.0,      11.0,            0,             0.00
           128,       2618277,       9802,         10708,     10.0,      11.0,            0,             0.00
           128,       2626029,       7750,         10696,      7.9,      11.0,            0,             0.00
           128,       2636315,      10284,         10695,     10.5,      11.0,            0,             0.00
           128,       2647450,      11133,         10696,     11.4,      11.0,            0,             0.00
           128,       2657540,      10088,         10694,     10.3,      11.0,            0,             0.00
           128,       2669006,      11464,         10697,     11.7,      11.0,            0,             0.00
           128,       2680486,      11478,         10700,     11.8,      11.0,            0,             0.00
           128,       2690540,      10052,         10698,     10.3,      11.0,            0,             0.00
           128,       2700577,      10035,         10695,     10.3,      11.0,            0,             0.00
           128,       2710830,      10251,         10693,     10.5,      11.0,            0,             0.00
           128,       2720961,      10129,         10691,     10.4,      10.9,            0,             0.00
           128,       2731924,      10961,         10692,     11.2,      10.9,            0,             0.00
           128,       2742085,      10159,         10690,     10.4,      10.9,            0,             0.00
           128,       2752383,      10296,         10688,     10.5,      10.9,            0,             0.00
           128,       2762756,      10371,         10687,     10.6,      10.9,            0,             0.00
           128,       2772950,      10192,         10685,     10.4,      10.9,            0,             0.00
           128,       2783105,      10153,         10683,     10.4,      10.9,            0,             0.00
           128,       2794334,      11227,         10685,     11.5,      10.9,            0,             0.00
           128,       2805853,      11516,         10688,     11.8,      10.9,            0,             0.00
           128,       2815846,       9991,         10686,     10.2,      10.9,            0,             0.00
           128,       2826783,      10935,         10687,     11.2,      10.9,            0,             0.00
           128,       2838150,      11365,         10689,     11.6,      10.9,            0,             0.00
           128,       2849200,      11048,         10691,     11.3,      10.9,            0,             0.00
           128,       2859434,      10232,         10689,     10.5,      10.9,            0,             0.00
           128,       2869769,      10333,         10688,     10.6,      10.9,            0,             0.00
           128,       2880530,      10759,         10688,     11.0,      10.9,            0,             0.00
           128,       2892370,      11838,         10692,     12.1,      10.9,            0,             0.00
           128,       2903795,      11423,         10695,     11.7,      11.0,            0,             0.00
           128,       2913033,       9236,         10689,      9.5,      10.9,            0,             0.00
           128,       2924735,      11700,         10693,     12.0,      11.0,            0,             0.00
           128,       2936752,      12015,         10698,     12.3,      11.0,            0,             0.00
           128,       2948500,      11746,         10702,     12.0,      11.0,            0,             0.00
           128,       2959560,      11058,         10703,     11.3,      11.0,            0,             0.00
           128,       2971310,      11748,         10707,     12.0,      11.0,            0,             0.00
           128,       2981992,      10680,         10707,     10.9,      11.0,            0,             0.00
           128,       2992742,      10748,         10707,     11.0,      11.0,            0,             0.00
           128,       3003910,      11166,         10709,     11.4,      11.0,            0,             0.00
           128,       3016060,      12148,         10714,     12.4,      11.0,            0,             0.00
           128,       3027670,      11608,         10717,     11.9,      11.0,            0,             0.00
           128,       3038640,      10968,         10718,     11.2,      11.0,            0,             0.00
           128,       3049293,      10651,         10718,     10.9,      11.0,            0,             0.00
           128,       3060260,      10965,         10718,     11.2,      11.0,            0,             0.00
           128,       3072112,      11850,         10722,     12.1,      11.0,            0,             0.00
           128,       3084350,      12236,         10728,     12.5,      11.0,            0,             0.00
           128,       3095680,      11328,         10730,     11.6,      11.0,            0,             0.00
           128,       3106913,      11231,         10732,     11.5,      11.0,            0,             0.00
           128,       3118307,      11392,         10734,     11.7,      11.0,            0,             0.00
           128,       3127100,       8791,         10727,      9.0,      11.0,            0,             0.00
           128,       3139340,      12238,         10732,     12.5,      11.0,            0,             0.00
           128,       3150630,      11288,         10734,     11.6,      11.0,            0,             0.00
           128,       3161830,      11198,         10736,     11.5,      11.0,            0,             0.00
           128,       3173980,      12148,         10741,     12.4,      11.0,            0,             0.00
           128,       3184010,      10028,         10738,     10.3,      11.0,            0,             0.00
           128,       3195760,      11748,         10742,     12.0,      11.0,            0,             0.00
           128,       3207947,      12185,         10747,     12.5,      11.0,            0,             0.00
           128,       3219088,      11138,         10748,     11.4,      11.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       3220651,         10735,        11.0,            0,             0.00
