
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          870,     1105,   2579.0,      441,    33239
           128,          758,     1103,   2571.2,      441,    33239
           128,          771,     1101,   2563.5,      441,    33239
           128,          686,     1099,   2555.9,      441,    33239
           128,          908,     1098,   2548.3,      441,    33239
           128,          772,     1096,   2540.7,      441,    33239
           128,         1189,     1096,   2533.2,      441,    33239
           128,          744,     1094,   2525.8,      441,    33239
           128,         1069,     1094,   2518.4,      441,    33239
           128,          557,     1091,   2511.3,      441,    33239
           128,          629,     1088,   2504.3,      441,    33239
           128,          786,     1086,   2497.1,      441,    33239
           128,         1110,     1086,   2489.9,      441,    33239
           128,          798,     1085,   2482.9,      441,    33239
           128,          782,     1083,   2476.0,      441,    33239
           128,         2179,     1089,   2470.3,      441,    33239
           128,          756,     1087,   2463.5,      441,    33239
           128,          836,     1086,   2456.7,      441,    33239
           128,          571,     1083,   2450.1,      441,    33239
           128,          767,     1081,   2443.5,      441,    33239
           128,         1076,     1081,   2436.8,      441,    33239
           128,          737,     1079,   2430.2,      441,    33239
           128,          766,     1078,   2423.7,      441,    33239
           128,          911,     1077,   2417.2,      441,    33239
           128,          607,     1074,   2410.9,      441,    33239
           128,         1319,     1076,   2404.5,      441,    33239
           128,         1333,     1077,   2398.2,      441,    33239
           128,          569,     1074,   2392.1,      441,    33239
           128,          772,     1073,   2385.9,      441,    33239
           128,         1428,     1075,   2379.8,      441,    33239
           128,         1547,     1077,   2373.9,      441,    33239
           128,          733,     1075,   2367.8,      441,    33239
           128,         1154,     1076,   2361.7,      441,    33239
           128,          732,     1074,   2355.8,      441,    33239
           128,          574,     1071,   2350.0,      441,    33239
           128,         1330,     1073,   2344.1,      441,    33239
           128,          764,     1071,   2338.3,      441,    33239
           128,         1185,     1072,   2332.4,      441,    33239
           128,          881,     1071,   2326.6,      441,    33239
           128,          882,     1070,   2320.9,      441,    33239
           128,          842,     1069,   2315.2,      441,    33239
           128,         1131,     1069,   2309.5,      441,    33239
           128,         1074,     1069,   2303.8,      441,    33239
           128,         1417,     1071,   2298.3,      441,    33239
           128,          894,     1070,   2292.8,      441,    33239
           128,          935,     1069,   2287.2,      441,    33239
           128,          687,     1067,   2281.9,      441,    33239
           128,         1172,     1068,   2276.4,      441,    33239
           128,         1320,     1069,   2271.1,      441,    33239
           128,          640,     1067,   2265.9,      441,    33239
           128,          480,     1064,   2260.9,      441,    33239
           128,          672,     1062,   2255.7,      441,    33239
           128,          578,     1060,   2250.7,      441,    33239
           128,          520,     1058,   2245.8,      441,    33239
           128,         2875,     1066,   2243.9,      441,    33239
           128,          539,     1064,   2239.1,      441,    33239
           128,          615,     1062,   2234.1,      441,    33239
           128,          764,     1060,   2229.1,      441,    33239
           128,          586,     1058,   2224.3,      441,    33239
           128,          620,     1056,   2219.4,      441,    33239
           128,          585,     1054,   2214.6,      441,    33239
           128,          657,     1052,   2209.8,      441,    33239
           128,          628,     1050,   2205.1,      441,    33239
           128,         1087,     1050,   2200.2,      441,    33239
           128,         1562,     1053,   2195.6,      441,    33239
           128,         1386,     1054,   2190.8,      441,    33239
           128,          467,     1052,   2186.4,      441,    33239
           128,          636,     1050,   2181.8,      441,    33239
           128,         1108,     1050,   2177.0,      441,    33239
           128,          900,     1049,   2172.3,      441,    33239
           128,          699,     1048,   2167.7,      441,    33239
           128,          748,     1047,   2163.2,      441,    33239
           128,          950,     1046,   2158.6,      441,    33239
           128,          822,     1045,   2154.0,      441,    33239
           128,          889,     1045,   2149.5,      441,    33239
           128,          742,     1043,   2145.0,      441,    33239
           128,         1179,     1044,   2140.5,      441,    33239
           128,          782,     1043,   2136.1,      441,    33239
           128,          897,     1042,   2131.7,      441,    33239
           128,         1199,     1043,   2127.3,      441,    33239
           128,          801,     1042,   2122.9,      441,    33239
           128,          805,     1041,   2118.6,      441,    33239
           128,          899,     1040,   2114.3,      441,    33239
           128,          841,     1039,   2110.0,      441,    33239
           128,          599,     1038,   2105.9,      441,    33239
           128,          508,     1035,   2101.9,      441,    33239
           128,         1258,     1036,   2097.7,      441,    33239
           128,          502,     1034,   2093.8,      441,    33239
           128,         1170,     1035,   2089.6,      441,    33239
           128,         1101,     1035,   2085.4,      441,    33239
           128,          581,     1033,   2081.5,      441,    33239
           128,          820,     1032,   2077.4,      441,    33239
           128,          526,     1030,   2073.6,      441,    33239
           128,          666,     1029,   2069.6,      441,    33239
           128,          606,     1027,   2065.7,      441,    33239
           128,          592,     1026,   2061.9,      441,    33239
           128,          874,     1025,   2057.9,      441,    33239
           128,          901,     1025,   2053.9,      441,    33239
           128,          760,     1024,   2050.1,      441,    33239
           128,         1019,     1024,   2046.1,      441,    33239
           128,          934,     1023,   2042.2,      441,    33239
           128,          916,     1023,   2038.4,      441,    33239
           128,          729,     1022,   2034.6,      441,    33239
           128,          915,     1021,   2030.7,      441,    33239
           128,         1532,     1023,   2027.2,      441,    33239
           128,          774,     1022,   2023.4,      441,    33239
           128,         1080,     1022,   2019.6,      441,    33239
           128,          893,     1022,   2015.9,      441,    33239
           128,         1077,     1022,   2012.2,      441,    33239
           128,          593,     1021,   2008.6,      441,    33239
           128,         1096,     1021,   2004.9,      441,    33239
           128,          977,     1021,   2001.2,      441,    33239
           128,         1122,     1021,   1997.6,      441,    33239
           128,          837,     1020,   1994.0,      441,    33239
           128,          693,     1019,   1990.5,      441,    33239
           128,         1069,     1019,   1986.9,      441,    33239
           128,          936,     1019,   1983.3,      441,    33239
           128,          759,     1018,   1979.8,      441,    33239
           128,          625,     1017,   1976.4,      441,    33239
           128,          843,     1016,   1972.9,      441,    33239
           128,         1264,     1017,   1969.5,      441,    33239
           128,          778,     1016,   1966.0,      441,    33239
           128,         1555,     1018,   1962.8,      441,    33239
           128,         1230,     1019,   1959.4,      441,    33239
           128,          848,     1018,   1956.0,      441,    33239
           128,          768,     1017,   1952.7,      441,    33239
           128,          910,     1017,   1949.3,      441,    33239
           128,          772,     1016,   1946.0,      441,    33239
           128,          490,     1014,   1942.9,      441,    33239
           128,          757,     1013,   1939.6,      441,    33239
           128,          757,     1013,   1936.3,      441,    33239
           128,          571,     1011,   1933.2,      441,    33239
           128,          721,     1010,   1930.0,      441,    33239
           128,          762,     1009,   1926.7,      441,    33239
           128,          770,     1008,   1923.5,      441,    33239
           128,          723,     1007,   1920.4,      441,    33239
           128,          764,     1007,   1917.2,      441,    33239
           128,          769,     1006,   1914.0,      441,    33239
           128,          881,     1005,   1910.9,      441,    33239
           128,          771,     1005,   1907.7,      441,    33239
           128,          934,     1004,   1904.6,      441,    33239
           128,          954,     1004,   1901.4,      441,    33239
           128,         1526,     1006,   1898.5,      441,    33239
           128,          942,     1006,   1895.4,      441,    33239
           128,          719,     1005,   1892.4,      441,    33239
           128,          692,     1004,   1889.4,      441,    33239
           128,          746,     1003,   1886.4,      441,    33239
           128,          679,     1002,   1883.4,      441,    33239
           128,          657,     1001,   1880.5,      441,    33239
           128,          743,     1000,   1877.5,      441,    33239
           128,          900,     1000,   1874.5,      441,    33239
           128,         1995,     1003,   1872.3,      441,    33239
           128,         1484,     1004,   1869.6,      441,    33239
           128,         1283,     1005,   1866.7,      441,    33239
           128,          971,     1005,   1863.7,      441,    33239
           128,         1941,     1008,   1861.5,      441,    33239
           128,          807,     1007,   1858.6,      441,    33239
           128,          876,     1007,   1855.7,      441,    33239
           128,          943,     1007,   1852.8,      441,    33239
           128,          911,     1007,   1849.9,      441,    33239
           128,          486,     1005,   1847.3,      441,    33239
           128,          762,     1004,   1844.5,      441,    33239
           128,          722,     1003,   1841.7,      441,    33239
           128,          622,     1002,   1839.0,      441,    33239
           128,          506,     1001,   1836.3,      441,    33239
           128,          726,     1000,   1833.6,      441,    33239
           128,         1501,     1001,   1831.0,      441,    33239
           128,          846,     1001,   1828.2,      441,    33239
           128,          667,     1000,   1825.6,      441,    33239
           128,          582,      999,   1823.0,      441,    33239
           128,          588,      997,   1820.3,      441,    33239
           128,          585,      996,   1817.7,      441,    33239
           128,          608,      995,   1815.1,      441,    33239
           128,          954,      995,   1812.4,      441,    33239
           128,          537,      993,   1809.9,      441,    33239
           128,          569,      992,   1807.4,      441,    33239
           128,          653,      991,   1804.8,      441,    33239
           128,          597,      990,   1802.3,      441,    33239
           128,          986,      990,   1799.6,      441,    33239
           128,         1382,      991,   1797.1,      441,    33239
           128,         1435,      992,   1794.6,      441,    33239
           128,          758,      992,   1792.0,      441,    33239
           128,          574,      991,   1789.6,      441,    33239
           128,          584,      989,   1787.1,      441,    33239
           128,          770,      989,   1784.6,      441,    33239
           128,          856,      988,   1782.0,      441,    33239
           128,          567,      987,   1779.6,      441,    33239
           128,          481,      986,   1777.2,      441,    33239
           128,         1004,      986,   1774.7,      441,    33239
           128,          499,      984,   1772.4,      441,    33239
           128,          646,      983,   1769.9,      441,    33239
           128,          555,      982,   1767.6,      441,    33239
           128,          587,      981,   1765.2,      441,    33239
           128,         1045,      981,   1762.7,      441,    33239
           128,          822,      981,   1760.3,      441,    33239
           128,         1033,      981,   1757.8,      441,    33239
           128,          795,      980,   1755.4,      441,    33239
           128,          769,      980,   1753.0,      441,    33239
           128,         1295,      981,   1750.6,      441,    33239
           128,          970,      981,   1748.2,      441,    33239
           128,          608,      980,   1745.9,      441,    33239
           128,          800,      979,   1743.5,      441,    33239
           128,         1124,      980,   1741.1,      441,    33239
           128,         1098,      980,   1738.7,      441,    33239
           128,          806,      979,   1736.4,      441,    33239
           128,          813,      979,   1734.0,      441,    33239
           128,          787,      978,   1731.7,      441,    33239
           128,          798,      978,   1729.4,      441,    33239
           128,         1430,      979,   1727.2,      441,    33239
           128,          777,      979,   1724.9,      441,    33239
           128,          762,      978,   1722.6,      441,    33239
           128,          966,      978,   1720.3,      441,    33239
           128,         1394,      979,   1718.1,      441,    33239
           128,         1982,      982,   1716.6,      441,    33239
           128,          780,      981,   1714.4,      441,    33239
           128,          771,      981,   1712.1,      441,    33239
           128,          733,      980,   1709.9,      441,    33239
           128,         2052,      983,   1708.5,      441,    33239
           128,          700,      982,   1706.4,      441,    33239
           128,          747,      982,   1704.2,      441,    33239
           128,          760,      981,   1702.0,      441,    33239
           128,          763,      980,   1699.8,      441,    33239
           128,          894,      980,   1697.6,      441,    33239
           128,          766,      980,   1695.4,      441,    33239
           128,          772,      979,   1693.2,      441,    33239
           128,          780,      979,   1691.1,      441,    33239
           128,          567,      977,   1689.0,      441,    33239
           128,          765,      977,   1686.9,      441,    33239
           128,          770,      976,   1684.7,      441,    33239
           128,          738,      976,   1682.6,      441,    33239
           128,         1292,      977,   1680.6,      441,    33239
           128,          774,      976,   1678.5,      441,    33239
           128,          684,      975,   1676.4,      441,    33239
           128,          851,      975,   1674.3,      441,    33239
           128,          736,      974,   1672.2,      441,    33239
           128,          490,      973,   1670.3,      441,    33239
           128,         7893,      991,   1703.8,      441,    33239
           128,          516,      989,   1701.8,      441,    33239
           128,          605,      988,   1699.8,      441,    33239
           128,          623,      988,   1697.8,      441,    33239
           128,          436,      986,   1695.9,      436,    33239
           128,          743,      986,   1693.8,      436,    33239
           128,          474,      984,   1691.9,      436,    33239
           128,          481,      983,   1690.0,      436,    33239
           128,          472,      982,   1688.1,      436,    33239
           128,          692,      981,   1686.1,      436,    33239
           128,          610,      980,   1684.1,      436,    33239
           128,          591,      979,   1682.2,      436,    33239
           128,          821,      979,   1680.1,      436,    33239
           128,          575,      978,   1678.2,      436,    33239
           128,          562,      977,   1676.3,      436,    33239
           128,          502,      976,   1674.4,      436,    33239
           128,          659,      975,   1672.5,      436,    33239
           128,          473,      974,   1670.6,      436,    33239
           128,         1358,      975,   1668.7,      436,    33239
           128,          466,      973,   1666.9,      436,    33239
           128,          500,      972,   1665.1,      436,    33239
           128,          905,      972,   1663.1,      436,    33239
           128,          726,      972,   1661.2,      436,    33239
           128,          581,      971,   1659.3,      436,    33239
           128,          600,      970,   1657.4,      436,    33239
           128,          485,      969,   1655.6,      436,    33239
           128,          397,      967,   1653.9,      397,    33239
           128,          728,      967,   1652.0,      397,    33239
           128,          559,      966,   1650.2,      397,    33239
           128,          476,      965,   1648.4,      397,    33239
           128,          527,      964,   1646.6,      397,    33239
           128,          499,      962,   1644.9,      397,    33239
           128,          512,      961,   1643.1,      397,    33239
           128,          514,      960,   1641.3,      397,    33239
           128,          545,      959,   1639.5,      397,    33239
           128,          934,      959,   1637.6,      397,    33239
           128,          588,      958,   1635.9,      397,    33239
           128,          577,      958,   1634.1,      397,    33239
           128,          526,      957,   1632.3,      397,    33239
           128,          622,      956,   1630.5,      397,    33239
           128,          572,      955,   1628.8,      397,    33239
           128,          556,      954,   1627.0,      397,    33239
           128,          571,      953,   1625.3,      397,    33239
           128,         1133,      954,   1623.5,      397,    33239
           128,          996,      954,   1621.6,      397,    33239
           128,          482,      953,   1620.0,      397,    33239
           128,          583,      952,   1618.2,      397,    33239
           128,          478,      951,   1616.6,      397,    33239
           128,          815,      950,   1614.8,      397,    33239
           128,          536,      950,   1613.1,      397,    33239
           128,          540,      949,   1611.4,      397,    33239
           128,          584,      948,   1609.7,      397,    33239
           128,         1392,      949,   1608.0,      397,    33239
           128,          796,      948,   1606.3,      397,    33239
           128,          547,      948,   1604.6,      397,    33239
           128,          555,      947,   1602.9,      397,    33239
           128,         1262,      947,   1601.2,      397,    33239
           128,          714,      947,   1599.5,      397,    33239
           128,          639,      946,   1597.8,      397,    33239
           128,          546,      945,   1596.2,      397,    33239
           128,          487,      944,   1594.6,      397,    33239
           128,         1343,      945,   1592.9,      397,    33239
           128,          643,      945,   1591.3,      397,    33239
           128,          509,      944,   1589.7,      397,    33239
           128,          584,      943,   1588.0,      397,    33239
           128,          580,      942,   1586.4,      397,    33239
           128,          799,      942,   1584.7,      397,    33239
           128,          546,      941,   1583.1,      397,    33239
           128,          987,      941,   1581.4,      397,    33239
           128,         1025,      941,   1579.7,      397,    33239
           128,          557,      940,   1578.2,      397,    33239
           128,          557,      940,   1576.6,      397,    33239
           128,         1456,      941,   1575.1,      397,    33239
           128,          673,      940,   1573.4,      397,    33239
           128,          951,      940,   1571.8,      397,    33239
           128,          603,      939,   1570.2,      397,    33239
           128,          997,      939,   1568.5,      397,    33239
           128,          690,      939,   1566.9,      397,    33239
           128,          554,      938,   1565.4,      397,    33239
           128,          764,      938,   1563.8,      397,    33239
           128,          650,      937,   1562.2,      397,    33239
           128,          598,      936,   1560.6,      397,    33239
           128,          910,      936,   1559.0,      397,    33239
           128,          613,      936,   1557.4,      397,    33239
           128,          569,      935,   1555.9,      397,    33239
           128,          478,      934,   1554.4,      397,    33239
           128,         1359,      935,   1553.0,      397,    33239
           128,          554,      934,   1551.4,      397,    33239
           128,         1245,      935,   1549.9,      397,    33239
           128,          754,      934,   1548.3,      397,    33239
           128,          864,      934,   1546.8,      397,    33239
           128,         1271,      935,   1545.3,      397,    33239
           128,         4605,      942,   1552.5,      397,    33239
           128,         1331,      943,   1551.1,      397,    33239
           128,         1076,      943,   1549.5,      397,    33239
           128,          706,      943,   1548.0,      397,    33239
           128,          915,      943,   1546.4,      397,    33239
           128,          659,      942,   1544.9,      397,    33239
           128,          791,      942,   1543.3,      397,    33239
           128,          474,      941,   1541.9,      397,    33239
           128,          406,      940,   1540.6,      397,    33239
           128,          475,      939,   1539.2,      397,    33239
           128,          710,      939,   1537.6,      397,    33239
           128,          535,      938,   1536.2,      397,    33239
           128,          460,      937,   1534.8,      397,    33239
           128,          438,      936,   1533.5,      397,    33239
           128,          711,      935,   1532.0,      397,    33239
           128,          460,      935,   1530.6,      397,    33239
           128,          550,      934,   1529.2,      397,    33239
           128,          472,      933,   1527.8,      397,    33239
           128,          768,      933,   1526.3,      397,    33239
           128,          432,      932,   1525.0,      397,    33239
           128,          729,      931,   1523.5,      397,    33239
           128,          489,      930,   1522.2,      397,    33239
           128,          453,      929,   1520.8,      397,    33239
           128,          484,      928,   1519.5,      397,    33239
           128,          615,      928,   1518.0,      397,    33239
           128,          644,      927,   1516.6,      397,    33239
           128,          511,      927,   1515.3,      397,    33239
           128,          661,      926,   1513.8,      397,    33239
           128,          600,      925,   1512.4,      397,    33239
           128,          555,      925,   1511.1,      397,    33239
           128,          815,      924,   1509.6,      397,    33239
           128,          468,      924,   1508.3,      397,    33239
           128,          786,      923,   1506.9,      397,    33239
           128,          499,      922,   1505.6,      397,    33239
           128,          564,      922,   1504.2,      397,    33239
           128,          468,      921,   1502.9,      397,    33239
           128,         1100,      921,   1501.5,      397,    33239
           128,          521,      921,   1500.2,      397,    33239
           128,          455,      920,   1498.9,      397,    33239
           128,          640,      919,   1497.5,      397,    33239
           128,          688,      919,   1496.1,      397,    33239
           128,          516,      918,   1494.8,      397,    33239
           128,          547,      917,   1493.5,      397,    33239
           128,          573,      917,   1492.2,      397,    33239
           128,          524,      916,   1490.9,      397,    33239
           128,          523,      915,   1489.6,      397,    33239
           128,          626,      915,   1488.2,      397,    33239
           128,          576,      914,   1486.9,      397,    33239
           128,          821,      914,   1485.5,      397,    33239
           128,          461,      913,   1484.3,      397,    33239
           128,          407,      912,   1483.1,      397,    33239
           128,          465,      911,   1481.8,      397,    33239
           128,          608,      911,   1480.5,      397,    33239
           128,          486,      910,   1479.3,      397,    33239
           128,          784,      910,   1477.9,      397,    33239
           128,          552,      909,   1476.6,      397,    33239
           128,          552,      908,   1475.4,      397,    33239
           128,          591,      908,   1474.1,      397,    33239
           128,          517,      907,   1472.8,      397,    33239
           128,          787,      907,   1471.5,      397,    33239
           128,          780,      907,   1470.2,      397,    33239
           128,          757,      906,   1468.8,      397,    33239
           128,         1326,      907,   1467.6,      397,    33239
           128,          915,      907,   1466.3,      397,    33239
           128,          593,      906,   1465.0,      397,    33239
           128,          786,      906,   1463.7,      397,    33239
           128,          790,      906,   1462.4,      397,    33239
           128,          715,      906,   1461.1,      397,    33239
           128,          609,      905,   1459.9,      397,    33239
           128,          813,      905,   1458.6,      397,    33239
           128,          769,      905,   1457.3,      397,    33239
           128,          800,      905,   1456.0,      397,    33239
           128,         1106,      905,   1454.7,      397,    33239
           128,          700,      905,   1453.4,      397,    33239
           128,          863,      904,   1452.2,      397,    33239
           128,          858,      904,   1450.9,      397,    33239
           128,          761,      904,   1449.6,      397,    33239
           128,         1048,      904,   1448.3,      397,    33239
           128,         1225,      905,   1447.1,      397,    33239
           128,          839,      905,   1445.9,      397,    33239
           128,         1018,      905,   1444.6,      397,    33239
           128,          816,      905,   1443.3,      397,    33239
           128,         1710,      906,   1442.5,      397,    33239
           128,          768,      906,   1441.2,      397,    33239
           128,          793,      906,   1440.0,      397,    33239
           128,          914,      906,   1438.7,      397,    33239
           128,         2001,      908,   1438.2,      397,    33239
           128,         1866,      909,   1437.5,      397,    33239
           128,         1496,      910,   1436.5,      397,    33239
           128,          900,      910,   1435.2,      397,    33239
           128,          749,      910,   1434.0,      397,    33239
           128,          892,      910,   1432.8,      397,    33239
           128,         1352,      911,   1431.6,      397,    33239
           128,          906,      911,   1430.4,      397,    33239
           128,          617,      910,   1429.2,      397,    33239
           128,          730,      910,   1428.0,      397,    33239
           128,          622,      910,   1426.9,      397,    33239
           128,          795,      909,   1425.7,      397,    33239
           128,         1735,      911,   1424.9,      397,    33239
           128,          769,      911,   1423.7,      397,    33239
           128,          710,      910,   1422.5,      397,    33239
           128,          855,      910,   1421.3,      397,    33239
           128,          585,      910,   1420.1,      397,    33239
           128,          825,      909,   1418.9,      397,    33239
           128,          887,      909,   1417.7,      397,    33239
           128,          765,      909,   1416.6,      397,    33239
           128,         1425,      910,   1415.5,      397,    33239
           128,         1892,      912,   1414.9,      397,    33239
           128,          770,      911,   1413.7,      397,    33239
           128,         1228,      912,   1412.6,      397,    33239
           128,          723,      912,   1411.5,      397,    33239
           128,          892,      912,   1410.3,      397,    33239
           128,          761,      911,   1409.1,      397,    33239
           128,         1055,      912,   1408.0,      397,    33239
           128,          842,      911,   1406.8,      397,    33239
           128,          777,      911,   1405.7,      397,    33239
           128,          564,      911,   1404.6,      397,    33239
           128,          777,      910,   1403.4,      397,    33239
           128,         1175,      911,   1402.3,      397,    33239
           128,          915,      911,   1401.2,      397,    33239
           128,          778,      911,   1400.0,      397,    33239
           128,          671,      910,   1398.9,      397,    33239
           128,         1623,      911,   1398.1,      397,    33239
           128,          793,      911,   1396.9,      397,    33239
           128,          646,      911,   1395.8,      397,    33239
           128,         1337,      912,   1394.8,      397,    33239
           128,          770,      911,   1393.7,      397,    33239
           128,         1072,      912,   1392.6,      397,    33239
           128,          606,      911,   1391.5,      397,    33239
           128,          780,      911,   1390.4,      397,    33239
           128,          793,      911,   1389.3,      397,    33239
           128,          761,      910,   1388.2,      397,    33239
           128,         1791,      912,   1387.5,      397,    33239
           128,          708,      912,   1386.4,      397,    33239
