
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       1111697,      10665,         10538,     10.9,      10.8,            0,             0.00
           128,       1121542,       9843,         10531,     10.1,      10.8,            0,             0.00
           128,       1129960,       8416,         10511,      8.6,      10.8,            0,             0.00
           128,       1139970,      10008,         10506,     10.2,      10.8,            0,             0.00
           128,       1148379,       8407,         10487,      8.6,      10.7,            0,             0.00
           128,       1157390,       9009,         10473,      9.2,      10.7,            0,             0.00
           128,       1168495,      11103,         10479,     11.4,      10.7,            0,             0.00
           128,       1180520,      12023,         10493,     12.3,      10.7,            0,             0.00
           128,       1192160,      11636,         10503,     11.9,      10.8,            0,             0.00
           128,       1204397,      12235,         10518,     12.5,      10.8,            0,             0.00
           128,       1215482,      11083,         10523,     11.3,      10.8,            0,             0.00
           128,       1226088,      10604,         10524,     10.9,      10.8,            0,             0.00
           128,       1237550,      11460,         10532,     11.7,      10.8,            0,             0.00
           128,       1248364,      10812,         10535,     11.1,      10.8,            0,             0.00
           128,       1260099,      11733,         10545,     12.0,      10.8,            0,             0.00
           128,       1268291,       8190,         10525,      8.4,      10.8,            0,             0.00
           128,       1280305,      12012,         10537,     12.3,      10.8,            0,             0.00
           128,       1291670,      11363,         10544,     11.6,      10.8,            0,             0.00
           128,       1303930,      12258,         10558,     12.6,      10.8,            0,             0.00
           128,       1315310,      11378,         10565,     11.7,      10.8,            0,             0.00
           128,       1326007,      10695,         10566,     11.0,      10.8,            0,             0.00
           128,       1335747,       9738,         10559,     10.0,      10.8,            0,             0.00
           128,       1346896,      11147,         10564,     11.4,      10.8,            0,             0.00
           128,       1357731,      10833,         10566,     11.1,      10.8,            0,             0.00
           128,       1368855,      11122,         10570,     11.4,      10.8,            0,             0.00
           128,       1380006,      11149,         10575,     11.4,      10.8,            0,             0.00
           128,       1391558,      11550,         10582,     11.8,      10.8,            0,             0.00
           128,       1403069,      11509,         10589,     11.8,      10.8,            0,             0.00
           128,       1414069,      10998,         10593,     11.3,      10.8,            0,             0.00
           128,       1425933,      11862,         10602,     12.1,      10.9,            0,             0.00
           128,       1435780,       9845,         10596,     10.1,      10.9,            0,             0.00
           128,       1445159,       9377,         10587,      9.6,      10.8,            0,             0.00
           128,       1456550,      11389,         10593,     11.7,      10.8,            0,             0.00
           128,       1468764,      12212,         10605,     12.5,      10.9,            0,             0.00
           128,       1481208,      12442,         10618,     12.7,      10.9,            0,             0.00
           128,       1492539,      11329,         10624,     11.6,      10.9,            0,             0.00
           128,       1502800,      10259,         10621,     10.5,      10.9,            0,             0.00
           128,       1513348,      10546,         10620,     10.8,      10.9,            0,             0.00
           128,       1523740,      10390,         10619,     10.6,      10.9,            0,             0.00
           128,       1533641,       9899,         10614,     10.1,      10.9,            0,             0.00
           128,       1544625,      10982,         10616,     11.2,      10.9,            0,             0.00
           128,       1555302,      10675,         10617,     10.9,      10.9,            0,             0.00
           128,       1565890,      10586,         10617,     10.8,      10.9,            0,             0.00
           128,       1577070,      11178,         10620,     11.4,      10.9,            0,             0.00
           128,       1587920,      10848,         10622,     11.1,      10.9,            0,             0.00
           128,       1597440,       9517,         10614,      9.7,      10.9,            0,             0.00
           128,       1607014,       9572,         10608,      9.8,      10.9,            0,             0.00
           128,       1616153,       9137,         10598,      9.4,      10.9,            0,             0.00
           128,       1627195,      11040,         10601,     11.3,      10.9,            0,             0.00
           128,       1637720,      10523,         10600,     10.8,      10.9,            0,             0.00
           128,       1644990,       7269,         10579,      7.4,      10.8,            0,             0.00
           128,       1655169,      10177,         10576,     10.4,      10.8,            0,             0.00
           128,       1665140,       9969,         10572,     10.2,      10.8,            0,             0.00
           128,       1674860,       9718,         10567,     10.0,      10.8,            0,             0.00
           128,       1687000,      12138,         10577,     12.4,      10.8,            0,             0.00
           128,       1697989,      10987,         10579,     11.3,      10.8,            0,             0.00
           128,       1707792,       9801,         10574,     10.0,      10.8,            0,             0.00
           128,       1717680,       9886,         10570,     10.1,      10.8,            0,             0.00
           128,       1727940,      10258,         10568,     10.5,      10.8,            0,             0.00
           128,       1738405,      10463,         10567,     10.7,      10.8,            0,             0.00
           128,       1749206,      10799,         10569,     11.1,      10.8,            0,             0.00
           128,       1759450,      10242,         10567,     10.5,      10.8,            0,             0.00
           128,       1770682,      11230,         10571,     11.5,      10.8,            0,             0.00
           128,       1782290,      11606,         10577,     11.9,      10.8,            0,             0.00
           128,       1794140,      11848,         10585,     12.1,      10.8,            0,             0.00
           128,       1806426,      12284,         10595,     12.6,      10.8,            0,             0.00
           128,       1818360,      11932,         10603,     12.2,      10.9,            0,             0.00
           128,       1830180,      11818,         10610,     12.1,      10.9,            0,             0.00
           128,       1842430,      12248,         10619,     12.5,      10.9,            0,             0.00
           128,       1853862,      11430,         10624,     11.7,      10.9,            0,             0.00
           128,       1865088,      11224,         10627,     11.5,      10.9,            0,             0.00
           128,       1874772,       9682,         10622,      9.9,      10.9,            0,             0.00
           128,       1884249,       9475,         10615,      9.7,      10.9,            0,             0.00
           128,       1896600,      12349,         10625,     12.6,      10.9,            0,             0.00
           128,       1907596,      10994,         10627,     11.3,      10.9,            0,             0.00
           128,       1918620,      11022,         10629,     11.3,      10.9,            0,             0.00
           128,       1930460,      11838,         10636,     12.1,      10.9,            0,             0.00
           128,       1942421,      11959,         10643,     12.2,      10.9,            0,             0.00
           128,       1952830,      10407,         10642,     10.7,      10.9,            0,             0.00
           128,       1963640,      10808,         10643,     11.1,      10.9,            0,             0.00
           128,       1975731,      12089,         10651,     12.4,      10.9,            0,             0.00
           128,       1987675,      11942,         10658,     12.2,      10.9,            0,             0.00
           128,       1999514,      11835,         10664,     12.1,      10.9,            0,             0.00
           128,       2010497,      10981,         10666,     11.2,      10.9,            0,             0.00
           128,       2019524,       9025,         10657,      9.2,      10.9,            0,             0.00
           128,       2029266,       9740,         10652,     10.0,      10.9,            0,             0.00
           128,       2040960,      11692,         10658,     12.0,      10.9,            0,             0.00
           128,       2052780,      11818,         10664,     12.1,      10.9,            0,             0.00
           128,       2064590,      11808,         10670,     12.1,      10.9,            0,             0.00
           128,       2074267,       9675,         10665,      9.9,      10.9,            0,             0.00
           128,       2082552,       8283,         10652,      8.5,      10.9,            0,             0.00
           128,       2093104,      10550,         10652,     10.8,      10.9,            0,             0.00
           128,       2104256,      11150,         10654,     11.4,      10.9,            0,             0.00
           128,       2116140,      11882,         10661,     12.2,      10.9,            0,             0.00
           128,       2127068,      10926,         10662,     11.2,      10.9,            0,             0.00
           128,       2137959,      10889,         10663,     11.2,      10.9,            0,             0.00
           128,       2148760,      10799,         10664,     11.1,      10.9,            0,             0.00
           128,       2160680,      11918,         10670,     12.2,      10.9,            0,             0.00
           128,       2172680,      11998,         10677,     12.3,      10.9,            0,             0.00
           128,       2183365,      10683,         10677,     10.9,      10.9,            0,             0.00
           128,       2195130,      11763,         10682,     12.0,      10.9,            0,             0.00
           128,       2206464,      11332,         10685,     11.6,      10.9,            0,             0.00
           128,       2216782,      10316,         10683,     10.6,      10.9,            0,             0.00
           128,       2228975,      12191,         10691,     12.5,      10.9,            0,             0.00
           128,       2240020,      11043,         10692,     11.3,      10.9,            0,             0.00
           128,       2251680,      11658,         10697,     11.9,      11.0,            0,             0.00
           128,       2262899,      11217,         10699,     11.5,      11.0,            0,             0.00
           128,       2273870,      10969,         10701,     11.2,      11.0,            0,             0.00
           128,       2286085,      12213,         10708,     12.5,      11.0,            0,             0.00
           128,       2297897,      11810,         10713,     12.1,      11.0,            0,             0.00
           128,       2310100,      12201,         10720,     12.5,      11.0,            0,             0.00
           128,       2322203,      12101,         10726,     12.4,      11.0,            0,             0.00
           128,       2334134,      11928,         10732,     12.2,      11.0,            0,             0.00
           128,       2343956,       9820,         10728,     10.1,      11.0,            0,             0.00
           128,       2354115,      10157,         10725,     10.4,      11.0,            0,             0.00
           128,       2365226,      11109,         10727,     11.4,      11.0,            0,             0.00
           128,       2376223,      10995,         10728,     11.3,      11.0,            0,             0.00
           128,       2384786,       8561,         10718,      8.8,      11.0,            0,             0.00
           128,       2396385,      11597,         10722,     11.9,      11.0,            0,             0.00
           128,       2407779,      11392,         10725,     11.7,      11.0,            0,             0.00
           128,       2417970,      10188,         10723,     10.4,      11.0,            0,             0.00
           128,       2429200,      11228,         10725,     11.5,      11.0,            0,             0.00
           128,       2441075,      11873,         10730,     12.2,      11.0,            0,             0.00
           128,       2452072,      10995,         10731,     11.3,      11.0,            0,             0.00
           128,       2463600,      11526,         10735,     11.8,      11.0,            0,             0.00
           128,       2474597,      10995,         10736,     11.3,      11.0,            0,             0.00
           128,       2481561,       6963,         10720,      7.1,      11.0,            0,             0.00
           128,       2491315,       9752,         10715,     10.0,      11.0,            0,             0.00
           128,       2502518,      11201,         10718,     11.5,      11.0,            0,             0.00
           128,       2513650,      11130,         10719,     11.4,      11.0,            0,             0.00
           128,       2523881,      10229,         10717,     10.5,      11.0,            0,             0.00
           128,       2534022,      10139,         10715,     10.4,      11.0,            0,             0.00
           128,       2545542,      11518,         10718,     11.8,      11.0,            0,             0.00
           128,       2555853,      10309,         10716,     10.6,      11.0,            0,             0.00
           128,       2565801,       9946,         10713,     10.2,      11.0,            0,             0.00
           128,       2576028,      10225,         10711,     10.5,      11.0,            0,             0.00
           128,       2586232,      10202,         10709,     10.4,      11.0,            0,             0.00
           128,       2596600,      10366,         10708,     10.6,      11.0,            0,             0.00
           128,       2608376,      11774,         10712,     12.1,      11.0,            0,             0.00
           128,       2618192,       9814,         10708,     10.1,      11.0,            0,             0.00
           128,       2625943,       7749,         10696,      7.9,      11.0,            0,             0.00
           128,       2636219,      10274,         10694,     10.5,      11.0,            0,             0.00
           128,       2647352,      11131,         10696,     11.4,      11.0,            0,             0.00
           128,       2657433,      10079,         10694,     10.3,      11.0,            0,             0.00
           128,       2668890,      11455,         10697,     11.7,      11.0,            0,             0.00
           128,       2680396,      11503,         10700,     11.8,      11.0,            0,             0.00
           128,       2690443,      10045,         10697,     10.3,      11.0,            0,             0.00
           128,       2700489,      10044,         10695,     10.3,      11.0,            0,             0.00
           128,       2710746,      10255,         10693,     10.5,      11.0,            0,             0.00
           128,       2720882,      10134,         10691,     10.4,      10.9,            0,             0.00
           128,       2731822,      10938,         10692,     11.2,      10.9,            0,             0.00
           128,       2742000,      10176,         10690,     10.4,      10.9,            0,             0.00
           128,       2752293,      10291,         10688,     10.5,      10.9,            0,             0.00
           128,       2762632,      10337,         10687,     10.6,      10.9,            0,             0.00
           128,       2772854,      10220,         10685,     10.5,      10.9,            0,             0.00
           128,       2783007,      10151,         10683,     10.4,      10.9,            0,             0.00
           128,       2794220,      11211,         10685,     11.5,      10.9,            0,             0.00
           128,       2805765,      11541,         10688,     11.8,      10.9,            0,             0.00
           128,       2815719,       9952,         10686,     10.2,      10.9,            0,             0.00
           128,       2826693,      10972,         10687,     11.2,      10.9,            0,             0.00
           128,       2838054,      11359,         10689,     11.6,      10.9,            0,             0.00
           128,       2849104,      11048,         10690,     11.3,      10.9,            0,             0.00
           128,       2859344,      10238,         10689,     10.5,      10.9,            0,             0.00
           128,       2869673,      10327,         10687,     10.6,      10.9,            0,             0.00
           128,       2880420,      10745,         10688,     11.0,      10.9,            0,             0.00
           128,       2892261,      11839,         10692,     12.1,      10.9,            0,             0.00
           128,       2903680,      11417,         10695,     11.7,      11.0,            0,             0.00
           128,       2912910,       9228,         10689,      9.5,      10.9,            0,             0.00
           128,       2924630,      11716,         10693,     12.0,      11.0,            0,             0.00
           128,       2936631,      11999,         10698,     12.3,      11.0,            0,             0.00
           128,       2948400,      11767,         10702,     12.0,      11.0,            0,             0.00
           128,       2959450,      11048,         10703,     11.3,      11.0,            0,             0.00
           128,       2971210,      11758,         10707,     12.0,      11.0,            0,             0.00
           128,       2981887,      10675,         10707,     10.9,      11.0,            0,             0.00
           128,       2992649,      10760,         10707,     11.0,      11.0,            0,             0.00
           128,       3003798,      11147,         10708,     11.4,      11.0,            0,             0.00
           128,       3015967,      12167,         10714,     12.5,      11.0,            0,             0.00
           128,       3027570,      11601,         10717,     11.9,      11.0,            0,             0.00
           128,       3038530,      10958,         10718,     11.2,      11.0,            0,             0.00
           128,       3049199,      10667,         10717,     10.9,      11.0,            0,             0.00
           128,       3060165,      10964,         10718,     11.2,      11.0,            0,             0.00
           128,       3071990,      11823,         10722,     12.1,      11.0,            0,             0.00
           128,       3084244,      12252,         10728,     12.5,      11.0,            0,             0.00
           128,       3095596,      11350,         10730,     11.6,      11.0,            0,             0.00
           128,       3106814,      11216,         10731,     11.5,      11.0,            0,             0.00
           128,       3118204,      11388,         10734,     11.7,      11.0,            0,             0.00
           128,       3127048,       8842,         10727,      9.1,      11.0,            0,             0.00
           128,       3139240,      12190,         10732,     12.5,      11.0,            0,             0.00
           128,       3150540,      11298,         10734,     11.6,      11.0,            0,             0.00
           128,       3161719,      11176,         10736,     11.4,      11.0,            0,             0.00
           128,       3173876,      12155,         10740,     12.4,      11.0,            0,             0.00
           128,       3183907,      10029,         10738,     10.3,      11.0,            0,             0.00
           128,       3195680,      11771,         10742,     12.1,      11.0,            0,             0.00
           128,       3207864,      12181,         10746,     12.5,      11.0,            0,             0.00
           128,       3218980,      11112,         10748,     11.4,      11.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       3220651,         10735,        11.0,            0,             0.00
