
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        182129,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        183305,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        184496,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,        185679,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        186862,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        188051,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        189236,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        190419,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        191604,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        192787,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        193970,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        195145,       1174,          1182,      9.6,       9.7,            0,             0.00
          1024,        196327,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        197509,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        198692,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        199879,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        201062,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        202245,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        203435,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,        204624,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        205811,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        206994,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        208168,       1173,          1182,      9.6,       9.7,            0,             0.00
          1024,        209343,       1174,          1182,      9.6,       9.7,            0,             0.00
          1024,        210520,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,        211699,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        212876,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,        214054,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        215230,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        216413,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        217599,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        218784,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        219974,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,        221158,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        222346,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        223528,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        224717,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        225901,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        227091,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,        228278,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        229461,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        230651,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,        231845,       1193,          1182,      9.8,       9.7,            0,             0.00
          1024,        233036,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,        234218,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        235399,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        236582,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        237765,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        238946,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        240132,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        241305,       1172,          1182,      9.6,       9.7,            0,             0.00
          1024,        242493,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        243680,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        244858,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        246042,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        247226,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        248408,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        249588,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        250779,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,        251968,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        253151,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        254342,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,        255522,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        256694,       1171,          1182,      9.6,       9.7,            0,             0.00
          1024,        257876,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        259058,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        260240,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        261414,       1173,          1182,      9.6,       9.7,            0,             0.00
          1024,        262599,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        263782,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        264963,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        266146,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        267331,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        268516,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        269698,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        270880,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        272065,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        273250,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        274434,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        275616,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        276796,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        277975,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        279159,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        280343,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        281528,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        282710,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        283893,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        285071,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        286256,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        287442,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        288626,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        289807,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        290984,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,        292166,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        293350,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        294531,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        295715,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        296900,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        298087,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        299268,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        300454,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        301638,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        302820,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        304002,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        305186,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        306372,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        307555,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        308736,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        309918,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        311097,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        312272,       1174,          1182,      9.6,       9.7,            0,             0.00
          1024,        313458,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        314640,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        315821,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        317002,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        318186,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        319375,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        320563,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        321745,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        322927,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        324110,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        325289,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        326476,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        327660,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        328843,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        330023,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        331204,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        332388,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        333571,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        334755,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        335935,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        337119,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        338309,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,        339494,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        340676,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        341866,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,        343048,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        344229,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        345411,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        346593,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        347775,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        348960,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        350145,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        351325,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        352504,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        353698,       1193,          1182,      9.8,       9.7,            0,             0.00
          1024,        354883,       1184,          1182,      9.7,       9.7,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,        354915,          1183,         9.7,            0,             0.00
