
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        42377,    32684,  17921.9,     1419,    87844
          1024,        23992,    32566,  17828.7,     1419,    87844
          1024,         9223,    32255,  17910.7,     1419,    87844
          1024,         9032,    31949,  17988.2,     1419,    87844
          1024,        46891,    32143,  17950.9,     1419,    87844
          1024,        22830,    32024,  17866.2,     1419,    87844
          1024,         8943,    31732,  17939.3,     1419,    87844
          1024,         9101,    31449,  18003.2,     1419,    87844
          1024,         5587,    31130,  18118.2,     1419,    87844
          1024,         8766,    30857,  18173.9,     1419,    87844
          1024,         9230,    30596,  18217.6,     1419,    87844
          1024,         5249,    30295,  18316.3,     1419,    87844
          1024,         9610,    30051,  18344.3,     1419,    87844
          1024,        19080,    29924,  18275.2,     1419,    87844
          1024,        15983,    29763,  18230.6,     1419,    87844
          1024,         4988,    29482,  18315.9,     1419,    87844
          1024,        34535,    29539,  18220.5,     1419,    87844
          1024,        18368,    29415,  18156.8,     1419,    87844
          1024,        35735,    29484,  18068.8,     1419,    87844
          1024,        34722,    29541,  17978.5,     1419,    87844
          1024,        58317,    29850,  18126.2,     1419,    87844
          1024,        22701,    29774,  18044.5,     1419,    87844
          1024,        37799,    29859,  17967.9,     1419,    87844
          1024,        10308,    29655,  17984.0,     1419,    87844
          1024,       101741,    30398,  19316.0,     1419,   101741
          1024,        19031,    30282,  19251.1,     1419,   101741
          1024,        20250,    30181,  19179.9,     1419,   101741
          1024,        50620,    30385,  19191.8,     1419,   101741
          1024,        11097,    30194,  19191.8,     1419,   101741
          1024,        34870,    30240,  19103.1,     1419,   101741
          1024,        48833,    30421,  19097.3,     1419,   101741
          1024,        35241,    30467,  19011.1,     1419,   101741
          1024,        52916,    30681,  19045.6,     1419,   101741
          1024,        32971,    30702,  18956.8,     1419,   101741
          1024,        38630,    30777,  18883.4,     1419,   101741
          1024,        55631,    31007,  18946.0,     1419,   101741
          1024,        56320,    31239,  19012.6,     1419,   101741
          1024,        37660,    31297,  18935.8,     1419,   101741
          1024,        35303,    31333,  18854.1,     1419,   101741
          1024,        47051,    31474,  18827.9,     1419,   101741
          1024,        47122,    31612,  18801.6,     1419,   101741
          1024,        26106,    31564,  18726.0,     1419,   101741
          1024,        31956,    31567,  18644.5,     1419,   101741
          1024,        33221,    31582,  18564.6,     1419,   101741
          1024,        24621,    31522,  18496.2,     1419,   101741
          1024,        26628,    31481,  18423.1,     1419,   101741
          1024,        46815,    31609,  18398.8,     1419,   101741
          1024,         7536,    31409,  18452.2,     1419,   101741
          1024,        13886,    31264,  18444.2,     1419,   101741
          1024,        72445,    31602,  18740.0,     1419,   101741
          1024,        30770,    31595,  18663.8,     1419,   101741
          1024,        87886,    32049,  19258.1,     1419,   101741
          1024,        28523,    32021,  19183.5,     1419,   101741
          1024,        10677,    31851,  19200.9,     1419,   101741
          1024,        33020,    31860,  19125.4,     1419,   101741
          1024,        46739,    31977,  19095.5,     1419,   101741
          1024,        32907,    31984,  19021.5,     1419,   101741
          1024,        25343,    31933,  18957.1,     1419,   101741
          1024,        35919,    31963,  18887.8,     1419,   101741
          1024,        51208,    32109,  18890.0,     1419,   101741
          1024,        35501,    32134,  18821.1,     1419,   101741
          1024,        35195,    32157,  18752.6,     1419,   101741
          1024,        41524,    32227,  18700.3,     1419,   101741
          1024,        40792,    32290,  18645.8,     1419,   101741
          1024,        39086,    32339,  18586.6,     1419,   101741
          1024,        55395,    32506,  18622.1,     1419,   101741
          1024,        55477,    32672,  18656.3,     1419,   101741
          1024,        39131,    32718,  18597.5,     1419,   101741
          1024,        37810,    32754,  18536.3,     1419,   101741
          1024,        52506,    32893,  18544.7,     1419,   101741
          1024,        55642,    33052,  18576.7,     1419,   101741
          1024,        37586,    33084,  18515.9,     1419,   101741
          1024,        40294,    33133,  18461.6,     1419,   101741
          1024,        34220,    33141,  18398.5,     1419,   101741
          1024,        62417,    33340,  18493.0,     1419,   101741
          1024,        55602,    33490,  18520.4,     1419,   101741
          1024,        55400,    33637,  18544.7,     1419,   101741
          1024,        39407,    33676,  18488.7,     1419,   101741
          1024,        55825,    33822,  18514.8,     1419,   101741
          1024,        55369,    33964,  18535.8,     1419,   101741
          1024,        25591,    33910,  18487.4,     1419,   101741
          1024,         6482,    33731,  18558.5,     1419,   101741
          1024,         4229,    33541,  18648.8,     1419,   101741
          1024,         7688,    33375,  18703.0,     1419,   101741
          1024,        30770,    33359,  18644.5,     1419,   101741
          1024,        14071,    33237,  18648.3,     1419,   101741
          1024,        61029,    33411,  18718.9,     1419,   101741
          1024,         5528,    33237,  18789.3,     1419,   101741
          1024,         7824,    33079,  18837.0,     1419,   101741
          1024,        18553,    32990,  18813.2,     1419,   101741
          1024,        20891,    32915,  18779.1,     1419,   101741
          1024,        21129,    32844,  18744.3,     1419,   101741
          1024,        23339,    32786,  18701.9,     1419,   101741
          1024,        21512,    32718,  18665.9,     1419,   101741
          1024,        55918,    32857,  18695.8,     1419,   101741
          1024,        55207,    32990,  18719.2,     1419,   101741
          1024,        50471,    33093,  18711.8,     1419,   101741
          1024,        47555,    33179,  18689.5,     1419,   101741
          1024,        11718,    33053,  18706.5,     1419,   101741
          1024,         6768,    32900,  18758.7,     1419,   101741
          1024,        56568,    33037,  18790.3,     1419,   101741
          1024,        41159,    33084,  18746.3,     1419,   101741
          1024,        34231,    33090,  18692.9,     1419,   101741
          1024,        14868,    32987,  18689.9,     1419,   101741
          1024,        53314,    33102,  18699.2,     1419,   101741
          1024,        31585,    33093,  18647.0,     1419,   101741
          1024,        18789,    33013,  18625.4,     1419,   101741
          1024,         9221,    32881,  18657.5,     1419,   101741
          1024,         5663,    32731,  18715.0,     1419,   101741
          1024,         5542,    32581,  18771.4,     1419,   101741
          1024,         5763,    32435,  18824.2,     1419,   101741
          1024,         8970,    32307,  18852.0,     1419,   101741
          1024,         9312,    32183,  18876.5,     1419,   101741
          1024,         5152,    32037,  18929.1,     1419,   101741
          1024,        51691,    32143,  18932.8,     1419,   101741
          1024,        37636,    32172,  18886.6,     1419,   101741
          1024,        19418,    32104,  18859.3,     1419,   101741
          1024,        33438,    32111,  18809.8,     1419,   101741
          1024,        32351,    32113,  18760.5,     1419,   101741
          1024,        20471,    32052,  18730.4,     1419,   101741
          1024,        21073,    31995,  18698.4,     1419,   101741
          1024,        22909,    31948,  18661.5,     1419,   101741
          1024,        21710,    31896,  18627.9,     1419,   101741
          1024,        21275,    31842,  18595.8,     1419,   101741
          1024,        21248,    31788,  18563.8,     1419,   101741
          1024,        21635,    31737,  18530.8,     1419,   101741
          1024,        21103,    31683,  18499.5,     1419,   101741
          1024,        21416,    31632,  18467.4,     1419,   101741
          1024,         3690,    31493,  18526.0,     1419,   101741
          1024,        33060,    31500,  18480.4,     1419,   101741
          1024,        42842,    31556,  18451.9,     1419,   101741
          1024,        37187,    31584,  18410.9,     1419,   101741
          1024,        18397,    31520,  18388.9,     1419,   101741
          1024,        16506,    31447,  18373.8,     1419,   101741
          1024,        51258,    31542,  18380.8,     1419,   101741
          1024,        27898,    31525,  18338.3,     1419,   101741
          1024,        51783,    31622,  18347.7,     1419,   101741
          1024,        53808,    31728,  18367.6,     1419,   101741
          1024,        50575,    31817,  18369.7,     1419,   101741
          1024,        35990,    31837,  18328.5,     1419,   101741
          1024,        51524,    31929,  18334.9,     1419,   101741
          1024,        35396,    31945,  18293.5,     1419,   101741
          1024,        52003,    32038,  18301.9,     1419,   101741
          1024,        35217,    32053,  18260.8,     1419,   101741
          1024,        35381,    32068,  18220.0,     1419,   101741
          1024,        50894,    32155,  18222.6,     1419,   101741
          1024,        51805,    32245,  18229.2,     1419,   101741
          1024,        28673,    32228,  18189.3,     1419,   101741
          1024,        30027,    32218,  18148.7,     1419,   101741
          1024,        31311,    32214,  18107.9,     1419,   101741
          1024,        47010,    32281,  18094.3,     1419,   101741
          1024,        56683,    32390,  18127.0,     1419,   101741
          1024,        34612,    32399,  18087.3,     1419,   101741
          1024,        57413,    32510,  18123.4,     1419,   101741
          1024,        55195,    32610,  18145.7,     1419,   101741
          1024,        35605,    32623,  18107.0,     1419,   101741
          1024,        55117,    32721,  18128.2,     1419,   101741
          1024,        45622,    32778,  18108.6,     1419,   101741
          1024,        35721,    32790,  18070.4,     1419,   101741
          1024,        59701,    32906,  18117.4,     1419,   101741
          1024,        21062,    32855,  18095.1,     1419,   101741
          1024,        21449,    32807,  18071.7,     1419,   101741
          1024,        59759,    32921,  18118.3,     1419,   101741
          1024,        35728,    32933,  18080.8,     1419,   101741
          1024,        55508,    33029,  18101.9,     1419,   101741
          1024,        40767,    33061,  18070.8,     1419,   101741
          1024,        39783,    33089,  18038.1,     1419,   101741
          1024,        36381,    33103,  18001.8,     1419,   101741
          1024,        55692,    33197,  18023.0,     1419,   101741
          1024,        35833,    33207,  17986.5,     1419,   101741
          1024,        56696,    33304,  18012.3,     1419,   101741
          1024,        51691,    33380,  18013.7,     1419,   101741
          1024,        32987,    33378,  17976.9,     1419,   101741
          1024,        46156,    33430,  17958.8,     1419,   101741
          1024,        45615,    33479,  17939.1,     1419,   101741
          1024,        19051,    33421,  17926.2,     1419,   101741
          1024,        20844,    33370,  17907.8,     1419,   101741
          1024,        21148,    33322,  17888.6,     1419,   101741
          1024,        20872,    33272,  17870.2,     1419,   101741
          1024,        20976,    33223,  17851.4,     1419,   101741
          1024,        21362,    33176,  17831.6,     1419,   101741
          1024,        21009,    33128,  17812.8,     1419,   101741
          1024,        20798,    33080,  17794.5,     1419,   101741
          1024,        18490,    33023,  17783.1,     1419,   101741
          1024,        46350,    33075,  17767.8,     1419,   101741
          1024,        18970,    33020,  17755.0,     1419,   101741
          1024,        21440,    32976,  17735.2,     1419,   101741
          1024,        20785,    32929,  17717.2,     1419,   101741
          1024,        40145,    32956,  17688.8,     1419,   101741
          1024,        21431,    32912,  17669.3,     1419,   101741
          1024,        59666,    33014,  17712.4,     1419,   101741
          1024,        14582,    32944,  17715.0,     1419,   101741
          1024,        17073,    32884,  17708.3,     1419,   101741
          1024,         8992,    32795,  17735.4,     1419,   101741
          1024,         5924,    32694,  17778.1,     1419,   101741
          1024,        40787,    32724,  17751.7,     1419,   101741
          1024,         9187,    32637,  17776.5,     1419,   101741
          1024,         5578,    32536,  17819.5,     1419,   101741
          1024,         8821,    32449,  17844.7,     1419,   101741
          1024,         9200,    32363,  17867.3,     1419,   101741
          1024,        29405,    32353,  17835.5,     1419,   101741
          1024,        31534,    32350,  17803.0,     1419,   101741
          1024,        33950,    32355,  17770.8,     1419,   101741
          1024,         5823,    32259,  17810.1,     1419,   101741
          1024,         5246,    32162,  17851.6,     1419,   101741
          1024,         7248,    32072,  17881.8,     1419,   101741
          1024,        21340,    32034,  17861.2,     1419,   101741
          1024,        21323,    31995,  17840.7,     1419,   101741
          1024,        21082,    31957,  17820.8,     1419,   101741
          1024,        19454,    31912,  17804.7,     1419,   101741
          1024,        11699,    31841,  17813.6,     1419,   101741
          1024,         9904,    31764,  17829.7,     1419,   101741
          1024,        28350,    31752,  17799.5,     1419,   101741
          1024,        34997,    31763,  17769.4,     1419,   101741
          1024,        31530,    31762,  17738.4,     1419,   101741
          1024,        40911,    31794,  17715.8,     1419,   101741
          1024,        52757,    31866,  17727.9,     1419,   101741
          1024,        34667,    31876,  17698.0,     1419,   101741
          1024,        31369,    31874,  17667.6,     1419,   101741
          1024,        39023,    31899,  17642.3,     1419,   101741
          1024,        54934,    31977,  17663.3,     1419,   101741
          1024,        50017,    32039,  17664.5,     1419,   101741
          1024,         9313,    31962,  17684.0,     1419,   101741
          1024,        50881,    32026,  17688.2,     1419,   101741
          1024,        16863,    31975,  17680.2,     1419,   101741
          1024,        17491,    31926,  17670.4,     1419,   101741
          1024,         5698,    31838,  17705.7,     1419,   101741
          1024,         9224,    31763,  17724.1,     1419,   101741
          1024,         7373,    31682,  17750.2,     1419,   101741
          1024,        30343,    31677,  17721.0,     1419,   101741
          1024,        31140,    31676,  17691.7,     1419,   101741
          1024,        47196,    31727,  17685.0,     1419,   101741
          1024,        33232,    31732,  17656.1,     1419,   101741
          1024,        30859,    31729,  17627.3,     1419,   101741
          1024,        30924,    31726,  17598.7,     1419,   101741
          1024,        61025,    31821,  17649.0,     1419,   101741
          1024,        76180,    31965,  17799.6,     1419,   101741
          1024,        33202,    31969,  17771.0,     1419,   101741
          1024,        34590,    31977,  17743.0,     1419,   101741
          1024,        30433,    31972,  17714.8,     1419,   101741
          1024,        32974,    31976,  17686.5,     1419,   101741
          1024,        56373,    32053,  17711.8,     1419,   101741
          1024,        39353,    32076,  17688.4,     1419,   101741
          1024,         6329,    31995,  17719.5,     1419,   101741
          1024,        46859,    32042,  17711.2,     1419,   101741
          1024,        32798,    32044,  17683.3,     1419,   101741
          1024,        33622,    32049,  17655.8,     1419,   101741
          1024,        52172,    32112,  17664.0,     1419,   101741
          1024,        19267,    32072,  17650.9,     1419,   101741
          1024,        23766,    32046,  17629.6,     1419,   101741
          1024,        51305,    32106,  17634.7,     1419,   101741
          1024,        37443,    32122,  17610.0,     1419,   101741
          1024,        55735,    32195,  17631.5,     1419,   101741
          1024,        31157,    32192,  17604.5,     1419,   101741
          1024,        50641,    32248,  17607.0,     1419,   101741
          1024,        49372,    32300,  17605.5,     1419,   101741
          1024,        50426,    32356,  17607.0,     1419,   101741
          1024,        28558,    32344,  17581.6,     1419,   101741
          1024,         9254,    32274,  17600.7,     1419,   101741
          1024,         9190,    32205,  17619.6,     1419,   101741
          1024,         5777,    32125,  17652.5,     1419,   101741
          1024,         5090,    32044,  17687.8,     1419,   101741
          1024,         9040,    31976,  17705.9,     1419,   101741
          1024,         9212,    31908,  17723.0,     1419,   101741
          1024,         5415,    31829,  17755.2,     1419,   101741
          1024,         8973,    31762,  17772.4,     1419,   101741
          1024,        10228,    31698,  17784.5,     1419,   101741
          1024,         9928,    31634,  17797.4,     1419,   101741
          1024,         5497,    31558,  17827.4,     1419,   101741
          1024,         8781,    31491,  17843.8,     1419,   101741
          1024,         9324,    31426,  17857.8,     1419,   101741
          1024,         5743,    31352,  17885.3,     1419,   101741
          1024,         9570,    31289,  17897.7,     1419,   101741
          1024,         9336,    31225,  17910.7,     1419,   101741
          1024,         5369,    31151,  17938.5,     1419,   101741
          1024,         9304,    31088,  17950.8,     1419,   101741
          1024,        19937,    31056,  17935.0,     1419,   101741
          1024,        41517,    31086,  17918.1,     1419,   101741
          1024,        12029,    31031,  17921.3,     1419,   101741
          1024,         7799,    30965,  17938.5,     1419,   101741
          1024,        28622,    30959,  17913.5,     1419,   101741
          1024,        29379,    30954,  17888.4,     1419,   101741
          1024,        26632,    30942,  17864.6,     1419,   101741
          1024,         5539,    30871,  17890.1,     1419,   101741
          1024,        21373,    30844,  17872.1,     1419,   101741
          1024,        21366,    30818,  17854.1,     1419,   101741
          1024,        21324,    30791,  17836.3,     1419,   101741
          1024,        21434,    30765,  17818.3,     1419,   101741
          1024,        21534,    30740,  17800.2,     1419,   101741
          1024,        21326,    30714,  17782.5,     1419,   101741
          1024,         7553,    30650,  17799.4,     1419,   101741
          1024,        21356,    30624,  17781.6,     1419,   101741
          1024,        19990,    30595,  17765.9,     1419,   101741
          1024,        21789,    30571,  17747.6,     1419,   101741
          1024,         5556,    30503,  17771.3,     1419,   101741
          1024,        20899,    30477,  17754.2,     1419,   101741
          1024,        25356,    30463,  17732.1,     1419,   101741
          1024,         8762,    30404,  17743.9,     1419,   101741
          1024,         9122,    30347,  17754.3,     1419,   101741
          1024,         5897,    30281,  17775.6,     1419,   101741
          1024,         8732,    30224,  17786.7,     1419,   101741
          1024,        13707,    30179,  17783.3,     1419,   101741
          1024,         7633,    30119,  17797.6,     1419,   101741
          1024,         9145,    30063,  17806.7,     1419,   101741
          1024,        34988,    30077,  17784.9,     1419,   101741
          1024,        35758,    30092,  17763.8,     1419,   101741
          1024,        50216,    30145,  17770.3,     1419,   101741
          1024,        51483,    30201,  17780.6,     1419,   101741
          1024,        35713,    30215,  17759.5,     1419,   101741
          1024,        51310,    30270,  17768.9,     1419,   101741
          1024,        34097,    30280,  17746.8,     1419,   101741
          1024,        30607,    30281,  17723.7,     1419,   101741
          1024,        18388,    30250,  17711.0,     1419,   101741
          1024,        39447,    30274,  17694.2,     1419,   101741
          1024,        36194,    30290,  17673.9,     1419,   101741
          1024,        55622,    30355,  17697.8,     1419,   101741
          1024,        53952,    30416,  17715.4,     1419,   101741
          1024,        33739,    30424,  17693.4,     1419,   101741
          1024,        51835,    30479,  17703.8,     1419,   101741
          1024,        51591,    30533,  17713.3,     1419,   101741
          1024,        35477,    30545,  17692.5,     1419,   101741
          1024,        35070,    30557,  17671.5,     1419,   101741
          1024,        59397,    30630,  17708.5,     1419,   101741
          1024,        20918,    30605,  17692.9,     1419,   101741
          1024,        19022,    30576,  17680.1,     1419,   101741
          1024,        21425,    30553,  17663.8,     1419,   101741
          1024,        21473,    30530,  17647.5,     1419,   101741
          1024,        21867,    30509,  17630.7,     1419,   101741
          1024,         7574,    30451,  17645.9,     1419,   101741
          1024,        11489,    30404,  17649.2,     1419,   101741
          1024,        11548,    30357,  17652.2,     1419,   101741
          1024,        23136,    30340,  17634.0,     1419,   101741
          1024,        88536,    30483,  17847.5,     1419,   101741
          1024,        52766,    30538,  17859.7,     1419,   101741
          1024,        26059,    30527,  17839.1,     1419,   101741
          1024,         9052,    30475,  17848.8,     1419,   101741
          1024,         9406,    30423,  17857.3,     1419,   101741
          1024,         7393,    30367,  17871.7,     1419,   101741
          1024,        19365,    30340,  17858.2,     1419,   101741
          1024,        12669,    30297,  17857.7,     1419,   101741
          1024,         5496,    30237,  17877.6,     1419,   101741
          1024,         9521,    30187,  17885.0,     1419,   101741
          1024,         9069,    30136,  17893.4,     1419,   101741
          1024,         5928,    30078,  17911.1,     1419,   101741
          1024,         9366,    30028,  17918.3,     1419,   101741
          1024,        19174,    30002,  17904.7,     1419,   101741
          1024,         7151,    29948,  17918.1,     1419,   101741
          1024,        14058,    29910,  17913.5,     1419,   101741
          1024,        38131,    29930,  17896.7,     1419,   101741
          1024,        40362,    29954,  17882.6,     1419,   101741
          1024,        56303,    30017,  17907.3,     1419,   101741
          1024,        39058,    30038,  17891.5,     1419,   101741
          1024,        43159,    30069,  17881.8,     1419,   101741
          1024,         5438,    30011,  17900.5,     1419,   101741
          1024,         5105,    29953,  17920.0,     1419,   101741
          1024,        30475,    29954,  17899.1,     1419,   101741
          1024,         5102,    29896,  17918.3,     1419,   101741
          1024,        52242,    29948,  17929.8,     1419,   101741
          1024,        50437,    29995,  17936.1,     1419,   101741
          1024,         7019,    29942,  17949.3,     1419,   101741
          1024,        60257,    30012,  17987.5,     1419,   101741
          1024,        39099,    30033,  17972.1,     1419,   101741
          1024,        55884,    30093,  17994.1,     1419,   101741
          1024,        54666,    30149,  18011.8,     1419,   101741
          1024,        35520,    30161,  17993.0,     1419,   101741
          1024,        55646,    30219,  18013.6,     1419,   101741
          1024,        41453,    30245,  18001.0,     1419,   101741
          1024,        53936,    30299,  18015.9,     1419,   101741
          1024,        46466,    30336,  18011.9,     1419,   101741
          1024,        34027,    30344,  17992.4,     1419,   101741
          1024,        37539,    30360,  17975.3,     1419,   101741
          1024,        55019,    30416,  17993.0,     1419,   101741
          1024,        58233,    30478,  18021.0,     1419,   101741
          1024,        21186,    30457,  18006.2,     1419,   101741
          1024,        21248,    30437,  17991.3,     1419,   101741
          1024,        35240,    30447,  17972.6,     1419,   101741
          1024,        57847,    30508,  17999.0,     1419,   101741
          1024,        17893,    30480,  17988.8,     1419,   101741
          1024,        64597,    30556,  18040.4,     1419,   101741
          1024,        19178,    30531,  18028.3,     1419,   101741
          1024,        18953,    30505,  18016.6,     1419,   101741
          1024,        18683,    30479,  18005.3,     1419,   101741
          1024,        37565,    30495,  17988.5,     1419,   101741
          1024,        21098,    30474,  17974.2,     1419,   101741
          1024,        21403,    30454,  17959.5,     1419,   101741
          1024,        42310,    30480,  17948.4,     1419,   101741
          1024,        61653,    30548,  17987.7,     1419,   101741
          1024,        38106,    30565,  17971.6,     1419,   101741
          1024,        21234,    30544,  17957.3,     1419,   101741
          1024,         9351,    30499,  17964.9,     1419,   101741
          1024,        19625,    30475,  17952.6,     1419,   101741
          1024,        49785,    30517,  17955.6,     1419,   101741
          1024,        47125,    30552,  17952.7,     1419,   101741
          1024,        21878,    30534,  17938.0,     1419,   101741
          1024,         7085,    30484,  17951.5,     1419,   101741
          1024,         6971,    30433,  17965.1,     1419,   101741
          1024,        21465,    30414,  17950.7,     1419,   101741
          1024,        20664,    30393,  17937.3,     1419,   101741
          1024,         9869,    30350,  17943.1,     1419,   101741
          1024,        39974,    30370,  17929.5,     1419,   101741
          1024,        21866,    30352,  17914.8,     1419,   101741
          1024,        58617,    30412,  17942.9,     1419,   101741
          1024,        18867,    30388,  17931.8,     1419,   101741
          1024,        41743,    30411,  17920.5,     1419,   101741
          1024,        41940,    30436,  17909.4,     1419,   101741
          1024,        74198,    30527,  18002.1,     1419,   101741
          1024,        65223,    30600,  18052.9,     1419,   101741
          1024,        35114,    30609,  18035.2,     1419,   101741
          1024,        36914,    30622,  18018.8,     1419,   101741
          1024,        30436,    30622,  18000.1,     1419,   101741
          1024,        37481,    30636,  17984.1,     1419,   101741
          1024,        29632,    30634,  17965.6,     1419,   101741
          1024,         5389,    30582,  17983.6,     1419,   101741
          1024,         9479,    30538,  17990.5,     1419,   101741
          1024,         4998,    30486,  18009.2,     1419,   101741
          1024,        10309,    30445,  18013.8,     1419,   101741
          1024,        16423,    30416,  18006.5,     1419,   101741
          1024,         5440,    30365,  18023.4,     1419,   101741
          1024,         8952,    30321,  18030.9,     1419,   101741
          1024,         9174,    30278,  18037.8,     1419,   101741
          1024,         5429,    30228,  18054.1,     1419,   101741
          1024,        20936,    30209,  18040.7,     1419,   101741
          1024,        85892,    30322,  18195.0,     1419,   101741
          1024,        40817,    30343,  18182.8,     1419,   101741
          1024,        10760,    30303,  18185.7,     1419,   101741
          1024,        48117,    30339,  18184.9,     1419,   101741
          1024,        32019,    30343,  18166.8,     1419,   101741
          1024,        47076,    30376,  18164.0,     1419,   101741
          1024,        46631,    30408,  18160.4,     1419,   101741
          1024,        32467,    30413,  18142.5,     1419,   101741
          1024,        71670,    30495,  18217.4,     1419,   101741
          1024,        32704,    30499,  18199.6,     1419,   101741
          1024,        35549,    30509,  18182.9,     1419,   101741
          1024,        19352,    30487,  18171.7,     1419,   101741
          1024,        62990,    30551,  18211.0,     1419,   101741
          1024,        38744,    30567,  18196.7,     1419,   101741
          1024,        36839,    30579,  18180.9,     1419,   101741
          1024,        72352,    30661,  18256.8,     1419,   101741
          1024,        35660,    30671,  18240.3,     1419,   101741
          1024,        51360,    30712,  18245.4,     1419,   101741
          1024,        37401,    30725,  18230.0,     1419,   101741
          1024,        51188,    30764,  18234.5,     1419,   101741
          1024,        52741,    30807,  18242.5,     1419,   101741
          1024,        47222,    30839,  18239.1,     1419,   101741
          1024,        23583,    30825,  18224.2,     1419,   101741
          1024,        15735,    30796,  18218.7,     1419,   101741
          1024,        51745,    30836,  18224.3,     1419,   101741
          1024,        47354,    30868,  18221.1,     1419,   101741
          1024,       110695,    31021,  18535.9,     1419,   110695
          1024,        10008,    30981,  18540.9,     1419,   110695
          1024,        65767,    31047,  18585.4,     1419,   110695
          1024,         8607,    31005,  18593.5,     1419,   110695
          1024,         9001,    30963,  18600.5,     1419,   110695
          1024,        33720,    30968,  18583.2,     1419,   110695
          1024,        41307,    30987,  18571.1,     1419,   110695
          1024,        17806,    30963,  18562.3,     1419,   110695
          1024,         9047,    30921,  18569.2,     1419,   110695
          1024,         9175,    30880,  18575.6,     1419,   110695
          1024,         5532,    30832,  18590.6,     1419,   110695
          1024,         9178,    30792,  18596.8,     1419,   110695
          1024,         9254,    30751,  18602.7,     1419,   110695
          1024,        48303,    30784,  18600.8,     1419,   110695
