
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         43102,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         44284,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         45468,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         46654,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         47839,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         49024,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         50207,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         51391,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         52569,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         53758,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         54945,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         56127,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         57310,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         58491,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         59671,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         60859,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,         62040,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         63216,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,         64399,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         65581,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         66763,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         67944,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         69134,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,         70316,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         71500,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         72691,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,         73870,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         75051,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         76232,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         77415,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         78604,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         79795,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,         80978,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         82163,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         83340,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,         84518,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         85696,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         86871,       1174,          1182,      9.6,       9.7,            0,             0.00
          1024,         88057,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         89251,       1193,          1182,      9.8,       9.7,            0,             0.00
          1024,         90430,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         91610,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         92791,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,         93977,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         95161,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         96347,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         97530,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         98715,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         99901,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        101085,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        102265,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        103453,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        104638,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        105817,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        107001,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        108184,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        109370,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        110552,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        111734,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        112910,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        114093,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        115275,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        116457,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        117637,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        118821,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        120005,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        121188,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        122369,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        123547,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        124730,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        125905,       1174,          1182,      9.6,       9.7,            0,             0.00
          1024,        127090,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        128274,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        129452,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        130636,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        131819,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        133003,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        134188,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        135371,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        136552,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        137736,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        138920,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        140103,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        141286,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        142467,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        143656,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        144838,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        146020,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        147210,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,        148394,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        149578,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        150762,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        151941,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        153129,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        154310,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        155494,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        156670,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        157848,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        159041,       1192,          1182,      9.8,       9.7,            0,             0.00
          1024,        160223,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        161407,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        162583,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        163768,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        164959,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,        166150,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,        167342,       1191,          1182,      9.8,       9.7,            0,             0.00
          1024,        168526,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        169709,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        170895,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        172079,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        173258,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        174441,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        175625,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        176811,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        177993,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        179172,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        180355,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        181544,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        182722,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        183908,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        185093,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        186277,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        187463,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        188652,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        189832,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        191018,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        192202,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        193384,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        194563,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        195743,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        196925,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        198107,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        199293,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        200477,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        201660,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        202847,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        204039,       1191,          1182,      9.8,       9.7,            0,             0.00
          1024,        205223,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        206411,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        207586,       1174,          1182,      9.6,       9.7,            0,             0.00
          1024,        208764,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        209935,       1170,          1182,      9.6,       9.7,            0,             0.00
          1024,        211117,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        212294,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,        213470,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        214647,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,        215829,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        217014,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        218199,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        219387,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        220574,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        221759,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        222945,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        224130,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        225316,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        226502,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        227690,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        228876,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        230062,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        231253,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,        232448,       1194,          1182,      9.8,       9.7,            0,             0.00
          1024,        233633,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        234814,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        235996,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        237181,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        238365,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        239545,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        240724,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        241904,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        243094,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,        244272,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        245455,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        246641,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        247822,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        249001,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        250189,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        251381,       1191,          1182,      9.8,       9.7,            0,             0.00
          1024,        252564,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        253753,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        254942,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,        256115,       1172,          1182,      9.6,       9.7,            0,             0.00
          1024,        257288,       1172,          1182,      9.6,       9.7,            0,             0.00
          1024,        258473,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        259655,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        260832,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,        262014,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        263196,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        264379,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        265561,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        266746,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        267931,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        269113,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        270296,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        271479,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        272662,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        273849,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        275031,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        276210,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        277392,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        278572,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        279757,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        280941,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        282124,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        283306,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        284485,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,        285670,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        286854,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        288039,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        289222,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        290399,       1176,          1182,      9.6,       9.7,            0,             0.00
          1024,        291579,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        292764,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        293946,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        295130,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        296313,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        297500,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        298683,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        299867,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        301051,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        302235,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        303417,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        304600,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        305785,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        306969,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        308151,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        309331,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        310512,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        311688,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        312869,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        314055,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        315236,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        316418,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        317600,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        318785,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        319975,       1189,          1182,      9.7,       9.7,            0,             0.00
          1024,        321160,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        322340,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,        323523,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        324705,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        325890,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,        327073,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        328261,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,        329439,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,        330621,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        331804,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        332985,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        334166,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,        335350,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        336533,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        337720,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        338907,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        340089,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        341275,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        342462,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        343644,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        344826,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        346008,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        347190,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,        348373,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,        349557,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,        350743,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,        351919,       1175,          1182,      9.6,       9.7,            0,             0.00
          1024,        353106,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,        354297,       1190,          1182,      9.8,       9.7,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,        354915,          1183,         9.7,            0,             0.00
