index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
10,4724968,22810.0,2145.0,1.7,0.0,0.0,24370.0,1928.0,1.5,0.0,0.0,24428.0,1912.0,1.5,0.0,0.0,22519.0,2055.0,1.6,0.0,0.0,22863.0,2055.0,1.6,0.0,0.0,24138.0,2030.0,1.6,0.0,0.0,22775.0,2351.0,1.9,0.0,0.0,24338.0,1812.0,1.5,0.0,0.0,22975.0,2142.0,1.7,0.0,0.0,22790.0,1956.0,1.6,0.0,0.0,24367.0,1914.0,1.5,0.0,0.0,22781.0,2003.0,1.6,0.0,0.0,24199.0,1597.0,1.3,0.0,0.0,24871.0,2026.0,1.6,0.0,0.0,24420.0,1959.0,1.6,0.0,0.0,1.586666666666667,23.800000000000004,0.0,0.0,1992.3333333333333,29885.0,0.0,0.0,23642.933333333334,354644.0
11,31324272,24836.0,2025.0,1.6,0.0,0.0,26655.0,2284.0,1.8,0.0,0.0,26830.0,2401.0,1.9,0.0,0.0,24503.0,1983.0,1.6,0.0,0.0,24841.0,1977.0,1.6,0.0,0.0,26478.0,2339.0,1.9,0.0,0.0,24595.0,1819.0,1.5,0.0,0.0,26714.0,2375.0,1.9,0.0,0.0,24799.0,1823.0,1.5,0.0,0.0,24884.0,2093.0,1.7,0.0,0.0,26612.0,2244.0,1.8,0.0,0.0,24757.0,1975.0,1.6,0.0,0.0,27030.0,2828.0,2.3,0.0,0.0,27388.0,2516.0,2.0,0.0,0.0,26727.0,2305.0,1.8,0.0,0.0,1.7666666666666668,26.500000000000004,0.0,0.0,2199.133333333333,32987.0,0.0,0.0,25843.266666666666,387649.0
12,29345150,27429.0,2590.0,2.1,0.0,0.0,28708.0,2052.0,1.6,0.0,0.0,28877.0,2046.0,1.6,0.0,0.0,26948.0,2444.0,2.0,0.0,0.0,27379.0,2537.0,2.0,0.0,0.0,28764.0,2285.0,1.8,0.0,0.0,27457.0,2861.0,2.3,0.0,0.0,28955.0,2240.0,1.8,0.0,0.0,27380.0,2578.0,2.1,0.0,0.0,27365.0,2479.0,2.0,0.0,0.0,28765.0,2152.0,1.7,0.0,0.0,27228.0,2470.0,2.0,0.0,0.0,28857.0,1826.0,1.5,0.0,0.0,29107.0,1718.0,1.4,0.0,0.0,28766.0,2038.0,1.6,0.0,0.0,1.8333333333333333,27.5,0.0,0.0,2287.733333333333,34316.0,0.0,0.0,28132.333333333332,421985.0
13,20216653,29155.0,1725.0,1.4,0.0,0.0,30888.0,2177.0,1.7,0.0,0.0,30894.0,2016.0,1.6,0.0,0.0,28920.0,1971.0,1.6,0.0,0.0,29125.0,1745.0,1.4,0.0,0.0,30564.0,1798.0,1.4,0.0,0.0,29004.0,1546.0,1.2,0.0,0.0,30859.0,1903.0,1.5,0.0,0.0,29127.0,1746.0,1.4,0.0,0.0,29137.0,1771.0,1.4,0.0,0.0,30748.0,1982.0,1.6,0.0,0.0,28993.0,1764.0,1.4,0.0,0.0,31033.0,2175.0,1.7,0.0,0.0,31188.0,2080.0,1.7,0.0,0.0,30898.0,2131.0,1.7,0.0,0.0,1.5133333333333332,22.7,0.0,0.0,1902.0,28530.0,0.0,0.0,30035.533333333333,450533.0
14,9823209,31244.0,2088.0,1.7,0.0,0.0,32655.0,1766.0,1.4,0.0,0.0,32768.0,1873.0,1.5,0.0,0.0,31004.0,2083.0,1.7,0.0,0.0,31207.0,2081.0,1.7,0.0,0.0,32384.0,1819.0,1.5,0.0,0.0,31159.0,2154.0,1.7,0.0,0.0,32895.0,2035.0,1.6,0.0,0.0,31167.0,2039.0,1.6,0.0,0.0,31322.0,2184.0,1.7,0.0,0.0,32768.0,2019.0,1.6,0.0,0.0,31203.0,2209.0,1.8,0.0,0.0,32941.0,1907.0,1.5,0.0,0.0,33107.0,1918.0,1.5,0.0,0.0,32679.0,1780.0,1.4,0.0,0.0,1.5933333333333335,23.900000000000002,0.0,0.0,1997.0,29955.0,0.0,0.0,32033.533333333333,480503.0
15,15662595,33144.0,1899.0,1.5,0.0,0.0,34595.0,1939.0,1.6,0.0,0.0,34550.0,1781.0,1.4,0.0,0.0,32906.0,1901.0,1.5,0.0,0.0,33202.0,1994.0,1.6,0.0,0.0,34388.0,2003.0,1.6,0.0,0.0,33194.0,2034.0,1.6,0.0,0.0,34572.0,1676.0,1.3,0.0,0.0,33092.0,1924.0,1.5,0.0,0.0,33137.0,1814.0,1.5,0.0,0.0,34546.0,1777.0,1.4,0.0,0.0,33034.0,1830.0,1.5,0.0,0.0,34500.0,1558.0,1.2,0.0,0.0,34830.0,1722.0,1.4,0.0,0.0,34590.0,1908.0,1.5,0.0,0.0,1.4733333333333332,22.099999999999998,0.0,0.0,1850.6666666666667,27760.0,0.0,0.0,33885.333333333336,508280.0
16,4247944,34922.0,1777.0,1.4,0.0,0.0,36565.0,1969.0,1.6,0.0,0.0,36651.0,2100.0,1.7,0.0,0.0,34618.0,1711.0,1.4,0.0,0.0,34998.0,1795.0,1.4,0.0,0.0,36354.0,1965.0,1.6,0.0,0.0,34929.0,1731.0,1.4,0.0,0.0,36728.0,2154.0,1.7,0.0,0.0,34861.0,1768.0,1.4,0.0,0.0,34814.0,1676.0,1.3,0.0,0.0,36637.0,2090.0,1.7,0.0,0.0,34854.0,1819.0,1.5,0.0,0.0,36785.0,2284.0,1.8,0.0,0.0,37013.0,2182.0,1.7,0.0,0.0,36673.0,2082.0,1.7,0.0,0.0,1.5533333333333335,23.3,0.0,0.0,1940.2,29103.0,0.0,0.0,35826.8,537402.0
17,1356674,36961.0,2038.0,1.6,0.0,0.0,38531.0,1965.0,1.6,0.0,0.0,38555.0,1903.0,1.5,0.0,0.0,36743.0,2122.0,1.7,0.0,0.0,37050.0,2051.0,1.6,0.0,0.0,38247.0,1892.0,1.5,0.0,0.0,36928.0,1998.0,1.6,0.0,0.0,38582.0,1853.0,1.5,0.0,0.0,37020.0,2158.0,1.7,0.0,0.0,36851.0,2036.0,1.6,0.0,0.0,38547.0,1909.0,1.5,0.0,0.0,36907.0,2052.0,1.6,0.0,0.0,38830.0,2044.0,1.6,0.0,0.0,39029.0,2015.0,1.6,0.0,0.0,38576.0,1902.0,1.5,0.0,0.0,1.5800000000000003,23.700000000000003,0.0,0.0,1995.8666666666666,29938.0,0.0,0.0,37823.8,567357.0
18,28993158,39072.0,2110.0,1.7,0.0,0.0,40791.0,2258.0,1.8,0.0,0.0,40840.0,2284.0,1.8,0.0,0.0,38538.0,1794.0,1.4,0.0,0.0,38976.0,1925.0,1.5,0.0,0.0,40647.0,2399.0,1.9,0.0,0.0,39169.0,2239.0,1.8,0.0,0.0,40844.0,2261.0,1.8,0.0,0.0,39051.0,2030.0,1.6,0.0,0.0,39253.0,2401.0,1.9,0.0,0.0,40791.0,2243.0,1.8,0.0,0.0,39039.0,2131.0,1.7,0.0,0.0,40855.0,2024.0,1.6,0.0,0.0,41223.0,2193.0,1.8,0.0,0.0,40847.0,2270.0,1.8,0.0,0.0,1.7266666666666668,25.900000000000002,0.0,0.0,2170.8,32562.0,0.0,0.0,39995.73333333333,599936.0
19,19911409,41216.0,2143.0,1.7,0.0,0.0,42838.0,2046.0,1.6,0.0,0.0,42941.0,2099.0,1.7,0.0,0.0,40875.0,2336.0,1.9,0.0,0.0,41122.0,2145.0,1.7,0.0,0.0,42731.0,2083.0,1.7,0.0,0.0,41168.0,1998.0,1.6,0.0,0.0,42899.0,2054.0,1.6,0.0,0.0,41231.0,2179.0,1.7,0.0,0.0,41057.0,1803.0,1.4,0.0,0.0,42846.0,2053.0,1.6,0.0,0.0,41018.0,1978.0,1.6,0.0,0.0,43118.0,2262.0,1.8,0.0,0.0,43188.0,1964.0,1.6,0.0,0.0,42910.0,2061.0,1.6,0.0,0.0,1.6533333333333335,24.800000000000004,0.0,0.0,2080.266666666667,31204.0,0.0,0.0,42077.2,631158.0
20,9041445,43413.0,2196.0,1.8,0.0,0.0,45071.0,2232.0,1.8,0.0,0.0,45386.0,2444.0,2.0,0.0,0.0,43149.0,2273.0,1.8,0.0,0.0,43343.0,2220.0,1.8,0.0,0.0,45053.0,2320.0,1.9,0.0,0.0,43282.0,2113.0,1.7,0.0,0.0,45270.0,2370.0,1.9,0.0,0.0,43356.0,2124.0,1.7,0.0,0.0,43265.0,2207.0,1.8,0.0,0.0,45212.0,2365.0,1.9,0.0,0.0,43336.0,2317.0,1.9,0.0,0.0,45339.0,2220.0,1.8,0.0,0.0,45629.0,2440.0,2.0,0.0,0.0,45344.0,2433.0,1.9,0.0,0.0,1.8466666666666665,27.699999999999996,0.0,0.0,2284.9333333333334,34274.0,0.0,0.0,44363.2,665448.0
21,26994691,45587.0,2173.0,1.7,0.0,0.0,47396.0,2324.0,1.9,0.0,0.0,47506.0,2119.0,1.7,0.0,0.0,45440.0,2290.0,1.8,0.0,0.0,45615.0,2271.0,1.8,0.0,0.0,47245.0,2191.0,1.8,0.0,0.0,45695.0,2412.0,1.9,0.0,0.0,47549.0,2278.0,1.8,0.0,0.0,45701.0,2344.0,1.9,0.0,0.0,45584.0,2318.0,1.9,0.0,0.0,47457.0,2244.0,1.8,0.0,0.0,45554.0,2217.0,1.8,0.0,0.0,47700.0,2360.0,1.9,0.0,0.0,47883.0,2253.0,1.8,0.0,0.0,47528.0,2183.0,1.7,0.0,0.0,1.8133333333333332,27.2,0.0,0.0,2265.133333333333,33977.0,0.0,0.0,46629.333333333336,699440.0
22,17738721,48054.0,2466.0,2.0,0.0,0.0,49541.0,2144.0,1.7,0.0,0.0,49448.0,1941.0,1.6,0.0,0.0,47553.0,2110.0,1.7,0.0,0.0,47913.0,2297.0,1.8,0.0,0.0,49368.0,2121.0,1.7,0.0,0.0,48108.0,2412.0,1.9,0.0,0.0,49619.0,2069.0,1.7,0.0,0.0,48122.0,2420.0,1.9,0.0,0.0,48029.0,2444.0,2.0,0.0,0.0,49515.0,2057.0,1.6,0.0,0.0,47997.0,2442.0,2.0,0.0,0.0,49532.0,1831.0,1.5,0.0,0.0,49983.0,2099.0,1.7,0.0,0.0,49631.0,2102.0,1.7,0.0,0.0,1.7666666666666666,26.5,0.0,0.0,2197.0,32955.0,0.0,0.0,48827.53333333333,732413.0
23,5791813,50054.0,1999.0,1.6,0.0,0.0,51602.0,2060.0,1.6,0.0,0.0,51802.0,2353.0,1.9,0.0,0.0,49568.0,2014.0,1.6,0.0,0.0,49874.0,1959.0,1.6,0.0,0.0,51479.0,2110.0,1.7,0.0,0.0,49788.0,1679.0,1.3,0.0,0.0,51642.0,2022.0,1.6,0.0,0.0,49980.0,1857.0,1.5,0.0,0.0,49899.0,1869.0,1.5,0.0,0.0,51568.0,2051.0,1.6,0.0,0.0,49841.0,1843.0,1.5,0.0,0.0,51761.0,2226.0,1.8,0.0,0.0,51995.0,2011.0,1.6,0.0,0.0,51686.0,2054.0,1.6,0.0,0.0,1.6000000000000003,24.000000000000004,0.0,0.0,2007.1333333333334,30107.0,0.0,0.0,50835.933333333334,762539.0
24,24196993,52035.0,1979.0,1.6,0.0,0.0,53715.0,2112.0,1.7,0.0,0.0,53726.0,1923.0,1.5,0.0,0.0,51816.0,2247.0,1.8,0.0,0.0,51961.0,2083.0,1.7,0.0,0.0,53452.0,1972.0,1.6,0.0,0.0,52036.0,2247.0,1.8,0.0,0.0,53687.0,2043.0,1.6,0.0,0.0,52053.0,2071.0,1.7,0.0,0.0,52113.0,2213.0,1.8,0.0,0.0,53643.0,2074.0,1.7,0.0,0.0,51942.0,2100.0,1.7,0.0,0.0,53906.0,2143.0,1.7,0.0,0.0,54423.0,2427.0,1.9,0.0,0.0,53687.0,2000.0,1.6,0.0,0.0,1.6933333333333331,25.4,0.0,0.0,2108.9333333333334,31634.0,0.0,0.0,52946.333333333336,794195.0
25,14132176,54235.0,2198.0,1.8,0.0,0.0,55706.0,1990.0,1.6,0.0,0.0,55823.0,2095.0,1.7,0.0,0.0,53921.0,2104.0,1.7,0.0,0.0,54220.0,2258.0,1.8,0.0,0.0,55555.0,2102.0,1.7,0.0,0.0,54357.0,2320.0,1.9,0.0,0.0,55808.0,2120.0,1.7,0.0,0.0,54339.0,2284.0,1.8,0.0,0.0,54299.0,2185.0,1.7,0.0,0.0,55715.0,2071.0,1.7,0.0,0.0,54206.0,2263.0,1.8,0.0,0.0,55955.0,2048.0,1.6,0.0,0.0,56091.0,1667.0,1.3,0.0,0.0,55914.0,2226.0,1.8,0.0,0.0,1.706666666666667,25.600000000000005,0.0,0.0,2128.733333333333,31931.0,0.0,0.0,55076.26666666667,826144.0
26,3312892,56160.0,1924.0,1.5,0.0,0.0,57767.0,2060.0,1.6,0.0,0.0,57792.0,1968.0,1.6,0.0,0.0,55964.0,2042.0,1.6,0.0,0.0,56132.0,1911.0,1.5,0.0,0.0,57583.0,2027.0,1.6,0.0,0.0,56080.0,1722.0,1.4,0.0,0.0,57964.0,2154.0,1.7,0.0,0.0,56204.0,1864.0,1.5,0.0,0.0,56230.0,1930.0,1.5,0.0,0.0,57730.0,2014.0,1.6,0.0,0.0,56173.0,1965.0,1.6,0.0,0.0,58008.0,2052.0,1.6,0.0,0.0,58331.0,2239.0,1.8,0.0,0.0,57889.0,1974.0,1.6,0.0,0.0,1.5800000000000005,23.700000000000006,0.0,0.0,1989.7333333333333,29846.0,0.0,0.0,57067.13333333333,856007.0
27,7799552,58427.0,2266.0,1.8,0.0,0.0,59444.0,1676.0,1.3,0.0,0.0,59662.0,1869.0,1.5,0.0,0.0,57957.0,1992.0,1.6,0.0,0.0,58284.0,2149.0,1.7,0.0,0.0,59552.0,1956.0,1.6,0.0,0.0,58118.0,2037.0,1.6,0.0,0.0,59625.0,1659.0,1.3,0.0,0.0,58427.0,2222.0,1.8,0.0,0.0,58342.0,2111.0,1.7,0.0,0.0,59601.0,1870.0,1.5,0.0,0.0,58016.0,1842.0,1.5,0.0,0.0,59536.0,1527.0,1.2,0.0,0.0,59579.0,1247.0,1.0,0.0,0.0,59509.0,1619.0,1.3,0.0,0.0,1.4933333333333332,22.4,0.0,0.0,1869.4666666666667,28042.0,0.0,0.0,58938.6,884079.0
28,22470029,59641.0,1213.0,1.0,0.0,0.0,60034.0,589.0,0.5,0.0,0.0,59979.0,316.0,0.3,0.0,0.0,59509.0,1551.0,1.2,0.0,0.0,59727.0,1442.0,1.2,0.0,0.0,60082.0,529.0,0.4,0.0,0.0,59554.0,1435.0,1.1,0.0,0.0,60161.0,535.0,0.4,0.0,0.0,59677.0,1249.0,1.0,0.0,0.0,59611.0,1268.0,1.0,0.0,0.0,60066.0,464.0,0.4,0.0,0.0,59647.0,1630.0,1.3,0.0,0.0,60194.0,657.0,0.5,0.0,0.0,60335.0,755.0,0.6,0.0,0.0,60189.0,679.0,0.5,0.0,0.0,0.76,11.4,0.0,0.0,954.1333333333333,14312.0,0.0,0.0,59893.73333333333,898406.0
29,12301333,60409.0,767.0,0.6,0.0,0.0,60858.0,823.0,0.7,0.0,0.0,60760.0,780.0,0.6,0.0,0.0,60086.0,576.0,0.5,0.0,0.0,60364.0,636.0,0.5,0.0,0.0,60848.0,765.0,0.6,0.0,0.0,60271.0,716.0,0.6,0.0,0.0,60885.0,723.0,0.6,0.0,0.0,60257.0,579.0,0.5,0.0,0.0,60334.0,722.0,0.6,0.0,0.0,60855.0,788.0,0.6,0.0,0.0,60117.0,469.0,0.4,0.0,0.0,60868.0,673.0,0.5,0.0,0.0,60930.0,594.0,0.5,0.0,0.0,60795.0,605.0,0.5,0.0,0.0,0.5533333333333332,8.299999999999999,0.0,0.0,681.0666666666667,10216.0,0.0,0.0,60575.8,908637.0
