
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          579,     1542,   4622.1,      494,    31407
           128,         2046,     1553,   4569.9,      494,    31407
           128,          552,     1531,   4521.2,      494,    31407
           128,          652,     1512,   4473.6,      494,    31407
           128,          604,     1493,   4427.7,      494,    31407
           128,          686,     1476,   4382.9,      494,    31407
           128,          710,     1460,   4339.3,      494,    31407
           128,         1088,     1453,   4296.0,      494,    31407
           128,         1100,     1446,   4253.9,      494,    31407
           128,         1295,     1443,   4212.9,      494,    31407
           128,          997,     1435,   4173.4,      494,    31407
           128,          815,     1423,   4135.4,      494,    31407
           128,         1111,     1417,   4097.8,      494,    31407
           128,         1253,     1414,   4061.2,      494,    31407
           128,         1417,     1414,   4025.4,      494,    31407
           128,         1458,     1415,   3990.5,      494,    31407
           128,          528,     1400,   3958.2,      494,    31407
           128,          733,     1389,   3926.0,      494,    31407
           128,          515,     1375,   3895.3,      494,    31407
           128,         1932,     1384,   3864.4,      494,    31407
           128,          574,     1371,   3834.9,      494,    31407
           128,          472,     1357,   3806.5,      472,    31407
           128,          500,     1344,   3778.6,      472,    31407
           128,          471,     1330,   3751.3,      471,    31407
           128,          454,     1317,   3724.8,      454,    31407
           128,         1156,     1315,   3697.3,      454,    31407
           128,          496,     1303,   3671.7,      454,    31407
           128,          496,     1292,   3646.7,      454,    31407
           128,          479,     1280,   3622.2,      454,    31407
           128,          654,     1271,   3597.7,      454,    31407
           128,          463,     1260,   3574.2,      454,    31407
           128,         1927,     1269,   3550.8,      454,    31407
           128,          514,     1259,   3528.1,      454,    31407
           128,          556,     1250,   3505.7,      454,    31407
           128,          417,     1239,   3484.2,      417,    31407
           128,          434,     1229,   3462.9,      417,    31407
           128,          438,     1219,   3442.1,      417,    31407
           128,          461,     1209,   3421.5,      417,    31407
           128,          483,     1200,   3401.3,      417,    31407
           128,          487,     1192,   3381.4,      417,    31407
           128,          677,     1186,   3361.4,      417,    31407
           128,          621,     1179,   3341.9,      417,    31407
           128,          497,     1171,   3323.0,      417,    31407
           128,          626,     1164,   3304.2,      417,    31407
           128,          525,     1157,   3285.8,      417,    31407
           128,          506,     1150,   3267.8,      417,    31407
           128,          528,     1143,   3250.1,      417,    31407
           128,          843,     1139,   3232.1,      417,    31407
           128,          639,     1134,   3214.8,      417,    31407
           128,         1566,     1139,   3197.5,      417,    31407
           128,          587,     1133,   3180.8,      417,    31407
           128,          471,     1126,   3164.6,      417,    31407
           128,          578,     1120,   3148.4,      417,    31407
           128,          734,     1116,   3132.2,      417,    31407
           128,          613,     1111,   3116.4,      417,    31407
           128,         1615,     1116,   3100.9,      417,    31407
           128,          750,     1112,   3085.4,      417,    31407
           128,          882,     1110,   3070.0,      417,    31407
           128,          579,     1105,   3055.2,      417,    31407
           128,         1533,     1109,   3040.5,      417,    31407
           128,          875,     1106,   3025.8,      417,    31407
           128,         1407,     1109,   3011.4,      417,    31407
           128,          449,     1103,   2997.7,      417,    31407
           128,          585,     1098,   2983.9,      417,    31407
           128,          416,     1092,   2970.7,      416,    31407
           128,          657,     1088,   2957.2,      416,    31407
           128,          437,     1082,   2944.2,      416,    31407
           128,          460,     1076,   2931.4,      416,    31407
           128,          459,     1071,   2918.8,      416,    31407
           128,          618,     1067,   2906.0,      416,    31407
           128,          493,     1061,   2893.6,      416,    31407
           128,          843,     1060,   2881.0,      416,    31407
           128,          450,     1054,   2869.0,      416,    31407
           128,          444,     1049,   2857.2,      416,    31407
           128,          582,     1045,   2845.2,      416,    31407
           128,          992,     1045,   2833.2,      416,    31407
           128,          474,     1040,   2821.7,      416,    31407
           128,          656,     1037,   2810.2,      416,    31407
           128,          462,     1032,   2799.0,      416,    31407
           128,          746,     1029,   2787.6,      416,    31407
           128,          468,     1025,   2776.7,      416,    31407
           128,          564,     1021,   2765.8,      416,    31407
           128,          439,     1017,   2755.2,      416,    31407
           128,          437,     1012,   2744.7,      416,    31407
           128,          839,     1011,   2734.0,      416,    31407
           128,          510,     1007,   2723.6,      416,    31407
           128,          712,     1004,   2713.2,      416,    31407
           128,          652,     1002,   2702.9,      416,    31407
           128,          435,      997,   2693.0,      416,    31407
           128,          637,      995,   2683.0,      416,    31407
           128,          706,      992,   2673.0,      416,    31407
           128,          619,      990,   2663.2,      416,    31407
           128,          595,      987,   2653.5,      416,    31407
           128,          528,      983,   2644.0,      416,    31407
           128,          577,      980,   2634.6,      416,    31407
           128,          483,      977,   2625.4,      416,    31407
           128,          963,      977,   2615.9,      416,    31407
           128,          466,      973,   2606.9,      416,    31407
           128,          497,      970,   2597.9,      416,    31407
           128,          547,      967,   2589.0,      416,    31407
           128,          556,      964,   2580.2,      416,    31407
           128,          698,      962,   2571.3,      416,    31407
           128,          428,      958,   2562.8,      416,    31407
           128,          811,      957,   2554.0,      416,    31407
           128,          524,      954,   2545.6,      416,    31407
           128,          467,      951,   2537.3,      416,    31407
           128,          902,      951,   2528.8,      416,    31407
           128,          615,      948,   2520.5,      416,    31407
           128,          732,      947,   2512.2,      416,    31407
           128,          538,      944,   2504.1,      416,    31407
           128,          431,      941,   2496.2,      416,    31407
           128,          556,      939,   2488.3,      416,    31407
           128,          519,      936,   2480.5,      416,    31407
           128,          596,      934,   2472.7,      416,    31407
           128,          462,      931,   2465.1,      416,    31407
           128,          847,      930,   2457.3,      416,    31407
           128,         1002,      931,   2449.6,      416,    31407
           128,          899,      930,   2441.9,      416,    31407
           128,         1639,      935,   2434.9,      416,    31407
           128,          786,      934,   2427.4,      416,    31407
           128,          808,      933,   2420.0,      416,    31407
           128,          859,      933,   2412.6,      416,    31407
           128,          858,      932,   2405.3,      416,    31407
           128,         1181,      934,   2398.1,      416,    31407
           128,          901,      933,   2390.9,      416,    31407
           128,          538,      931,   2384.0,      416,    31407
           128,          867,      931,   2376.9,      416,    31407
           128,         1499,      934,   2370.3,      416,    31407
           128,          898,      934,   2363.4,      416,    31407
           128,         1744,      939,   2357.3,      416,    31407
           128,          811,      938,   2350.5,      416,    31407
           128,          650,      936,   2343.9,      416,    31407
           128,         1013,      937,   2337.2,      416,    31407
           128,          876,      936,   2330.5,      416,    31407
           128,          969,      936,   2323.9,      416,    31407
           128,         3375,      950,   2324.5,      416,    31407
           128,          531,      948,   2318.2,      416,    31407
           128,          772,      947,   2311.8,      416,    31407
           128,          877,      946,   2305.4,      416,    31407
           128,          607,      945,   2299.2,      416,    31407
           128,          602,      943,   2293.1,      416,    31407
           128,          511,      940,   2287.1,      416,    31407
           128,          530,      938,   2281.1,      416,    31407
           128,         1373,      940,   2275.2,      416,    31407
           128,          869,      940,   2269.1,      416,    31407
           128,          813,      939,   2263.0,      416,    31407
           128,          712,      938,   2257.1,      416,    31407
           128,          901,      938,   2251.2,      416,    31407
           128,          903,      938,   2245.3,      416,    31407
           128,          839,      937,   2239.4,      416,    31407
           128,          807,      937,   2233.6,      416,    31407
           128,         1284,      938,   2228.0,      416,    31407
           128,         1147,      940,   2222.3,      416,    31407
           128,          851,      939,   2216.7,      416,    31407
           128,          898,      939,   2211.0,      416,    31407
           128,         1322,      941,   2205.6,      416,    31407
           128,          854,      940,   2200.1,      416,    31407
           128,          962,      940,   2194.6,      416,    31407
           128,          798,      940,   2189.1,      416,    31407
           128,          876,      939,   2183.7,      416,    31407
           128,          886,      939,   2178.3,      416,    31407
           128,          791,      938,   2173.0,      416,    31407
           128,          885,      938,   2167.7,      416,    31407
           128,          895,      938,   2162.4,      416,    31407
           128,          804,      937,   2157.2,      416,    31407
           128,          901,      937,   2152.0,      416,    31407
           128,         1290,      939,   2147.0,      416,    31407
           128,          856,      938,   2141.9,      416,    31407
           128,          892,      938,   2136.8,      416,    31407
           128,         1153,      939,   2131.8,      416,    31407
           128,          637,      938,   2126.9,      416,    31407
           128,         1052,      938,   2122.0,      416,    31407
           128,          816,      938,   2117.0,      416,    31407
           128,          829,      937,   2112.1,      416,    31407
           128,          934,      937,   2107.3,      416,    31407
           128,          648,      936,   2102.5,      416,    31407
           128,          504,      934,   2097.9,      416,    31407
           128,          869,      934,   2093.2,      416,    31407
           128,          841,      933,   2088.4,      416,    31407
           128,          904,      933,   2083.7,      416,    31407
           128,          852,      933,   2079.0,      416,    31407
           128,          924,      933,   2074.4,      416,    31407
           128,          703,      932,   2069.8,      416,    31407
           128,          899,      932,   2065.3,      416,    31407
           128,          620,      930,   2060.8,      416,    31407
           128,          932,      930,   2056.3,      416,    31407
           128,          846,      930,   2051.8,      416,    31407
           128,         1279,      931,   2047.5,      416,    31407
           128,          871,      931,   2043.0,      416,    31407
           128,         1181,      932,   2038.7,      416,    31407
           128,          892,      932,   2034.3,      416,    31407
           128,          905,      932,   2030.0,      416,    31407
           128,         1054,      932,   2025.6,      416,    31407
           128,         1476,      935,   2021.7,      416,    31407
           128,         1053,      935,   2017.4,      416,    31407
           128,         1342,      937,   2013.3,      416,    31407
           128,          829,      936,   2009.1,      416,    31407
           128,          860,      936,   2004.9,      416,    31407
           128,         1130,      937,   2000.8,      416,    31407
           128,          812,      936,   1996.7,      416,    31407
           128,         1161,      937,   1992.6,      416,    31407
           128,          920,      937,   1988.5,      416,    31407
           128,          825,      937,   1984.5,      416,    31407
           128,          798,      936,   1980.5,      416,    31407
           128,          618,      935,   1976.6,      416,    31407
           128,         1352,      937,   1972.8,      416,    31407
           128,          996,      937,   1968.8,      416,    31407
           128,          853,      937,   1964.9,      416,    31407
           128,         1033,      937,   1961.0,      416,    31407
           128,          813,      936,   1957.1,      416,    31407
           128,          851,      936,   1953.2,      416,    31407
           128,          834,      936,   1949.4,      416,    31407
           128,          970,      936,   1945.5,      416,    31407
           128,          808,      935,   1941.8,      416,    31407
           128,         1145,      936,   1938.0,      416,    31407
           128,          947,      936,   1934.3,      416,    31407
           128,         1421,      938,   1930.8,      416,    31407
           128,         1590,      941,   1927.5,      416,    31407
           128,          837,      940,   1923.8,      416,    31407
           128,         1098,      941,   1920.1,      416,    31407
           128,          887,      941,   1916.5,      416,    31407
           128,          931,      941,   1912.8,      416,    31407
           128,          778,      940,   1909.3,      416,    31407
           128,          930,      940,   1905.7,      416,    31407
           128,          706,      939,   1902.1,      416,    31407
           128,         1474,      941,   1898.9,      416,    31407
           128,          863,      941,   1895.4,      416,    31407
           128,          912,      941,   1891.8,      416,    31407
           128,          851,      940,   1888.4,      416,    31407
           128,          535,      939,   1885.0,      416,    31407
           128,          675,      938,   1881.6,      416,    31407
           128,          859,      938,   1878.2,      416,    31407
           128,         1359,      939,   1875.0,      416,    31407
           128,          766,      938,   1871.6,      416,    31407
           128,          801,      938,   1868.2,      416,    31407
           128,          861,      938,   1864.9,      416,    31407
           128,          887,      937,   1861.5,      416,    31407
           128,          880,      937,   1858.2,      416,    31407
           128,          728,      937,   1854.9,      416,    31407
           128,          791,      936,   1851.7,      416,    31407
           128,          775,      935,   1848.4,      416,    31407
           128,          804,      935,   1845.2,      416,    31407
           128,          847,      935,   1842.0,      416,    31407
           128,          854,      934,   1838.7,      416,    31407
           128,         1302,      936,   1835.7,      416,    31407
           128,          781,      935,   1832.5,      416,    31407
           128,          849,      935,   1829.3,      416,    31407
           128,          776,      934,   1826.2,      416,    31407
           128,         1689,      937,   1823.6,      416,    31407
           128,          824,      936,   1820.5,      416,    31407
           128,          607,      935,   1817.5,      416,    31407
           128,          617,      934,   1814.5,      416,    31407
           128,         1067,      935,   1811.4,      416,    31407
           128,          864,      935,   1808.3,      416,    31407
           128,          833,      934,   1805.3,      416,    31407
           128,          782,      934,   1802.3,      416,    31407
           128,         1062,      934,   1799.3,      416,    31407
           128,          986,      934,   1796.3,      416,    31407
           128,          773,      934,   1793.3,      416,    31407
           128,          852,      933,   1790.4,      416,    31407
           128,          593,      932,   1787.5,      416,    31407
           128,          691,      932,   1784.6,      416,    31407
           128,          776,      931,   1781.7,      416,    31407
           128,          879,      931,   1778.8,      416,    31407
           128,          834,      931,   1775.9,      416,    31407
           128,         1168,      931,   1773.1,      416,    31407
           128,          804,      931,   1770.2,      416,    31407
           128,          804,      930,   1767.4,      416,    31407
           128,          778,      930,   1764.6,      416,    31407
           128,         1109,      931,   1761.8,      416,    31407
           128,          900,      930,   1759.0,      416,    31407
           128,          918,      930,   1756.1,      416,    31407
           128,         1369,      932,   1753.5,      416,    31407
           128,         1050,      932,   1750.8,      416,    31407
           128,          826,      932,   1748.0,      416,    31407
           128,          847,      932,   1745.3,      416,    31407
           128,          709,      931,   1742.6,      416,    31407
           128,          840,      931,   1739.9,      416,    31407
           128,          924,      931,   1737.1,      416,    31407
           128,         1106,      931,   1734.5,      416,    31407
           128,          855,      931,   1731.8,      416,    31407
           128,          755,      930,   1729.1,      416,    31407
           128,          831,      930,   1726.5,      416,    31407
           128,          823,      930,   1723.9,      416,    31407
           128,         1136,      930,   1721.3,      416,    31407
           128,         1369,      932,   1718.8,      416,    31407
           128,          762,      931,   1716.2,      416,    31407
           128,         2046,      935,   1714.7,      416,    31407
           128,          634,      934,   1712.2,      416,    31407
           128,          637,      933,   1709.7,      416,    31407
           128,          799,      932,   1707.1,      416,    31407
           128,         1141,      933,   1704.6,      416,    31407
           128,          899,      933,   1702.1,      416,    31407
           128,         1598,      935,   1699.9,      416,    31407
           128,          741,      934,   1697.4,      416,    31407
           128,          704,      934,   1695.0,      416,    31407
           128,          749,      933,   1692.5,      416,    31407
           128,          760,      933,   1690.0,      416,    31407
           128,          573,      931,   1687.7,      416,    31407
           128,          562,      930,   1685.3,      416,    31407
           128,          834,      930,   1682.9,      416,    31407
           128,          759,      930,   1680.4,      416,    31407
           128,          610,      929,   1678.1,      416,    31407
           128,          751,      928,   1675.7,      416,    31407
           128,         1393,      930,   1673.5,      416,    31407
           128,         1047,      930,   1671.1,      416,    31407
           128,          813,      930,   1668.7,      416,    31407
           128,         1477,      931,   1666.5,      416,    31407
           128,          763,      931,   1664.2,      416,    31407
           128,          970,      931,   1661.8,      416,    31407
           128,          555,      930,   1659.6,      416,    31407
           128,          730,      929,   1657.3,      416,    31407
           128,          701,      928,   1655.0,      416,    31407
           128,          795,      928,   1652.7,      416,    31407
           128,          619,      927,   1650.4,      416,    31407
           128,          761,      927,   1648.2,      416,    31407
           128,          738,      926,   1645.9,      416,    31407
           128,          689,      926,   1643.7,      416,    31407
           128,          760,      925,   1641.4,      416,    31407
           128,          892,      925,   1639.1,      416,    31407
           128,          954,      925,   1636.9,      416,    31407
           128,          730,      925,   1634.7,      416,    31407
           128,          750,      924,   1632.4,      416,    31407
           128,          721,      924,   1630.2,      416,    31407
           128,          727,      923,   1628.1,      416,    31407
           128,         1632,      925,   1626.3,      416,    31407
           128,          748,      924,   1624.1,      416,    31407
           128,          717,      924,   1621.9,      416,    31407
           128,          732,      923,   1619.8,      416,    31407
           128,          742,      923,   1617.6,      416,    31407
           128,          752,      922,   1615.5,      416,    31407
           128,          876,      922,   1613.3,      416,    31407
           128,          738,      922,   1611.2,      416,    31407
           128,          755,      921,   1609.1,      416,    31407
           128,          559,      920,   1607.0,      416,    31407
           128,          745,      920,   1604.9,      416,    31407
           128,          551,      919,   1602.9,      416,    31407
           128,          749,      919,   1600.8,      416,    31407
           128,          744,      918,   1598.8,      416,    31407
           128,          601,      917,   1596.7,      416,    31407
           128,          744,      917,   1594.7,      416,    31407
           128,         1030,      917,   1592.6,      416,    31407
           128,          772,      917,   1590.6,      416,    31407
           128,          751,      916,   1588.5,      416,    31407
           128,          883,      916,   1586.5,      416,    31407
           128,          863,      916,   1584.4,      416,    31407
           128,          730,      916,   1582.4,      416,    31407
           128,         1075,      916,   1580.4,      416,    31407
           128,          808,      916,   1578.4,      416,    31407
           128,          716,      915,   1576.4,      416,    31407
           128,          817,      915,   1574.4,      416,    31407
           128,          633,      914,   1572.5,      416,    31407
           128,          727,      914,   1570.5,      416,    31407
           128,          743,      913,   1568.6,      416,    31407
           128,          729,      913,   1566.6,      416,    31407
           128,         1182,      914,   1564.7,      416,    31407
           128,          720,      913,   1562.8,      416,    31407
           128,          609,      912,   1560.9,      416,    31407
           128,          753,      912,   1559.0,      416,    31407
           128,         1704,      914,   1557.5,      416,    31407
           128,         1803,      916,   1556.2,      416,    31407
           128,          729,      916,   1554.3,      416,    31407
           128,          681,      915,   1552.4,      416,    31407
           128,          931,      915,   1550.5,      416,    31407
           128,          713,      915,   1548.6,      416,    31407
           128,          680,      914,   1546.8,      416,    31407
           128,          719,      914,   1544.9,      416,    31407
           128,          739,      913,   1543.1,      416,    31407
           128,          747,      913,   1541.2,      416,    31407
           128,          724,      912,   1539.4,      416,    31407
           128,          747,      912,   1537.5,      416,    31407
           128,          709,      911,   1535.7,      416,    31407
           128,          694,      911,   1533.9,      416,    31407
           128,          830,      911,   1532.0,      416,    31407
           128,          808,      910,   1530.2,      416,    31407
           128,         1333,      911,   1528.5,      416,    31407
           128,          752,      911,   1526.7,      416,    31407
           128,          704,      911,   1524.9,      416,    31407
           128,         1180,      911,   1523.2,      416,    31407
           128,          778,      911,   1521.4,      416,    31407
           128,          774,      911,   1519.6,      416,    31407
           128,          724,      910,   1517.8,      416,    31407
           128,          664,      909,   1516.1,      416,    31407
           128,         1417,      911,   1514.5,      416,    31407
           128,          835,      911,   1512.7,      416,    31407
           128,          935,      911,   1511.0,      416,    31407
           128,          727,      910,   1509.2,      416,    31407
           128,          668,      910,   1507.5,      416,    31407
           128,          784,      909,   1505.8,      416,    31407
           128,         1339,      910,   1504.2,      416,    31407
           128,          795,      910,   1502.5,      416,    31407
           128,         1024,      910,   1500.7,      416,    31407
           128,          756,      910,   1499.0,      416,    31407
           128,          775,      910,   1497.3,      416,    31407
           128,          737,      909,   1495.6,      416,    31407
           128,          827,      909,   1493.9,      416,    31407
           128,         1092,      909,   1492.3,      416,    31407
           128,         1387,      911,   1490.7,      416,    31407
           128,          815,      910,   1489.0,      416,    31407
           128,         1017,      911,   1487.4,      416,    31407
           128,          845,      910,   1485.7,      416,    31407
           128,          755,      910,   1484.0,      416,    31407
           128,          753,      910,   1482.4,      416,    31407
           128,         1094,      910,   1480.8,      416,    31407
           128,          521,      909,   1479.2,      416,    31407
           128,         1059,      910,   1477.6,      416,    31407
           128,          488,      909,   1476.1,      416,    31407
           128,         1192,      909,   1474.5,      416,    31407
           128,          561,      908,   1472.9,      416,    31407
           128,          442,      907,   1471.5,      416,    31407
           128,         1751,      909,   1470.4,      416,    31407
           128,          595,      909,   1468.8,      416,    31407
           128,         1004,      909,   1467.2,      416,    31407
           128,         1511,      910,   1465.9,      416,    31407
           128,          956,      910,   1464.3,      416,    31407
           128,         1220,      911,   1462.8,      416,    31407
           128,         2113,      914,   1462.2,      416,    31407
           128,          830,      913,   1460.6,      416,    31407
           128,         1010,      914,   1459.1,      416,    31407
           128,         1342,      915,   1457.6,      416,    31407
           128,          537,      914,   1456.2,      416,    31407
           128,          557,      913,   1454.7,      416,    31407
           128,         1818,      915,   1453.7,      416,    31407
           128,          549,      914,   1452.3,      416,    31407
           128,         2174,      917,   1451.9,      416,    31407
           128,         1143,      917,   1450.4,      416,    31407
           128,          719,      917,   1448.8,      416,    31407
           128,          485,      916,   1447.4,      416,    31407
           128,          559,      915,   1446.0,      416,    31407
           128,          790,      915,   1444.5,      416,    31407
           128,          563,      914,   1443.0,      416,    31407
           128,          535,      913,   1441.6,      416,    31407
           128,          771,      913,   1440.1,      416,    31407
           128,          525,      912,   1438.7,      416,    31407
           128,          619,      912,   1437.3,      416,    31407
           128,          702,      911,   1435.8,      416,    31407
           128,          604,      911,   1434.4,      416,    31407
           128,          560,      910,   1432.9,      416,    31407
           128,         2741,      914,   1433.9,      416,    31407
           128,          476,      913,   1432.5,      416,    31407
           128,          582,      912,   1431.1,      416,    31407
           128,          581,      911,   1429.7,      416,    31407
           128,          524,      911,   1428.4,      416,    31407
           128,          533,      910,   1427.0,      416,    31407
           128,          732,      909,   1425.6,      416,    31407
           128,          488,      909,   1424.2,      416,    31407
           128,          803,      908,   1422.8,      416,    31407
           128,          534,      908,   1421.4,      416,    31407
           128,          543,      907,   1420.1,      416,    31407
           128,          496,      906,   1418.7,      416,    31407
           128,          536,      905,   1417.4,      416,    31407
           128,          565,      905,   1416.0,      416,    31407
           128,          600,      904,   1414.7,      416,    31407
           128,          572,      903,   1413.3,      416,    31407
           128,          552,      903,   1412.0,      416,    31407
           128,          579,      902,   1410.7,      416,    31407
           128,          521,      901,   1409.3,      416,    31407
           128,         1322,      902,   1408.1,      416,    31407
           128,         2640,      905,   1408.8,      416,    31407
           128,          674,      905,   1407.4,      416,    31407
           128,          616,      904,   1406.1,      416,    31407
           128,          470,      904,   1404.8,      416,    31407
           128,          896,      904,   1403.4,      416,    31407
           128,          756,      903,   1402.1,      416,    31407
           128,          797,      903,   1400.7,      416,    31407
           128,          546,      902,   1399.4,      416,    31407
           128,          769,      902,   1398.0,      416,    31407
           128,          709,      902,   1396.7,      416,    31407
           128,          796,      901,   1395.3,      416,    31407
           128,          605,      901,   1394.0,      416,    31407
           128,          726,      901,   1392.7,      416,    31407
           128,          887,      901,   1391.3,      416,    31407
           128,          950,      901,   1390.0,      416,    31407
           128,          915,      901,   1388.6,      416,    31407
           128,          891,      901,   1387.3,      416,    31407
           128,          762,      900,   1386.0,      416,    31407
           128,          794,      900,   1384.6,      416,    31407
           128,          756,      900,   1383.3,      416,    31407
           128,          855,      900,   1382.0,      416,    31407
           128,          718,      899,   1380.7,      416,    31407
           128,          731,      899,   1379.4,      416,    31407
           128,          913,      899,   1378.1,      416,    31407
           128,          722,      899,   1376.8,      416,    31407
           128,         1063,      899,   1375.5,      416,    31407
           128,          751,      899,   1374.2,      416,    31407
           128,          728,      899,   1372.9,      416,    31407
           128,         1057,      899,   1371.6,      416,    31407
           128,          722,      899,   1370.4,      416,    31407
           128,         1042,      899,   1369.1,      416,    31407
           128,          740,      898,   1367.8,      416,    31407
           128,         1339,      899,   1366.7,      416,    31407
           128,          727,      899,   1365.4,      416,    31407
           128,          727,      899,   1364.1,      416,    31407
           128,          716,      898,   1362.9,      416,    31407
           128,          761,      898,   1361.6,      416,    31407
           128,          705,      898,   1360.4,      416,    31407
           128,          745,      897,   1359.2,      416,    31407
           128,          715,      897,   1357.9,      416,    31407
           128,          688,      897,   1356.7,      416,    31407
           128,          737,      896,   1355.5,      416,    31407
           128,         2872,      900,   1356.9,      416,    31407
           128,          717,      900,   1355.6,      416,    31407
           128,          877,      900,   1354.4,      416,    31407
           128,         1121,      900,   1353.2,      416,    31407
           128,         1632,      901,   1352.3,      416,    31407
           128,          877,      901,   1351.1,      416,    31407
           128,          698,      901,   1349.9,      416,    31407
           128,          972,      901,   1348.6,      416,    31407
           128,          788,      901,   1347.4,      416,    31407
           128,          814,      901,   1346.2,      416,    31407
           128,         1024,      901,   1345.0,      416,    31407
           128,          544,      900,   1343.9,      416,    31407
           128,          554,      900,   1342.7,      416,    31407
           128,          773,      899,   1341.5,      416,    31407
           128,          483,      899,   1340.5,      416,    31407
           128,         1329,      900,   1339.4,      416,    31407
           128,          553,      899,   1338.3,      416,    31407
           128,        31529,      954,   1860.1,      416,    31529
           128,          599,      953,   1858.5,      416,    31529
           128,         1153,      953,   1856.9,      416,    31529
           128,          579,      953,   1855.3,      416,    31529
           128,          517,      952,   1853.8,      416,    31529
           128,          546,      951,   1852.2,      416,    31529
           128,          513,      950,   1850.7,      416,    31529
           128,          640,      950,   1849.1,      416,    31529
           128,         1000,      950,   1847.4,      416,    31529
           128,          531,      949,   1845.9,      416,    31529
           128,          542,      948,   1844.4,      416,    31529
           128,          639,      948,   1842.8,      416,    31529
           128,          509,      947,   1841.3,      416,    31529
           128,          684,      947,   1839.7,      416,    31529
           128,         2059,      949,   1838.7,      416,    31529
           128,          712,      948,   1837.1,      416,    31529
           128,          494,      947,   1835.6,      416,    31529
           128,          610,      947,   1834.1,      416,    31529
           128,         1212,      947,   1832.5,      416,    31529
           128,          667,      947,   1831.0,      416,    31529
           128,         1510,      948,   1829.5,      416,    31529
           128,          543,      947,   1828.0,      416,    31529
           128,          425,      946,   1826.6,      416,    31529
           128,          704,      946,   1825.1,      416,    31529
           128,          457,      945,   1823.6,      416,    31529
           128,          535,      944,   1822.1,      416,    31529
           128,          998,      944,   1820.6,      416,    31529
           128,          523,      944,   1819.1,      416,    31529
           128,          586,      943,   1817.6,      416,    31529
           128,          468,      942,   1816.2,      416,    31529
           128,          514,      941,   1814.7,      416,    31529
           128,          542,      941,   1813.3,      416,    31529
           128,          533,      940,   1811.8,      416,    31529
           128,          878,      940,   1810.3,      416,    31529
           128,          751,      940,   1808.8,      416,    31529
           128,          777,      939,   1807.3,      416,    31529
           128,          597,      939,   1805.8,      416,    31529
           128,          597,      938,   1804.3,      416,    31529
           128,          410,      937,   1803.0,      410,    31529
           128,          562,      937,   1801.5,      410,    31529
           128,          755,      936,   1800.0,      410,    31529
           128,         1463,      937,   1798.7,      410,    31529
           128,          951,      937,   1797.2,      410,    31529
           128,          753,      937,   1795.7,      410,    31529
           128,          736,      937,   1794.2,      410,    31529
           128,          764,      936,   1792.8,      410,    31529
           128,          740,      936,   1791.3,      410,    31529
           128,          731,      936,   1789.8,      410,    31529
           128,          743,      935,   1788.4,      410,    31529
           128,          771,      935,   1786.9,      410,    31529
           128,          754,      935,   1785.5,      410,    31529
           128,          747,      935,   1784.0,      410,    31529
           128,          757,      934,   1782.6,      410,    31529
           128,          751,      934,   1781.1,      410,    31529
           128,          757,      934,   1779.7,      410,    31529
           128,          796,      933,   1778.3,      410,    31529
           128,         1308,      934,   1776.9,      410,    31529
           128,          815,      934,   1775.5,      410,    31529
           128,         1175,      934,   1774.0,      410,    31529
           128,          784,      934,   1772.6,      410,    31529
           128,          576,      933,   1771.3,      410,    31529
