
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,        772617,      13245,         12358,     13.6,      12.7,            0,             0.00
           128,        784919,      12300,         12357,     12.6,      12.7,            0,             0.00
           128,        796096,      11175,         12338,     11.4,      12.6,            0,             0.00
           128,        807214,      11116,         12319,     11.4,      12.6,            0,             0.00
           128,        818033,      10817,         12296,     11.1,      12.6,            0,             0.00
           128,        829039,      11004,         12276,     11.3,      12.6,            0,             0.00
           128,        839922,      10881,         12256,     11.1,      12.6,            0,             0.00
           128,        851400,      11476,         12244,     11.8,      12.5,            0,             0.00
           128,        864480,      13078,         12256,     13.4,      12.6,            0,             0.00
           128,        877740,      13258,         12270,     13.6,      12.6,            0,             0.00
           128,        890626,      12883,         12279,     13.2,      12.6,            0,             0.00
           128,        903561,      12933,         12288,     13.2,      12.6,            0,             0.00
           128,        915790,      12227,         12287,     12.5,      12.6,            0,             0.00
           128,        928736,      12942,         12296,     13.3,      12.6,            0,             0.00
           128,        939327,      10589,         12273,     10.8,      12.6,            0,             0.00
           128,        950428,      11099,         12258,     11.4,      12.6,            0,             0.00
           128,        961717,      11287,         12245,     11.6,      12.5,            0,             0.00
           128,        974190,      12471,         12248,     12.8,      12.5,            0,             0.00
           128,        986794,      12602,         12253,     12.9,      12.5,            0,             0.00
           128,        999900,      13104,         12263,     13.4,      12.6,            0,             0.00
           128,       1013093,      13191,         12275,     13.5,      12.6,            0,             0.00
           128,       1023929,      10832,         12257,     11.1,      12.6,            0,             0.00
           128,       1035057,      11126,         12244,     11.4,      12.5,            0,             0.00
           128,       1046057,      10998,         12229,     11.3,      12.5,            0,             0.00
           128,       1057095,      11036,         12215,     11.3,      12.5,            0,             0.00
           128,       1068159,      11062,         12201,     11.3,      12.5,            0,             0.00
           128,       1080180,      12019,         12199,     12.3,      12.5,            0,             0.00
           128,       1092144,      11962,         12197,     12.2,      12.5,            0,             0.00
           128,       1103420,      11274,         12186,     11.5,      12.5,            0,             0.00
           128,       1116130,      12708,         12192,     13.0,      12.5,            0,             0.00
           128,       1129590,      13458,         12206,     13.8,      12.5,            0,             0.00
           128,       1142820,      13228,         12217,     13.5,      12.5,            0,             0.00
           128,       1154100,      11278,         12207,     11.5,      12.5,            0,             0.00
           128,       1166517,      12415,         12209,     12.7,      12.5,            0,             0.00
           128,       1177590,      11071,         12197,     11.3,      12.5,            0,             0.00
           128,       1188805,      11213,         12187,     11.5,      12.5,            0,             0.00
           128,       1199940,      11133,         12176,     11.4,      12.5,            0,             0.00
           128,       1211880,      11938,         12174,     12.2,      12.5,            0,             0.00
           128,       1224445,      12563,         12178,     12.9,      12.5,            0,             0.00
           128,       1235988,      11541,         12171,     11.8,      12.5,            0,             0.00
           128,       1246666,      10676,         12156,     10.9,      12.4,            0,             0.00
           128,       1257857,      11189,         12147,     11.5,      12.4,            0,             0.00
           128,       1268772,      10913,         12135,     11.2,      12.4,            0,             0.00
           128,       1280120,      11346,         12127,     11.6,      12.4,            0,             0.00
           128,       1293120,      12998,         12136,     13.3,      12.4,            0,             0.00
           128,       1304685,      11563,         12130,     11.8,      12.4,            0,             0.00
           128,       1315610,      10923,         12119,     11.2,      12.4,            0,             0.00
           128,       1327190,      11578,         12114,     11.9,      12.4,            0,             0.00
           128,       1340478,      13286,         12125,     13.6,      12.4,            0,             0.00
           128,       1353530,      13050,         12133,     13.4,      12.4,            0,             0.00
           128,       1366522,      12990,         12141,     13.3,      12.4,            0,             0.00
           128,       1379600,      13074,         12149,     13.4,      12.4,            0,             0.00
           128,       1392096,      12494,         12152,     12.8,      12.4,            0,             0.00
           128,       1404596,      12498,         12155,     12.8,      12.4,            0,             0.00
           128,       1418167,      13569,         12167,     13.9,      12.5,            0,             0.00
           128,       1431108,      12939,         12174,     13.2,      12.5,            0,             0.00
           128,       1442332,      11222,         12166,     11.5,      12.5,            0,             0.00
           128,       1453380,      11046,         12157,     11.3,      12.4,            0,             0.00
           128,       1464116,      10734,         12145,     11.0,      12.4,            0,             0.00
           128,       1474361,      10243,         12129,     10.5,      12.4,            0,             0.00
           128,       1487430,      13067,         12136,     13.4,      12.4,            0,             0.00
           128,       1499987,      12555,         12140,     12.9,      12.4,            0,             0.00
           128,       1511088,      11099,         12131,     11.4,      12.4,            0,             0.00
           128,       1524180,      13090,         12139,     13.4,      12.4,            0,             0.00
           128,       1537470,      13288,         12148,     13.6,      12.4,            0,             0.00
           128,       1551200,      13728,         12161,     14.1,      12.5,            0,             0.00
           128,       1565010,      13808,         12174,     14.1,      12.5,            0,             0.00
           128,       1578243,      13231,         12182,     13.5,      12.5,            0,             0.00
           128,       1591631,      13386,         12191,     13.7,      12.5,            0,             0.00
           128,       1605183,      13550,         12202,     13.9,      12.5,            0,             0.00
           128,       1618454,      13269,         12210,     13.6,      12.5,            0,             0.00
           128,       1631873,      13417,         12219,     13.7,      12.5,            0,             0.00
           128,       1645171,      13296,         12227,     13.6,      12.5,            0,             0.00
           128,       1658458,      13285,         12235,     13.6,      12.5,            0,             0.00
           128,       1671785,      13325,         12243,     13.6,      12.5,            0,             0.00
           128,       1682986,      11199,         12236,     11.5,      12.5,            0,             0.00
           128,       1695090,      12102,         12235,     12.4,      12.5,            0,             0.00
           128,       1708729,      13637,         12245,     14.0,      12.5,            0,             0.00
           128,       1719559,      10828,         12235,     11.1,      12.5,            0,             0.00
           128,       1732719,      13158,         12241,     13.5,      12.5,            0,             0.00
           128,       1744653,      11932,         12239,     12.2,      12.5,            0,             0.00
           128,       1756576,      11921,         12237,     12.2,      12.5,            0,             0.00
           128,       1769817,      13239,         12244,     13.6,      12.5,            0,             0.00
           128,       1783240,      13421,         12252,     13.7,      12.5,            0,             0.00
           128,       1796530,      13288,         12259,     13.6,      12.6,            0,             0.00
           128,       1809555,      13023,         12264,     13.3,      12.6,            0,             0.00
           128,       1820641,      11084,         12256,     11.4,      12.6,            0,             0.00
           128,       1832990,      12347,         12257,     12.6,      12.6,            0,             0.00
           128,       1846165,      13171,         12263,     13.5,      12.6,            0,             0.00
           128,       1858860,      12693,         12266,     13.0,      12.6,            0,             0.00
           128,       1872390,      13528,         12274,     13.9,      12.6,            0,             0.00
           128,       1885427,      13035,         12279,     13.3,      12.6,            0,             0.00
           128,       1896610,      11181,         12272,     11.4,      12.6,            0,             0.00
           128,       1907563,      10951,         12263,     11.2,      12.6,            0,             0.00
           128,       1917685,      10120,         12250,     10.4,      12.5,            0,             0.00
           128,       1930873,      13186,         12256,     13.5,      12.6,            0,             0.00
           128,       1941822,      10947,         12247,     11.2,      12.5,            0,             0.00
           128,       1952697,      10873,         12239,     11.1,      12.5,            0,             0.00
           128,       1965154,      12455,         12240,     12.8,      12.5,            0,             0.00
           128,       1978070,      12914,         12244,     13.2,      12.5,            0,             0.00
           128,       1990201,      12129,         12243,     12.4,      12.5,            0,             0.00
           128,       2001354,      11151,         12237,     11.4,      12.5,            0,             0.00
           128,       2012900,      11544,         12232,     11.8,      12.5,            0,             0.00
           128,       2024010,      11108,         12226,     11.4,      12.5,            0,             0.00
           128,       2035535,      11523,         12221,     11.8,      12.5,            0,             0.00
           128,       2048568,      13031,         12226,     13.3,      12.5,            0,             0.00
           128,       2061703,      13133,         12232,     13.4,      12.5,            0,             0.00
           128,       2073160,      11455,         12227,     11.7,      12.5,            0,             0.00
           128,       2086030,      12868,         12231,     13.2,      12.5,            0,             0.00
           128,       2099160,      13128,         12236,     13.4,      12.5,            0,             0.00
           128,       2112564,      13402,         12243,     13.7,      12.5,            0,             0.00
           128,       2125459,      12893,         12247,     13.2,      12.5,            0,             0.00
           128,       2137206,      11745,         12244,     12.0,      12.5,            0,             0.00
           128,       2149490,      12282,         12244,     12.6,      12.5,            0,             0.00
           128,       2161100,      11608,         12240,     11.9,      12.5,            0,             0.00
           128,       2174770,      13668,         12249,     14.0,      12.5,            0,             0.00
           128,       2187168,      12396,         12249,     12.7,      12.5,            0,             0.00
           128,       2199054,      11884,         12247,     12.2,      12.5,            0,             0.00
           128,       2210120,      11064,         12241,     11.3,      12.5,            0,             0.00
           128,       2221350,      11228,         12235,     11.5,      12.5,            0,             0.00
           128,       2234649,      13297,         12241,     13.6,      12.5,            0,             0.00
           128,       2246453,      11802,         12239,     12.1,      12.5,            0,             0.00
           128,       2256125,       9670,         12224,      9.9,      12.5,            0,             0.00
           128,       2268270,      12143,         12224,     12.4,      12.5,            0,             0.00
           128,       2280380,      12108,         12223,     12.4,      12.5,            0,             0.00
           128,       2293010,      12626,         12226,     12.9,      12.5,            0,             0.00
           128,       2305954,      12941,         12229,     13.3,      12.5,            0,             0.00
           128,       2318285,      12329,         12230,     12.6,      12.5,            0,             0.00
           128,       2329360,      11073,         12224,     11.3,      12.5,            0,             0.00
           128,       2340539,      11177,         12218,     11.4,      12.5,            0,             0.00
           128,       2351749,      11208,         12213,     11.5,      12.5,            0,             0.00
           128,       2362793,      11042,         12207,     11.3,      12.5,            0,             0.00
           128,       2375871,      13076,         12211,     13.4,      12.5,            0,             0.00
           128,       2388630,      12757,         12214,     13.1,      12.5,            0,             0.00
           128,       2401721,      13089,         12219,     13.4,      12.5,            0,             0.00
           128,       2412616,      10893,         12212,     11.2,      12.5,            0,             0.00
           128,       2425307,      12689,         12214,     13.0,      12.5,            0,             0.00
           128,       2438911,      13602,         12221,     13.9,      12.5,            0,             0.00
           128,       2451838,      12925,         12225,     13.2,      12.5,            0,             0.00
           128,       2462984,      11144,         12220,     11.4,      12.5,            0,             0.00
           128,       2473920,      10934,         12213,     11.2,      12.5,            0,             0.00
           128,       2486111,      12189,         12213,     12.5,      12.5,            0,             0.00
           128,       2498967,      12854,         12216,     13.2,      12.5,            0,             0.00
           128,       2512120,      13151,         12221,     13.5,      12.5,            0,             0.00
           128,       2523117,      10995,         12215,     11.3,      12.5,            0,             0.00
           128,       2536021,      12902,         12218,     13.2,      12.5,            0,             0.00
           128,       2549074,      13051,         12222,     13.4,      12.5,            0,             0.00
           128,       2561834,      12758,         12225,     13.1,      12.5,            0,             0.00
           128,       2575014,      13178,         12229,     13.5,      12.5,            0,             0.00
           128,       2587350,      12334,         12230,     12.6,      12.5,            0,             0.00
           128,       2599246,      11894,         12228,     12.2,      12.5,            0,             0.00
           128,       2610660,      11412,         12224,     11.7,      12.5,            0,             0.00
           128,       2621163,      10501,         12216,     10.8,      12.5,            0,             0.00
           128,       2634150,      12985,         12220,     13.3,      12.5,            0,             0.00
           128,       2647173,      13021,         12224,     13.3,      12.5,            0,             0.00
           128,       2660236,      13061,         12227,     13.4,      12.5,            0,             0.00
           128,       2673240,      13002,         12231,     13.3,      12.5,            0,             0.00
           128,       2686000,      12758,         12233,     13.1,      12.5,            0,             0.00
           128,       2699734,      13732,         12240,     14.1,      12.5,            0,             0.00
           128,       2713610,      13873,         12248,     14.2,      12.5,            0,             0.00
           128,       2726551,      12939,         12251,     13.2,      12.5,            0,             0.00
           128,       2738460,      11906,         12249,     12.2,      12.5,            0,             0.00
           128,       2751082,      12619,         12251,     12.9,      12.5,            0,             0.00
           128,       2762980,      11894,         12249,     12.2,      12.5,            0,             0.00
           128,       2773777,      10795,         12243,     11.1,      12.5,            0,             0.00
           128,       2785451,      11672,         12240,     12.0,      12.5,            0,             0.00
           128,       2798323,      12870,         12243,     13.2,      12.5,            0,             0.00
           128,       2810143,      11818,         12241,     12.1,      12.5,            0,             0.00
           128,       2823607,      13462,         12247,     13.8,      12.5,            0,             0.00
           128,       2837080,      13471,         12252,     13.8,      12.5,            0,             0.00
           128,       2850160,      13078,         12255,     13.4,      12.6,            0,             0.00
           128,       2860779,      10617,         12248,     10.9,      12.5,            0,             0.00
           128,       2872246,      11465,         12245,     11.7,      12.5,            0,             0.00
           128,       2883608,      11360,         12241,     11.6,      12.5,            0,             0.00
           128,       2895580,      11970,         12240,     12.3,      12.5,            0,             0.00
           128,       2908220,      12638,         12242,     12.9,      12.5,            0,             0.00
           128,       2921060,      12838,         12244,     13.1,      12.5,            0,             0.00
           128,       2934661,      13599,         12250,     13.9,      12.5,            0,             0.00
           128,       2947089,      12426,         12251,     12.7,      12.5,            0,             0.00
           128,       2958990,      11899,         12249,     12.2,      12.5,            0,             0.00
           128,       2971818,      12826,         12252,     13.1,      12.5,            0,             0.00
           128,       2984623,      12803,         12254,     13.1,      12.5,            0,             0.00
           128,       2995906,      11281,         12250,     11.6,      12.5,            0,             0.00
           128,       3007820,      11912,         12249,     12.2,      12.5,            0,             0.00
           128,       3020119,      12297,         12249,     12.6,      12.5,            0,             0.00
           128,       3032088,      11967,         12248,     12.3,      12.5,            0,             0.00
           128,       3045425,      13335,         12252,     13.7,      12.5,            0,             0.00
           128,       3056342,      10915,         12247,     11.2,      12.5,            0,             0.00
           128,       3067418,      11074,         12242,     11.3,      12.5,            0,             0.00
           128,       3078509,      11089,         12237,     11.4,      12.5,            0,             0.00
           128,       3089559,      11048,         12233,     11.3,      12.5,            0,             0.00
           128,       3100595,      11034,         12228,     11.3,      12.5,            0,             0.00
           128,       3111506,      10909,         12223,     11.2,      12.5,            0,             0.00
           128,       3122390,      10882,         12217,     11.1,      12.5,            0,             0.00
           128,       3134249,      11857,         12216,     12.1,      12.5,            0,             0.00
           128,       3146120,      11869,         12215,     12.2,      12.5,            0,             0.00
           128,       3156946,      10824,         12209,     11.1,      12.5,            0,             0.00
           128,       3169786,      12838,         12212,     13.1,      12.5,            0,             0.00
           128,       3181002,      11214,         12208,     11.5,      12.5,            0,             0.00
           128,       3191758,      10753,         12202,     11.0,      12.5,            0,             0.00
           128,       3204492,      12731,         12204,     13.0,      12.5,            0,             0.00
           128,       3217660,      13166,         12208,     13.5,      12.5,            0,             0.00
           128,       3229614,      11952,         12207,     12.2,      12.5,            0,             0.00
           128,       3241495,      11879,         12206,     12.2,      12.5,            0,             0.00
           128,       3252593,      11096,         12201,     11.4,      12.5,            0,             0.00
           128,       3263570,      10975,         12197,     11.2,      12.5,            0,             0.00
           128,       3276073,      12501,         12198,     12.8,      12.5,            0,             0.00
           128,       3287380,      11305,         12195,     11.6,      12.5,            0,             0.00
           128,       3298953,      11571,         12192,     11.8,      12.5,            0,             0.00
           128,       3311734,      12779,         12194,     13.1,      12.5,            0,             0.00
           128,       3325090,      13354,         12199,     13.7,      12.5,            0,             0.00
           128,       3338345,      13253,         12203,     13.6,      12.5,            0,             0.00
           128,       3350630,      12283,         12203,     12.6,      12.5,            0,             0.00
           128,       3361562,      10930,         12198,     11.2,      12.5,            0,             0.00
           128,       3372747,      11183,         12195,     11.5,      12.5,            0,             0.00
           128,       3383768,      11019,         12190,     11.3,      12.5,            0,             0.00
           128,       3395627,      11857,         12189,     12.1,      12.5,            0,             0.00
           128,       3408960,      13331,         12193,     13.7,      12.5,            0,             0.00
           128,       3420160,      11198,         12190,     11.5,      12.5,            0,             0.00
           128,       3431460,      11298,         12186,     11.6,      12.5,            0,             0.00
           128,       3444249,      12787,         12189,     13.1,      12.5,            0,             0.00
           128,       3455970,      11719,         12187,     12.0,      12.5,            0,             0.00
           128,       3468485,      12513,         12188,     12.8,      12.5,            0,             0.00
           128,       3479256,      10769,         12183,     11.0,      12.5,            0,             0.00
           128,       3489700,      10442,         12177,     10.7,      12.5,            0,             0.00
           128,       3502621,      12919,         12180,     13.2,      12.5,            0,             0.00
           128,       3515513,      12890,         12182,     13.2,      12.5,            0,             0.00
           128,       3527640,      12125,         12182,     12.4,      12.5,            0,             0.00
           128,       3539882,      12240,         12182,     12.5,      12.5,            0,             0.00
           128,       3552230,      12346,         12183,     12.6,      12.5,            0,             0.00
           128,       3564075,      11843,         12181,     12.1,      12.5,            0,             0.00
           128,       3575885,      11808,         12180,     12.1,      12.5,            0,             0.00
           128,       3587157,      11270,         12177,     11.5,      12.5,            0,             0.00
           128,       3599109,      11950,         12176,     12.2,      12.5,            0,             0.00
           128,       3609335,      10224,         12170,     10.5,      12.5,            0,             0.00
           128,       3620658,      11321,         12167,     11.6,      12.5,            0,             0.00
           128,       3631687,      11027,         12163,     11.3,      12.5,            0,             0.00
           128,       3642859,      11169,         12160,     11.4,      12.5,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       3644747,         12149,        12.4,            0,             0.00
