
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       1110864,      12807,         12190,     13.1,      12.5,            0,             0.00
           128,       1124023,      13157,         12200,     13.5,      12.5,            0,             0.00
           128,       1137448,      13423,         12214,     13.7,      12.5,            0,             0.00
           128,       1149160,      11710,         12208,     12.0,      12.5,            0,             0.00
           128,       1161020,      11858,         12204,     12.1,      12.5,            0,             0.00
           128,       1172514,      11492,         12197,     11.8,      12.5,            0,             0.00
           128,       1184190,      11674,         12191,     12.0,      12.5,            0,             0.00
           128,       1195359,      11167,         12181,     11.4,      12.5,            0,             0.00
           128,       1206757,      11396,         12173,     11.7,      12.5,            0,             0.00
           128,       1218951,      12192,         12173,     12.5,      12.5,            0,             0.00
           128,       1231560,      12607,         12177,     12.9,      12.5,            0,             0.00
           128,       1242233,      10671,         12163,     10.9,      12.5,            0,             0.00
           128,       1253219,      10984,         12151,     11.2,      12.4,            0,             0.00
           128,       1264466,      11245,         12142,     11.5,      12.4,            0,             0.00
           128,       1274981,      10513,         12126,     10.8,      12.4,            0,             0.00
           128,       1287890,      12907,         12134,     13.2,      12.4,            0,             0.00
           128,       1300074,      12182,         12134,     12.5,      12.4,            0,             0.00
           128,       1311032,      10956,         12123,     11.2,      12.4,            0,             0.00
           128,       1322530,      11496,         12118,     11.8,      12.4,            0,             0.00
           128,       1335150,      12618,         12122,     12.9,      12.4,            0,             0.00
           128,       1348133,      12981,         12130,     13.3,      12.4,            0,             0.00
           128,       1361225,      13090,         12139,     13.4,      12.4,            0,             0.00
           128,       1374080,      12850,         12145,     13.2,      12.4,            0,             0.00
           128,       1386580,      12498,         12148,     12.8,      12.4,            0,             0.00
           128,       1399046,      12464,         12151,     12.8,      12.4,            0,             0.00
           128,       1412565,      13517,         12163,     13.8,      12.5,            0,             0.00
           128,       1425609,      13042,         12170,     13.4,      12.5,            0,             0.00
           128,       1437669,      12058,         12169,     12.3,      12.5,            0,             0.00
           128,       1448863,      11192,         12161,     11.5,      12.5,            0,             0.00
           128,       1459699,      10834,         12150,     11.1,      12.4,            0,             0.00
           128,       1469960,      10259,         12134,     10.5,      12.4,            0,             0.00
           128,       1482100,      12138,         12134,     12.4,      12.4,            0,             0.00
           128,       1495273,      13171,         12143,     13.5,      12.4,            0,             0.00
           128,       1506538,      11263,         12136,     11.5,      12.4,            0,             0.00
           128,       1518610,      12070,         12135,     12.4,      12.4,            0,             0.00
           128,       1532013,      13401,         12145,     13.7,      12.4,            0,             0.00
           128,       1545570,      13555,         12156,     13.9,      12.4,            0,             0.00
           128,       1559349,      13777,         12169,     14.1,      12.5,            0,             0.00
           128,       1572880,      13529,         12180,     13.9,      12.5,            0,             0.00
           128,       1586141,      13259,         12188,     13.6,      12.5,            0,             0.00
           128,       1599515,      13372,         12197,     13.7,      12.5,            0,             0.00
           128,       1612910,      13393,         12206,     13.7,      12.5,            0,             0.00
           128,       1626396,      13484,         12216,     13.8,      12.5,            0,             0.00
           128,       1639730,      13332,         12224,     13.7,      12.5,            0,             0.00
           128,       1652921,      13189,         12232,     13.5,      12.5,            0,             0.00
           128,       1666370,      13447,         12241,     13.8,      12.5,            0,             0.00
           128,       1678415,      12043,         12239,     12.3,      12.5,            0,             0.00
           128,       1690040,      11623,         12235,     11.9,      12.5,            0,             0.00
           128,       1703287,      13245,         12242,     13.6,      12.5,            0,             0.00
           128,       1714832,      11543,         12237,     11.8,      12.5,            0,             0.00
           128,       1727383,      12549,         12239,     12.9,      12.5,            0,             0.00
           128,       1740100,      12715,         12243,     13.0,      12.5,            0,             0.00
           128,       1750990,      10888,         12233,     11.1,      12.5,            0,             0.00
           128,       1764380,      13388,         12241,     13.7,      12.5,            0,             0.00
           128,       1777755,      13373,         12249,     13.7,      12.5,            0,             0.00
           128,       1791076,      13319,         12256,     13.6,      12.6,            0,             0.00
           128,       1804480,      13402,         12264,     13.7,      12.6,            0,             0.00
           128,       1816024,      11542,         12259,     11.8,      12.6,            0,             0.00
           128,       1827520,      11494,         12254,     11.8,      12.5,            0,             0.00
           128,       1840890,      13366,         12262,     13.7,      12.6,            0,             0.00
           128,       1853731,      12839,         12265,     13.1,      12.6,            0,             0.00
           128,       1866790,      13057,         12271,     13.4,      12.6,            0,             0.00
           128,       1879980,      13187,         12277,     13.5,      12.6,            0,             0.00
           128,       1891978,      11996,         12275,     12.3,      12.6,            0,             0.00
           128,       1903026,      11046,         12267,     11.3,      12.6,            0,             0.00
           128,       1914140,      11112,         12259,     11.4,      12.6,            0,             0.00
           128,       1925444,      11302,         12253,     11.6,      12.5,            0,             0.00
           128,       1937223,      11777,         12250,     12.1,      12.5,            0,             0.00
           128,       1948182,      10957,         12242,     11.2,      12.5,            0,             0.00
           128,       1959700,      11516,         12237,     11.8,      12.5,            0,             0.00
           128,       1972687,      12985,         12242,     13.3,      12.5,            0,             0.00
           128,       1985654,      12965,         12247,     13.3,      12.5,            0,             0.00
           128,       1996739,      11083,         12239,     11.3,      12.5,            0,             0.00
           128,       2007893,      11152,         12233,     11.4,      12.5,            0,             0.00
           128,       2019377,      11482,         12228,     11.8,      12.5,            0,             0.00
           128,       2030490,      11111,         12221,     11.4,      12.5,            0,             0.00
           128,       2043416,      12924,         12226,     13.2,      12.5,            0,             0.00
           128,       2056367,      12949,         12230,     13.3,      12.5,            0,             0.00
           128,       2068308,      11939,         12228,     12.2,      12.5,            0,             0.00
           128,       2080540,      12230,         12228,     12.5,      12.5,            0,             0.00
           128,       2093808,      13266,         12234,     13.6,      12.5,            0,             0.00
           128,       2107090,      13280,         12240,     13.6,      12.5,            0,             0.00
           128,       2120169,      13077,         12245,     13.4,      12.5,            0,             0.00
           128,       2132174,      12003,         12244,     12.3,      12.5,            0,             0.00
           128,       2144480,      12304,         12244,     12.6,      12.5,            0,             0.00
           128,       2155950,      11468,         12240,     11.7,      12.5,            0,             0.00
           128,       2169184,      13232,         12246,     13.5,      12.5,            0,             0.00
           128,       2182189,      13003,         12250,     13.3,      12.5,            0,             0.00
           128,       2193584,      11393,         12245,     11.7,      12.5,            0,             0.00
           128,       2205555,      11969,         12243,     12.3,      12.5,            0,             0.00
           128,       2216161,      10604,         12234,     10.9,      12.5,            0,             0.00
           128,       2229320,      13157,         12239,     13.5,      12.5,            0,             0.00
           128,       2241840,      12518,         12241,     12.8,      12.5,            0,             0.00
           128,       2251860,      10018,         12229,     10.3,      12.5,            0,             0.00
           128,       2263307,      11445,         12225,     11.7,      12.5,            0,             0.00
           128,       2275317,      12008,         12223,     12.3,      12.5,            0,             0.00
           128,       2287630,      12309,         12224,     12.6,      12.5,            0,             0.00
           128,       2300840,      13208,         12229,     13.5,      12.5,            0,             0.00
           128,       2313200,      12358,         12230,     12.7,      12.5,            0,             0.00
           128,       2324788,      11586,         12226,     11.9,      12.5,            0,             0.00
           128,       2335955,      11165,         12221,     11.4,      12.5,            0,             0.00
           128,       2347123,      11166,         12215,     11.4,      12.5,            0,             0.00
           128,       2358161,      11036,         12209,     11.3,      12.5,            0,             0.00
           128,       2370240,      12077,         12208,     12.4,      12.5,            0,             0.00
           128,       2383330,      13088,         12213,     13.4,      12.5,            0,             0.00
           128,       2396260,      12928,         12217,     13.2,      12.5,            0,             0.00
           128,       2407219,      10957,         12210,     11.2,      12.5,            0,             0.00
           128,       2419700,      12479,         12212,     12.8,      12.5,            0,             0.00
           128,       2433415,      13713,         12219,     14.0,      12.5,            0,             0.00
           128,       2446237,      12811,         12222,     13.1,      12.5,            0,             0.00
           128,       2458515,      12276,         12222,     12.6,      12.5,            0,             0.00
           128,       2469311,      10794,         12215,     11.1,      12.5,            0,             0.00
           128,       2480784,      11471,         12212,     11.7,      12.5,            0,             0.00
           128,       2493571,      12785,         12214,     13.1,      12.5,            0,             0.00
           128,       2506612,      13039,         12218,     13.4,      12.5,            0,             0.00
           128,       2518336,      11722,         12216,     12.0,      12.5,            0,             0.00
           128,       2530633,      12295,         12216,     12.6,      12.5,            0,             0.00
           128,       2543757,      13122,         12221,     13.4,      12.5,            0,             0.00
           128,       2556414,      12655,         12223,     13.0,      12.5,            0,             0.00
           128,       2569710,      13294,         12228,     13.6,      12.5,            0,             0.00
           128,       2582672,      12960,         12232,     13.3,      12.5,            0,             0.00
           128,       2593879,      11205,         12227,     11.5,      12.5,            0,             0.00
           128,       2606201,      12320,         12227,     12.6,      12.5,            0,             0.00
           128,       2616899,      10696,         12220,     11.0,      12.5,            0,             0.00
           128,       2628633,      11732,         12218,     12.0,      12.5,            0,             0.00
           128,       2641695,      13060,         12222,     13.4,      12.5,            0,             0.00
           128,       2654960,      13263,         12226,     13.6,      12.5,            0,             0.00
           128,       2667530,      12568,         12228,     12.9,      12.5,            0,             0.00
           128,       2680280,      12748,         12230,     13.1,      12.5,            0,             0.00
           128,       2694110,      13828,         12238,     14.2,      12.5,            0,             0.00
           128,       2707909,      13797,         12245,     14.1,      12.5,            0,             0.00
           128,       2721407,      13496,         12250,     13.8,      12.5,            0,             0.00
           128,       2733719,      12310,         12251,     12.6,      12.5,            0,             0.00
           128,       2745771,      12050,         12250,     12.3,      12.5,            0,             0.00
           128,       2758137,      12363,         12250,     12.7,      12.5,            0,             0.00
           128,       2769231,      11092,         12245,     11.4,      12.5,            0,             0.00
           128,       2780620,      11387,         12241,     11.7,      12.5,            0,             0.00
           128,       2793158,      12536,         12243,     12.8,      12.5,            0,             0.00
           128,       2805008,      11848,         12241,     12.1,      12.5,            0,             0.00
           128,       2818030,      13020,         12244,     13.3,      12.5,            0,             0.00
           128,       2831710,      13678,         12250,     14.0,      12.5,            0,             0.00
           128,       2844910,      13198,         12255,     13.5,      12.5,            0,             0.00
           128,       2857070,      12158,         12254,     12.5,      12.5,            0,             0.00
           128,       2867447,      10375,         12246,     10.6,      12.5,            0,             0.00
           128,       2878600,      11151,         12241,     11.4,      12.5,            0,             0.00
           128,       2890720,      12118,         12241,     12.4,      12.5,            0,             0.00
           128,       2903023,      12301,         12241,     12.6,      12.5,            0,             0.00
           128,       2915500,      12475,         12242,     12.8,      12.5,            0,             0.00
           128,       2929090,      13588,         12248,     13.9,      12.5,            0,             0.00
           128,       2942461,      13369,         12252,     13.7,      12.5,            0,             0.00
           128,       2953786,      11323,         12249,     11.6,      12.5,            0,             0.00
           128,       2966280,      12492,         12250,     12.8,      12.5,            0,             0.00
           128,       2979160,      12878,         12252,     13.2,      12.5,            0,             0.00
           128,       2991291,      12129,         12252,     12.4,      12.5,            0,             0.00
           128,       3002709,      11416,         12248,     11.7,      12.5,            0,             0.00
           128,       3015349,      12638,         12250,     12.9,      12.5,            0,             0.00
           128,       3026719,      11368,         12246,     11.6,      12.5,            0,             0.00
           128,       3039990,      13269,         12250,     13.6,      12.5,            0,             0.00
           128,       3051792,      11800,         12249,     12.1,      12.5,            0,             0.00
           128,       3062823,      11029,         12244,     11.3,      12.5,            0,             0.00
           128,       3073933,      11108,         12239,     11.4,      12.5,            0,             0.00
           128,       3084913,      10978,         12234,     11.2,      12.5,            0,             0.00
           128,       3096000,      11085,         12230,     11.4,      12.5,            0,             0.00
           128,       3106907,      10905,         12224,     11.2,      12.5,            0,             0.00
           128,       3117994,      11085,         12220,     11.4,      12.5,            0,             0.00
           128,       3128880,      10884,         12215,     11.1,      12.5,            0,             0.00
           128,       3141020,      12138,         12214,     12.4,      12.5,            0,             0.00
           128,       3152685,      11663,         12212,     11.9,      12.5,            0,             0.00
           128,       3164575,      11888,         12211,     12.2,      12.5,            0,             0.00
           128,       3176369,      11792,         12209,     12.1,      12.5,            0,             0.00
           128,       3187165,      10794,         12204,     11.1,      12.5,            0,             0.00
           128,       3199320,      12151,         12204,     12.4,      12.5,            0,             0.00
           128,       3212128,      12806,         12206,     13.1,      12.5,            0,             0.00
           128,       3225016,      12886,         12209,     13.2,      12.5,            0,             0.00
           128,       3236989,      11971,         12208,     12.3,      12.5,            0,             0.00
           128,       3248008,      11017,         12203,     11.3,      12.5,            0,             0.00
           128,       3259178,      11168,         12199,     11.4,      12.5,            0,             0.00
           128,       3270510,      11330,         12196,     11.6,      12.5,            0,             0.00
           128,       3282789,      12277,         12196,     12.6,      12.5,            0,             0.00
           128,       3293986,      11195,         12193,     11.5,      12.5,            0,             0.00
           128,       3306546,      12558,         12194,     12.9,      12.5,            0,             0.00
           128,       3319460,      12912,         12197,     13.2,      12.5,            0,             0.00
           128,       3332876,      13414,         12201,     13.7,      12.5,            0,             0.00
           128,       3346149,      13271,         12205,     13.6,      12.5,            0,             0.00
           128,       3357058,      10907,         12200,     11.2,      12.5,            0,             0.00
           128,       3368145,      11085,         12196,     11.4,      12.5,            0,             0.00
           128,       3379140,      10993,         12192,     11.3,      12.5,            0,             0.00
           128,       3391012,      11870,         12191,     12.2,      12.5,            0,             0.00
           128,       3403501,      12487,         12192,     12.8,      12.5,            0,             0.00
           128,       3415450,      11947,         12191,     12.2,      12.5,            0,             0.00
           128,       3426177,      10725,         12186,     11.0,      12.5,            0,             0.00
           128,       3439356,      13177,         12189,     13.5,      12.5,            0,             0.00
           128,       3450980,      11622,         12187,     11.9,      12.5,            0,             0.00
           128,       3463846,      12864,         12190,     13.2,      12.5,            0,             0.00
           128,       3474646,      10798,         12185,     11.1,      12.5,            0,             0.00
           128,       3486121,      11473,         12182,     11.7,      12.5,            0,             0.00
           128,       3496902,      10779,         12177,     11.0,      12.5,            0,             0.00
           128,       3510530,      13626,         12182,     14.0,      12.5,            0,             0.00
           128,       3522987,      12455,         12183,     12.8,      12.5,            0,             0.00
           128,       3534540,      11551,         12181,     11.8,      12.5,            0,             0.00
           128,       3547130,      12588,         12182,     12.9,      12.5,            0,             0.00
           128,       3558860,      11728,         12181,     12.0,      12.5,            0,             0.00
           128,       3570998,      12136,         12181,     12.4,      12.5,            0,             0.00
           128,       3582246,      11246,         12178,     11.5,      12.5,            0,             0.00
           128,       3593833,      11585,         12176,     11.9,      12.5,            0,             0.00
           128,       3605498,      11663,         12174,     11.9,      12.5,            0,             0.00
           128,       3616015,      10515,         12168,     10.8,      12.5,            0,             0.00
           128,       3627180,      11163,         12165,     11.4,      12.5,            0,             0.00
           128,       3638258,      11075,         12161,     11.3,      12.5,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       3644747,         12149,        12.4,            0,             0.00
