
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,       1323990,      21723,         20004,     11.1,      10.2,         1581,             0.12
            64,       1344368,      20375,         20010,     10.4,      10.2,         1581,             0.12
            64,       1361424,      17053,         19966,      8.7,      10.2,         1581,             0.12
            64,       1378344,      16917,         19921,      8.7,      10.2,         1581,             0.11
            64,       1400497,      22150,         19953,     11.3,      10.2,         1581,             0.11
            64,       1422542,      22042,         19983,     11.3,      10.2,         1581,             0.11
            64,       1444688,      22143,         20014,     11.3,      10.2,         1581,             0.11
            64,       1466480,      21788,         20038,     11.2,      10.3,         1581,             0.11
            64,       1485126,      18643,         20019,      9.5,      10.3,         1581,             0.11
            64,       1505415,      20286,         20023,     10.4,      10.3,         1581,             0.10
            64,       1527405,      21984,         20049,     11.3,      10.3,         1638,             0.11
            64,       1549200,      21792,         20072,     11.2,      10.3,         1638,             0.11
            64,       1564217,      15014,         20006,      7.7,      10.2,         1638,             0.10
            64,       1580931,      16711,         19964,      8.6,      10.2,         1638,             0.10
            64,       1597956,      17022,         19927,      8.7,      10.2,         1684,             0.11
            64,       1619265,      21306,         19944,     10.9,      10.2,         1684,             0.10
            64,       1640445,      21177,         19959,     10.8,      10.2,         1725,             0.11
            64,       1662286,      21838,         19982,     11.2,      10.2,         1725,             0.10
            64,       1684330,      22041,         20007,     11.3,      10.2,         1725,             0.10
            64,       1706372,      22039,         20031,     11.3,      10.3,         1725,             0.10
            64,       1727917,      21542,         20049,     11.0,      10.3,         1725,             0.10
            64,       1749434,      21514,         20066,     11.0,      10.3,         1773,             0.10
            64,       1770954,      21517,         20083,     11.0,      10.3,         1773,             0.10
            64,       1792431,      21474,         20098,     11.0,      10.3,         1773,             0.10
            64,       1813931,      21497,         20114,     11.0,      10.3,         1773,             0.10
            64,       1835458,      21524,         20130,     11.0,      10.3,         1773,             0.10
            64,       1856969,      21508,         20145,     11.0,      10.3,         1773,             0.10
            64,       1878508,      21536,         20160,     11.0,      10.3,         1773,             0.09
            64,       1900034,      21523,         20175,     11.0,      10.3,         1773,             0.09
            64,       1921698,      21661,         20190,     11.1,      10.3,         1773,             0.09
            64,       1937360,      15660,         20143,      8.0,      10.3,         1773,             0.09
            64,       1958192,      20829,         20150,     10.7,      10.3,         1773,             0.09
            64,       1979383,      21188,         20161,     10.8,      10.3,         1773,             0.09
            64,       1996080,      16694,         20125,      8.5,      10.3,         1773,             0.09
            64,       2017889,      21806,         20142,     11.2,      10.3,         1863,             0.09
            64,       2039456,      21564,         20156,     11.0,      10.3,         1863,             0.09
            64,       2060992,      21533,         20170,     11.0,      10.3,         1863,             0.09
            64,       2082916,      21921,         20187,     11.2,      10.3,         1863,             0.09
            64,       2104834,      21915,         20204,     11.2,      10.3,         1863,             0.09
            64,       2126331,      21494,         20216,     11.0,      10.4,         1863,             0.09
            64,       2147831,      21497,         20229,     11.0,      10.4,         1863,             0.09
            64,       2169370,      21536,         20241,     11.0,      10.4,         1863,             0.09
            64,       2190909,      21536,         20253,     11.0,      10.4,         1863,             0.08
            64,       2212450,      21538,         20265,     11.0,      10.4,         1863,             0.08
            64,       2233919,      21466,         20276,     11.0,      10.4,         1863,             0.08
            64,       2255013,      21091,         20283,     10.8,      10.4,         1863,             0.08
            64,       2269898,      14883,         20235,      7.6,      10.4,         1863,             0.08
            64,       2284814,      14911,         20187,      7.6,      10.3,         1863,             0.08
            64,       2299738,      14922,         20141,      7.6,      10.3,         1863,             0.08
            64,       2314658,      14918,         20095,      7.6,      10.3,         1863,             0.08
            64,       2329542,      14881,         20049,      7.6,      10.3,         1863,             0.08
            64,       2347398,      17853,         20031,      9.1,      10.3,         1863,             0.08
            64,       2362560,      15159,         19989,      7.8,      10.2,         1863,             0.08
            64,       2381659,      19096,         19981,      9.8,      10.2,         1863,             0.08
            64,       2397553,      15891,         19947,      8.1,      10.2,         1863,             0.08
            64,       2419626,      22070,         19965,     11.3,      10.2,         1863,             0.08
            64,       2441251,      21622,         19978,     11.1,      10.2,         1863,             0.08
            64,       2462794,      21540,         19991,     11.0,      10.2,         1863,             0.08
            64,       2484352,      21555,         20004,     11.0,      10.2,         1863,             0.07
            64,       2505920,      21565,         20016,     11.0,      10.2,         1863,             0.07
            64,       2527484,      21561,         20029,     11.0,      10.3,         1863,             0.07
            64,       2548988,      21501,         20040,     11.0,      10.3,         1863,             0.07
            64,       2570569,      21578,         20053,     11.0,      10.3,         1863,             0.07
            64,       2592129,      21557,         20064,     11.0,      10.3,         1863,             0.07
            64,       2613649,      21517,         20076,     11.0,      10.3,         1863,             0.07
            64,       2635195,      21543,         20087,     11.0,      10.3,         1863,             0.07
            64,       2656731,      21533,         20098,     11.0,      10.3,         1863,             0.07
            64,       2678294,      21560,         20109,     11.0,      10.3,         1876,             0.07
            64,       2699724,      21427,         20119,     11.0,      10.3,         1992,             0.07
            64,       2721079,      21352,         20128,     10.9,      10.3,         2192,             0.08
            64,       2742583,      21501,         20138,     11.0,      10.3,         2255,             0.08
            64,       2764202,      21616,         20149,     11.1,      10.3,         2255,             0.08
            64,       2786061,      21856,         20162,     11.2,      10.3,         2375,             0.09
            64,       2808000,      21936,         20174,     11.2,      10.3,         2450,             0.09
            64,       2830017,      22014,         20188,     11.3,      10.3,         2450,             0.09
            64,       2852014,      21994,         20201,     11.3,      10.3,         2450,             0.09
            64,       2873648,      21631,         20211,     11.1,      10.3,         2450,             0.09
            64,       2895192,      21541,         20220,     11.0,      10.4,         2450,             0.08
            64,       2916756,      21561,         20230,     11.0,      10.4,         2450,             0.08
            64,       2938101,      21342,         20237,     10.9,      10.4,         2669,             0.09
            64,       2959979,      21875,         20249,     11.2,      10.4,         2669,             0.09
            64,       2981998,      22016,         20261,     11.3,      10.4,         2669,             0.09
            64,       3003686,      21685,         20270,     11.1,      10.4,         2669,             0.09
            64,       3025241,      21551,         20279,     11.0,      10.4,         2669,             0.09
            64,       3046803,      21556,         20288,     11.0,      10.4,         2669,             0.09
            64,       3068383,      21577,         20296,     11.0,      10.4,         2669,             0.09
            64,       3089904,      21518,         20304,     11.0,      10.4,         2669,             0.09
            64,       3111530,      21623,         20313,     11.1,      10.4,         2669,             0.09
            64,       3126463,      14931,         20278,      7.6,      10.4,         2669,             0.09
            64,       3141363,      14898,         20243,      7.6,      10.4,         2669,             0.08
            64,       3156271,      14906,         20208,      7.6,      10.3,         2669,             0.08
            64,       3177776,      21502,         20217,     11.0,      10.4,         2669,             0.08
            64,       3199847,      22068,         20228,     11.3,      10.4,         2714,             0.08
            64,       3221780,      21930,         20239,     11.2,      10.4,         2878,             0.09
            64,       3243838,      22055,         20251,     11.3,      10.4,         2878,             0.09
            64,       3265317,      21476,         20258,     11.0,      10.4,         2951,             0.09
            64,       3286878,      21558,         20266,     11.0,      10.4,         2951,             0.09
            64,       3301713,      14833,         20233,      7.6,      10.4,         3007,             0.09
            64,       3318470,      16754,         20211,      8.6,      10.3,         3007,             0.09
            64,       3333400,      14928,         20179,      7.6,      10.3,         3007,             0.09
            64,       3348378,      14976,         20148,      7.7,      10.3,         3009,             0.09
            64,       3363355,      14975,         20117,      7.7,      10.3,         3009,             0.09
            64,       3383094,      19736,         20114,     10.1,      10.3,         3158,             0.09
            64,       3404649,      21551,         20123,     11.0,      10.3,         3158,             0.09
            64,       3426200,      21547,         20131,     11.0,      10.3,         3158,             0.09
            64,       3447882,      21679,         20140,     11.1,      10.3,         3158,             0.09
            64,       3465942,      18057,         20128,      9.2,      10.3,         3158,             0.09
            64,       3487689,      21743,         20138,     11.1,      10.3,         3158,             0.09
            64,       3509247,      21555,         20146,     11.0,      10.3,         3158,             0.09
            64,       3530774,      21524,         20154,     11.0,      10.3,         3158,             0.09
            64,       3552334,      21557,         20162,     11.0,      10.3,         3158,             0.09
            64,       3573820,      21483,         20169,     11.0,      10.3,         3201,             0.09
            64,       3595392,      21569,         20177,     11.0,      10.3,         3201,             0.09
            64,       3616769,      21374,         20184,     10.9,      10.3,         3305,             0.09
            64,       3638247,      21475,         20191,     11.0,      10.3,         3383,             0.09
            64,       3659752,      21502,         20198,     11.0,      10.3,         3437,             0.09
            64,       3681293,      21538,         20206,     11.0,      10.3,         3437,             0.09
            64,       3702887,      21591,         20213,     11.1,      10.3,         3437,             0.09
            64,       3724327,      21437,         20220,     11.0,      10.4,         3508,             0.09
            64,       3745889,      21559,         20227,     11.0,      10.4,         3508,             0.09
            64,       3767482,      21590,         20235,     11.1,      10.4,         3508,             0.09
            64,       3789012,      21524,         20242,     11.0,      10.4,         3508,             0.09
            64,       3810600,      21585,         20249,     11.1,      10.4,         3508,             0.09
            64,       3832116,      21513,         20256,     11.0,      10.4,         3508,             0.09
            64,       3853688,      21569,         20262,     11.0,      10.4,         3508,             0.09
            64,       3875243,      21552,         20269,     11.0,      10.4,         3508,             0.09
            64,       3896823,      21577,         20276,     11.0,      10.4,         3508,             0.09
            64,       3918366,      21540,         20283,     11.0,      10.4,         3508,             0.09
            64,       3939926,      21557,         20289,     11.0,      10.4,         3508,             0.09
            64,       3961470,      21541,         20296,     11.0,      10.4,         3508,             0.09
            64,       3982940,      21467,         20302,     11.0,      10.4,         3567,             0.09
            64,       4004517,      21574,         20308,     11.0,      10.4,         3567,             0.09
            64,       4023749,      19229,         20303,      9.8,      10.4,         3567,             0.09
            64,       4042093,      18341,         20293,      9.4,      10.4,         3567,             0.09
            64,       4063666,      21570,         20299,     11.0,      10.4,         3567,             0.09
            64,       4085175,      21506,         20305,     11.0,      10.4,         3581,             0.09
            64,       4106782,      21604,         20312,     11.1,      10.4,         3581,             0.09
            64,       4128307,      21522,         20318,     11.0,      10.4,         3581,             0.09
            64,       4150134,      21824,         20325,     11.2,      10.4,         3644,             0.09
            64,       4172150,      22013,         20333,     11.3,      10.4,         3644,             0.09
            64,       4194246,      22093,         20342,     11.3,      10.4,         3644,             0.09
            64,       4216279,      22030,         20350,     11.3,      10.4,         3644,             0.09
            64,       4238228,      21946,         20358,     11.2,      10.4,         3644,             0.09
            64,       4260304,      22073,         20366,     11.3,      10.4,         3644,             0.09
            64,       4282260,      21953,         20374,     11.2,      10.4,         3644,             0.09
            64,       4304390,      22127,         20382,     11.3,      10.4,         3644,             0.08
            64,       4326500,      22107,         20390,     11.3,      10.4,         3644,             0.08
            64,       4348579,      22076,         20398,     11.3,      10.4,         3644,             0.08
            64,       4370669,      22087,         20406,     11.3,      10.4,         3644,             0.08
            64,       4392747,      22075,         20414,     11.3,      10.5,         3644,             0.08
            64,       4414668,      21918,         20421,     11.2,      10.5,         3778,             0.09
            64,       4436743,      22072,         20429,     11.3,      10.5,         3778,             0.09
            64,       4458791,      22045,         20436,     11.3,      10.5,         3829,             0.09
            64,       4480860,      22066,         20444,     11.3,      10.5,         3829,             0.09
            64,       4502847,      21984,         20451,     11.3,      10.5,         3938,             0.09
            64,       4524963,      22113,         20458,     11.3,      10.5,         3938,             0.09
            64,       4547035,      22069,         20465,     11.3,      10.5,         3938,             0.09
            64,       4569019,      21981,         20472,     11.3,      10.5,         3938,             0.09
            64,       4591036,      22014,         20479,     11.3,      10.5,         4021,             0.09
            64,       4613143,      22100,         20486,     11.3,      10.5,         4021,             0.09
            64,       4635239,      22093,         20494,     11.3,      10.5,         4021,             0.09
            64,       4657344,      22102,         20501,     11.3,      10.5,         4021,             0.09
            64,       4679472,      22125,         20508,     11.3,      10.5,         4021,             0.09
            64,       4701536,      22061,         20515,     11.3,      10.5,         4021,             0.09
            64,       4723497,      21958,         20521,     11.2,      10.5,         4121,             0.09
            64,       4745618,      22118,         20528,     11.3,      10.5,         4121,             0.09
            64,       4767705,      22084,         20535,     11.3,      10.5,         4121,             0.09
            64,       4789840,      22131,         20541,     11.3,      10.5,         4121,             0.09
            64,       4811932,      22088,         20548,     11.3,      10.5,         4121,             0.09
            64,       4834083,      22148,         20555,     11.3,      10.5,         4121,             0.09
            64,       4856146,      22060,         20561,     11.3,      10.5,         4121,             0.08
            64,       4878256,      22107,         20568,     11.3,      10.5,         4121,             0.08
            64,       4900380,      22121,         20574,     11.3,      10.5,         4121,             0.08
            64,       4922450,      22067,         20581,     11.3,      10.5,         4169,             0.08
            64,       4944456,      22003,         20587,     11.3,      10.5,         4169,             0.08
            64,       4966562,      22103,         20593,     11.3,      10.5,         4169,             0.08
            64,       4988661,      22096,         20599,     11.3,      10.5,         4169,             0.08
            64,       5010791,      22127,         20606,     11.3,      10.6,         4169,             0.08
            64,       5032908,      22114,         20612,     11.3,      10.6,         4169,             0.08
            64,       5054991,      22080,         20618,     11.3,      10.6,         4169,             0.08
            64,       5077121,      22127,         20624,     11.3,      10.6,         4169,             0.08
            64,       5099196,      22072,         20630,     11.3,      10.6,         4169,             0.08
            64,       5121289,      22090,         20636,     11.3,      10.6,         4169,             0.08
            64,       5143403,      22111,         20642,     11.3,      10.6,         4169,             0.08
            64,       5165481,      22075,         20647,     11.3,      10.6,         4169,             0.08
            64,       5187628,      22144,         20653,     11.3,      10.6,         4169,             0.08
            64,       5209700,      22069,         20659,     11.3,      10.6,         4169,             0.08
            64,       5231840,      22136,         20665,     11.3,      10.6,         4169,             0.08
            64,       5253928,      22084,         20671,     11.3,      10.6,         4169,             0.08
            64,       5276027,      22096,         20676,     11.3,      10.6,         4169,             0.08
            64,       5298125,      22095,         20682,     11.3,      10.6,         4169,             0.08
            64,       5320091,      21963,         20687,     11.2,      10.6,         4169,             0.08
            64,       5342172,      22078,         20692,     11.3,      10.6,         4169,             0.08
            64,       5364268,      22093,         20698,     11.3,      10.6,         4169,             0.08
            64,       5386336,      22065,         20703,     11.3,      10.6,         4169,             0.08
            64,       5408429,      22090,         20708,     11.3,      10.6,         4169,             0.08
            64,       5430547,      22112,         20714,     11.3,      10.6,         4169,             0.08
            64,       5452647,      22097,         20719,     11.3,      10.6,         4169,             0.08
            64,       5474763,      22113,         20724,     11.3,      10.6,         4169,             0.08
            64,       5496854,      22088,         20729,     11.3,      10.6,         4169,             0.08
            64,       5518974,      22117,         20735,     11.3,      10.6,         4169,             0.08
            64,       5541099,      22122,         20740,     11.3,      10.6,         4169,             0.08
            64,       5563155,      22053,         20745,     11.3,      10.6,         4218,             0.08
            64,       5585269,      22111,         20750,     11.3,      10.6,         4218,             0.08
            64,       5607414,      22142,         20755,     11.3,      10.6,         4218,             0.08
            64,       5629489,      22072,         20760,     11.3,      10.6,         4253,             0.08
            64,       5651498,      22006,         20764,     11.3,      10.6,         4364,             0.08
            64,       5673420,      21919,         20769,     11.2,      10.6,         4544,             0.08
            64,       5695579,      22156,         20774,     11.3,      10.6,         4544,             0.08
            64,       5717698,      22116,         20779,     11.3,      10.6,         4544,             0.08
            64,       5739846,      22145,         20784,     11.3,      10.6,         4544,             0.08
            64,       5761951,      22102,         20788,     11.3,      10.6,         4544,             0.08
            64,       5784080,      22126,         20793,     11.3,      10.6,         4544,             0.08
            64,       5806065,      21982,         20798,     11.3,      10.6,         4693,             0.08
            64,       5828025,      21957,         20802,     11.2,      10.7,         4877,             0.08
            64,       5850131,      22103,         20806,     11.3,      10.7,         4877,             0.08
            64,       5872287,      22153,         20811,     11.3,      10.7,         4877,             0.08
            64,       5894414,      22124,         20816,     11.3,      10.7,         4877,             0.08
            64,       5916603,      22186,         20821,     11.4,      10.7,         4877,             0.08
            64,       5938721,      22115,         20825,     11.3,      10.7,         4877,             0.08
            64,       5960811,      22087,         20830,     11.3,      10.7,         4877,             0.08
            64,       5982925,      22111,         20834,     11.3,      10.7,         4877,             0.08
            64,       6005014,      22086,         20838,     11.3,      10.7,         4877,             0.08
            64,       6027141,      22124,         20843,     11.3,      10.7,         4877,             0.08
            64,       6049292,      22148,         20847,     11.3,      10.7,         4877,             0.08
            64,       6071412,      22117,         20852,     11.3,      10.7,         4877,             0.08
            64,       6093486,      22071,         20856,     11.3,      10.7,         4877,             0.08
            64,       6115630,      22141,         20860,     11.3,      10.7,         4877,             0.08
            64,       6137791,      22158,         20865,     11.3,      10.7,         4877,             0.08
            64,       6159878,      22084,         20869,     11.3,      10.7,         4877,             0.08
            64,       6181979,      22098,         20873,     11.3,      10.7,         4877,             0.08
            64,       6204159,      22177,         20878,     11.4,      10.7,         4877,             0.08
            64,       6226218,      22056,         20881,     11.3,      10.7,         4877,             0.08
            64,       6248335,      22111,         20886,     11.3,      10.7,         4877,             0.08

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       6264241,         20880,        10.7,         4877,             0.08
