
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,       3789451,      21524,         20245,     11.0,      10.4,         3069,             0.08
            64,       3811047,      21593,         20252,     11.1,      10.4,         3069,             0.08
            64,       3832555,      21505,         20259,     11.0,      10.4,         3069,             0.08
            64,       3854127,      21569,         20266,     11.0,      10.4,         3069,             0.08
            64,       3875682,      21552,         20273,     11.0,      10.4,         3069,             0.08
            64,       3897262,      21577,         20280,     11.0,      10.4,         3069,             0.08
            64,       3918645,      21380,         20285,     10.9,      10.4,         3229,             0.08
            64,       3940138,      21490,         20291,     11.0,      10.4,         3292,             0.08
            64,       3961187,      21046,         20295,     10.8,      10.4,         3771,             0.10
            64,       3982587,      21397,         20301,     11.0,      10.4,         3920,             0.10
            64,       4004166,      21576,         20308,     11.0,      10.4,         3920,             0.10
            64,       4023398,      19229,         20302,      9.8,      10.4,         3920,             0.10
            64,       4041742,      18341,         20292,      9.4,      10.4,         3920,             0.10
            64,       4063309,      21564,         20299,     11.0,      10.4,         3920,             0.10
            64,       4084836,      21524,         20305,     11.0,      10.4,         3920,             0.10
            64,       4106443,      21604,         20311,     11.1,      10.4,         3920,             0.10
            64,       4127955,      21509,         20317,     11.0,      10.4,         3934,             0.10
            64,       4149844,      21886,         20325,     11.2,      10.4,         3934,             0.09
            64,       4171859,      22012,         20333,     11.3,      10.4,         3934,             0.09
            64,       4193956,      22094,         20342,     11.3,      10.4,         3934,             0.09
            64,       4215988,      22029,         20350,     11.3,      10.4,         3934,             0.09
            64,       4237937,      21946,         20358,     11.2,      10.4,         3934,             0.09
            64,       4260013,      22073,         20366,     11.3,      10.4,         3934,             0.09
            64,       4281971,      21955,         20373,     11.2,      10.4,         3934,             0.09
            64,       4304047,      22073,         20382,     11.3,      10.4,         3990,             0.09
            64,       4326153,      22103,         20390,     11.3,      10.4,         3990,             0.09
            64,       4348186,      22030,         20397,     11.3,      10.4,         4032,             0.09
            64,       4370281,      22092,         20405,     11.3,      10.4,         4032,             0.09
            64,       4392358,      22074,         20413,     11.3,      10.5,         4032,             0.09
            64,       4414428,      22067,         20421,     11.3,      10.5,         4032,             0.09
            64,       4436489,      22058,         20428,     11.3,      10.5,         4032,             0.09
            64,       4458612,      22120,         20436,     11.3,      10.5,         4032,             0.09
            64,       4480658,      22043,         20444,     11.3,      10.5,         4032,             0.09
            64,       4502753,      22092,         20451,     11.3,      10.5,         4032,             0.09
            64,       4524870,      22114,         20459,     11.3,      10.5,         4032,             0.09
            64,       4546940,      22067,         20466,     11.3,      10.5,         4032,             0.09
            64,       4568926,      21983,         20473,     11.3,      10.5,         4032,             0.09
            64,       4591025,      22096,         20480,     11.3,      10.5,         4032,             0.09
            64,       4612964,      21932,         20487,     11.2,      10.5,         4185,             0.09
            64,       4634746,      21779,         20492,     11.2,      10.5,         4514,             0.10
            64,       4656851,      22102,         20499,     11.3,      10.5,         4514,             0.10
            64,       4678900,      22046,         20506,     11.3,      10.5,         4592,             0.10
            64,       4700965,      22062,         20513,     11.3,      10.5,         4592,             0.10
            64,       4723030,      22062,         20520,     11.3,      10.5,         4592,             0.10
            64,       4745147,      22114,         20527,     11.3,      10.5,         4592,             0.10
            64,       4767234,      22084,         20533,     11.3,      10.5,         4592,             0.10
            64,       4789369,      22131,         20540,     11.3,      10.5,         4592,             0.10
            64,       4811401,      22029,         20547,     11.3,      10.5,         4652,             0.10
            64,       4833548,      22144,         20554,     11.3,      10.5,         4652,             0.10
            64,       4855615,      22064,         20560,     11.3,      10.5,         4652,             0.10
            64,       4877725,      22107,         20567,     11.3,      10.5,         4652,             0.10
            64,       4899849,      22121,         20573,     11.3,      10.5,         4652,             0.09
            64,       4921738,      21886,         20579,     11.2,      10.5,         4862,             0.10
            64,       4943753,      22012,         20585,     11.3,      10.5,         4862,             0.10
            64,       4965868,      22112,         20591,     11.3,      10.5,         4862,             0.10
            64,       4987968,      22097,         20597,     11.3,      10.5,         4862,             0.10
            64,       5009982,      22011,         20603,     11.3,      10.5,         4978,             0.10
            64,       5032099,      22114,         20609,     11.3,      10.6,         4978,             0.10
            64,       5054182,      22080,         20615,     11.3,      10.6,         4978,             0.10
            64,       5076313,      22128,         20622,     11.3,      10.6,         4978,             0.10
            64,       5098388,      22072,         20627,     11.3,      10.6,         4978,             0.10
            64,       5120480,      22089,         20633,     11.3,      10.6,         4978,             0.10
            64,       5142592,      22109,         20639,     11.3,      10.6,         4978,             0.10
            64,       5164673,      22078,         20645,     11.3,      10.6,         4978,             0.10
            64,       5186818,      22142,         20651,     11.3,      10.6,         4978,             0.10
            64,       5208891,      22070,         20657,     11.3,      10.6,         4978,             0.10
            64,       5231024,      22129,         20663,     11.3,      10.6,         4978,             0.10
            64,       5253118,      22090,         20668,     11.3,      10.6,         4978,             0.09
            64,       5275218,      22097,         20674,     11.3,      10.6,         4978,             0.09
            64,       5297316,      22095,         20679,     11.3,      10.6,         4978,             0.09
            64,       5319282,      21963,         20684,     11.2,      10.6,         4978,             0.09
            64,       5341363,      22078,         20690,     11.3,      10.6,         4978,             0.09
            64,       5363458,      22092,         20695,     11.3,      10.6,         4978,             0.09
            64,       5385527,      22066,         20701,     11.3,      10.6,         4978,             0.09
            64,       5407620,      22090,         20706,     11.3,      10.6,         4978,             0.09
            64,       5429738,      22112,         20711,     11.3,      10.6,         4978,             0.09
            64,       5451693,      21952,         20716,     11.2,      10.6,         5123,             0.09
            64,       5473809,      22113,         20721,     11.3,      10.6,         5123,             0.09
            64,       5495900,      22088,         20727,     11.3,      10.6,         5123,             0.09
            64,       5518019,      22116,         20732,     11.3,      10.6,         5123,             0.09
            64,       5540144,      22122,         20737,     11.3,      10.6,         5123,             0.09
            64,       5562142,      21995,         20742,     11.3,      10.6,         5230,             0.09
            64,       5584257,      22112,         20747,     11.3,      10.6,         5230,             0.09
            64,       5606402,      22142,         20752,     11.3,      10.6,         5230,             0.09
            64,       5628420,      22015,         20757,     11.3,      10.6,         5322,             0.09
            64,       5650572,      22149,         20762,     11.3,      10.6,         5322,             0.09
            64,       5672643,      22068,         20767,     11.3,      10.6,         5322,             0.09
            64,       5694801,      22155,         20772,     11.3,      10.6,         5322,             0.09
            64,       5716919,      22115,         20777,     11.3,      10.6,         5322,             0.09
            64,       5739068,      22146,         20782,     11.3,      10.6,         5322,             0.09
            64,       5761174,      22103,         20786,     11.3,      10.6,         5322,             0.09
            64,       5783302,      22125,         20791,     11.3,      10.6,         5322,             0.09
            64,       5805436,      22131,         20796,     11.3,      10.6,         5322,             0.09
            64,       5827580,      22141,         20801,     11.3,      10.7,         5322,             0.09
            64,       5849686,      22103,         20805,     11.3,      10.7,         5322,             0.09
            64,       5871841,      22152,         20810,     11.3,      10.7,         5322,             0.09
            64,       5893903,      22059,         20815,     11.3,      10.7,         5387,             0.09
            64,       5916093,      22187,         20820,     11.4,      10.7,         5387,             0.09
            64,       5938211,      22115,         20824,     11.3,      10.7,         5387,             0.09
            64,       5960301,      22087,         20829,     11.3,      10.7,         5387,             0.09
            64,       5982415,      22111,         20833,     11.3,      10.7,         5387,             0.09
            64,       6004505,      22087,         20837,     11.3,      10.7,         5387,             0.09
            64,       6026632,      22124,         20842,     11.3,      10.7,         5387,             0.09
            64,       6048784,      22149,         20846,     11.3,      10.7,         5387,             0.09
            64,       6070903,      22116,         20851,     11.3,      10.7,         5387,             0.09
            64,       6092976,      22070,         20855,     11.3,      10.7,         5387,             0.09
            64,       6115126,      22147,         20859,     11.3,      10.7,         5387,             0.09
            64,       6137281,      22152,         20864,     11.3,      10.7,         5387,             0.09
            64,       6159368,      22084,         20868,     11.3,      10.7,         5387,             0.09
            64,       6181469,      22098,         20872,     11.3,      10.7,         5387,             0.09
            64,       6203649,      22177,         20877,     11.4,      10.7,         5387,             0.09
            64,       6225708,      22056,         20880,     11.3,      10.7,         5387,             0.09
            64,       6247825,      22111,         20885,     11.3,      10.7,         5387,             0.09

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       6263731,         20879,        10.7,         5387,             0.09
