
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         9361,    16510,  16751.8,     5153,   104720
          1024,         5537,    16295,  16656.4,     5153,   104720
          1024,         5020,    16078,  16568.0,     5020,   104720
          1024,         6278,    15893,  16465.0,     5020,   104720
          1024,         9639,    15778,  16333.6,     5020,   104720
          1024,         5512,    15591,  16242.5,     5020,   104720
          1024,         5764,    15416,  16149.3,     5020,   104720
          1024,         9569,    15313,  16025.4,     5020,   104720
          1024,         9302,    15209,  15905.9,     5020,   104720
          1024,         5537,    15045,  15819.9,     5020,   104720
          1024,         6307,    14900,  15727.4,     5020,   104720
          1024,         9345,    14809,  15613.9,     5020,   104720
          1024,         6290,    14671,  15524.6,     5020,   104720
          1024,         9360,    14587,  15415.2,     5020,   104720
          1024,         5626,    14447,  15334.6,     5020,   104720
          1024,         9632,    14373,  15227.7,     5020,   104720
          1024,         9783,    14303,  15122.3,     5020,   104720
          1024,        11726,    14265,  15012.3,     5020,   104720
          1024,        14371,    14266,  14901.5,     5020,   104720
          1024,         5663,    14142,  14828.8,     5020,   104720
          1024,        32163,    14399,  14877.0,     5020,   104720
          1024,        13874,    14392,  14772.0,     5020,   104720
          1024,        14777,    14397,  14669.1,     5020,   104720
          1024,        50576,    14893,  15163.1,     5020,   104720
          1024,         6958,    14786,  15088.1,     5020,   104720
          1024,        40006,    15122,  15263.8,     5020,   104720
          1024,        12397,    15086,  15166.3,     5020,   104720
          1024,        22638,    15184,  15091.7,     5020,   104720
          1024,        12948,    15155,  14996.8,     5020,   104720
          1024,        26845,    15303,  14958.7,     5020,   104720
          1024,        34950,    15549,  15024.4,     5020,   104720
          1024,        12212,    15508,  14935.9,     5020,   104720
          1024,        55199,    15992,  15470.5,     5020,   104720
          1024,        13245,    15959,  15380.0,     5020,   104720
          1024,        55105,    16425,  15866.8,     5020,   104720
          1024,        12769,    16382,  15778.1,     5020,   104720
          1024,        51637,    16792,  16135.0,     5020,   104720
          1024,        29095,    16933,  16095.5,     5020,   104720
          1024,         6441,    16814,  16042.4,     5020,   104720
          1024,        12562,    16766,  15958.3,     5020,   104720
          1024,         9532,    16686,  15887.5,     5020,   104720
          1024,        10722,    16620,  15812.2,     5020,   104720
          1024,        26799,    16731,  15761.4,     5020,   104720
          1024,         5939,    16615,  15715.9,     5020,   104720
          1024,         6054,    16502,  15669.6,     5020,   104720
          1024,         5025,    16382,  15630.8,     5020,   104720
          1024,        25414,    16476,  15576.2,     5020,   104720
          1024,        47796,    16799,  15815.4,     5020,   104720
          1024,        10497,    16734,  15747.2,     5020,   104720
          1024,         6831,    16634,  15698.8,     5020,   104720
          1024,        75010,    17218,  16665.0,     5020,   104720
          1024,        30344,    17348,  16633.2,     5020,   104720
          1024,        17884,    17353,  16551.5,     5020,   104720
          1024,        14004,    17321,  16474.2,     5020,   104720
          1024,        25249,    17397,  16413.1,     5020,   104720
          1024,        27398,    17492,  16363.6,     5020,   104720
          1024,         9145,    17413,  16306.2,     5020,   104720
          1024,         9480,    17339,  16247.8,     5020,   104720
          1024,         8879,    17261,  16192.7,     5020,   104720
          1024,         9348,    17188,  16135.9,     5020,   104720
          1024,         5209,    17079,  16102.5,     5020,   104720
          1024,        10413,    17019,  16042.2,     5020,   104720
          1024,        11399,    16969,  15979.2,     5020,   104720
          1024,        35477,    17133,  16002.5,     5020,   104720
          1024,        27690,    17226,  15962.5,     5020,   104720
          1024,        19751,    17248,  15894.7,     5020,   104720
          1024,         9289,    17179,  15843.1,     5020,   104720
          1024,         5861,    17082,  15809.6,     5020,   104720
          1024,         8871,    17013,  15760.5,     5020,   104720
          1024,         9167,    16947,  15710.5,     5020,   104720
          1024,         5196,    16849,  15681.3,     5020,   104720
          1024,         9287,    16786,  15631.4,     5020,   104720
          1024,         5854,    16697,  15598.3,     5020,   104720
          1024,        18725,    16713,  15535.9,     5020,   104720
          1024,         9156,    16652,  15487.9,     5020,   104720
          1024,         5493,    16563,  15457.8,     5020,   104720
          1024,         5686,    16477,  15426.5,     5020,   104720
          1024,        10012,    16426,  15376.3,     5020,   104720
          1024,         5049,    16337,  15348.8,     5020,   104720
          1024,         9348,    16283,  15301.5,     5020,   104720
          1024,         5731,    16201,  15270.4,     5020,   104720
          1024,         9114,    16147,  15224.5,     5020,   104720
          1024,         9387,    16096,  15178.1,     5020,   104720
          1024,         4941,    16012,  15151.6,     4941,   104720
          1024,         9203,    15961,  15106.3,     4941,   104720
          1024,         5786,    15886,  15075.5,     4941,   104720
          1024,         8748,    15834,  15032.4,     4941,   104720
          1024,         9398,    15787,  14987.4,     4941,   104720
          1024,         5259,    15710,  14959.7,     4941,   104720
          1024,        15210,    15707,  14905.8,     4941,   104720
          1024,        13041,    15688,  14854.2,     4941,   104720
          1024,        11576,    15659,  14805.4,     4941,   104720
          1024,        10018,    15619,  14760.8,     4941,   104720
          1024,        15990,    15621,  14709.1,     4941,   104720
          1024,        11565,    15593,  14661.8,     4941,   104720
          1024,        20279,    15626,  14616.3,     4941,   104720
          1024,         9890,    15586,  14573.8,     4941,   104720
          1024,        10750,    15553,  14529.6,     4941,   104720
          1024,        35809,    15690,  14575.2,     4941,   104720
          1024,        10330,    15654,  14532.8,     4941,   104720
          1024,         9832,    15615,  14492.0,     4941,   104720
          1024,        11571,    15589,  14447.7,     4941,   104720
          1024,        10039,    15552,  14407.1,     4941,   104720
          1024,         9856,    15515,  14367.3,     4941,   104720
          1024,        11823,    15491,  14323.6,     4941,   104720
          1024,        11669,    15466,  14280.6,     4941,   104720
          1024,        20391,    15498,  14240.2,     4941,   104720
          1024,        34318,    15618,  14273.5,     4941,   104720
          1024,        23477,    15667,  14241.9,     4941,   104720
          1024,         6026,    15607,  14217.5,     4941,   104720
          1024,        12590,    15588,  14175.0,     4941,   104720
          1024,        15667,    15588,  14130.9,     4941,   104720
          1024,        15274,    15587,  14087.2,     4941,   104720
          1024,        14789,    15582,  14044.1,     4941,   104720
          1024,        12753,    15564,  14002.9,     4941,   104720
          1024,        34217,    15677,  14035.3,     4941,   104720
          1024,         9902,    15643,  14000.1,     4941,   104720
          1024,        11755,    15619,  13961.4,     4941,   104720
          1024,        35097,    15735,  14000.1,     4941,   104720
          1024,        17950,    15748,  13959.7,     4941,   104720
          1024,         9647,    15713,  13926.4,     4941,   104720
          1024,        39077,    15849,  13999.4,     4941,   104720
          1024,        15775,    15849,  13958.7,     4941,   104720
          1024,         6743,    15796,  13935.4,     4941,   104720
          1024,        89912,    16222,  14982.2,     4941,   104720
          1024,        40938,    16363,  15055.1,     4941,   104720
          1024,         6146,    16305,  15031.9,     4941,   104720
          1024,        61921,    16563,  15374.3,     4941,   104720
          1024,         9920,    16526,  15339.1,     4941,   104720
          1024,        14649,    16515,  15296.9,     4941,   104720
          1024,        11930,    16490,  15258.1,     4941,   104720
          1024,        12059,    16465,  15219.4,     4941,   104720
          1024,        25189,    16513,  15191.3,     4941,   104720
          1024,        30408,    16589,  15184.3,     4941,   104720
          1024,         7957,    16542,  15156.3,     4941,   104720
          1024,        15037,    16534,  15115.7,     4941,   104720
          1024,        22402,    16566,  15081.1,     4941,   104720
          1024,         5500,    16506,  15062.3,     4941,   104720
          1024,        28825,    16572,  15048.9,     4941,   104720
          1024,        10181,    16538,  15016.2,     4941,   104720
          1024,        15274,    16531,  14976.9,     4941,   104720
          1024,        12025,    16508,  14941.2,     4941,   104720
          1024,         9897,    16473,  14909.8,     4941,   104720
          1024,         6792,    16423,  14887.4,     4941,   104720
          1024,         6709,    16373,  14865.3,     4941,   104720
          1024,        15892,    16371,  14827.1,     4941,   104720
          1024,        15585,    16367,  14789.4,     4941,   104720
          1024,        13574,    16353,  14753.1,     4941,   104720
          1024,        14749,    16344,  14716.3,     4941,   104720
          1024,         8027,    16303,  14691.0,     4941,   104720
          1024,        14465,    16293,  14654.8,     4941,   104720
          1024,        18358,    16304,  14619.0,     4941,   104720
          1024,        12149,    16283,  14585.7,     4941,   104720
          1024,        66790,    16532,  14973.3,     4941,   104720
          1024,        38499,    16640,  15015.1,     4941,   104720
          1024,        10865,    16611,  14983.9,     4941,   104720
          1024,        13932,    16598,  14948.6,     4941,   104720
          1024,        11982,    16576,  14915.9,     4941,   104720
          1024,        27768,    16630,  14900.1,     4941,   104720
          1024,        11467,    16605,  14868.7,     4941,   104720
          1024,        37626,    16705,  14903.7,     4941,   104720
          1024,        14162,    16693,  14869.4,     4941,   104720
          1024,        42714,    16816,  14941.0,     4941,   104720
          1024,        33525,    16894,  14949.6,     4941,   104720
          1024,         6864,    16848,  14930.3,     4941,   104720
          1024,         7244,    16803,  14909.9,     4941,   104720
          1024,        16077,    16800,  14875.4,     4941,   104720
          1024,        15725,    16795,  14841.3,     4941,   104720
          1024,        14760,    16785,  14807.8,     4941,   104720
          1024,        16226,    16783,  14774.0,     4941,   104720
          1024,        26593,    16827,  14755.2,     4941,   104720
          1024,        33664,    16904,  14765.0,     4941,   104720
          1024,         7179,    16860,  14746.1,     4941,   104720
          1024,        10018,    16829,  14720.1,     4941,   104720
          1024,         6748,    16784,  14702.6,     4941,   104720
          1024,        16228,    16782,  14670.0,     4941,   104720
          1024,        33420,    16855,  14679.1,     4941,   104720
          1024,        31369,    16919,  14678.2,     4941,   104720
          1024,        37371,    17009,  14708.2,     4941,   104720
          1024,        33630,    17081,  14716.9,     4941,   104720
          1024,        15878,    17076,  14685.1,     4941,   104720
          1024,        39150,    17172,  14724.8,     4941,   104720
          1024,        33285,    17241,  14730.9,     4941,   104720
          1024,         6487,    17195,  14716.0,     4941,   104720
          1024,        16438,    17192,  14684.6,     4941,   104720
          1024,         9957,    17161,  14660.9,     4941,   104720
          1024,        15819,    17155,  14630.1,     4941,   104720
          1024,        38235,    17244,  14663.0,     4941,   104720
          1024,        22544,    17267,  14636.2,     4941,   104720
          1024,         7070,    17224,  14620.3,     4941,   104720
          1024,         7512,    17183,  14603.2,     4941,   104720
          1024,        14101,    17171,  14574.3,     4941,   104720
          1024,        15222,    17163,  14544.7,     4941,   104720
          1024,        22254,    17184,  14518.4,     4941,   104720
          1024,        16067,    17179,  14488.8,     4941,   104720
          1024,        14127,    17166,  14460.5,     4941,   104720
          1024,        53361,    17314,  14613.7,     4941,   104720
          1024,        13482,    17298,  14586.1,     4941,   104720
          1024,        21264,    17314,  14558.8,     4941,   104720
          1024,        37371,    17395,  14584.8,     4941,   104720
          1024,        36312,    17470,  14604.5,     4941,   104720
          1024,        28617,    17515,  14592.3,     4941,   104720
          1024,        15042,    17505,  14564.1,     4941,   104720
          1024,        35895,    17578,  14581.0,     4941,   104720
          1024,        25250,    17608,  14560.2,     4941,   104720
          1024,        25022,    17637,  14539.1,     4941,   104720
          1024,         7109,    17596,  14525.5,     4941,   104720
          1024,        60540,    17763,  14741.7,     4941,   104720
          1024,        33433,    17824,  14745.2,     4941,   104720
          1024,         9947,    17793,  14724.9,     4941,   104720
          1024,        47859,    17909,  14813.9,     4941,   104720
          1024,        35859,    17978,  14827.0,     4941,   104720
          1024,        36684,    18049,  14843.6,     4941,   104720
          1024,        24729,    18074,  14821.0,     4941,   104720
          1024,         5993,    18029,  14811.5,     4941,   104720
          1024,        24236,    18052,  14788.5,     4941,   104720
          1024,        22453,    18069,  14763.1,     4941,   104720
          1024,        32816,    18124,  14762.9,     4941,   104720
          1024,        35051,    18187,  14771.5,     4941,   104720
          1024,        10813,    18160,  14750.8,     4941,   104720
          1024,        22309,    18175,  14725.6,     4941,   104720
          1024,        32506,    18228,  14724.1,     4941,   104720
          1024,         7119,    18187,  14712.4,     4941,   104720
          1024,         6887,    18146,  14701.3,     4941,   104720
          1024,        25765,    18173,  14681.6,     4941,   104720
          1024,        60033,    18326,  14869.9,     4941,   104720
          1024,        47847,    18433,  14948.5,     4941,   104720
          1024,        28749,    18470,  14934.4,     4941,   104720
          1024,        12301,    18448,  14912.0,     4941,   104720
          1024,        23549,    18466,  14888.4,     4941,   104720
          1024,        18029,    18464,  14861.8,     4941,   104720
          1024,         6144,    18421,  14853.5,     4941,   104720
          1024,         6867,    18380,  14843.0,     4941,   104720
          1024,        14145,    18365,  14818.9,     4941,   104720
          1024,        10996,    18339,  14799.2,     4941,   104720
          1024,        16029,    18331,  14773.9,     4941,   104720
          1024,         7336,    18292,  14762.3,     4941,   104720
          1024,         9899,    18263,  14744.9,     4941,   104720
          1024,        11989,    18241,  14723.9,     4941,   104720
          1024,        27658,    18274,  14708.8,     4941,   104720
          1024,        38623,    18344,  14731.8,     4941,   104720
          1024,        15674,    18335,  14707.3,     4941,   104720
          1024,        66861,    18501,  14953.2,     4941,   104720
          1024,        38715,    18570,  14974.2,     4941,   104720
          1024,        10262,    18542,  14956.5,     4941,   104720
          1024,        38603,    18610,  14976.6,     4941,   104720
          1024,        37810,    18674,  14992.7,     4941,   104720
          1024,        23536,    18691,  14970.1,     4941,   104720
          1024,        37443,    18754,  14984.3,     4941,   104720
          1024,        19067,    18755,  14959.2,     4941,   104720
          1024,         8194,    18720,  14946.7,     4941,   104720
          1024,        14307,    18705,  14924.0,     4941,   104720
          1024,         9160,    18673,  14909.3,     4941,   104720
          1024,        33980,    18724,  14910.6,     4941,   104720
          1024,        25665,    18747,  14891.3,     4941,   104720
          1024,        14684,    18733,  14868.7,     4941,   104720
          1024,        26758,    18760,  14851.5,     4941,   104720
          1024,        12618,    18740,  14831.4,     4941,   104720
          1024,        24884,    18759,  14811.4,     4941,   104720
          1024,         4212,    18712,  14810.5,     4212,   104720
          1024,        38367,    18776,  14828.5,     4212,   104720
          1024,        12511,    18756,  14808.9,     4212,   104720
          1024,        23771,    18772,  14787.9,     4212,   104720
          1024,        30710,    18810,  14779.6,     4212,   104720
          1024,        32085,    18852,  14775.0,     4212,   104720
          1024,         7319,    18816,  14765.8,     4212,   104720
          1024,        59477,    18944,  14918.3,     4212,   104720
          1024,        24504,    18962,  14898.0,     4212,   104720
          1024,        12490,    18941,  14878.9,     4212,   104720
          1024,        46211,    19027,  14933.6,     4212,   104720
          1024,        11580,    19004,  14916.0,     4212,   104720
          1024,        36433,    19058,  14924.4,     4212,   104720
          1024,        18314,    19056,  14901.3,     4212,   104720
          1024,        13153,    19037,  14881.8,     4212,   104720
          1024,        46225,    19121,  14935.2,     4212,   104720
          1024,        13084,    19103,  14915.9,     4212,   104720
          1024,        78474,    19285,  15250.6,     4212,   104720
          1024,        37364,    19340,  15260.0,     4212,   104720
          1024,        20504,    19344,  15236.8,     4212,   104720
          1024,        13185,    19325,  15217.4,     4212,   104720
          1024,        23490,    19338,  15196.1,     4212,   104720
          1024,        18049,    19334,  15173.3,     4212,   104720
          1024,        13271,    19315,  15154.1,     4212,   104720
          1024,        11468,    19292,  15137.4,     4212,   104720
          1024,        10756,    19266,  15121.9,     4212,   104720
          1024,        73476,    19428,  15386.2,     4212,   104720
          1024,        33097,    19469,  15381.3,     4212,   104720
          1024,        26800,    19491,  15363.7,     4212,   104720
          1024,        31286,    19525,  15354.3,     4212,   104720
          1024,        62622,    19653,  15508.8,     4212,   104720
          1024,        14493,    19637,  15488.5,     4212,   104720
          1024,        32585,    19675,  15481.6,     4212,   104720
          1024,        21842,    19682,  15459.4,     4212,   104720
          1024,         6721,    19644,  15452.6,     4212,   104720
          1024,        77763,    19813,  15744.2,     4212,   104720
          1024,         6940,    19776,  15736.6,     4212,   104720
          1024,        55640,    19879,  15831.3,     4212,   104720
          1024,        16404,    19869,  15809.6,     4212,   104720
          1024,         6995,    19832,  15801.9,     4212,   104720
          1024,        31371,    19865,  15791.3,     4212,   104720
          1024,        31588,    19899,  15781.1,     4212,   104720
          1024,        32320,    19934,  15772.5,     4212,   104720
          1024,        38670,    19987,  15781.7,     4212,   104720
          1024,        35869,    20032,  15781.9,     4212,   104720
          1024,        16131,    20021,  15760.9,     4212,   104720
          1024,        10028,    19993,  15747.6,     4212,   104720
          1024,        33199,    20030,  15741.0,     4212,   104720
          1024,        32519,    20065,  15732.8,     4212,   104720
          1024,        10900,    20040,  15718.3,     4212,   104720
          1024,        46309,    20113,  15757.3,     4212,   104720
          1024,        30559,    20142,  15745.0,     4212,   104720
          1024,        16305,    20131,  15724.5,     4212,   104720
          1024,        16048,    20120,  15704.2,     4212,   104720
          1024,        22311,    20126,  15683.0,     4212,   104720
          1024,         7654,    20092,  15675.0,     4212,   104720
          1024,         9984,    20064,  15662.4,     4212,   104720
          1024,         9978,    20036,  15649.9,     4212,   104720
          1024,        35963,    20080,  15650.6,     4212,   104720
          1024,        35743,    20122,  15650.6,     4212,   104720
          1024,        18498,    20118,  15629.6,     4212,   104720
          1024,        12335,    20097,  15613.7,     4212,   104720
          1024,        37505,    20144,  15618.7,     4212,   104720
          1024,        12425,    20123,  15602.8,     4212,   104720
          1024,        67372,    20250,  15772.3,     4212,   104720
          1024,        13095,    20231,  15755.5,     4212,   104720
          1024,        36887,    20275,  15757.9,     4212,   104720
          1024,         5917,    20237,  15754.3,     4212,   104720
          1024,        12134,    20215,  15738.9,     4212,   104720
          1024,        35036,    20255,  15736.5,     4212,   104720
          1024,        41389,    20310,  15753.1,     4212,   104720
          1024,        23735,    20319,  15733.3,     4212,   104720
          1024,        11643,    20297,  15718.9,     4212,   104720
          1024,        14482,    20281,  15701.2,     4212,   104720
          1024,        35380,    20321,  15699.6,     4212,   104720
          1024,         6280,    20284,  15695.4,     4212,   104720
          1024,        51540,    20365,  15755.6,     4212,   104720
          1024,         6823,    20330,  15750.2,     4212,   104720
          1024,        59324,    20431,  15853.9,     4212,   104720
          1024,         7564,    20398,  15846.9,     4212,   104720
          1024,         9821,    20371,  15835.6,     4212,   104720
          1024,        15082,    20357,  15817.5,     4212,   104720
          1024,         6999,    20323,  15811.7,     4212,   104720
          1024,        14952,    20309,  15793.8,     4212,   104720
          1024,        25825,    20323,  15776.2,     4212,   104720
          1024,        41639,    20377,  15792.6,     4212,   104720
          1024,        23400,    20385,  15773.3,     4212,   104720
          1024,        19784,    20384,  15753.4,     4212,   104720
          1024,        17594,    20377,  15734.2,     4212,   104720
          1024,        15141,    20363,  15716.6,     4212,   104720
          1024,        27293,    20381,  15700.7,     4212,   104720
          1024,         6741,    20347,  15695.9,     4212,   104720
          1024,        60653,    20447,  15804.6,     4212,   104720
          1024,         7339,    20415,  15798.5,     4212,   104720
          1024,         9896,    20389,  15787.5,     4212,   104720
          1024,        10060,    20363,  15776.3,     4212,   104720
          1024,        14318,    20348,  15759.7,     4212,   104720
          1024,        10107,    20323,  15748.5,     4212,   104720
          1024,        17675,    20316,  15729.7,     4212,   104720
          1024,        10056,    20291,  15718.6,     4212,   104720
          1024,         9988,    20266,  15707.6,     4212,   104720
          1024,        39330,    20312,  15716.6,     4212,   104720
          1024,        30006,    20336,  15704.7,     4212,   104720
          1024,        37346,    20377,  15707.9,     4212,   104720
          1024,        10138,    20353,  15697.0,     4212,   104720
          1024,        39636,    20399,  15706.6,     4212,   104720
          1024,        10438,    20375,  15695.2,     4212,   104720
          1024,        37078,    20415,  15697.7,     4212,   104720
          1024,        37156,    20455,  15700.2,     4212,   104720
          1024,        10047,    20430,  15689.7,     4212,   104720
          1024,        10062,    20406,  15679.1,     4212,   104720
          1024,        38210,    20448,  15684.4,     4212,   104720
          1024,         9898,    20423,  15674.2,     4212,   104720
          1024,        28673,    20443,  15660.8,     4212,   104720
          1024,        12250,    20423,  15647.3,     4212,   104720
          1024,        14789,    20410,  15631.2,     4212,   104720
          1024,        13606,    20394,  15616.3,     4212,   104720
          1024,        11396,    20373,  15604.0,     4212,   104720
          1024,        12279,    20354,  15590.7,     4212,   104720
          1024,        33460,    20385,  15585.3,     4212,   104720
          1024,        28945,    20404,  15572.6,     4212,   104720
          1024,        22326,    20409,  15554.8,     4212,   104720
          1024,        31467,    20435,  15545.8,     4212,   104720
          1024,        18128,    20429,  15528.2,     4212,   104720
          1024,        36229,    20466,  15528.8,     4212,   104720
          1024,        18338,    20461,  15511.2,     4212,   104720
          1024,         5721,    20427,  15509.5,     4212,   104720
          1024,        18155,    20422,  15492.0,     4212,   104720
          1024,        22964,    20428,  15474.8,     4212,   104720
          1024,         5507,    20393,  15473.5,     4212,   104720
          1024,        31684,    20419,  15465.2,     4212,   104720
          1024,        58138,    20505,  15551.7,     4212,   104720
          1024,        10705,    20483,  15541.1,     4212,   104720
          1024,        10388,    20460,  15530.9,     4212,   104720
          1024,        14838,    20447,  15515.6,     4212,   104720
          1024,        25341,    20458,  15499.9,     4212,   104720
          1024,        12636,    20441,  15486.9,     4212,   104720
          1024,        12427,    20423,  15474.2,     4212,   104720
          1024,        10462,    20400,  15464.0,     4212,   104720
          1024,        12348,    20382,  15451.4,     4212,   104720
          1024,        29347,    20402,  15440.0,     4212,   104720
          1024,        52613,    20474,  15497.2,     4212,   104720
          1024,        24869,    20484,  15481.4,     4212,   104720
          1024,        36438,    20519,  15482.4,     4212,   104720
          1024,        33682,    20548,  15477.7,     4212,   104720
          1024,        40489,    20592,  15488.9,     4212,   104720
          1024,         9956,    20569,  15479.8,     4212,   104720
          1024,        28921,    20587,  15467.8,     4212,   104720
          1024,         9309,    20562,  15459.8,     4212,   104720
          1024,         5350,    20529,  15459.3,     4212,   104720
          1024,         9014,    20504,  15451.8,     4212,   104720
          1024,         9165,    20479,  15444.0,     4212,   104720
          1024,         5581,    20447,  15442.8,     4212,   104720
          1024,         9061,    20422,  15435.1,     4212,   104720
          1024,         9287,    20398,  15427.1,     4212,   104720
          1024,         5218,    20366,  15426.6,     4212,   104720
          1024,         9192,    20342,  15418.6,     4212,   104720
          1024,         9307,    20318,  15410.6,     4212,   104720
          1024,        14573,    20306,  15396.3,     4212,   104720
          1024,        10440,    20284,  15386.6,     4212,   104720
          1024,         9502,    20261,  15378.3,     4212,   104720
          1024,         4910,    20229,  15378.2,     4212,   104720
          1024,         9156,    20205,  15370.3,     4212,   104720
          1024,         9279,    20182,  15362.2,     4212,   104720
          1024,         5138,    20150,  15361.5,     4212,   104720
          1024,         9144,    20127,  15353.6,     4212,   104720
          1024,         9343,    20104,  15345.4,     4212,   104720
          1024,         4954,    20073,  15345.0,     4212,   104720
          1024,         9167,    20050,  15337.0,     4212,   104720
          1024,         9448,    20028,  15328.6,     4212,   104720
          1024,         4939,    19996,  15328.1,     4212,   104720
          1024,         9127,    19973,  15320.1,     4212,   104720
          1024,         9373,    19951,  15311.8,     4212,   104720
          1024,        10373,    19931,  15302.1,     4212,   104720
          1024,         6133,    19903,  15299.1,     4212,   104720
          1024,         9192,    19881,  15291.0,     4212,   104720
          1024,         5578,    19851,  15289.0,     4212,   104720
          1024,         9083,    19829,  15281.1,     4212,   104720
          1024,         9356,    19808,  15272.8,     4212,   104720
          1024,         5127,    19778,  15271.5,     4212,   104720
          1024,         9099,    19756,  15263.5,     4212,   104720
          1024,         9264,    19734,  15255.3,     4212,   104720
          1024,         5321,    19705,  15253.6,     4212,   104720
          1024,         9072,    19683,  15245.6,     4212,   104720
          1024,         9163,    19662,  15237.5,     4212,   104720
          1024,         5419,    19633,  15235.5,     4212,   104720
          1024,         9154,    19612,  15227.4,     4212,   104720
          1024,        13267,    19599,  15214.7,     4212,   104720
          1024,        14754,    19589,  15200.9,     4212,   104720
          1024,        40522,    19631,  15214.6,     4212,   104720
          1024,        36844,    19666,  15218.8,     4212,   104720
          1024,        14289,    19655,  15205.5,     4212,   104720
          1024,        38642,    19693,  15213.9,     4212,   104720
          1024,        24478,    19703,  15200.2,     4212,   104720
          1024,         5604,    19675,  15198.1,     4212,   104720
          1024,        32829,    19701,  15194.3,     4212,   104720
          1024,        11450,    19684,  15183.7,     4212,   104720
          1024,        20106,    19685,  15168.7,     4212,   104720
          1024,        36399,    19718,  15171.8,     4212,   104720
          1024,        26239,    19731,  15159.6,     4212,   104720
          1024,        14322,    19720,  15146.6,     4212,   104720
          1024,        35818,    19752,  15148.5,     4212,   104720
          1024,        36732,    19785,  15152.3,     4212,   104720
          1024,        12305,    19771,  15141.1,     4212,   104720
          1024,        69978,    19868,  15287.6,     4212,   104720
          1024,        30696,    19890,  15280.2,     4212,   104720
          1024,        12479,    19875,  15268.8,     4212,   104720
          1024,        32837,    19900,  15264.6,     4212,   104720
          1024,        22275,    19905,  15250.2,     4212,   104720
          1024,        14034,    19894,  15237.7,     4212,   104720
          1024,        14680,    19883,  15224.7,     4212,   104720
          1024,        10938,    19866,  15215.1,     4212,   104720
          1024,        23106,    19872,  15201.2,     4212,   104720
          1024,        26838,    19886,  15189.7,     4212,   104720
          1024,        11596,    19870,  15179.4,     4212,   104720
          1024,        14273,    19859,  15166.9,     4212,   104720
          1024,        51433,    19919,  15214.9,     4212,   104720
          1024,        25223,    19930,  15202.2,     4212,   104720
          1024,         6843,    19905,  15198.4,     4212,   104720
          1024,        38512,    19940,  15205.5,     4212,   104720
          1024,        93914,    20080,  15527.3,     4212,   104720
          1024,         7471,    20056,  15522.3,     4212,   104720
          1024,        45003,    20103,  15545.3,     4212,   104720
          1024,         9991,    20084,  15536.9,     4212,   104720
          1024,        12121,    20069,  15526.1,     4212,   104720
          1024,         5930,    20043,  15523.6,     4212,   104720
