
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16864,    14787,   2016.7,     5081,    17666
         32000,        12520,    14766,   2019.0,     5081,    17666
         32000,        12891,    14749,   2017.7,     5081,    17666
         32000,        15192,    14753,   2008.9,     5081,    17666
         32000,        16577,    14769,   2007.3,     5081,    17666
         32000,        16185,    14782,   2002.7,     5081,    17666
         32000,        16517,    14797,   2000.4,     5081,    17666
         32000,        13994,    14790,   1993.1,     5081,    17666
         32000,        13602,    14780,   1987.4,     5081,    17666
         32000,        14353,    14776,   1979.2,     5081,    17666
         32000,        12009,    14753,   1987.2,     5081,    17666
         32000,        11634,    14726,   1999.3,     5081,    17666
         32000,        15550,    14733,   1992.3,     5081,    17666
         32000,        13040,    14719,   1989.9,     5081,    17666
         32000,        14861,    14720,   1981.7,     5081,    17666
         32000,        13203,    14708,   1978.3,     5081,    17666
         32000,        11561,    14682,   1990.4,     5081,    17666
         32000,        16086,    14694,   1986.3,     5081,    17666
         32000,        16264,    14706,   1983.3,     5081,    17666
         32000,        16138,    14718,   1979.5,     5081,    17666
         32000,        16349,    14730,   1977.0,     5081,    17666
         32000,        14960,    14732,   1969.3,     5081,    17666
         32000,        15145,    14735,   1962.0,     5081,    17666
         32000,        16055,    14746,   1957.9,     5081,    17666
         32000,        16396,    14758,   1955.7,     5081,    17666
         32000,        15948,    14767,   1951.0,     5081,    17666
         32000,        16930,    14783,   1952.6,     5081,    17666
         32000,        11235,    14757,   1969.1,     5081,    17666
         32000,        12552,    14741,   1970.9,     5081,    17666
         32000,        12050,    14721,   1977.0,     5081,    17666
         32000,        17073,    14738,   1980.0,     5081,    17666
         32000,        12212,    14720,   1984.4,     5081,    17666
         32000,        15197,    14723,   1977.6,     5081,    17666
         32000,        15018,    14725,   1970.7,     5081,    17666
         32000,        16999,    14741,   1973.0,     5081,    17666
         32000,        15931,    14750,   1968.5,     5081,    17666
         32000,        16396,    14761,   1966.4,     5081,    17666
         32000,        15905,    14769,   1961.9,     5081,    17666
         32000,        16303,    14780,   1959.2,     5081,    17666
         32000,        16026,    14788,   1955.2,     5081,    17666
         32000,        16379,    14799,   1952.9,     5081,    17666
         32000,        15931,    14807,   1948.5,     5081,    17666
         32000,        16622,    14819,   1947.6,     5081,    17666
         32000,        15911,    14826,   1943.1,     5081,    17666
         32000,        16540,    14838,   1941.7,     5081,    17666
         32000,        15273,    14840,   1935.6,     5081,    17666
         32000,        13187,    14830,   1933.9,     5081,    17666
         32000,        13100,    14818,   1932.6,     5081,    17666
         32000,        13141,    14808,   1931.0,     5081,    17666
         32000,        11444,    14786,   1943.4,     5081,    17666
         32000,        14808,    14786,   1937.2,     5081,    17666
         32000,        14647,    14785,   1931.1,     5081,    17666
         32000,        16232,    14794,   1928.4,     5081,    17666
         32000,        16940,    14808,   1929.8,     5081,    17666
         32000,        11873,    14790,   1937.6,     5081,    17666
         32000,        14331,    14787,   1931.9,     5081,    17666
         32000,        16463,    14797,   1930.4,     5081,    17666
         32000,        13132,    14787,   1928.9,     5081,    17666
         32000,        13522,    14779,   1925.6,     5081,    17666
         32000,        13067,    14769,   1924.3,     5081,    17666
         32000,        15108,    14771,   1918.7,     5081,    17666
         32000,        14513,    14769,   1913.1,     5081,    17666
         32000,        15280,    14772,   1907.8,     5081,    17666
         32000,        15717,    14778,   1903.6,     5081,    17666
         32000,        17545,    14794,   1909.7,     5081,    17666
         32000,        15879,    14800,   1905.9,     5081,    17666
         32000,        16712,    14811,   1905.9,     5081,    17666
         32000,        15977,    14818,   1902.5,     5081,    17666
         32000,        16631,    14829,   1902.0,     5081,    17666
         32000,        11805,    14811,   1910.1,     5081,    17666
         32000,        12764,    14800,   1910.9,     5081,    17666
         32000,        15733,    14805,   1906.8,     5081,    17666
         32000,        15919,    14811,   1903.3,     5081,    17666
         32000,        12673,    14799,   1904.6,     5081,    17666
         32000,        15470,    14803,   1900.0,     5081,    17666
         32000,        15048,    14804,   1894.9,     5081,    17666
         32000,        17223,    14818,   1898.1,     5081,    17666
         32000,        15431,    14821,   1893.4,     5081,    17666
         32000,        13786,    14815,   1889.8,     5081,    17666
         32000,        15131,    14817,   1884.9,     5081,    17666
         32000,        17769,    14833,   1892.1,     5081,    17769
         32000,        16705,    14843,   1892.0,     5081,    17769
         32000,        13875,    14838,   1888.3,     5081,    17769
         32000,        12636,    14826,   1890.0,     5081,    17769
         32000,        11742,    14810,   1898.2,     5081,    17769
         32000,        16232,    14817,   1896.0,     5081,    17769
         32000,         9450,    14790,   1929.9,     5081,    17769
         32000,        15135,    14791,   1925.1,     5081,    17769
         32000,        13707,    14786,   1921.7,     5081,    17769
         32000,        13498,    14779,   1919.0,     5081,    17769
         32000,        13300,    14772,   1917.0,     5081,    17769
         32000,        11668,    14756,   1924.8,     5081,    17769
         32000,        12545,    14745,   1926.3,     5081,    17769
         32000,        10987,    14726,   1939.7,     5081,    17769
         32000,        16931,    14737,   1941.1,     5081,    17769
         32000,        15447,    14741,   1936.9,     5081,    17769
         32000,        15104,    14742,   1932.3,     5081,    17769
         32000,        12281,    14730,   1935.2,     5081,    17769
         32000,        12503,    14719,   1936.7,     5081,    17769
         32000,        16006,    14726,   1934.1,     5081,    17769
         32000,        17148,    14737,   1936.7,     5081,    17769
         32000,        10715,    14718,   1952.0,     5081,    17769
         32000,        13309,    14711,   1949.7,     5081,    17769
         32000,        16071,    14718,   1947.3,     5081,    17769
         32000,        16655,    14727,   1947.2,     5081,    17769
         32000,        13947,    14723,   1943.4,     5081,    17769
         32000,        13143,    14716,   1941.8,     5081,    17769
         32000,        12638,    14706,   1942.4,     5081,    17769
         32000,        11751,    14692,   1948.3,     5081,    17769
         32000,        11592,    14678,   1955.2,     5081,    17769
         32000,        12551,    14668,   1956.0,     5081,    17769
         32000,        15972,    14674,   1953.5,     5081,    17769
         32000,        14870,    14675,   1949.1,     5081,    17769
         32000,        14929,    14676,   1944.7,     5081,    17769
         32000,        16355,    14684,   1943.6,     5081,    17769
         32000,        15994,    14690,   1941.2,     5081,    17769
         32000,        13356,    14684,   1938.9,     5081,    17769
         32000,        13911,    14680,   1935.2,     5081,    17769
         32000,        11734,    14667,   1940.8,     5081,    17769
         32000,        16162,    14674,   1939.1,     5081,    17769
         32000,        11907,    14662,   1943.4,     5081,    17769
         32000,        15201,    14664,   1939.5,     5081,    17769
         32000,        14066,    14661,   1935.7,     5081,    17769
         32000,        12550,    14652,   1936.4,     5081,    17769
         32000,        16751,    14661,   1937.2,     5081,    17769
         32000,        16034,    14667,   1935.1,     5081,    17769
         32000,        16330,    14674,   1934.0,     5081,    17769
         32000,        15748,    14679,   1931.1,     5081,    17769
         32000,        15240,    14681,   1927.3,     5081,    17769
         32000,        14912,    14682,   1923.3,     5081,    17769
         32000,        15772,    14687,   1920.5,     5081,    17769
         32000,        14036,    14684,   1917.0,     5081,    17769
         32000,        13986,    14681,   1913.5,     5081,    17769
         32000,        11404,    14668,   1921.1,     5081,    17769
         32000,        11552,    14655,   1927.6,     5081,    17769
         32000,        14318,    14653,   1923.7,     5081,    17769
         32000,        16944,    14663,   1925.3,     5081,    17769
         32000,        16293,    14669,   1924.2,     5081,    17769
         32000,        13467,    14665,   1921.8,     5081,    17769
         32000,        13975,    14662,   1918.4,     5081,    17769
         32000,        13739,    14658,   1915.4,     5081,    17769
         32000,        14259,    14656,   1911.7,     5081,    17769
         32000,        11771,    14645,   1916.6,     5081,    17769
         32000,        11415,    14632,   1923.6,     5081,    17769
         32000,        11582,    14620,   1929.3,     5081,    17769
         32000,        12220,    14610,   1931.4,     5081,    17769
         32000,        16408,    14617,   1930.9,     5081,    17769
         32000,        16114,    14623,   1929.3,     5081,    17769
         32000,        16526,    14631,   1929.2,     5081,    17769
         32000,        15310,    14633,   1925.9,     5081,    17769
         32000,        16928,    14642,   1927.5,     5081,    17769
         32000,        16563,    14650,   1927.4,     5081,    17769
         32000,        15350,    14652,   1924.2,     5081,    17769
         32000,        13986,    14650,   1920.9,     5081,    17769
         32000,        14345,    14649,   1917.3,     5081,    17769
         32000,        13877,    14646,   1914.3,     5081,    17769
         32000,        11223,    14633,   1922.2,     5081,    17769
         32000,        16086,    14638,   1920.6,     5081,    17769
         32000,        11024,    14625,   1929.8,     5081,    17769
         32000,        15653,    14628,   1927.2,     5081,    17769
         32000,        16575,    14636,   1927.2,     5081,    17769
         32000,        16128,    14641,   1925.8,     5081,    17769
         32000,        14172,    14640,   1922.4,     5081,    17769
         32000,        12472,    14632,   1923.4,     5081,    17769
         32000,        12723,    14624,   1923.3,     5081,    17769
         32000,        11839,    14614,   1927.1,     5081,    17769
         32000,        11656,    14603,   1931.9,     5081,    17769
         32000,        11161,    14591,   1939.5,     5081,    17769
         32000,        11695,    14580,   1943.8,     5081,    17769
         32000,        11274,    14568,   1950.4,     5081,    17769
         32000,        12481,    14561,   1950.9,     5081,    17769
         32000,        12116,    14552,   1952.9,     5081,    17769
         32000,        12817,    14546,   1952.2,     5081,    17769
         32000,        15952,    14551,   1950.5,     5081,    17769
         32000,        16027,    14556,   1949.0,     5081,    17769
         32000,        16397,    14563,   1948.6,     5081,    17769
         32000,        15593,    14566,   1946.1,     5081,    17769
         32000,        15480,    14569,   1943.4,     5081,    17769
         32000,        11730,    14559,   1947.3,     5081,    17769
         32000,        11673,    14549,   1951.3,     5081,    17769
         32000,        12004,    14541,   1953.7,     5081,    17769
         32000,        11682,    14531,   1957.5,     5081,    17769
         32000,        11520,    14520,   1962.1,     5081,    17769
         32000,        11616,    14510,   1966.1,     5081,    17769
         32000,        15610,    14514,   1963.8,     5081,    17769
         32000,        15413,    14517,   1961.1,     5081,    17769
         32000,        14483,    14517,   1957.8,     5081,    17769
         32000,        15607,    14521,   1955.5,     5081,    17769
         32000,        15433,    14524,   1952.9,     5081,    17769
         32000,        15246,    14526,   1950.0,     5081,    17769
         32000,        16451,    14533,   1949.9,     5081,    17769
         32000,        15707,    14537,   1947.8,     5081,    17769
         32000,        16227,    14542,   1947.0,     5081,    17769
         32000,        11203,    14531,   1953.3,     5081,    17769
         32000,        16647,    14538,   1953.8,     5081,    17769
         32000,        14787,    14539,   1950.7,     5081,    17769
         32000,        11860,    14530,   1953.5,     5081,    17769
         32000,        11471,    14520,   1958.1,     5081,    17769
         32000,        15510,    14523,   1955.7,     5081,    17769
         32000,        12634,    14517,   1955.5,     5081,    17769
         32000,        12132,    14509,   1957.0,     5081,    17769
         32000,        14949,    14511,   1954.0,     5081,    17769
         32000,        14291,    14510,   1950.9,     5081,    17769
         32000,        13848,    14508,   1948.1,     5081,    17769
         32000,        13679,    14505,   1945.5,     5081,    17769
         32000,        13464,    14502,   1943.3,     5081,    17769
         32000,        12261,    14495,   1944.3,     5081,    17769
         32000,        12103,    14487,   1945.9,     5081,    17769
         32000,        11151,    14477,   1951.8,     5081,    17769
         32000,        12958,    14472,   1950.6,     5081,    17769
         32000,        11759,    14463,   1953.5,     5081,    17769
         32000,        15295,    14466,   1951.0,     5081,    17769
         32000,        14442,    14466,   1947.9,     5081,    17769
         32000,        11598,    14457,   1951.4,     5081,    17769
         32000,        11777,    14448,   1954.1,     5081,    17769
         32000,        11508,    14439,   1957.9,     5081,    17769
         32000,        12461,    14433,   1958.0,     5081,    17769
         32000,        15975,    14438,   1956.8,     5081,    17769
         32000,        16900,    14446,   1958.5,     5081,    17769
         32000,        16341,    14451,   1958.3,     5081,    17769
         32000,        16632,    14458,   1959.1,     5081,    17769
         32000,        15000,    14460,   1956.3,     5081,    17769
         32000,        16967,    14467,   1958.2,     5081,    17769
         32000,        13144,    14463,   1956.6,     5081,    17769
         32000,        11214,    14453,   1961.7,     5081,    17769
         32000,        11367,    14444,   1966.1,     5081,    17769
         32000,        16626,    14451,   1966.7,     5081,    17769
         32000,        14923,    14452,   1964.0,     5081,    17769
         32000,        13878,    14450,   1961.3,     5081,    17769
         32000,        12413,    14444,   1961.5,     5081,    17769
         32000,        12384,    14438,   1961.8,     5081,    17769
         32000,        15205,    14440,   1959.3,     5081,    17769
         32000,        17378,    14449,   1962.9,     5081,    17769
         32000,        16145,    14454,   1962.2,     5081,    17769
         32000,        14426,    14454,   1959.3,     5081,    17769
         32000,        13244,    14451,   1957.5,     5081,    17769
         32000,        12893,    14446,   1956.5,     5081,    17769
         32000,        11665,    14438,   1959.4,     5081,    17769
         32000,        15455,    14441,   1957.3,     5081,    17769
         32000,        14136,    14440,   1954.5,     5081,    17769
         32000,        14644,    14441,   1951.7,     5081,    17769
         32000,        14017,    14439,   1949.1,     5081,    17769
         32000,        14628,    14440,   1946.3,     5081,    17769
         32000,        13075,    14436,   1944.9,     5081,    17769
         32000,        11907,    14429,   1946.8,     5081,    17769
         32000,        11908,    14422,   1948.6,     5081,    17769
         32000,        14981,    14423,   1946.1,     5081,    17769
         32000,        16222,    14428,   1945.7,     5081,    17769
         32000,        15023,    14430,   1943.2,     5081,    17769
         32000,        16043,    14434,   1942.3,     5081,    17769
         32000,        16599,    14441,   1943.0,     5081,    17769
         32000,        14943,    14442,   1940.5,     5081,    17769
         32000,        14193,    14441,   1937.8,     5081,    17769
         32000,        13214,    14438,   1936.2,     5081,    17769
         32000,        14068,    14437,   1933.6,     5081,    17769
         32000,        12836,    14432,   1932.7,     5081,    17769
         32000,        15505,    14435,   1930.9,     5081,    17769
         32000,        14799,    14436,   1928.3,     5081,    17769
         32000,        16043,    14441,   1927.5,     5081,    17769
         32000,        13027,    14437,   1926.3,     5081,    17769
         32000,        13923,    14435,   1923.9,     5081,    17769
         32000,        12690,    14431,   1923.4,     5081,    17769
         32000,        12200,    14425,   1924.3,     5081,    17769
         32000,        16224,    14430,   1924.0,     5081,    17769
         32000,        16441,    14435,   1924.2,     5081,    17769
         32000,        11781,    14428,   1926.5,     5081,    17769
         32000,        14817,    14429,   1924.0,     5081,    17769
         32000,        12526,    14424,   1924.0,     5081,    17769
         32000,        13085,    14420,   1922.6,     5081,    17769
         32000,        12705,    14416,   1922.1,     5081,    17769
         32000,        12386,    14410,   1922.4,     5081,    17769
         32000,        11228,    14402,   1926.8,     5081,    17769
         32000,        16611,    14408,   1927.6,     5081,    17769
         32000,        13331,    14405,   1925.8,     5081,    17769
         32000,        12438,    14400,   1925.9,     5081,    17769
         32000,        12476,    14395,   1925.9,     5081,    17769
         32000,        11873,    14388,   1927.7,     5081,    17769
         32000,        15932,    14392,   1926.8,     5081,    17769
         32000,        16156,    14397,   1926.4,     5081,    17769
         32000,        11513,    14389,   1929.5,     5081,    17769
         32000,        15801,    14393,   1928.3,     5081,    17769
         32000,        14077,    14392,   1925.9,     5081,    17769
         32000,        12806,    14388,   1925.1,     5081,    17769
         32000,        11387,    14380,   1928.6,     5081,    17769
         32000,        11518,    14373,   1931.6,     5081,    17769
         32000,        11420,    14365,   1934.8,     5081,    17769
         32000,        16361,    14370,   1935.0,     5081,    17769
         32000,        14864,    14372,   1932.7,     5081,    17769
         32000,        15481,    14375,   1931.0,     5081,    17769
         32000,        15868,    14378,   1930.1,     5081,    17769
         32000,        15576,    14381,   1928.6,     5081,    17769
         32000,        14905,    14383,   1926.3,     5081,    17769
         32000,        14230,    14382,   1923.9,     5081,    17769
         32000,        14636,    14383,   1921.6,     5081,    17769
         32000,        15155,    14385,   1919.5,     5081,    17769
         32000,        14021,    14384,   1917.2,     5081,    17769
         32000,        13915,    14383,   1915.0,     5081,    17769
         32000,        12965,    14379,   1913.9,     5081,    17769
         32000,        12867,    14376,   1913.0,     5081,    17769
         32000,        16623,    14381,   1913.9,     5081,    17769
         32000,        13275,    14378,   1912.4,     5081,    17769
         32000,        12606,    14374,   1912.0,     5081,    17769
         32000,        11218,    14366,   1916.0,     5081,    17769
         32000,        16903,    14372,   1917.8,     5081,    17769
         32000,        16296,    14377,   1917.8,     5081,    17769
         32000,        15282,    14379,   1916.0,     5081,    17769
         32000,        16829,    14385,   1917.4,     5081,    17769
         32000,        16769,    14391,   1918.7,     5081,    17769
         32000,        13729,    14389,   1916.7,     5081,    17769
         32000,        12698,    14385,   1916.1,     5081,    17769
         32000,        17299,    14392,   1919.1,     5081,    17769
         32000,        15657,    14395,   1917.8,     5081,    17769
         32000,        14822,    14396,   1915.7,     5081,    17769
         32000,        14137,    14396,   1913.4,     5081,    17769
         32000,        12060,    14390,   1914.5,     5081,    17769
         32000,        13186,    14387,   1913.2,     5081,    17769
         32000,        12184,    14382,   1913.9,     5081,    17769
         32000,        13226,    14379,   1912.4,     5081,    17769
         32000,        13315,    14377,   1910.9,     5081,    17769
         32000,        12630,    14373,   1910.5,     5081,    17769
         32000,        15567,    14376,   1909.2,     5081,    17769
         32000,        15208,    14378,   1907.3,     5081,    17769
         32000,        13763,    14376,   1905.4,     5081,    17769
         32000,        10666,    14368,   1911.5,     5081,    17769
         32000,        17150,    14374,   1914.0,     5081,    17769
         32000,        13088,    14371,   1912.8,     5081,    17769
         32000,        12511,    14367,   1912.6,     5081,    17769
         32000,        16551,    14372,   1913.3,     5081,    17769
         32000,        14603,    14372,   1911.1,     5081,    17769
         32000,        15715,    14375,   1910.0,     5081,    17769
         32000,        14542,    14376,   1907.8,     5081,    17769
         32000,        10855,    14368,   1913.1,     5081,    17769
         32000,        12698,    14364,   1912.5,     5081,    17769
         32000,        15090,    14366,   1910.7,     5081,    17769
         32000,        16950,    14371,   1912.5,     5081,    17769
         32000,        10414,    14362,   1919.5,     5081,    17769
         32000,        16112,    14366,   1919.2,     5081,    17769
         32000,        15105,    14368,   1917.3,     5081,    17769
         32000,        12434,    14364,   1917.3,     5081,    17769
         32000,        11540,    14357,   1919.8,     5081,    17769
         32000,        12600,    14353,   1919.5,     5081,    17769
         32000,        15318,    14356,   1917.9,     5081,    17769
         32000,        12700,    14352,   1917.3,     5081,    17769
         32000,        13003,    14349,   1916.3,     5081,    17769
         32000,        13547,    14347,   1914.5,     5081,    17769
         32000,        13166,    14345,   1913.2,     5081,    17769
         32000,        15930,    14348,   1912.5,     5081,    17769
         32000,        14284,    14348,   1910.4,     5081,    17769
         32000,        14454,    14348,   1908.3,     5081,    17769
         32000,        13686,    14347,   1906.5,     5081,    17769
         32000,        12771,    14343,   1905.8,     5081,    17769
         32000,        11123,    14336,   1909.7,     5081,    17769
         32000,        16217,    14340,   1909.6,     5081,    17769
         32000,        14835,    14341,   1907.7,     5081,    17769
         32000,        14237,    14341,   1905.6,     5081,    17769
         32000,        13899,    14340,   1903.7,     5081,    17769
         32000,        14494,    14341,   1901.6,     5081,    17769
         32000,        14034,    14340,   1899.6,     5081,    17769
         32000,        14402,    14340,   1897.6,     5081,    17769
         32000,        13805,    14339,   1895.7,     5081,    17769
         32000,        13644,    14337,   1893.9,     5081,    17769
         32000,        13517,    14336,   1892.3,     5081,    17769
         32000,        13099,    14333,   1891.1,     5081,    17769
         32000,        13883,    14332,   1889.2,     5081,    17769
         32000,        14466,    14332,   1887.2,     5081,    17769
         32000,        13611,    14331,   1885.5,     5081,    17769
         32000,        13957,    14330,   1883.6,     5081,    17769
         32000,        13589,    14328,   1881.9,     5081,    17769
         32000,        14751,    14329,   1880.0,     5081,    17769
         32000,        13499,    14328,   1878.5,     5081,    17769
         32000,        13457,    14326,   1876.9,     5081,    17769
         32000,        14389,    14326,   1874.9,     5081,    17769
         32000,        13848,    14325,   1873.1,     5081,    17769
         32000,        14182,    14325,   1871.2,     5081,    17769
         32000,        13919,    14324,   1869.3,     5081,    17769
         32000,        13407,    14322,   1867.8,     5081,    17769
         32000,        11442,    14316,   1870.5,     5081,    17769
         32000,        12188,    14311,   1871.1,     5081,    17769
         32000,        11475,    14306,   1873.6,     5081,    17769
         32000,        12344,    14302,   1873.7,     5081,    17769
         32000,        15753,    14305,   1873.0,     5081,    17769
         32000,        16624,    14309,   1874.0,     5081,    17769
         32000,        14654,    14310,   1872.1,     5081,    17769
         32000,        13842,    14309,   1870.3,     5081,    17769
         32000,        10376,    14301,   1876.8,     5081,    17769
         32000,        16037,    14305,   1876.5,     5081,    17769
         32000,        16979,    14310,   1878.5,     5081,    17769
         32000,        15268,    14312,   1877.1,     5081,    17769
         32000,        17651,    14319,   1881.2,     5081,    17769
         32000,        15096,    14320,   1879.6,     5081,    17769
         32000,        14784,    14321,   1877.8,     5081,    17769
         32000,        11508,    14316,   1880.2,     5081,    17769
         32000,        11907,    14311,   1881.4,     5081,    17769
         32000,        11435,    14305,   1883.9,     5081,    17769
         32000,        14291,    14305,   1882.0,     5081,    17769
         32000,        13668,    14304,   1880.3,     5081,    17769
         32000,        13994,    14303,   1878.5,     5081,    17769
         32000,        11462,    14297,   1880.9,     5081,    17769
         32000,        12121,    14293,   1881.5,     5081,    17769
         32000,        11720,    14288,   1883.1,     5081,    17769
         32000,        12232,    14284,   1883.5,     5081,    17769
         32000,        11474,    14278,   1885.7,     5081,    17769
         32000,        16555,    14283,   1886.6,     5081,    17769
         32000,        15237,    14285,   1885.2,     5081,    17769
         32000,        14888,    14286,   1883.6,     5081,    17769
         32000,        15363,    14288,   1882.3,     5081,    17769
         32000,        13581,    14287,   1880.7,     5081,    17769
         32000,        14502,    14287,   1878.9,     5081,    17769
         32000,        14145,    14287,   1877.1,     5081,    17769
         32000,        14386,    14287,   1875.3,     5081,    17769
         32000,        13503,    14285,   1873.8,     5081,    17769
         32000,        12662,    14282,   1873.4,     5081,    17769
         32000,        12337,    14279,   1873.5,     5081,    17769
         32000,        10931,    14272,   1877.4,     5081,    17769
         32000,        12454,    14269,   1877.3,     5081,    17769
         32000,        12692,    14266,   1876.8,     5081,    17769
         32000,        12425,    14262,   1876.7,     5081,    17769
         32000,        12091,    14258,   1877.3,     5081,    17769
         32000,        12114,    14254,   1877.8,     5081,    17769
         32000,        16164,    14258,   1877.9,     5081,    17769
         32000,        11641,    14253,   1879.6,     5081,    17769
         32000,        16427,    14257,   1880.2,     5081,    17769
         32000,        16237,    14260,   1880.4,     5081,    17769
         32000,        14859,    14262,   1878.8,     5081,    17769
         32000,        14668,    14262,   1877.1,     5081,    17769
         32000,        12964,    14260,   1876.2,     5081,    17769
         32000,        14369,    14260,   1874.4,     5081,    17769
         32000,        15684,    14263,   1873.7,     5081,    17769
