
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        16789,    18784,   1712.9,     8907,    22546
         64000,        19248,    18786,   1709.8,     8907,    22546
         64000,        21869,    18798,   1717.1,     8907,    22546
         64000,        17708,    18793,   1715.2,     8907,    22546
         64000,        19022,    18794,   1712.0,     8907,    22546
         64000,        17844,    18791,   1709.7,     8907,    22546
         64000,        19700,    18794,   1707.4,     8907,    22546
         64000,        17198,    18788,   1707.0,     8907,    22546
         64000,        19734,    18792,   1704.7,     8907,    22546
         64000,        16905,    18785,   1705.4,     8907,    22546
         64000,        19307,    18787,   1702.5,     8907,    22546
         64000,        16965,    18780,   1703.0,     8907,    22546
         64000,        19194,    18781,   1700.0,     8907,    22546
         64000,        17042,    18775,   1700.1,     8907,    22546
         64000,        19668,    18778,   1697.9,     8907,    22546
         64000,        22151,    18791,   1707.0,     8907,    22546
         64000,        17485,    18786,   1705.7,     8907,    22546
         64000,        19182,    18787,   1702.7,     8907,    22546
         64000,        21216,    18796,   1705.9,     8907,    22546
         64000,        16949,    18789,   1706.4,     8907,    22546
         64000,        19537,    18792,   1703.9,     8907,    22546
         64000,        17755,    18788,   1702.0,     8907,    22546
         64000,        19654,    18791,   1699.7,     8907,    22546
         64000,        21709,    18802,   1705.6,     8907,    22546
         64000,        16826,    18795,   1706.6,     8907,    22546
         64000,        19209,    18796,   1703.8,     8907,    22546
         64000,        17303,    18791,   1703.1,     8907,    22546
         64000,        19577,    18794,   1700.7,     8907,    22546
         64000,        17517,    18789,   1699.4,     8907,    22546
         64000,        17613,    18785,   1697.9,     8907,    22546
         64000,        19000,    18786,   1695.0,     8907,    22546
         64000,        17127,    18780,   1694.8,     8907,    22546
         64000,        19358,    18782,   1692.2,     8907,    22546
         64000,        22115,    18794,   1700.6,     8907,    22546
         64000,        17554,    18789,   1699.2,     8907,    22546
         64000,        19462,    18792,   1696.7,     8907,    22546
         64000,        16742,    18785,   1698.0,     8907,    22546
         64000,        19209,    18786,   1695.3,     8907,    22546
         64000,        21602,    18796,   1700.3,     8907,    22546
         64000,        17484,    18791,   1699.2,     8907,    22546
         64000,        19199,    18793,   1696.5,     8907,    22546
         64000,        16816,    18786,   1697.5,     8907,    22546
         64000,        19236,    18788,   1694.9,     8907,    22546
         64000,        17596,    18784,   1693.4,     8907,    22546
         64000,        19511,    18786,   1691.1,     8907,    22546
         64000,        21489,    18795,   1695.4,     8907,    22546
         64000,        17321,    18790,   1694.8,     8907,    22546
         64000,        19216,    18791,   1692.2,     8907,    22546
         64000,        21965,    18802,   1699.1,     8907,    22546
         64000,        17190,    18797,   1698.8,     8907,    22546
         64000,        19432,    18799,   1696.4,     8907,    22546
         64000,        17274,    18794,   1695.9,     8907,    22546
         64000,        19128,    18795,   1693.2,     8907,    22546
         64000,        17217,    18790,   1692.9,     8907,    22546
         64000,        19795,    18793,   1691.1,     8907,    22546
         64000,        17317,    18788,   1690.5,     8907,    22546
         64000,        19512,    18791,   1688.3,     8907,    22546
         64000,        17321,    18786,   1687.6,     8907,    22546
         64000,        19428,    18788,   1685.3,     8907,    22546
         64000,        17302,    18783,   1684.7,     8907,    22546
         64000,        19650,    18786,   1682.8,     8907,    22546
         64000,        21969,    18796,   1689.5,     8907,    22546
         64000,        17576,    18792,   1688.3,     8907,    22546
         64000,        19735,    18795,   1686.4,     8907,    22546
         64000,        21668,    18804,   1691.4,     8907,    22546
         64000,        16910,    18798,   1692.1,     8907,    22546
         64000,        19481,    18800,   1689.9,     8907,    22546
         64000,        16971,    18795,   1690.3,     8907,    22546
         64000,        19509,    18797,   1688.2,     8907,    22546
         64000,        17699,    18793,   1686.7,     8907,    22546
         64000,        17560,    18790,   1685.5,     8907,    22546
         64000,        19341,    18791,   1683.2,     8907,    22546
         64000,        17068,    18786,   1683.3,     8907,    22546
         64000,        19190,    18787,   1680.9,     8907,    22546
         64000,        22009,    18797,   1687.6,     8907,    22546
         64000,        16650,    18791,   1689.2,     8907,    22546
         64000,        16793,    18785,   1690.2,     8907,    22546
         64000,        19635,    18787,   1688.3,     8907,    22546
         64000,        17491,    18783,   1687.3,     8907,    22546
         64000,        19795,    18786,   1685.6,     8907,    22546
         64000,        21714,    18795,   1690.6,     8907,    22546
         64000,        16790,    18789,   1691.7,     8907,    22546
         64000,        19189,    18790,   1689.3,     8907,    22546
         64000,        17399,    18786,   1688.5,     8907,    22546
         64000,        19972,    18790,   1687.2,     8907,    22546
         64000,        17636,    18786,   1685.9,     8907,    22546
         64000,        19374,    18788,   1683.8,     8907,    22546
         64000,        17246,    18783,   1683.4,     8907,    22546
         64000,        19546,    18786,   1681.4,     8907,    22546
         64000,        16696,    18780,   1682.7,     8907,    22546
         64000,        19088,    18781,   1680.4,     8907,    22546
         64000,        21250,    18788,   1683.2,     8907,    22546
         64000,        17099,    18783,   1683.2,     8907,    22546
         64000,        17199,    18778,   1682.9,     8907,    22546
         64000,        20022,    18782,   1681.8,     8907,    22546
         64000,        16842,    18776,   1682.6,     8907,    22546
         64000,        18797,    18776,   1680.2,     8907,    22546
         64000,        17310,    18772,   1679.7,     8907,    22546
         64000,        17306,    18768,   1679.1,     8907,    22546
         64000,        19625,    18771,   1677.3,     8907,    22546
         64000,        16990,    18766,   1677.6,     8907,    22546
         64000,        19843,    18769,   1676.3,     8907,    22546
         64000,        22185,    18778,   1683.6,     8907,    22546
         64000,        17152,    18774,   1683.4,     8907,    22546
         64000,        19427,    18775,   1681.4,     8907,    22546
         64000,        16864,    18770,   1682.1,     8907,    22546
         64000,        19325,    18772,   1680.0,     8907,    22546
         64000,        22016,    18780,   1686.3,     8907,    22546
         64000,        17539,    18777,   1685.2,     8907,    22546
         64000,        19438,    18779,   1683.3,     8907,    22546
         64000,        21497,    18786,   1686.9,     8907,    22546
         64000,        17589,    18783,   1685.8,     8907,    22546
         64000,        19783,    18786,   1684.3,     8907,    22546
         64000,        17802,    18783,   1682.8,     8907,    22546
         64000,        19480,    18785,   1680.9,     8907,    22546
         64000,        21268,    18792,   1683.6,     8907,    22546
         64000,        17225,    18787,   1683.3,     8907,    22546
         64000,        18967,    18788,   1681.1,     8907,    22546
         64000,        16799,    18783,   1681.9,     8907,    22546
         64000,        18989,    18783,   1679.7,     8907,    22546
         64000,        17585,    18780,   1678.6,     8907,    22546
         64000,        19868,    18783,   1677.4,     8907,    22546
         64000,        22359,    18792,   1685.1,     8907,    22546
         64000,        17225,    18788,   1684.8,     8907,    22546
         64000,        19600,    18790,   1683.1,     8907,    22546
         64000,        17560,    18787,   1682.1,     8907,    22546
         64000,        19525,    18789,   1680.3,     8907,    22546
         64000,        17037,    18784,   1680.5,     8907,    22546
         64000,        19823,    18787,   1679.2,     8907,    22546
         64000,        16898,    18782,   1679.7,     8907,    22546
         64000,        19015,    18783,   1677.6,     8907,    22546
         64000,        16948,    18778,   1678.0,     8907,    22546
         64000,        19819,    18781,   1676.7,     8907,    22546
         64000,        17197,    18777,   1676.5,     8907,    22546
         64000,        19662,    18779,   1674.9,     8907,    22546
         64000,        17257,    18775,   1674.6,     8907,    22546
         64000,        19201,    18776,   1672.6,     8907,    22546
         64000,        16866,    18771,   1673.2,     8907,    22546
         64000,        19305,    18773,   1671.3,     8907,    22546
         64000,        17761,    18770,   1670.0,     8907,    22546
         64000,        19419,    18772,   1668.2,     8907,    22546
         64000,        17043,    18767,   1668.3,     8907,    22546
         64000,        19646,    18770,   1666.8,     8907,    22546
         64000,        21499,    18776,   1670.3,     8907,    22546
         64000,        16793,    18772,   1671.1,     8907,    22546
         64000,        19564,    18774,   1669.5,     8907,    22546
         64000,        17516,    18770,   1668.6,     8907,    22546
         64000,        19240,    18772,   1666.7,     8907,    22546
         64000,        16847,    18767,   1667.4,     8907,    22546
         64000,        18708,    18767,   1665.4,     8907,    22546
         64000,        16848,    18762,   1666.0,     8907,    22546
         64000,        17583,    18759,   1665.0,     8907,    22546
         64000,        19251,    18760,   1663.2,     8907,    22546
         64000,        21894,    18768,   1668.3,     8907,    22546
         64000,        17092,    18764,   1668.3,     8907,    22546
         64000,        19484,    18766,   1666.7,     8907,    22546
         64000,        21912,    18773,   1671.8,     8907,    22546
         64000,        14871,    18764,   1680.7,     8907,    22546
         64000,        16948,    18759,   1681.0,     8907,    22546
         64000,        16677,    18754,   1682.1,     8907,    22546
         64000,        18961,    18755,   1680.1,     8907,    22546
         64000,        19727,    18757,   1678.8,     8907,    22546
         64000,        16719,    18752,   1679.7,     8907,    22546
         64000,        19803,    18755,   1678.5,     8907,    22546
         64000,        21211,    18761,   1680.8,     8907,    22546
         64000,        17521,    18758,   1679.9,     8907,    22546
         64000,        19588,    18760,   1678.4,     8907,    22546
         64000,        16972,    18756,   1678.6,     8907,    22546
         64000,        19063,    18756,   1676.7,     8907,    22546
         64000,        21520,    18763,   1680.1,     8907,    22546
         64000,        17006,    18759,   1680.3,     8907,    22546
         64000,        19735,    18761,   1679.0,     8907,    22546
         64000,        17250,    18757,   1678.6,     8907,    22546
         64000,        19382,    18759,   1676.9,     8907,    22546
         64000,        21850,    18766,   1681.5,     8907,    22546
         64000,        17579,    18763,   1680.6,     8907,    22546
         64000,        21854,    18770,   1685.1,     8907,    22546
         64000,        21468,    18777,   1688.2,     8907,    22546
         64000,        16580,    18772,   1689.5,     8907,    22546
         64000,        18855,    18772,   1687.6,     8907,    22546
         64000,        16758,    18767,   1688.4,     8907,    22546
         64000,        19376,    18769,   1686.7,     8907,    22546
         64000,        21508,    18775,   1689.8,     8907,    22546
         64000,        17786,    18772,   1688.6,     8907,    22546
         64000,        19937,    18775,   1687.6,     8907,    22546
         64000,        22091,    18783,   1693.0,     8907,    22546
         64000,        16707,    18778,   1693.9,     8907,    22546
         64000,        16607,    18773,   1695.1,     8907,    22546
         64000,        20075,    18776,   1694.4,     8907,    22546
         64000,        17183,    18772,   1694.1,     8907,    22546
         64000,        19820,    18775,   1693.0,     8907,    22546
         64000,        22153,    18782,   1698.6,     8907,    22546
         64000,        16830,    18778,   1699.2,     8907,    22546
         64000,        19515,    18780,   1697.6,     8907,    22546
         64000,        21842,    18786,   1701.9,     8907,    22546
         64000,        21747,    18793,   1705.6,     8907,    22546
         64000,        16654,    18788,   1706.7,     8907,    22546
         64000,        19758,    18790,   1705.4,     8907,    22546
         64000,        21594,    18796,   1708.6,     8907,    22546
         64000,        16728,    18792,   1709.5,     8907,    22546
         64000,        22290,    18800,   1715.4,     8907,    22546
         64000,        17019,    18796,   1715.5,     8907,    22546
         64000,        19854,    18798,   1714.4,     8907,    22546
         64000,        21755,    18804,   1718.0,     8907,    22546
         64000,        17410,    18801,   1717.4,     8907,    22546
         64000,        19418,    18803,   1715.8,     8907,    22546
         64000,        16685,    18798,   1716.7,     8907,    22546
         64000,        18847,    18798,   1714.9,     8907,    22546
         64000,        17102,    18795,   1714.9,     8907,    22546
         64000,        19287,    18796,   1713.2,     8907,    22546
         64000,        21887,    18802,   1717.3,     8907,    22546
         64000,        22094,    18809,   1722.2,     8907,    22546
         64000,        17204,    18806,   1721.9,     8907,    22546
         64000,        18968,    18806,   1720.1,     8907,    22546
         64000,        21897,    18813,   1724.1,     8907,    22546
         64000,        17714,    18810,   1723.1,     8907,    22546
         64000,        19722,    18812,   1721.7,     8907,    22546
         64000,        17226,    18809,   1721.5,     8907,    22546
         64000,        19875,    18811,   1720.4,     8907,    22546
         64000,        21991,    18818,   1724.7,     8907,    22546
         64000,        16503,    18813,   1726.1,     8907,    22546
         64000,        20262,    18816,   1725.6,     8907,    22546
         64000,        16788,    18812,   1726.3,     8907,    22546
         64000,        19635,    18814,   1724.9,     8907,    22546
         64000,        22086,    18820,   1729.5,     8907,    22546
         64000,        16777,    18816,   1730.2,     8907,    22546
         64000,        19751,    18818,   1729.0,     8907,    22546
         64000,        21779,    18824,   1732.4,     8907,    22546
         64000,        17234,    18821,   1732.1,     8907,    22546
         64000,        20230,    18824,   1731.5,     8907,    22546
         64000,        17786,    18822,   1730.4,     8907,    22546
         64000,        19566,    18823,   1728.9,     8907,    22546
         64000,        17371,    18820,   1728.4,     8907,    22546
         64000,        18873,    18820,   1726.6,     8907,    22546
         64000,        16986,    18817,   1726.9,     8907,    22546
         64000,        19770,    18819,   1725.6,     8907,    22546
         64000,        17308,    18816,   1725.2,     8907,    22546
         64000,        19443,    18817,   1723.7,     8907,    22546
         64000,        16723,    18813,   1724.5,     8907,    22546
         64000,        19514,    18814,   1723.1,     8907,    22546
         64000,        21591,    18820,   1725.8,     8907,    22546
         64000,        16678,    18815,   1726.8,     8907,    22546
         64000,        19638,    18817,   1725.4,     8907,    22546
         64000,        21552,    18822,   1728.0,     8907,    22546
         64000,        16600,    18818,   1729.1,     8907,    22546
         64000,        16664,    18814,   1730.1,     8907,    22546
         64000,        19552,    18815,   1728.7,     8907,    22546
         64000,        16894,    18811,   1729.1,     8907,    22546
         64000,        19615,    18813,   1727.7,     8907,    22546
         64000,        22253,    18820,   1732.8,     8907,    22546
         64000,        17468,    18817,   1732.1,     8907,    22546
         64000,        19178,    18818,   1730.5,     8907,    22546
         64000,        21686,    18823,   1733.4,     8907,    22546
         64000,        17121,    18820,   1733.4,     8907,    22546
         64000,        19659,    18822,   1732.1,     8907,    22546
         64000,        17610,    18819,   1731.2,     8907,    22546
         64000,        18745,    18819,   1729.5,     8907,    22546
         64000,        20884,    18823,   1730.2,     8907,    22546
         64000,        21516,    18828,   1732.6,     8907,    22546
         64000,        16926,    18825,   1732.9,     8907,    22546
         64000,        19703,    18826,   1731.7,     8907,    22546
         64000,        16816,    18823,   1732.3,     8907,    22546
         64000,        19188,    18823,   1730.7,     8907,    22546
         64000,        17843,    18821,   1729.6,     8907,    22546
         64000,        19740,    18823,   1728.4,     8907,    22546
         64000,        17487,    18821,   1727.7,     8907,    22546
         64000,        19429,    18822,   1726.2,     8907,    22546
         64000,        17622,    18819,   1725.4,     8907,    22546
         64000,        19428,    18821,   1724.0,     8907,    22546
         64000,        17252,    18818,   1723.7,     8907,    22546
         64000,        19668,    18819,   1722.4,     8907,    22546
         64000,        22525,    18826,   1728.3,     8907,    22546
         64000,        17552,    18824,   1727.6,     8907,    22546
         64000,        19185,    18824,   1726.0,     8907,    22546
         64000,        17005,    18821,   1726.2,     8907,    22546
         64000,        19455,    18822,   1724.8,     8907,    22546
         64000,        17596,    18820,   1724.0,     8907,    22546
