
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,         13244,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13429,        184,           185,     94.6,      95.1,            0,             0.00
         64000,         13615,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13801,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13987,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14173,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14358,        184,           185,     94.6,      95.1,            0,             0.00
         64000,         14544,        185,           185,     95.1,      95.1,            0,             0.00
         64000,         14729,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14915,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15101,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15287,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15473,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15658,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15844,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16029,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16215,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16401,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16587,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16773,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16958,        184,           185,     94.6,      95.1,            0,             0.00
         64000,         17144,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17329,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17515,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17701,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17887,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18073,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18258,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18444,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18630,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18815,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19001,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19187,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19373,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19559,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19744,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19930,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20115,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20301,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20488,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         20673,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20859,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21044,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21230,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21415,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21602,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         21788,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21973,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22159,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22344,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22530,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22715,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22901,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23088,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         23273,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23459,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23644,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23830,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24015,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24202,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         24388,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24573,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24759,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24944,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25130,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25316,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25502,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25688,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25873,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26059,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26244,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26430,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26615,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26802,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         26988,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27173,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27359,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27544,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27730,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27916,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28101,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28288,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         28473,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28659,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28845,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29030,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29216,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29402,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29588,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29773,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29959,        185,           185,     95.1,      95.1,            0,             0.00
         64000,         30145,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30330,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         30516,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30702,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30888,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31073,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31259,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31445,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31630,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31816,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32002,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32188,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32373,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         32559,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32745,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32930,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33116,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33302,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33488,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33673,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33859,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34045,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34230,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         34416,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34602,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34788,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34974,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35159,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         35345,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35530,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         35716,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35902,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36088,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36274,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36459,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         36645,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36830,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37016,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37202,        185,           185,     95.1,      95.1,            0,             0.00
         64000,         37388,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37574,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37759,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37945,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38130,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         38316,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38502,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38688,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38874,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39059,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         39245,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39430,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         39616,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39802,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39988,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40174,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40359,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         40545,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40730,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         40916,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41102,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41288,        185,           185,     95.1,      95.1,            0,             0.00
         64000,         41474,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41659,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         41845,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42031,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42216,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         42402,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42588,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42774,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42959,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         43145,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43330,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         43516,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43702,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43888,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44074,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44259,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         44445,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44630,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         44816,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45002,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45188,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45374,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45559,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         45745,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45930,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         46116,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46302,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46488,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46674,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46859,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         47045,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47231,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47416,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         47602,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47788,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47974,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48159,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         48345,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48531,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48716,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         48902,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49088,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49274,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49459,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         49645,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49831,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50016,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         50202,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50388,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50574,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50759,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         50945,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51130,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         51316,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51502,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51688,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51873,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         52059,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52245,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52430,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         52616,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52802,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52988,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53174,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53359,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         53545,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53730,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         53916,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54102,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54288,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54474,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54659,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         54845,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         55030,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         55216,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         55402,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         55588,        185,           185,     95.2,      95.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              64000,         55706,           185,        95.1,            0,             0.00
