
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        19314,    19220,   2025.1,     8701,    23646
         64000,        21651,    19227,   2026.4,     8701,    23646
         64000,        18131,    19224,   2024.2,     8701,    23646
         64000,        19636,    19225,   2021.2,     8701,    23646
         64000,        16864,    19218,   2022.3,     8701,    23646
         64000,        19022,    19217,   2019.2,     8701,    23646
         64000,        22567,    19228,   2024.6,     8701,    23646
         64000,        15819,    19217,   2030.3,     8701,    23646
         64000,        19742,    19219,   2027.4,     8701,    23646
         64000,        19630,    19220,   2024.4,     8701,    23646
         64000,        17342,    19214,   2024.0,     8701,    23646
         64000,        21374,    19221,   2024.4,     8701,    23646
         64000,        22445,    19231,   2029.1,     8701,    23646
         64000,        17625,    19226,   2027.9,     8701,    23646
         64000,        23806,    19240,   2040.4,     8701,    23806
         64000,        16742,    19232,   2041.9,     8701,    23806
         64000,        17305,    19226,   2041.6,     8701,    23806
         64000,        20009,    19229,   2039.0,     8701,    23806
         64000,        16486,    19220,   2041.4,     8701,    23806
         64000,        20961,    19226,   2040.6,     8701,    23806
         64000,        17145,    19219,   2040.7,     8701,    23806
         64000,        19690,    19221,   2037.8,     8701,    23806
         64000,        16806,    19214,   2039.0,     8701,    23806
         64000,        20351,    19217,   2037.0,     8701,    23806
         64000,        21764,    19225,   2038.6,     8701,    23806
         64000,        16469,    19216,   2041.1,     8701,    23806
         64000,        19357,    19217,   2038.1,     8701,    23806
         64000,        21840,    19224,   2040.1,     8701,    23806
         64000,        18605,    19223,   2037.4,     8701,    23806
         64000,        16385,    19215,   2040.1,     8701,    23806
         64000,        19383,    19215,   2037.2,     8701,    23806
         64000,        21986,    19223,   2039.7,     8701,    23806
         64000,        17314,    19217,   2039.3,     8701,    23806
         64000,        19285,    19218,   2036.4,     8701,    23806
         64000,        21673,    19225,   2037.7,     8701,    23806
         64000,        18058,    19221,   2035.7,     8701,    23806
         64000,        19578,    19222,   2032.9,     8701,    23806
         64000,        16894,    19216,   2033.8,     8701,    23806
         64000,        22029,    19224,   2036.4,     8701,    23806
         64000,        21120,    19229,   2036.0,     8701,    23806
         64000,        21693,    19236,   2037.4,     8701,    23806
         64000,        17776,    19232,   2036.0,     8701,    23806
         64000,        17412,    19227,   2035.4,     8701,    23806
         64000,        19791,    19228,   2032.8,     8701,    23806
         64000,        22458,    19237,   2037.0,     8701,    23806
         64000,        17904,    19234,   2035.4,     8701,    23806
         64000,        15901,    19224,   2040.1,     8701,    23806
         64000,        21112,    19230,   2039.7,     8701,    23806
         64000,        21833,    19237,   2041.5,     8701,    23806
         64000,        17539,    19232,   2040.6,     8701,    23806
         64000,        19630,    19233,   2037.9,     8701,    23806
         64000,        19716,    19235,   2035.3,     8701,    23806
         64000,        16936,    19228,   2036.0,     8701,    23806
         64000,        19785,    19230,   2033.5,     8701,    23806
         64000,        17433,    19225,   2032.9,     8701,    23806
         64000,        19340,    19225,   2030.2,     8701,    23806
         64000,        16443,    19218,   2032.5,     8701,    23806
         64000,        19641,    19219,   2029.9,     8701,    23806
         64000,        16944,    19213,   2030.6,     8701,    23806
         64000,        19394,    19213,   2027.9,     8701,    23806
         64000,        21325,    19219,   2028.2,     8701,    23806
         64000,        17628,    19215,   2027.1,     8701,    23806
         64000,        17848,    19211,   2025.7,     8701,    23806
         64000,        18838,    19210,   2023.1,     8701,    23806
         64000,        17429,    19205,   2022.5,     8701,    23806
         64000,        19454,    19206,   2019.9,     8701,    23806
         64000,        16718,    19200,   2021.2,     8701,    23806
         64000,        19720,    19201,   2018.8,     8701,    23806
         64000,        17148,    19196,   2018.8,     8701,    23806
         64000,        19339,    19196,   2016.2,     8701,    23806
         64000,        21488,    19202,   2017.0,     8701,    23806
         64000,        17857,    19198,   2015.6,     8701,    23806
         64000,        19572,    19199,   2013.0,     8701,    23806
         64000,        22069,    19207,   2015.7,     8701,    23806
         64000,        18275,    19204,   2013.7,     8701,    23806
         64000,        19232,    19204,   2011.1,     8701,    23806
         64000,        21317,    19210,   2011.4,     8701,    23806
         64000,        16967,    19204,   2012.0,     8701,    23806
         64000,        21703,    19210,   2013.3,     8701,    23806
         64000,        18879,    19210,   2010.9,     8701,    23806
         64000,        22895,    19219,   2016.8,     8701,    23806
         64000,        17958,    19216,   2015.3,     8701,    23806
         64000,        21719,    19222,   2016.6,     8701,    23806
         64000,        20276,    19225,   2014.8,     8701,    23806
         64000,        21947,    19231,   2016.8,     8701,    23806
         64000,        17195,    19226,   2016.9,     8701,    23806
         64000,        20180,    19229,   2014.9,     8701,    23806
         64000,        17564,    19225,   2014.1,     8701,    23806
         64000,        19086,    19224,   2011.7,     8701,    23806
         64000,        21115,    19229,   2011.4,     8701,    23806
         64000,        21705,    19235,   2012.6,     8701,    23806
         64000,        17044,    19230,   2013.1,     8701,    23806
         64000,        20130,    19232,   2011.1,     8701,    23806
         64000,        22372,    19240,   2014.6,     8701,    23806
         64000,        17428,    19235,   2014.2,     8701,    23806
         64000,        20105,    19237,   2012.2,     8701,    23806
         64000,        17478,    19233,   2011.6,     8701,    23806
         64000,        19692,    19234,   2009.3,     8701,    23806
         64000,        22424,    19242,   2012.9,     8701,    23806
         64000,        17096,    19237,   2013.3,     8701,    23806
         64000,        16942,    19231,   2014.0,     8701,    23806
         64000,        19480,    19232,   2011.6,     8701,    23806
         64000,        16428,    19225,   2013.9,     8701,    23806
         64000,        16624,    19219,   2015.5,     8701,    23806
         64000,        22474,    19227,   2019.3,     8701,    23806
         64000,        17633,    19223,   2018.4,     8701,    23806
         64000,        10791,    19203,   2057.2,     8701,    23806
         64000,        18638,    19202,   2054.9,     8701,    23806
         64000,        21296,    19206,   2055.0,     8701,    23806
         64000,        22114,    19213,   2057.4,     8701,    23806
         64000,        18437,    19211,   2055.3,     8701,    23806
         64000,        17458,    19207,   2054.7,     8701,    23806
         64000,        20939,    19211,   2054.0,     8701,    23806
         64000,        17514,    19207,   2053.2,     8701,    23806
         64000,        20217,    19210,   2051.4,     8701,    23806
         64000,        19297,    19210,   2049.0,     8701,    23806
         64000,        19378,    19210,   2046.7,     8701,    23806
         64000,        22308,    19218,   2049.7,     8701,    23806
         64000,        21349,    19222,   2049.9,     8701,    23806
         64000,        18875,    19222,   2047.6,     8701,    23806
         64000,        19403,    19222,   2045.3,     8701,    23806
         64000,        21828,    19228,   2046.7,     8701,    23806
         64000,        18814,    19227,   2044.5,     8701,    23806
         64000,        21206,    19232,   2044.3,     8701,    23806
         64000,        17899,    19229,   2043.0,     8701,    23806
         64000,        17833,    19225,   2041.8,     8701,    23806
         64000,        19140,    19225,   2039.5,     8701,    23806
         64000,        22128,    19232,   2041.8,     8701,    23806
         64000,        18688,    19230,   2039.7,     8701,    23806
         64000,        19641,    19231,   2037.5,     8701,    23806
         64000,        21791,    19237,   2038.8,     8701,    23806
         64000,        22051,    19243,   2040.8,     8701,    23806
         64000,        16710,    19238,   2042.1,     8701,    23806
         64000,        19467,    19238,   2039.8,     8701,    23806
         64000,        21879,    19244,   2041.3,     8701,    23806
         64000,        16977,    19239,   2041.9,     8701,    23806
         64000,        14706,    19229,   2050.7,     8701,    23806
         64000,        19806,    19230,   2048.6,     8701,    23806
         64000,        17440,    19226,   2048.1,     8701,    23806
         64000,        19575,    19227,   2045.9,     8701,    23806
         64000,        22086,    19233,   2048.0,     8701,    23806
         64000,        16956,    19228,   2048.5,     8701,    23806
         64000,        19555,    19229,   2046.3,     8701,    23806
         64000,        21381,    19234,   2046.6,     8701,    23806
         64000,        17888,    19231,   2045.3,     8701,    23806
         64000,        19673,    19232,   2043.2,     8701,    23806
         64000,        17478,    19228,   2042.6,     8701,    23806
         64000,        19413,    19229,   2040.4,     8701,    23806
         64000,        19520,    19229,   2038.3,     8701,    23806
         64000,        18366,    19227,   2036.5,     8701,    23806
         64000,        16416,    19221,   2038.5,     8701,    23806
         64000,        19638,    19222,   2036.4,     8701,    23806
         64000,        22642,    19229,   2040.3,     8701,    23806
         64000,        17310,    19225,   2040.0,     8701,    23806
         64000,        19754,    19227,   2038.0,     8701,    23806
         64000,        17417,    19223,   2037.6,     8701,    23806
         64000,        19825,    19224,   2035.6,     8701,    23806
         64000,        21696,    19229,   2036.6,     8701,    23806
         64000,        17941,    19226,   2035.3,     8701,    23806
         64000,        19804,    19228,   2033.4,     8701,    23806
         64000,        17289,    19224,   2033.2,     8701,    23806
         64000,        19234,    19224,   2031.0,     8701,    23806
         64000,        17010,    19219,   2031.4,     8701,    23806
         64000,        20155,    19221,   2029.8,     8701,    23806
         64000,        17405,    19217,   2029.3,     8701,    23806
         64000,        19236,    19217,   2027.2,     8701,    23806
         64000,        22006,    19223,   2029.1,     8701,    23806
         64000,        17053,    19219,   2029.4,     8701,    23806
         64000,        19866,    19220,   2027.5,     8701,    23806
         64000,        17284,    19216,   2027.3,     8701,    23806
         64000,        22511,    19223,   2030.7,     8701,    23806
         64000,        17264,    19219,   2030.6,     8701,    23806
         64000,        19239,    19219,   2028.5,     8701,    23806
         64000,        17669,    19215,   2027.6,     8701,    23806
         64000,        16603,    19210,   2029.0,     8701,    23806
         64000,        19873,    19212,   2027.1,     8701,    23806
         64000,        16017,    19205,   2030.2,     8701,    23806
         64000,        19178,    19205,   2028.1,     8701,    23806
         64000,        22276,    19211,   2030.8,     8701,    23806
         64000,        22045,    19217,   2032.7,     8701,    23806
         64000,        19671,    19218,   2030.7,     8701,    23806
         64000,        21648,    19223,   2031.6,     8701,    23806
         64000,        22330,    19229,   2034.3,     8701,    23806
         64000,        17287,    19225,   2034.2,     8701,    23806
         64000,        16960,    19221,   2034.6,     8701,    23806
         64000,        19926,    19222,   2032.8,     8701,    23806
         64000,        17610,    19219,   2032.1,     8701,    23806
         64000,        17539,    19215,   2031.5,     8701,    23806
         64000,        20116,    19217,   2029.8,     8701,    23806
         64000,        19877,    19218,   2028.0,     8701,    23806
         64000,        17357,    19215,   2027.7,     8701,    23806
         64000,        19810,    19216,   2025.9,     8701,    23806
         64000,        21617,    19221,   2026.7,     8701,    23806
         64000,        16852,    19216,   2027.4,     8701,    23806
         64000,        19908,    19217,   2025.7,     8701,    23806
         64000,        22316,    19223,   2028.3,     8701,    23806
         64000,        16814,    19219,   2029.1,     8701,    23806
         64000,        19139,    19219,   2027.1,     8701,    23806
         64000,        22362,    19225,   2029.9,     8701,    23806
         64000,        18595,    19223,   2028.1,     8701,    23806
         64000,        21261,    19227,   2028.1,     8701,    23806
         64000,        17144,    19223,   2028.2,     8701,    23806
         64000,        19133,    19223,   2026.3,     8701,    23806
         64000,        22433,    19229,   2029.2,     8701,    23806
         64000,        17407,    19226,   2028.8,     8701,    23806
         64000,        20508,    19228,   2027.7,     8701,    23806
         64000,        18788,    19228,   2025.8,     8701,    23806
         64000,        22387,    19234,   2028.6,     8701,    23806
         64000,        17120,    19230,   2028.7,     8701,    23806
         64000,        20963,    19233,   2028.2,     8701,    23806
         64000,        22062,    19238,   2030.0,     8701,    23806
         64000,        19044,    19238,   2028.1,     8701,    23806
         64000,        22654,    19244,   2031.6,     8701,    23806
         64000,        19807,    19245,   2029.9,     8701,    23806
         64000,        17177,    19241,   2029.9,     8701,    23806
         64000,        20197,    19243,   2028.4,     8701,    23806
         64000,        16973,    19239,   2028.9,     8701,    23806
         64000,        19284,    19239,   2027.0,     8701,    23806
