
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        260005,       1145,          1252,      0.9,       1.0,            0,             0.00
           100,        261124,       1118,          1251,      0.9,       1.0,            0,             0.00
           100,        261975,        850,          1249,      0.7,       1.0,            0,             0.00
           100,        263192,       1216,          1249,      1.0,       1.0,            0,             0.00
           100,        264527,       1334,          1249,      1.1,       1.0,            0,             0.00
           100,        265831,       1303,          1250,      1.0,       1.0,            0,             0.00
           100,        267053,       1221,          1250,      1.0,       1.0,            0,             0.00
           100,        268176,       1122,          1249,      0.9,       1.0,            0,             0.00
           100,        269408,       1231,          1249,      1.0,       1.0,            0,             0.00
           100,        270593,       1184,          1249,      0.9,       1.0,            0,             0.00
           100,        271720,       1126,          1248,      0.9,       1.0,            0,             0.00
           100,        273159,       1438,          1249,      1.2,       1.0,            0,             0.00
           100,        274614,       1454,          1250,      1.2,       1.0,            0,             0.00
           100,        275894,       1279,          1250,      1.0,       1.0,            0,             0.00
           100,        277342,       1447,          1251,      1.2,       1.0,            0,             0.00
           100,        278704,       1361,          1251,      1.1,       1.0,            0,             0.00
           100,        279565,        860,          1250,      0.7,       1.0,            0,             0.00
           100,        280415,        849,          1248,      0.7,       1.0,            0,             0.00
           100,        281661,       1245,          1248,      1.0,       1.0,            0,             0.00
           100,        282960,       1298,          1248,      1.0,       1.0,            0,             0.00
           100,        283908,        947,          1247,      0.8,       1.0,            0,             0.00
           100,        285238,       1329,          1247,      1.1,       1.0,            0,             0.00
           100,        286623,       1384,          1248,      1.1,       1.0,            0,             0.00
           100,        288014,       1390,          1248,      1.1,       1.0,            0,             0.00
           100,        289269,       1254,          1248,      1.0,       1.0,            0,             0.00
           100,        290420,       1150,          1248,      0.9,       1.0,            0,             0.00
           100,        291815,       1394,          1248,      1.1,       1.0,            0,             0.00
           100,        293190,       1374,          1249,      1.1,       1.0,            0,             0.00
           100,        294344,       1153,          1249,      0.9,       1.0,            0,             0.00
           100,        295669,       1324,          1249,      1.1,       1.0,            0,             0.00
           100,        296611,        941,          1248,      0.8,       1.0,            0,             0.00
           100,        297468,        856,          1246,      0.7,       1.0,            0,             0.00
           100,        298330,        861,          1244,      0.7,       1.0,            0,             0.00
           100,        299478,       1147,          1244,      0.9,       1.0,            0,             0.00
           100,        300600,       1121,          1243,      0.9,       1.0,            0,             0.00
           100,        301771,       1170,          1243,      0.9,       1.0,            0,             0.00
           100,        303268,       1496,          1244,      1.2,       1.0,            0,             0.00
           100,        304557,       1288,          1244,      1.0,       1.0,            0,             0.00
           100,        305923,       1365,          1245,      1.1,       1.0,            0,             0.00
           100,        307282,       1358,          1245,      1.1,       1.0,            0,             0.00
           100,        308746,       1463,          1246,      1.2,       1.0,            0,             0.00
           100,        310186,       1439,          1247,      1.2,       1.0,            0,             0.00
           100,        311486,       1299,          1247,      1.0,       1.0,            0,             0.00
           100,        312721,       1234,          1247,      1.0,       1.0,            0,             0.00
           100,        313581,        859,          1246,      0.7,       1.0,            0,             0.00
           100,        314612,       1030,          1245,      0.8,       1.0,            0,             0.00
           100,        315837,       1224,          1245,      1.0,       1.0,            0,             0.00
           100,        317237,       1399,          1245,      1.1,       1.0,            0,             0.00
           100,        318581,       1343,          1246,      1.1,       1.0,            0,             0.00
           100,        319990,       1408,          1246,      1.1,       1.0,            0,             0.00
           100,        321419,       1428,          1247,      1.1,       1.0,            0,             0.00
           100,        322838,       1418,          1248,      1.1,       1.0,            0,             0.00
           100,        324114,       1275,          1248,      1.0,       1.0,            0,             0.00
           100,        325459,       1344,          1248,      1.1,       1.0,            0,             0.00
           100,        326917,       1457,          1249,      1.2,       1.0,            0,             0.00
           100,        327967,       1049,          1248,      0.8,       1.0,            0,             0.00
           100,        329451,       1483,          1249,      1.2,       1.0,            0,             0.00
           100,        330941,       1489,          1250,      1.2,       1.0,            0,             0.00
           100,        332346,       1404,          1251,      1.1,       1.0,            0,             0.00
           100,        333676,       1329,          1251,      1.1,       1.0,            0,             0.00
           100,        334526,        849,          1249,      0.7,       1.0,            0,             0.00
           100,        335658,       1131,          1249,      0.9,       1.0,            0,             0.00
           100,        336911,       1252,          1249,      1.0,       1.0,            0,             0.00
           100,        338393,       1481,          1250,      1.2,       1.0,            0,             0.00
           100,        339654,       1260,          1250,      1.0,       1.0,            0,             0.00
           100,        341165,       1510,          1251,      1.2,       1.0,            0,             0.00
           100,        342561,       1395,          1251,      1.1,       1.0,            0,             0.00
           100,        343750,       1188,          1251,      1.0,       1.0,            0,             0.00
           100,        344923,       1172,          1251,      0.9,       1.0,            0,             0.00
           100,        346238,       1314,          1251,      1.1,       1.0,            0,             0.00
           100,        347633,       1394,          1252,      1.1,       1.0,            0,             0.00
           100,        349145,       1511,          1252,      1.2,       1.0,            0,             0.00
           100,        350660,       1514,          1253,      1.2,       1.0,            0,             0.00
           100,        352134,       1473,          1254,      1.2,       1.0,            0,             0.00
           100,        353409,       1274,          1254,      1.0,       1.0,            0,             0.00
           100,        354717,       1307,          1254,      1.0,       1.0,            0,             0.00
           100,        355980,       1262,          1254,      1.0,       1.0,            0,             0.00
           100,        357433,       1452,          1255,      1.2,       1.0,            0,             0.00
           100,        358917,       1483,          1256,      1.2,       1.0,            0,             0.00
           100,        360230,       1312,          1256,      1.1,       1.0,            0,             0.00
           100,        361732,       1501,          1257,      1.2,       1.0,            0,             0.00
           100,        363194,       1461,          1258,      1.2,       1.0,            0,             0.00
           100,        364629,       1434,          1258,      1.1,       1.0,            0,             0.00
           100,        365969,       1339,          1259,      1.1,       1.0,            0,             0.00
           100,        367314,       1344,          1259,      1.1,       1.0,            0,             0.00
           100,        368632,       1317,          1259,      1.1,       1.0,            0,             0.00
           100,        369999,       1366,          1259,      1.1,       1.0,            0,             0.00
           100,        371440,       1440,          1260,      1.2,       1.0,            0,             0.00
           100,        372320,        879,          1259,      0.7,       1.0,            0,             0.00
           100,        373175,        854,          1257,      0.7,       1.0,            0,             0.00
           100,        374053,        877,          1256,      0.7,       1.0,            0,             0.00
           100,        374923,        869,          1255,      0.7,       1.0,            0,             0.00
           100,        375790,        866,          1254,      0.7,       1.0,            0,             0.00
           100,        376648,        857,          1252,      0.7,       1.0,            0,             0.00
           100,        377868,       1219,          1252,      1.0,       1.0,            0,             0.00
           100,        379092,       1223,          1252,      1.0,       1.0,            0,             0.00
           100,        380522,       1429,          1253,      1.1,       1.0,            0,             0.00
           100,        381920,       1397,          1253,      1.1,       1.0,            0,             0.00
           100,        383315,       1394,          1254,      1.1,       1.0,            0,             0.00
           100,        384687,       1371,          1254,      1.1,       1.0,            0,             0.00
           100,        385948,       1260,          1254,      1.0,       1.0,            0,             0.00
           100,        387057,       1108,          1253,      0.9,       1.0,            0,             0.00
           100,        388579,       1521,          1254,      1.2,       1.0,            0,             0.00
           100,        389891,       1311,          1255,      1.0,       1.0,            0,             0.00
           100,        391255,       1363,          1255,      1.1,       1.0,            0,             0.00
           100,        392620,       1364,          1255,      1.1,       1.0,            0,             0.00
           100,        393950,       1329,          1255,      1.1,       1.0,            0,             0.00
           100,        395387,       1436,          1256,      1.1,       1.0,            0,             0.00
           100,        396854,       1466,          1257,      1.2,       1.0,            0,             0.00
           100,        398275,       1420,          1257,      1.1,       1.0,            0,             0.00
           100,        399761,       1485,          1258,      1.2,       1.0,            0,             0.00
           100,        401248,       1486,          1259,      1.2,       1.0,            0,             0.00
           100,        402470,       1221,          1259,      1.0,       1.0,            0,             0.00
           100,        403728,       1257,          1259,      1.0,       1.0,            0,             0.00
           100,        405113,       1384,          1259,      1.1,       1.0,            0,             0.00
           100,        406457,       1343,          1259,      1.1,       1.0,            0,             0.00
           100,        407792,       1334,          1259,      1.1,       1.0,            0,             0.00
           100,        409239,       1446,          1260,      1.2,       1.0,            0,             0.00
           100,        410660,       1420,          1260,      1.1,       1.0,            0,             0.00
           100,        412018,       1357,          1261,      1.1,       1.0,            0,             0.00
           100,        413406,       1387,          1261,      1.1,       1.0,            0,             0.00
           100,        414921,       1514,          1262,      1.2,       1.0,            0,             0.00
           100,        416415,       1493,          1263,      1.2,       1.0,            0,             0.00
           100,        417677,       1261,          1263,      1.0,       1.0,            0,             0.00
           100,        418938,       1260,          1263,      1.0,       1.0,            0,             0.00
           100,        420160,       1221,          1263,      1.0,       1.0,            0,             0.00
           100,        421570,       1409,          1263,      1.1,       1.0,            0,             0.00
           100,        422854,       1283,          1263,      1.0,       1.0,            0,             0.00
           100,        424137,       1282,          1263,      1.0,       1.0,            0,             0.00
           100,        425085,        947,          1262,      0.8,       1.0,            0,             0.00
           100,        426143,       1057,          1262,      0.8,       1.0,            0,             0.00
           100,        427503,       1359,          1262,      1.1,       1.0,            0,             0.00
           100,        428740,       1236,          1262,      1.0,       1.0,            0,             0.00
           100,        430160,       1419,          1262,      1.1,       1.0,            0,             0.00
           100,        431579,       1418,          1263,      1.1,       1.0,            0,             0.00
           100,        432976,       1396,          1263,      1.1,       1.0,            0,             0.00
           100,        434226,       1249,          1263,      1.0,       1.0,            0,             0.00
           100,        435650,       1423,          1263,      1.1,       1.0,            0,             0.00
           100,        436908,       1257,          1263,      1.0,       1.0,            0,             0.00
           100,        438110,       1201,          1263,      1.0,       1.0,            0,             0.00
           100,        439559,       1448,          1264,      1.2,       1.0,            0,             0.00
           100,        440833,       1273,          1264,      1.0,       1.0,            0,             0.00
           100,        442213,       1379,          1264,      1.1,       1.0,            0,             0.00
           100,        443586,       1372,          1264,      1.1,       1.0,            0,             0.00
           100,        445047,       1460,          1265,      1.2,       1.0,            0,             0.00
           100,        445989,        941,          1264,      0.8,       1.0,            0,             0.00
           100,        447458,       1468,          1265,      1.2,       1.0,            0,             0.00
           100,        448451,        992,          1264,      0.8,       1.0,            0,             0.00
           100,        449898,       1446,          1264,      1.2,       1.0,            0,             0.00
           100,        451382,       1483,          1265,      1.2,       1.0,            0,             0.00
           100,        452802,       1419,          1265,      1.1,       1.0,            0,             0.00
           100,        454220,       1417,          1266,      1.1,       1.0,            0,             0.00
           100,        455660,       1439,          1266,      1.2,       1.0,            0,             0.00
           100,        457027,       1366,          1267,      1.1,       1.0,            0,             0.00
           100,        458060,       1032,          1266,      0.8,       1.0,            0,             0.00
           100,        459400,       1339,          1266,      1.1,       1.0,            0,             0.00
           100,        460601,       1200,          1266,      1.0,       1.0,            0,             0.00
           100,        461940,       1338,          1266,      1.1,       1.0,            0,             0.00
           100,        463245,       1304,          1266,      1.0,       1.0,            0,             0.00
           100,        464748,       1502,          1267,      1.2,       1.0,            0,             0.00
           100,        465940,       1191,          1267,      1.0,       1.0,            0,             0.00
           100,        467210,       1269,          1267,      1.0,       1.0,            0,             0.00
           100,        468487,       1276,          1267,      1.0,       1.0,            0,             0.00
           100,        469808,       1320,          1267,      1.1,       1.0,            0,             0.00
           100,        470860,       1051,          1266,      0.8,       1.0,            0,             0.00
           100,        472137,       1276,          1266,      1.0,       1.0,            0,             0.00
           100,        473362,       1224,          1266,      1.0,       1.0,            0,             0.00
           100,        474544,       1181,          1266,      0.9,       1.0,            0,             0.00
           100,        475743,       1198,          1266,      1.0,       1.0,            0,             0.00
           100,        477184,       1440,          1266,      1.2,       1.0,            0,             0.00
           100,        478455,       1270,          1266,      1.0,       1.0,            0,             0.00
           100,        479770,       1314,          1266,      1.1,       1.0,            0,             0.00
           100,        480805,       1034,          1266,      0.8,       1.0,            0,             0.00
           100,        481660,        854,          1265,      0.7,       1.0,            0,             0.00
           100,        482932,       1271,          1265,      1.0,       1.0,            0,             0.00
           100,        484415,       1482,          1265,      1.2,       1.0,            0,             0.00
           100,        485789,       1373,          1266,      1.1,       1.0,            0,             0.00
           100,        487173,       1383,          1266,      1.1,       1.0,            0,             0.00
           100,        488524,       1350,          1266,      1.1,       1.0,            0,             0.00
           100,        489886,       1361,          1266,      1.1,       1.0,            0,             0.00
           100,        490909,       1022,          1266,      0.8,       1.0,            0,             0.00
           100,        492224,       1314,          1266,      1.1,       1.0,            0,             0.00
           100,        493416,       1191,          1266,      1.0,       1.0,            0,             0.00
           100,        494729,       1312,          1266,      1.1,       1.0,            0,             0.00
           100,        496118,       1388,          1266,      1.1,       1.0,            0,             0.00
           100,        497399,       1280,          1266,      1.0,       1.0,            0,             0.00
           100,        498767,       1367,          1266,      1.1,       1.0,            0,             0.00
           100,        500138,       1370,          1267,      1.1,       1.0,            0,             0.00
           100,        501268,       1129,          1266,      0.9,       1.0,            0,             0.00
           100,        502104,        835,          1265,      0.7,       1.0,            0,             0.00
           100,        503350,       1245,          1265,      1.0,       1.0,            0,             0.00
           100,        504303,        952,          1264,      0.8,       1.0,            0,             0.00
           100,        505702,       1398,          1265,      1.1,       1.0,            0,             0.00
           100,        507116,       1413,          1265,      1.1,       1.0,            0,             0.00
           100,        508516,       1399,          1265,      1.1,       1.0,            0,             0.00
           100,        510020,       1503,          1266,      1.2,       1.0,            0,             0.00
           100,        511251,       1230,          1266,      1.0,       1.0,            0,             0.00
           100,        512702,       1450,          1266,      1.2,       1.0,            0,             0.00
           100,        513699,        996,          1266,      0.8,       1.0,            0,             0.00
           100,        514632,        932,          1265,      0.7,       1.0,            0,             0.00
           100,        515717,       1084,          1264,      0.9,       1.0,            0,             0.00
           100,        517107,       1389,          1265,      1.1,       1.0,            0,             0.00
           100,        518082,        974,          1264,      0.8,       1.0,            0,             0.00
           100,        519096,       1013,          1263,      0.8,       1.0,            0,             0.00
           100,        520250,       1153,          1263,      0.9,       1.0,            0,             0.00
           100,        521643,       1392,          1263,      1.1,       1.0,            0,             0.00
           100,        522570,        926,          1263,      0.7,       1.0,            0,             0.00
           100,        523646,       1075,          1262,      0.9,       1.0,            0,             0.00
           100,        524481,        834,          1261,      0.7,       1.0,            0,             0.00
           100,        525635,       1153,          1261,      0.9,       1.0,            0,             0.00
           100,        526515,        879,          1260,      0.7,       1.0,            0,             0.00
           100,        527386,        870,          1259,      0.7,       1.0,            0,             0.00
           100,        528460,       1073,          1259,      0.9,       1.0,            0,             0.00
           100,        529851,       1390,          1259,      1.1,       1.0,            0,             0.00
           100,        531153,       1301,          1259,      1.0,       1.0,            0,             0.00
           100,        532554,       1400,          1259,      1.1,       1.0,            0,             0.00
