
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        260933,       1183,          1252,      0.9,       1.0,            0,             0.00
           100,        261777,        843,          1250,      0.7,       1.0,            0,             0.00
           100,        262846,       1068,          1249,      0.9,       1.0,            0,             0.00
           100,        264202,       1355,          1250,      1.1,       1.0,            0,             0.00
           100,        265568,       1365,          1250,      1.1,       1.0,            0,             0.00
           100,        266840,       1271,          1250,      1.0,       1.0,            0,             0.00
           100,        267870,       1029,          1249,      0.8,       1.0,            0,             0.00
           100,        269162,       1291,          1249,      1.0,       1.0,            0,             0.00
           100,        270390,       1227,          1249,      1.0,       1.0,            0,             0.00
           100,        271388,        997,          1248,      0.8,       1.0,            0,             0.00
           100,        272829,       1440,          1249,      1.2,       1.0,            0,             0.00
           100,        274272,       1442,          1250,      1.2,       1.0,            0,             0.00
           100,        275562,       1289,          1250,      1.0,       1.0,            0,             0.00
           100,        277004,       1441,          1251,      1.2,       1.0,            0,             0.00
           100,        278413,       1408,          1252,      1.1,       1.0,            0,             0.00
           100,        279363,        949,          1250,      0.8,       1.0,            0,             0.00
           100,        280218,        854,          1248,      0.7,       1.0,            0,             0.00
           100,        281410,       1191,          1248,      1.0,       1.0,            0,             0.00
           100,        282742,       1331,          1249,      1.1,       1.0,            0,             0.00
           100,        283624,        881,          1247,      0.7,       1.0,            0,             0.00
           100,        284892,       1267,          1247,      1.0,       1.0,            0,             0.00
           100,        286300,       1407,          1248,      1.1,       1.0,            0,             0.00
           100,        287671,       1370,          1248,      1.1,       1.0,            0,             0.00
           100,        289018,       1346,          1249,      1.1,       1.0,            0,             0.00
           100,        290095,       1076,          1248,      0.9,       1.0,            0,             0.00
           100,        291552,       1456,          1249,      1.2,       1.0,            0,             0.00
           100,        292920,       1367,          1249,      1.1,       1.0,            0,             0.00
           100,        294159,       1238,          1249,      1.0,       1.0,            0,             0.00
           100,        295400,       1240,          1249,      1.0,       1.0,            0,             0.00
           100,        296411,       1010,          1248,      0.8,       1.0,            0,             0.00
           100,        297273,        861,          1247,      0.7,       1.0,            0,             0.00
           100,        298127,        853,          1245,      0.7,       1.0,            0,             0.00
           100,        299163,       1035,          1244,      0.8,       1.0,            0,             0.00
           100,        300394,       1230,          1244,      1.0,       1.0,            0,             0.00
           100,        301465,       1070,          1243,      0.9,       1.0,            0,             0.00
           100,        302919,       1453,          1244,      1.2,       1.0,            0,             0.00
           100,        304206,       1286,          1244,      1.0,       1.0,            0,             0.00
           100,        305594,       1387,          1245,      1.1,       1.0,            0,             0.00
           100,        306946,       1351,          1245,      1.1,       1.0,            0,             0.00
           100,        308407,       1460,          1246,      1.2,       1.0,            0,             0.00
           100,        309855,       1447,          1247,      1.2,       1.0,            0,             0.00
           100,        311176,       1320,          1247,      1.1,       1.0,            0,             0.00
           100,        312522,       1345,          1248,      1.1,       1.0,            0,             0.00
           100,        313379,        856,          1246,      0.7,       1.0,            0,             0.00
           100,        314279,        899,          1245,      0.7,       1.0,            0,             0.00
           100,        315527,       1247,          1245,      1.0,       1.0,            0,             0.00
           100,        316912,       1384,          1245,      1.1,       1.0,            0,             0.00
           100,        318265,       1352,          1246,      1.1,       1.0,            0,             0.00
           100,        319661,       1395,          1246,      1.1,       1.0,            0,             0.00
           100,        321092,       1430,          1247,      1.1,       1.0,            0,             0.00
           100,        322515,       1422,          1248,      1.1,       1.0,            0,             0.00
           100,        323869,       1353,          1248,      1.1,       1.0,            0,             0.00
           100,        325190,       1320,          1248,      1.1,       1.0,            0,             0.00
           100,        326591,       1400,          1249,      1.1,       1.0,            0,             0.00
           100,        327676,       1084,          1248,      0.9,       1.0,            0,             0.00
           100,        329111,       1434,          1249,      1.1,       1.0,            0,             0.00
           100,        330590,       1478,          1250,      1.2,       1.0,            0,             0.00
           100,        332050,       1459,          1251,      1.2,       1.0,            0,             0.00
           100,        333416,       1365,          1251,      1.1,       1.0,            0,             0.00
           100,        334330,        913,          1250,      0.7,       1.0,            0,             0.00
           100,        335414,       1083,          1249,      0.9,       1.0,            0,             0.00
           100,        336644,       1229,          1249,      1.0,       1.0,            0,             0.00
           100,        338052,       1407,          1250,      1.1,       1.0,            0,             0.00
           100,        339303,       1250,          1250,      1.0,       1.0,            0,             0.00
           100,        340802,       1498,          1251,      1.2,       1.0,            0,             0.00
           100,        342228,       1425,          1251,      1.1,       1.0,            0,             0.00
           100,        343440,       1211,          1251,      1.0,       1.0,            0,             0.00
           100,        344560,       1119,          1251,      0.9,       1.0,            0,             0.00
           100,        345990,       1429,          1251,      1.1,       1.0,            0,             0.00
           100,        347280,       1289,          1251,      1.0,       1.0,            0,             0.00
           100,        348790,       1509,          1252,      1.2,       1.0,            0,             0.00
           100,        350309,       1518,          1253,      1.2,       1.0,            0,             0.00
           100,        351798,       1488,          1254,      1.2,       1.0,            0,             0.00
           100,        353218,       1419,          1255,      1.1,       1.0,            0,             0.00
           100,        354379,       1160,          1254,      0.9,       1.0,            0,             0.00
           100,        355739,       1359,          1255,      1.1,       1.0,            0,             0.00
           100,        357077,       1337,          1255,      1.1,       1.0,            0,             0.00
           100,        358577,       1499,          1256,      1.2,       1.0,            0,             0.00
           100,        359890,       1312,          1256,      1.1,       1.0,            0,             0.00
           100,        361390,       1499,          1257,      1.2,       1.0,            0,             0.00
           100,        362839,       1448,          1258,      1.2,       1.0,            0,             0.00
           100,        364278,       1438,          1258,      1.2,       1.0,            0,             0.00
           100,        365734,       1455,          1259,      1.2,       1.0,            0,             0.00
           100,        366981,       1246,          1259,      1.0,       1.0,            0,             0.00
           100,        368301,       1319,          1259,      1.1,       1.0,            0,             0.00
           100,        369736,       1434,          1260,      1.1,       1.0,            0,             0.00
           100,        371079,       1342,          1260,      1.1,       1.0,            0,             0.00
           100,        372118,       1038,          1259,      0.8,       1.0,            0,             0.00
           100,        372976,        857,          1258,      0.7,       1.0,            0,             0.00
           100,        373852,        875,          1257,      0.7,       1.0,            0,             0.00
           100,        374718,        865,          1255,      0.7,       1.0,            0,             0.00
           100,        375590,        871,          1254,      0.7,       1.0,            0,             0.00
           100,        376449,        858,          1253,      0.7,       1.0,            0,             0.00
           100,        377606,       1156,          1252,      0.9,       1.0,            0,             0.00
           100,        378747,       1140,          1252,      0.9,       1.0,            0,             0.00
           100,        380187,       1439,          1253,      1.2,       1.0,            0,             0.00
           100,        381584,       1396,          1253,      1.1,       1.0,            0,             0.00
           100,        382978,       1393,          1254,      1.1,       1.0,            0,             0.00
           100,        384343,       1364,          1254,      1.1,       1.0,            0,             0.00
           100,        385720,       1376,          1254,      1.1,       1.0,            0,             0.00
           100,        386756,       1035,          1254,      0.8,       1.0,            0,             0.00
           100,        388209,       1452,          1254,      1.2,       1.0,            0,             0.00
           100,        389615,       1405,          1255,      1.1,       1.0,            0,             0.00
           100,        390905,       1289,          1255,      1.0,       1.0,            0,             0.00
           100,        392283,       1377,          1255,      1.1,       1.0,            0,             0.00
           100,        393686,       1402,          1256,      1.1,       1.0,            0,             0.00
           100,        395065,       1378,          1256,      1.1,       1.0,            0,             0.00
           100,        396523,       1457,          1257,      1.2,       1.0,            0,             0.00
           100,        397934,       1410,          1257,      1.1,       1.0,            0,             0.00
           100,        399406,       1471,          1258,      1.2,       1.0,            0,             0.00
           100,        400900,       1493,          1259,      1.2,       1.0,            0,             0.00
           100,        402267,       1366,          1259,      1.1,       1.0,            0,             0.00
           100,        403399,       1131,          1259,      0.9,       1.0,            0,             0.00
           100,        404761,       1361,          1259,      1.1,       1.0,            0,             0.00
           100,        406105,       1343,          1259,      1.1,       1.0,            0,             0.00
           100,        407500,       1394,          1260,      1.1,       1.0,            0,             0.00
           100,        408890,       1389,          1260,      1.1,       1.0,            0,             0.00
           100,        410325,       1434,          1261,      1.1,       1.0,            0,             0.00
           100,        411658,       1332,          1261,      1.1,       1.0,            0,             0.00
           100,        413068,       1409,          1261,      1.1,       1.0,            0,             0.00
           100,        414566,       1497,          1262,      1.2,       1.0,            0,             0.00
           100,        416056,       1489,          1263,      1.2,       1.0,            0,             0.00
           100,        417323,       1266,          1263,      1.0,       1.0,            0,             0.00
           100,        418719,       1395,          1263,      1.1,       1.0,            0,             0.00
           100,        419941,       1221,          1263,      1.0,       1.0,            0,             0.00
           100,        421232,       1290,          1263,      1.0,       1.0,            0,             0.00
           100,        422510,       1277,          1263,      1.0,       1.0,            0,             0.00
           100,        423901,       1390,          1263,      1.1,       1.0,            0,             0.00
           100,        424822,        920,          1262,      0.7,       1.0,            0,             0.00
           100,        425889,       1066,          1262,      0.9,       1.0,            0,             0.00
           100,        427270,       1380,          1262,      1.1,       1.0,            0,             0.00
           100,        428421,       1150,          1262,      0.9,       1.0,            0,             0.00
           100,        429816,       1394,          1262,      1.1,       1.0,            0,             0.00
           100,        431238,       1421,          1263,      1.1,       1.0,            0,             0.00
           100,        432633,       1394,          1263,      1.1,       1.0,            0,             0.00
           100,        433869,       1235,          1263,      1.0,       1.0,            0,             0.00
           100,        435350,       1480,          1264,      1.2,       1.0,            0,             0.00
           100,        436673,       1322,          1264,      1.1,       1.0,            0,             0.00
           100,        437849,       1175,          1264,      0.9,       1.0,            0,             0.00
           100,        439186,       1336,          1264,      1.1,       1.0,            0,             0.00
           100,        440534,       1347,          1264,      1.1,       1.0,            0,             0.00
           100,        441880,       1345,          1264,      1.1,       1.0,            0,             0.00
           100,        443247,       1366,          1264,      1.1,       1.0,            0,             0.00
           100,        444720,       1472,          1265,      1.2,       1.0,            0,             0.00
           100,        445787,       1066,          1265,      0.9,       1.0,            0,             0.00
           100,        447108,       1320,          1265,      1.1,       1.0,            0,             0.00
           100,        448092,        983,          1264,      0.8,       1.0,            0,             0.00
           100,        449540,       1447,          1264,      1.2,       1.0,            0,             0.00
           100,        451055,       1514,          1265,      1.2,       1.0,            0,             0.00
           100,        452534,       1478,          1266,      1.2,       1.0,            0,             0.00
           100,        453862,       1327,          1266,      1.1,       1.0,            0,             0.00
           100,        455331,       1468,          1266,      1.2,       1.0,            0,             0.00
           100,        456792,       1460,          1267,      1.2,       1.0,            0,             0.00
           100,        457815,       1022,          1266,      0.8,       1.0,            0,             0.00
           100,        459072,       1256,          1266,      1.0,       1.0,            0,             0.00
           100,        460351,       1278,          1266,      1.0,       1.0,            0,             0.00
           100,        461693,       1341,          1266,      1.1,       1.0,            0,             0.00
           100,        462894,       1200,          1266,      1.0,       1.0,            0,             0.00
           100,        464399,       1504,          1267,      1.2,       1.0,            0,             0.00
           100,        465737,       1337,          1267,      1.1,       1.0,            0,             0.00
           100,        466882,       1144,          1267,      0.9,       1.0,            0,             0.00
           100,        468140,       1257,          1267,      1.0,       1.0,            0,             0.00
           100,        469555,       1414,          1267,      1.1,       1.0,            0,             0.00
           100,        470507,        951,          1266,      0.8,       1.0,            0,             0.00
           100,        471784,       1276,          1266,      1.0,       1.0,            0,             0.00
           100,        473020,       1235,          1266,      1.0,       1.0,            0,             0.00
           100,        474344,       1323,          1266,      1.1,       1.0,            0,             0.00
           100,        475378,       1033,          1266,      0.8,       1.0,            0,             0.00
           100,        476848,       1469,          1266,      1.2,       1.0,            0,             0.00
           100,        478209,       1360,          1267,      1.1,       1.0,            0,             0.00
           100,        479438,       1228,          1266,      1.0,       1.0,            0,             0.00
           100,        480600,       1161,          1266,      0.9,       1.0,            0,             0.00
           100,        481454,        853,          1265,      0.7,       1.0,            0,             0.00
           100,        482691,       1236,          1265,      1.0,       1.0,            0,             0.00
           100,        484063,       1371,          1265,      1.1,       1.0,            0,             0.00
           100,        485454,       1390,          1266,      1.1,       1.0,            0,             0.00
           100,        486829,       1374,          1266,      1.1,       1.0,            0,             0.00
           100,        488246,       1416,          1266,      1.1,       1.0,            0,             0.00
           100,        489571,       1324,          1266,      1.1,       1.0,            0,             0.00
           100,        490581,       1009,          1266,      0.8,       1.0,            0,             0.00
           100,        491961,       1379,          1266,      1.1,       1.0,            0,             0.00
           100,        493169,       1207,          1266,      1.0,       1.0,            0,             0.00
           100,        494404,       1234,          1266,      1.0,       1.0,            0,             0.00
           100,        495788,       1383,          1266,      1.1,       1.0,            0,             0.00
           100,        497062,       1273,          1266,      1.0,       1.0,            0,             0.00
           100,        498517,       1454,          1267,      1.2,       1.0,            0,             0.00
           100,        499779,       1261,          1267,      1.0,       1.0,            0,             0.00
           100,        501074,       1294,          1267,      1.0,       1.0,            0,             0.00
           100,        501903,        828,          1266,      0.7,       1.0,            0,             0.00
           100,        503102,       1198,          1265,      1.0,       1.0,            0,             0.00
           100,        504005,        902,          1265,      0.7,       1.0,            0,             0.00
           100,        505344,       1338,          1265,      1.1,       1.0,            0,             0.00
           100,        506761,       1416,          1265,      1.1,       1.0,            0,             0.00
           100,        508172,       1410,          1265,      1.1,       1.0,            0,             0.00
           100,        509678,       1505,          1266,      1.2,       1.0,            0,             0.00
           100,        510972,       1293,          1266,      1.0,       1.0,            0,             0.00
           100,        512365,       1392,          1266,      1.1,       1.0,            0,             0.00
           100,        513551,       1185,          1266,      0.9,       1.0,            0,             0.00
           100,        514410,        858,          1265,      0.7,       1.0,            0,             0.00
           100,        515346,        935,          1264,      0.7,       1.0,            0,             0.00
           100,        516772,       1425,          1265,      1.1,       1.0,            0,             0.00
           100,        517883,       1110,          1264,      0.9,       1.0,            0,             0.00
           100,        518803,        919,          1264,      0.7,       1.0,            0,             0.00
           100,        519928,       1124,          1263,      0.9,       1.0,            0,             0.00
           100,        521313,       1384,          1264,      1.1,       1.0,            0,             0.00
           100,        522365,       1051,          1263,      0.8,       1.0,            0,             0.00
           100,        523443,       1077,          1263,      0.9,       1.0,            0,             0.00
           100,        524279,        835,          1262,      0.7,       1.0,            0,             0.00
           100,        525340,       1060,          1261,      0.8,       1.0,            0,             0.00
           100,        526310,        969,          1260,      0.8,       1.0,            0,             0.00
           100,        527183,        872,          1259,      0.7,       1.0,            0,             0.00
           100,        528100,        916,          1259,      0.7,       1.0,            0,             0.00
           100,        529502,       1401,          1259,      1.1,       1.0,            0,             0.00
           100,        530821,       1318,          1259,      1.1,       1.0,            0,             0.00
           100,        532197,       1375,          1259,      1.1,       1.0,            0,             0.00
