
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        12170,    27022,  20276.5,      831,   148835
           100,        17128,    26985,  20247.3,      831,   148835
           100,        22060,    26966,  20211.4,      831,   148835
           100,        41369,    27020,  20192.7,      831,   148835
           100,        12636,    26967,  20174.1,      831,   148835
           100,        14584,    26921,  20150.7,      831,   148835
           100,        13561,    26871,  20129.7,      831,   148835
           100,        16401,    26833,  20102.5,      831,   148835
           100,        20192,    26808,  20069.6,      831,   148835
           100,        22565,    26793,  20034.4,      831,   148835
           100,        63604,    26927,  20120.6,      831,   148835
           100,        28911,    26934,  20084.4,      831,   148835
           100,        12222,    26881,  20067.4,      831,   148835
           100,        16602,    26844,  20040.7,      831,   148835
           100,        16930,    26808,  20013.4,      831,   148835
           100,        16385,    26771,  19987.2,      831,   148835
           100,        17512,    26738,  19959.1,      831,   148835
           100,        17936,    26706,  19930.5,      831,   148835
           100,        39558,    26752,  19909.8,      831,   148835
           100,        19675,    26727,  19879.0,      831,   148835
           100,         5002,    26650,  19885.7,      831,   148835
           100,        44025,    26711,  19877.3,      831,   148835
           100,       109060,    26999,  20429.2,      831,   148835
           100,        25878,    26995,  20393.7,      831,   148835
           100,        77648,    27171,  20575.2,      831,   148835
           100,        12620,    27121,  20557.3,      831,   148835
           100,        45199,    27183,  20549.2,      831,   148835
           100,        13278,    27136,  20530.0,      831,   148835
           100,        26270,    27133,  20494.8,      831,   148835
           100,        31634,    27148,  20461.5,      831,   148835
           100,        12185,    27097,  20445.3,      831,   148835
           100,        48604,    27170,  20448.8,      831,   148835
           100,        29573,    27178,  20414.7,      831,   148835
           100,        18444,    27149,  20386.6,      831,   148835
           100,        29761,    27157,  20352.9,      831,   148835
           100,        10053,    27100,  20342.9,      831,   148835
           100,        39000,    27140,  20320.5,      831,   148835
           100,        46541,    27204,  20317.4,      831,   148835
           100,        81760,    27385,  20524.5,      831,   148835
           100,        81454,    27563,  20723.9,      831,   148835
           100,        78856,    27732,  20897.2,      831,   148835
           100,        80412,    27905,  21079.1,      831,   148835
           100,        55334,    27994,  21102.8,      831,   148835
           100,        38856,    28030,  21077.5,      831,   148835
           100,        32650,    28045,  21044.9,      831,   148835
           100,         9957,    27986,  21035.9,      831,   148835
           100,        24353,    27975,  21003.0,      831,   148835
           100,        48256,    28040,  21000.6,      831,   148835
           100,        16819,    28004,  20976.5,      831,   148835
           100,        12971,    27956,  20960.1,      831,   148835
           100,        16627,    27920,  20936.5,      831,   148835
           100,         1715,    27837,  20955.1,      831,   148835
           100,        36851,    27865,  20928.1,      831,   148835
           100,        19428,    27838,  20900.4,      831,   148835
           100,        29726,    27844,  20867.8,      831,   148835
           100,        12421,    27796,  20852.9,      831,   148835
           100,       115069,    28069,  21382.5,      831,   148835
           100,        16472,    28033,  21358.9,      831,   148835
           100,        16308,    27996,  21335.7,      831,   148835
           100,        12197,    27947,  21320.7,      831,   148835
           100,        16444,    27912,  21297.4,      831,   148835
           100,        21158,    27891,  21267.9,      831,   148835
           100,         7872,    27830,  21264.1,      831,   148835
           100,        55221,    27913,  21285.3,      831,   148835
           100,        20526,    27891,  21256.8,      831,   148835
           100,        20850,    27869,  21228.0,      831,   148835
           100,        30997,    27879,  21196.5,      831,   148835
           100,        45926,    27933,  21187.6,      831,   148835
           100,        29409,    27938,  21155.8,      831,   148835
           100,        17771,    27907,  21131.3,      831,   148835
           100,        14842,    27868,  21111.8,      831,   148835
           100,        16260,    27834,  21089.7,      831,   148835
           100,        20402,    27812,  21062.2,      831,   148835
           100,        21420,    27793,  21033.8,      831,   148835
           100,        20884,    27772,  21006.0,      831,   148835
           100,         7821,    27713,  21002.9,      831,   148835
           100,         7789,    27655,  20999.7,      831,   148835
           100,        22374,    27639,  20970.9,      831,   148835
           100,        25713,    27634,  20940.5,      831,   148835
           100,        12665,    27590,  20925.5,      831,   148835
           100,        68515,    27709,  21010.9,      831,   148835
           100,         4744,    27642,  21016.7,      831,   148835
           100,        43603,    27688,  21003.8,      831,   148835
           100,        72294,    27817,  21109.4,      831,   148835
           100,        45513,    27868,  21100.3,      831,   148835
           100,        62143,    27966,  21149.5,      831,   148835
           100,        42787,    28008,  21134.1,      831,   148835
           100,        25971,    28003,  21104.3,      831,   148835
           100,        45987,    28054,  21096.0,      831,   148835
           100,        28701,    28056,  21066.1,      831,   148835
           100,        26164,    28050,  21036.6,      831,   148835
           100,        26338,    28045,  21007.1,      831,   148835
           100,        47673,    28100,  21003.3,      831,   148835
           100,        13012,    28058,  20989.0,      831,   148835
           100,        78219,    28198,  21126.2,      831,   148835
           100,        40553,    28233,  21106.8,      831,   148835
           100,       115392,    28475,  21570.9,      831,   148835
           100,        59001,    28559,  21600.7,      831,   148835
           100,        85620,    28717,  21777.7,      831,   148835
           100,        28659,    28717,  21747.7,      831,   148835
           100,        28385,    28716,  21717.8,      831,   148835
           100,        70309,    28830,  21796.8,      831,   148835
           100,        75057,    28956,  21900.3,      831,   148835
           100,        60217,    29041,  21931.1,      831,   148835
           100,        61218,    29129,  21965.2,      831,   148835
           100,        42809,    29166,  21947.0,      831,   148835
           100,        40618,    29197,  21925.3,      831,   148835
           100,        31320,    29203,  21896.0,      831,   148835
           100,        13421,    29160,  21881.9,      831,   148835
           100,        28917,    29160,  21852.5,      831,   148835
           100,        12288,    29114,  21840.7,      831,   148835
           100,        16247,    29080,  21821.6,      831,   148835
           100,        17470,    29049,  21800.8,      831,   148835
           100,         1461,    28976,  21818.0,      831,   148835
           100,        20937,    28955,  21793.1,      831,   148835
           100,        20693,    28933,  21768.4,      831,   148835
           100,        37894,    28957,  21744.6,      831,   148835
           100,        24410,    28945,  21717.3,      831,   148835
           100,        44247,    28985,  21702.9,      831,   148835
           100,        44123,    29024,  21688.4,      831,   148835
           100,        27285,    29020,  21660.3,      831,   148835
           100,        26763,    29014,  21632.4,      831,   148835
           100,        26926,    29008,  21604.7,      831,   148835
           100,        19874,    28985,  21581.7,      831,   148835
           100,        56179,    29055,  21597.9,      831,   148835
           100,        20162,    29032,  21574.9,      831,   148835
           100,        21025,    29011,  21551.0,      831,   148835
           100,        19914,    28988,  21528.3,      831,   148835
           100,         3875,    28924,  21538.1,      831,   148835
           100,        67359,    29022,  21597.7,      831,   148835
           100,        51420,    29079,  21599.7,      831,   148835
           100,        19731,    29055,  21577.4,      831,   148835
           100,        20412,    29033,  21554.5,      831,   148835
           100,        35645,    29050,  21529.9,      831,   148835
           100,        36996,    29070,  21506.5,      831,   148835
           100,        20308,    29048,  21484.0,      831,   148835
           100,        11515,    29004,  21475.0,      831,   148835
           100,        20464,    28983,  21452.5,      831,   148835
           100,        24372,    28971,  21427.0,      831,   148835
           100,        23951,    28959,  21401.8,      831,   148835
           100,        39910,    28986,  21382.3,      831,   148835
           100,        23945,    28974,  21357.3,      831,   148835
           100,        26336,    28967,  21331.4,      831,   148835
           100,        27963,    28965,  21305.2,      831,   148835
           100,        11997,    28923,  21295.6,      831,   148835
           100,        31071,    28928,  21269.9,      831,   148835
           100,        13547,    28891,  21257.4,      831,   148835
           100,         5362,    28834,  21263.2,      831,   148835
           100,        15178,    28800,  21248.0,      831,   148835
           100,        20265,    28780,  21226.4,      831,   148835
           100,        35010,    28795,  21203.0,      831,   148835
           100,        47696,    28840,  21197.7,      831,   148835
           100,        46353,    28882,  21189.5,      831,   148835
           100,        69988,    28981,  21259.4,      831,   148835
           100,        70907,    29081,  21332.5,      831,   148835
           100,        17360,    29053,  21314.7,      831,   148835
           100,        31139,    29058,  21289.6,      831,   148835
           100,        17215,    29030,  21272.1,      831,   148835
           100,         1970,    28966,  21287.6,      831,   148835
           100,         1548,    28901,  21304.0,      831,   148835
           100,         1370,    28836,  21320.8,      831,   148835
           100,         1054,    28771,  21338.2,      831,   148835
           100,          782,    28705,  21356.1,      782,   148835
           100,         1109,    28641,  21372.7,      782,   148835
           100,        16935,    28613,  21355.2,      782,   148835
           100,        17584,    28587,  21337.0,      782,   148835
           100,        26194,    28582,  21312.4,      782,   148835
           100,         8535,    28535,  21309.5,      782,   148835
           100,        14107,    28502,  21296.2,      782,   148835
           100,        25639,    28495,  21272.0,      782,   148835
           100,        63729,    28577,  21314.5,      782,   148835
           100,        29284,    28578,  21290.0,      782,   148835
           100,        46879,    28620,  21283.6,      782,   148835
           100,        16324,    28592,  21267.4,      782,   148835
           100,        49357,    28639,  21266.2,      782,   148835
           100,         4586,    28585,  21272.9,      782,   148835
           100,        19649,    28564,  21253.0,      782,   148835
           100,        36817,    28583,  21232.5,      782,   148835
           100,        43682,    28617,  21220.6,      782,   148835
           100,        22907,    28604,  21198.3,      782,   148835
           100,        14023,    28572,  21185.7,      782,   148835
           100,        51210,    28622,  21189.0,      782,   148835
           100,         1893,    28562,  21203.0,      782,   148835
           100,        35343,    28578,  21181.7,      782,   148835
           100,        20701,    28560,  21161.3,      782,   148835
           100,        34039,    28572,  21139.3,      782,   148835
           100,        13420,    28539,  21127.9,      782,   148835
           100,        21577,    28523,  21107.0,      782,   148835
           100,        22637,    28510,  21085.4,      782,   148835
           100,        23245,    28498,  21063.6,      782,   148835
           100,        23031,    28486,  21041.9,      782,   148835
           100,        41854,    28516,  21028.1,      782,   148835
           100,        24006,    28506,  21006.1,      782,   148835
           100,        22908,    28494,  20984.7,      782,   148835
           100,        23336,    28482,  20963.2,      782,   148835
           100,        22627,    28470,  20942.1,      782,   148835
           100,        14925,    28440,  20928.9,      782,   148835
           100,        14291,    28410,  20916.5,      782,   148835
           100,        39598,    28434,  20900.3,      782,   148835
           100,        45204,    28470,  20892.3,      782,   148835
           100,        30677,    28475,  20870.0,      782,   148835
           100,        66536,    28557,  20922.0,      782,   148835
           100,        11841,    28521,  20913.8,      782,   148835
           100,        13548,    28489,  20902.9,      782,   148835
           100,        20741,    28472,  20883.6,      782,   148835
           100,        74051,    28569,  20967.0,      782,   148835
           100,         7206,    28524,  20967.8,      782,   148835
           100,        24813,    28516,  20946.2,      782,   148835
           100,        11836,    28481,  20938.1,      782,   148835
           100,        31685,    28487,  20916.4,      782,   148835
           100,        12135,    28453,  20907.8,      782,   148835
           100,        39364,    28476,  20891.8,      782,   148835
           100,         8944,    28435,  20889.0,      782,   148835
           100,        23462,    28424,  20868.3,      782,   148835
           100,        29253,    28426,  20846.5,      782,   148835
           100,        24947,    28419,  20825.3,      782,   148835
           100,        11677,    28384,  20817.6,      782,   148835
           100,       105460,    28544,  21090.2,      782,   148835
           100,        42319,    28573,  21077.7,      782,   148835
           100,        12930,    28540,  21067.8,      782,   148835
           100,        24235,    28532,  21047.0,      782,   148835
           100,        12550,    28499,  21037.8,      782,   148835
           100,        16648,    28474,  21023.0,      782,   148835
           100,        99892,    28621,  21248.7,      782,   148835
           100,        16873,    28597,  21233.6,      782,   148835
           100,        23106,    28586,  21213.3,      782,   148835
           100,        11533,    28551,  21205.6,      782,   148835
           100,        30052,    28554,  21184.2,      782,   148835
           100,        41620,    28580,  21170.8,      782,   148835
           100,        49092,    28622,  21169.4,      782,   148835
           100,        32933,    28631,  21148.9,      782,   148835
           100,        12440,    28598,  21140.0,      782,   148835
           100,        16716,    28574,  21125.4,      782,   148835
           100,        83302,    28684,  21246.2,      782,   148835
           100,        24883,    28676,  21225.5,      782,   148835
           100,        25017,    28669,  21204.9,      782,   148835
           100,        22542,    28657,  21185.4,      782,   148835
           100,        26666,    28653,  21164.4,      782,   148835
           100,        29751,    28655,  21143.4,      782,   148835
           100,        61641,    28721,  21173.4,      782,   148835
           100,        32538,    28728,  21153.1,      782,   148835
           100,        30447,    28732,  21132.3,      782,   148835
           100,        29925,    28734,  21111.5,      782,   148835
           100,        34929,    28746,  21092.4,      782,   148835
           100,        45584,    28779,  21084.9,      782,   148835
           100,        28764,    28779,  21064.1,      782,   148835
           100,        12029,    28747,  21056.5,      782,   148835
           100,        31436,    28752,  21036.2,      782,   148835
           100,        29736,    28754,  21015.7,      782,   148835
           100,        29744,    28756,  20995.3,      782,   148835
           100,        13291,    28726,  20985.9,      782,   148835
           100,        11684,    28692,  20978.9,      782,   148835
           100,        17688,    28671,  20964.2,      782,   148835
           100,        16137,    28647,  20951.2,      782,   148835
           100,        13166,    28617,  20941.9,      782,   148835
           100,        59122,    28676,  20964.5,      782,   148835
           100,        52424,    28721,  20970.1,      782,   148835
           100,         4029,    28674,  20977.9,      782,   148835
           100,        57052,    28728,  20994.5,      782,   148835
           100,         2279,    28678,  21006.2,      782,   148835
           100,         1836,    28627,  21018.8,      782,   148835
           100,         2133,    28576,  21030.5,      782,   148835
           100,         4400,    28530,  21036.9,      782,   148835
           100,        33685,    28540,  21018.1,      782,   148835
           100,         1610,    28489,  21030.8,      782,   148835
           100,         3630,    28442,  21038.7,      782,   148835
           100,        26468,    28438,  21019.0,      782,   148835
           100,        31162,    28443,  20999.5,      782,   148835
           100,        31998,    28450,  20980.3,      782,   148835
           100,        12605,    28420,  20971.9,      782,   148835
           100,        13654,    28393,  20961.9,      782,   148835
           100,        14126,    28366,  20951.4,      782,   148835
           100,        58330,    28422,  20971.8,      782,   148835
           100,        25563,    28417,  20952.6,      782,   148835
           100,        22642,    28406,  20934.6,      782,   148835
           100,        11661,    28375,  20927.6,      782,   148835
           100,        16155,    28352,  20914.8,      782,   148835
           100,       121089,    28524,  21271.7,      782,   148835
           100,        24149,    28516,  21252.9,      782,   148835
           100,        58207,    28570,  21271.5,      782,   148835
           100,        64130,    28636,  21306.4,      782,   148835
           100,        11993,    28605,  21298.8,      782,   148835
           100,        17965,    28586,  21284.1,      782,   148835
           100,        74935,    28670,  21356.7,      782,   148835
           100,        18260,    28651,  21341.8,      782,   148835
           100,        17077,    28630,  21328.0,      782,   148835
           100,         1889,    28582,  21339.1,      782,   148835
           100,         5106,    28539,  21343.1,      782,   148835
           100,        24668,    28532,  21324.4,      782,   148835
           100,        24656,    28525,  21305.7,      782,   148835
           100,        23554,    28516,  21287.6,      782,   148835
           100,        46214,    28548,  21281.6,      782,   148835
           100,        31626,    28553,  21262.9,      782,   148835
           100,        47705,    28588,  21259.2,      782,   148835
           100,        30120,    28591,  21240.3,      782,   148835
           100,        13478,    28563,  21230.9,      782,   148835
           100,        12913,    28536,  21222.2,      782,   148835
           100,        23198,    28526,  21204.5,      782,   148835
           100,        42219,    28550,  21193.5,      782,   148835
           100,        18287,    28532,  21179.0,      782,   148835
           100,        75783,    28616,  21253.4,      782,   148835
           100,        22136,    28604,  21236.3,      782,   148835
           100,        16793,    28584,  21223.4,      782,   148835
           100,        13363,    28557,  21214.3,      782,   148835
           100,         5447,    28516,  21217.7,      782,   148835
           100,         8352,    28481,  21215.9,      782,   148835
           100,        13238,    28454,  21206.9,      782,   148835
           100,        27956,    28453,  21188.3,      782,   148835
           100,         9429,    28420,  21184.7,      782,   148835
           100,       114588,    28570,  21469.6,      782,   148835
           100,        61579,    28628,  21495.0,      782,   148835
           100,        48626,    28662,  21492.4,      782,   148835
