
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        244058,       1156,          1258,      0.9,       1.0,            0,             0.00
           100,        244912,        853,          1256,      0.7,       1.0,            0,             0.00
           100,        246046,       1133,          1255,      0.9,       1.0,            0,             0.00
           100,        247032,        985,          1254,      0.8,       1.0,            0,             0.00
           100,        247897,        864,          1252,      0.7,       1.0,            0,             0.00
           100,        248757,        859,          1250,      0.7,       1.0,            0,             0.00
           100,        249751,        993,          1248,      0.8,       1.0,            0,             0.00
           100,        251235,       1483,          1250,      1.2,       1.0,            0,             0.00
           100,        252563,       1327,          1250,      1.1,       1.0,            0,             0.00
           100,        253925,       1361,          1251,      1.1,       1.0,            0,             0.00
           100,        255131,       1205,          1250,      1.0,       1.0,            0,             0.00
           100,        256431,       1299,          1251,      1.0,       1.0,            0,             0.00
           100,        257837,       1405,          1251,      1.1,       1.0,            0,             0.00
           100,        259284,       1446,          1252,      1.2,       1.0,            0,             0.00
           100,        260423,       1138,          1252,      0.9,       1.0,            0,             0.00
           100,        261359,        935,          1250,      0.7,       1.0,            0,             0.00
           100,        262222,        862,          1248,      0.7,       1.0,            0,             0.00
           100,        263620,       1397,          1249,      1.1,       1.0,            0,             0.00
           100,        264940,       1319,          1249,      1.1,       1.0,            0,             0.00
           100,        266255,       1314,          1250,      1.1,       1.0,            0,             0.00
           100,        267309,       1053,          1249,      0.8,       1.0,            0,             0.00
           100,        268603,       1293,          1249,      1.0,       1.0,            0,             0.00
           100,        269807,       1203,          1249,      1.0,       1.0,            0,             0.00
           100,        270835,       1027,          1248,      0.8,       1.0,            0,             0.00
           100,        272135,       1299,          1248,      1.0,       1.0,            0,             0.00
           100,        273576,       1440,          1249,      1.2,       1.0,            0,             0.00
           100,        274946,       1369,          1249,      1.1,       1.0,            0,             0.00
           100,        276317,       1370,          1250,      1.1,       1.0,            0,             0.00
           100,        277775,       1457,          1251,      1.2,       1.0,            0,             0.00
           100,        278953,       1177,          1251,      0.9,       1.0,            0,             0.00
           100,        279811,        857,          1249,      0.7,       1.0,            0,             0.00
           100,        280705,        893,          1247,      0.7,       1.0,            0,             0.00
           100,        282060,       1354,          1248,      1.1,       1.0,            0,             0.00
           100,        283210,       1149,          1247,      0.9,       1.0,            0,             0.00
           100,        284269,       1058,          1246,      0.8,       1.0,            0,             0.00
           100,        285670,       1400,          1247,      1.1,       1.0,            0,             0.00
           100,        287069,       1398,          1248,      1.1,       1.0,            0,             0.00
           100,        288404,       1334,          1248,      1.1,       1.0,            0,             0.00
           100,        289530,       1125,          1248,      0.9,       1.0,            0,             0.00
           100,        290848,       1317,          1248,      1.1,       1.0,            0,             0.00
           100,        292193,       1344,          1248,      1.1,       1.0,            0,             0.00
           100,        293539,       1345,          1249,      1.1,       1.0,            0,             0.00
           100,        294771,       1231,          1249,      1.0,       1.0,            0,             0.00
           100,        295996,       1224,          1249,      1.0,       1.0,            0,             0.00
           100,        296859,        862,          1247,      0.7,       1.0,            0,             0.00
           100,        297714,        854,          1245,      0.7,       1.0,            0,             0.00
           100,        298575,        860,          1244,      0.7,       1.0,            0,             0.00
           100,        299884,       1308,          1244,      1.0,       1.0,            0,             0.00
           100,        300857,        972,          1243,      0.8,       1.0,            0,             0.00
           100,        302197,       1339,          1243,      1.1,       1.0,            0,             0.00
           100,        303700,       1502,          1244,      1.2,       1.0,            0,             0.00
           100,        304986,       1285,          1244,      1.0,       1.0,            0,             0.00
           100,        306334,       1347,          1245,      1.1,       1.0,            0,             0.00
           100,        307706,       1371,          1245,      1.1,       1.0,            0,             0.00
           100,        309170,       1463,          1246,      1.2,       1.0,            0,             0.00
           100,        310596,       1425,          1247,      1.1,       1.0,            0,             0.00
           100,        311900,       1303,          1247,      1.0,       1.0,            0,             0.00
           100,        312966,       1065,          1246,      0.9,       1.0,            0,             0.00
           100,        313826,        859,          1245,      0.7,       1.0,            0,             0.00
           100,        315023,       1196,          1245,      1.0,       1.0,            0,             0.00
           100,        316264,       1240,          1245,      1.0,       1.0,            0,             0.00
           100,        317659,       1394,          1245,      1.1,       1.0,            0,             0.00
           100,        318982,       1322,          1246,      1.1,       1.0,            0,             0.00
           100,        320409,       1426,          1246,      1.1,       1.0,            0,             0.00
           100,        321829,       1419,          1247,      1.1,       1.0,            0,             0.00
           100,        323246,       1416,          1248,      1.1,       1.0,            0,             0.00
           100,        324549,       1302,          1248,      1.0,       1.0,            0,             0.00
           100,        325879,       1329,          1248,      1.1,       1.0,            0,             0.00
           100,        327262,       1382,          1249,      1.1,       1.0,            0,             0.00
           100,        328395,       1132,          1248,      0.9,       1.0,            0,             0.00
           100,        329878,       1482,          1249,      1.2,       1.0,            0,             0.00
           100,        331383,       1504,          1250,      1.2,       1.0,            0,             0.00
           100,        332779,       1395,          1251,      1.1,       1.0,            0,             0.00
           100,        333919,       1139,          1250,      0.9,       1.0,            0,             0.00
           100,        334900,        980,          1249,      0.8,       1.0,            0,             0.00
           100,        336067,       1166,          1249,      0.9,       1.0,            0,             0.00
           100,        337365,       1297,          1249,      1.0,       1.0,            0,             0.00
           100,        338645,       1279,          1249,      1.0,       1.0,            0,             0.00
           100,        340090,       1444,          1250,      1.2,       1.0,            0,             0.00
           100,        341590,       1499,          1251,      1.2,       1.0,            0,             0.00
           100,        342828,       1237,          1251,      1.0,       1.0,            0,             0.00
           100,        344012,       1183,          1250,      0.9,       1.0,            0,             0.00
           100,        345338,       1325,          1251,      1.1,       1.0,            0,             0.00
           100,        346620,       1281,          1251,      1.0,       1.0,            0,             0.00
           100,        348064,       1443,          1252,      1.2,       1.0,            0,             0.00
           100,        349583,       1518,          1253,      1.2,       1.0,            0,             0.00
           100,        351093,       1509,          1253,      1.2,       1.0,            0,             0.00
           100,        352578,       1484,          1254,      1.2,       1.0,            0,             0.00
           100,        353825,       1246,          1254,      1.0,       1.0,            0,             0.00
           100,        355038,       1212,          1254,      1.0,       1.0,            0,             0.00
           100,        356379,       1340,          1254,      1.1,       1.0,            0,             0.00
           100,        357854,       1474,          1255,      1.2,       1.0,            0,             0.00
           100,        359343,       1488,          1256,      1.2,       1.0,            0,             0.00
           100,        360655,       1311,          1256,      1.0,       1.0,            0,             0.00
           100,        362143,       1487,          1257,      1.2,       1.0,            0,             0.00
           100,        363632,       1488,          1258,      1.2,       1.0,            0,             0.00
           100,        365049,       1416,          1258,      1.1,       1.0,            0,             0.00
           100,        366377,       1327,          1259,      1.1,       1.0,            0,             0.00
           100,        367734,       1356,          1259,      1.1,       1.0,            0,             0.00
           100,        369050,       1315,          1259,      1.1,       1.0,            0,             0.00
           100,        370387,       1336,          1259,      1.1,       1.0,            0,             0.00
           100,        371710,       1322,          1260,      1.1,       1.0,            0,             0.00
           100,        372564,        853,          1258,      0.7,       1.0,            0,             0.00
           100,        373434,        869,          1257,      0.7,       1.0,            0,             0.00
           100,        374305,        870,          1256,      0.7,       1.0,            0,             0.00
           100,        375171,        865,          1254,      0.7,       1.0,            0,             0.00
           100,        376036,        864,          1253,      0.7,       1.0,            0,             0.00
           100,        376913,        876,          1252,      0.7,       1.0,            0,             0.00
           100,        378121,       1207,          1252,      1.0,       1.0,            0,             0.00
           100,        379520,       1398,          1252,      1.1,       1.0,            0,             0.00
           100,        380950,       1429,          1253,      1.1,       1.0,            0,             0.00
           100,        382360,       1409,          1253,      1.1,       1.0,            0,             0.00
           100,        383730,       1369,          1254,      1.1,       1.0,            0,             0.00
           100,        385100,       1369,          1254,      1.1,       1.0,            0,             0.00
           100,        386341,       1240,          1254,      1.0,       1.0,            0,             0.00
           100,        387494,       1152,          1254,      0.9,       1.0,            0,             0.00
           100,        388924,       1429,          1254,      1.1,       1.0,            0,             0.00
           100,        390270,       1345,          1254,      1.1,       1.0,            0,             0.00
           100,        391672,       1401,          1255,      1.1,       1.0,            0,             0.00
           100,        393059,       1386,          1255,      1.1,       1.0,            0,             0.00
           100,        394378,       1318,          1255,      1.1,       1.0,            0,             0.00
           100,        395811,       1432,          1256,      1.1,       1.0,            0,             0.00
           100,        397241,       1429,          1257,      1.1,       1.0,            0,             0.00
           100,        398710,       1468,          1257,      1.2,       1.0,            0,             0.00
           100,        400195,       1484,          1258,      1.2,       1.0,            0,             0.00
           100,        401674,       1478,          1259,      1.2,       1.0,            0,             0.00
           100,        402723,       1048,          1258,      0.8,       1.0,            0,             0.00
           100,        404131,       1407,          1258,      1.1,       1.0,            0,             0.00
           100,        405464,       1332,          1259,      1.1,       1.0,            0,             0.00
           100,        406895,       1430,          1259,      1.1,       1.0,            0,             0.00
           100,        408205,       1309,          1259,      1.0,       1.0,            0,             0.00
           100,        409676,       1470,          1260,      1.2,       1.0,            0,             0.00
           100,        411019,       1342,          1260,      1.1,       1.0,            0,             0.00
           100,        412440,       1420,          1261,      1.1,       1.0,            0,             0.00
           100,        413850,       1409,          1261,      1.1,       1.0,            0,             0.00
           100,        415358,       1507,          1262,      1.2,       1.0,            0,             0.00
           100,        416850,       1491,          1263,      1.2,       1.0,            0,             0.00
           100,        418099,       1248,          1263,      1.0,       1.0,            0,             0.00
           100,        419298,       1198,          1262,      1.0,       1.0,            0,             0.00
           100,        420585,       1286,          1263,      1.0,       1.0,            0,             0.00
           100,        421899,       1313,          1263,      1.1,       1.0,            0,             0.00
           100,        423277,       1377,          1263,      1.1,       1.0,            0,             0.00
           100,        424389,       1111,          1263,      0.9,       1.0,            0,             0.00
           100,        425360,        970,          1262,      0.8,       1.0,            0,             0.00
           100,        426581,       1220,          1262,      1.0,       1.0,            0,             0.00
           100,        427809,       1227,          1261,      1.0,       1.0,            0,             0.00
           100,        429100,       1290,          1262,      1.0,       1.0,            0,             0.00
           100,        430590,       1489,          1262,      1.2,       1.0,            0,             0.00
           100,        432005,       1414,          1263,      1.1,       1.0,            0,             0.00
           100,        433242,       1236,          1263,      1.0,       1.0,            0,             0.00
           100,        434645,       1402,          1263,      1.1,       1.0,            0,             0.00
           100,        436049,       1403,          1263,      1.1,       1.0,            0,             0.00
           100,        437234,       1184,          1263,      0.9,       1.0,            0,             0.00
           100,        438466,       1231,          1263,      1.0,       1.0,            0,             0.00
           100,        439959,       1492,          1264,      1.2,       1.0,            0,             0.00
           100,        441246,       1286,          1264,      1.0,       1.0,            0,             0.00
           100,        442609,       1362,          1264,      1.1,       1.0,            0,             0.00
           100,        444023,       1413,          1265,      1.1,       1.0,            0,             0.00
           100,        445379,       1355,          1265,      1.1,       1.0,            0,             0.00
           100,        446394,       1014,          1264,      0.8,       1.0,            0,             0.00
           100,        447652,       1257,          1264,      1.0,       1.0,            0,             0.00
           100,        448812,       1159,          1264,      0.9,       1.0,            0,             0.00
           100,        450336,       1523,          1264,      1.2,       1.0,            0,             0.00
           100,        451830,       1493,          1265,      1.2,       1.0,            0,             0.00
           100,        453227,       1396,          1265,      1.1,       1.0,            0,             0.00
           100,        454639,       1411,          1266,      1.1,       1.0,            0,             0.00
           100,        456082,       1442,          1266,      1.2,       1.0,            0,             0.00
           100,        457273,       1190,          1266,      1.0,       1.0,            0,             0.00
           100,        458465,       1191,          1266,      1.0,       1.0,            0,             0.00
           100,        459780,       1314,          1266,      1.1,       1.0,            0,             0.00
           100,        461001,       1220,          1266,      1.0,       1.0,            0,             0.00
           100,        462190,       1188,          1266,      1.0,       1.0,            0,             0.00
           100,        463680,       1489,          1266,      1.2,       1.0,            0,             0.00
           100,        465158,       1477,          1267,      1.2,       1.0,            0,             0.00
           100,        466205,       1046,          1266,      0.8,       1.0,            0,             0.00
           100,        467610,       1404,          1267,      1.1,       1.0,            0,             0.00
           100,        468909,       1298,          1267,      1.0,       1.0,            0,             0.00
           100,        470055,       1145,          1266,      0.9,       1.0,            0,             0.00
           100,        471148,       1092,          1266,      0.9,       1.0,            0,             0.00
           100,        472434,       1285,          1266,      1.0,       1.0,            0,             0.00
           100,        473788,       1353,          1266,      1.1,       1.0,            0,             0.00
           100,        474787,        998,          1266,      0.8,       1.0,            0,             0.00
           100,        476156,       1368,          1266,      1.1,       1.0,            0,             0.00
           100,        477593,       1436,          1266,      1.1,       1.0,            0,             0.00
           100,        478880,       1286,          1266,      1.0,       1.0,            0,             0.00
           100,        480072,       1191,          1266,      1.0,       1.0,            0,             0.00
           100,        481051,        978,          1265,      0.8,       1.0,            0,             0.00
           100,        482007,        955,          1265,      0.8,       1.0,            0,             0.00
           100,        483357,       1349,          1265,      1.1,       1.0,            0,             0.00
           100,        484838,       1480,          1265,      1.2,       1.0,            0,             0.00
           100,        486210,       1371,          1266,      1.1,       1.0,            0,             0.00
           100,        487617,       1406,          1266,      1.1,       1.0,            0,             0.00
           100,        488869,       1251,          1266,      1.0,       1.0,            0,             0.00
           100,        490164,       1294,          1266,      1.0,       1.0,            0,             0.00
           100,        491340,       1175,          1266,      0.9,       1.0,            0,             0.00
           100,        492560,       1219,          1266,      1.0,       1.0,            0,             0.00
           100,        493860,       1299,          1266,      1.0,       1.0,            0,             0.00
           100,        495087,       1226,          1266,      1.0,       1.0,            0,             0.00
           100,        496473,       1385,          1266,      1.1,       1.0,            0,             0.00
           100,        497816,       1342,          1266,      1.1,       1.0,            0,             0.00
           100,        499104,       1287,          1266,      1.0,       1.0,            0,             0.00
           100,        500562,       1457,          1267,      1.2,       1.0,            0,             0.00
           100,        501486,        923,          1266,      0.7,       1.0,            0,             0.00
           100,        502500,       1013,          1265,      0.8,       1.0,            0,             0.00
           100,        503595,       1094,          1265,      0.9,       1.0,            0,             0.00
           100,        504729,       1133,          1264,      0.9,       1.0,            0,             0.00
           100,        506138,       1408,          1265,      1.1,       1.0,            0,             0.00
           100,        507462,       1323,          1265,      1.1,       1.0,            0,             0.00
           100,        508951,       1488,          1265,      1.2,       1.0,            0,             0.00
           100,        510435,       1483,          1266,      1.2,       1.0,            0,             0.00
           100,        511661,       1225,          1266,      1.0,       1.0,            0,             0.00
           100,        513048,       1386,          1266,      1.1,       1.0,            0,             0.00
           100,        513967,        918,          1265,      0.7,       1.0,            0,             0.00
           100,        514921,        953,          1265,      0.8,       1.0,            0,             0.00
           100,        516071,       1149,          1264,      0.9,       1.0,            0,             0.00
           100,        517477,       1405,          1265,      1.1,       1.0,            0,             0.00
           100,        518329,        851,          1264,      0.7,       1.0,            0,             0.00
           100,        519384,       1054,          1263,      0.8,       1.0,            0,             0.00
           100,        520639,       1254,          1263,      1.0,       1.0,            0,             0.00
           100,        521953,       1313,          1263,      1.1,       1.0,            0,             0.00
           100,        522947,        993,          1263,      0.8,       1.0,            0,             0.00
           100,        523890,        942,          1262,      0.8,       1.0,            0,             0.00
           100,        524782,        891,          1261,      0.7,       1.0,            0,             0.00
           100,        525904,       1121,          1261,      0.9,       1.0,            0,             0.00
           100,        526764,        859,          1260,      0.7,       1.0,            0,             0.00
           100,        527631,        866,          1259,      0.7,       1.0,            0,             0.00
           100,        528879,       1247,          1259,      1.0,       1.0,            0,             0.00
           100,        530279,       1399,          1259,      1.1,       1.0,            0,             0.00
           100,        531488,       1208,          1259,      1.0,       1.0,            0,             0.00
           100,        532819,       1330,          1259,      1.1,       1.0,            0,             0.00
