
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         54948,       1335,          1321,      1.1,       1.1,            0,             0.00
           100,         56190,       1241,          1319,      1.0,       1.1,            0,             0.00
           100,         57368,       1177,          1315,      0.9,       1.1,            0,             0.00
           100,         58765,       1396,          1317,      1.1,       1.1,            0,             0.00
           100,         60042,       1276,          1316,      1.0,       1.1,            0,             0.00
           100,         61213,       1170,          1313,      0.9,       1.1,            0,             0.00
           100,         62477,       1263,          1312,      1.0,       1.1,            0,             0.00
           100,         63531,       1053,          1307,      0.8,       1.0,            0,             0.00
           100,         65006,       1474,          1310,      1.2,       1.0,            0,             0.00
           100,         66400,       1393,          1312,      1.1,       1.0,            0,             0.00
           100,         67601,       1200,          1309,      1.0,       1.0,            0,             0.00
           100,         68934,       1332,          1310,      1.1,       1.0,            0,             0.00
           100,         70299,       1364,          1311,      1.1,       1.0,            0,             0.00
           100,         71810,       1510,          1315,      1.2,       1.1,            0,             0.00
           100,         73022,       1211,          1313,      1.0,       1.1,            0,             0.00
           100,         74421,       1397,          1314,      1.1,       1.1,            0,             0.00
           100,         75754,       1332,          1315,      1.1,       1.1,            0,             0.00
           100,         76998,       1243,          1313,      1.0,       1.1,            0,             0.00
           100,         78357,       1358,          1314,      1.1,       1.1,            0,             0.00
           100,         79784,       1425,          1316,      1.1,       1.1,            0,             0.00
           100,         81264,       1479,          1319,      1.2,       1.1,            0,             0.00
           100,         82321,       1056,          1314,      0.8,       1.1,            0,             0.00
           100,         83788,       1466,          1317,      1.2,       1.1,            0,             0.00
           100,         85083,       1292,          1316,      1.0,       1.1,            0,             0.00
           100,         86369,       1284,          1316,      1.0,       1.1,            0,             0.00
           100,         87580,       1210,          1314,      1.0,       1.1,            0,             0.00
           100,         88473,        892,          1308,      0.7,       1.0,            0,             0.00
           100,         89342,        868,          1301,      0.7,       1.0,            0,             0.00
           100,         90345,       1002,          1297,      0.8,       1.0,            0,             0.00
           100,         91626,       1280,          1297,      1.0,       1.0,            0,             0.00
           100,         92868,       1241,          1296,      1.0,       1.0,            0,             0.00
           100,         94291,       1422,          1298,      1.1,       1.0,            0,             0.00
           100,         95661,       1368,          1299,      1.1,       1.0,            0,             0.00
           100,         96920,       1258,          1298,      1.0,       1.0,            0,             0.00
           100,         98223,       1302,          1298,      1.0,       1.0,            0,             0.00
           100,         99710,       1484,          1301,      1.2,       1.0,            0,             0.00
           100,        101000,       1289,          1301,      1.0,       1.0,            0,             0.00
           100,        102416,       1415,          1302,      1.1,       1.0,            0,             0.00
           100,        103656,       1239,          1301,      1.0,       1.0,            0,             0.00
           100,        105078,       1421,          1303,      1.1,       1.0,            0,             0.00
           100,        106420,       1341,          1303,      1.1,       1.0,            0,             0.00
           100,        107283,        862,          1298,      0.7,       1.0,            0,             0.00
           100,        108529,       1245,          1297,      1.0,       1.0,            0,             0.00
           100,        109954,       1424,          1299,      1.1,       1.0,            0,             0.00
           100,        111260,       1305,          1299,      1.0,       1.0,            0,             0.00
           100,        112168,        907,          1294,      0.7,       1.0,            0,             0.00
           100,        113604,       1435,          1296,      1.1,       1.0,            0,             0.00
           100,        114872,       1267,          1295,      1.0,       1.0,            0,             0.00
           100,        115734,        861,          1290,      0.7,       1.0,            0,             0.00
           100,        116979,       1244,          1290,      1.0,       1.0,            0,             0.00
           100,        118070,       1090,          1288,      0.9,       1.0,            0,             0.00
           100,        119165,       1094,          1286,      0.9,       1.0,            0,             0.00
           100,        120025,        859,          1281,      0.7,       1.0,            0,             0.00
           100,        120880,        854,          1276,      0.7,       1.0,            0,             0.00
           100,        122009,       1128,          1275,      0.9,       1.0,            0,             0.00
           100,        122985,        975,          1272,      0.8,       1.0,            0,             0.00
           100,        123920,        934,          1268,      0.7,       1.0,            0,             0.00
           100,        125346,       1425,          1270,      1.1,       1.0,            0,             0.00
           100,        126713,       1366,          1271,      1.1,       1.0,            0,             0.00
           100,        127997,       1283,          1271,      1.0,       1.0,            0,             0.00
           100,        129269,       1271,          1271,      1.0,       1.0,            0,             0.00
           100,        130579,       1309,          1271,      1.0,       1.0,            0,             0.00
           100,        131664,       1084,          1269,      0.9,       1.0,            0,             0.00
           100,        132946,       1281,          1269,      1.0,       1.0,            0,             0.00
           100,        134132,       1185,          1269,      0.9,       1.0,            0,             0.00
           100,        134993,        860,          1265,      0.7,       1.0,            0,             0.00
           100,        135851,        857,          1261,      0.7,       1.0,            0,             0.00
           100,        136860,       1008,          1259,      0.8,       1.0,            0,             0.00
           100,        138088,       1227,          1258,      1.0,       1.0,            0,             0.00
           100,        139475,       1386,          1259,      1.1,       1.0,            0,             0.00
           100,        140920,       1444,          1261,      1.2,       1.0,            0,             0.00
           100,        142136,       1215,          1261,      1.0,       1.0,            0,             0.00
           100,        143494,       1357,          1262,      1.1,       1.0,            0,             0.00
           100,        144516,       1021,          1259,      0.8,       1.0,            0,             0.00
           100,        145899,       1382,          1261,      1.1,       1.0,            0,             0.00
           100,        147363,       1463,          1262,      1.2,       1.0,            0,             0.00
           100,        148869,       1505,          1264,      1.2,       1.0,            0,             0.00
           100,        150230,       1360,          1265,      1.1,       1.0,            0,             0.00
           100,        151087,        856,          1262,      0.7,       1.0,            0,             0.00
           100,        152095,       1007,          1260,      0.8,       1.0,            0,             0.00
           100,        153472,       1376,          1261,      1.1,       1.0,            0,             0.00
           100,        154602,       1129,          1259,      0.9,       1.0,            0,             0.00
           100,        155893,       1290,          1260,      1.0,       1.0,            0,             0.00
           100,        157093,       1199,          1259,      1.0,       1.0,            0,             0.00
           100,        158455,       1361,          1260,      1.1,       1.0,            0,             0.00
           100,        159669,       1213,          1260,      1.0,       1.0,            0,             0.00
           100,        161048,       1378,          1261,      1.1,       1.0,            0,             0.00
           100,        162448,       1399,          1262,      1.1,       1.0,            0,             0.00
           100,        163910,       1461,          1263,      1.2,       1.0,            0,             0.00
           100,        165210,       1299,          1264,      1.0,       1.0,            0,             0.00
           100,        166652,       1441,          1265,      1.2,       1.0,            0,             0.00
           100,        167676,       1023,          1263,      0.8,       1.0,            0,             0.00
           100,        168905,       1228,          1263,      1.0,       1.0,            0,             0.00
           100,        170384,       1478,          1264,      1.2,       1.0,            0,             0.00
           100,        171800,       1415,          1266,      1.1,       1.0,            0,             0.00
           100,        173190,       1389,          1266,      1.1,       1.0,            0,             0.00
           100,        174500,       1309,          1267,      1.0,       1.0,            0,             0.00
           100,        175410,        909,          1264,      0.7,       1.0,            0,             0.00
           100,        176873,       1462,          1266,      1.2,       1.0,            0,             0.00
           100,        178181,       1307,          1266,      1.0,       1.0,            0,             0.00
           100,        179415,       1233,          1266,      1.0,       1.0,            0,             0.00
           100,        180630,       1214,          1265,      1.0,       1.0,            0,             0.00
           100,        181980,       1349,          1266,      1.1,       1.0,            0,             0.00
           100,        183294,       1313,          1266,      1.1,       1.0,            0,             0.00
           100,        184724,       1429,          1267,      1.1,       1.0,            0,             0.00
           100,        186129,       1404,          1268,      1.1,       1.0,            0,             0.00
           100,        187420,       1290,          1268,      1.0,       1.0,            0,             0.00
           100,        188720,       1299,          1269,      1.0,       1.0,            0,             0.00
           100,        190038,       1317,          1269,      1.1,       1.0,            0,             0.00
           100,        191386,       1347,          1269,      1.1,       1.0,            0,             0.00
           100,        192753,       1366,          1270,      1.1,       1.0,            0,             0.00
           100,        194117,       1363,          1271,      1.1,       1.0,            0,             0.00
           100,        195426,       1308,          1271,      1.0,       1.0,            0,             0.00
           100,        196708,       1281,          1271,      1.0,       1.0,            0,             0.00
           100,        198059,       1350,          1272,      1.1,       1.0,            0,             0.00
           100,        199470,       1410,          1272,      1.1,       1.0,            0,             0.00
           100,        200383,        912,          1270,      0.7,       1.0,            0,             0.00
           100,        201310,        926,          1268,      0.7,       1.0,            0,             0.00
           100,        202152,        841,          1265,      0.7,       1.0,            0,             0.00
           100,        203013,        860,          1263,      0.7,       1.0,            0,             0.00
           100,        203876,        862,          1260,      0.7,       1.0,            0,             0.00
           100,        204736,        859,          1258,      0.7,       1.0,            0,             0.00
           100,        205677,        940,          1256,      0.8,       1.0,            0,             0.00
           100,        207120,       1442,          1257,      1.2,       1.0,            0,             0.00
           100,        208535,       1414,          1258,      1.1,       1.0,            0,             0.00
           100,        209921,       1385,          1259,      1.1,       1.0,            0,             0.00
           100,        211187,       1265,          1259,      1.0,       1.0,            0,             0.00
           100,        212510,       1322,          1259,      1.1,       1.0,            0,             0.00
           100,        213713,       1202,          1259,      1.0,       1.0,            0,             0.00
           100,        215073,       1359,          1259,      1.1,       1.0,            0,             0.00
           100,        216337,       1263,          1259,      1.0,       1.0,            0,             0.00
           100,        217280,        942,          1257,      0.8,       1.0,            0,             0.00
           100,        218153,        872,          1255,      0.7,       1.0,            0,             0.00
           100,        219398,       1244,          1255,      1.0,       1.0,            0,             0.00
           100,        220597,       1198,          1255,      1.0,       1.0,            0,             0.00
           100,        221823,       1225,          1255,      1.0,       1.0,            0,             0.00
           100,        223303,       1479,          1256,      1.2,       1.0,            0,             0.00
           100,        224480,       1176,          1255,      0.9,       1.0,            0,             0.00
           100,        225873,       1392,          1256,      1.1,       1.0,            0,             0.00
           100,        226833,        959,          1255,      0.8,       1.0,            0,             0.00
           100,        228026,       1192,          1254,      1.0,       1.0,            0,             0.00
           100,        229484,       1457,          1255,      1.2,       1.0,            0,             0.00
           100,        230836,       1351,          1256,      1.1,       1.0,            0,             0.00
           100,        232137,       1300,          1256,      1.0,       1.0,            0,             0.00
           100,        233261,       1123,          1255,      0.9,       1.0,            0,             0.00
           100,        234620,       1358,          1256,      1.1,       1.0,            0,             0.00
           100,        235826,       1205,          1256,      1.0,       1.0,            0,             0.00
           100,        237190,       1363,          1256,      1.1,       1.0,            0,             0.00
           100,        238566,       1375,          1257,      1.1,       1.0,            0,             0.00
           100,        239885,       1318,          1257,      1.1,       1.0,            0,             0.00
           100,        241234,       1348,          1258,      1.1,       1.0,            0,             0.00
           100,        242651,       1416,          1259,      1.1,       1.0,            0,             0.00
           100,        243909,       1257,          1258,      1.0,       1.0,            0,             0.00
           100,        244763,        853,          1256,      0.7,       1.0,            0,             0.00
           100,        245861,       1097,          1256,      0.9,       1.0,            0,             0.00
           100,        246876,       1014,          1254,      0.8,       1.0,            0,             0.00
           100,        247748,        871,          1252,      0.7,       1.0,            0,             0.00
           100,        248607,        858,          1250,      0.7,       1.0,            0,             0.00
           100,        249490,        882,          1249,      0.7,       1.0,            0,             0.00
           100,        250979,       1488,          1250,      1.2,       1.0,            0,             0.00
           100,        252308,       1328,          1250,      1.1,       1.0,            0,             0.00
           100,        253673,       1364,          1251,      1.1,       1.0,            0,             0.00
           100,        254874,       1200,          1250,      1.0,       1.0,            0,             0.00
           100,        256196,       1321,          1251,      1.1,       1.0,            0,             0.00
           100,        257574,       1377,          1251,      1.1,       1.0,            0,             0.00
           100,        259029,       1454,          1252,      1.2,       1.0,            0,             0.00
           100,        260160,       1130,          1252,      0.9,       1.0,            0,             0.00
           100,        261212,       1051,          1251,      0.8,       1.0,            0,             0.00
           100,        262070,        857,          1249,      0.7,       1.0,            0,             0.00
           100,        263355,       1284,          1249,      1.0,       1.0,            0,             0.00
           100,        264694,       1338,          1250,      1.1,       1.0,            0,             0.00
           100,        265990,       1295,          1250,      1.0,       1.0,            0,             0.00
           100,        267150,       1159,          1249,      0.9,       1.0,            0,             0.00
           100,        268349,       1198,          1249,      1.0,       1.0,            0,             0.00
           100,        269559,       1209,          1249,      1.0,       1.0,            0,             0.00
           100,        270682,       1122,          1248,      0.9,       1.0,            0,             0.00
           100,        271883,       1200,          1248,      1.0,       1.0,            0,             0.00
           100,        273319,       1435,          1249,      1.1,       1.0,            0,             0.00
           100,        274770,       1450,          1250,      1.2,       1.0,            0,             0.00
           100,        276058,       1287,          1250,      1.0,       1.0,            0,             0.00
           100,        277509,       1450,          1251,      1.2,       1.0,            0,             0.00
           100,        278801,       1291,          1251,      1.0,       1.0,            0,             0.00
           100,        279660,        858,          1249,      0.7,       1.0,            0,             0.00
           100,        280508,        847,          1248,      0.7,       1.0,            0,             0.00
           100,        281800,       1291,          1248,      1.0,       1.0,            0,             0.00
           100,        283058,       1257,          1248,      1.0,       1.0,            0,             0.00
           100,        284075,       1016,          1247,      0.8,       1.0,            0,             0.00
           100,        285400,       1324,          1247,      1.1,       1.0,            0,             0.00
           100,        286793,       1392,          1248,      1.1,       1.0,            0,             0.00
           100,        288175,       1381,          1248,      1.1,       1.0,            0,             0.00
           100,        289426,       1250,          1248,      1.0,       1.0,            0,             0.00
           100,        290584,       1157,          1248,      0.9,       1.0,            0,             0.00
           100,        291972,       1387,          1249,      1.1,       1.0,            0,             0.00
           100,        293340,       1367,          1249,      1.1,       1.0,            0,             0.00
           100,        294510,       1169,          1249,      0.9,       1.0,            0,             0.00
           100,        295749,       1238,          1249,      1.0,       1.0,            0,             0.00
           100,        296704,        954,          1247,      0.8,       1.0,            0,             0.00
           100,        297563,        858,          1246,      0.7,       1.0,            0,             0.00
           100,        298423,        859,          1244,      0.7,       1.0,            0,             0.00
           100,        299638,       1214,          1244,      1.0,       1.0,            0,             0.00
           100,        300695,       1056,          1243,      0.8,       1.0,            0,             0.00
           100,        301937,       1241,          1243,      1.0,       1.0,            0,             0.00
           100,        303443,       1505,          1244,      1.2,       1.0,            0,             0.00
           100,        304717,       1273,          1244,      1.0,       1.0,            0,             0.00
           100,        306082,       1364,          1245,      1.1,       1.0,            0,             0.00
           100,        307440,       1357,          1245,      1.1,       1.0,            0,             0.00
           100,        308908,       1467,          1246,      1.2,       1.0,            0,             0.00
           100,        310345,       1436,          1247,      1.1,       1.0,            0,             0.00
           100,        311640,       1294,          1247,      1.0,       1.0,            0,             0.00
           100,        312815,       1174,          1247,      0.9,       1.0,            0,             0.00
           100,        313678,        862,          1245,      0.7,       1.0,            0,             0.00
           100,        314771,       1092,          1245,      0.9,       1.0,            0,             0.00
           100,        316001,       1229,          1245,      1.0,       1.0,            0,             0.00
           100,        317400,       1398,          1245,      1.1,       1.0,            0,             0.00
           100,        318738,       1337,          1246,      1.1,       1.0,            0,             0.00
           100,        320150,       1411,          1246,      1.1,       1.0,            0,             0.00
           100,        321581,       1430,          1247,      1.1,       1.0,            0,             0.00
           100,        322987,       1405,          1248,      1.1,       1.0,            0,             0.00
           100,        324280,       1292,          1248,      1.0,       1.0,            0,             0.00
           100,        325628,       1347,          1248,      1.1,       1.0,            0,             0.00
           100,        327073,       1444,          1249,      1.2,       1.0,            0,             0.00
           100,        328132,       1058,          1248,      0.8,       1.0,            0,             0.00
           100,        329614,       1481,          1249,      1.2,       1.0,            0,             0.00
           100,        331112,       1497,          1250,      1.2,       1.0,            0,             0.00
           100,        332510,       1397,          1251,      1.1,       1.0,            0,             0.00
           100,        333768,       1257,          1251,      1.0,       1.0,            0,             0.00
           100,        334656,        887,          1249,      0.7,       1.0,            0,             0.00
           100,        335801,       1144,          1249,      0.9,       1.0,            0,             0.00
           100,        337088,       1286,          1249,      1.0,       1.0,            0,             0.00
           100,        338495,       1406,          1250,      1.1,       1.0,            0,             0.00
           100,        339822,       1326,          1250,      1.1,       1.0,            0,             0.00
           100,        341324,       1501,          1251,      1.2,       1.0,            0,             0.00
           100,        342655,       1330,          1251,      1.1,       1.0,            0,             0.00
           100,        343870,       1214,          1251,      1.0,       1.0,            0,             0.00
           100,        345081,       1210,          1251,      1.0,       1.0,            0,             0.00
           100,        346380,       1298,          1251,      1.0,       1.0,            0,             0.00
           100,        347795,       1414,          1252,      1.1,       1.0,            0,             0.00
           100,        349316,       1520,          1253,      1.2,       1.0,            0,             0.00
           100,        350834,       1517,          1253,      1.2,       1.0,            0,             0.00
           100,        352309,       1474,          1254,      1.2,       1.0,            0,             0.00
           100,        353569,       1259,          1254,      1.0,       1.0,            0,             0.00
           100,        354866,       1296,          1254,      1.0,       1.0,            0,             0.00
           100,        356118,       1251,          1254,      1.0,       1.0,            0,             0.00
           100,        357600,       1481,          1255,      1.2,       1.0,            0,             0.00
           100,        359084,       1483,          1256,      1.2,       1.0,            0,             0.00
           100,        360400,       1315,          1256,      1.1,       1.0,            0,             0.00
           100,        361882,       1481,          1257,      1.2,       1.0,            0,             0.00
           100,        363357,       1474,          1258,      1.2,       1.0,            0,             0.00
           100,        364796,       1438,          1258,      1.2,       1.0,            0,             0.00
           100,        366120,       1323,          1259,      1.1,       1.0,            0,             0.00
           100,        367479,       1358,          1259,      1.1,       1.0,            0,             0.00
           100,        368793,       1313,          1259,      1.1,       1.0,            0,             0.00
           100,        370151,       1357,          1259,      1.1,       1.0,            0,             0.00
           100,        371559,       1407,          1260,      1.1,       1.0,            0,             0.00
           100,        372413,        853,          1259,      0.7,       1.0,            0,             0.00
           100,        373284,        870,          1257,      0.7,       1.0,            0,             0.00
           100,        374150,        865,          1256,      0.7,       1.0,            0,             0.00
           100,        375013,        862,          1255,      0.7,       1.0,            0,             0.00
           100,        375884,        870,          1253,      0.7,       1.0,            0,             0.00
           100,        376742,        857,          1252,      0.7,       1.0,            0,             0.00
           100,        377986,       1243,          1252,      1.0,       1.0,            0,             0.00
           100,        379252,       1265,          1252,      1.0,       1.0,            0,             0.00
           100,        380690,       1437,          1253,      1.2,       1.0,            0,             0.00
           100,        382098,       1407,          1253,      1.1,       1.0,            0,             0.00
           100,        383475,       1376,          1254,      1.1,       1.0,            0,             0.00
           100,        384848,       1372,          1254,      1.1,       1.0,            0,             0.00
           100,        386109,       1260,          1254,      1.0,       1.0,            0,             0.00
           100,        387228,       1118,          1254,      0.9,       1.0,            0,             0.00
           100,        388741,       1512,          1254,      1.2,       1.0,            0,             0.00
           100,        390005,       1263,          1254,      1.0,       1.0,            0,             0.00
           100,        391419,       1413,          1255,      1.1,       1.0,            0,             0.00
           100,        392790,       1370,          1255,      1.1,       1.0,            0,             0.00
           100,        394111,       1320,          1255,      1.1,       1.0,            0,             0.00
           100,        395550,       1438,          1256,      1.2,       1.0,            0,             0.00
           100,        396986,       1435,          1257,      1.1,       1.0,            0,             0.00
           100,        398440,       1453,          1257,      1.2,       1.0,            0,             0.00
           100,        399929,       1488,          1258,      1.2,       1.0,            0,             0.00
           100,        401419,       1489,          1259,      1.2,       1.0,            0,             0.00
           100,        402564,       1144,          1258,      0.9,       1.0,            0,             0.00
           100,        403882,       1317,          1259,      1.1,       1.0,            0,             0.00
           100,        405201,       1318,          1259,      1.1,       1.0,            0,             0.00
           100,        406625,       1423,          1259,      1.1,       1.0,            0,             0.00
           100,        407962,       1336,          1259,      1.1,       1.0,            0,             0.00
           100,        409408,       1445,          1260,      1.2,       1.0,            0,             0.00
           100,        410761,       1352,          1260,      1.1,       1.0,            0,             0.00
           100,        412189,       1427,          1261,      1.1,       1.0,            0,             0.00
           100,        413571,       1381,          1261,      1.1,       1.0,            0,             0.00
           100,        415091,       1519,          1262,      1.2,       1.0,            0,             0.00
           100,        416582,       1490,          1263,      1.2,       1.0,            0,             0.00
           100,        417839,       1256,          1263,      1.0,       1.0,            0,             0.00
           100,        419036,       1196,          1262,      1.0,       1.0,            0,             0.00
           100,        420318,       1281,          1263,      1.0,       1.0,            0,             0.00
           100,        421730,       1411,          1263,      1.1,       1.0,            0,             0.00
           100,        423020,       1289,          1263,      1.0,       1.0,            0,             0.00
           100,        424233,       1212,          1263,      1.0,       1.0,            0,             0.00
           100,        425179,        945,          1262,      0.8,       1.0,            0,             0.00
           100,        426308,       1128,          1262,      0.9,       1.0,            0,             0.00
           100,        427598,       1289,          1262,      1.0,       1.0,            0,             0.00
           100,        428870,       1271,          1262,      1.0,       1.0,            0,             0.00
           100,        430330,       1459,          1262,      1.2,       1.0,            0,             0.00
           100,        431748,       1417,          1263,      1.1,       1.0,            0,             0.00
           100,        433054,       1305,          1263,      1.0,       1.0,            0,             0.00
           100,        434384,       1329,          1263,      1.1,       1.0,            0,             0.00
           100,        435786,       1401,          1263,      1.1,       1.0,            0,             0.00
           100,        437004,       1217,          1263,      1.0,       1.0,            0,             0.00
           100,        438270,       1265,          1263,      1.0,       1.0,            0,             0.00
           100,        439727,       1456,          1264,      1.2,       1.0,            0,             0.00
           100,        440997,       1269,          1264,      1.0,       1.0,            0,             0.00
           100,        442352,       1354,          1264,      1.1,       1.0,            0,             0.00
           100,        443753,       1400,          1265,      1.1,       1.0,            0,             0.00
           100,        445149,       1395,          1265,      1.1,       1.0,            0,             0.00
           100,        446128,        978,          1264,      0.8,       1.0,            0,             0.00
           100,        447502,       1373,          1264,      1.1,       1.0,            0,             0.00
           100,        448600,       1097,          1264,      0.9,       1.0,            0,             0.00
           100,        450068,       1467,          1264,      1.2,       1.0,            0,             0.00
           100,        451566,       1497,          1265,      1.2,       1.0,            0,             0.00
           100,        452961,       1394,          1266,      1.1,       1.0,            0,             0.00
           100,        454380,       1418,          1266,      1.1,       1.0,            0,             0.00
           100,        455821,       1440,          1266,      1.2,       1.0,            0,             0.00
           100,        457123,       1301,          1267,      1.0,       1.0,            0,             0.00
           100,        458215,       1091,          1266,      0.9,       1.0,            0,             0.00
           100,        459569,       1353,          1266,      1.1,       1.0,            0,             0.00
           100,        460749,       1179,          1266,      0.9,       1.0,            0,             0.00
           100,        462034,       1284,          1266,      1.0,       1.0,            0,             0.00
           100,        463410,       1375,          1266,      1.1,       1.0,            0,             0.00
           100,        464910,       1499,          1267,      1.2,       1.0,            0,             0.00
           100,        466033,       1122,          1267,      0.9,       1.0,            0,             0.00
           100,        467374,       1340,          1267,      1.1,       1.0,            0,             0.00
           100,        468635,       1260,          1267,      1.0,       1.0,            0,             0.00
           100,        469902,       1266,          1267,      1.0,       1.0,            0,             0.00
           100,        470980,       1077,          1266,      0.9,       1.0,            0,             0.00
           100,        472288,       1307,          1266,      1.0,       1.0,            0,             0.00
           100,        473534,       1245,          1266,      1.0,       1.0,            0,             0.00
           100,        474638,       1103,          1266,      0.9,       1.0,            0,             0.00
           100,        475902,       1263,          1266,      1.0,       1.0,            0,             0.00
           100,        477341,       1438,          1266,      1.2,       1.0,            0,             0.00
           100,        478622,       1280,          1266,      1.0,       1.0,            0,             0.00
           100,        479938,       1315,          1267,      1.1,       1.0,            0,             0.00
           100,        480900,        961,          1266,      0.8,       1.0,            0,             0.00
           100,        481757,        856,          1265,      0.7,       1.0,            0,             0.00
           100,        483099,       1341,          1265,      1.1,       1.0,            0,             0.00
           100,        484581,       1481,          1265,      1.2,       1.0,            0,             0.00
           100,        485953,       1371,          1266,      1.1,       1.0,            0,             0.00
           100,        487347,       1393,          1266,      1.1,       1.0,            0,             0.00
           100,        488607,       1259,          1266,      1.0,       1.0,            0,             0.00
           100,        490015,       1407,          1266,      1.1,       1.0,            0,             0.00
           100,        491076,       1060,          1266,      0.8,       1.0,            0,             0.00
           100,        492389,       1312,          1266,      1.1,       1.0,            0,             0.00
           100,        493589,       1199,          1266,      1.0,       1.0,            0,             0.00
           100,        494860,       1270,          1266,      1.0,       1.0,            0,             0.00
           100,        496253,       1392,          1266,      1.1,       1.0,            0,             0.00
           100,        497562,       1308,          1266,      1.0,       1.0,            0,             0.00
           100,        498916,       1353,          1266,      1.1,       1.0,            0,             0.00
           100,        500301,       1384,          1267,      1.1,       1.0,            0,             0.00
           100,        501350,       1048,          1266,      0.8,       1.0,            0,             0.00
           100,        502239,        888,          1265,      0.7,       1.0,            0,             0.00
           100,        503448,       1208,          1265,      1.0,       1.0,            0,             0.00
           100,        504471,       1022,          1264,      0.8,       1.0,            0,             0.00
           100,        505870,       1398,          1265,      1.1,       1.0,            0,             0.00
           100,        507233,       1362,          1265,      1.1,       1.0,            0,             0.00
           100,        508685,       1451,          1265,      1.2,       1.0,            0,             0.00
           100,        510177,       1491,          1266,      1.2,       1.0,            0,             0.00
           100,        511389,       1211,          1266,      1.0,       1.0,            0,             0.00
           100,        512873,       1483,          1266,      1.2,       1.0,            0,             0.00
           100,        513781,        907,          1266,      0.7,       1.0,            0,             0.00
           100,        514770,        988,          1265,      0.8,       1.0,            0,             0.00
           100,        515798,       1027,          1264,      0.8,       1.0,            0,             0.00
           100,        517278,       1479,          1265,      1.2,       1.0,            0,             0.00
           100,        518179,        900,          1264,      0.7,       1.0,            0,             0.00
           100,        519194,       1014,          1263,      0.8,       1.0,            0,             0.00
           100,        520403,       1208,          1263,      1.0,       1.0,            0,             0.00
           100,        521801,       1397,          1264,      1.1,       1.0,            0,             0.00
           100,        522698,        896,          1263,      0.7,       1.0,            0,             0.00
           100,        523740,       1041,          1262,      0.8,       1.0,            0,             0.00
           100,        524575,        834,          1261,      0.7,       1.0,            0,             0.00
           100,        525753,       1177,          1261,      0.9,       1.0,            0,             0.00
           100,        526610,        856,          1260,      0.7,       1.0,            0,             0.00
           100,        527477,        866,          1259,      0.7,       1.0,            0,             0.00
           100,        528622,       1144,          1259,      0.9,       1.0,            0,             0.00
           100,        530007,       1384,          1259,      1.1,       1.0,            0,             0.00
           100,        531319,       1311,          1259,      1.0,       1.0,            0,             0.00
           100,        532690,       1370,          1259,      1.1,       1.0,            0,             0.00
