
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         89821,        901,          1299,      0.7,       1.0,            0,             0.00
           100,         91061,       1239,          1298,      1.0,       1.0,            0,             0.00
           100,         92138,       1076,          1295,      0.9,       1.0,            0,             0.00
           100,         93640,       1501,          1298,      1.2,       1.0,            0,             0.00
           100,         95058,       1417,          1299,      1.1,       1.0,            0,             0.00
           100,         96349,       1290,          1299,      1.0,       1.0,            0,             0.00
           100,         97502,       1151,          1297,      0.9,       1.0,            0,             0.00
           100,         98995,       1487,          1300,      1.2,       1.0,            0,             0.00
           100,        100422,       1426,          1301,      1.1,       1.0,            0,             0.00
           100,        101785,       1362,          1302,      1.1,       1.0,            0,             0.00
           100,        103007,       1221,          1301,      1.0,       1.0,            0,             0.00
           100,        104428,       1420,          1303,      1.1,       1.0,            0,             0.00
           100,        105732,       1303,          1303,      1.0,       1.0,            0,             0.00
           100,        106876,       1143,          1301,      0.9,       1.0,            0,             0.00
           100,        107935,       1058,          1298,      0.8,       1.0,            0,             0.00
           100,        109248,       1312,          1298,      1.1,       1.0,            0,             0.00
           100,        110705,       1456,          1300,      1.2,       1.0,            0,             0.00
           100,        111708,       1002,          1296,      0.8,       1.0,            0,             0.00
           100,        112883,       1174,          1295,      0.9,       1.0,            0,             0.00
           100,        114373,       1489,          1297,      1.2,       1.0,            0,             0.00
           100,        115312,        938,          1293,      0.8,       1.0,            0,             0.00
           100,        116268,        955,          1289,      0.8,       1.0,            0,             0.00
           100,        117655,       1386,          1290,      1.1,       1.0,            0,             0.00
           100,        118600,        944,          1286,      0.8,       1.0,            0,             0.00
           100,        119608,       1007,          1283,      0.8,       1.0,            0,             0.00
           100,        120470,        861,          1279,      0.7,       1.0,            0,             0.00
           100,        121571,       1100,          1277,      0.9,       1.0,            0,             0.00
           100,        122471,        899,          1273,      0.7,       1.0,            0,             0.00
           100,        123423,        951,          1270,      0.8,       1.0,            0,             0.00
           100,        124669,       1245,          1269,      1.0,       1.0,            0,             0.00
           100,        126098,       1427,          1271,      1.1,       1.0,            0,             0.00
           100,        127385,       1286,          1271,      1.0,       1.0,            0,             0.00
           100,        128630,       1244,          1271,      1.0,       1.0,            0,             0.00
           100,        129884,       1253,          1271,      1.0,       1.0,            0,             0.00
           100,        131121,       1236,          1270,      1.0,       1.0,            0,             0.00
           100,        132300,       1178,          1269,      0.9,       1.0,            0,             0.00
           100,        133703,       1402,          1271,      1.1,       1.0,            0,             0.00
           100,        134580,        876,          1267,      0.7,       1.0,            0,             0.00
           100,        135438,        857,          1263,      0.7,       1.0,            0,             0.00
           100,        136320,        881,          1260,      0.7,       1.0,            0,             0.00
           100,        137620,       1299,          1260,      1.0,       1.0,            0,             0.00
           100,        138860,       1239,          1260,      1.0,       1.0,            0,             0.00
           100,        140219,       1358,          1261,      1.1,       1.0,            0,             0.00
           100,        141431,       1210,          1260,      1.0,       1.0,            0,             0.00
           100,        142790,       1358,          1261,      1.1,       1.0,            0,             0.00
           100,        144106,       1315,          1262,      1.1,       1.0,            0,             0.00
           100,        145195,       1088,          1260,      0.9,       1.0,            0,             0.00
           100,        146680,       1484,          1262,      1.2,       1.0,            0,             0.00
           100,        148140,       1459,          1264,      1.2,       1.0,            0,             0.00
           100,        149670,       1528,          1266,      1.2,       1.0,            0,             0.00
           100,        150680,       1009,          1264,      0.8,       1.0,            0,             0.00
           100,        151537,        856,          1260,      0.7,       1.0,            0,             0.00
           100,        152858,       1320,          1261,      1.1,       1.0,            0,             0.00
           100,        154150,       1291,          1261,      1.0,       1.0,            0,             0.00
           100,        155360,       1209,          1261,      1.0,       1.0,            0,             0.00
           100,        156644,       1283,          1261,      1.0,       1.0,            0,             0.00
           100,        157847,       1202,          1260,      1.0,       1.0,            0,             0.00
           100,        159060,       1212,          1260,      1.0,       1.0,            0,             0.00
           100,        160356,       1295,          1260,      1.0,       1.0,            0,             0.00
           100,        161752,       1395,          1261,      1.1,       1.0,            0,             0.00
           100,        163216,       1463,          1263,      1.2,       1.0,            0,             0.00
           100,        164611,       1394,          1264,      1.1,       1.0,            0,             0.00
           100,        165961,       1349,          1265,      1.1,       1.0,            0,             0.00
           100,        167270,       1308,          1265,      1.0,       1.0,            0,             0.00
           100,        168218,        947,          1262,      0.8,       1.0,            0,             0.00
           100,        169699,       1480,          1264,      1.2,       1.0,            0,             0.00
           100,        171100,       1400,          1265,      1.1,       1.0,            0,             0.00
           100,        172584,       1483,          1267,      1.2,       1.0,            0,             0.00
           100,        173968,       1383,          1268,      1.1,       1.0,            0,             0.00
           100,        174951,        982,          1265,      0.8,       1.0,            0,             0.00
           100,        176173,       1221,          1265,      1.0,       1.0,            0,             0.00
           100,        177631,       1457,          1267,      1.2,       1.0,            0,             0.00
           100,        178935,       1303,          1267,      1.0,       1.0,            0,             0.00
           100,        180025,       1089,          1266,      0.9,       1.0,            0,             0.00
           100,        181322,       1296,          1266,      1.0,       1.0,            0,             0.00
           100,        182683,       1360,          1266,      1.1,       1.0,            0,             0.00
           100,        184020,       1336,          1267,      1.1,       1.0,            0,             0.00
           100,        185435,       1414,          1268,      1.1,       1.0,            0,             0.00
           100,        186840,       1404,          1269,      1.1,       1.0,            0,             0.00
           100,        188152,       1311,          1269,      1.0,       1.0,            0,             0.00
           100,        189506,       1353,          1270,      1.1,       1.0,            0,             0.00
           100,        190780,       1272,          1270,      1.0,       1.0,            0,             0.00
           100,        192072,       1291,          1270,      1.0,       1.0,            0,             0.00
           100,        193509,       1436,          1271,      1.1,       1.0,            0,             0.00
           100,        194820,       1310,          1271,      1.0,       1.0,            0,             0.00
           100,        196030,       1209,          1271,      1.0,       1.0,            0,             0.00
           100,        197465,       1434,          1272,      1.1,       1.0,            0,             0.00
           100,        198798,       1332,          1272,      1.1,       1.0,            0,             0.00
           100,        199983,       1184,          1272,      0.9,       1.0,            0,             0.00
           100,        200864,        880,          1269,      0.7,       1.0,            0,             0.00
           100,        201750,        885,          1267,      0.7,       1.0,            0,             0.00
           100,        202603,        852,          1264,      0.7,       1.0,            0,             0.00
           100,        203460,        856,          1262,      0.7,       1.0,            0,             0.00
           100,        204331,        870,          1259,      0.7,       1.0,            0,             0.00
           100,        205199,        867,          1257,      0.7,       1.0,            0,             0.00
           100,        206431,       1231,          1257,      1.0,       1.0,            0,             0.00
           100,        207894,       1462,          1258,      1.2,       1.0,            0,             0.00
           100,        209220,       1325,          1258,      1.1,       1.0,            0,             0.00
           100,        210595,       1374,          1259,      1.1,       1.0,            0,             0.00
           100,        211840,       1244,          1259,      1.0,       1.0,            0,             0.00
           100,        213264,       1423,          1260,      1.1,       1.0,            0,             0.00
           100,        214410,       1145,          1259,      0.9,       1.0,            0,             0.00
           100,        215839,       1428,          1260,      1.1,       1.0,            0,             0.00
           100,        216782,        942,          1258,      0.8,       1.0,            0,             0.00
           100,        217747,        964,          1257,      0.8,       1.0,            0,             0.00
           100,        218830,       1082,          1256,      0.9,       1.0,            0,             0.00
           100,        220010,       1179,          1255,      0.9,       1.0,            0,             0.00
           100,        221391,       1380,          1256,      1.1,       1.0,            0,             0.00
           100,        222607,       1215,          1256,      1.0,       1.0,            0,             0.00
           100,        223934,       1326,          1256,      1.1,       1.0,            0,             0.00
           100,        225269,       1334,          1256,      1.1,       1.0,            0,             0.00
           100,        226437,       1167,          1256,      0.9,       1.0,            0,             0.00
           100,        227499,       1061,          1255,      0.8,       1.0,            0,             0.00
           100,        228803,       1303,          1255,      1.0,       1.0,            0,             0.00
           100,        230254,       1450,          1256,      1.2,       1.0,            0,             0.00
           100,        231606,       1351,          1257,      1.1,       1.0,            0,             0.00
           100,        232642,       1035,          1256,      0.8,       1.0,            0,             0.00
           100,        234019,       1376,          1256,      1.1,       1.0,            0,             0.00
           100,        235196,       1176,          1256,      0.9,       1.0,            0,             0.00
           100,        236590,       1393,          1256,      1.1,       1.0,            0,             0.00
           100,        237870,       1279,          1257,      1.0,       1.0,            0,             0.00
           100,        239274,       1403,          1257,      1.1,       1.0,            0,             0.00
           100,        240567,       1292,          1258,      1.0,       1.0,            0,             0.00
           100,        241986,       1418,          1258,      1.1,       1.0,            0,             0.00
           100,        243430,       1443,          1259,      1.2,       1.0,            0,             0.00
           100,        244356,        925,          1258,      0.7,       1.0,            0,             0.00
           100,        245208,        851,          1256,      0.7,       1.0,            0,             0.00
           100,        246468,       1259,          1256,      1.0,       1.0,            0,             0.00
           100,        247338,        869,          1254,      0.7,       1.0,            0,             0.00
           100,        248190,        851,          1252,      0.7,       1.0,            0,             0.00
           100,        249056,        865,          1250,      0.7,       1.0,            0,             0.00
           100,        250273,       1216,          1249,      1.0,       1.0,            0,             0.00
           100,        251730,       1456,          1250,      1.2,       1.0,            0,             0.00
           100,        253071,       1340,          1251,      1.1,       1.0,            0,             0.00
           100,        254425,       1353,          1251,      1.1,       1.0,            0,             0.00
           100,        255568,       1142,          1251,      0.9,       1.0,            0,             0.00
           100,        256963,       1394,          1252,      1.1,       1.0,            0,             0.00
           100,        258340,       1376,          1252,      1.1,       1.0,            0,             0.00
           100,        259629,       1288,          1252,      1.0,       1.0,            0,             0.00
           100,        260869,       1239,          1252,      1.0,       1.0,            0,             0.00
           100,        261666,        796,          1250,      0.6,       1.0,            0,             0.00
           100,        262665,        998,          1249,      0.8,       1.0,            0,             0.00
           100,        264083,       1417,          1250,      1.1,       1.0,            0,             0.00
           100,        265447,       1363,          1250,      1.1,       1.0,            0,             0.00
           100,        266775,       1327,          1251,      1.1,       1.0,            0,             0.00
           100,        267724,        948,          1249,      0.8,       1.0,            0,             0.00
           100,        269034,       1309,          1249,      1.0,       1.0,            0,             0.00
           100,        270278,       1243,          1249,      1.0,       1.0,            0,             0.00
           100,        271250,        971,          1248,      0.8,       1.0,            0,             0.00
           100,        272642,       1391,          1249,      1.1,       1.0,            0,             0.00
           100,        274081,       1438,          1250,      1.2,       1.0,            0,             0.00
           100,        275379,       1297,          1250,      1.0,       1.0,            0,             0.00
           100,        276824,       1444,          1251,      1.2,       1.0,            0,             0.00
           100,        278220,       1395,          1251,      1.1,       1.0,            0,             0.00
           100,        279252,       1031,          1250,      0.8,       1.0,            0,             0.00
           100,        280109,        856,          1249,      0.7,       1.0,            0,             0.00
           100,        281222,       1112,          1248,      0.9,       1.0,            0,             0.00
           100,        282565,       1342,          1248,      1.1,       1.0,            0,             0.00
           100,        283515,        949,          1247,      0.8,       1.0,            0,             0.00
           100,        284701,       1185,          1247,      0.9,       1.0,            0,             0.00
           100,        286113,       1411,          1248,      1.1,       1.0,            0,             0.00
           100,        287490,       1376,          1248,      1.1,       1.0,            0,             0.00
           100,        288913,       1422,          1249,      1.1,       1.0,            0,             0.00
           100,        289910,        996,          1248,      0.8,       1.0,            0,             0.00
           100,        291361,       1450,          1249,      1.2,       1.0,            0,             0.00
           100,        292724,       1362,          1249,      1.1,       1.0,            0,             0.00
           100,        294060,       1335,          1249,      1.1,       1.0,            0,             0.00
           100,        295283,       1222,          1249,      1.0,       1.0,            0,             0.00
           100,        296301,       1017,          1248,      0.8,       1.0,            0,             0.00
           100,        297161,        859,          1247,      0.7,       1.0,            0,             0.00
           100,        298014,        852,          1245,      0.7,       1.0,            0,             0.00
           100,        298999,        984,          1244,      0.8,       1.0,            0,             0.00
           100,        300283,       1283,          1244,      1.0,       1.0,            0,             0.00
           100,        301370,       1086,          1244,      0.9,       1.0,            0,             0.00
           100,        302720,       1349,          1244,      1.1,       1.0,            0,             0.00
           100,        304024,       1303,          1244,      1.0,       1.0,            0,             0.00
           100,        305488,       1463,          1245,      1.2,       1.0,            0,             0.00
           100,        306839,       1350,          1246,      1.1,       1.0,            0,             0.00
           100,        308215,       1375,          1246,      1.1,       1.0,            0,             0.00
           100,        309669,       1453,          1247,      1.2,       1.0,            0,             0.00
           100,        311100,       1430,          1248,      1.1,       1.0,            0,             0.00
           100,        312393,       1292,          1248,      1.0,       1.0,            0,             0.00
           100,        313265,        871,          1246,      0.7,       1.0,            0,             0.00
           100,        314167,        901,          1245,      0.7,       1.0,            0,             0.00
           100,        315415,       1247,          1245,      1.0,       1.0,            0,             0.00
           100,        316720,       1304,          1245,      1.0,       1.0,            0,             0.00
           100,        318071,       1350,          1246,      1.1,       1.0,            0,             0.00
           100,        319476,       1404,          1246,      1.1,       1.0,            0,             0.00
           100,        320910,       1433,          1247,      1.1,       1.0,            0,             0.00
           100,        322329,       1418,          1248,      1.1,       1.0,            0,             0.00
           100,        323753,       1423,          1248,      1.1,       1.0,            0,             0.00
           100,        325077,       1323,          1249,      1.1,       1.0,            0,             0.00
           100,        326395,       1317,          1249,      1.1,       1.0,            0,             0.00
           100,        327563,       1167,          1248,      0.9,       1.0,            0,             0.00
           100,        328910,       1346,          1249,      1.1,       1.0,            0,             0.00
           100,        330392,       1481,          1250,      1.2,       1.0,            0,             0.00
           100,        331887,       1494,          1251,      1.2,       1.0,            0,             0.00
           100,        333309,       1421,          1251,      1.1,       1.0,            0,             0.00
           100,        334221,        911,          1250,      0.7,       1.0,            0,             0.00
           100,        335228,       1006,          1249,      0.8,       1.0,            0,             0.00
           100,        336510,       1281,          1249,      1.0,       1.0,            0,             0.00
           100,        337860,       1349,          1250,      1.1,       1.0,            0,             0.00
           100,        339119,       1258,          1250,      1.0,       1.0,            0,             0.00
           100,        340613,       1493,          1251,      1.2,       1.0,            0,             0.00
           100,        342031,       1417,          1251,      1.1,       1.0,            0,             0.00
           100,        343356,       1324,          1251,      1.1,       1.0,            0,             0.00
           100,        344369,       1012,          1251,      0.8,       1.0,            0,             0.00
           100,        345795,       1425,          1251,      1.1,       1.0,            0,             0.00
           100,        347079,       1283,          1251,      1.0,       1.0,            0,             0.00
           100,        348592,       1512,          1252,      1.2,       1.0,            0,             0.00
           100,        350114,       1521,          1253,      1.2,       1.0,            0,             0.00
           100,        351599,       1484,          1254,      1.2,       1.0,            0,             0.00
           100,        353110,       1510,          1255,      1.2,       1.0,            0,             0.00
           100,        354262,       1151,          1255,      0.9,       1.0,            0,             0.00
           100,        355548,       1285,          1255,      1.0,       1.0,            0,             0.00
           100,        356885,       1336,          1255,      1.1,       1.0,            0,             0.00
           100,        358385,       1499,          1256,      1.2,       1.0,            0,             0.00
           100,        359785,       1399,          1256,      1.1,       1.0,            0,             0.00
           100,        361189,       1403,          1257,      1.1,       1.0,            0,             0.00
           100,        362650,       1460,          1258,      1.2,       1.0,            0,             0.00
           100,        364161,       1510,          1258,      1.2,       1.0,            0,             0.00
           100,        365548,       1386,          1259,      1.1,       1.0,            0,             0.00
           100,        366810,       1261,          1259,      1.0,       1.0,            0,             0.00
           100,        368191,       1380,          1259,      1.1,       1.0,            0,             0.00
           100,        369557,       1365,          1260,      1.1,       1.0,            0,             0.00
           100,        370941,       1383,          1260,      1.1,       1.0,            0,             0.00
           100,        372011,       1069,          1259,      0.9,       1.0,            0,             0.00
           100,        372867,        855,          1258,      0.7,       1.0,            0,             0.00
           100,        373739,        871,          1257,      0.7,       1.0,            0,             0.00
           100,        374606,        866,          1255,      0.7,       1.0,            0,             0.00
           100,        375477,        870,          1254,      0.7,       1.0,            0,             0.00
           100,        376338,        860,          1253,      0.7,       1.0,            0,             0.00
           100,        377415,       1076,          1252,      0.9,       1.0,            0,             0.00
           100,        378549,       1133,          1252,      0.9,       1.0,            0,             0.00
           100,        379983,       1433,          1252,      1.1,       1.0,            0,             0.00
           100,        381480,       1496,          1253,      1.2,       1.0,            0,             0.00
           100,        382782,       1301,          1253,      1.0,       1.0,            0,             0.00
           100,        384170,       1387,          1254,      1.1,       1.0,            0,             0.00
           100,        385634,       1463,          1255,      1.2,       1.0,            0,             0.00
           100,        386645,       1010,          1254,      0.8,       1.0,            0,             0.00
           100,        388012,       1366,          1254,      1.1,       1.0,            0,             0.00
           100,        389420,       1407,          1255,      1.1,       1.0,            0,             0.00
           100,        390709,       1288,          1255,      1.0,       1.0,            0,             0.00
           100,        392101,       1391,          1255,      1.1,       1.0,            0,             0.00
           100,        393508,       1406,          1256,      1.1,       1.0,            0,             0.00
           100,        394880,       1371,          1256,      1.1,       1.0,            0,             0.00
           100,        396330,       1449,          1257,      1.2,       1.0,            0,             0.00
           100,        397745,       1414,          1257,      1.1,       1.0,            0,             0.00
           100,        399215,       1469,          1258,      1.2,       1.0,            0,             0.00
           100,        400714,       1498,          1259,      1.2,       1.0,            0,             0.00
           100,        402161,       1446,          1259,      1.2,       1.0,            0,             0.00
           100,        403209,       1047,          1258,      0.8,       1.0,            0,             0.00
           100,        404647,       1437,          1259,      1.2,       1.0,            0,             0.00
           100,        405920,       1272,          1259,      1.0,       1.0,            0,             0.00
           100,        407419,       1498,          1260,      1.2,       1.0,            0,             0.00
           100,        408711,       1291,          1260,      1.0,       1.0,            0,             0.00
           100,        410136,       1424,          1260,      1.1,       1.0,            0,             0.00
           100,        411469,       1332,          1261,      1.1,       1.0,            0,             0.00
           100,        412870,       1400,          1261,      1.1,       1.0,            0,             0.00
           100,        414369,       1498,          1262,      1.2,       1.0,            0,             0.00
           100,        415869,       1499,          1262,      1.2,       1.0,            0,             0.00
           100,        417216,       1346,          1263,      1.1,       1.0,            0,             0.00
           100,        418532,       1315,          1263,      1.1,       1.0,            0,             0.00
           100,        419831,       1298,          1263,      1.0,       1.0,            0,             0.00
           100,        421036,       1204,          1263,      1.0,       1.0,            0,             0.00
           100,        422381,       1344,          1263,      1.1,       1.0,            0,             0.00
           100,        423715,       1333,          1263,      1.1,       1.0,            0,             0.00
           100,        424700,        984,          1262,      0.8,       1.0,            0,             0.00
           100,        425779,       1078,          1262,      0.9,       1.0,            0,             0.00
           100,        427106,       1326,          1262,      1.1,       1.0,            0,             0.00
           100,        428309,       1202,          1262,      1.0,       1.0,            0,             0.00
           100,        429629,       1319,          1262,      1.1,       1.0,            0,             0.00
           100,        431114,       1484,          1263,      1.2,       1.0,            0,             0.00
           100,        432442,       1327,          1263,      1.1,       1.0,            0,             0.00
           100,        433758,       1315,          1263,      1.1,       1.0,            0,             0.00
           100,        435157,       1398,          1263,      1.1,       1.0,            0,             0.00
           100,        436487,       1329,          1264,      1.1,       1.0,            0,             0.00
           100,        437752,       1264,          1264,      1.0,       1.0,            0,             0.00
           100,        438991,       1238,          1264,      1.0,       1.0,            0,             0.00
           100,        440412,       1420,          1264,      1.1,       1.0,            0,             0.00
           100,        441695,       1282,          1264,      1.0,       1.0,            0,             0.00
           100,        443056,       1360,          1264,      1.1,       1.0,            0,             0.00
           100,        444531,       1474,          1265,      1.2,       1.0,            0,             0.00
           100,        445679,       1147,          1265,      0.9,       1.0,            0,             0.00
           100,        446911,       1231,          1265,      1.0,       1.0,            0,             0.00
           100,        447973,       1061,          1264,      0.8,       1.0,            0,             0.00
           100,        449341,       1367,          1264,      1.1,       1.0,            0,             0.00
           100,        450859,       1517,          1265,      1.2,       1.0,            0,             0.00
           100,        452350,       1490,          1266,      1.2,       1.0,            0,             0.00
           100,        453671,       1320,          1266,      1.1,       1.0,            0,             0.00
           100,        455153,       1481,          1266,      1.2,       1.0,            0,             0.00
           100,        456610,       1456,          1267,      1.2,       1.0,            0,             0.00
           100,        457697,       1086,          1266,      0.9,       1.0,            0,             0.00
           100,        458960,       1262,          1266,      1.0,       1.0,            0,             0.00
           100,        460301,       1340,          1267,      1.1,       1.0,            0,             0.00
           100,        461513,       1211,          1266,      1.0,       1.0,            0,             0.00
           100,        462698,       1184,          1266,      0.9,       1.0,            0,             0.00
           100,        464208,       1509,          1267,      1.2,       1.0,            0,             0.00
           100,        465626,       1417,          1267,      1.1,       1.0,            0,             0.00
           100,        466695,       1068,          1267,      0.9,       1.0,            0,             0.00
           100,        468010,       1314,          1267,      1.1,       1.0,            0,             0.00
           100,        469371,       1360,          1267,      1.1,       1.0,            0,             0.00
           100,        470358,        986,          1266,      0.8,       1.0,            0,             0.00
           100,        471590,       1231,          1266,      1.0,       1.0,            0,             0.00
           100,        472826,       1235,          1266,      1.0,       1.0,            0,             0.00
           100,        474233,       1406,          1267,      1.1,       1.0,            0,             0.00
           100,        475186,        952,          1266,      0.8,       1.0,            0,             0.00
           100,        476662,       1475,          1266,      1.2,       1.0,            0,             0.00
           100,        478095,       1432,          1267,      1.1,       1.0,            0,             0.00
           100,        479320,       1224,          1267,      1.0,       1.0,            0,             0.00
           100,        480488,       1167,          1266,      0.9,       1.0,            0,             0.00
           100,        481345,        856,          1265,      0.7,       1.0,            0,             0.00
           100,        482509,       1163,          1265,      0.9,       1.0,            0,             0.00
           100,        483866,       1356,          1265,      1.1,       1.0,            0,             0.00
           100,        485279,       1412,          1266,      1.1,       1.0,            0,             0.00
           100,        486720,       1440,          1266,      1.2,       1.0,            0,             0.00
           100,        488133,       1412,          1266,      1.1,       1.0,            0,             0.00
           100,        489385,       1251,          1266,      1.0,       1.0,            0,             0.00
           100,        490468,       1082,          1266,      0.9,       1.0,            0,             0.00
           100,        491860,       1391,          1266,      1.1,       1.0,            0,             0.00
           100,        493055,       1194,          1266,      1.0,       1.0,            0,             0.00
           100,        494280,       1224,          1266,      1.0,       1.0,            0,             0.00
           100,        495600,       1319,          1266,      1.1,       1.0,            0,             0.00
           100,        496868,       1267,          1266,      1.0,       1.0,            0,             0.00
           100,        498325,       1456,          1267,      1.2,       1.0,            0,             0.00
           100,        499590,       1264,          1267,      1.0,       1.0,            0,             0.00
           100,        500962,       1371,          1267,      1.1,       1.0,            0,             0.00
           100,        501792,        829,          1266,      0.7,       1.0,            0,             0.00
           100,        502967,       1174,          1265,      0.9,       1.0,            0,             0.00
           100,        503894,        926,          1265,      0.7,       1.0,            0,             0.00
           100,        505142,       1247,          1265,      1.0,       1.0,            0,             0.00
           100,        506567,       1424,          1265,      1.1,       1.0,            0,             0.00
           100,        507970,       1402,          1265,      1.1,       1.0,            0,             0.00
           100,        509475,       1504,          1266,      1.2,       1.0,            0,             0.00
           100,        510861,       1385,          1266,      1.1,       1.0,            0,             0.00
           100,        512176,       1314,          1266,      1.1,       1.0,            0,             0.00
           100,        513451,       1274,          1266,      1.0,       1.0,            0,             0.00
           100,        514297,        845,          1265,      0.7,       1.0,            0,             0.00
           100,        515223,        925,          1264,      0.7,       1.0,            0,             0.00
           100,        516579,       1355,          1265,      1.1,       1.0,            0,             0.00
           100,        517771,       1191,          1265,      1.0,       1.0,            0,             0.00
           100,        518628,        856,          1264,      0.7,       1.0,            0,             0.00
           100,        519730,       1101,          1263,      0.9,       1.0,            0,             0.00
           100,        521125,       1394,          1263,      1.1,       1.0,            0,             0.00
           100,        522252,       1126,          1263,      0.9,       1.0,            0,             0.00
           100,        523332,       1079,          1263,      0.9,       1.0,            0,             0.00
           100,        524166,        833,          1262,      0.7,       1.0,            0,             0.00
           100,        525290,       1123,          1261,      0.9,       1.0,            0,             0.00
           100,        526200,        909,          1260,      0.7,       1.0,            0,             0.00
           100,        527070,        869,          1259,      0.7,       1.0,            0,             0.00
           100,        527930,        859,          1259,      0.7,       1.0,            0,             0.00
           100,        529301,       1370,          1259,      1.1,       1.0,            0,             0.00
           100,        530710,       1408,          1259,      1.1,       1.0,            0,             0.00
           100,        532003,       1292,          1259,      1.0,       1.0,            0,             0.00
