
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,        127420,       3574,          3506,      0.9,       0.9,            0,             0.00
            32,        131219,       3798,          3514,      1.0,       0.9,            0,             0.00
            32,        134830,       3609,          3517,      0.9,       0.9,            0,             0.00
            32,        138204,       3373,          3513,      0.9,       0.9,            0,             0.00
            32,        141986,       3781,          3520,      1.0,       0.9,            0,             0.00
            32,        145504,       3517,          3520,      0.9,       0.9,            0,             0.00
            32,        149393,       3888,          3529,      1.0,       0.9,            0,             0.00
            32,        153338,       3944,          3539,      1.0,       0.9,            0,             0.00
            32,        157063,       3724,          3543,      1.0,       0.9,            0,             0.00
            32,        160597,       3533,          3543,      0.9,       0.9,            0,             0.00
            32,        164019,       3421,          3540,      0.9,       0.9,            0,             0.00
            32,        167391,       3371,          3537,      0.9,       0.9,            0,             0.00
            32,        170694,       3302,          3532,      0.8,       0.9,            0,             0.00
            32,        174043,       3348,          3528,      0.9,       0.9,            0,             0.00
            32,        177465,       3421,          3526,      0.9,       0.9,            0,             0.00
            32,        180994,       3528,          3526,      0.9,       0.9,            0,             0.00
            32,        184470,       3475,          3525,      0.9,       0.9,            0,             0.00
            32,        188228,       3757,          3529,      1.0,       0.9,            0,             0.00
            32,        191677,       3448,          3528,      0.9,       0.9,            0,             0.00
            32,        194536,       2858,          3515,      0.7,       0.9,            0,             0.00
            32,        198039,       3502,          3515,      0.9,       0.9,            0,             0.00
            32,        201499,       3459,          3514,      0.9,       0.9,            0,             0.00
            32,        205043,       3543,          3514,      0.9,       0.9,            0,             0.00
            32,        208442,       3398,          3512,      0.9,       0.9,            0,             0.00
            32,        211859,       3416,          3511,      0.9,       0.9,            0,             0.00
            32,        215330,       3470,          3510,      0.9,       0.9,            0,             0.00
            32,        218580,       3249,          3506,      0.8,       0.9,            0,             0.00
            32,        222096,       3515,          3506,      0.9,       0.9,            0,             0.00
            32,        225702,       3605,          3508,      0.9,       0.9,            0,             0.00
            32,        229227,       3524,          3508,      0.9,       0.9,            0,             0.00
            32,        232780,       3552,          3508,      0.9,       0.9,            0,             0.00
            32,        236410,       3629,          3510,      0.9,       0.9,            0,             0.00
            32,        240137,       3726,          3514,      1.0,       0.9,            0,             0.00
            32,        243681,       3543,          3514,      0.9,       0.9,            0,             0.00
            32,        247518,       3836,          3519,      1.0,       0.9,            0,             0.00
            32,        251283,       3764,          3522,      1.0,       0.9,            0,             0.00
            32,        255105,       3821,          3526,      1.0,       0.9,            0,             0.00
            32,        258787,       3681,          3528,      0.9,       0.9,            0,             0.00
            32,        262586,       3798,          3532,      1.0,       0.9,            0,             0.00
            32,        266368,       3781,          3536,      1.0,       0.9,            0,             0.00
            32,        269945,       3576,          3536,      0.9,       0.9,            0,             0.00
            32,        273654,       3708,          3538,      0.9,       0.9,            0,             0.00
            32,        277410,       3755,          3541,      1.0,       0.9,            0,             0.00
            32,        281193,       3782,          3544,      1.0,       0.9,            0,             0.00
            32,        284921,       3727,          3547,      1.0,       0.9,            0,             0.00
            32,        288671,       3749,          3549,      1.0,       0.9,            0,             0.00
            32,        292010,       3338,          3546,      0.9,       0.9,            0,             0.00
            32,        295380,       3369,          3544,      0.9,       0.9,            0,             0.00
            32,        298682,       3301,          3541,      0.8,       0.9,            0,             0.00
            32,        301935,       3252,          3538,      0.8,       0.9,            0,             0.00
            32,        305506,       3570,          3538,      0.9,       0.9,            0,             0.00
            32,        309125,       3618,          3539,      0.9,       0.9,            0,             0.00
            32,        312400,       3274,          3536,      0.8,       0.9,            0,             0.00
            32,        315878,       3477,          3536,      0.9,       0.9,            0,             0.00
            32,        319380,       3501,          3535,      0.9,       0.9,            0,             0.00
            32,        322710,       3329,          3533,      0.9,       0.9,            0,             0.00
            32,        326486,       3775,          3536,      1.0,       0.9,            0,             0.00
            32,        330251,       3764,          3538,      1.0,       0.9,            0,             0.00
            32,        333717,       3465,          3537,      0.9,       0.9,            0,             0.00
            32,        337299,       3581,          3538,      0.9,       0.9,            0,             0.00
            32,        340925,       3625,          3539,      0.9,       0.9,            0,             0.00
            32,        344490,       3564,          3539,      0.9,       0.9,            0,             0.00
            32,        348083,       3592,          3539,      0.9,       0.9,            0,             0.00
            32,        351780,       3696,          3541,      0.9,       0.9,            0,             0.00
            32,        355287,       3506,          3541,      0.9,       0.9,            0,             0.00
            32,        358719,       3431,          3540,      0.9,       0.9,            0,             0.00
            32,        362161,       3441,          3539,      0.9,       0.9,            0,             0.00
            32,        365886,       3724,          3540,      1.0,       0.9,            0,             0.00
            32,        369618,       3731,          3542,      1.0,       0.9,            0,             0.00
            32,        373396,       3777,          3545,      1.0,       0.9,            0,             0.00
            32,        377169,       3772,          3547,      1.0,       0.9,            0,             0.00
            32,        380940,       3770,          3549,      1.0,       0.9,            0,             0.00
            32,        384716,       3775,          3551,      1.0,       0.9,            0,             0.00
            32,        388415,       3698,          3552,      0.9,       0.9,            0,             0.00
            32,        392130,       3714,          3554,      1.0,       0.9,            0,             0.00
            32,        395083,       2952,          3548,      0.8,       0.9,            0,             0.00
            32,        398637,       3553,          3548,      0.9,       0.9,            0,             0.00
            32,        402128,       3490,          3548,      0.9,       0.9,            0,             0.00
            32,        405526,       3397,          3546,      0.9,       0.9,            0,             0.00
            32,        409154,       3627,          3547,      0.9,       0.9,            0,             0.00
            32,        412816,       3661,          3548,      0.9,       0.9,            0,             0.00
            32,        416598,       3781,          3550,      1.0,       0.9,            0,             0.00
            32,        420175,       3576,          3550,      0.9,       0.9,            0,             0.00
            32,        423926,       3750,          3552,      1.0,       0.9,            0,             0.00
            32,        427507,       3580,          3552,      0.9,       0.9,            0,             0.00
            32,        431072,       3564,          3552,      0.9,       0.9,            0,             0.00
            32,        434010,       2937,          3547,      0.8,       0.9,            0,             0.00
            32,        437010,       2999,          3543,      0.8,       0.9,            0,             0.00
            32,        440740,       3729,          3544,      1.0,       0.9,            0,             0.00
            32,        444347,       3606,          3545,      0.9,       0.9,            0,             0.00
            32,        448005,       3657,          3546,      0.9,       0.9,            0,             0.00
            32,        451724,       3718,          3547,      1.0,       0.9,            0,             0.00
            32,        455490,       3765,          3549,      1.0,       0.9,            0,             0.00
            32,        459169,       3678,          3550,      0.9,       0.9,            0,             0.00
            32,        462855,       3685,          3551,      0.9,       0.9,            0,             0.00
            32,        466613,       3757,          3552,      1.0,       0.9,            0,             0.00
            32,        470124,       3510,          3552,      0.9,       0.9,            0,             0.00
            32,        473847,       3722,          3553,      1.0,       0.9,            0,             0.00
            32,        476813,       2965,          3549,      0.8,       0.9,            0,             0.00
            32,        479830,       3016,          3545,      0.8,       0.9,            0,             0.00
            32,        483612,       3781,          3547,      1.0,       0.9,            0,             0.00
            32,        486470,       2857,          3542,      0.7,       0.9,            0,             0.00
            32,        489371,       2900,          3537,      0.7,       0.9,            0,             0.00
            32,        493012,       3640,          3538,      0.9,       0.9,            0,             0.00
            32,        496620,       3607,          3538,      0.9,       0.9,            0,             0.00
            32,        500351,       3730,          3540,      1.0,       0.9,            0,             0.00
            32,        504133,       3781,          3541,      1.0,       0.9,            0,             0.00
            32,        507893,       3759,          3543,      1.0,       0.9,            0,             0.00
            32,        510836,       2942,          3539,      0.8,       0.9,            0,             0.00
            32,        513630,       2793,          3533,      0.7,       0.9,            0,             0.00
            32,        517010,       3379,          3532,      0.9,       0.9,            0,             0.00
            32,        520754,       3743,          3534,      1.0,       0.9,            0,             0.00
            32,        523548,       2793,          3529,      0.7,       0.9,            0,             0.00
            32,        526380,       2831,          3524,      0.7,       0.9,            0,             0.00
            32,        529647,       3265,          3522,      0.8,       0.9,            0,             0.00
            32,        533477,       3829,          3524,      1.0,       0.9,            0,             0.00
            32,        536850,       3372,          3523,      0.9,       0.9,            0,             0.00
            32,        540480,       3629,          3524,      0.9,       0.9,            0,             0.00
            32,        544171,       3690,          3525,      0.9,       0.9,            0,             0.00
            32,        547056,       2884,          3521,      0.7,       0.9,            0,             0.00
            32,        549304,       2247,          3513,      0.6,       0.9,            0,             0.00
            32,        552065,       2760,          3508,      0.7,       0.9,            0,             0.00
            32,        554973,       2907,          3504,      0.7,       0.9,            0,             0.00
            32,        558513,       3539,          3504,      0.9,       0.9,            0,             0.00
            32,        562147,       3633,          3505,      0.9,       0.9,            0,             0.00
            32,        565098,       2950,          3502,      0.8,       0.9,            0,             0.00
            32,        567705,       2606,          3496,      0.7,       0.9,            0,             0.00
            32,        570840,       3134,          3494,      0.8,       0.9,            0,             0.00
            32,        574480,       3639,          3495,      0.9,       0.9,            0,             0.00
            32,        577992,       3511,          3495,      0.9,       0.9,            0,             0.00
            32,        581340,       3347,          3494,      0.9,       0.9,            0,             0.00
            32,        584830,       3489,          3494,      0.9,       0.9,            0,             0.00
            32,        588315,       3484,          3494,      0.9,       0.9,            0,             0.00
            32,        590846,       2530,          3488,      0.6,       0.9,            0,             0.00
            32,        594390,       3543,          3488,      0.9,       0.9,            0,             0.00
            32,        597919,       3528,          3489,      0.9,       0.9,            0,             0.00
            32,        601476,       3556,          3489,      0.9,       0.9,            0,             0.00
            32,        604832,       3355,          3488,      0.9,       0.9,            0,             0.00
            32,        608338,       3505,          3488,      0.9,       0.9,            0,             0.00
            32,        611730,       3391,          3488,      0.9,       0.9,            0,             0.00
            32,        615342,       3611,          3489,      0.9,       0.9,            0,             0.00
            32,        618809,       3466,          3488,      0.9,       0.9,            0,             0.00
            32,        622392,       3582,          3489,      0.9,       0.9,            0,             0.00
            32,        626048,       3655,          3490,      0.9,       0.9,            0,             0.00
            32,        629562,       3513,          3490,      0.9,       0.9,            0,             0.00
            32,        633178,       3615,          3491,      0.9,       0.9,            0,             0.00
            32,        636762,       3583,          3491,      0.9,       0.9,            0,             0.00
            32,        640370,       3607,          3492,      0.9,       0.9,            0,             0.00
            32,        643991,       3620,          3493,      0.9,       0.9,            0,             0.00
            32,        647400,       3408,          3492,      0.9,       0.9,            0,             0.00
            32,        650980,       3579,          3493,      0.9,       0.9,            0,             0.00
            32,        654795,       3814,          3494,      1.0,       0.9,            0,             0.00
            32,        658142,       3346,          3494,      0.9,       0.9,            0,             0.00
            32,        661935,       3792,          3495,      1.0,       0.9,            0,             0.00
            32,        665114,       3178,          3493,      0.8,       0.9,            0,             0.00
            32,        668927,       3812,          3495,      1.0,       0.9,            0,             0.00
            32,        672480,       3552,          3495,      0.9,       0.9,            0,             0.00
            32,        676089,       3608,          3496,      0.9,       0.9,            0,             0.00
            32,        679800,       3710,          3497,      0.9,       0.9,            0,             0.00
            32,        683214,       3413,          3497,      0.9,       0.9,            0,             0.00
            32,        686825,       3610,          3497,      0.9,       0.9,            0,             0.00
            32,        690613,       3787,          3499,      1.0,       0.9,            0,             0.00
            32,        694090,       3476,          3499,      0.9,       0.9,            0,             0.00
            32,        697846,       3755,          3500,      1.0,       0.9,            0,             0.00
            32,        701671,       3824,          3502,      1.0,       0.9,            0,             0.00
            32,        705314,       3642,          3502,      0.9,       0.9,            0,             0.00
            32,        708910,       3595,          3503,      0.9,       0.9,            0,             0.00
            32,        712456,       3545,          3503,      0.9,       0.9,            0,             0.00
            32,        716227,       3770,          3504,      1.0,       0.9,            0,             0.00
            32,        719878,       3650,          3505,      0.9,       0.9,            0,             0.00
            32,        722590,       2711,          3501,      0.7,       0.9,            0,             0.00
            32,        725562,       2971,          3499,      0.8,       0.9,            0,             0.00
            32,        729096,       3533,          3499,      0.9,       0.9,            0,             0.00
            32,        732711,       3614,          3499,      0.9,       0.9,            0,             0.00
            32,        736330,       3618,          3500,      0.9,       0.9,            0,             0.00
            32,        739926,       3595,          3500,      0.9,       0.9,            0,             0.00
            32,        743378,       3451,          3500,      0.9,       0.9,            0,             0.00
            32,        747011,       3632,          3501,      0.9,       0.9,            0,             0.00
            32,        750598,       3586,          3501,      0.9,       0.9,            0,             0.00
            32,        754134,       3535,          3501,      0.9,       0.9,            0,             0.00
            32,        757680,       3545,          3501,      0.9,       0.9,            0,             0.00
            32,        761274,       3593,          3502,      0.9,       0.9,            0,             0.00
            32,        764860,       3585,          3502,      0.9,       0.9,            0,             0.00
            32,        768250,       3389,          3502,      0.9,       0.9,            0,             0.00
            32,        771598,       3347,          3501,      0.9,       0.9,            0,             0.00
            32,        775149,       3550,          3501,      0.9,       0.9,            0,             0.00
            32,        778565,       3415,          3501,      0.9,       0.9,            0,             0.00
            32,        781500,       2934,          3498,      0.8,       0.9,            0,             0.00
            32,        784192,       2691,          3495,      0.7,       0.9,            0,             0.00
            32,        787249,       3056,          3493,      0.8,       0.9,            0,             0.00
            32,        791055,       3805,          3494,      1.0,       0.9,            0,             0.00
            32,        794357,       3301,          3493,      0.8,       0.9,            0,             0.00
            32,        797400,       3042,          3491,      0.8,       0.9,            0,             0.00
            32,        800682,       3281,          3490,      0.8,       0.9,            0,             0.00
            32,        804126,       3443,          3490,      0.9,       0.9,            0,             0.00
            32,        807596,       3469,          3490,      0.9,       0.9,            0,             0.00
            32,        810534,       2937,          3488,      0.8,       0.9,            0,             0.00
            32,        813149,       2614,          3484,      0.7,       0.9,            0,             0.00
            32,        816361,       3211,          3483,      0.8,       0.9,            0,             0.00
            32,        820134,       3772,          3484,      1.0,       0.9,            0,             0.00
            32,        823472,       3337,          3483,      0.9,       0.9,            0,             0.00
            32,        826960,       3487,          3483,      0.9,       0.9,            0,             0.00
            32,        830384,       3423,          3483,      0.9,       0.9,            0,             0.00
            32,        834053,       3668,          3484,      0.9,       0.9,            0,             0.00
            32,        837421,       3367,          3483,      0.9,       0.9,            0,             0.00
            32,        840968,       3546,          3484,      0.9,       0.9,            0,             0.00
            32,        844245,       3276,          3483,      0.8,       0.9,            0,             0.00
            32,        848003,       3757,          3484,      1.0,       0.9,            0,             0.00
            32,        851540,       3536,          3484,      0.9,       0.9,            0,             0.00
            32,        855150,       3609,          3485,      0.9,       0.9,            0,             0.00
            32,        858560,       3409,          3484,      0.9,       0.9,            0,             0.00
            32,        861995,       3434,          3484,      0.9,       0.9,            0,             0.00
            32,        865540,       3544,          3484,      0.9,       0.9,            0,             0.00
            32,        869126,       3585,          3485,      0.9,       0.9,            0,             0.00
            32,        872614,       3487,          3485,      0.9,       0.9,            0,             0.00
            32,        876400,       3785,          3486,      1.0,       0.9,            0,             0.00
            32,        879990,       3589,          3486,      0.9,       0.9,            0,             0.00
            32,        883747,       3756,          3487,      1.0,       0.9,            0,             0.00
            32,        887540,       3792,          3489,      1.0,       0.9,            0,             0.00
            32,        891178,       3637,          3489,      0.9,       0.9,            0,             0.00
            32,        894940,       3761,          3490,      1.0,       0.9,            0,             0.00
            32,        898698,       3757,          3491,      1.0,       0.9,            0,             0.00
            32,        902084,       3385,          3491,      0.9,       0.9,            0,             0.00
            32,        905741,       3656,          3492,      0.9,       0.9,            0,             0.00
            32,        909300,       3558,          3492,      0.9,       0.9,            0,             0.00
            32,        912708,       3407,          3491,      0.9,       0.9,            0,             0.00
            32,        916385,       3676,          3492,      0.9,       0.9,            0,             0.00
            32,        919803,       3417,          3492,      0.9,       0.9,            0,             0.00
            32,        923400,       3596,          3492,      0.9,       0.9,            0,             0.00
            32,        927117,       3716,          3493,      1.0,       0.9,            0,             0.00
            32,        930866,       3748,          3494,      1.0,       0.9,            0,             0.00
            32,        934534,       3667,          3495,      0.9,       0.9,            0,             0.00
            32,        938223,       3688,          3495,      0.9,       0.9,            0,             0.00
            32,        941880,       3656,          3496,      0.9,       0.9,            0,             0.00
            32,        945639,       3758,          3497,      1.0,       0.9,            0,             0.00
            32,        948559,       2919,          3495,      0.7,       0.9,            0,             0.00
            32,        951739,       3179,          3494,      0.8,       0.9,            0,             0.00
            32,        955240,       3500,          3494,      0.9,       0.9,            0,             0.00
            32,        959057,       3816,          3495,      1.0,       0.9,            0,             0.00
            32,        962876,       3818,          3496,      1.0,       0.9,            0,             0.00
            32,        966500,       3623,          3497,      0.9,       0.9,            0,             0.00
            32,        969892,       3391,          3496,      0.9,       0.9,            0,             0.00
            32,        973675,       3782,          3497,      1.0,       0.9,            0,             0.00
            32,        977346,       3670,          3498,      0.9,       0.9,            0,             0.00
            32,        980697,       3350,          3497,      0.9,       0.9,            0,             0.00
            32,        984411,       3713,          3498,      1.0,       0.9,            0,             0.00
            32,        987921,       3509,          3498,      0.9,       0.9,            0,             0.00
            32,        991520,       3598,          3498,      0.9,       0.9,            0,             0.00
            32,        994330,       2809,          3496,      0.7,       0.9,            0,             0.00
            32,        996496,       2165,          3491,      0.6,       0.9,            0,             0.00
            32,        999868,       3371,          3491,      0.9,       0.9,            0,             0.00
            32,       1003377,       3508,          3491,      0.9,       0.9,            0,             0.00
            32,       1007154,       3776,          3492,      1.0,       0.9,            0,             0.00
            32,       1010540,       3385,          3492,      0.9,       0.9,            0,             0.00
            32,       1014101,       3560,          3492,      0.9,       0.9,            0,             0.00
            32,       1017442,       3340,          3491,      0.9,       0.9,            0,             0.00
            32,       1020989,       3546,          3492,      0.9,       0.9,            0,             0.00
            32,       1024751,       3761,          3492,      1.0,       0.9,            0,             0.00
            32,       1028487,       3735,          3493,      1.0,       0.9,            0,             0.00
            32,       1032247,       3759,          3494,      1.0,       0.9,            0,             0.00
            32,       1035721,       3473,          3494,      0.9,       0.9,            0,             0.00
            32,       1039433,       3711,          3495,      1.0,       0.9,            0,             0.00
            32,       1043076,       3642,          3495,      0.9,       0.9,            0,             0.00
            32,       1046558,       3481,          3495,      0.9,       0.9,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       1049024,          3496,         0.9,            0,             0.00
