
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,         1629,    26838,  37355.0,      973,   159005
            32,        23888,    26787,  37033.5,      973,   159005
            32,        36890,    26958,  36741.5,      973,   159005
            32,         4767,    26588,  36544.6,      973,   159005
            32,        17951,    26447,  36260.4,      973,   159005
            32,        30389,    26510,  35970.2,      973,   159005
            32,         4365,    26159,  35790.8,      973,   159005
            32,        96238,    27254,  36558.2,      973,   159005
            32,        18886,    27125,  36290.5,      973,   159005
            32,         5923,    26804,  36107.5,      973,   159005
            32,         5885,    26492,  35926.7,      973,   159005
            32,          598,    26111,  35797.5,      598,   159005
            32,          772,    25744,  35666.0,      598,   159005
            32,          593,    25384,  35535.9,      593,   159005
            32,          824,    25038,  35403.2,      593,   159005
            32,          481,    24697,  35273.8,      481,   159005
            32,          652,    24368,  35142.6,      481,   159005
            32,          506,    24045,  35013.0,      481,   159005
            32,          579,    23733,  34882.7,      481,   159005
            32,          468,    23426,  34753.8,      468,   159005
            32,         6569,    23208,  34580.1,      468,   159005
            32,          518,    22917,  34452.4,      468,   159005
            32,          645,    22635,  34324.0,      468,   159005
            32,          573,    22359,  34196.8,      468,   159005
            32,          475,    22089,  34070.9,      468,   159005
            32,          448,    21825,  33945.7,      448,   159005
            32,          807,    21572,  33818.4,      448,   159005
            32,          517,    21321,  33694.0,      448,   159005
            32,          600,    21077,  33569.6,      448,   159005
            32,          578,    20839,  33446.1,      448,   159005
            32,          781,    20608,  33322.0,      448,   159005
            32,          582,    20381,  33200.1,      448,   159005
            32,          582,    20158,  33078.9,      448,   159005
            32,          761,    19943,  32957.4,      448,   159005
            32,          584,    19730,  32837.9,      448,   159005
            32,          478,    19521,  32719.9,      448,   159005
            32,          605,    19317,  32601.9,      448,   159005
            32,          749,    19120,  32484.0,      448,   159005
            32,          488,    18924,  32368.4,      448,   159005
            32,          451,    18731,  32254.0,      448,   159005
            32,          511,    18543,  32140.0,      448,   159005
            32,          507,    18359,  32027.0,      448,   159005
            32,          614,    18180,  31914.2,      448,   159005
            32,          480,    18003,  31803.0,      448,   159005
            32,          612,    17831,  31692.0,      448,   159005
            32,        50319,    18149,  31698.3,      448,   159005
            32,        20064,    18168,  31544.6,      448,   159005
            32,        35628,    18336,  31438.8,      448,   159005
            32,         5045,    18209,  31315.3,      448,   159005
            32,         4919,    18084,  31193.7,      448,   159005
            32,         9716,    18006,  31058.1,      448,   159005
            32,        70803,    18495,  31324.8,      448,   159005
            32,        56466,    18843,  31390.2,      448,   159005
            32,        16126,    18818,  31248.3,      448,   159005
            32,         5193,    18696,  31133.9,      448,   159005
            32,         6853,    18590,  31014.6,      448,   159005
            32,         4677,    18467,  30904.5,      448,   159005
            32,         5491,    18353,  30792.4,      448,   159005
            32,         7719,    18260,  30674.2,      448,   159005
            32,        73734,    18739,  30969.2,      448,   159005
            32,         5136,    18622,  30862.0,      448,   159005
            32,        11557,    18562,  30737.8,      448,   159005
            32,        24867,    18615,  30613.8,      448,   159005
            32,       156198,    19762,  32951.8,      448,   159005
            32,        38438,    19916,  32858.9,      448,   159005
            32,        81973,    20425,  33198.8,      448,   159005
            32,         9700,    20338,  33077.6,      448,   159005
            32,         5109,    20215,  32972.1,      448,   159005
            32,        30492,    20297,  32852.7,      448,   159005
            32,         5174,    20177,  32749.6,      448,   159005
            32,        31645,    20267,  32636.2,      448,   159005
            32,         4868,    20147,  32536.7,      448,   159005
            32,        22956,    20169,  32411.3,      448,   159005
            32,         5751,    20058,  32310.9,      448,   159005
            32,         4762,    19941,  32214.9,      448,   159005
            32,         5414,    19831,  32117.3,      448,   159005
            32,        35291,    19947,  32024.2,      448,   159005
            32,       115394,    20660,  32945.0,      448,   159005
            32,        52137,    20893,  32933.6,      448,   159005
            32,        38934,    21026,  32848.5,      448,   159005
            32,        66848,    21360,  32960.0,      448,   159005
            32,       265778,    23131,  38836.2,      448,   265778
            32,       147053,    24023,  40088.5,      448,   265778
            32,        22862,    24014,  39945.1,      448,   265778
            32,       145617,    24877,  41090.5,      448,   265778
            32,        19664,    24840,  40947.9,      448,   265778
            32,        57073,    25066,  40892.7,      448,   265778
            32,        10955,    24968,  40767.4,      448,   265778
            32,         1506,    24806,  40672.9,      448,   265778
            32,        28350,    24830,  40534.4,      448,   265778
            32,         3444,    24685,  40434.6,      448,   265778
            32,         4687,    24549,  40331.0,      448,   265778
            32,        32520,    24603,  40200.7,      448,   265778
            32,         5235,    24474,  40097.5,      448,   265778
            32,        21736,    24456,  39965.1,      448,   265778
            32,        40601,    24562,  39854.8,      448,   265778
            32,        14184,    24494,  39733.1,      448,   265778
            32,        77523,    24838,  39832.3,      448,   265778
            32,         4731,    24709,  39736.2,      448,   265778
            32,         7945,    24601,  39631.2,      448,   265778
            32,         6632,    24487,  39530.7,      448,   265778
            32,        26906,    24502,  39405.9,      448,   265778
            32,        17467,    24458,  39285.7,      448,   265778
            32,         5113,    24337,  39192.4,      448,   265778
            32,        16183,    24286,  39075.7,      448,   265778
            32,         8127,    24187,  38975.5,      448,   265778
            32,         5094,    24069,  38884.3,      448,   265778
            32,         4737,    23952,  38794.8,      448,   265778
            32,        46992,    24091,  38718.4,      448,   265778
            32,        12262,    24020,  38612.4,      448,   265778
            32,       106088,    24511,  39013.9,      448,   265778
            32,        26526,    24523,  38897.9,      448,   265778
            32,        72183,    24805,  38954.5,      448,   265778
            32,       127786,    25411,  39630.1,      448,   265778
            32,         4854,    25291,  39545.1,      448,   265778
            32,         4630,    25171,  39461.3,      448,   265778
            32,         5047,    25054,  39376.6,      448,   265778
            32,         5089,    24940,  39292.3,      448,   265778
            32,         5157,    24827,  39208.2,      448,   265778
            32,         4831,    24713,  39125.6,      448,   265778
            32,         5807,    24606,  39040.6,      448,   265778
            32,        28799,    24630,  38932.1,      448,   265778
            32,         5565,    24523,  38849.2,      448,   265778
            32,        11007,    24448,  38754.1,      448,   265778
            32,         5297,    24342,  38673.0,      448,   265778
            32,         6496,    24244,  38589.1,      448,   265778
            32,         2164,    24124,  38518.0,      448,   265778
            32,        48081,    24254,  38453.5,      448,   265778
            32,        61399,    24455,  38446.0,      448,   265778
            32,        92102,    24818,  38660.3,      448,   265778
            32,        32341,    24859,  38560.7,      448,   265778
            32,         5533,    24756,  38483.7,      448,   265778
            32,         5791,    24655,  38406.4,      448,   265778
            32,         6527,    24560,  38327.7,      448,   265778
            32,        27132,    24573,  38227.7,      448,   265778
            32,        44955,    24680,  38156.2,      448,   265778
            32,        23151,    24672,  38057.4,      448,   265778
            32,        12888,    24611,  37968.5,      448,   265778
            32,         6330,    24517,  37893.6,      448,   265778
            32,         5071,    24418,  37822.2,      448,   265778
            32,         5061,    24320,  37751.1,      448,   265778
            32,        34377,    24371,  37662.4,      448,   265778
            32,         5467,    24276,  37591.4,      448,   265778
            32,         1447,    24161,  37531.9,      448,   265778
            32,        41323,    24247,  37457.9,      448,   265778
            32,        55395,    24401,  37428.9,      448,   265778
            32,        23040,    24394,  37336.8,      448,   265778
            32,         4818,    24298,  37270.2,      448,   265778
            32,        97004,    24653,  37522.7,      448,   265778
            32,         5639,    24561,  37454.9,      448,   265778
            32,         3154,    24457,  37393.7,      448,   265778
            32,        40632,    24535,  37320.5,      448,   265778
            32,        27015,    24547,  37231.5,      448,   265778
            32,         1858,    24439,  37175.6,      448,   265778
            32,         6319,    24353,  37108.3,      448,   265778
            32,          740,    24242,  37056.0,      448,   265778
            32,          578,    24130,  37004.3,      448,   265778
            32,          582,    24020,  36952.6,      448,   265778
            32,          513,    23911,  36901.3,      448,   265778
            32,          571,    23803,  36849.8,      448,   265778
            32,          558,    23696,  36798.5,      448,   265778
            32,          473,    23589,  36747.5,      448,   265778
            32,          471,    23484,  36696.7,      448,   265778
            32,          741,    23380,  36645.1,      448,   265778
            32,          518,    23277,  36594.3,      448,   265778
            32,         2700,    23184,  36537.8,      448,   265778
            32,        17819,    23160,  36457.5,      448,   265778
            32,         4597,    23077,  36397.1,      448,   265778
            32,        24314,    23083,  36316.2,      448,   265778
            32,        12156,    23035,  36243.0,      448,   265778
            32,         4748,    22954,  36183.4,      448,   265778
            32,         4799,    22874,  36123.9,      448,   265778
            32,         4910,    22796,  36064.4,      448,   265778
            32,         4940,    22718,  36005.1,      448,   265778
            32,        34318,    22768,  35935.1,      448,   265778
            32,        45991,    22869,  35889.8,      448,   265778
            32,         6690,    22799,  35828.4,      448,   265778
            32,       100308,    23130,  36107.5,      448,   265778
            32,         2068,    23041,  36056.6,      448,   265778
            32,        32713,    23082,  35985.7,      448,   265778
            32,        87810,    23355,  36153.9,      448,   265778
            32,         5300,    23279,  36096.8,      448,   265778
            32,         6410,    23208,  36037.7,      448,   265778
            32,       102014,    23537,  36319.0,      448,   265778
            32,       129934,    23978,  36883.2,      448,   265778
            32,         6254,    23905,  36824.5,      448,   265778
            32,        49181,    24009,  36784.3,      448,   265778
            32,        27940,    24025,  36709.7,      448,   265778
            32,        43154,    24103,  36655.0,      448,   265778
            32,        17444,    24076,  36582.9,      448,   265778
            32,         5164,    24000,  36528.5,      448,   265778
            32,        11105,    23948,  36463.9,      448,   265778
            32,         6373,    23877,  36407.6,      448,   265778
            32,        26366,    23887,  36335.0,      448,   265778
            32,         6763,    23819,  36278.6,      448,   265778
            32,         5064,    23744,  36225.8,      448,   265778
            32,         5517,    23672,  36172.2,      448,   265778
            32,        72509,    23865,  36230.2,      448,   265778
            32,         6427,    23796,  36175.5,      448,   265778
            32,         4806,    23722,  36124.2,      448,   265778
            32,        47062,    23813,  36083.2,      448,   265778
            32,         6626,    23746,  36029.0,      448,   265778
            32,         4955,    23674,  35978.2,      448,   265778
            32,         4695,    23601,  35928.2,      448,   265778
            32,         6323,    23534,  35875.2,      448,   265778
            32,         5088,    23464,  35824.7,      448,   265778
            32,        63515,    23616,  35841.4,      448,   265778
            32,        77346,    23820,  35925.4,      448,   265778
            32,        89638,    24068,  36083.9,      448,   265778
            32,         6303,    24001,  36032.4,      448,   265778
            32,        24153,    24002,  35964.9,      448,   265778
            32,         5041,    23931,  35916.4,      448,   265778
            32,         6946,    23868,  35864.4,      448,   265778
            32,         7218,    23806,  35812.2,      448,   265778
            32,         5199,    23738,  35763.9,      448,   265778
            32,         6257,    23674,  35713.8,      448,   265778
            32,       112004,    23997,  36045.5,      448,   265778
            32,         5400,    23929,  35997.1,      448,   265778
            32,        85339,    24152,  36121.2,      448,   265778
            32,       103990,    24442,  36373.4,      448,   265778
            32,         7879,    24382,  36321.3,      448,   265778
            32,       134321,    24777,  36848.5,      448,   265778
            32,        81398,    24980,  36937.7,      448,   265778
            32,       123328,    25332,  37335.6,      448,   265778
            32,        11343,    25282,  37278.4,      448,   265778
            32,        55598,    25389,  37255.8,      448,   265778
            32,        70512,    25549,  37286.2,      448,   265778
            32,         5612,    25479,  37239.2,      448,   265778
            32,         5757,    25409,  37192.1,      448,   265778
            32,       116925,    25729,  37518.0,      448,   265778
            32,         5162,    25658,  37472.2,      448,   265778
            32,         5840,    25589,  37425.2,      448,   265778
            32,         4785,    25517,  37380.4,      448,   265778
            32,         5144,    25447,  37335.0,      448,   265778
            32,        23412,    25440,  37271.0,      448,   265778
            32,         5402,    25371,  37225.5,      448,   265778
            32,        31586,    25392,  37163.7,      448,   265778
            32,         6779,    25329,  37116.3,      448,   265778
            32,       326792,    26351,  40987.4,      448,   326792
            32,        87322,    26557,  41070.8,      448,   326792
            32,        65590,    26688,  41063.9,      448,   326792
            32,       344928,    27756,  44936.6,      448,   344928
            32,       226115,    28420,  46300.1,      448,   344928
            32,       106194,    28679,  46439.7,      448,   344928
            32,       145772,    29068,  46849.6,      448,   344928
            32,        26425,    29059,  46772.2,      448,   344928
            32,        12898,    29006,  46704.1,      448,   344928
            32,         4655,    28926,  46648.1,      448,   344928
            32,         6625,    28853,  46589.0,      448,   344928
            32,       115862,    29137,  46777.2,      448,   344928
            32,       315449,    30069,  49468.4,      448,   344928
            32,        75436,    30217,  49455.4,      448,   344928
            32,        11032,    30155,  49387.4,      448,   344928
            32,         5508,    30075,  49327.4,      448,   344928
            32,        53535,    30151,  49266.0,      448,   344928
            32,         4613,    30069,  49208.1,      448,   344928
            32,        36257,    30089,  49130.7,      448,   344928
            32,         4786,    30008,  49073.1,      448,   344928
            32,        34794,    30023,  48995.9,      448,   344928
            32,         5070,    29944,  48938.4,      448,   344928
            32,         6296,    29870,  48879.1,      448,   344928
            32,         5124,    29792,  48821.9,      448,   344928
            32,         4754,    29713,  48765.4,      448,   344928
            32,         5645,    29638,  48707.7,      448,   344928
            32,         5828,    29564,  48649.8,      448,   344928
            32,        17180,    29525,  48579.1,      448,   344928
            32,         5659,    29452,  48522.0,      448,   344928
            32,       101105,    29673,  48609.8,      448,   344928
            32,       152002,    30049,  49005.6,      448,   344928
            32,        36121,    30068,  48931.5,      448,   344928
            32,        75053,    30205,  48919.7,      448,   344928
            32,        98077,    30412,  48988.2,      448,   344928
            32,         6239,    30339,  48931.8,      448,   344928
            32,         4755,    30261,  48877.8,      448,   344928
            32,        72931,    30390,  48860.1,      448,   344928
            32,        67352,    30501,  48828.5,      448,   344928
            32,         6445,    30429,  48772.9,      448,   344928
            32,         4657,    30352,  48720.2,      448,   344928
            32,         6184,    30280,  48665.3,      448,   344928
            32,       102256,    30494,  48750.7,      448,   344928
            32,         5231,    30419,  48697.7,      448,   344928
            32,        97163,    30617,  48760.6,      448,   344928
            32,         7125,    30547,  48705.3,      448,   344928
            32,       115298,    30797,  48849.6,      448,   344928
            32,         5852,    30723,  48796.6,      448,   344928
            32,        56878,    30800,  48745.7,      448,   344928
            32,        44338,    30839,  48680.0,      448,   344928
            32,         5325,    30765,  48628.6,      448,   344928
            32,         3532,    30686,  48580.2,      448,   344928
            32,         1899,    30603,  48534.5,      448,   344928
            32,         1942,    30520,  48488.9,      448,   344928
            32,         4875,    30447,  48438.6,      448,   344928
            32,         4860,    30373,  48388.5,      448,   344928
            32,         5088,    30301,  48338.2,      448,   344928
            32,         4293,    30227,  48289.2,      448,   344928
            32,        24446,    30211,  48221.5,      448,   344928
            32,         4639,    30138,  48172.4,      448,   344928
            32,         5386,    30068,  48122.2,      448,   344928
            32,        25261,    30055,  48055.1,      448,   344928
            32,        91269,    30227,  48096.8,      448,   344928
            32,        12804,    30178,  48038.2,      448,   344928
            32,         4667,    30107,  47989.9,      448,   344928
            32,         5077,    30037,  47941.2,      448,   344928
            32,         4663,    29966,  47893.2,      448,   344928
            32,        29746,    29966,  47826.8,      448,   344928
            32,         5582,    29899,  47777.8,      448,   344928
            32,         3711,    29826,  47731.7,      448,   344928
            32,        69287,    29935,  47710.8,      448,   344928
            32,        17610,    29901,  47649.8,      448,   344928
            32,         6102,    29836,  47600.9,      448,   344928
            32,         4958,    29768,  47553.7,      448,   344928
            32,        26388,    29759,  47489.3,      448,   344928
            32,         4747,    29691,  47442.8,      448,   344928
            32,        17935,    29659,  47382.5,      448,   344928
            32,        66663,    29759,  47357.5,      448,   344928
            32,        14941,    29719,  47300.0,      448,   344928
            32,         9230,    29664,  47248.5,      448,   344928
            32,         4713,    29598,  47202.9,      448,   344928
            32,        66887,    29697,  47179.1,      448,   344928
            32,        31473,    29702,  47116.4,      448,   344928
            32,         4729,    29636,  47071.4,      448,   344928
            32,         5166,    29571,  47025.9,      448,   344928
            32,         6263,    29509,  46979.0,      448,   344928
            32,        19196,    29482,  46920.1,      448,   344928
            32,       177057,    29870,  47463.0,      448,   344928
            32,        60621,    29950,  47426.8,      448,   344928
            32,        15909,    29913,  47370.3,      448,   344928
            32,         1810,    29840,  47330.3,      448,   344928
            32,         6148,    29779,  47284.1,      448,   344928
            32,         4601,    29714,  47240.2,      448,   344928
            32,         4855,    29649,  47196.0,      448,   344928
            32,        25454,    29638,  47135.6,      448,   344928
            32,        14475,    29599,  47081.2,      448,   344928
            32,         6146,    29539,  47035.8,      448,   344928
            32,         5133,    29477,  46991.8,      448,   344928
            32,        47198,    29522,  46940.3,      448,   344928
            32,        73364,    29634,  46932.6,      448,   344928
            32,       150987,    29942,  47269.0,      448,   344928
            32,        34135,    29952,  47209.6,      448,   344928
            32,         6429,    29893,  47164.7,      448,   344928
            32,         5120,    29831,  47121.6,      448,   344928
            32,        75442,    29945,  47117.8,      448,   344928
            32,        18377,    29916,  47062.2,      448,   344928
            32,         4773,    29853,  47020.1,      448,   344928
            32,        73742,    29963,  47012.5,      448,   344928
            32,         8849,    29910,  46965.7,      448,   344928
            32,        75716,    30024,  46962.8,      448,   344928
            32,        12937,    29982,  46912.3,      448,   344928
            32,         5084,    29920,  46870.6,      448,   344928
            32,         5793,    29861,  46828.1,      448,   344928
            32,         3449,    29796,  46788.8,      448,   344928
            32,         4556,    29734,  46748.1,      448,   344928
            32,         5405,    29674,  46706.4,      448,   344928
            32,        24575,    29662,  46650.1,      448,   344928
            32,        26650,    29655,  46593.5,      448,   344928
            32,        12985,    29614,  46544.2,      448,   344928
            32,         4982,    29555,  46503.6,      448,   344928
            32,         4968,    29495,  46463.0,      448,   344928
            32,         5080,    29436,  46422.5,      448,   344928
            32,         5755,    29379,  46381.1,      448,   344928
            32,         5757,    29323,  46339.9,      448,   344928
            32,         6437,    29268,  46297.9,      448,   344928
            32,        68304,    29361,  46281.9,      448,   344928
            32,        33703,    29371,  46227.2,      448,   344928
            32,         4760,    29313,  46187.8,      448,   344928
            32,         4709,    29255,  46148.6,      448,   344928
            32,         6113,    29200,  46107.7,      448,   344928
            32,         4700,    29142,  46068.6,      448,   344928
            32,         4723,    29085,  46029.6,      448,   344928
            32,         4726,    29028,  45990.6,      448,   344928
            32,         4923,    28971,  45951.5,      448,   344928
            32,         3686,    28912,  45914.1,      448,   344928
            32,         5022,    28856,  45875.0,      448,   344928
            32,         4969,    28801,  45836.1,      448,   344928
            32,         5713,    28747,  45796.3,      448,   344928
            32,         1063,    28683,  45762.6,      448,   344928
            32,         5277,    28629,  45723.6,      448,   344928
            32,       111576,    28820,  45843.7,      448,   344928
            32,       102157,    28989,  45925.5,      448,   344928
            32,        56296,    29051,  45891.4,      448,   344928
            32,        43353,    29084,  45843.9,      448,   344928
            32,         5350,    29030,  45805.6,      448,   344928
            32,        20892,    29011,  45755.0,      448,   344928
            32,        16994,    28984,  45706.6,      448,   344928
            32,         5243,    28930,  45668.7,      448,   344928
            32,        34261,    28942,  45617.7,      448,   344928
            32,        48007,    28985,  45575.1,      448,   344928
            32,        30136,    28988,  45523.8,      448,   344928
            32,       109836,    29170,  45633.5,      448,   344928
            32,       136385,    29410,  45863.5,      448,   344928
            32,        17461,    29383,  45815.7,      448,   344928
            32,         5399,    29330,  45778.5,      448,   344928
            32,         6614,    29279,  45740.0,      448,   344928
            32,         5409,    29226,  45703.0,      448,   344928
            32,        81349,    29342,  45718.1,      448,   344928
            32,         2136,    29282,  45685.4,      448,   344928
            32,        43319,    29313,  45639.7,      448,   344928
            32,         6243,    29262,  45602.2,      448,   344928
            32,        20299,    29242,  45554.0,      448,   344928
            32,       101613,    29401,  45629.8,      448,   344928
            32,        88863,    29531,  45664.5,      448,   344928
            32,         3774,    29475,  45630.4,      448,   344928
            32,         2338,    29416,  45598.2,      448,   344928
            32,         6013,    29365,  45561.7,      448,   344928
            32,         6757,    29316,  45524.4,      448,   344928
            32,         4070,    29261,  45490.2,      448,   344928
            32,         1927,    29202,  45458.8,      448,   344928
            32,        25921,    29195,  45410.0,      448,   344928
            32,         4700,    29142,  45375.4,      448,   344928
            32,        47029,    29181,  45334.2,      448,   344928
            32,        18826,    29158,  45288.2,      448,   344928
            32,         5527,    29108,  45252.9,      448,   344928
            32,        45856,    29144,  45211.3,      448,   344928
            32,         6369,    29095,  45175.3,      448,   344928
            32,         5382,    29045,  45140.6,      448,   344928
            32,         4750,    28993,  45106.5,      448,   344928
            32,       197466,    29349,  45718.5,      448,   344928
            32,        73822,    29443,  45715.8,      448,   344928
            32,        40029,    29466,  45670.2,      448,   344928
            32,        55846,    29521,  45638.2,      448,   344928
            32,        25291,    29512,  45590.7,      448,   344928
            32,         6202,    29463,  45555.5,      448,   344928
            32,         5220,    29413,  45521.4,      448,   344928
            32,        39086,    29433,  45476.1,      448,   344928
            32,         5155,    29382,  45442.2,      448,   344928
            32,       112156,    29554,  45551.0,      448,   344928
            32,         4763,    29503,  45517.8,      448,   344928
            32,        76696,    29600,  45521.2,      448,   344928
            32,         6335,    29552,  45486.5,      448,   344928
            32,       181819,    29866,  45960.6,      448,   344928
            32,        63894,    29936,  45939.2,      448,   344928
            32,       102843,    30085,  46010.4,      448,   344928
            32,         5183,    30034,  45977.1,      448,   344928
            32,        62363,    30100,  45953.3,      448,   344928
            32,        17877,    30075,  45909.8,      448,   344928
            32,         5456,    30025,  45876.5,      448,   344928
            32,        51728,    30069,  45840.3,      448,   344928
            32,        38315,    30086,  45795.4,      448,   344928
            32,        92766,    30212,  45835.6,      448,   344928
            32,         5066,    30162,  45803.3,      448,   344928
            32,        43228,    30188,  45760.9,      448,   344928
            32,         5607,    30139,  45728.2,      448,   344928
            32,        34159,    30147,  45682.7,      448,   344928
            32,        21392,    30129,  45638.7,      448,   344928
            32,         4779,    30079,  45607.2,      448,   344928
            32,         5375,    30029,  45575.0,      448,   344928
            32,        52975,    30075,  45541.2,      448,   344928
            32,         6664,    30029,  45507.9,      448,   344928
            32,        21722,    30012,  45464.3,      448,   344928
            32,        92988,    30137,  45505.4,      448,   344928
            32,         6682,    30090,  45472.4,      448,   344928
            32,         5347,    30042,  45440.9,      448,   344928
            32,         4630,    29992,  45410.1,      448,   344928
            32,        31161,    29994,  45365.6,      448,   344928
            32,         4806,    29945,  45334.9,      448,   344928
            32,       216004,    30308,  46029.5,      448,   344928
            32,        97406,    30439,  46079.8,      448,   344928
            32,         5358,    30390,  46048.2,      448,   344928
            32,         6633,    30344,  46015.4,      448,   344928
            32,       147544,    30571,  46258.8,      448,   344928
            32,        28010,    30566,  46214.2,      448,   344928
            32,        66783,    30636,  46196.9,      448,   344928
            32,        57283,    30687,  46167.2,      448,   344928
            32,        24869,    30676,  46123.5,      448,   344928
            32,         4901,    30627,  46093.0,      448,   344928
            32,         5545,    30579,  46061.9,      448,   344928
            32,         6953,    30534,  46029.4,      448,   344928
            32,        11762,    30498,  45992.8,      448,   344928
            32,        10814,    30460,  45957.0,      448,   344928
            32,        19293,    30439,  45915.8,      448,   344928
            32,       110330,    30591,  46003.8,      448,   344928
            32,         6626,    30545,  45972.1,      448,   344928
            32,        34010,    30552,  45928.8,      448,   344928
            32,       191623,    30856,  46414.8,      448,   344928
            32,        72544,    30934,  46406.3,      448,   344928
            32,       307786,    31455,  47888.4,      448,   344928
            32,       189650,    31751,  48330.8,      448,   344928
            32,        72548,    31828,  48317.7,      448,   344928
            32,        11017,    31789,  48280.9,      448,   344928
            32,        24836,    31776,  48236.7,      448,   344928
            32,         4067,    31724,  48206.6,      448,   344928
            32,         6602,    31678,  48173.9,      448,   344928
            32,         6709,    31631,  48141.2,      448,   344928
            32,         9283,    31590,  48106.2,      448,   344928
            32,        53473,    31630,  48070.9,      448,   344928
            32,        80295,    31720,  48072.0,      448,   344928
            32,         6792,    31674,  48039.6,      448,   344928
            32,         5471,    31626,  48008.5,      448,   344928
            32,         5405,    31578,  47977.6,      448,   344928
            32,        98239,    31700,  48018.3,      448,   344928
            32,        11423,    31663,  47982.2,      448,   344928
            32,         4835,    31614,  47952.1,      448,   344928
            32,        61400,    31668,  47925.2,      448,   344928
            32,       110397,    31811,  47998.9,      448,   344928
            32,         5801,    31764,  47968.1,      448,   344928
            32,        60185,    31816,  47939.9,      448,   344928
            32,         6772,    31770,  47908.4,      448,   344928
            32,        35381,    31777,  47865.3,      448,   344928
            32,        48700,    31807,  47827.6,      448,   344928
            32,        81564,    31897,  47831.0,      448,   344928
            32,         5949,    31850,  47800.7,      448,   344928
            32,         5070,    31802,  47771.3,      448,   344928
            32,         6675,    31757,  47740.4,      448,   344928
            32,         5140,    31710,  47710.9,      448,   344928
            32,       100512,    31832,  47756.7,      448,   344928
            32,        46985,    31859,  47718.4,      448,   344928
            32,        13684,    31827,  47682.2,      448,   344928
            32,         3912,    31778,  47654.4,      448,   344928
            32,        88146,    31877,  47671.1,      448,   344928
            32,         5746,    31831,  47641.6,      448,   344928
            32,         6256,    31786,  47611.7,      448,   344928
            32,       121612,    31944,  47718.5,      448,   344928
            32,         6351,    31899,  47688.6,      448,   344928
            32,        49655,    31930,  47652.6,      448,   344928
            32,        43853,    31951,  47613.5,      448,   344928
            32,        15601,    31923,  47576.7,      448,   344928
            32,        16666,    31896,  47539.5,      448,   344928
            32,        10358,    31859,  47506.5,      448,   344928
            32,         1824,    31806,  47481.7,      448,   344928
            32,         1892,    31754,  47456.8,      448,   344928
            32,         4910,    31708,  47428.8,      448,   344928
            32,         4941,    31662,  47400.8,      448,   344928
            32,         4542,    31615,  47373.2,      448,   344928
            32,         5487,    31570,  47344.8,      448,   344928
