
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,        222167,       3515,          3506,      0.9,       0.9,            0,             0.00
            32,        225783,       3615,          3508,      0.9,       0.9,            0,             0.00
            32,        229301,       3517,          3508,      0.9,       0.9,            0,             0.00
            32,        232856,       3554,          3509,      0.9,       0.9,            0,             0.00
            32,        236485,       3628,          3510,      0.9,       0.9,            0,             0.00
            32,        240211,       3725,          3514,      1.0,       0.9,            0,             0.00
            32,        243758,       3546,          3514,      0.9,       0.9,            0,             0.00
            32,        247600,       3841,          3519,      1.0,       0.9,            0,             0.00
            32,        251359,       3758,          3522,      1.0,       0.9,            0,             0.00
            32,        255180,       3820,          3526,      1.0,       0.9,            0,             0.00
            32,        258867,       3686,          3529,      0.9,       0.9,            0,             0.00
            32,        262663,       3795,          3532,      1.0,       0.9,            0,             0.00
            32,        266440,       3776,          3536,      1.0,       0.9,            0,             0.00
            32,        270023,       3581,          3536,      0.9,       0.9,            0,             0.00
            32,        273715,       3691,          3538,      0.9,       0.9,            0,             0.00
            32,        277483,       3767,          3541,      1.0,       0.9,            0,             0.00
            32,        281265,       3781,          3544,      1.0,       0.9,            0,             0.00
            32,        285000,       3734,          3547,      1.0,       0.9,            0,             0.00
            32,        288750,       3749,          3549,      1.0,       0.9,            0,             0.00
            32,        292087,       3336,          3547,      0.9,       0.9,            0,             0.00
            32,        295451,       3363,          3544,      0.9,       0.9,            0,             0.00
            32,        298760,       3308,          3541,      0.8,       0.9,            0,             0.00
            32,        302010,       3249,          3538,      0.8,       0.9,            0,             0.00
            32,        305587,       3576,          3538,      0.9,       0.9,            0,             0.00
            32,        309204,       3616,          3539,      0.9,       0.9,            0,             0.00
            32,        312479,       3274,          3536,      0.8,       0.9,            0,             0.00
            32,        315957,       3477,          3536,      0.9,       0.9,            0,             0.00
            32,        319460,       3502,          3535,      0.9,       0.9,            0,             0.00
            32,        322790,       3329,          3533,      0.9,       0.9,            0,             0.00
            32,        326569,       3778,          3536,      1.0,       0.9,            0,             0.00
            32,        330330,       3760,          3538,      1.0,       0.9,            0,             0.00
            32,        333799,       3468,          3537,      0.9,       0.9,            0,             0.00
            32,        337380,       3580,          3538,      0.9,       0.9,            0,             0.00
            32,        341004,       3623,          3539,      0.9,       0.9,            0,             0.00
            32,        344570,       3565,          3539,      0.9,       0.9,            0,             0.00
            32,        348157,       3586,          3539,      0.9,       0.9,            0,             0.00
            32,        351861,       3703,          3541,      0.9,       0.9,            0,             0.00
            32,        355357,       3495,          3541,      0.9,       0.9,            0,             0.00
            32,        358793,       3435,          3540,      0.9,       0.9,            0,             0.00
            32,        362231,       3437,          3539,      0.9,       0.9,            0,             0.00
            32,        365962,       3730,          3540,      1.0,       0.9,            0,             0.00
            32,        369694,       3731,          3542,      1.0,       0.9,            0,             0.00
            32,        373475,       3780,          3545,      1.0,       0.9,            0,             0.00
            32,        377250,       3774,          3547,      1.0,       0.9,            0,             0.00
            32,        381020,       3769,          3549,      1.0,       0.9,            0,             0.00
            32,        384795,       3773,          3551,      1.0,       0.9,            0,             0.00
            32,        388502,       3706,          3552,      0.9,       0.9,            0,             0.00
            32,        392214,       3711,          3554,      1.0,       0.9,            0,             0.00
            32,        395132,       2917,          3548,      0.7,       0.9,            0,             0.00
            32,        398718,       3585,          3548,      0.9,       0.9,            0,             0.00
            32,        402208,       3488,          3548,      0.9,       0.9,            0,             0.00
            32,        405601,       3392,          3546,      0.9,       0.9,            0,             0.00
            32,        409226,       3624,          3547,      0.9,       0.9,            0,             0.00
            32,        412897,       3670,          3548,      0.9,       0.9,            0,             0.00
            32,        416686,       3787,          3550,      1.0,       0.9,            0,             0.00
            32,        420257,       3570,          3550,      0.9,       0.9,            0,             0.00
            32,        423999,       3741,          3552,      1.0,       0.9,            0,             0.00
            32,        427579,       3579,          3552,      0.9,       0.9,            0,             0.00
            32,        431153,       3573,          3552,      0.9,       0.9,            0,             0.00
            32,        434050,       2896,          3547,      0.7,       0.9,            0,             0.00
            32,        437088,       3037,          3543,      0.8,       0.9,            0,             0.00
            32,        440818,       3729,          3544,      1.0,       0.9,            0,             0.00
            32,        444430,       3611,          3545,      0.9,       0.9,            0,             0.00
            32,        448089,       3658,          3546,      0.9,       0.9,            0,             0.00
            32,        451810,       3720,          3547,      1.0,       0.9,            0,             0.00
            32,        455575,       3763,          3549,      1.0,       0.9,            0,             0.00
            32,        459248,       3672,          3550,      0.9,       0.9,            0,             0.00
            32,        462940,       3691,          3551,      0.9,       0.9,            0,             0.00
            32,        466690,       3749,          3552,      1.0,       0.9,            0,             0.00
            32,        470204,       3513,          3552,      0.9,       0.9,            0,             0.00
            32,        473931,       3725,          3553,      1.0,       0.9,            0,             0.00
            32,        476864,       2932,          3549,      0.8,       0.9,            0,             0.00
            32,        479912,       3047,          3545,      0.8,       0.9,            0,             0.00
            32,        483699,       3786,          3547,      1.0,       0.9,            0,             0.00
            32,        486522,       2822,          3541,      0.7,       0.9,            0,             0.00
            32,        489445,       2922,          3537,      0.7,       0.9,            0,             0.00
            32,        493092,       3646,          3538,      0.9,       0.9,            0,             0.00
            32,        496700,       3607,          3538,      0.9,       0.9,            0,             0.00
            32,        500434,       3733,          3540,      1.0,       0.9,            0,             0.00
            32,        504220,       3785,          3541,      1.0,       0.9,            0,             0.00
            32,        507979,       3758,          3543,      1.0,       0.9,            0,             0.00
            32,        510887,       2907,          3538,      0.7,       0.9,            0,             0.00
            32,        513708,       2820,          3533,      0.7,       0.9,            0,             0.00
            32,        517083,       3374,          3532,      0.9,       0.9,            0,             0.00
            32,        520836,       3752,          3534,      1.0,       0.9,            0,             0.00
            32,        523600,       2763,          3529,      0.7,       0.9,            0,             0.00
            32,        526453,       2852,          3524,      0.7,       0.9,            0,             0.00
            32,        529730,       3274,          3522,      0.8,       0.9,            0,             0.00
            32,        533562,       3831,          3524,      1.0,       0.9,            0,             0.00
            32,        536938,       3375,          3523,      0.9,       0.9,            0,             0.00
            32,        540561,       3622,          3524,      0.9,       0.9,            0,             0.00
            32,        544252,       3690,          3525,      0.9,       0.9,            0,             0.00
            32,        547110,       2857,          3521,      0.7,       0.9,            0,             0.00
            32,        549360,       2249,          3513,      0.6,       0.9,            0,             0.00
            32,        552113,       2752,          3508,      0.7,       0.9,            0,             0.00
            32,        555061,       2947,          3504,      0.8,       0.9,            0,             0.00
            32,        558591,       3529,          3504,      0.9,       0.9,            0,             0.00
            32,        562239,       3646,          3505,      0.9,       0.9,            0,             0.00
            32,        565149,       2909,          3502,      0.7,       0.9,            0,             0.00
            32,        567760,       2610,          3496,      0.7,       0.9,            0,             0.00
            32,        570930,       3169,          3494,      0.8,       0.9,            0,             0.00
            32,        574570,       3639,          3495,      0.9,       0.9,            0,             0.00
            32,        578040,       3469,          3495,      0.9,       0.9,            0,             0.00
            32,        581429,       3388,          3494,      0.9,       0.9,            0,             0.00
            32,        584919,       3489,          3494,      0.9,       0.9,            0,             0.00
            32,        588365,       3445,          3494,      0.9,       0.9,            0,             0.00
            32,        590933,       2567,          3488,      0.7,       0.9,            0,             0.00
            32,        594480,       3546,          3489,      0.9,       0.9,            0,             0.00
            32,        598006,       3525,          3489,      0.9,       0.9,            0,             0.00
            32,        601568,       3561,          3489,      0.9,       0.9,            0,             0.00
            32,        604921,       3352,          3488,      0.9,       0.9,            0,             0.00
            32,        608420,       3498,          3488,      0.9,       0.9,            0,             0.00
            32,        611824,       3403,          3488,      0.9,       0.9,            0,             0.00
            32,        615433,       3608,          3489,      0.9,       0.9,            0,             0.00
            32,        618900,       3466,          3489,      0.9,       0.9,            0,             0.00
            32,        622481,       3580,          3489,      0.9,       0.9,            0,             0.00
            32,        626141,       3659,          3490,      0.9,       0.9,            0,             0.00
            32,        629657,       3515,          3490,      0.9,       0.9,            0,             0.00
            32,        633270,       3612,          3491,      0.9,       0.9,            0,             0.00
            32,        636855,       3584,          3491,      0.9,       0.9,            0,             0.00
            32,        640455,       3599,          3492,      0.9,       0.9,            0,             0.00
            32,        644078,       3621,          3493,      0.9,       0.9,            0,             0.00
            32,        647490,       3411,          3492,      0.9,       0.9,            0,             0.00
            32,        651074,       3583,          3493,      0.9,       0.9,            0,             0.00
            32,        654887,       3811,          3494,      1.0,       0.9,            0,             0.00
            32,        658235,       3347,          3494,      0.9,       0.9,            0,             0.00
            32,        662028,       3792,          3495,      1.0,       0.9,            0,             0.00
            32,        665212,       3183,          3494,      0.8,       0.9,            0,             0.00
            32,        669017,       3804,          3495,      1.0,       0.9,            0,             0.00
            32,        672573,       3555,          3495,      0.9,       0.9,            0,             0.00
            32,        676176,       3602,          3496,      0.9,       0.9,            0,             0.00
            32,        679890,       3713,          3497,      1.0,       0.9,            0,             0.00
            32,        683305,       3414,          3497,      0.9,       0.9,            0,             0.00
            32,        686919,       3613,          3497,      0.9,       0.9,            0,             0.00
            32,        690700,       3780,          3499,      1.0,       0.9,            0,             0.00
            32,        694188,       3487,          3499,      0.9,       0.9,            0,             0.00
            32,        697942,       3753,          3500,      1.0,       0.9,            0,             0.00
            32,        701730,       3787,          3501,      1.0,       0.9,            0,             0.00
            32,        705405,       3674,          3502,      0.9,       0.9,            0,             0.00
            32,        709000,       3594,          3503,      0.9,       0.9,            0,             0.00
            32,        712553,       3552,          3503,      0.9,       0.9,            0,             0.00
            32,        716307,       3752,          3504,      1.0,       0.9,            0,             0.00
            32,        719961,       3653,          3505,      0.9,       0.9,            0,             0.00
            32,        722648,       2686,          3501,      0.7,       0.9,            0,             0.00
            32,        725644,       2995,          3498,      0.8,       0.9,            0,             0.00
            32,        729192,       3547,          3499,      0.9,       0.9,            0,             0.00
            32,        732806,       3613,          3499,      0.9,       0.9,            0,             0.00
            32,        736430,       3623,          3500,      0.9,       0.9,            0,             0.00
            32,        740021,       3589,          3500,      0.9,       0.9,            0,             0.00
            32,        743474,       3452,          3500,      0.9,       0.9,            0,             0.00
            32,        747104,       3629,          3501,      0.9,       0.9,            0,             0.00
            32,        750680,       3575,          3501,      0.9,       0.9,            0,             0.00
            32,        754232,       3551,          3501,      0.9,       0.9,            0,             0.00
            32,        757775,       3542,          3501,      0.9,       0.9,            0,             0.00
            32,        761365,       3589,          3502,      0.9,       0.9,            0,             0.00
            32,        764900,       3534,          3502,      0.9,       0.9,            0,             0.00
            32,        768300,       3399,          3502,      0.9,       0.9,            0,             0.00
            32,        771690,       3389,          3501,      0.9,       0.9,            0,             0.00
            32,        775244,       3553,          3501,      0.9,       0.9,            0,             0.00
            32,        778654,       3409,          3501,      0.9,       0.9,            0,             0.00
            32,        781556,       2901,          3498,      0.7,       0.9,            0,             0.00
            32,        784250,       2693,          3495,      0.7,       0.9,            0,             0.00
            32,        787349,       3097,          3493,      0.8,       0.9,            0,             0.00
            32,        791157,       3807,          3494,      1.0,       0.9,            0,             0.00
            32,        794417,       3259,          3493,      0.8,       0.9,            0,             0.00
            32,        797470,       3052,          3491,      0.8,       0.9,            0,             0.00
            32,        800754,       3283,          3490,      0.8,       0.9,            0,             0.00
            32,        804216,       3461,          3490,      0.9,       0.9,            0,             0.00
            32,        807696,       3479,          3490,      0.9,       0.9,            0,             0.00
            32,        810596,       2899,          3488,      0.7,       0.9,            0,             0.00
            32,        813242,       2645,          3484,      0.7,       0.9,            0,             0.00
            32,        816450,       3207,          3483,      0.8,       0.9,            0,             0.00
            32,        820235,       3784,          3484,      1.0,       0.9,            0,             0.00
            32,        823570,       3334,          3483,      0.9,       0.9,            0,             0.00
            32,        827048,       3477,          3483,      0.9,       0.9,            0,             0.00
            32,        830481,       3432,          3483,      0.9,       0.9,            0,             0.00
            32,        834154,       3672,          3484,      0.9,       0.9,            0,             0.00
            32,        837513,       3358,          3483,      0.9,       0.9,            0,             0.00
            32,        841066,       3552,          3484,      0.9,       0.9,            0,             0.00
            32,        844336,       3269,          3483,      0.8,       0.9,            0,             0.00
            32,        848090,       3753,          3484,      1.0,       0.9,            0,             0.00
            32,        851597,       3506,          3484,      0.9,       0.9,            0,             0.00
            32,        855220,       3622,          3485,      0.9,       0.9,            0,             0.00
            32,        858640,       3419,          3484,      0.9,       0.9,            0,             0.00
            32,        862100,       3459,          3484,      0.9,       0.9,            0,             0.00
            32,        865580,       3479,          3484,      0.9,       0.9,            0,             0.00
            32,        869200,       3619,          3485,      0.9,       0.9,            0,             0.00
            32,        872710,       3509,          3485,      0.9,       0.9,            0,             0.00
            32,        876501,       3790,          3486,      1.0,       0.9,            0,             0.00
            32,        880090,       3588,          3486,      0.9,       0.9,            0,             0.00
            32,        883858,       3767,          3488,      1.0,       0.9,            0,             0.00
            32,        887635,       3776,          3489,      1.0,       0.9,            0,             0.00
            32,        891269,       3633,          3489,      0.9,       0.9,            0,             0.00
            32,        895045,       3775,          3490,      1.0,       0.9,            0,             0.00
            32,        898807,       3761,          3491,      1.0,       0.9,            0,             0.00
            32,        902183,       3375,          3491,      0.9,       0.9,            0,             0.00
            32,        905845,       3661,          3492,      0.9,       0.9,            0,             0.00
            32,        909330,       3484,          3492,      0.9,       0.9,            0,             0.00
            32,        912801,       3470,          3491,      0.9,       0.9,            0,             0.00
            32,        916420,       3618,          3492,      0.9,       0.9,            0,             0.00
            32,        919840,       3419,          3492,      0.9,       0.9,            0,             0.00
            32,        923498,       3657,          3492,      0.9,       0.9,            0,             0.00
            32,        927212,       3713,          3493,      1.0,       0.9,            0,             0.00
            32,        930967,       3754,          3494,      1.0,       0.9,            0,             0.00
            32,        934629,       3661,          3495,      0.9,       0.9,            0,             0.00
            32,        938320,       3690,          3496,      0.9,       0.9,            0,             0.00
            32,        941983,       3662,          3496,      0.9,       0.9,            0,             0.00
            32,        945730,       3746,          3497,      1.0,       0.9,            0,             0.00
            32,        948616,       2885,          3495,      0.7,       0.9,            0,             0.00
            32,        951830,       3213,          3494,      0.8,       0.9,            0,             0.00
            32,        955341,       3510,          3494,      0.9,       0.9,            0,             0.00
            32,        959156,       3814,          3495,      1.0,       0.9,            0,             0.00
            32,        962910,       3753,          3496,      1.0,       0.9,            0,             0.00
            32,        966570,       3659,          3497,      0.9,       0.9,            0,             0.00
            32,        969988,       3417,          3496,      0.9,       0.9,            0,             0.00
            32,        973770,       3781,          3497,      1.0,       0.9,            0,             0.00
            32,        977392,       3621,          3498,      0.9,       0.9,            0,             0.00
            32,        980802,       3409,          3497,      0.9,       0.9,            0,             0.00
            32,        984510,       3707,          3498,      0.9,       0.9,            0,             0.00
            32,        988018,       3507,          3498,      0.9,       0.9,            0,             0.00
            32,        991621,       3602,          3499,      0.9,       0.9,            0,             0.00
            32,        994391,       2769,          3496,      0.7,       0.9,            0,             0.00
            32,        996556,       2164,          3491,      0.6,       0.9,            0,             0.00
            32,        999960,       3403,          3491,      0.9,       0.9,            0,             0.00
            32,       1003473,       3512,          3491,      0.9,       0.9,            0,             0.00
            32,       1007255,       3781,          3492,      1.0,       0.9,            0,             0.00
            32,       1010630,       3374,          3492,      0.9,       0.9,            0,             0.00
            32,       1014199,       3568,          3492,      0.9,       0.9,            0,             0.00
            32,       1017520,       3320,          3491,      0.9,       0.9,            0,             0.00
            32,       1021083,       3562,          3492,      0.9,       0.9,            0,             0.00
            32,       1024846,       3762,          3492,      1.0,       0.9,            0,             0.00
            32,       1028583,       3736,          3493,      1.0,       0.9,            0,             0.00
            32,       1032346,       3762,          3494,      1.0,       0.9,            0,             0.00
            32,       1035820,       3473,          3494,      0.9,       0.9,            0,             0.00
            32,       1039536,       3715,          3495,      1.0,       0.9,            0,             0.00
            32,       1043173,       3636,          3495,      0.9,       0.9,            0,             0.00
            32,       1046654,       3480,          3495,      0.9,       0.9,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       1049024,          3496,         0.9,            0,             0.00
