
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         6135,     6407,   1512.0,     1016,    10669
          1024,         5048,     6378,   1508.7,     1016,    10669
          1024,         6060,     6371,   1493.5,     1016,    10669
          1024,         6783,     6380,   1479.4,     1016,    10669
          1024,         6509,     6382,   1464.6,     1016,    10669
          1024,         6330,     6381,   1450.2,     1016,    10669
          1024,         5593,     6366,   1440.3,     1016,    10669
          1024,         6701,     6372,   1427.3,     1016,    10669
          1024,         7762,     6398,   1426.4,     1016,    10669
          1024,         6361,     6397,   1413.4,     1016,    10669
          1024,         6516,     6399,   1400.8,     1016,    10669
          1024,         5265,     6380,   1396.4,     1016,    10669
          1024,         6458,     6381,   1384.4,     1016,    10669
          1024,         6037,     6375,   1373.3,     1016,    10669
          1024,         5714,     6364,   1364.5,     1016,    10669
          1024,         7222,     6378,   1357.6,     1016,    10669
          1024,         5209,     6359,   1354.6,     1016,    10669
          1024,         4467,     6329,   1364.5,     1016,    10669
          1024,         6843,     6337,   1355.3,     1016,    10669
          1024,         7214,     6351,   1349.1,     1016,    10669
          1024,         6694,     6356,   1339.5,     1016,    10669
          1024,         7190,     6368,   1333.4,     1016,    10669
          1024,         6905,     6376,   1325.1,     1016,    10669
          1024,         6745,     6382,   1316.2,     1016,    10669
          1024,         6776,     6387,   1307.6,     1016,    10669
          1024,         6813,     6393,   1299.3,     1016,    10669
          1024,         7271,     6405,   1294.3,     1016,    10669
          1024,         7019,     6414,   1287.4,     1016,    10669
          1024,         6821,     6419,   1279.6,     1016,    10669
          1024,         6493,     6420,   1271.0,     1016,    10669
          1024,         6521,     6422,   1262.7,     1016,    10669
          1024,         6918,     6428,   1255.7,     1016,    10669
          1024,         7314,     6439,   1251.6,     1016,    10669
          1024,         6952,     6446,   1245.0,     1016,    10669
          1024,         7173,     6455,   1239.8,     1016,    10669
          1024,         7128,     6463,   1234.4,     1016,    10669
          1024,         6981,     6470,   1228.2,     1016,    10669
          1024,        13645,     6556,   1450.2,     1016,    13645
          1024,         4721,     6534,   1455.2,     1016,    13645
          1024,         6512,     6534,   1446.6,     1016,    13645
          1024,         7182,     6542,   1439.9,     1016,    13645
          1024,         6467,     6541,   1431.6,     1016,    13645
          1024,         7053,     6546,   1424.5,     1016,    13645
          1024,         7031,     6552,   1417.4,     1016,    13645
          1024,         7112,     6558,   1410.7,     1016,    13645
          1024,         7044,     6563,   1403.8,     1016,    13645
          1024,         6579,     6564,   1396.2,     1016,    13645
          1024,         7151,     6570,   1390.0,     1016,    13645
          1024,         7241,     6577,   1384.3,     1016,    13645
          1024,         7151,     6583,   1378.2,     1016,    13645
          1024,         7257,     6590,   1372.7,     1016,    13645
          1024,         7184,     6596,   1366.9,     1016,    13645
          1024,         7186,     6602,   1361.2,     1016,    13645
          1024,         7304,     6609,   1356.2,     1016,    13645
          1024,         7255,     6616,   1350.9,     1016,    13645
          1024,         7173,     6621,   1345.3,     1016,    13645
          1024,         7211,     6627,   1340.0,     1016,    13645
          1024,         7119,     6632,   1334.3,     1016,    13645
          1024,         7192,     6637,   1329.0,     1016,    13645
          1024,         7209,     6643,   1323.8,     1016,    13645
          1024,         7204,     6648,   1318.7,     1016,    13645
          1024,         7194,     6653,   1313.6,     1016,    13645
          1024,         7290,     6659,   1308.9,     1016,    13645
          1024,         7212,     6664,   1303.9,     1016,    13645
          1024,         7223,     6669,   1299.1,     1016,    13645
          1024,         7274,     6675,   1294.5,     1016,    13645
          1024,         6857,     6676,   1288.8,     1016,    13645
          1024,         7283,     6682,   1284.3,     1016,    13645
          1024,         7226,     6686,   1279.7,     1016,    13645
          1024,         7227,     6691,   1275.1,     1016,    13645
          1024,         7339,     6697,   1271.0,     1016,    13645
          1024,         6890,     6698,   1265.7,     1016,    13645
          1024,         7073,     6702,   1260.8,     1016,    13645
          1024,         7159,     6705,   1256.2,     1016,    13645
          1024,         6814,     6706,   1251.0,     1016,    13645
          1024,         6770,     6707,   1245.8,     1016,    13645
          1024,         6362,     6704,   1241.1,     1016,    13645
          1024,         6354,     6701,   1236.4,     1016,    13645
          1024,         6139,     6697,   1232.5,     1016,    13645
          1024,         6819,     6698,   1227.6,     1016,    13645
          1024,         6980,     6700,   1222.9,     1016,    13645
          1024,         7937,     6710,   1223.0,     1016,    13645
          1024,         7573,     6716,   1220.6,     1016,    13645
          1024,         7366,     6721,   1217.2,     1016,    13645
          1024,         7515,     6727,   1214.5,     1016,    13645
          1024,         7267,     6732,   1210.7,     1016,    13645
          1024,         6876,     6733,   1206.2,     1016,    13645
          1024,         7032,     6735,   1202.0,     1016,    13645
          1024,         7029,     6737,   1197.7,     1016,    13645
          1024,         6978,     6739,   1193.5,     1016,    13645
          1024,         6992,     6741,   1189.3,     1016,    13645
          1024,         7166,     6744,   1185.5,     1016,    13645
          1024,         7218,     6747,   1181.8,     1016,    13645
          1024,         7103,     6750,   1178.0,     1016,    13645
          1024,         6980,     6752,   1173.9,     1016,    13645
          1024,         7245,     6755,   1170.5,     1016,    13645
          1024,         7251,     6758,   1167.1,     1016,    13645
          1024,         7262,     6762,   1163.8,     1016,    13645
          1024,         7099,     6764,   1160.0,     1016,    13645
          1024,         7145,     6767,   1156.5,     1016,    13645
          1024,         7043,     6769,   1152.7,     1016,    13645
          1024,         7088,     6771,   1149.1,     1016,    13645
          1024,         7201,     6774,   1145.8,     1016,    13645
          1024,         6761,     6774,   1141.9,     1016,    13645
          1024,         7084,     6776,   1138.4,     1016,    13645
          1024,         7019,     6778,   1134.8,     1016,    13645
          1024,         6762,     6777,   1131.0,     1016,    13645
          1024,         7332,     6781,   1128.2,     1016,    13645
          1024,         6669,     6780,   1124.6,     1016,    13645
          1024,         6572,     6779,   1121.1,     1016,    13645
          1024,         6662,     6778,   1117.5,     1016,    13645
          1024,         6757,     6778,   1113.9,     1016,    13645
          1024,         6897,     6779,   1110.5,     1016,    13645
          1024,         6952,     6780,   1107.0,     1016,    13645
          1024,         6955,     6781,   1103.7,     1016,    13645
          1024,         2941,     6757,   1140.8,     1016,    13645
          1024,         6728,     6757,   1137.3,     1016,    13645
          1024,         6888,     6758,   1133.9,     1016,    13645
          1024,         6970,     6759,   1130.5,     1016,    13645
          1024,        10838,     6784,   1170.7,     1016,    13645
          1024,         5901,     6779,   1169.2,     1016,    13645
          1024,         6893,     6779,   1165.7,     1016,    13645
          1024,         6626,     6778,   1162.3,     1016,    13645
          1024,         6473,     6776,   1159.1,     1016,    13645
          1024,         5008,     6766,   1163.6,     1016,    13645
          1024,         6943,     6767,   1160.2,     1016,    13645
          1024,         6979,     6768,   1157.0,     1016,    13645
          1024,         6987,     6770,   1153.7,     1016,    13645
          1024,         6468,     6768,   1150.6,     1016,    13645
          1024,         7128,     6770,   1147.7,     1016,    13645
          1024,         6889,     6771,   1144.4,     1016,    13645
          1024,         6977,     6772,   1141.3,     1016,    13645
          1024,         6907,     6773,   1138.1,     1016,    13645
          1024,         6916,     6773,   1135.0,     1016,    13645
          1024,         7020,     6775,   1132.0,     1016,    13645
          1024,         6910,     6775,   1128.9,     1016,    13645
          1024,         6278,     6773,   1126.4,     1016,    13645
          1024,         6896,     6773,   1123.4,     1016,    13645
          1024,         6831,     6774,   1120.3,     1016,    13645
          1024,         6826,     6774,   1117.3,     1016,    13645
          1024,         6733,     6774,   1114.3,     1016,    13645
          1024,         6824,     6774,   1111.3,     1016,    13645
          1024,         6698,     6774,   1108.4,     1016,    13645
          1024,         7240,     6776,   1105.9,     1016,    13645
          1024,         7289,     6779,   1103.7,     1016,    13645
          1024,         7017,     6780,   1100.9,     1016,    13645
          1024,         6974,     6781,   1098.1,     1016,    13645
          1024,         7120,     6783,   1095.5,     1016,    13645
          1024,         6879,     6783,   1092.7,     1016,    13645
          1024,         8754,     6793,   1099.0,     1016,    13645
          1024,         6008,     6789,   1097.6,     1016,    13645
          1024,         7214,     6792,   1095.2,     1016,    13645
          1024,         7020,     6793,   1092.6,     1016,    13645
          1024,         7386,     6796,   1090.6,     1016,    13645
          1024,         6974,     6797,   1088.0,     1016,    13645
          1024,         7007,     6798,   1085.4,     1016,    13645
          1024,         7062,     6799,   1082.8,     1016,    13645
          1024,         7231,     6801,   1080.6,     1016,    13645
          1024,         7167,     6803,   1078.2,     1016,    13645
          1024,         7055,     6804,   1075.7,     1016,    13645
          1024,         7100,     6806,   1073.3,     1016,    13645
          1024,         6989,     6806,   1070.8,     1016,    13645
          1024,         7109,     6808,   1068.4,     1016,    13645
          1024,         7100,     6809,   1066.1,     1016,    13645
          1024,         7208,     6811,   1063.9,     1016,    13645
          1024,         7022,     6812,   1061.5,     1016,    13645
          1024,         7077,     6813,   1059.1,     1016,    13645
          1024,         7095,     6815,   1056.8,     1016,    13645
          1024,         7084,     6816,   1054.5,     1016,    13645
          1024,         7091,     6817,   1052.2,     1016,    13645
          1024,         7174,     6819,   1050.0,     1016,    13645
          1024,         7187,     6821,   1047.9,     1016,    13645
          1024,         7169,     6822,   1045.8,     1016,    13645
          1024,         7182,     6824,   1043.7,     1016,    13645
          1024,         7142,     6825,   1041.5,     1016,    13645
          1024,         7141,     6827,   1039.4,     1016,    13645
          1024,         7289,     6829,   1037.5,     1016,    13645
          1024,         7058,     6830,   1035.3,     1016,    13645
          1024,         7066,     6831,   1033.1,     1016,    13645
          1024,         7182,     6832,   1031.0,     1016,    13645
          1024,         7024,     6833,   1028.8,     1016,    13645
          1024,         7091,     6834,   1026.7,     1016,    13645
          1024,         7127,     6836,   1024.6,     1016,    13645
          1024,         7063,     6837,   1022.5,     1016,    13645
          1024,         7064,     6838,   1020.4,     1016,    13645
          1024,         6685,     6837,   1018.2,     1016,    13645
          1024,         6631,     6836,   1016.1,     1016,    13645
          1024,         6594,     6835,   1014.1,     1016,    13645
          1024,         7016,     6836,   1012.0,     1016,    13645
          1024,         7276,     6838,   1010.2,     1016,    13645
          1024,         6804,     6838,   1008.1,     1016,    13645
          1024,         6949,     6838,   1006.0,     1016,    13645
          1024,         7192,     6840,   1004.1,     1016,    13645
          1024,         7440,     6842,   1002.8,     1016,    13645
          1024,         7069,     6843,   1000.8,     1016,    13645
          1024,         7087,     6844,    998.8,     1016,    13645
          1024,         4330,     6834,   1009.7,     1016,    13645
          1024,         7142,     6835,   1007.8,     1016,    13645
          1024,         7029,     6836,   1005.8,     1016,    13645
          1024,         7132,     6837,   1004.0,     1016,    13645
          1024,         7043,     6838,   1002.0,     1016,    13645
          1024,         7164,     6839,   1000.2,     1016,    13645
          1024,         7234,     6841,    998.5,     1016,    13645
          1024,         7200,     6842,    996.7,     1016,    13645
          1024,         7127,     6843,    994.9,     1016,    13645
          1024,         7253,     6845,    993.3,     1016,    13645
          1024,         7309,     6847,    991.7,     1016,    13645
          1024,         7198,     6848,    990.0,     1016,    13645
          1024,         7591,     6851,    989.1,     1016,    13645
          1024,         7085,     6852,    987.3,     1016,    13645
          1024,         7077,     6853,    985.5,     1016,    13645
          1024,         8693,     6860,    990.2,     1016,    13645
          1024,         7030,     6861,    988.3,     1016,    13645
          1024,         7389,     6863,    987.0,     1016,    13645
          1024,         7116,     6864,    985.2,     1016,    13645
          1024,         7109,     6865,    983.4,     1016,    13645
          1024,         7109,     6866,    981.7,     1016,    13645
          1024,         7318,     6867,    980.2,     1016,    13645
          1024,         7397,     6869,    978.9,     1016,    13645
          1024,         7242,     6871,    977.3,     1016,    13645
          1024,         7358,     6873,    975.9,     1016,    13645
          1024,         7197,     6874,    974.3,     1016,    13645
          1024,         7212,     6875,    972.7,     1016,    13645
          1024,         6925,     6875,    970.9,     1016,    13645
          1024,         7077,     6876,    969.2,     1016,    13645
          1024,         7307,     6878,    967.7,     1016,    13645
          1024,         7258,     6879,    966.2,     1016,    13645
          1024,         7267,     6880,    964.7,     1016,    13645
          1024,         7217,     6882,    963.2,     1016,    13645
          1024,         7239,     6883,    961.7,     1016,    13645
          1024,         7034,     6883,    960.0,     1016,    13645
          1024,         6963,     6884,    958.2,     1016,    13645
          1024,         6935,     6884,    956.5,     1016,    13645
          1024,         6986,     6884,    954.8,     1016,    13645
          1024,         7140,     6885,    953.2,     1016,    13645
          1024,         6932,     6885,    951.5,     1016,    13645
          1024,         7050,     6886,    949.9,     1016,    13645
          1024,         7244,     6887,    948.5,     1016,    13645
          1024,         7159,     6888,    946.9,     1016,    13645
          1024,         7170,     6889,    945.4,     1016,    13645
          1024,         7148,     6890,    943.9,     1016,    13645
          1024,         7158,     6891,    942.4,     1016,    13645
          1024,         7019,     6891,    940.8,     1016,    13645
          1024,         6908,     6891,    939.1,     1016,    13645
          1024,         7031,     6892,    937.6,     1016,    13645
          1024,         6970,     6892,    935.9,     1016,    13645
          1024,         6987,     6893,    934.4,     1016,    13645
          1024,         7078,     6893,    932.8,     1016,    13645
          1024,         7107,     6894,    931.3,     1016,    13645
          1024,         7178,     6895,    929.9,     1016,    13645
          1024,         6953,     6895,    928.3,     1016,    13645
          1024,         7003,     6895,    926.8,     1016,    13645
          1024,         6762,     6895,    925.3,     1016,    13645
          1024,         7229,     6896,    923.9,     1016,    13645
          1024,         6970,     6896,    922.4,     1016,    13645
          1024,         6957,     6897,    920.9,     1016,    13645
          1024,         6992,     6897,    919.3,     1016,    13645
          1024,         6645,     6896,    917.9,     1016,    13645
          1024,         6773,     6896,    916.5,     1016,    13645
          1024,         6501,     6894,    915.2,     1016,    13645
          1024,         7184,     6895,    913.9,     1016,    13645
          1024,         7353,     6897,    912.8,     1016,    13645
          1024,         7165,     6898,    911.4,     1016,    13645
          1024,         7135,     6898,    910.0,     1016,    13645
          1024,         7041,     6899,    908.6,     1016,    13645
          1024,         7046,     6899,    907.2,     1016,    13645
          1024,         7110,     6900,    905.8,     1016,    13645
          1024,         7057,     6901,    904.4,     1016,    13645
          1024,         7021,     6901,    903.0,     1016,    13645
          1024,         7137,     6902,    901.6,     1016,    13645
          1024,         7032,     6902,    900.2,     1016,    13645
          1024,         7191,     6903,    899.0,     1016,    13645
          1024,         7174,     6904,    897.7,     1016,    13645
          1024,         7185,     6905,    896.4,     1016,    13645
          1024,         7149,     6905,    895.1,     1016,    13645
          1024,         7195,     6906,    893.9,     1016,    13645
          1024,         7212,     6907,    892.6,     1016,    13645
          1024,         7057,     6908,    891.3,     1016,    13645
          1024,         7182,     6909,    890.0,     1016,    13645
          1024,         7074,     6909,    888.7,     1016,    13645
          1024,         7054,     6910,    887.4,     1016,    13645
          1024,         7149,     6910,    886.1,     1016,    13645
          1024,         9243,     6917,    894.1,     1016,    13645
          1024,         7025,     6918,    892.7,     1016,    13645
          1024,         7268,     6919,    891.6,     1016,    13645
          1024,         7240,     6920,    890.4,     1016,    13645
          1024,         7050,     6920,    889.1,     1016,    13645
          1024,         7162,     6921,    887.9,     1016,    13645
          1024,         7154,     6922,    886.6,     1016,    13645
          1024,         7183,     6922,    885.4,     1016,    13645
          1024,         7204,     6923,    884.2,     1016,    13645
          1024,         7100,     6924,    883.0,     1016,    13645
          1024,         7174,     6924,    881.8,     1016,    13645
          1024,         7145,     6925,    880.6,     1016,    13645
          1024,         7133,     6926,    879.3,     1016,    13645
          1024,         7169,     6926,    878.1,     1016,    13645
          1024,         7182,     6927,    877.0,     1016,    13645
          1024,         7197,     6928,    875.8,     1016,    13645
          1024,         7129,     6929,    874.6,     1016,    13645
          1024,         7161,     6929,    873.4,     1016,    13645
          1024,         7187,     6930,    872.3,     1016,    13645
          1024,         7159,     6931,    871.1,     1016,    13645
          1024,         7162,     6931,    869.9,     1016,    13645
          1024,         7117,     6932,    868.7,     1016,    13645
          1024,         7211,     6933,    867.6,     1016,    13645
          1024,         7144,     6933,    866.5,     1016,    13645
          1024,         7139,     6934,    865.3,     1016,    13645
          1024,         7069,     6934,    864.1,     1016,    13645
          1024,         7174,     6935,    863.0,     1016,    13645
          1024,         7083,     6935,    861.8,     1016,    13645
          1024,         7151,     6936,    860.7,     1016,    13645
          1024,         7425,     6937,    859.8,     1016,    13645
          1024,         6804,     6937,    858.7,     1016,    13645
          1024,         7160,     6938,    857.6,     1016,    13645
          1024,         7599,     6939,    857.1,     1016,    13645
          1024,         7226,     6940,    856.0,     1016,    13645
          1024,         6732,     6940,    854.9,     1016,    13645
          1024,         3414,     6930,    873.5,     1016,    13645
          1024,         6677,     6929,    872.4,     1016,    13645
          1024,         6516,     6928,    871.5,     1016,    13645
          1024,         7221,     6929,    870.4,     1016,    13645
          1024,         7194,     6930,    869.3,     1016,    13645
          1024,         7226,     6930,    868.3,     1016,    13645
          1024,         7125,     6931,    867.2,     1016,    13645
          1024,         6890,     6931,    866.0,     1016,    13645
          1024,         7261,     6932,    865.0,     1016,    13645
          1024,         7186,     6932,    863.9,     1016,    13645
          1024,         5607,     6929,    865.5,     1016,    13645
          1024,         7052,     6929,    864.4,     1016,    13645
          1024,         7208,     6930,    863.3,     1016,    13645
          1024,         7233,     6931,    862.3,     1016,    13645
          1024,         7088,     6931,    861.2,     1016,    13645
          1024,         7193,     6932,    860.2,     1016,    13645
          1024,         6981,     6932,    859.0,     1016,    13645
          1024,         7093,     6932,    858.0,     1016,    13645
          1024,         7186,     6933,    856.9,     1016,    13645
          1024,         6919,     6933,    855.8,     1016,    13645
          1024,         7088,     6933,    854.7,     1016,    13645
          1024,         7013,     6934,    853.6,     1016,    13645
          1024,         6972,     6934,    852.5,     1016,    13645
          1024,         7204,     6934,    851.5,     1016,    13645
          1024,         7160,     6935,    850.5,     1016,    13645
          1024,         7176,     6936,    849.5,     1016,    13645
          1024,         7184,     6936,    848.5,     1016,    13645
          1024,         7222,     6937,    847.5,     1016,    13645
          1024,         7216,     6938,    846.6,     1016,    13645
          1024,         7192,     6938,    845.6,     1016,    13645
          1024,         7201,     6939,    844.6,     1016,    13645
          1024,         7100,     6939,    843.6,     1016,    13645
          1024,         7103,     6940,    842.5,     1016,    13645
          1024,         7119,     6940,    841.5,     1016,    13645
          1024,         7054,     6941,    840.5,     1016,    13645
          1024,         7245,     6941,    839.6,     1016,    13645
          1024,         7118,     6942,    838.6,     1016,    13645
          1024,         7110,     6942,    837.5,     1016,    13645
          1024,         7216,     6943,    836.6,     1016,    13645
          1024,         6979,     6943,    835.6,     1016,    13645
          1024,         7001,     6943,    834.5,     1016,    13645
          1024,         7205,     6944,    833.6,     1016,    13645
          1024,         7158,     6944,    832.6,     1016,    13645
          1024,         7109,     6945,    831.7,     1016,    13645
          1024,         7102,     6945,    830.7,     1016,    13645
          1024,         7165,     6946,    829.7,     1016,    13645
          1024,         7108,     6946,    828.8,     1016,    13645
          1024,         7139,     6947,    827.8,     1016,    13645
          1024,         5857,     6944,    828.5,     1016,    13645
          1024,         3657,     6936,    843.2,     1016,    13645
          1024,         5576,     6933,    844.8,     1016,    13645
          1024,         5339,     6929,    847.4,     1016,    13645
          1024,         6629,     6928,    846.5,     1016,    13645
          1024,         7389,     6929,    845.8,     1016,    13645
          1024,         6495,     6928,    845.0,     1016,    13645
          1024,         6459,     6927,    844.3,     1016,    13645
          1024,         6912,     6927,    843.3,     1016,    13645
          1024,         7180,     6928,    842.4,     1016,    13645
          1024,         7005,     6928,    841.4,     1016,    13645
          1024,         6297,     6926,    841.0,     1016,    13645
          1024,         6603,     6925,    840.1,     1016,    13645
          1024,         7176,     6926,    839.2,     1016,    13645
          1024,         7179,     6927,    838.3,     1016,    13645
          1024,         7218,     6927,    837.5,     1016,    13645
          1024,         7210,     6928,    836.6,     1016,    13645
          1024,         7207,     6929,    835.7,     1016,    13645
          1024,         7239,     6929,    834.9,     1016,    13645
          1024,         7171,     6930,    834.0,     1016,    13645
          1024,         9111,     6935,    839.6,     1016,    13645
          1024,         7332,     6936,    838.9,     1016,    13645
          1024,         7350,     6937,    838.1,     1016,    13645
          1024,         7253,     6938,    837.3,     1016,    13645
          1024,         7151,     6938,    836.4,     1016,    13645
          1024,         7033,     6938,    835.5,     1016,    13645
          1024,         6987,     6938,    834.5,     1016,    13645
          1024,         7073,     6939,    833.6,     1016,    13645
          1024,         6968,     6939,    832.6,     1016,    13645
          1024,         7242,     6939,    831.8,     1016,    13645
          1024,         7239,     6940,    831.0,     1016,    13645
          1024,         7239,     6941,    830.2,     1016,    13645
          1024,         7167,     6941,    829.3,     1016,    13645
          1024,         7157,     6942,    828.4,     1016,    13645
          1024,         7152,     6942,    827.6,     1016,    13645
          1024,         7211,     6943,    826.7,     1016,    13645
          1024,         7251,     6944,    825.9,     1016,    13645
          1024,         7198,     6944,    825.1,     1016,    13645
          1024,         7342,     6945,    824.4,     1016,    13645
          1024,         7060,     6945,    823.5,     1016,    13645
          1024,         7133,     6946,    822.6,     1016,    13645
          1024,         6604,     6945,    821.9,     1016,    13645
          1024,         7510,     6946,    821.4,     1016,    13645
          1024,         6686,     6946,    820.6,     1016,    13645
          1024,         6630,     6945,    819.8,     1016,    13645
          1024,         7331,     6946,    819.1,     1016,    13645
          1024,         6862,     6946,    818.2,     1016,    13645
          1024,         7280,     6946,    817.5,     1016,    13645
          1024,         7207,     6947,    816.7,     1016,    13645
          1024,         6976,     6947,    815.8,     1016,    13645
          1024,         7272,     6948,    815.0,     1016,    13645
          1024,         7213,     6948,    814.2,     1016,    13645
          1024,         7058,     6948,    813.4,     1016,    13645
          1024,         7362,     6949,    812.7,     1016,    13645
          1024,         6983,     6949,    811.9,     1016,    13645
          1024,         6805,     6949,    811.0,     1016,    13645
          1024,         6791,     6949,    810.2,     1016,    13645
          1024,         6892,     6949,    809.3,     1016,    13645
          1024,         4962,     6944,    813.6,     1016,    13645
          1024,         6699,     6944,    812.8,     1016,    13645
          1024,         6476,     6943,    812.3,     1016,    13645
          1024,         7177,     6943,    811.5,     1016,    13645
          1024,         6889,     6943,    810.6,     1016,    13645
          1024,         7018,     6943,    809.8,     1016,    13645
          1024,         7140,     6944,    809.0,     1016,    13645
          1024,         6489,     6943,    808.4,     1016,    13645
          1024,         7040,     6943,    807.6,     1016,    13645
          1024,         7003,     6943,    806.7,     1016,    13645
          1024,         6404,     6942,    806.2,     1016,    13645
          1024,         6520,     6941,    805.6,     1016,    13645
          1024,         7168,     6942,    804.9,     1016,    13645
          1024,         7284,     6942,    804.2,     1016,    13645
          1024,         7346,     6943,    803.6,     1016,    13645
          1024,         7292,     6944,    802.9,     1016,    13645
          1024,         7238,     6945,    802.2,     1016,    13645
          1024,         7275,     6945,    801.5,     1016,    13645
          1024,         7317,     6946,    800.8,     1016,    13645
          1024,         7269,     6947,    800.1,     1016,    13645
          1024,         7335,     6947,    799.5,     1016,    13645
          1024,         7224,     6948,    798.8,     1016,    13645
          1024,         7137,     6948,    798.0,     1016,    13645
          1024,         7220,     6949,    797.3,     1016,    13645
          1024,         7193,     6949,    796.6,     1016,    13645
          1024,         7161,     6950,    795.8,     1016,    13645
          1024,         7145,     6950,    795.1,     1016,    13645
          1024,         7215,     6951,    794.4,     1016,    13645
          1024,         7218,     6951,    793.7,     1016,    13645
          1024,         7169,     6952,    792.9,     1016,    13645
          1024,         7173,     6952,    792.2,     1016,    13645
          1024,         7233,     6953,    791.5,     1016,    13645
          1024,         7260,     6953,    790.8,     1016,    13645
          1024,         7218,     6954,    790.1,     1016,    13645
          1024,         7282,     6955,    789.5,     1016,    13645
          1024,         7165,     6955,    788.7,     1016,    13645
          1024,         7253,     6956,    788.1,     1016,    13645
          1024,         7265,     6956,    787.4,     1016,    13645
          1024,         7116,     6957,    786.7,     1016,    13645
          1024,         7226,     6957,    786.0,     1016,    13645
          1024,         7215,     6958,    785.3,     1016,    13645
          1024,         7317,     6958,    784.7,     1016,    13645
          1024,         7223,     6959,    784.0,     1016,    13645
          1024,         7223,     6959,    783.3,     1016,    13645
          1024,         7470,     6960,    782.9,     1016,    13645
          1024,         7332,     6961,    782.3,     1016,    13645
          1024,         7141,     6961,    781.6,     1016,    13645
          1024,         7223,     6962,    780.9,     1016,    13645
          1024,         7251,     6962,    780.2,     1016,    13645
          1024,         7192,     6963,    779.6,     1016,    13645
          1024,         7191,     6963,    778.9,     1016,    13645
          1024,         7234,     6964,    778.2,     1016,    13645
          1024,         6921,     6964,    777.5,     1016,    13645
          1024,         7547,     6965,    777.1,     1016,    13645
          1024,         7287,     6965,    776.5,     1016,    13645
          1024,         7239,     6966,    775.9,     1016,    13645
          1024,         7274,     6967,    775.3,     1016,    13645
          1024,         7068,     6967,    774.5,     1016,    13645
          1024,         7277,     6967,    773.9,     1016,    13645
          1024,         6962,     6967,    773.2,     1016,    13645
          1024,         7294,     6968,    772.6,     1016,    13645
          1024,         7288,     6969,    772.0,     1016,    13645
          1024,         7379,     6969,    771.5,     1016,    13645
          1024,         7263,     6970,    770.8,     1016,    13645
          1024,         7212,     6970,    770.2,     1016,    13645
          1024,         7201,     6971,    769.5,     1016,    13645
          1024,         7237,     6971,    768.9,     1016,    13645
          1024,         7300,     6972,    768.3,     1016,    13645
          1024,         7259,     6972,    767.7,     1016,    13645
          1024,         7376,     6973,    767.2,     1016,    13645
          1024,         7009,     6973,    766.5,     1016,    13645
          1024,         7223,     6974,    765.8,     1016,    13645
          1024,         6964,     6974,    765.1,     1016,    13645
          1024,         6630,     6973,    764.6,     1016,    13645
          1024,         9302,     6977,    770.3,     1016,    13645
          1024,         6126,     6976,    770.5,     1016,    13645
          1024,         3973,     6970,    780.4,     1016,    13645
          1024,         6613,     6970,    779.9,     1016,    13645
