
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       1547055,      16595,         17056,     68.0,      69.9,          841,             0.05
           512,       1562019,      14962,         17032,     61.3,      69.8,          841,             0.05
           512,       1576999,      14978,         17010,     61.4,      69.7,          841,             0.05
           512,       1593065,      16064,         17000,     65.8,      69.6,          841,             0.05
           512,       1610968,      17900,         17009,     73.3,      69.7,          841,             0.05
           512,       1628006,      17035,         17010,     69.8,      69.7,          841,             0.05
           512,       1643758,      15750,         16996,     64.5,      69.6,          841,             0.05
           512,       1659911,      16150,         16988,     66.2,      69.6,          841,             0.05
           512,       1676993,      17079,         16988,     70.0,      69.6,          841,             0.05
           512,       1692854,      15858,         16977,     65.0,      69.5,          841,             0.05
           512,       1709462,      16605,         16973,     68.0,      69.5,          841,             0.05
           512,       1727244,      17779,         16981,     72.8,      69.6,          880,             0.05
           512,       1744697,      17450,         16986,     71.5,      69.6,          880,             0.05
           512,       1763665,      18965,         17005,     77.7,      69.7,          880,             0.05
           512,       1781939,      18271,         17018,     74.8,      69.7,          880,             0.05
           512,       1797655,      15713,         17005,     64.4,      69.7,          880,             0.05
           512,       1814789,      17131,         17006,     70.2,      69.7,          880,             0.05
           512,       1834214,      19422,         17029,     79.6,      69.8,          880,             0.05
           512,       1852312,      18095,         17039,     74.1,      69.8,          880,             0.05
           512,       1870967,      18652,         17054,     76.4,      69.9,          880,             0.05
           512,       1886062,      15092,         17036,     61.8,      69.8,          880,             0.05
           512,       1903223,      17158,         17037,     70.3,      69.8,          880,             0.05
           512,       1921419,      18193,         17047,     74.5,      69.8,          880,             0.05
           512,       1936455,      15032,         17029,     61.6,      69.8,          880,             0.05
           512,       1952939,      16481,         17025,     67.5,      69.7,          880,             0.05
           512,       1969407,      16465,         17020,     67.4,      69.7,          880,             0.04
           512,       1985054,      15644,         17008,     64.1,      69.7,          917,             0.05
           512,       2002582,      17525,         17012,     71.8,      69.7,          917,             0.05
           512,       2021958,      19373,         17032,     79.4,      69.8,          956,             0.05
           512,       2038673,      16712,         17030,     68.5,      69.8,          956,             0.05
           512,       2057513,      18837,         17045,     77.2,      69.8,         1031,             0.05
           512,       2073695,      16179,         17038,     66.3,      69.8,         1031,             0.05
           512,       2092520,      18822,         17052,     77.1,      69.8,         1031,             0.05
           512,       2109583,      17060,         17052,     69.9,      69.8,         1031,             0.05
           512,       2126000,      16414,         17047,     67.2,      69.8,         1068,             0.05
           512,       2142612,      16609,         17044,     68.0,      69.8,         1068,             0.05
           512,       2162031,      19416,         17063,     79.5,      69.9,         1068,             0.05
           512,       2177271,      15237,         17048,     62.4,      69.8,         1068,             0.05
           512,       2192239,      14965,         17032,     61.3,      69.8,         1068,             0.05
           512,       2207569,      15328,         17018,     62.8,      69.7,         1068,             0.05
           512,       2224821,      17249,         17020,     70.7,      69.7,         1132,             0.05
           512,       2241095,      16271,         17014,     66.7,      69.7,         1132,             0.05
           512,       2257280,      16182,         17008,     66.3,      69.7,         1132,             0.05
           512,       2274899,      17616,         17013,     72.2,      69.7,         1132,             0.05
           512,       2292140,      17238,         17014,     70.6,      69.7,         1132,             0.05
           512,       2308747,      16604,         17011,     68.0,      69.7,         1132,             0.05
           512,       2323704,      14955,         16996,     61.3,      69.6,         1132,             0.05
           512,       2339649,      15943,         16988,     65.3,      69.6,         1132,             0.05
           512,       2355877,      16226,         16983,     66.5,      69.6,         1132,             0.05
           512,       2373626,      17746,         16988,     72.7,      69.6,         1312,             0.06
           512,       2392455,      18826,         17002,     77.1,      69.6,         1312,             0.05
           512,       2410727,      18269,         17011,     74.8,      69.7,         1345,             0.06
           512,       2429422,      18692,         17023,     76.6,      69.7,         1345,             0.06
           512,       2445670,      16245,         17017,     66.5,      69.7,         1345,             0.05
           512,       2465021,      19348,         17033,     79.3,      69.8,         1422,             0.06
           512,       2480529,      15505,         17023,     63.5,      69.7,         1422,             0.06
           512,       2498242,      17710,         17028,     72.5,      69.7,         1422,             0.06
           512,       2515039,      16795,         17026,     68.8,      69.7,         1486,             0.06
           512,       2531258,      16216,         17020,     66.4,      69.7,         1486,             0.06
           512,       2548958,      17697,         17025,     72.5,      69.7,         1525,             0.06
           512,       2564309,      15347,         17014,     62.9,      69.7,         1525,             0.06
           512,       2579261,      14949,         17000,     61.2,      69.6,         1553,             0.06
           512,       2594259,      14996,         16987,     61.4,      69.6,         1553,             0.06
           512,       2613569,      19307,         17002,     79.1,      69.6,         1553,             0.06
           512,       2629528,      15957,         16995,     65.4,      69.6,         1553,             0.06
           512,       2644799,      15269,         16984,     62.5,      69.6,         1553,             0.06
           512,       2662164,      17362,         16986,     71.1,      69.6,         1553,             0.06
           512,       2677848,      15682,         16978,     64.2,      69.5,         1553,             0.06
           512,       2695913,      18062,         16985,     74.0,      69.6,         1553,             0.06
           512,       2714089,      18173,         16992,     74.4,      69.6,         1553,             0.06
           512,       2730275,      16183,         16987,     66.3,      69.6,         2413,             0.09
           512,       2748999,      18721,         16998,     76.7,      69.6,         2413,             0.09
           512,       2767197,      18195,         17006,     74.5,      69.7,         2413,             0.09
           512,       2785319,      18119,         17012,     74.2,      69.7,         2413,             0.09
           512,       2802711,      17389,         17015,     71.2,      69.7,         2413,             0.09
           512,       2818057,      15343,         17005,     62.8,      69.7,         2413,             0.09
           512,       2835780,      17720,         17009,     72.6,      69.7,         2413,             0.09
           512,       2852587,      16804,         17008,     68.8,      69.7,         2413,             0.08
           512,       2870729,      18139,         17014,     74.3,      69.7,         2413,             0.08
           512,       2888654,      17922,         17020,     73.4,      69.7,         2413,             0.08
           512,       2906235,      17578,         17023,     72.0,      69.7,         2413,             0.08
           512,       2922098,      15860,         17016,     65.0,      69.7,         2413,             0.08
           512,       2940120,      18019,         17022,     73.8,      69.7,         2413,             0.08
           512,       2957739,      17616,         17026,     72.2,      69.7,         2413,             0.08
           512,       2973651,      15910,         17019,     65.2,      69.7,         2413,             0.08
           512,       2988449,      14796,         17006,     60.6,      69.7,         2599,             0.09
           512,       3003677,      15226,         16996,     62.4,      69.6,         2599,             0.09
           512,       3020819,      17139,         16997,     70.2,      69.6,         2599,             0.09
           512,       3039758,      18936,         17008,     77.6,      69.7,         2599,             0.09
           512,       3056802,      17041,         17008,     69.8,      69.7,         2599,             0.08
           512,       3073607,      16802,         17007,     68.8,      69.7,         2599,             0.08
           512,       3088470,      14861,         16995,     60.9,      69.6,         2599,             0.08
           512,       3103397,      14925,         16984,     61.1,      69.6,         2599,             0.08
           512,       3122017,      18617,         16993,     76.3,      69.6,         2599,             0.08
           512,       3141141,      19121,         17004,     78.3,      69.7,         2599,             0.08
           512,       3160252,      19108,         17016,     78.3,      69.7,         2599,             0.08
           512,       3176443,      16189,         17011,     66.3,      69.7,         2599,             0.08
           512,       3195870,      19422,         17024,     79.6,      69.7,         2599,             0.08
           512,       3212693,      16820,         17023,     68.9,      69.7,         2599,             0.08
           512,       3228480,      15784,         17017,     64.7,      69.7,         2599,             0.08
           512,       3246183,      17700,         17020,     72.5,      69.7,         2599,             0.08
           512,       3263061,      16875,         17019,     69.1,      69.7,         2599,             0.08
           512,       3281237,      18173,         17025,     74.4,      69.7,         2599,             0.08
           512,       3296267,      15028,         17015,     61.6,      69.7,         2599,             0.08
           512,       3312276,      16006,         17010,     65.6,      69.7,         2599,             0.08
           512,       3328848,      16569,         17008,     67.9,      69.7,         2599,             0.08
           512,       3344829,      15978,         17002,     65.4,      69.6,         2674,             0.08
           512,       3363929,      19097,         17013,     78.2,      69.7,         2674,             0.08
           512,       3380959,      17027,         17013,     69.7,      69.7,         2674,             0.08
           512,       3397360,      16398,         17010,     67.2,      69.7,         2674,             0.08
           512,       3415159,      17796,         17014,     72.9,      69.7,         2674,             0.08
           512,       3431142,      15980,         17009,     65.5,      69.7,         2674,             0.08
           512,       3446039,      14894,         16998,     61.0,      69.6,         2674,             0.08
           512,       3461665,      15624,         16991,     64.0,      69.6,         2674,             0.08
           512,       3481078,      19410,         17003,     79.5,      69.6,         2674,             0.08
           512,       3497889,      16808,         17002,     68.8,      69.6,         2674,             0.08
           512,       3512792,      14901,         16992,     61.0,      69.6,         2674,             0.08
           512,       3529410,      16615,         16990,     68.1,      69.6,         2674,             0.08
           512,       3546794,      17381,         16992,     71.2,      69.6,         2674,             0.08
           512,       3564370,      17573,         16995,     72.0,      69.6,         2674,             0.07
           512,       3582237,      17864,         16999,     73.2,      69.6,         2749,             0.08
           512,       3601636,      19396,         17010,     79.4,      69.7,         2749,             0.08
           512,       3620430,      18791,         17019,     77.0,      69.7,         2749,             0.08
           512,       3639293,      18860,         17028,     77.3,      69.7,         2749,             0.08
           512,       3656827,      17531,         17030,     71.8,      69.8,         2749,             0.08
           512,       3672949,      16120,         17026,     66.0,      69.7,         2749,             0.07
           512,       3689104,      16151,         17022,     66.2,      69.7,         2749,             0.07
           512,       3708454,      19347,         17032,     79.2,      69.8,         2749,             0.07
           512,       3724135,      15678,         17026,     64.2,      69.7,         2749,             0.07
           512,       3741965,      17827,         17030,     73.0,      69.8,         2749,             0.07
           512,       3757579,      15611,         17023,     63.9,      69.7,         3229,             0.09
           512,       3774922,      17340,         17025,     71.0,      69.7,         3279,             0.09
           512,       3792200,      17275,         17026,     70.8,      69.7,         3279,             0.09
           512,       3808815,      16612,         17024,     68.0,      69.7,         3279,             0.09
           512,       3826719,      17901,         17028,     73.3,      69.7,         3279,             0.09
           512,       3841656,      14933,         17019,     61.2,      69.7,         3279,             0.09
           512,       3861062,      19403,         17029,     79.5,      69.8,         3279,             0.08
           512,       3880481,      19416,         17040,     79.5,      69.8,         3279,             0.08
           512,       3897796,      17312,         17041,     70.9,      69.8,         3279,             0.08
           512,       3915131,      17332,         17042,     71.0,      69.8,         3279,             0.08
           512,       3931633,      16499,         17040,     67.6,      69.8,         3318,             0.08
           512,       3950423,      18787,         17047,     77.0,      69.8,         3318,             0.08
           512,       3967314,      16888,         17047,     69.2,      69.8,         3318,             0.08
           512,       3985013,      17696,         17050,     72.5,      69.8,         3357,             0.08
           512,       4001599,      16583,         17048,     67.9,      69.8,         3357,             0.08
           512,       4017638,      16037,         17043,     65.7,      69.8,         3357,             0.08
           512,       4034787,      17146,         17044,     70.2,      69.8,         3357,             0.08
           512,       4053965,      19175,         17053,     78.5,      69.9,         3357,             0.08
           512,       4073375,      19407,         17063,     79.5,      69.9,         3357,             0.08
           512,       4092778,      19400,         17073,     79.5,      69.9,         3357,             0.08
           512,       4111604,      18823,         17080,     77.1,      70.0,         3357,             0.08
           512,       4129070,      17463,         17081,     71.5,      70.0,         3357,             0.08
           512,       4147951,      18878,         17089,     77.3,      70.0,         3357,             0.08
           512,       4167105,      19151,         17097,     78.4,      70.0,         3357,             0.08
           512,       4185690,      18582,         17104,     76.1,      70.1,         3357,             0.08
           512,       4203077,      17384,         17105,     71.2,      70.1,         3357,             0.08
           512,       4222493,      19413,         17114,     79.5,      70.1,         3357,             0.08
           512,       4241606,      19110,         17122,     78.3,      70.1,         3357,             0.08
           512,       4257378,      15770,         17117,     64.6,      70.1,         3357,             0.08
           512,       4274532,      17151,         17117,     70.3,      70.1,         3357,             0.08
           512,       4291417,      16882,         17116,     69.2,      70.1,         4183,             0.10
           512,       4307924,      16504,         17113,     67.6,      70.1,         4222,             0.10
           512,       4327336,      19409,         17123,     79.5,      70.1,         4222,             0.10
           512,       4346746,      19407,         17132,     79.5,      70.2,         4222,             0.10
           512,       4363994,      17245,         17132,     70.6,      70.2,         4222,             0.10
           512,       4382955,      18958,         17139,     77.7,      70.2,         4222,             0.10
           512,       4397954,      14997,         17131,     61.4,      70.2,         4222,             0.10
           512,       4415622,      17665,         17133,     72.4,      70.2,         4222,             0.10
           512,       4434344,      18719,         17139,     76.7,      70.2,         4222,             0.10
           512,       4452185,      17838,         17142,     73.1,      70.2,         4222,             0.09
           512,       4470799,      18611,         17148,     76.2,      70.2,         4225,             0.09
           512,       4485667,      14866,         17139,     60.9,      70.2,         4225,             0.09
           512,       4500560,      14889,         17130,     61.0,      70.2,         4225,             0.09
           512,       4515583,      15021,         17122,     61.5,      70.1,         4225,             0.09
           512,       4533827,      18241,         17126,     74.7,      70.2,         4225,             0.09
           512,       4552000,      18170,         17130,     74.4,      70.2,         4225,             0.09
           512,       4567521,      15519,         17124,     63.6,      70.1,         4225,             0.09
           512,       4583345,      15822,         17119,     64.8,      70.1,         4225,             0.09
           512,       4599516,      16169,         17116,     66.2,      70.1,         4225,             0.09
           512,       4614502,      14984,         17108,     61.4,      70.1,         4225,             0.09
           512,       4631725,      17220,         17108,     70.5,      70.1,         4225,             0.09
           512,       4650467,      18739,         17114,     76.8,      70.1,         4225,             0.09
           512,       4669608,      19138,         17122,     78.4,      70.1,         4225,             0.09
           512,       4685727,      16117,         17118,     66.0,      70.1,         4558,             0.10
           512,       4704336,      18606,         17124,     76.2,      70.1,         4558,             0.10
           512,       4720482,      16143,         17120,     66.1,      70.1,         4558,             0.10
           512,       4736540,      16056,         17116,     65.8,      70.1,         4633,             0.10
           512,       4753588,      17046,         17116,     69.8,      70.1,         4633,             0.10
           512,       4768459,      14869,         17108,     60.9,      70.1,         4633,             0.10
           512,       4783354,      14893,         17100,     61.0,      70.0,         4633,             0.10
           512,       4798322,      14965,         17092,     61.3,      70.0,         4633,             0.10
           512,       4814953,      16628,         17090,     68.1,      70.0,         4633,             0.10
           512,       4829934,      14977,         17083,     61.3,      70.0,         4633,             0.10
           512,       4844905,      14969,         17075,     61.3,      69.9,         4633,             0.10
           512,       4861593,      16685,         17074,     68.3,      69.9,         4633,             0.10
           512,       4876973,      15378,         17068,     63.0,      69.9,         4633,             0.09
           512,       4892585,      15609,         17063,     63.9,      69.9,         4633,             0.09
           512,       4909973,      17385,         17064,     71.2,      69.9,         4633,             0.09
           512,       4929377,      19401,         17072,     79.5,      69.9,         4633,             0.09
           512,       4948777,      19397,         17080,     79.5,      70.0,         4633,             0.09
           512,       4966127,      17347,         17081,     71.1,      70.0,         4633,             0.09
           512,       4981113,      14984,         17074,     61.4,      69.9,         4633,             0.09
           512,       4995787,      14672,         17066,     60.1,      69.9,         5421,             0.11
           512,       5012735,      16945,         17065,     69.4,      69.9,         5421,             0.11
           512,       5027681,      14944,         17058,     61.2,      69.9,         5421,             0.11
           512,       5043424,      15741,         17054,     64.5,      69.9,         5421,             0.11
           512,       5060179,      16753,         17053,     68.6,      69.8,         5650,             0.11
           512,       5076782,      16600,         17051,     68.0,      69.8,         5650,             0.11
           512,       5092562,      15776,         17047,     64.6,      69.8,         5650,             0.11
           512,       5109918,      17343,         17048,     71.0,      69.8,         5650,             0.11

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5118463,         17061,        69.9,         5650,             0.11
