
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        863715,      18500,         16948,     75.8,      69.4,         1963,             0.23
           512,        881951,      18233,         16974,     74.7,      69.5,         1963,             0.22
           512,        901010,      19056,         17015,     78.1,      69.7,         1963,             0.22
           512,        919723,      18710,         17047,     76.6,      69.8,         1963,             0.21
           512,        934706,      14981,         17008,     61.4,      69.7,         1963,             0.21
           512,        953169,      18460,         17035,     75.6,      69.8,         2125,             0.22
           512,        969454,      16282,         17021,     66.7,      69.7,         2160,             0.22
           512,        984724,      15268,         16990,     62.5,      69.6,         2160,             0.22
           512,       1001231,      16504,         16982,     67.6,      69.6,         2160,             0.22
           512,       1018174,      16940,         16981,     69.4,      69.6,         2160,             0.21
           512,       1033172,      14996,         16947,     61.4,      69.4,         2160,             0.21
           512,       1048175,      15001,         16915,     61.4,      69.3,         2160,             0.21
           512,       1064397,      16219,         16903,     66.4,      69.2,         2160,             0.20
           512,       1083496,      19096,         16939,     78.2,      69.4,         2160,             0.20
           512,       1101476,      17977,         16955,     73.6,      69.5,         2160,             0.20
           512,       1118276,      16797,         16953,     68.8,      69.4,         2160,             0.19
           512,       1136670,      18391,         16975,     75.3,      69.5,         2160,             0.19
           512,       1152918,      16246,         16964,     66.5,      69.5,         2160,             0.19
           512,       1168280,      15360,         16940,     62.9,      69.4,         2160,             0.18
           512,       1186732,      18449,         16962,     75.6,      69.5,         2160,             0.18
           512,       1205175,      18440,         16983,     75.5,      69.6,         2160,             0.18
           512,       1220832,      15655,         16964,     64.1,      69.5,         2160,             0.18
           512,       1238702,      17867,         16977,     73.2,      69.5,         2160,             0.17
           512,       1256465,      17760,         16988,     72.7,      69.6,         2160,             0.17
           512,       1272339,      15871,         16973,     65.0,      69.5,         2160,             0.17
           512,       1288848,      16506,         16966,     67.6,      69.5,         2200,             0.17
           512,       1304482,      15629,         16949,     64.0,      69.4,         2200,             0.17
           512,       1322468,      17983,         16962,     73.7,      69.5,         2239,             0.17
           512,       1340810,      18339,         16980,     75.1,      69.6,         2239,             0.17
           512,       1359191,      18378,         16998,     75.3,      69.6,         2239,             0.16
           512,       1378577,      19383,         17028,     79.4,      69.7,         2239,             0.16
           512,       1396824,      18244,         17043,     74.7,      69.8,         2239,             0.16
           512,       1414318,      17491,         17049,     71.6,      69.8,         2239,             0.16
           512,       1433405,      19084,         17074,     78.2,      69.9,         2239,             0.16
           512,       1451828,      18420,         17090,     75.5,      70.0,         2239,             0.15
           512,       1468068,      16237,         17080,     66.5,      70.0,         2239,             0.15
           512,       1484862,      16791,         17076,     68.8,      69.9,         2239,             0.15
           512,       1501892,      17028,         17076,     69.7,      69.9,         2239,             0.15
           512,       1518307,      16412,         17068,     67.2,      69.9,         2239,             0.15
           512,       1533982,      15672,         17052,     64.2,      69.8,         2239,             0.15
           512,       1550001,      16016,         17041,     65.6,      69.8,         2239,             0.14
           512,       1564968,      14965,         17018,     61.3,      69.7,         2239,             0.14
           512,       1579960,      14990,         16995,     61.4,      69.6,         2239,             0.14
           512,       1597142,      17179,         16997,     70.4,      69.6,         2349,             0.15
           512,       1614245,      17101,         16998,     70.0,      69.6,         2349,             0.15
           512,       1631459,      17211,         17001,     70.5,      69.6,         2349,             0.14
           512,       1646699,      15238,         16982,     62.4,      69.6,         2349,             0.14
           512,       1664028,      17326,         16986,     71.0,      69.6,         2375,             0.14
           512,       1680510,      16480,         16981,     67.5,      69.6,         2375,             0.14
           512,       1695764,      15252,         16963,     62.5,      69.5,         2375,             0.14
           512,       1713562,      17795,         16971,     72.9,      69.5,         2375,             0.14
           512,       1730096,      16531,         16967,     67.7,      69.5,         2375,             0.14
           512,       1748621,      18522,         16982,     75.9,      69.6,         2375,             0.14
           512,       1766591,      17967,         16992,     73.6,      69.6,         2426,             0.14
           512,       1785477,      18883,         17010,     77.3,      69.7,         2426,             0.14
           512,       1801514,      16035,         17001,     65.7,      69.6,         2426,             0.13
           512,       1818900,      17383,         17005,     71.2,      69.7,         2426,             0.13
           512,       1838246,      19343,         17027,     79.2,      69.7,         2485,             0.14
           512,       1856360,      18111,         17037,     74.2,      69.8,         2485,             0.13
           512,       1873844,      17481,         17041,     71.6,      69.8,         2485,             0.13
           512,       1889877,      16031,         17032,     65.7,      69.8,         2485,             0.13
           512,       1906928,      17048,         17032,     69.8,      69.8,         2774,             0.15
           512,       1923884,      16953,         17031,     69.4,      69.8,         2774,             0.14
           512,       1939004,      15116,         17014,     61.9,      69.7,         2774,             0.14
           512,       1956000,      16993,         17014,     69.6,      69.7,         2924,             0.15
           512,       1971700,      15698,         17002,     64.3,      69.6,         2924,             0.15
           512,       1988693,      16990,         17002,     69.6,      69.6,         2924,             0.15
           512,       2006219,      17522,         17007,     71.8,      69.7,         2924,             0.15
           512,       2025628,      19406,         17027,     79.5,      69.7,         2924,             0.14
           512,       2041836,      16205,         17020,     66.4,      69.7,         2924,             0.14
           512,       2060135,      18296,         17031,     74.9,      69.8,         2924,             0.14
           512,       2077159,      17021,         17031,     69.7,      69.8,         2924,             0.14
           512,       2096264,      19102,         17048,     78.2,      69.8,         2924,             0.14
           512,       2112064,      15798,         17038,     64.7,      69.8,         2924,             0.14
           512,       2128789,      16723,         17035,     68.5,      69.8,         2954,             0.14
           512,       2146369,      17577,         17039,     72.0,      69.8,         2954,             0.14
           512,       2164743,      18371,         17050,     75.3,      69.8,         2954,             0.14
           512,       2179730,      14985,         17034,     61.4,      69.8,         2954,             0.14
           512,       2194702,      14970,         17017,     61.3,      69.7,         2954,             0.13
           512,       2210478,      15774,         17008,     64.6,      69.7,         2954,             0.13
           512,       2227346,      16865,         17007,     69.1,      69.7,         2954,             0.13
           512,       2244829,      17480,         17010,     71.6,      69.7,         2954,             0.13
           512,       2259800,      14969,         16995,     61.3,      69.6,         2954,             0.13
           512,       2278710,      18907,         17009,     77.4,      69.7,         2954,             0.13
           512,       2295423,      16710,         17007,     68.4,      69.7,         2954,             0.13
           512,       2311268,      15843,         16998,     64.9,      69.6,         2954,             0.13
           512,       2326440,      15170,         16985,     62.1,      69.6,         2954,             0.13
           512,       2342814,      16371,         16980,     67.1,      69.6,         2954,             0.13
           512,       2358488,      15671,         16971,     64.2,      69.5,         2954,             0.13
           512,       2377029,      18538,         16982,     75.9,      69.6,         2954,             0.12
           512,       2396444,      19412,         17000,     79.5,      69.6,         2954,             0.12
           512,       2414767,      18320,         17009,     75.0,      69.7,         2954,             0.12
           512,       2432576,      17806,         17015,     72.9,      69.7,         2954,             0.12
           512,       2449718,      17139,         17015,     70.2,      69.7,         2954,             0.12
           512,       2467976,      18255,         17024,     74.8,      69.7,         2994,             0.12
           512,       2484230,      16252,         17019,     66.6,      69.7,         3101,             0.12
           512,       2501119,      16886,         17018,     69.2,      69.7,         3101,             0.12
           512,       2517752,      16631,         17015,     68.1,      69.7,         3119,             0.12
           512,       2533982,      16228,         17010,     66.5,      69.7,         3119,             0.12
           512,       2551778,      17793,         17015,     72.9,      69.7,         3418,             0.13
           512,       2566778,      14996,         17002,     61.4,      69.6,         3418,             0.13
           512,       2581745,      14965,         16988,     61.3,      69.6,         3418,             0.13
           512,       2598034,      16286,         16983,     66.7,      69.6,         3418,             0.13
           512,       2616300,      18263,         16992,     74.8,      69.6,         3418,             0.13
           512,       2632018,      15715,         16983,     64.4,      69.6,         3418,             0.13
           512,       2648177,      16156,         16978,     66.2,      69.5,         3418,             0.13
           512,       2665136,      16956,         16978,     69.5,      69.5,         3418,             0.13
           512,       2680450,      15312,         16967,     62.7,      69.5,         3418,             0.13
           512,       2699692,      19239,         16982,     78.8,      69.6,         3418,             0.13
           512,       2717881,      18186,         16989,     74.5,      69.6,         3418,             0.13
           512,       2734918,      17034,         16990,     69.8,      69.6,         3418,             0.12
           512,       2753571,      18650,         17000,     76.4,      69.6,         3418,             0.12
           512,       2771835,      18261,         17008,     74.8,      69.7,         3418,             0.12
           512,       2788917,      17079,         17008,     70.0,      69.7,         3493,             0.13
           512,       2806020,      17100,         17009,     70.0,      69.7,         3757,             0.13
           512,       2821874,      15851,         17002,     64.9,      69.6,         3757,             0.13
           512,       2839110,      17234,         17003,     70.6,      69.6,         3757,             0.13
           512,       2856233,      17121,         17004,     70.1,      69.7,         3757,             0.13
           512,       2875042,      18806,         17015,     77.0,      69.7,         3757,             0.13
           512,       2891648,      16604,         17012,     68.0,      69.7,         3757,             0.13
           512,       2909220,      17569,         17016,     72.0,      69.7,         3757,             0.13
           512,       2926390,      17168,         17016,     70.3,      69.7,         3757,             0.13
           512,       2943830,      17437,         17019,     71.4,      69.7,         3757,             0.13
           512,       2960720,      16887,         17018,     69.2,      69.7,         3757,             0.13
           512,       2976666,      15944,         17012,     65.3,      69.7,         3757,             0.13
           512,       2991668,      15000,         17000,     61.4,      69.6,         3757,             0.13
           512,       3007191,      15520,         16992,     63.6,      69.6,         3917,             0.13
           512,       3024658,      17464,         16995,     71.5,      69.6,         3917,             0.13
           512,       3043133,      18472,         17003,     75.7,      69.6,         3917,             0.13
           512,       3061092,      17956,         17008,     73.6,      69.7,         3946,             0.13
           512,       3076579,      15485,         17000,     63.4,      69.6,         3946,             0.13
           512,       3091476,      14895,         16988,     61.0,      69.6,         3946,             0.13
           512,       3106893,      15415,         16979,     63.1,      69.5,         3946,             0.13
           512,       3126304,      19408,         16993,     79.5,      69.6,         3946,             0.13
           512,       3145445,      19138,         17004,     78.4,      69.7,         3946,             0.13
           512,       3164105,      18657,         17013,     76.4,      69.7,         3995,             0.13
           512,       3180690,      16582,         17011,     67.9,      69.7,         3995,             0.13
           512,       3200033,      19338,         17024,     79.2,      69.7,         4070,             0.13
           512,       3215838,      15802,         17017,     64.7,      69.7,         4070,             0.13
           512,       3231361,      15520,         17009,     63.6,      69.7,         4070,             0.13
           512,       3250283,      18919,         17019,     77.5,      69.7,         4070,             0.13
           512,       3267242,      16957,         17019,     69.5,      69.7,         4070,             0.12
           512,       3284096,      16851,         17018,     69.0,      69.7,         4070,             0.12
           512,       3300008,      15910,         17012,     65.2,      69.7,         4070,             0.12
           512,       3315844,      15834,         17006,     64.9,      69.7,         4070,             0.12
           512,       3331696,      15849,         17000,     64.9,      69.6,         4070,             0.12
           512,       3348958,      17260,         17002,     70.7,      69.6,         4070,             0.12
           512,       3368159,      19198,         17013,     78.6,      69.7,         4070,             0.12
           512,       3383908,      15747,         17006,     64.5,      69.7,         4070,             0.12
           512,       3401603,      17693,         17010,     72.5,      69.7,         4070,             0.12
           512,       3418072,      16466,         17007,     67.4,      69.7,         4070,             0.12
           512,       3433936,      15862,         17001,     65.0,      69.6,         4211,             0.12
           512,       3448820,      14882,         16991,     61.0,      69.6,         4211,             0.12
           512,       3465775,      16953,         16991,     69.4,      69.6,         4211,             0.12
           512,       3484592,      18814,         17000,     77.1,      69.6,         4211,             0.12
           512,       3500691,      16097,         16995,     65.9,      69.6,         4211,             0.12
           512,       3515552,      14859,         16985,     60.9,      69.6,         4229,             0.12
           512,       3533482,      17927,         16989,     73.4,      69.6,         4229,             0.12
           512,       3550636,      17151,         16990,     70.3,      69.6,         4229,             0.12
           512,       3568412,      17773,         16994,     72.8,      69.6,         4229,             0.12
           512,       3586386,      17971,         16998,     73.6,      69.6,         4229,             0.12
           512,       3605739,      19350,         17010,     79.3,      69.7,         4266,             0.12
           512,       3624549,      18807,         17018,     77.0,      69.7,         4266,             0.12
           512,       3643089,      18537,         17025,     75.9,      69.7,         4266,             0.12
           512,       3660249,      17157,         17026,     70.3,      69.7,         4266,             0.12
           512,       3675585,      15333,         17018,     62.8,      69.7,         4407,             0.12
           512,       3693089,      17501,         17020,     71.7,      69.7,         4407,             0.12
           512,       3711887,      18795,         17029,     77.0,      69.8,         4407,             0.12
           512,       3726826,      14937,         17019,     61.2,      69.7,         4407,             0.12
           512,       3744636,      17807,         17023,     72.9,      69.7,         4662,             0.12
           512,       3761400,      16762,         17021,     68.7,      69.7,         4662,             0.12
           512,       3778666,      17263,         17022,     70.7,      69.7,         4662,             0.12
           512,       3795418,      16749,         17021,     68.6,      69.7,         4662,             0.12
           512,       3812201,      16780,         17020,     68.7,      69.7,         4662,             0.12
           512,       3829656,      17452,         17022,     71.5,      69.7,         4662,             0.12
           512,       3845903,      16243,         17019,     66.5,      69.7,         4662,             0.12
           512,       3865322,      19416,         17029,     79.5,      69.8,         4662,             0.12
           512,       3884723,      19398,         17040,     79.5,      69.8,         4662,             0.12
           512,       3901444,      16719,         17038,     68.5,      69.8,         4662,             0.12
           512,       3918180,      16734,         17037,     68.5,      69.8,         4662,             0.12
           512,       3935906,      17723,         17040,     72.6,      69.8,         4662,             0.12
           512,       3954181,      18272,         17045,     74.8,      69.8,         4725,             0.12
           512,       3971541,      17357,         17047,     71.1,      69.8,         4725,             0.12
           512,       3989046,      17502,         17049,     71.7,      69.8,         4725,             0.12
           512,       4005373,      16325,         17046,     66.9,      69.8,         4725,             0.12
           512,       4021095,      15720,         17040,     64.4,      69.8,         4725,             0.12
           512,       4039048,      17950,         17044,     73.5,      69.8,         4725,             0.12
           512,       4058237,      19186,         17053,     78.6,      69.9,         4725,             0.12
           512,       4077574,      19334,         17062,     79.2,      69.9,         4781,             0.12
           512,       4096393,      18816,         17070,     77.1,      69.9,         4781,             0.12
           512,       4115812,      19416,         17080,     79.5,      70.0,         4781,             0.12
           512,       4132741,      16927,         17079,     69.3,      70.0,         4781,             0.12
           512,       4151901,      19157,         17088,     78.5,      70.0,         4781,             0.12
           512,       4171290,      19386,         17097,     79.4,      70.0,         4781,             0.11
           512,       4188690,      17398,         17098,     71.3,      70.0,         4781,             0.11
           512,       4207300,      18607,         17105,     76.2,      70.1,         4781,             0.11
           512,       4226692,      19389,         17114,     79.4,      70.1,         4781,             0.11
           512,       4245429,      18734,         17120,     76.7,      70.1,         4781,             0.11
           512,       4261344,      15913,         17116,     65.2,      70.1,         4781,             0.11
           512,       4278686,      17340,         17116,     71.0,      70.1,         4781,             0.11
           512,       4295435,      16747,         17115,     68.6,      70.1,         4781,             0.11
           512,       4313003,      17566,         17117,     72.0,      70.1,         4781,             0.11
           512,       4332395,      19389,         17126,     79.4,      70.1,         4781,             0.11
           512,       4351759,      19361,         17135,     79.3,      70.2,         4820,             0.11
           512,       4368736,      16974,         17134,     69.5,      70.2,         4820,             0.11
           512,       4386725,      17987,         17137,     73.7,      70.2,         4820,             0.11
           512,       4401695,      14968,         17129,     61.3,      70.2,         4820,             0.11
           512,       4420648,      18950,         17136,     77.6,      70.2,         4820,             0.11
           512,       4439373,      18722,         17142,     76.7,      70.2,         4820,             0.11
           512,       4457223,      17848,         17145,     73.1,      70.2,         4820,             0.11
           512,       4474521,      17295,         17146,     70.8,      70.2,         4820,             0.11
           512,       4489355,      14832,         17137,     60.8,      70.2,         4820,             0.11
           512,       4504320,      14961,         17128,     61.3,      70.2,         4820,             0.11
           512,       4520267,      15945,         17124,     65.3,      70.1,         4820,             0.11
           512,       4538207,      17937,         17127,     73.5,      70.2,         4820,             0.11
           512,       4556369,      18159,         17131,     74.4,      70.2,         4820,             0.11
           512,       4571743,      15372,         17124,     63.0,      70.1,         4820,             0.11
           512,       4587069,      15324,         17117,     62.8,      70.1,         4820,             0.10
           512,       4603270,      16199,         17114,     66.4,      70.1,         4820,             0.10
           512,       4618323,      15051,         17106,     61.7,      70.1,         4820,             0.10
           512,       4636755,      18429,         17111,     75.5,      70.1,         4820,             0.10
           512,       4655219,      18461,         17116,     75.6,      70.1,         4820,             0.10
           512,       4673968,      18746,         17122,     76.8,      70.1,         4820,             0.10
           512,       4690611,      16641,         17120,     68.2,      70.1,         4820,             0.10
           512,       4708736,      18123,         17124,     74.2,      70.1,         4820,             0.10
           512,       4725776,      17038,         17124,     69.8,      70.1,         4820,             0.10
           512,       4740690,      14912,         17116,     61.1,      70.1,         4820,             0.10
           512,       4757717,      17024,         17115,     69.7,      70.1,         4820,             0.10
           512,       4772622,      14903,         17107,     61.0,      70.1,         4820,             0.10
           512,       4787497,      14873,         17099,     60.9,      70.0,         4820,             0.10
           512,       4803759,      16259,         17096,     66.6,      70.0,         4820,             0.10
           512,       4819119,      15358,         17090,     62.9,      70.0,         4820,             0.10
           512,       4834086,      14965,         17083,     61.3,      70.0,         4820,             0.10
           512,       4849674,      15585,         17077,     63.8,      70.0,         4820,             0.10
           512,       4866167,      16491,         17075,     67.5,      69.9,         4820,             0.10
           512,       4881127,      14958,         17068,     61.3,      69.9,         4820,             0.10
           512,       4897968,      16839,         17067,     69.0,      69.9,         4867,             0.10
           512,       4915370,      17399,         17068,     71.3,      69.9,         4867,             0.10
           512,       4934752,      19379,         17076,     79.4,      69.9,         4867,             0.10
           512,       4954154,      19399,         17084,     79.5,      70.0,         4867,             0.10
           512,       4970228,      16072,         17081,     65.8,      70.0,         4867,             0.10
           512,       4985231,      15001,         17074,     61.4,      69.9,         4867,             0.10
           512,       5001523,      16290,         17071,     66.7,      69.9,         4918,             0.10
           512,       5017560,      16034,         17067,     65.7,      69.9,         4918,             0.10
           512,       5033295,      15733,         17063,     64.4,      69.9,         4918,             0.10
           512,       5048178,      14881,         17055,     61.0,      69.9,         4999,             0.10
           512,       5066081,      17900,         17058,     73.3,      69.9,         4999,             0.10
           512,       5081770,      15687,         17054,     64.3,      69.9,         4999,             0.10
           512,       5097681,      15909,         17050,     65.2,      69.8,         4999,             0.10
           512,       5115178,      17493,         17051,     71.7,      69.8,         6004,             0.12

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5118109,         17059,        69.9,         6004,             0.12
