
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         6385,     6931,   2061.4,     1027,     9971
           512,         7176,     6934,   2050.9,     1027,     9971
           512,         8283,     6948,   2044.9,     1027,     9971
           512,         8893,     6967,   2043.8,     1027,     9971
           512,         5505,     6953,   2038.7,     1027,     9971
           512,         9515,     6978,   2044.4,     1027,     9971
           512,         7932,     6987,   2036.5,     1027,     9971
           512,         6933,     6987,   2026.6,     1027,     9971
           512,         8061,     6997,   2019.6,     1027,     9971
           512,         9009,     7016,   2019.4,     1027,     9971
           512,         5629,     7003,   2014.4,     1027,     9971
           512,         6240,     6996,   2006.3,     1027,     9971
           512,         7346,     6999,   1997.2,     1027,     9971
           512,         9297,     7020,   2000.1,     1027,     9971
           512,         9289,     7041,   2002.6,     1027,     9971
           512,         6399,     7035,   1994.5,     1027,     9971
           512,         7122,     7036,   1985.6,     1027,     9971
           512,         8203,     7046,   1979.8,     1027,     9971
           512,         8843,     7062,   1978.2,     1027,     9971
           512,         6313,     7056,   1970.8,     1027,     9971
           512,         6812,     7054,   1962.4,     1027,     9971
           512,         7954,     7061,   1955.8,     1027,     9971
           512,         8845,     7076,   1954.3,     1027,     9971
           512,         6016,     7067,   1948.5,     1027,     9971
           512,         7282,     7069,   1940.4,     1027,     9971
           512,         7828,     7076,   1933.6,     1027,     9971
           512,         8915,     7091,   1932.8,     1027,     9971
           512,         8639,     7103,   1930.0,     1027,     9971
           512,         6380,     7097,   1923.2,     1027,     9971
           512,         6643,     7094,   1916.0,     1027,     9971
           512,         7667,     7098,   1909.0,     1027,     9971
           512,         8459,     7109,   1905.3,     1027,     9971
           512,         5660,     7098,   1902.1,     1027,     9971
           512,         6587,     7094,   1895.3,     1027,     9971
           512,         7084,     7094,   1888.0,     1027,     9971
           512,         7760,     7099,   1881.6,     1027,     9971
           512,         8805,     7112,   1880.3,     1027,     9971
           512,         5989,     7103,   1875.7,     1027,     9971
           512,         6566,     7099,   1869.3,     1027,     9971
           512,         7665,     7103,   1863.0,     1027,     9971
           512,         8705,     7115,   1861.2,     1027,     9971
           512,         5471,     7103,   1859.6,     1027,     9971
           512,         6489,     7099,   1853.6,     1027,     9971
           512,         7548,     7102,   1847.3,     1027,     9971
           512,         8372,     7111,   1843.8,     1027,     9971
           512,         9221,     7126,   1845.8,     1027,     9971
           512,         6510,     7122,   1840.0,     1027,     9971
           512,         7108,     7122,   1833.6,     1027,     9971
           512,         8161,     7129,   1829.2,     1027,     9971
           512,         8680,     7139,   1827.4,     1027,     9971
           512,         6059,     7132,   1823.3,     1027,     9971
           512,         7115,     7132,   1817.1,     1027,     9971
           512,         8100,     7138,   1812.7,     1027,     9971
           512,        10122,     7159,   1823.0,     1027,    10122
           512,         6701,     7155,   1817.3,     1027,    10122
           512,         7803,     7160,   1812.0,     1027,    10122
           512,         7668,     7163,   1806.5,     1027,    10122
           512,         8717,     7173,   1804.9,     1027,    10122
           512,         8303,     7181,   1801.3,     1027,    10122
           512,         9377,     7195,   1804.1,     1027,    10122
           512,         6461,     7190,   1799.3,     1027,    10122
           512,         7014,     7189,   1793.6,     1027,    10122
           512,         8118,     7195,   1789.4,     1027,    10122
           512,         8594,     7204,   1787.2,     1027,    10122
           512,         6109,     7197,   1783.7,     1027,    10122
           512,         6591,     7193,   1778.8,     1027,    10122
           512,         7443,     7195,   1773.4,     1027,    10122
           512,         8370,     7202,   1770.3,     1027,    10122
           512,         9362,     7215,   1772.9,     1027,    10122
           512,         6050,     7208,   1769.9,     1027,    10122
           512,         7076,     7207,   1764.5,     1027,    10122
           512,         8119,     7213,   1760.7,     1027,    10122
           512,         8907,     7223,   1760.2,     1027,    10122
           512,         5491,     7212,   1760.0,     1027,    10122
           512,         6454,     7208,   1755.8,     1027,    10122
           512,         7421,     7209,   1750.8,     1027,    10122
           512,         8320,     7216,   1747.7,     1027,    10122
           512,         8792,     7225,   1746.7,     1027,    10122
           512,         5997,     7218,   1744.2,     1027,    10122
           512,         6796,     7215,   1739.5,     1027,    10122
           512,         7743,     7218,   1735.0,     1027,    10122
           512,         7206,     7218,   1730.1,     1027,    10122
           512,         8650,     7226,   1728.5,     1027,    10122
           512,         9247,     7238,   1730.3,     1027,    10122
           512,         6472,     7233,   1726.4,     1027,    10122
           512,         7274,     7233,   1721.6,     1027,    10122
           512,         7933,     7237,   1717.6,     1027,    10122
           512,         8816,     7246,   1716.9,     1027,    10122
           512,         6048,     7239,   1714.5,     1027,    10122
           512,         7580,     7241,   1710.0,     1027,    10122
           512,         7075,     7240,   1705.5,     1027,    10122
           512,         3662,     7221,   1720.8,     1027,    10122
           512,         4672,     7208,   1726.2,     1027,    10122
           512,         5785,     7200,   1724.7,     1027,    10122
           512,         6575,     7197,   1720.8,     1027,    10122
           512,         7554,     7199,   1716.5,     1027,    10122
           512,         8133,     7204,   1713.3,     1027,    10122
           512,         9103,     7213,   1714.3,     1027,    10122
           512,         6166,     7208,   1711.5,     1027,    10122
           512,         6973,     7207,   1707.2,     1027,    10122
           512,         7444,     7208,   1702.9,     1027,    10122
           512,         8501,     7215,   1701.1,     1027,    10122
           512,         5610,     7207,   1700.6,     1027,    10122
           512,         6582,     7203,   1696.9,     1027,    10122
           512,         7037,     7203,   1692.7,     1027,    10122
           512,         8062,     7207,   1689.6,     1027,    10122
           512,         8059,     7211,   1686.4,     1027,    10122
           512,         9059,     7220,   1687.2,     1027,    10122
           512,         5751,     7213,   1686.2,     1027,    10122
           512,         6961,     7212,   1682.2,     1027,    10122
           512,         7572,     7213,   1678.3,     1027,    10122
           512,         8538,     7220,   1676.7,     1027,    10122
           512,         9100,     7229,   1677.8,     1027,    10122
           512,         5602,     7221,   1677.5,     1027,    10122
           512,         6523,     7218,   1674.2,     1027,    10122
           512,         7276,     7218,   1670.2,     1027,    10122
           512,         8433,     7224,   1668.4,     1027,    10122
           512,         9184,     7233,   1669.8,     1027,    10122
           512,         6060,     7228,   1667.8,     1027,    10122
           512,         6911,     7226,   1664.1,     1027,    10122
           512,         7843,     7229,   1660.8,     1027,    10122
           512,         8928,     7237,   1660.9,     1027,    10122
           512,         9045,     7245,   1661.6,     1027,    10122
           512,         6350,     7241,   1658.9,     1027,    10122
           512,         7087,     7240,   1655.2,     1027,    10122
           512,         8207,     7245,   1652.7,     1027,    10122
           512,         8787,     7252,   1652.2,     1027,    10122
           512,         6299,     7247,   1649.7,     1027,    10122
           512,         6898,     7246,   1646.2,     1027,    10122
           512,         7022,     7245,   1642.6,     1027,    10122
           512,         7760,     7247,   1639.3,     1027,    10122
           512,         8973,     7255,   1639.7,     1027,    10122
           512,         6118,     7250,   1637.8,     1027,    10122
           512,         7056,     7249,   1634.3,     1027,    10122
           512,         7974,     7252,   1631.4,     1027,    10122
           512,         8621,     7258,   1630.4,     1027,    10122
           512,         5609,     7251,   1630.4,     1027,    10122
           512,         6763,     7249,   1627.3,     1027,    10122
           512,         7691,     7251,   1624.0,     1027,    10122
           512,         7503,     7252,   1620.6,     1027,    10122
           512,         8136,     7255,   1618.2,     1027,    10122
           512,         9338,     7264,   1620.4,     1027,    10122
           512,         6358,     7260,   1618.1,     1027,    10122
           512,         6903,     7259,   1614.9,     1027,    10122
           512,         8039,     7262,   1612.3,     1027,    10122
           512,         9248,     7270,   1614.0,     1027,    10122
           512,         5841,     7264,   1613.3,     1027,    10122
           512,         6880,     7263,   1610.1,     1027,    10122
           512,        10243,     7275,   1618.1,     1027,    10243
           512,         8595,     7280,   1617.0,     1027,    10243
           512,         5811,     7275,   1616.4,     1027,    10243
           512,         6807,     7273,   1613.4,     1027,    10243
           512,         6826,     7271,   1610.4,     1027,    10243
           512,         7790,     7273,   1607.5,     1027,    10243
           512,         8759,     7279,   1607.0,     1027,    10243
           512,         5995,     7274,   1605.8,     1027,    10243
           512,         6948,     7272,   1602.8,     1027,    10243
           512,         8061,     7276,   1600.4,     1027,    10243
           512,         8664,     7281,   1599.6,     1027,    10243
           512,         5348,     7273,   1601.0,     1027,    10243
           512,         6273,     7270,   1599.1,     1027,    10243
           512,         7336,     7270,   1596.0,     1027,    10243
           512,         7910,     7272,   1593.4,     1027,    10243
           512,         9186,     7280,   1594.7,     1027,    10243
           512,         5884,     7274,   1594.0,     1027,    10243
           512,         6959,     7273,   1591.1,     1027,    10243
           512,         7827,     7275,   1588.4,     1027,    10243
           512,         8894,     7281,   1588.5,     1027,    10243
           512,         5684,     7275,   1588.5,     1027,    10243
           512,         6910,     7274,   1585.7,     1027,    10243
           512,         7439,     7275,   1582.7,     1027,    10243
           512,         8580,     7279,   1581.8,     1027,    10243
           512,         5567,     7273,   1582.3,     1027,    10243
           512,         6631,     7271,   1579.8,     1027,    10243
           512,         7825,     7273,   1577.2,     1027,    10243
           512,         8599,     7278,   1576.4,     1027,    10243
           512,         5770,     7272,   1576.1,     1027,    10243
           512,         6641,     7270,   1573.7,     1027,    10243
           512,         7620,     7271,   1570.9,     1027,    10243
           512,         8329,     7275,   1569.4,     1027,    10243
           512,         8635,     7280,   1568.7,     1027,    10243
           512,         5337,     7273,   1570.2,     1027,    10243
           512,         6397,     7270,   1568.2,     1027,    10243
           512,         6304,     7266,   1566.5,     1027,    10243
           512,         7132,     7266,   1563.7,     1027,    10243
           512,         8312,     7269,   1562.1,     1027,    10243
           512,         8821,     7275,   1562.1,     1027,    10243
           512,         6218,     7271,   1560.6,     1027,    10243
           512,         6757,     7269,   1558.1,     1027,    10243
           512,         7326,     7270,   1555.4,     1027,    10243
           512,         8097,     7272,   1553.5,     1027,    10243
           512,         8957,     7278,   1553.9,     1027,    10243
           512,         5817,     7273,   1553.6,     1027,    10243
           512,         6480,     7271,   1551.6,     1027,    10243
           512,         7313,     7271,   1548.9,     1027,    10243
           512,         7911,     7273,   1546.7,     1027,    10243
           512,         8306,     7276,   1545.3,     1027,    10243
           512,         9242,     7283,   1546.9,     1027,    10243
           512,         6257,     7280,   1545.4,     1027,    10243
           512,         7186,     7279,   1542.8,     1027,    10243
           512,         7562,     7280,   1540.3,     1027,    10243
           512,         8586,     7285,   1539.5,     1027,    10243
           512,         9259,     7291,   1541.2,     1027,    10243
           512,         6377,     7288,   1539.5,     1027,    10243
           512,         6360,     7285,   1537.9,     1027,    10243
           512,         7477,     7286,   1535.3,     1027,    10243
           512,         8117,     7289,   1533.5,     1027,    10243
           512,         8952,     7294,   1534.0,     1027,    10243
           512,         5731,     7289,   1534.1,     1027,    10243
           512,         6704,     7287,   1531.9,     1027,    10243
           512,         7554,     7288,   1529.5,     1027,    10243
           512,         8397,     7291,   1528.3,     1027,    10243
           512,         9495,     7299,   1531.0,     1027,    10243
           512,         5827,     7294,   1530.8,     1027,    10243
           512,         6573,     7292,   1528.8,     1027,    10243
           512,         8101,     7294,   1527.1,     1027,    10243
           512,         8469,     7298,   1526.1,     1027,    10243
           512,         9331,     7304,   1527.9,     1027,    10243
           512,         5808,     7300,   1527.8,     1027,    10243
           512,         6673,     7298,   1525.8,     1027,    10243
           512,         7426,     7298,   1523.4,     1027,    10243
           512,         8053,     7300,   1521.6,     1027,    10243
           512,         8939,     7306,   1522.0,     1027,    10243
           512,         6378,     7303,   1520.5,     1027,    10243
           512,         6620,     7301,   1518.6,     1027,    10243
           512,         7479,     7301,   1516.2,     1027,    10243
           512,         6797,     7300,   1514.1,     1027,    10243
           512,         7756,     7301,   1512.0,     1027,    10243
           512,         8774,     7305,   1511.9,     1027,    10243
           512,         5623,     7300,   1512.4,     1027,    10243
           512,         5998,     7296,   1511.8,     1027,    10243
           512,         6970,     7295,   1509.6,     1027,    10243
           512,         7984,     7297,   1507.8,     1027,    10243
           512,         8472,     7301,   1506.9,     1027,    10243
           512,         5509,     7296,   1507.8,     1027,    10243
           512,         6091,     7292,   1507.0,     1027,    10243
           512,         7057,     7291,   1504.8,     1027,    10243
           512,         7268,     7291,   1502.5,     1027,    10243
           512,        10719,     7301,   1511.9,     1027,    10719
           512,         8329,     7304,   1510.7,     1027,    10719
           512,         9180,     7310,   1511.9,     1027,    10719
           512,         6188,     7307,   1510.9,     1027,    10719
           512,         6624,     7305,   1509.1,     1027,    10719
           512,         7690,     7306,   1507.0,     1027,    10719
           512,         8971,     7311,   1507.5,     1027,    10719
           512,         9569,     7317,   1510.2,     1027,    10719
           512,         6346,     7314,   1508.9,     1027,    10719
           512,         7072,     7314,   1506.8,     1027,    10719
           512,         7606,     7315,   1504.7,     1027,    10719
           512,         8923,     7319,   1505.0,     1027,    10719
           512,         9595,     7326,   1507.8,     1027,    10719
           512,         6166,     7323,   1506.9,     1027,    10719
           512,         7076,     7322,   1504.8,     1027,    10719
           512,         6719,     7320,   1503.0,     1027,    10719
           512,         7598,     7321,   1500.9,     1027,    10719
           512,         8647,     7325,   1500.4,     1027,    10719
           512,         9102,     7330,   1501.3,     1027,    10719
           512,         6220,     7327,   1500.3,     1027,    10719
           512,         7138,     7326,   1498.2,     1027,    10719
           512,         7936,     7328,   1496.4,     1027,    10719
           512,         8551,     7331,   1495.7,     1027,    10719
           512,         5472,     7326,   1496.9,     1027,    10719
           512,         4715,     7319,   1501.1,     1027,    10719
           512,         5744,     7314,   1501.3,     1027,    10719
           512,         6625,     7312,   1499.7,     1027,    10719
           512,         7383,     7313,   1497.6,     1027,    10719
           512,         7899,     7314,   1495.8,     1027,    10719
           512,         8825,     7318,   1495.9,     1027,    10719
           512,         5612,     7314,   1496.5,     1027,    10719
           512,         6562,     7312,   1495.0,     1027,    10719
           512,         7423,     7312,   1492.9,     1027,    10719
           512,         7518,     7312,   1490.9,     1027,    10719
           512,         8093,     7315,   1489.5,     1027,    10719
           512,         8972,     7319,   1489.9,     1027,    10719
           512,         5712,     7315,   1490.2,     1027,    10719
           512,         6592,     7313,   1488.7,     1027,    10719
           512,         7530,     7313,   1486.7,     1027,    10719
           512,         8521,     7317,   1486.1,     1027,    10719
           512,         9137,     7322,   1487.1,     1027,    10719
           512,         6136,     7318,   1486.3,     1027,    10719
           512,         6497,     7316,   1485.0,     1027,    10719
           512,         7934,     7318,   1483.3,     1027,    10719
           512,         8306,     7320,   1482.2,     1027,    10719
           512,         9190,     7325,   1483.4,     1027,    10719
           512,         5801,     7321,   1483.5,     1027,    10719
           512,         6866,     7320,   1481.7,     1027,    10719
           512,         7766,     7321,   1479.9,     1027,    10719
           512,         8928,     7326,   1480.3,     1027,    10719
           512,         5611,     7321,   1480.9,     1027,    10719
           512,         6627,     7319,   1479.4,     1027,    10719
           512,         7129,     7319,   1477.6,     1027,    10719
           512,         8140,     7321,   1476.2,     1027,    10719
           512,         8985,     7325,   1476.7,     1027,    10719
           512,         5571,     7321,   1477.5,     1027,    10719
           512,         6155,     7318,   1476.8,     1027,    10719
           512,         7574,     7318,   1475.0,     1027,    10719
           512,         8351,     7321,   1474.0,     1027,    10719
           512,         8964,     7325,   1474.4,     1027,    10719
           512,         6124,     7322,   1473.8,     1027,    10719
           512,         7065,     7321,   1472.0,     1027,    10719
           512,         8024,     7323,   1470.6,     1027,    10719
           512,         8809,     7327,   1470.6,     1027,    10719
           512,         6057,     7324,   1470.1,     1027,    10719
           512,         6568,     7322,   1468.8,     1027,    10719
           512,         7670,     7323,   1467.0,     1027,    10719
           512,         8218,     7325,   1465.9,     1027,    10719
           512,         8842,     7329,   1466.0,     1027,    10719
           512,         5736,     7325,   1466.3,     1027,    10719
           512,         6892,     7324,   1464.7,     1027,    10719
           512,         8593,     7327,   1464.2,     1027,    10719
           512,         5382,     7322,   1465.6,     1027,    10719
           512,         6416,     7320,   1464.5,     1027,    10719
           512,         6623,     7318,   1463.1,     1027,    10719
           512,         7224,     7318,   1461.3,     1027,    10719
           512,         8242,     7320,   1460.2,     1027,    10719
           512,         9154,     7325,   1461.3,     1027,    10719
           512,         6317,     7322,   1460.3,     1027,    10719
           512,         7085,     7322,   1458.6,     1027,    10719
           512,         8013,     7323,   1457.2,     1027,    10719
           512,         8520,     7326,   1456.7,     1027,    10719
           512,         5728,     7322,   1457.0,     1027,    10719
           512,         6829,     7321,   1455.5,     1027,    10719
           512,         7464,     7321,   1453.7,     1027,    10719
           512,         8511,     7324,   1453.2,     1027,    10719
           512,         9466,     7329,   1455.2,     1027,    10719
           512,         6110,     7326,   1454.7,     1027,    10719
           512,         7320,     7326,   1452.9,     1027,    10719
           512,         8179,     7328,   1451.8,     1027,    10719
           512,         7996,     7330,   1450.5,     1027,    10719
           512,         9006,     7334,   1451.0,     1027,    10719
           512,         6180,     7331,   1450.4,     1027,    10719
           512,         6710,     7330,   1449.0,     1027,    10719
           512,         7704,     7331,   1447.4,     1027,    10719
           512,        11736,     7341,   1461.3,     1027,    11736
           512,         6200,     7338,   1460.6,     1027,    11736
           512,         5645,     7334,   1461.2,     1027,    11736
           512,         6690,     7333,   1459.8,     1027,    11736
           512,         7270,     7333,   1458.1,     1027,    11736
           512,         8298,     7335,   1457.2,     1027,    11736
           512,         9041,     7339,   1457.8,     1027,    11736
           512,         7026,     7338,   1456.2,     1027,    11736
           512,         7758,     7339,   1454.7,     1027,    11736
           512,         8254,     7341,   1453.7,     1027,    11736
           512,         9042,     7345,   1454.3,     1027,    11736
           512,         6144,     7342,   1453.7,     1027,    11736
           512,         3631,     7334,   1462.8,     1027,    11736
           512,         1950,     7322,   1483.3,     1027,    11736
           512,         1463,     7309,   1507.5,     1027,    11736
           512,         1256,     7295,   1532.9,     1027,    11736
           512,         2062,     7283,   1551.1,     1027,    11736
           512,         1500,     7270,   1573.3,     1027,    11736
           512,         1124,     7256,   1598.2,     1027,    11736
           512,        13755,     7271,   1625.6,     1027,    13755
           512,         1018,     7257,   1650.3,     1018,    13755
           512,         1457,     7244,   1671.0,     1018,    13755
           512,         1160,     7231,   1693.5,     1018,    13755
           512,         1439,     7218,   1713.3,     1018,    13755
           512,         1273,     7205,   1734.0,     1018,    13755
           512,         1055,     7191,   1755.9,     1018,    13755
           512,         1536,     7179,   1773.9,     1018,    13755
           512,         1100,     7165,   1794.6,     1018,    13755
           512,         1526,     7153,   1811.9,     1018,    13755
           512,         1504,     7141,   1829.0,     1018,    13755
           512,         1208,     7128,   1847.9,     1018,    13755
           512,         1028,     7115,   1867.6,     1018,    13755
           512,         1760,     7103,   1882.1,     1018,    13755
           512,         1395,     7091,   1898.7,     1018,    13755
           512,         1963,     7080,   1911.5,     1018,    13755
           512,         1459,     7067,   1927.2,     1018,    13755
           512,         1181,     7055,   1944.3,     1018,    13755
           512,         1408,     7043,   1959.7,     1018,    13755
           512,         1559,     7031,   1974.0,     1018,    13755
           512,         1318,     7019,   1989.4,     1018,    13755
           512,         1335,     7007,   2004.5,     1018,    13755
           512,         1101,     6994,   2020.8,     1018,    13755
           512,         1081,     6981,   2036.9,     1018,    13755
           512,         1338,     6969,   2051.2,     1018,    13755
           512,         1103,     6957,   2066.7,     1018,    13755
           512,         1009,     6945,   2082.5,     1009,    13755
           512,         1286,     6933,   2096.4,     1009,    13755
           512,         1535,     6921,   2108.7,     1009,    13755
           512,         1252,     6909,   2122.4,     1009,    13755
           512,         1406,     6898,   2135.1,     1009,    13755
           512,         1151,     6886,   2148.9,     1009,    13755
           512,         1027,     6874,   2163.2,     1009,    13755
           512,         1305,     6862,   2175.8,     1009,    13755
           512,         1098,     6850,   2189.3,     1009,    13755
           512,          992,     6838,   2203.2,      992,    13755
           512,         1284,     6827,   2215.3,      992,    13755
           512,         1216,     6815,   2227.6,      992,    13755
           512,         1052,     6803,   2240.6,      992,    13755
           512,         1280,     6792,   2252.2,      992,    13755
           512,         1091,     6780,   2264.6,      992,    13755
           512,         1031,     6768,   2277.2,      992,    13755
           512,         1286,     6757,   2288.3,      992,    13755
           512,         1072,     6746,   2300.3,      992,    13755
           512,         1085,     6734,   2312.0,      992,    13755
           512,         1363,     6723,   2322.3,      992,    13755
           512,         1906,     6713,   2330.0,      992,    13755
           512,         1175,     6702,   2340.9,      992,    13755
           512,         1360,     6691,   2350.8,      992,    13755
           512,         1139,     6680,   2361.6,      992,    13755
           512,         1177,     6669,   2372.0,      992,    13755
           512,         1397,     6659,   2381.3,      992,    13755
           512,         1431,     6648,   2390.4,      992,    13755
           512,         1149,     6637,   2400.6,      992,    13755
           512,         1396,     6627,   2409.6,      992,    13755
           512,         1510,     6617,   2417.9,      992,    13755
           512,         1168,     6606,   2427.7,      992,    13755
           512,         1365,     6595,   2436.4,      992,    13755
           512,         1160,     6585,   2446.0,      992,    13755
           512,         1158,     6574,   2455.4,      992,    13755
           512,         1749,     6564,   2462.3,      992,    13755
           512,         2397,     6556,   2466.8,      992,    13755
           512,         2581,     6549,   2470.6,      992,    13755
           512,         3214,     6542,   2472.6,      992,    13755
           512,         3561,     6536,   2473.7,      992,    13755
           512,         4677,     6533,   2472.6,      992,    13755
           512,         5719,     6531,   2470.5,      992,    13755
           512,         6291,     6530,   2468.1,      992,    13755
           512,         7300,     6532,   2465.9,      992,    13755
           512,         8393,     6536,   2464.9,      992,    13755
           512,         8887,     6540,   2464.7,      992,    13755
           512,         6185,     6539,   2462.4,      992,    13755
           512,         6810,     6540,   2460.0,      992,    13755
           512,         7746,     6542,   2458.2,      992,    13755
           512,         8518,     6546,   2457.4,      992,    13755
           512,         9382,     6551,   2458.2,      992,    13755
           512,         6314,     6551,   2455.8,      992,    13755
           512,         6286,     6551,   2453.5,      992,    13755
           512,         6918,     6551,   2451.2,      992,    13755
           512,         7958,     6554,   2449.7,      992,    13755
           512,         9126,     6559,   2449.9,      992,    13755
           512,         5813,     6557,   2447.8,      992,    13755
           512,         6932,     6558,   2445.6,      992,    13755
           512,         7981,     6561,   2444.0,      992,    13755
           512,         8887,     6565,   2443.8,      992,    13755
           512,         9887,     6571,   2445.7,      992,    13755
           512,         6608,     6571,   2443.5,      992,    13755
           512,         7625,     6573,   2441.6,      992,    13755
           512,         8692,     6577,   2441.0,      992,    13755
           512,         9312,     6582,   2441.6,      992,    13755
           512,         6525,     6582,   2439.3,      992,    13755
           512,         6993,     6583,   2437.1,      992,    13755
           512,         8308,     6586,   2436.0,      992,    13755
           512,         9335,     6591,   2436.6,      992,    13755
           512,         6068,     6590,   2434.5,      992,    13755
           512,         7026,     6591,   2432.3,      992,    13755
           512,         8096,     6594,   2430.9,      992,    13755
           512,         7906,     6596,   2429.3,      992,    13755
           512,         9206,     6601,   2429.7,      992,    13755
           512,         6483,     6601,   2427.5,      992,    13755
           512,         6828,     6601,   2425.3,      992,    13755
           512,         8226,     6604,   2424.0,      992,    13755
           512,        11937,     6614,   2432.5,      992,    13755
           512,         6451,     6614,   2430.3,      992,    13755
           512,         5806,     6612,   2428.3,      992,    13755
           512,         6379,     6612,   2426.1,      992,    13755
           512,         7467,     6613,   2424.2,      992,    13755
           512,         7917,     6616,   2422.7,      992,    13755
           512,         8520,     6619,   2421.8,      992,    13755
           512,         5666,     6617,   2420.0,      992,    13755
           512,         6993,     6618,   2417.9,      992,    13755
           512,         7329,     6619,   2415.9,      992,    13755
