
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       2583542,      14970,         16991,     61.3,      69.6,         1558,             0.06
           512,       2599784,      16239,         16986,     66.5,      69.6,         1590,             0.06
           512,       2618052,      18265,         16994,     74.8,      69.6,         1590,             0.06
           512,       2633784,      15729,         16986,     64.4,      69.6,         1590,             0.06
           512,       2649764,      15977,         16979,     65.4,      69.5,         1748,             0.07
           512,       2666750,      16983,         16979,     69.6,      69.6,         1748,             0.07
           512,       2682044,      15292,         16969,     62.6,      69.5,         1748,             0.07
           512,       2701286,      19239,         16983,     78.8,      69.6,         1748,             0.06
           512,       2719477,      18188,         16991,     74.5,      69.6,         1748,             0.06
           512,       2736513,      17033,         16991,     69.8,      69.6,         1748,             0.06
           512,       2755186,      18670,         17001,     76.5,      69.6,         1748,             0.06
           512,       2773422,      18233,         17009,     74.7,      69.7,         1748,             0.06
           512,       2790588,      17163,         17010,     70.3,      69.7,         1748,             0.06
           512,       2807808,      17217,         17011,     70.5,      69.7,         1906,             0.07
           512,       2823656,      15845,         17004,     64.9,      69.7,         1906,             0.07
           512,       2840923,      17264,         17006,     70.7,      69.7,         1906,             0.07
           512,       2858001,      17075,         17006,     69.9,      69.7,         1906,             0.07
           512,       2876817,      18813,         17017,     77.1,      69.7,         1906,             0.07
           512,       2893374,      16554,         17014,     67.8,      69.7,         1967,             0.07
           512,       2910747,      17370,         17016,     71.2,      69.7,         2193,             0.08
           512,       2927886,      17136,         17017,     70.2,      69.7,         2193,             0.07
           512,       2945319,      17430,         17019,     71.4,      69.7,         2193,             0.07
           512,       2962234,      16912,         17019,     69.3,      69.7,         2210,             0.07
           512,       2978151,      15914,         17012,     65.2,      69.7,         2210,             0.07
           512,       2993155,      15002,         17001,     61.4,      69.6,         2210,             0.07
           512,       3008842,      15684,         16993,     64.2,      69.6,         2210,             0.07
           512,       3026289,      17444,         16996,     71.5,      69.6,         2210,             0.07
           512,       3044770,      18478,         17004,     75.7,      69.7,         2210,             0.07
           512,       3062752,      17979,         17010,     73.6,      69.7,         2210,             0.07
           512,       3078260,      15505,         17001,     63.5,      69.6,         2210,             0.07
           512,       3093151,      14889,         16990,     61.0,      69.6,         2210,             0.07
           512,       3108560,      15406,         16981,     63.1,      69.6,         2210,             0.07
           512,       3127979,      19416,         16994,     79.5,      69.6,         2210,             0.07
           512,       3147105,      19123,         17006,     78.3,      69.7,         2210,             0.07
           512,       3165841,      18733,         17015,     76.7,      69.7,         2210,             0.07
           512,       3182411,      16567,         17013,     67.9,      69.7,         2210,             0.07
           512,       3201817,      19401,         17026,     79.5,      69.7,         2210,             0.07
           512,       3217648,      15827,         17019,     64.8,      69.7,         2210,             0.07
           512,       3233185,      15534,         17011,     63.6,      69.7,         2210,             0.07
           512,       3252091,      18903,         17021,     77.4,      69.7,         2210,             0.07
           512,       3269026,      16932,         17021,     69.4,      69.7,         2210,             0.07
           512,       3285923,      16894,         17020,     69.2,      69.7,         2210,             0.07
           512,       3301826,      15900,         17014,     65.1,      69.7,         2210,             0.07
           512,       3317655,      15826,         17008,     64.8,      69.7,         2210,             0.07
           512,       3333533,      15875,         17002,     65.0,      69.6,         2210,             0.07
           512,       3350789,      17253,         17004,     70.7,      69.6,         2210,             0.07
           512,       3369956,      19164,         17015,     78.5,      69.7,         2210,             0.07
           512,       3385729,      15770,         17008,     64.6,      69.7,         2210,             0.07
           512,       3403411,      17679,         17012,     72.4,      69.7,         2210,             0.06
           512,       3419909,      16495,         17009,     67.6,      69.7,         2210,             0.06
           512,       3435887,      15976,         17004,     65.4,      69.7,         2210,             0.06
           512,       3450799,      14910,         16994,     61.1,      69.6,         2210,             0.06
           512,       3467703,      16901,         16993,     69.2,      69.6,         2210,             0.06
           512,       3486560,      18854,         17002,     77.2,      69.6,         2210,             0.06
           512,       3502648,      16085,         16998,     65.9,      69.6,         2210,             0.06
           512,       3517523,      14873,         16987,     60.9,      69.6,         2210,             0.06
           512,       3535411,      17885,         16992,     73.3,      69.6,         2228,             0.06
           512,       3552604,      17190,         16993,     70.4,      69.6,         2228,             0.06
           512,       3570361,      17754,         16996,     72.7,      69.6,         2228,             0.06
           512,       3588213,      17849,         17001,     73.1,      69.6,         2336,             0.07
           512,       3607622,      19406,         17012,     79.5,      69.7,         2336,             0.06
           512,       3626429,      18804,         17020,     77.0,      69.7,         2336,             0.06
           512,       3644962,      18530,         17028,     75.9,      69.7,         2336,             0.06
           512,       3662109,      17144,         17028,     70.2,      69.7,         2336,             0.06
           512,       3677608,      15496,         17021,     63.5,      69.7,         2336,             0.06
           512,       3695104,      17493,         17023,     71.7,      69.7,         2336,             0.06
           512,       3713902,      18795,         17031,     77.0,      69.8,         2336,             0.06
           512,       3728829,      14925,         17022,     61.1,      69.7,         2336,             0.06
           512,       3746786,      17954,         17026,     73.5,      69.7,         2452,             0.07
           512,       3763557,      16768,         17025,     68.7,      69.7,         2452,             0.07
           512,       3780809,      17249,         17026,     70.7,      69.7,         2452,             0.06
           512,       3797580,      16768,         17025,     68.7,      69.7,         2452,             0.06
           512,       3814337,      16754,         17023,     68.6,      69.7,         2452,             0.06
           512,       3831804,      17464,         17025,     71.5,      69.7,         2452,             0.06
           512,       3848069,      16260,         17022,     66.6,      69.7,         2452,             0.06
           512,       3867468,      19396,         17033,     79.4,      69.8,         2452,             0.06
           512,       3886797,      19326,         17043,     79.2,      69.8,         2516,             0.06
           512,       3903501,      16701,         17041,     68.4,      69.8,         2562,             0.07
           512,       3920227,      16723,         17040,     68.5,      69.8,         2562,             0.07
           512,       3937962,      17732,         17043,     72.6,      69.8,         2562,             0.07
           512,       3956305,      18340,         17048,     75.1,      69.8,         2562,             0.06
           512,       3973650,      17342,         17050,     71.0,      69.8,         2562,             0.06
           512,       3991164,      17511,         17052,     71.7,      69.8,         2562,             0.06
           512,       4007492,      16325,         17049,     66.9,      69.8,         2562,             0.06
           512,       4023197,      15702,         17043,     64.3,      69.8,         2562,             0.06
           512,       4041149,      17949,         17047,     73.5,      69.8,         2562,             0.06
           512,       4060338,      19186,         17056,     78.6,      69.9,         2562,             0.06
           512,       4079741,      19400,         17066,     79.5,      69.9,         2562,             0.06
           512,       4098554,      18810,         17073,     77.0,      69.9,         2562,             0.06
           512,       4117970,      19413,         17083,     79.5,      70.0,         2562,             0.06
           512,       4134881,      16908,         17082,     69.3,      70.0,         2599,             0.06
           512,       4153855,      18971,         17090,     77.7,      70.0,         2774,             0.07
           512,       4173253,      19395,         17099,     79.4,      70.0,         2774,             0.07
           512,       4190664,      17408,         17101,     71.3,      70.0,         2774,             0.07
           512,       4209249,      18582,         17107,     76.1,      70.1,         2774,             0.07
           512,       4228649,      19397,         17116,     79.5,      70.1,         2774,             0.07
           512,       4247401,      18749,         17123,     76.8,      70.1,         2774,             0.07
           512,       4263305,      15901,         17118,     65.1,      70.1,         2774,             0.07
           512,       4280660,      17352,         17119,     71.1,      70.1,         2774,             0.06
           512,       4297408,      16745,         17117,     68.6,      70.1,         2774,             0.06
           512,       4314954,      17543,         17119,     71.9,      70.1,         2774,             0.06
           512,       4334354,      19397,         17128,     79.5,      70.2,         2774,             0.06
           512,       4353754,      19397,         17137,     79.5,      70.2,         2774,             0.06
           512,       4370736,      16979,         17136,     69.5,      70.2,         2774,             0.06
           512,       4388709,      17970,         17140,     73.6,      70.2,         2774,             0.06
           512,       4403693,      14981,         17131,     61.4,      70.2,         2774,             0.06
           512,       4422656,      18960,         17138,     77.7,      70.2,         2774,             0.06
           512,       4441380,      18721,         17144,     76.7,      70.2,         2774,             0.06
           512,       4459209,      17826,         17147,     73.0,      70.2,         2774,             0.06
           512,       4476503,      17291,         17148,     70.8,      70.2,         2774,             0.06
           512,       4491363,      14857,         17139,     60.9,      70.2,         2774,             0.06
           512,       4506322,      14954,         17130,     61.3,      70.2,         2774,             0.06
           512,       4522275,      15950,         17126,     65.3,      70.2,         2774,             0.06
           512,       4540209,      17931,         17129,     73.4,      70.2,         2774,             0.06
           512,       4558375,      18163,         17133,     74.4,      70.2,         2774,             0.06
           512,       4573743,      15365,         17126,     62.9,      70.2,         2774,             0.06
           512,       4588929,      15183,         17119,     62.2,      70.1,         2924,             0.06
           512,       4605140,      16208,         17116,     66.4,      70.1,         2924,             0.06
           512,       4620181,      15038,         17108,     61.6,      70.1,         2924,             0.06
           512,       4638593,      18409,         17113,     75.4,      70.1,         2924,             0.06
           512,       4657077,      18481,         17118,     75.7,      70.1,         2924,             0.06
           512,       4675849,      18769,         17124,     76.9,      70.1,         2924,             0.06
           512,       4692469,      16617,         17122,     68.1,      70.1,         2924,             0.06
           512,       4710615,      18143,         17126,     74.3,      70.1,         2924,             0.06
           512,       4727647,      17029,         17125,     69.8,      70.1,         2924,             0.06
           512,       4742567,      14918,         17117,     61.1,      70.1,         2924,             0.06
           512,       4759613,      17043,         17117,     69.8,      70.1,         2924,             0.06
           512,       4774465,      14850,         17109,     60.8,      70.1,         2924,             0.06
           512,       4789315,      14848,         17101,     60.8,      70.0,         2961,             0.06
           512,       4805580,      16262,         17098,     66.6,      70.0,         2961,             0.06
           512,       4820938,      15355,         17091,     62.9,      70.0,         2961,             0.06
           512,       4835919,      14979,         17084,     61.4,      70.0,         2961,             0.06
           512,       4851497,      15575,         17079,     63.8,      70.0,         2961,             0.06
           512,       4867995,      16495,         17077,     67.6,      69.9,         2961,             0.06
           512,       4882974,      14976,         17069,     61.3,      69.9,         2961,             0.06
           512,       4899845,      16868,         17068,     69.1,      69.9,         2961,             0.06
           512,       4917231,      17383,         17070,     71.2,      69.9,         2961,             0.06
           512,       4936625,      19391,         17078,     79.4,      70.0,         2961,             0.06
           512,       4956023,      19395,         17086,     79.4,      70.0,         2961,             0.06
           512,       4972109,      16083,         17082,     65.9,      70.0,         2961,             0.06
           512,       4987104,      14993,         17075,     61.4,      69.9,         2961,             0.06
           512,       5003463,      16356,         17073,     67.0,      69.9,         2961,             0.06
           512,       5019485,      16019,         17069,     65.6,      69.9,         2961,             0.06
           512,       5035234,      15746,         17064,     64.5,      69.9,         2961,             0.06
           512,       5050194,      14958,         17057,     61.3,      69.9,         2961,             0.06
           512,       5068031,      17834,         17060,     73.1,      69.9,         3011,             0.06
           512,       5083725,      15691,         17055,     64.3,      69.9,         3011,             0.06
           512,       5099640,      15912,         17051,     65.2,      69.8,         3011,             0.06
           512,       5118145,      18499,         17056,     75.8,      69.9,         3011,             0.06

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5121102,         17069,        69.9,         3011,             0.06
