
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        730958,      16986,         17132,     69.6,      70.2,         1499,             0.20
           512,        746894,      15934,         17103,     65.3,      70.1,         1499,             0.20
           512,        762635,      15739,         17072,     64.5,      69.9,         1499,             0.20
           512,        779032,      16395,         17056,     67.2,      69.9,         1499,             0.19
           512,        794016,      14982,         17010,     61.4,      69.7,         1499,             0.19
           512,        809016,      14998,         16966,     61.4,      69.5,         1499,             0.18
           512,        824001,      14983,         16924,     61.4,      69.3,         1499,             0.18
           512,        840364,      16361,         16912,     67.0,      69.3,         1499,             0.18
           512,        858598,      18231,         16939,     74.7,      69.4,         1499,             0.17
           512,        877010,      18409,         16969,     75.4,      69.5,         1499,             0.17
           512,        895889,      18876,         17006,     77.3,      69.7,         1499,             0.17
           512,        915291,      19399,         17052,     79.5,      69.8,         1499,             0.16
           512,        930837,      15544,         17024,     63.7,      69.7,         1499,             0.16
           512,        948220,      17380,         17030,     71.2,      69.8,         1499,             0.16
           512,        965279,      17057,         17031,     69.9,      69.8,         1499,             0.16
           512,        981060,      15778,         17008,     64.6,      69.7,         1499,             0.15
           512,        996274,      15212,         16977,     62.3,      69.5,         1499,             0.15
           512,       1013724,      17447,         16985,     71.5,      69.6,         1499,             0.15
           512,       1029499,      15773,         16964,     64.6,      69.5,         1499,             0.15
           512,       1044488,      14987,         16931,     61.4,      69.4,         1499,             0.14
           512,       1060439,      15948,         16915,     65.3,      69.3,         1803,             0.17
           512,       1078252,      17810,         16930,     73.0,      69.3,         1803,             0.17
           512,       1096679,      18424,         16954,     75.5,      69.4,         1803,             0.16
           512,       1114329,      17647,         16964,     72.3,      69.5,         1803,             0.16
           512,       1131964,      17632,         16975,     72.2,      69.5,         1803,             0.16
           512,       1148878,      16911,         16974,     69.3,      69.5,         1803,             0.16
           512,       1163931,      15050,         16945,     61.6,      69.4,         1803,             0.15
           512,       1182402,      18468,         16967,     75.6,      69.5,         1878,             0.16
           512,       1199861,      17456,         16974,     71.5,      69.5,         1878,             0.16
           512,       1216691,      16827,         16972,     68.9,      69.5,         1878,             0.15
           512,       1233400,      16706,         16969,     68.4,      69.5,         1878,             0.15
           512,       1251126,      17723,         16979,     72.6,      69.5,         1878,             0.15
           512,       1268224,      17095,         16981,     70.0,      69.6,         1878,             0.15
           512,       1284768,      16542,         16975,     67.8,      69.5,         1878,             0.15
           512,       1300036,      15264,         16952,     62.5,      69.4,         1878,             0.14
           512,       1317514,      17475,         16959,     71.6,      69.5,         1878,             0.14
           512,       1335755,      18238,         16975,     74.7,      69.5,         1953,             0.15
           512,       1353868,      18110,         16990,     74.2,      69.6,         1953,             0.14
           512,       1373249,      19378,         17020,     79.4,      69.7,         1989,             0.14
           512,       1391480,      18228,         17035,     74.7,      69.8,         1989,             0.14
           512,       1408965,      17483,         17041,     71.6,      69.8,         1989,             0.14
           512,       1428050,      19082,         17066,     78.2,      69.9,         1989,             0.14
           512,       1447381,      19328,         17093,     79.2,      70.0,         2066,             0.14
           512,       1462659,      15276,         17071,     62.6,      69.9,         2066,             0.14
           512,       1480209,      17547,         17077,     71.9,      69.9,         2066,             0.14
           512,       1497053,      16842,         17074,     69.0,      69.9,         2066,             0.14
           512,       1513621,      16566,         17068,     67.9,      69.9,         2066,             0.14
           512,       1529267,      15644,         17052,     64.1,      69.8,         2066,             0.13
           512,       1545864,      16595,         17047,     68.0,      69.8,         2066,             0.13
           512,       1560824,      14958,         17024,     61.3,      69.7,         2066,             0.13
           512,       1575806,      14980,         17001,     61.4,      69.6,         2066,             0.13
           512,       1591815,      16007,         16991,     65.6,      69.6,         2140,             0.13
           512,       1609697,      17879,         17000,     73.2,      69.6,         2140,             0.13
           512,       1626565,      16866,         16999,     69.1,      69.6,         2320,             0.14
           512,       1642312,      15745,         16985,     64.5,      69.6,         2320,             0.14
           512,       1658472,      16157,         16977,     66.2,      69.5,         2320,             0.14
           512,       1675546,      17072,         16978,     69.9,      69.5,         2320,             0.14
           512,       1691395,      15847,         16966,     64.9,      69.5,         2320,             0.14
           512,       1708030,      16633,         16963,     68.1,      69.5,         2320,             0.14
           512,       1725813,      17780,         16971,     72.8,      69.5,         2320,             0.13
           512,       1743298,      17482,         16976,     71.6,      69.5,         2320,             0.13
           512,       1762168,      18867,         16995,     77.3,      69.6,         2395,             0.14
           512,       1780392,      18222,         17007,     74.6,      69.7,         2465,             0.14
           512,       1796103,      15708,         16994,     64.3,      69.6,         2465,             0.14
           512,       1813200,      17094,         16995,     70.0,      69.6,         2507,             0.14
           512,       1832625,      19422,         17018,     79.6,      69.7,         2507,             0.14
           512,       1850733,      18105,         17028,     74.2,      69.7,         2507,             0.14
           512,       1869310,      18574,         17042,     76.1,      69.8,         2584,             0.14
           512,       1884391,      15079,         17024,     61.8,      69.7,         2584,             0.14
           512,       1901547,      17154,         17026,     70.3,      69.7,         2584,             0.14
           512,       1919758,      18208,         17036,     74.6,      69.8,         2584,             0.13
           512,       1934786,      15024,         17018,     61.5,      69.7,         2584,             0.13
           512,       1951268,      16480,         17014,     67.5,      69.7,         2584,             0.13
           512,       1967722,      16452,         17009,     67.4,      69.7,         2584,             0.13
           512,       1983425,      15701,         16997,     64.3,      69.6,         2584,             0.13
           512,       2000955,      17528,         17002,     71.8,      69.6,         2584,             0.13
           512,       2020368,      19410,         17022,     79.5,      69.7,         2584,             0.13
           512,       2037085,      16715,         17020,     68.5,      69.7,         2584,             0.13
           512,       2055999,      18911,         17036,     77.5,      69.8,         2584,             0.13
           512,       2072182,      16181,         17029,     66.3,      69.8,         2584,             0.12
           512,       2091005,      18820,         17043,     77.1,      69.8,         2584,             0.12
           512,       2108058,      17051,         17043,     69.8,      69.8,         2584,             0.12
           512,       2124515,      16455,         17039,     67.4,      69.8,         2584,             0.12
           512,       2141134,      16617,         17035,     68.1,      69.8,         2584,             0.12
           512,       2160521,      19384,         17054,     79.4,      69.9,         2614,             0.12
           512,       2175748,      15225,         17040,     62.4,      69.8,         2614,             0.12
           512,       2190687,      14937,         17023,     61.2,      69.7,         2647,             0.12
           512,       2206027,      15338,         17010,     62.8,      69.7,         2647,             0.12
           512,       2223331,      17302,         17012,     70.9,      69.7,         2647,             0.12
           512,       2239618,      16285,         17006,     66.7,      69.7,         2647,             0.12
           512,       2255788,      16168,         17000,     66.2,      69.6,         2647,             0.12
           512,       2273416,      17626,         17005,     72.2,      69.7,         2647,             0.12
           512,       2290652,      17233,         17007,     70.6,      69.7,         2647,             0.12
           512,       2307253,      16598,         17003,     68.0,      69.6,         2647,             0.11
           512,       2322222,      14967,         16988,     61.3,      69.6,         2647,             0.11
           512,       2338159,      15935,         16981,     65.3,      69.6,         2647,             0.11
           512,       2354395,      16234,         16975,     66.5,      69.5,         2647,             0.11
           512,       2372320,      17923,         16982,     73.4,      69.6,         2647,             0.11
           512,       2391156,      18833,         16995,     77.1,      69.6,         2647,             0.11
           512,       2409467,      18308,         17005,     75.0,      69.7,         2647,             0.11
           512,       2428110,      18640,         17016,     76.4,      69.7,         2686,             0.11
           512,       2444366,      16254,         17011,     66.6,      69.7,         2686,             0.11
           512,       2463795,      19426,         17028,     79.6,      69.7,         2686,             0.11
           512,       2479291,      15494,         17017,     63.5,      69.7,         2686,             0.11
           512,       2496998,      17704,         17022,     72.5,      69.7,         2686,             0.11
           512,       2513662,      16661,         17019,     68.2,      69.7,         2884,             0.11
           512,       2529862,      16198,         17014,     66.3,      69.7,         2884,             0.11
           512,       2547602,      17738,         17019,     72.7,      69.7,         2884,             0.11
           512,       2562983,      15377,         17008,     63.0,      69.7,         2884,             0.11
           512,       2577914,      14929,         16994,     61.2,      69.6,         2924,             0.11
           512,       2592899,      14983,         16981,     61.4,      69.6,         2924,             0.11
           512,       2612207,      19305,         16996,     79.1,      69.6,         2924,             0.11
           512,       2628148,      15939,         16989,     65.3,      69.6,         2962,             0.11
           512,       2643421,      15271,         16978,     62.6,      69.5,         2962,             0.11
           512,       2660779,      17356,         16980,     71.1,      69.6,         2962,             0.11
           512,       2676471,      15690,         16972,     64.3,      69.5,         2962,             0.11
           512,       2694490,      18017,         16979,     73.8,      69.5,         3000,             0.11
           512,       2712676,      18183,         16986,     74.5,      69.6,         3000,             0.11
           512,       2729689,      17010,         16986,     69.7,      69.6,         3037,             0.11
           512,       2748398,      18706,         16997,     76.6,      69.6,         3037,             0.11
           512,       2766600,      18200,         17005,     74.5,      69.7,         3037,             0.11
           512,       2784712,      18110,         17011,     74.2,      69.7,         3037,             0.11
           512,       2802110,      17396,         17014,     71.3,      69.7,         3037,             0.11
           512,       2817447,      15335,         17004,     62.8,      69.6,         3040,             0.11
           512,       2835189,      17739,         17008,     72.7,      69.7,         3040,             0.11
           512,       2851995,      16804,         17007,     68.8,      69.7,         3040,             0.11
           512,       2870140,      18143,         17014,     74.3,      69.7,         3040,             0.11
           512,       2888067,      17924,         17019,     73.4,      69.7,         3040,             0.11
           512,       2905624,      17554,         17022,     71.9,      69.7,         3040,             0.10
           512,       2921491,      15865,         17015,     65.0,      69.7,         3040,             0.10
           512,       2939523,      18030,         17021,     73.9,      69.7,         3040,             0.10
           512,       2957117,      17592,         17025,     72.1,      69.7,         3040,             0.10
           512,       2973038,      15919,         17018,     65.2,      69.7,         3040,             0.10
           512,       2988008,      14968,         17006,     61.3,      69.7,         3040,             0.10
           512,       3003250,      15240,         16996,     62.4,      69.6,         3040,             0.10
           512,       3020394,      17142,         16997,     70.2,      69.6,         3040,             0.10
           512,       3039265,      18868,         17008,     77.3,      69.7,         3109,             0.10
           512,       3056249,      16982,         17008,     69.6,      69.7,         3184,             0.10
           512,       3072995,      16744,         17006,     68.6,      69.7,         3221,             0.10
           512,       3087878,      14881,         16994,     61.0,      69.6,         3221,             0.10
           512,       3102775,      14895,         16983,     61.0,      69.6,         3221,             0.10
           512,       3121422,      18645,         16992,     76.4,      69.6,         3221,             0.10
           512,       3140551,      19127,         17004,     78.3,      69.6,         3221,             0.10
           512,       3159661,      19107,         17015,     78.3,      69.7,         3221,             0.10
           512,       3175840,      16177,         17010,     66.3,      69.7,         3221,             0.10
           512,       3195264,      19420,         17023,     79.5,      69.7,         3221,             0.10
           512,       3212093,      16827,         17022,     68.9,      69.7,         3221,             0.10
           512,       3227875,      15780,         17016,     64.6,      69.7,         3221,             0.10
           512,       3245587,      17710,         17019,     72.5,      69.7,         3221,             0.10
           512,       3262464,      16875,         17019,     69.1,      69.7,         3221,             0.10
           512,       3280615,      18149,         17025,     74.3,      69.7,         3221,             0.10
           512,       3295654,      15037,         17014,     61.6,      69.7,         3221,             0.10
           512,       3311664,      16008,         17009,     65.6,      69.7,         3221,             0.10
           512,       3328226,      16560,         17007,     67.8,      69.7,         3221,             0.10
           512,       3344308,      16080,         17002,     65.9,      69.6,         3221,             0.10
           512,       3363382,      19072,         17013,     78.1,      69.7,         3221,             0.10
           512,       3380329,      16945,         17012,     69.4,      69.7,         3326,             0.10
           512,       3396722,      16391,         17009,     67.1,      69.7,         3326,             0.10
           512,       3414508,      17784,         17013,     72.8,      69.7,         3326,             0.10
           512,       3430503,      15993,         17008,     65.5,      69.7,         3326,             0.10
           512,       3445405,      14900,         16997,     61.0,      69.6,         3326,             0.10
           512,       3461015,      15608,         16990,     63.9,      69.6,         3326,             0.10
           512,       3480438,      19421,         17002,     79.5,      69.6,         3326,             0.10
           512,       3497183,      16743,         17001,     68.6,      69.6,         3394,             0.10
           512,       3512072,      14887,         16991,     61.0,      69.6,         3394,             0.10
           512,       3528658,      16584,         16989,     67.9,      69.6,         3434,             0.10
           512,       3546036,      17376,         16991,     71.2,      69.6,         3434,             0.10
           512,       3563615,      17577,         16994,     72.0,      69.6,         3434,             0.10
           512,       3581552,      17935,         16998,     73.5,      69.6,         3434,             0.10
           512,       3600951,      19397,         17009,     79.5,      69.7,         3434,             0.10
           512,       3619749,      18796,         17018,     77.0,      69.7,         3434,             0.09
           512,       3638608,      18857,         17027,     77.2,      69.7,         3434,             0.09
           512,       3656151,      17541,         17029,     71.8,      69.8,         3434,             0.09
           512,       3672264,      16111,         17025,     66.0,      69.7,         3434,             0.09
           512,       3688421,      16154,         17021,     66.2,      69.7,         3434,             0.09
           512,       3707766,      19343,         17031,     79.2,      69.8,         3434,             0.09
           512,       3723448,      15680,         17025,     64.2,      69.7,         3434,             0.09
           512,       3741283,      17832,         17029,     73.0,      69.8,         3434,             0.09
           512,       3757364,      16078,         17025,     65.9,      69.7,         3434,             0.09
           512,       3774728,      17361,         17026,     71.1,      69.7,         3473,             0.09
           512,       3791968,      17237,         17027,     70.6,      69.7,         3510,             0.09
           512,       3808583,      16612,         17025,     68.0,      69.7,         3510,             0.09
           512,       3826488,      17900,         17029,     73.3,      69.8,         3510,             0.09
           512,       3841418,      14927,         17020,     61.1,      69.7,         3510,             0.09
           512,       3860796,      19375,         17030,     79.4,      69.8,         3550,             0.09
           512,       3880209,      19410,         17041,     79.5,      69.8,         3550,             0.09
           512,       3897525,      17314,         17042,     70.9,      69.8,         3550,             0.09
           512,       3914860,      17332,         17043,     71.0,      69.8,         3550,             0.09
           512,       3931401,      16538,         17041,     67.7,      69.8,         3550,             0.09
           512,       3950190,      18786,         17049,     77.0,      69.8,         3550,             0.09
           512,       3967084,      16891,         17048,     69.2,      69.8,         3550,             0.09
           512,       3984820,      17733,         17051,     72.6,      69.8,         3550,             0.09
           512,       4000753,      15930,         17046,     65.3,      69.8,         4191,             0.10
           512,       4016788,      16033,         17042,     65.7,      69.8,         4191,             0.10
           512,       4033953,      17162,         17042,     70.3,      69.8,         4191,             0.10
           512,       4053131,      19175,         17051,     78.5,      69.8,         4191,             0.10
           512,       4072541,      19407,         17061,     79.5,      69.9,         4191,             0.10
           512,       4091944,      19400,         17071,     79.5,      69.9,         4191,             0.10
           512,       4110770,      18823,         17078,     77.1,      70.0,         4191,             0.10
           512,       4128236,      17463,         17080,     71.5,      70.0,         4191,             0.10
           512,       4147109,      18870,         17087,     77.3,      70.0,         4191,             0.10
           512,       4166197,      19085,         17096,     78.2,      70.0,         4266,             0.10
           512,       4184780,      18580,         17102,     76.1,      70.1,         4266,             0.10
           512,       4202168,      17385,         17103,     71.2,      70.1,         4266,             0.10
           512,       4221584,      19413,         17112,     79.5,      70.1,         4266,             0.10
           512,       4240673,      19086,         17120,     78.2,      70.1,         4291,             0.10
           512,       4256444,      15769,         17115,     64.6,      70.1,         4291,             0.10
           512,       4273522,      17075,         17115,     69.9,      70.1,         4367,             0.10
           512,       4291218,      17693,         17117,     72.5,      70.1,         4394,             0.10
           512,       4307753,      16532,         17115,     67.7,      70.1,         4394,             0.10
           512,       4327163,      19407,         17124,     79.5,      70.1,         4394,             0.10
           512,       4346544,      19378,         17133,     79.4,      70.2,         4424,             0.10
           512,       4363793,      17246,         17133,     70.6,      70.2,         4424,             0.10
           512,       4382753,      18957,         17140,     77.7,      70.2,         4424,             0.10
           512,       4397741,      14986,         17132,     61.4,      70.2,         4424,             0.10
           512,       4415420,      17676,         17134,     72.4,      70.2,         4424,             0.10
           512,       4434142,      18719,         17140,     76.7,      70.2,         4424,             0.10
           512,       4451976,      17831,         17143,     73.0,      70.2,         4424,             0.10
           512,       4470600,      18621,         17149,     76.3,      70.2,         4424,             0.10
           512,       4485468,      14866,         17140,     60.9,      70.2,         4424,             0.10
           512,       4500361,      14889,         17131,     61.0,      70.2,         4424,             0.10
           512,       4515384,      15021,         17123,     61.5,      70.1,         4424,             0.10
           512,       4533589,      18202,         17127,     74.6,      70.2,         4463,             0.10
           512,       4551762,      18170,         17131,     74.4,      70.2,         4463,             0.10
           512,       4567283,      15519,         17125,     63.6,      70.1,         4463,             0.10
           512,       4583107,      15822,         17120,     64.8,      70.1,         4463,             0.10
           512,       4599095,      15986,         17116,     65.5,      70.1,         4657,             0.10
           512,       4614070,      14973,         17108,     61.3,      70.1,         4657,             0.10
           512,       4631294,      17221,         17108,     70.5,      70.1,         4657,             0.10
           512,       4650035,      18738,         17114,     76.8,      70.1,         4657,             0.10
           512,       4669099,      19061,         17122,     78.1,      70.1,         4734,             0.10
           512,       4685550,      16449,         17119,     67.4,      70.1,         4734,             0.10
           512,       4704160,      18607,         17125,     76.2,      70.1,         4734,             0.10
           512,       4720307,      16144,         17121,     66.1,      70.1,         4734,             0.10
           512,       4736439,      16130,         17117,     66.1,      70.1,         4734,             0.10
           512,       4753446,      17005,         17117,     69.7,      70.1,         4775,             0.10
           512,       4768329,      14881,         17109,     61.0,      70.1,         4775,             0.10
           512,       4783213,      14882,         17101,     61.0,      70.0,         4775,             0.10
           512,       4798180,      14965,         17093,     61.3,      70.0,         4775,             0.10
           512,       4814808,      16625,         17092,     68.1,      70.0,         4775,             0.10
           512,       4829792,      14982,         17084,     61.4,      70.0,         4775,             0.10
           512,       4844686,      14891,         17076,     61.0,      69.9,         4853,             0.10
           512,       4861373,      16684,         17075,     68.3,      69.9,         4853,             0.10
           512,       4876753,      15378,         17069,     63.0,      69.9,         4853,             0.10
           512,       4892374,      15619,         17064,     64.0,      69.9,         4853,             0.10
           512,       4909753,      17376,         17065,     71.2,      69.9,         4853,             0.10
           512,       4929157,      19401,         17073,     79.5,      69.9,         4853,             0.10
           512,       4948505,      19345,         17081,     79.2,      70.0,         4905,             0.10
           512,       4965855,      17347,         17082,     71.1,      70.0,         4905,             0.10
           512,       4980841,      14984,         17075,     61.4,      69.9,         4905,             0.10
           512,       4996319,      15476,         17069,     63.4,      69.9,         4905,             0.10
           512,       5013246,      16924,         17069,     69.3,      69.9,         4905,             0.10
           512,       5028195,      14947,         17061,     61.2,      69.9,         4905,             0.10
           512,       5043940,      15742,         17057,     64.5,      69.9,         4905,             0.10
           512,       5060926,      16983,         17057,     69.6,      69.9,         4905,             0.10
           512,       5077527,      16599,         17055,     68.0,      69.9,         4905,             0.10
           512,       5093303,      15774,         17051,     64.6,      69.8,         4905,             0.10
           512,       5110650,      17343,         17052,     71.0,      69.8,         4905,             0.10

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5119208,         17063,        69.9,         4905,             0.10
