
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        731509,      16955,         17138,     69.5,      70.2,          796,             0.11
           512,        747474,      15962,         17110,     65.4,      70.1,          796,             0.11
           512,        763218,      15741,         17078,     64.5,      70.0,          796,             0.10
           512,        779615,      16394,         17062,     67.2,      69.9,          796,             0.10
           512,        794592,      14974,         17016,     61.3,      69.7,          796,             0.10
           512,        809592,      14997,         16972,     61.4,      69.5,          796,             0.10
           512,        824579,      14984,         16930,     61.4,      69.3,          797,             0.10
           512,        840914,      16332,         16917,     66.9,      69.3,          797,             0.09
           512,        859148,      18231,         16944,     74.7,      69.4,          797,             0.09
           512,        877565,      18414,         16974,     75.4,      69.5,          797,             0.09
           512,        896445,      18877,         17011,     77.3,      69.7,          797,             0.09
           512,        915844,      19396,         17057,     79.4,      69.9,          797,             0.09
           512,        931439,      15592,         17029,     63.9,      69.8,          797,             0.09
           512,        948817,      17375,         17036,     71.2,      69.8,          797,             0.08
           512,        965853,      17033,         17036,     69.8,      69.8,          797,             0.08
           512,        981651,      15795,         17013,     64.7,      69.7,          797,             0.08
           512,        996763,      15110,         16980,     61.9,      69.6,          863,             0.09
           512,       1014247,      17481,         16989,     71.6,      69.6,          863,             0.09
           512,       1030031,      15781,         16968,     64.6,      69.5,          863,             0.08
           512,       1045038,      15004,         16935,     61.5,      69.4,          863,             0.08
           512,       1060795,      15754,         16916,     64.5,      69.3,         1351,             0.13
           512,       1078562,      17764,         16930,     72.8,      69.3,         1351,             0.13
           512,       1096904,      18339,         16952,     75.1,      69.4,         1426,             0.13
           512,       1114614,      17707,         16964,     72.5,      69.5,         1426,             0.13
           512,       1132208,      17591,         16974,     72.1,      69.5,         1426,             0.13
           512,       1149105,      16894,         16972,     69.2,      69.5,         1426,             0.12
           512,       1164172,      15064,         16944,     61.7,      69.4,         1426,             0.12
           512,       1182702,      18527,         16967,     75.9,      69.5,         1426,             0.12
           512,       1200168,      17463,         16974,     71.5,      69.5,         1426,             0.12
           512,       1217048,      16877,         16973,     69.1,      69.5,         1426,             0.12
           512,       1233718,      16667,         16969,     68.3,      69.5,         1426,             0.12
           512,       1251437,      17716,         16979,     72.6,      69.5,         1426,             0.11
           512,       1268552,      17112,         16981,     70.1,      69.6,         1426,             0.11
           512,       1285105,      16550,         16975,     67.8,      69.5,         1426,             0.11
           512,       1300384,      15274,         16952,     62.6,      69.4,         1426,             0.11
           512,       1317828,      17441,         16959,     71.4,      69.5,         1426,             0.11
           512,       1336156,      18325,         16977,     75.1,      69.5,         1426,             0.11
           512,       1354257,      18098,         16991,     74.1,      69.6,         1426,             0.11
           512,       1373624,      19364,         17021,     79.3,      69.7,         1462,             0.11
           512,       1391874,      18247,         17036,     74.7,      69.8,         1462,             0.10
           512,       1409340,      17463,         17042,     71.5,      69.8,         1462,             0.10
           512,       1428447,      19104,         17067,     78.3,      69.9,         1462,             0.10
           512,       1447837,      19387,         17095,     79.4,      70.0,         1462,             0.10
           512,       1463082,      15242,         17073,     62.4,      69.9,         1519,             0.10
           512,       1480631,      17546,         17078,     71.9,      70.0,         1519,             0.10
           512,       1497350,      16716,         17074,     68.5,      69.9,         1620,             0.11
           512,       1513924,      16571,         17068,     67.9,      69.9,         1620,             0.11
           512,       1529604,      15677,         17052,     64.2,      69.8,         1620,             0.11
           512,       1546194,      16587,         17047,     67.9,      69.8,         1620,             0.10
           512,       1561158,      14961,         17024,     61.3,      69.7,         1620,             0.10
           512,       1576132,      14972,         17001,     61.3,      69.6,         1620,             0.10
           512,       1592198,      16063,         16991,     65.8,      69.6,         1620,             0.10
           512,       1610121,      17920,         17001,     73.4,      69.6,         1620,             0.10
           512,       1627128,      17004,         17001,     69.7,      69.6,         1620,             0.10
           512,       1642913,      15782,         16988,     64.6,      69.6,         1620,             0.10
           512,       1659052,      16136,         16979,     66.1,      69.6,         1620,             0.10
           512,       1676128,      17073,         16980,     69.9,      69.6,         1620,             0.10
           512,       1692001,      15870,         16969,     65.0,      69.5,         1620,             0.10
           512,       1708545,      16541,         16965,     67.8,      69.5,         1659,             0.10
           512,       1726301,      17753,         16973,     72.7,      69.5,         1736,             0.10
           512,       1743745,      17441,         16977,     71.4,      69.5,         1736,             0.10
           512,       1762663,      18915,         16996,     77.5,      69.6,         1801,             0.10
           512,       1780855,      18189,         17008,     74.5,      69.7,         1864,             0.10
           512,       1796589,      15731,         16996,     64.4,      69.6,         1864,             0.10
           512,       1813508,      16916,         16995,     69.3,      69.6,         2052,             0.11
           512,       1832943,      19432,         17018,     79.6,      69.7,         2052,             0.11
           512,       1851055,      18109,         17028,     74.2,      69.7,         2052,             0.11
           512,       1869664,      18606,         17043,     76.2,      69.8,         2091,             0.11
           512,       1884789,      15123,         17025,     61.9,      69.7,         2091,             0.11
           512,       1901946,      17154,         17026,     70.3,      69.7,         2091,             0.11
           512,       1920142,      18193,         17037,     74.5,      69.8,         2091,             0.11
           512,       1935183,      15037,         17019,     61.6,      69.7,         2091,             0.11
           512,       1951659,      16473,         17014,     67.5,      69.7,         2091,             0.11
           512,       1968137,      16475,         17009,     67.5,      69.7,         2091,             0.11
           512,       1983747,      15607,         16997,     63.9,      69.6,         2122,             0.11
           512,       2001274,      17524,         17002,     71.8,      69.6,         2122,             0.11
           512,       2020584,      19307,         17021,     79.1,      69.7,         2235,             0.11
           512,       2037296,      16709,         17019,     68.4,      69.7,         2235,             0.11
           512,       2056228,      18929,         17035,     77.5,      69.8,         2235,             0.11
           512,       2072404,      16173,         17028,     66.2,      69.7,         2235,             0.11
           512,       2091235,      18828,         17042,     77.1,      69.8,         2235,             0.11
           512,       2108314,      17076,         17043,     69.9,      69.8,         2235,             0.11
           512,       2124781,      16464,         17038,     67.4,      69.8,         2235,             0.11
           512,       2141295,      16511,         17034,     67.6,      69.8,         2301,             0.11
           512,       2160698,      19400,         17053,     79.5,      69.9,         2301,             0.11
           512,       2175962,      15261,         17038,     62.5,      69.8,         2301,             0.11
           512,       2190940,      14975,         17022,     61.3,      69.7,         2301,             0.10
           512,       2206256,      15313,         17009,     62.7,      69.7,         2301,             0.10
           512,       2223578,      17319,         17011,     70.9,      69.7,         2301,             0.10
           512,       2239838,      16257,         17005,     66.6,      69.7,         2301,             0.10
           512,       2256043,      16202,         16999,     66.4,      69.6,         2301,             0.10
           512,       2273643,      17597,         17004,     72.1,      69.7,         2301,             0.10
           512,       2290902,      17256,         17006,     70.7,      69.7,         2301,             0.10
           512,       2307497,      16592,         17003,     68.0,      69.6,         2301,             0.10
           512,       2322472,      14973,         16988,     61.3,      69.6,         2301,             0.10
           512,       2338414,      15939,         16980,     65.3,      69.6,         2301,             0.10
           512,       2354638,      16221,         16974,     66.4,      69.5,         2301,             0.10
           512,       2372471,      17830,         16981,     73.0,      69.6,         2370,             0.10
           512,       2391241,      18767,         16993,     76.9,      69.6,         2439,             0.10
           512,       2409554,      18310,         17003,     75.0,      69.6,         2439,             0.10
           512,       2428234,      18677,         17015,     76.5,      69.7,         2439,             0.10
           512,       2444499,      16262,         17009,     66.6,      69.7,         2439,             0.10
           512,       2463917,      19415,         17026,     79.5,      69.7,         2439,             0.10
           512,       2479419,      15499,         17016,     63.5,      69.7,         2439,             0.10
           512,       2497176,      17754,         17021,     72.7,      69.7,         2439,             0.10
           512,       2514013,      16834,         17019,     69.0,      69.7,         2439,             0.10
           512,       2530225,      16209,         17014,     66.4,      69.7,         2439,             0.10
           512,       2547953,      17725,         17019,     72.6,      69.7,         2439,             0.10
           512,       2563261,      15304,         17007,     62.7,      69.7,         2470,             0.10
           512,       2578212,      14948,         16994,     61.2,      69.6,         2503,             0.10
           512,       2593218,      15004,         16980,     61.5,      69.6,         2503,             0.10
           512,       2612501,      19279,         16995,     79.0,      69.6,         2540,             0.10
           512,       2628463,      15959,         16989,     65.4,      69.6,         2540,             0.10
           512,       2643729,      15264,         16977,     62.5,      69.5,         2540,             0.10
           512,       2661090,      17358,         16980,     71.1,      69.6,         2540,             0.10
           512,       2676795,      15702,         16972,     64.3,      69.5,         2540,             0.09
           512,       2694803,      18005,         16978,     73.8,      69.5,         2579,             0.10
           512,       2712937,      18131,         16986,     74.3,      69.6,         2629,             0.10
           512,       2729983,      17043,         16986,     69.8,      69.6,         2629,             0.10
           512,       2748698,      18712,         16997,     76.6,      69.6,         2629,             0.10
           512,       2766894,      18193,         17004,     74.5,      69.7,         2629,             0.09
           512,       2785032,      18135,         17011,     74.3,      69.7,         2629,             0.09
           512,       2802418,      17383,         17013,     71.2,      69.7,         2629,             0.09
           512,       2817784,      15363,         17003,     62.9,      69.6,         2629,             0.09
           512,       2835488,      17701,         17008,     72.5,      69.7,         2629,             0.09
           512,       2852292,      16801,         17006,     68.8,      69.7,         2629,             0.09
           512,       2870432,      18137,         17013,     74.3,      69.7,         2662,             0.09
           512,       2888346,      17911,         17019,     73.4,      69.7,         2662,             0.09
           512,       2905905,      17556,         17022,     71.9,      69.7,         2662,             0.09
           512,       2921769,      15861,         17015,     65.0,      69.7,         2662,             0.09
           512,       2939804,      18032,         17021,     73.9,      69.7,         2662,             0.09
           512,       2957405,      17598,         17024,     72.1,      69.7,         2662,             0.09
           512,       2973309,      15902,         17018,     65.1,      69.7,         2693,             0.09
           512,       2988271,      14960,         17006,     61.3,      69.7,         2693,             0.09
           512,       3003518,      15245,         16996,     62.4,      69.6,         2693,             0.09
           512,       3020639,      17118,         16996,     70.1,      69.6,         2693,             0.09
           512,       3039574,      18932,         17007,     77.5,      69.7,         2693,             0.09
           512,       3056626,      17049,         17008,     69.8,      69.7,         2693,             0.09
           512,       3073440,      16811,         17007,     68.9,      69.7,         2693,             0.09
           512,       3088319,      14877,         16995,     60.9,      69.6,         2693,             0.09
           512,       3103240,      14919,         16983,     61.1,      69.6,         2693,             0.09
           512,       3121839,      18596,         16992,     76.2,      69.6,         2693,             0.09
           512,       3140971,      19129,         17004,     78.4,      69.7,         2693,             0.09
           512,       3160082,      19108,         17015,     78.3,      69.7,         2693,             0.09
           512,       3176254,      16169,         17011,     66.2,      69.7,         2693,             0.08
           512,       3195694,      19434,         17024,     79.6,      69.7,         2693,             0.08
           512,       3212553,      16856,         17023,     69.0,      69.7,         2693,             0.08
           512,       3228274,      15718,         17016,     64.4,      69.7,         2755,             0.09
           512,       3245944,      17667,         17019,     72.4,      69.7,         2755,             0.08
           512,       3262823,      16876,         17019,     69.1,      69.7,         2755,             0.08
           512,       3281008,      18182,         17025,     74.5,      69.7,         2755,             0.08
           512,       3296029,      15018,         17014,     61.5,      69.7,         2755,             0.08
           512,       3312062,      16030,         17009,     65.7,      69.7,         2755,             0.08
           512,       3328610,      16545,         17007,     67.8,      69.7,         2755,             0.08
           512,       3344672,      16059,         17002,     65.8,      69.6,         2755,             0.08
           512,       3363766,      19091,         17012,     78.2,      69.7,         2755,             0.08
           512,       3380825,      17056,         17013,     69.9,      69.7,         2755,             0.08
           512,       3397196,      16368,         17009,     67.0,      69.7,         2755,             0.08
           512,       3415012,      17813,         17013,     73.0,      69.7,         2755,             0.08
           512,       3431003,      15988,         17008,     65.5,      69.7,         2755,             0.08
           512,       3445884,      14878,         16998,     60.9,      69.6,         2764,             0.08
           512,       3461499,      15612,         16991,     64.0,      69.6,         2764,             0.08
           512,       3480909,      19407,         17003,     79.5,      69.6,         2764,             0.08
           512,       3497731,      16819,         17002,     68.9,      69.6,         2764,             0.08
           512,       3512641,      14907,         16992,     61.1,      69.6,         2764,             0.08
           512,       3529239,      16595,         16990,     68.0,      69.6,         2764,             0.08
           512,       3546591,      17349,         16991,     71.1,      69.6,         2803,             0.08
           512,       3564165,      17571,         16994,     72.0,      69.6,         2803,             0.08
           512,       3582107,      17939,         16999,     73.5,      69.6,         2803,             0.08
           512,       3601506,      19396,         17010,     79.4,      69.7,         2803,             0.08
           512,       3620300,      18791,         17019,     77.0,      69.7,         2803,             0.08
           512,       3639187,      18884,         17027,     77.4,      69.7,         2803,             0.08
           512,       3656720,      17530,         17030,     71.8,      69.8,         2803,             0.08
           512,       3672829,      16106,         17025,     66.0,      69.7,         2803,             0.08
           512,       3688974,      16142,         17021,     66.1,      69.7,         2803,             0.08
           512,       3708323,      19345,         17032,     79.2,      69.8,         2803,             0.08
           512,       3724033,      15707,         17026,     64.3,      69.7,         2803,             0.08
           512,       3741832,      17796,         17030,     72.9,      69.8,         2803,             0.07
           512,       3757560,      15725,         17024,     64.4,      69.7,         3173,             0.08
           512,       3774952,      17389,         17025,     71.2,      69.7,         3173,             0.08
           512,       3792257,      17302,         17027,     70.9,      69.7,         3173,             0.08
           512,       3808867,      16607,         17025,     68.0,      69.7,         3173,             0.08
           512,       3826759,      17889,         17029,     73.3,      69.8,         3173,             0.08
           512,       3841686,      14923,         17019,     61.1,      69.7,         3173,             0.08
           512,       3861098,      19409,         17030,     79.5,      69.8,         3173,             0.08
           512,       3880512,      19411,         17040,     79.5,      69.8,         3173,             0.08
           512,       3897857,      17342,         17042,     71.0,      69.8,         3173,             0.08
           512,       3915170,      17310,         17043,     70.9,      69.8,         3173,             0.08
           512,       3931702,      16529,         17041,     67.7,      69.8,         3173,             0.08
           512,       3950498,      18793,         17048,     77.0,      69.8,         3173,             0.08
           512,       3967392,      16891,         17047,     69.2,      69.8,         3173,             0.08
           512,       3985098,      17703,         17050,     72.5,      69.8,         3201,             0.08
           512,       4001659,      16558,         17048,     67.8,      69.8,         3229,             0.08
           512,       4017690,      16028,         17044,     65.7,      69.8,         3229,             0.08
           512,       4034839,      17146,         17044,     70.2,      69.8,         3229,             0.08
           512,       4054017,      19175,         17053,     78.5,      69.9,         3229,             0.08
           512,       4073427,      19407,         17063,     79.5,      69.9,         3229,             0.08
           512,       4092833,      19403,         17073,     79.5,      69.9,         3229,             0.08
           512,       4111660,      18824,         17080,     77.1,      70.0,         3229,             0.08
           512,       4129132,      17469,         17082,     71.6,      70.0,         3229,             0.08
           512,       4148019,      18884,         17089,     77.4,      70.0,         3229,             0.08
           512,       4167162,      19140,         17098,     78.4,      70.0,         3229,             0.08
           512,       4185737,      18572,         17104,     76.1,      70.1,         3229,             0.08
           512,       4203129,      17389,         17105,     71.2,      70.1,         3229,             0.08
           512,       4222554,      19422,         17115,     79.6,      70.1,         3229,             0.08
           512,       4241692,      19135,         17123,     78.4,      70.1,         3229,             0.08
           512,       4257460,      15765,         17117,     64.6,      70.1,         3229,             0.08
           512,       4274584,      17121,         17117,     70.1,      70.1,         3229,             0.08
           512,       4292196,      17609,         17119,     72.1,      70.1,         3343,             0.08
           512,       4308737,      16538,         17117,     67.7,      70.1,         3343,             0.08
           512,       4328147,      19407,         17126,     79.5,      70.2,         3343,             0.08
           512,       4347544,      19394,         17135,     79.4,      70.2,         3343,             0.08
           512,       4364806,      17259,         17136,     70.7,      70.2,         3343,             0.08
           512,       4383793,      18984,         17143,     77.8,      70.2,         3343,             0.08
           512,       4398770,      14975,         17134,     61.3,      70.2,         3343,             0.08
           512,       4416425,      17652,         17136,     72.3,      70.2,         3343,             0.08
           512,       4435147,      18718,         17143,     76.7,      70.2,         3343,             0.08
           512,       4452996,      17846,         17145,     73.1,      70.2,         3343,             0.08
           512,       4471610,      18611,         17151,     76.2,      70.3,         3343,             0.07
           512,       4486497,      14885,         17142,     61.0,      70.2,         3343,             0.07
           512,       4501395,      14894,         17134,     61.0,      70.2,         3343,             0.07
           512,       4516404,      15007,         17126,     61.5,      70.1,         3343,             0.07
           512,       4534653,      18246,         17130,     74.7,      70.2,         3343,             0.07
           512,       4552817,      18161,         17134,     74.4,      70.2,         3343,             0.07
           512,       4568355,      15536,         17128,     63.6,      70.2,         3343,             0.07
           512,       4584202,      15844,         17123,     64.9,      70.1,         3343,             0.07
           512,       4600135,      15931,         17118,     65.3,      70.1,         3572,             0.08
           512,       4615091,      14953,         17110,     61.3,      70.1,         3572,             0.08
           512,       4632321,      17227,         17111,     70.6,      70.1,         3572,             0.08
           512,       4651092,      18768,         17117,     76.9,      70.1,         3572,             0.08
           512,       4670148,      19053,         17124,     78.0,      70.1,         3609,             0.08
           512,       4686561,      16410,         17121,     67.2,      70.1,         3684,             0.08
           512,       4705143,      18579,         17127,     76.1,      70.2,         3684,             0.08
           512,       4721300,      16154,         17123,     66.2,      70.1,         3684,             0.08
           512,       4737377,      16074,         17119,     65.8,      70.1,         3758,             0.08
           512,       4754426,      17046,         17119,     69.8,      70.1,         3758,             0.08
           512,       4769297,      14869,         17111,     60.9,      70.1,         3758,             0.08
           512,       4784187,      14888,         17103,     61.0,      70.1,         3758,             0.08
           512,       4799121,      14931,         17095,     61.2,      70.0,         3758,             0.08
           512,       4815795,      16671,         17094,     68.3,      70.0,         3758,             0.08
           512,       4830763,      14965,         17086,     61.3,      70.0,         3758,             0.08
           512,       4845731,      14965,         17079,     61.3,      70.0,         3758,             0.08
           512,       4862409,      16675,         17077,     68.3,      70.0,         3758,             0.08
           512,       4877815,      15403,         17071,     63.1,      69.9,         3758,             0.08
           512,       4893393,      15576,         17066,     63.8,      69.9,         3758,             0.08
           512,       4910772,      17376,         17067,     71.2,      69.9,         3758,             0.08
           512,       4930185,      19410,         17075,     79.5,      69.9,         3758,             0.08
           512,       4949590,      19402,         17083,     79.5,      70.0,         3758,             0.08
           512,       4966969,      17376,         17084,     71.2,      70.0,         3758,             0.08
           512,       4981938,      14967,         17077,     61.3,      70.0,         3758,             0.08
           512,       4997390,      15449,         17071,     63.3,      69.9,         3758,             0.08
           512,       5014344,      16951,         17071,     69.4,      69.9,         3758,             0.07
           512,       5029291,      14945,         17064,     61.2,      69.9,         3758,             0.07
           512,       5045033,      15738,         17059,     64.5,      69.9,         3758,             0.07
           512,       5061228,      16192,         17056,     66.3,      69.9,         4540,             0.09
           512,       5077832,      16601,         17055,     68.0,      69.9,         4540,             0.09
           512,       5093619,      15784,         17051,     64.7,      69.8,         4540,             0.09
           512,       5110963,      17339,         17051,     71.0,      69.8,         4540,             0.09

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5119573,         17064,        69.9,         4540,             0.09
