
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       1106237,      16909,         16966,     69.3,      69.5,         1380,             0.12
           512,       1123439,      17199,         16970,     70.4,      69.5,         1519,             0.14
           512,       1141181,      17739,         16981,     72.7,      69.6,         1519,             0.13
           512,       1157420,      16237,         16970,     66.5,      69.5,         1519,             0.13
           512,       1173939,      16516,         16964,     67.7,      69.5,         1519,             0.13
           512,       1191992,      18050,         16979,     73.9,      69.5,         1519,             0.13
           512,       1210119,      18124,         16996,     74.2,      69.6,         1519,             0.13
           512,       1225428,      15306,         16972,     62.7,      69.5,         1519,             0.12
           512,       1244170,      18739,         16996,     76.8,      69.6,         1519,             0.12
           512,       1261744,      17571,         17004,     72.0,      69.7,         1577,             0.12
           512,       1277791,      16045,         16991,     65.7,      69.6,         1577,             0.12
           512,       1293422,      15626,         16973,     64.0,      69.5,         1577,             0.12
           512,       1310021,      16596,         16968,     68.0,      69.5,         1577,             0.12
           512,       1327685,      17661,         16977,     72.3,      69.5,         1577,             0.12
           512,       1346158,      18470,         16996,     75.7,      69.6,         1577,             0.12
           512,       1364853,      18692,         17018,     76.6,      69.7,         1577,             0.12
           512,       1383955,      19099,         17044,     78.2,      69.8,         1577,             0.11
           512,       1402154,      18196,         17058,     74.5,      69.9,         1577,             0.11
           512,       1419719,      17562,         17064,     71.9,      69.9,         1577,             0.11
           512,       1439032,      19310,         17091,     79.1,      70.0,         1617,             0.11
           512,       1456313,      17278,         17093,     70.8,      70.0,         1617,             0.11
           512,       1472763,      16447,         17086,     67.4,      70.0,         1617,             0.11
           512,       1489320,      16554,         17080,     67.8,      70.0,         1617,             0.11
           512,       1506361,      17038,         17079,     69.8,      70.0,         1617,             0.11
           512,       1522799,      16435,         17072,     67.3,      69.9,         1617,             0.11
           512,       1539519,      16717,         17068,     68.5,      69.9,         1617,             0.10
           512,       1554468,      14947,         17044,     61.2,      69.8,         1617,             0.10
           512,       1569450,      14980,         17022,     61.4,      69.7,         1617,             0.10
           512,       1584431,      14979,         16999,     61.4,      69.6,         1617,             0.10
           512,       1602005,      17571,         17006,     72.0,      69.7,         1617,             0.10
           512,       1618918,      16910,         17005,     69.3,      69.7,         1617,             0.10
           512,       1636095,      17174,         17006,     70.3,      69.7,         1617,             0.10
           512,       1651385,      15288,         16988,     62.6,      69.6,         1617,             0.10
           512,       1669320,      17932,         16998,     73.5,      69.6,         1617,             0.10
           512,       1685186,      15864,         16987,     65.0,      69.6,         1617,             0.10
           512,       1700468,      15280,         16969,     62.6,      69.5,         1617,             0.10
           512,       1718394,      17923,         16979,     73.4,      69.5,         1617,             0.09
           512,       1735184,      16787,         16977,     68.8,      69.5,         1617,             0.09
           512,       1754352,      19165,         16998,     78.5,      69.6,         1648,             0.09
           512,       1772415,      18060,         17009,     74.0,      69.7,         1648,             0.09
           512,       1790105,      17687,         17015,     72.4,      69.7,         1648,             0.09
           512,       1807025,      16917,         17014,     69.3,      69.7,         1648,             0.09
           512,       1824693,      17665,         17020,     72.4,      69.7,         1648,             0.09
           512,       1844065,      19369,         17042,     79.3,      69.8,         1648,             0.09
           512,       1861973,      17905,         17050,     73.3,      69.8,         1648,             0.09
           512,       1878539,      16563,         17046,     67.8,      69.8,         1648,             0.09
           512,       1895690,      17148,         17047,     70.2,      69.8,         1648,             0.09
           512,       1913071,      17378,         17050,     71.2,      69.8,         1648,             0.09
           512,       1928884,      15808,         17039,     64.8,      69.8,         1648,             0.09
           512,       1944472,      15585,         17026,     63.8,      69.7,         1648,             0.08
           512,       1961907,      17432,         17029,     71.4,      69.8,         1648,             0.08
           512,       1976873,      14964,         17011,     61.3,      69.7,         1648,             0.08
           512,       1994695,      17819,         17018,     73.0,      69.7,         1648,             0.08
           512,       2012521,      17823,         17025,     73.0,      69.7,         1648,             0.08
           512,       2030757,      18233,         17036,     74.7,      69.8,         1648,             0.08
           512,       2048148,      17388,         17039,     71.2,      69.8,         1648,             0.08
           512,       2065260,      17109,         17039,     70.1,      69.8,         1648,             0.08
           512,       2083136,      17873,         17046,     73.2,      69.8,         1648,             0.08
           512,       2102212,      19073,         17063,     78.1,      69.9,         1648,             0.08
           512,       2117275,      15061,         17046,     61.7,      69.8,         1648,             0.08
           512,       2134824,      17546,         17050,     71.9,      69.8,         1648,             0.08
           512,       2152698,      17870,         17057,     73.2,      69.9,         1648,             0.08
           512,       2169908,      17207,         17058,     70.5,      69.9,         1648,             0.08
           512,       2184887,      14977,         17042,     61.3,      69.8,         1648,             0.08
           512,       2199852,      14962,         17025,     61.3,      69.7,         1648,             0.07
           512,       2216271,      16416,         17021,     67.2,      69.7,         1648,             0.07
           512,       2232508,      16234,         17015,     66.5,      69.7,         1648,             0.07
           512,       2250001,      17490,         17018,     71.6,      69.7,         1648,             0.07
           512,       2265626,      15622,         17008,     64.0,      69.7,         1648,             0.07
           512,       2284767,      19138,         17024,     78.4,      69.7,         1648,             0.07
           512,       2301455,      16685,         17021,     68.3,      69.7,         1648,             0.07
           512,       2316436,      14979,         17006,     61.4,      69.7,         1648,             0.07
           512,       2332382,      15944,         16998,     65.3,      69.6,         1648,             0.07
           512,       2348464,      16079,         16992,     65.9,      69.6,         1705,             0.07
           512,       2364457,      15990,         16984,     65.5,      69.6,         1705,             0.07
           512,       2383299,      18839,         16998,     77.2,      69.6,         1705,             0.07
           512,       2402713,      19411,         17015,     79.5,      69.7,         1705,             0.07
           512,       2420769,      18053,         17022,     73.9,      69.7,         1705,             0.07
           512,       2438101,      17329,         17024,     71.0,      69.7,         1705,             0.07
           512,       2455991,      17887,         17030,     73.3,      69.8,         1705,             0.07
           512,       2473117,      17123,         17031,     70.1,      69.8,         1705,             0.07
           512,       2490407,      17287,         17033,     70.8,      69.8,         1705,             0.07
           512,       2507317,      16907,         17032,     69.3,      69.8,         1705,             0.07
           512,       2523489,      16169,         17026,     66.2,      69.7,         1705,             0.07
           512,       2539996,      16504,         17023,     67.6,      69.7,         1705,             0.07
           512,       2557229,      17228,         17024,     70.6,      69.7,         1838,             0.07
           512,       2572208,      14976,         17010,     61.3,      69.7,         1838,             0.07
           512,       2587200,      14990,         16997,     61.4,      69.6,         1838,             0.07
           512,       2604649,      17446,         17000,     71.5,      69.6,         1838,             0.07
           512,       2622482,      17830,         17005,     73.0,      69.7,         1838,             0.07
           512,       2637492,      15008,         16992,     61.5,      69.6,         1838,             0.07
           512,       2653644,      16149,         16987,     66.2,      69.6,         1838,             0.07
           512,       2670606,      16959,         16987,     69.5,      69.6,         1925,             0.07
           512,       2686775,      16166,         16982,     66.2,      69.6,         1925,             0.07
           512,       2706200,      19422,         16997,     79.6,      69.6,         1925,             0.07
           512,       2723417,      17214,         16998,     70.5,      69.6,         1925,             0.07
           512,       2741430,      18010,         17005,     73.8,      69.7,         1925,             0.07
           512,       2758988,      17555,         17008,     71.9,      69.7,         1925,             0.07
           512,       2778343,      19352,         17023,     79.3,      69.7,         1925,             0.07
           512,       2795508,      17162,         17023,     70.3,      69.7,         1925,             0.07
           512,       2811690,      16179,         17018,     66.3,      69.7,         1925,             0.07
           512,       2828229,      16536,         17015,     67.7,      69.7,         1964,             0.07
           512,       2844900,      16668,         17013,     68.3,      69.7,         1964,             0.07
           512,       2862765,      17862,         17018,     73.2,      69.7,         1964,             0.07
           512,       2881829,      19061,         17030,     78.1,      69.8,         1991,             0.07
           512,       2898103,      16271,         17026,     66.6,      69.7,         1991,             0.07
           512,       2914849,      16743,         17024,     68.6,      69.7,         1991,             0.07
           512,       2932199,      17346,         17026,     71.1,      69.7,         1991,             0.07
           512,       2950192,      17990,         17032,     73.7,      69.8,         1991,             0.07
           512,       2966367,      16155,         17027,     66.2,      69.7,         1991,             0.07
           512,       2982285,      15915,         17020,     65.2,      69.7,         1991,             0.07
           512,       2997392,      15105,         17009,     61.9,      69.7,         1991,             0.07
           512,       3013928,      16530,         17007,     67.7,      69.7,         1991,             0.07
           512,       3031650,      17708,         17011,     72.5,      69.7,         1991,             0.07
           512,       3048964,      17311,         17012,     70.9,      69.7,         1991,             0.07
           512,       3067496,      18525,         17021,     75.9,      69.7,         1991,             0.06
           512,       3082321,      14816,         17009,     60.7,      69.7,         2073,             0.07
           512,       3097223,      14900,         16997,     61.0,      69.6,         2073,             0.07
           512,       3113847,      16621,         16995,     68.1,      69.6,         2073,             0.07
           512,       3133261,      19411,         17008,     79.5,      69.7,         2073,             0.07
           512,       3152240,      18976,         17019,     77.7,      69.7,         2073,             0.07
           512,       3169945,      17702,         17022,     72.5,      69.7,         2073,             0.07
           512,       3187691,      17741,         17026,     72.7,      69.7,         2073,             0.06
           512,       3206511,      18814,         17036,     77.1,      69.8,         2073,             0.06
           512,       3222302,      15789,         17029,     64.7,      69.8,         2073,             0.06
           512,       3238006,      15702,         17022,     64.3,      69.7,         2073,             0.06
           512,       3256176,      18167,         17028,     74.4,      69.7,         2073,             0.06
           512,       3274308,      18129,         17034,     74.3,      69.8,         2073,             0.06
           512,       3290016,      15706,         17027,     64.3,      69.7,         2073,             0.06
           512,       3305972,      15940,         17021,     65.3,      69.7,         2073,             0.06
           512,       3321810,      15830,         17015,     64.8,      69.7,         2073,             0.06
           512,       3337601,      15789,         17009,     64.7,      69.7,         2073,             0.06
           512,       3355840,      18236,         17015,     74.7,      69.7,         2073,             0.06
           512,       3374887,      19044,         17026,     78.0,      69.7,         2073,             0.06
           512,       3390393,      15503,         17018,     63.5,      69.7,         2073,             0.06
           512,       3408714,      18318,         17024,     75.0,      69.7,         2073,             0.06
           512,       3424587,      15870,         17019,     65.0,      69.7,         2073,             0.06
           512,       3439984,      15395,         17011,     63.1,      69.7,         2073,             0.06
           512,       3454879,      14893,         17000,     61.0,      69.6,         2073,             0.06
           512,       3473014,      18132,         17006,     74.3,      69.7,         2073,             0.06
           512,       3490977,      17957,         17010,     73.6,      69.7,         2073,             0.06
           512,       3506748,      15769,         17004,     64.6,      69.7,         2073,             0.06
           512,       3521623,      14873,         16994,     60.9,      69.6,         2073,             0.06
           512,       3539731,      18088,         16999,     74.1,      69.6,         2080,             0.06
           512,       3556818,      17084,         17000,     70.0,      69.6,         2080,             0.06
           512,       3574515,      17684,         17003,     72.4,      69.6,         2080,             0.06
           512,       3593678,      19160,         17013,     78.5,      69.7,         2080,             0.06
           512,       3613081,      19388,         17024,     79.4,      69.7,         2080,             0.06
           512,       3631905,      18808,         17033,     77.0,      69.8,         2080,             0.06
           512,       3650463,      18543,         17040,     76.0,      69.8,         2080,             0.06
           512,       3667000,      16534,         17038,     67.7,      69.8,         2080,             0.06
           512,       3681951,      14949,         17028,     61.2,      69.7,         2080,             0.06
           512,       3700603,      18649,         17035,     76.4,      69.8,         2080,             0.06
           512,       3718171,      17561,         17038,     71.9,      69.8,         2080,             0.06
           512,       3734037,      15863,         17032,     65.0,      69.8,         2080,             0.06
           512,       3751279,      17233,         17033,     70.6,      69.8,         2080,             0.06
           512,       3768494,      17212,         17034,     70.5,      69.8,         2080,             0.06
           512,       3786075,      17578,         17037,     72.0,      69.8,         2080,             0.05
           512,       3803210,      17128,         17037,     70.2,      69.8,         2080,             0.05
           512,       3819989,      16776,         17036,     68.7,      69.8,         2080,             0.05
           512,       3836183,      16190,         17032,     66.3,      69.8,         2080,             0.05
           512,       3853692,      17506,         17034,     71.7,      69.8,         2080,             0.05
           512,       3873097,      19402,         17045,     79.5,      69.8,         2080,             0.05
           512,       3892330,      19230,         17054,     78.8,      69.9,         2080,             0.05
           512,       3909244,      16906,         17054,     69.3,      69.9,         2080,             0.05
           512,       3924861,      15614,         17047,     64.0,      69.8,         2080,             0.05
           512,       3943692,      18828,         17055,     77.1,      69.9,         2080,             0.05
           512,       3960908,      17213,         17056,     70.5,      69.9,         2080,             0.05
           512,       3979012,      18101,         17060,     74.1,      69.9,         2080,             0.05
           512,       3995691,      16666,         17059,     68.3,      69.9,         2080,             0.05
           512,       4012006,      16312,         17055,     66.8,      69.9,         2080,             0.05
           512,       4027767,      15758,         17050,     64.5,      69.8,         2080,             0.05
           512,       4046904,      19134,         17059,     78.4,      69.9,         2080,             0.05
           512,       4066083,      19167,         17068,     78.5,      69.9,         2080,             0.05
           512,       4085468,      19369,         17077,     79.3,      70.0,         2120,             0.05
           512,       4104304,      18826,         17085,     77.1,      70.0,         2120,             0.05
           512,       4123548,      19241,         17094,     78.8,      70.0,         2120,             0.05
           512,       4140654,      17103,         17094,     70.1,      70.0,         2120,             0.05
           512,       4159761,      19104,         17102,     78.3,      70.1,         2157,             0.05
           512,       4179120,      19356,         17111,     79.3,      70.1,         2196,             0.05
           512,       4195855,      16732,         17110,     68.5,      70.1,         2196,             0.05
           512,       4215114,      19256,         17118,     78.9,      70.1,         2196,             0.05
           512,       4234494,      19377,         17128,     79.4,      70.2,         2196,             0.05
           512,       4251976,      17479,         17129,     71.6,      70.2,         2196,             0.05
           512,       4268250,      16271,         17125,     66.6,      70.1,         2196,             0.05
           512,       4285404,      17151,         17126,     70.3,      70.1,         2196,             0.05
           512,       4302140,      16733,         17124,     68.5,      70.1,         2196,             0.05
           512,       4320797,      18654,         17130,     76.4,      70.2,         2196,             0.05
           512,       4340230,      19429,         17139,     79.6,      70.2,         2196,             0.05
           512,       4358560,      18327,         17144,     75.1,      70.2,         2196,             0.05
           512,       4376474,      17911,         17147,     73.4,      70.2,         2271,             0.05
           512,       4393315,      16838,         17146,     69.0,      70.2,         2271,             0.05
           512,       4409217,      15899,         17141,     65.1,      70.2,         2271,             0.05
           512,       4428454,      19234,         17149,     78.8,      70.2,         2271,             0.05
           512,       4446563,      18106,         17153,     74.2,      70.3,         2271,             0.05
           512,       4465004,      18438,         17158,     75.5,      70.3,         2271,             0.05
           512,       4481064,      16057,         17153,     65.8,      70.3,         2271,             0.05
           512,       4495958,      14890,         17145,     61.0,      70.2,         2271,             0.05
           512,       4510878,      14917,         17136,     61.1,      70.2,         2271,             0.05
           512,       4527767,      16886,         17135,     69.2,      70.2,         2317,             0.05
           512,       4545816,      18046,         17139,     73.9,      70.2,         2317,             0.05
           512,       4562899,      17080,         17139,     70.0,      70.2,         2320,             0.05
           512,       4578709,      15807,         17134,     64.7,      70.2,         2320,             0.05
           512,       4593624,      14913,         17125,     61.1,      70.1,         2320,             0.05
           512,       4609817,      16190,         17122,     66.3,      70.1,         2320,             0.05
           512,       4625700,      15881,         17117,     65.0,      70.1,         2320,             0.05
           512,       4644491,      18788,         17123,     77.0,      70.1,         2320,             0.05
           512,       4662982,      18488,         17128,     75.7,      70.2,         2320,             0.05
           512,       4680514,      17529,         17130,     71.8,      70.2,         2320,             0.05
           512,       4698377,      17860,         17133,     73.2,      70.2,         2320,             0.05
           512,       4715264,      16884,         17132,     69.2,      70.2,         2320,             0.05
           512,       4731759,      16492,         17129,     67.6,      70.2,         2817,             0.06
           512,       4747344,      15583,         17124,     63.8,      70.1,         2817,             0.06
           512,       4763712,      16365,         17121,     67.0,      70.1,         2817,             0.06
           512,       4778637,      14923,         17113,     61.1,      70.1,         2817,             0.06
           512,       4793526,      14887,         17105,     61.0,      70.1,         2817,             0.06
           512,       4810173,      16644,         17103,     68.2,      70.1,         2817,             0.06
           512,       4825162,      14987,         17096,     61.4,      70.0,         2817,             0.06
           512,       4840135,      14971,         17088,     61.3,      70.0,         2817,             0.06
           512,       4855972,      15834,         17084,     64.9,      70.0,         2817,             0.06
           512,       4872218,      16244,         17081,     66.5,      70.0,         2817,             0.06
           512,       4887173,      14953,         17073,     61.2,      69.9,         2817,             0.06
           512,       4904577,      17401,         17075,     71.3,      69.9,         2817,             0.06
           512,       4922658,      18078,         17078,     74.1,      70.0,         2817,             0.06
           512,       4942074,      19413,         17086,     79.5,      70.0,         2817,             0.06
           512,       4961353,      19276,         17094,     79.0,      70.0,         2817,             0.06
           512,       4976332,      14977,         17087,     61.3,      70.0,         2817,             0.06
           512,       4991299,      14965,         17079,     61.3,      70.0,         2817,             0.06
           512,       5008583,      17281,         17080,     70.8,      70.0,         2923,             0.06
           512,       5023610,      15025,         17073,     61.5,      69.9,         2923,             0.06
           512,       5039330,      15718,         17068,     64.4,      69.9,         2923,             0.06
           512,       5054356,      15024,         17061,     61.5,      69.9,         2923,             0.06
           512,       5072938,      18579,         17066,     76.1,      69.9,         2923,             0.06
           512,       5088711,      15771,         17062,     64.6,      69.9,         2923,             0.06
           512,       5105040,      16325,         17060,     66.9,      69.9,         2923,             0.06

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5121190,         17070,        69.9,         2923,             0.06
