
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        630497,      17178,         17027,     70.4,      69.7,          500,             0.08
           512,        648737,      18237,         17061,     74.7,      69.9,          500,             0.08
           512,        666482,      17740,         17079,     72.7,      70.0,          500,             0.07
           512,        685461,      18976,         17129,     77.7,      70.2,          500,             0.07
           512,        704293,      18829,         17173,     77.1,      70.3,          500,             0.07
           512,        719286,      14991,         17118,     61.4,      70.1,          500,             0.07
           512,        737237,      17948,         17138,     73.5,      70.2,          500,             0.07
           512,        752287,      15048,         17089,     61.6,      70.0,          500,             0.07
           512,        767957,      15667,         17056,     64.2,      69.9,          500,             0.07
           512,        784069,      16109,         17034,     66.0,      69.8,          761,             0.10
           512,        799066,      14995,         16989,     61.4,      69.6,          762,             0.10
           512,        814083,      15015,         16946,     61.5,      69.4,          762,             0.09
           512,        829071,      14986,         16904,     61.4,      69.2,          762,             0.09
           512,        846412,      17338,         16913,     71.0,      69.3,          762,             0.09
           512,        864915,      18500,         16946,     75.8,      69.4,          762,             0.09
           512,        883153,      18235,         16971,     74.7,      69.5,          762,             0.09
           512,        902210,      19054,         17012,     78.0,      69.7,          762,             0.08
           512,        920925,      18712,         17045,     76.6,      69.8,          762,             0.08
           512,        935907,      14980,         17006,     61.4,      69.7,          762,             0.08
           512,        954394,      18484,         17033,     75.7,      69.8,          900,             0.09
           512,        970678,      16281,         17020,     66.7,      69.7,          935,             0.10
           512,        985948,      15268,         16988,     62.5,      69.6,          935,             0.09
           512,       1002456,      16505,         16980,     67.6,      69.6,          935,             0.09
           512,       1019399,      16941,         16979,     69.4,      69.5,          935,             0.09
           512,       1034398,      14997,         16946,     61.4,      69.4,          935,             0.09
           512,       1049400,      15000,         16913,     61.4,      69.3,          935,             0.09
           512,       1065622,      16219,         16902,     66.4,      69.2,          935,             0.09
           512,       1084721,      19096,         16937,     78.2,      69.4,          935,             0.09
           512,       1102701,      17977,         16954,     73.6,      69.4,          935,             0.08
           512,       1119501,      16797,         16951,     68.8,      69.4,          935,             0.08
           512,       1137895,      18391,         16973,     75.3,      69.5,          935,             0.08
           512,       1154143,      16246,         16962,     66.5,      69.5,          935,             0.08
           512,       1169459,      15314,         16938,     62.7,      69.4,          981,             0.08
           512,       1187911,      18449,         16960,     75.6,      69.5,          981,             0.08
           512,       1206354,      18440,         16981,     75.5,      69.6,          981,             0.08
           512,       1222011,      15655,         16962,     64.1,      69.5,          981,             0.08
           512,       1239881,      17867,         16975,     73.2,      69.5,          981,             0.08
           512,       1257643,      17759,         16986,     72.7,      69.6,          981,             0.08
           512,       1273517,      15871,         16971,     65.0,      69.5,          981,             0.08
           512,       1290067,      16547,         16965,     67.8,      69.5,          981,             0.08
           512,       1305700,      15628,         16947,     64.0,      69.4,          981,             0.08
           512,       1323726,      18023,         16961,     73.8,      69.5,          981,             0.07
           512,       1342068,      18339,         16979,     75.1,      69.5,          981,             0.07
           512,       1360441,      18370,         16997,     75.2,      69.6,          981,             0.07
           512,       1379786,      19342,         17027,     79.2,      69.7,         1030,             0.07
           512,       1398033,      18244,         17042,     74.7,      69.8,         1030,             0.07
           512,       1415526,      17490,         17048,     71.6,      69.8,         1030,             0.07
           512,       1434614,      19085,         17072,     78.2,      69.9,         1030,             0.07
           512,       1453037,      18420,         17089,     75.5,      70.0,         1030,             0.07
           512,       1469188,      16148,         17077,     66.1,      70.0,         1087,             0.07
           512,       1485978,      16787,         17074,     68.8,      69.9,         1122,             0.08
           512,       1503009,      17029,         17074,     69.8,      69.9,         1122,             0.07
           512,       1519424,      16412,         17066,     67.2,      69.9,         1122,             0.07
           512,       1535099,      15673,         17050,     64.2,      69.8,         1122,             0.07
           512,       1551118,      16016,         17038,     65.6,      69.8,         1122,             0.07
           512,       1566085,      14965,         17015,     61.3,      69.7,         1122,             0.07
           512,       1581076,      14989,         16993,     61.4,      69.6,         1122,             0.07
           512,       1598303,      17224,         16996,     70.6,      69.6,         1187,             0.07
           512,       1615406,      17101,         16997,     70.0,      69.6,         1187,             0.07
           512,       1632620,      17212,         16999,     70.5,      69.6,         1187,             0.07
           512,       1647860,      15238,         16981,     62.4,      69.6,         1187,             0.07
           512,       1665110,      17247,         16983,     70.6,      69.6,         1293,             0.08
           512,       1681592,      16480,         16978,     67.5,      69.5,         1293,             0.08
           512,       1696846,      15252,         16961,     62.5,      69.5,         1293,             0.08
           512,       1714644,      17795,         16969,     72.9,      69.5,         1293,             0.08
           512,       1731178,      16531,         16965,     67.7,      69.5,         1293,             0.07
           512,       1748733,      17552,         16970,     71.9,      69.5,         2265,             0.13
           512,       1766752,      18016,         16981,     73.8,      69.6,         2265,             0.13
           512,       1785576,      18821,         16998,     77.1,      69.6,         2327,             0.13
           512,       1801611,      16033,         16989,     65.7,      69.6,         2327,             0.13
           512,       1818992,      17378,         16993,     71.2,      69.6,         2327,             0.13
           512,       1838404,      19409,         17016,     79.5,      69.7,         2327,             0.13
           512,       1856518,      18111,         17026,     74.2,      69.7,         2327,             0.13
           512,       1874010,      17489,         17030,     71.6,      69.8,         2327,             0.12
           512,       1890032,      16020,         17021,     65.6,      69.7,         2327,             0.12
           512,       1907160,      17125,         17022,     70.1,      69.7,         2543,             0.13
           512,       1924113,      16950,         17021,     69.4,      69.7,         2543,             0.13
           512,       1939235,      15118,         17004,     61.9,      69.7,         2543,             0.13
           512,       1955665,      16428,         16999,     67.3,      69.6,         3259,             0.17
           512,       1971366,      15699,         16988,     64.3,      69.6,         3259,             0.17
           512,       1988358,      16989,         16988,     69.6,      69.6,         3259,             0.16
           512,       2005884,      17522,         16992,     71.8,      69.6,         3259,             0.16
           512,       2025293,      19406,         17013,     79.5,      69.7,         3259,             0.16
           512,       2041501,      16205,         17006,     66.4,      69.7,         3259,             0.16
           512,       2059799,      18295,         17017,     74.9,      69.7,         3259,             0.16
           512,       2076822,      17020,         17017,     69.7,      69.7,         3259,             0.16
           512,       2095889,      19064,         17034,     78.1,      69.8,         3299,             0.16
           512,       2111689,      15798,         17024,     64.7,      69.7,         3299,             0.16
           512,       2128443,      16752,         17022,     68.6,      69.7,         3299,             0.15
           512,       2146025,      17579,         17026,     72.0,      69.7,         3299,             0.15
           512,       2164398,      18370,         17037,     75.2,      69.8,         3299,             0.15
           512,       2179314,      14914,         17020,     61.1,      69.7,         3362,             0.15
           512,       2194294,      14978,         17004,     61.4,      69.7,         3362,             0.15
           512,       2210070,      15774,         16994,     64.6,      69.6,         3362,             0.15
           512,       2226863,      16790,         16993,     68.8,      69.6,         3437,             0.15
           512,       2244345,      17479,         16996,     71.6,      69.6,         3437,             0.15
           512,       2259317,      14970,         16981,     61.3,      69.6,         3437,             0.15
           512,       2278226,      18906,         16996,     77.4,      69.6,         3437,             0.15
           512,       2294866,      16637,         16993,     68.1,      69.6,         3512,             0.15
           512,       2310710,      15842,         16984,     64.9,      69.6,         3512,             0.15
           512,       2325882,      15170,         16971,     62.1,      69.5,         3512,             0.15
           512,       2342256,      16371,         16966,     67.1,      69.5,         3512,             0.15
           512,       2357930,      15671,         16957,     64.2,      69.5,         3512,             0.15
           512,       2376471,      18538,         16968,     75.9,      69.5,         3512,             0.15
           512,       2395846,      19372,         16986,     79.4,      69.6,         3552,             0.15
           512,       2414169,      18320,         16995,     75.0,      69.6,         3552,             0.15
           512,       2431978,      17806,         17001,     72.9,      69.6,         3552,             0.15
           512,       2449120,      17139,         17002,     70.2,      69.6,         3552,             0.14
           512,       2467418,      18295,         17011,     74.9,      69.7,         3552,             0.14
           512,       2483779,      16359,         17006,     67.0,      69.7,         3552,             0.14
           512,       2500560,      16778,         17005,     68.7,      69.7,         3660,             0.15
           512,       2517211,      16649,         17002,     68.2,      69.6,         3660,             0.15
           512,       2533441,      16228,         16997,     66.5,      69.6,         3660,             0.14
           512,       2551433,      17989,         17004,     73.7,      69.7,         3763,             0.15
           512,       2566432,      14995,         16990,     61.4,      69.6,         3763,             0.15
           512,       2581398,      14964,         16977,     61.3,      69.5,         3763,             0.15
           512,       2597601,      16200,         16972,     66.4,      69.5,         3850,             0.15
           512,       2615868,      18264,         16980,     74.8,      69.6,         3850,             0.15
           512,       2631586,      15715,         16972,     64.4,      69.5,         3850,             0.15
           512,       2647743,      16154,         16967,     66.2,      69.5,         3850,             0.15
           512,       2664705,      16959,         16967,     69.5,      69.5,         3850,             0.14
           512,       2680018,      15311,         16956,     62.7,      69.5,         3850,             0.14
           512,       2699260,      19239,         16971,     78.8,      69.5,         3850,             0.14
           512,       2717449,      18186,         16978,     74.5,      69.5,         3850,             0.14
           512,       2734485,      17033,         16979,     69.8,      69.5,         3850,             0.14
           512,       2753138,      18650,         16989,     76.4,      69.6,         3850,             0.14
           512,       2771403,      18262,         16997,     74.8,      69.6,         3850,             0.14
           512,       2788559,      17153,         16998,     70.3,      69.6,         3850,             0.14
           512,       2805927,      17365,         17000,     71.1,      69.6,         3850,             0.14
           512,       2821781,      15851,         16993,     64.9,      69.6,         3850,             0.14
           512,       2839017,      17234,         16995,     70.6,      69.6,         3850,             0.14
           512,       2856140,      17121,         16995,     70.1,      69.6,         3850,             0.13
           512,       2874949,      18806,         17006,     77.0,      69.7,         3850,             0.13
           512,       2891480,      16529,         17003,     67.7,      69.6,         3925,             0.14
           512,       2908418,      16936,         17003,     69.4,      69.6,         4559,             0.16
           512,       2925589,      17169,         17004,     70.3,      69.7,         4559,             0.16
           512,       2943028,      17436,         17007,     71.4,      69.7,         4559,             0.15
           512,       2959847,      16816,         17005,     68.9,      69.7,         4630,             0.16
           512,       2975792,      15943,         16999,     65.3,      69.6,         4630,             0.16
           512,       2990796,      15002,         16988,     61.4,      69.6,         4630,             0.15
           512,       3006471,      15673,         16980,     64.2,      69.6,         4630,             0.15
           512,       3023945,      17471,         16983,     71.6,      69.6,         4630,             0.15
           512,       3042420,      18472,         16991,     75.7,      69.6,         4630,             0.15
           512,       3059512,      17090,         16992,     70.0,      69.6,         5526,             0.18
           512,       3074999,      15485,         16984,     63.4,      69.6,         5526,             0.18
           512,       3089896,      14895,         16972,     61.0,      69.5,         5526,             0.18
           512,       3105312,      15414,         16963,     63.1,      69.5,         5526,             0.18
           512,       3124723,      19408,         16977,     79.5,      69.5,         5526,             0.18
           512,       3143865,      19139,         16989,     78.4,      69.6,         5526,             0.18
           512,       3162574,      18706,         16998,     76.6,      69.6,         5526,             0.17
           512,       3179159,      16582,         16996,     67.9,      69.6,         5526,             0.17
           512,       3198577,      19413,         17009,     79.5,      69.7,         5526,             0.17
           512,       3214375,      15795,         17002,     64.7,      69.6,         5526,             0.17
           512,       3229905,      15527,         16994,     63.6,      69.6,         5526,             0.17
           512,       3248831,      18923,         17005,     77.5,      69.7,         5526,             0.17
           512,       3265786,      16952,         17004,     69.4,      69.7,         5526,             0.17
           512,       3282562,      16773,         17003,     68.7,      69.6,         5604,             0.17
           512,       3298473,      15909,         16997,     65.2,      69.6,         5604,             0.17
           512,       3314318,      15843,         16991,     64.9,      69.6,         5604,             0.17
           512,       3330161,      15840,         16985,     64.9,      69.6,         5604,             0.17
           512,       3347425,      17262,         16987,     70.7,      69.6,         5604,             0.17
           512,       3366624,      19196,         16998,     78.6,      69.6,         5604,             0.17
           512,       3382374,      15748,         16992,     64.5,      69.6,         5604,             0.17
           512,       3400068,      17691,         16995,     72.5,      69.6,         5604,             0.16
           512,       3416537,      16467,         16993,     67.4,      69.6,         5604,             0.16
           512,       3432108,      15569,         16986,     63.8,      69.6,         6039,             0.18
           512,       3446990,      14880,         16975,     60.9,      69.5,         6039,             0.17
           512,       3463947,      16955,         16975,     69.4,      69.5,         6039,             0.17
           512,       3482764,      18814,         16984,     77.1,      69.6,         6039,             0.17
           512,       3498863,      16097,         16980,     65.9,      69.6,         6039,             0.17
           512,       3513743,      14878,         16969,     60.9,      69.5,         6039,             0.17
           512,       3531672,      17926,         16974,     73.4,      69.5,         6039,             0.17
           512,       3548826,      17151,         16975,     70.3,      69.5,         6039,             0.17
           512,       3566602,      17773,         16979,     72.8,      69.5,         6039,             0.17
           512,       3584547,      17942,         16983,     73.5,      69.6,         6067,             0.17
           512,       3603938,      19388,         16995,     79.4,      69.6,         6067,             0.17
           512,       3622748,      18807,         17003,     77.0,      69.6,         6067,             0.17
           512,       3641288,      18537,         17011,     75.9,      69.7,         6067,             0.17
           512,       3658446,      17155,         17011,     70.3,      69.7,         6067,             0.17
           512,       3673902,      15453,         17004,     63.3,      69.7,         6090,             0.17
           512,       3691406,      17501,         17006,     71.7,      69.7,         6090,             0.16
           512,       3710205,      18796,         17015,     77.0,      69.7,         6090,             0.16
           512,       3725143,      14936,         17005,     61.2,      69.7,         6090,             0.16
           512,       3743131,      17985,         17010,     73.7,      69.7,         6167,             0.16
           512,       3759893,      16760,         17008,     68.6,      69.7,         6167,             0.16
           512,       3777151,      17255,         17010,     70.7,      69.7,         6167,             0.16
           512,       3793913,      16759,         17008,     68.6,      69.7,         6167,             0.16
           512,       3810696,      16780,         17007,     68.7,      69.7,         6167,             0.16
           512,       3828152,      17453,         17009,     71.5,      69.7,         6167,             0.16
           512,       3844399,      16243,         17006,     66.5,      69.7,         6167,             0.16
           512,       3863815,      19413,         17017,     79.5,      69.7,         6167,             0.16
           512,       3883218,      19400,         17027,     79.5,      69.7,         6167,             0.16
           512,       3899939,      16719,         17026,     68.5,      69.7,         6167,             0.16
           512,       3916675,      16734,         17025,     68.5,      69.7,         6167,             0.16
           512,       3934401,      17723,         17028,     72.6,      69.7,         6167,             0.16
           512,       3952742,      18338,         17033,     75.1,      69.8,         6167,             0.16
           512,       3970099,      17354,         17035,     71.1,      69.8,         6167,             0.16
           512,       3987568,      17466,         17037,     71.5,      69.8,         6203,             0.16
           512,       4003895,      16325,         17034,     66.9,      69.8,         6203,             0.15
           512,       4019617,      15720,         17028,     64.4,      69.7,         6203,             0.15
           512,       4037570,      17950,         17032,     73.5,      69.8,         6203,             0.15
           512,       4056759,      19186,         17041,     78.6,      69.8,         6203,             0.15
           512,       4076141,      19379,         17051,     79.4,      69.8,         6203,             0.15
           512,       4094971,      18827,         17058,     77.1,      69.9,         6203,             0.15
           512,       4114390,      19416,         17068,     79.5,      69.9,         6203,             0.15
           512,       4131320,      16928,         17068,     69.3,      69.9,         6203,             0.15
           512,       4150324,      19001,         17076,     77.8,      69.9,         6357,             0.15
           512,       4169716,      19389,         17085,     79.4,      70.0,         6357,             0.15
           512,       4187114,      17396,         17086,     71.3,      70.0,         6357,             0.15
           512,       4205724,      18607,         17093,     76.2,      70.0,         6357,             0.15
           512,       4225115,      19388,         17102,     79.4,      70.1,         6357,             0.15
           512,       4243853,      18735,         17109,     76.7,      70.1,         6357,             0.15
           512,       4259767,      15912,         17104,     65.2,      70.1,         6357,             0.15
           512,       4277110,      17341,         17105,     71.0,      70.1,         6357,             0.15
           512,       4293860,      16748,         17103,     68.6,      70.1,         6357,             0.15
           512,       4311427,      17565,         17105,     71.9,      70.1,         6357,             0.15
           512,       4330817,      19387,         17114,     79.4,      70.1,         6357,             0.15
           512,       4350127,      19307,         17123,     79.1,      70.1,         6450,             0.15
           512,       4367109,      16979,         17122,     69.5,      70.1,         6450,             0.15
           512,       4385095,      17983,         17126,     73.7,      70.1,         6450,             0.15
           512,       4400066,      14969,         17117,     61.3,      70.1,         6450,             0.15
           512,       4419018,      18949,         17125,     77.6,      70.1,         6450,             0.15
           512,       4437743,      18722,         17131,     76.7,      70.2,         6450,             0.15
           512,       4455595,      17850,         17134,     73.1,      70.2,         6450,             0.14
           512,       4472852,      17254,         17134,     70.7,      70.2,         6489,             0.14
           512,       4487687,      14833,         17125,     60.8,      70.1,         6489,             0.14
           512,       4502651,      14960,         17117,     61.3,      70.1,         6489,             0.14
           512,       4518598,      15945,         17112,     65.3,      70.1,         6489,             0.14
           512,       4536539,      17938,         17115,     73.5,      70.1,         6489,             0.14
           512,       4554700,      18158,         17119,     74.4,      70.1,         6489,             0.14
           512,       4570075,      15373,         17113,     63.0,      70.1,         6489,             0.14
           512,       4585401,      15324,         17106,     62.8,      70.1,         6489,             0.14
           512,       4601601,      16198,         17103,     66.3,      70.1,         6489,             0.14
           512,       4616654,      15051,         17095,     61.7,      70.0,         6489,             0.14
           512,       4635086,      18429,         17100,     75.5,      70.0,         6489,             0.14
           512,       4653511,      18422,         17105,     75.5,      70.1,         6528,             0.14
           512,       4672260,      18746,         17111,     76.8,      70.1,         6528,             0.14
           512,       4688903,      16641,         17109,     68.2,      70.1,         6528,             0.14
           512,       4707027,      18122,         17113,     74.2,      70.1,         6528,             0.14
           512,       4724069,      17040,         17113,     69.8,      70.1,         6528,             0.14
           512,       4738989,      14918,         17105,     61.1,      70.1,         6528,             0.14
           512,       4756009,      17017,         17104,     69.7,      70.1,         6528,             0.14
           512,       4770914,      14903,         17096,     61.0,      70.0,         6528,             0.14
           512,       4785790,      14874,         17088,     60.9,      70.0,         6528,             0.14
           512,       4802051,      16258,         17085,     66.6,      70.0,         6528,             0.14
           512,       4817411,      15358,         17079,     62.9,      70.0,         6528,             0.14
           512,       4832378,      14965,         17072,     61.3,      69.9,         6528,             0.13
           512,       4847966,      15585,         17067,     63.8,      69.9,         6528,             0.13
           512,       4864459,      16491,         17064,     67.5,      69.9,         6528,             0.13
           512,       4879419,      14958,         17057,     61.3,      69.9,         6528,             0.13
           512,       4896307,      16886,         17056,     69.2,      69.9,         6528,             0.13
           512,       4913707,      17397,         17058,     71.3,      69.9,         6528,             0.13
           512,       4933090,      19380,         17066,     79.4,      69.9,         6528,             0.13
           512,       4952453,      19360,         17074,     79.3,      69.9,         6568,             0.13
           512,       4968527,      16072,         17070,     65.8,      69.9,         6568,             0.13
           512,       4983530,      15001,         17063,     61.4,      69.9,         6568,             0.13
           512,       4999873,      16341,         17061,     66.9,      69.9,         6568,             0.13
           512,       5015909,      16033,         17057,     65.7,      69.9,         6568,             0.13
           512,       5031646,      15735,         17053,     64.5,      69.8,         6568,             0.13
           512,       5046585,      14937,         17045,     61.2,      69.8,         6591,             0.13
           512,       5064489,      17901,         17048,     73.3,      69.8,         6591,             0.13
           512,       5080178,      15687,         17044,     64.3,      69.8,         6591,             0.13
           512,       5096089,      15909,         17040,     65.2,      69.8,         6591,             0.13
           512,       5114590,      18497,         17045,     75.8,      69.8,         6591,             0.13

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5117522,         17057,        69.9,         6591,             0.13
