
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       1456199,      17369,         17098,     71.1,      70.0,         1366,             0.09
           512,       1472645,      16443,         17090,     67.4,      70.0,         1366,             0.09
           512,       1489209,      16561,         17084,     67.8,      70.0,         1366,             0.09
           512,       1506261,      17049,         17084,     69.8,      70.0,         1366,             0.09
           512,       1522678,      16414,         17076,     67.2,      69.9,         1366,             0.09
           512,       1539376,      16695,         17072,     68.4,      69.9,         1366,             0.09
           512,       1554357,      14979,         17048,     61.4,      69.8,         1366,             0.09
           512,       1569345,      14985,         17026,     61.4,      69.7,         1366,             0.09
           512,       1584314,      14967,         17003,     61.3,      69.6,         1366,             0.09
           512,       1601786,      17469,         17008,     71.6,      69.7,         1366,             0.09
           512,       1618812,      17023,         17009,     69.7,      69.7,         1366,             0.08
           512,       1635906,      17091,         17009,     70.0,      69.7,         1443,             0.09
           512,       1651189,      15281,         16991,     62.6,      69.6,         1443,             0.09
           512,       1669122,      17930,         17001,     73.4,      69.6,         1443,             0.09
           512,       1684977,      15852,         16989,     64.9,      69.6,         1443,             0.09
           512,       1700282,      15302,         16972,     62.7,      69.5,         1443,             0.08
           512,       1718116,      17831,         16981,     73.0,      69.6,         1443,             0.08
           512,       1734900,      16781,         16979,     68.7,      69.5,         1443,             0.08
           512,       1754120,      19217,         17001,     78.7,      69.6,         1443,             0.08
           512,       1772144,      18021,         17011,     73.8,      69.7,         1443,             0.08
           512,       1789932,      17785,         17018,     72.9,      69.7,         1443,             0.08
           512,       1806875,      16940,         17018,     69.4,      69.7,         1443,             0.08
           512,       1824352,      17474,         17022,     71.6,      69.7,         1518,             0.08
           512,       1843739,      19384,         17044,     79.4,      69.8,         1518,             0.08
           512,       1861745,      18003,         17053,     73.7,      69.9,         1518,             0.08
           512,       1878306,      16558,         17048,     67.8,      69.8,         1518,             0.08
           512,       1895388,      17079,         17049,     70.0,      69.8,         1518,             0.08
           512,       1912747,      17356,         17051,     71.1,      69.8,         1518,             0.08
           512,       1928638,      15887,         17041,     65.1,      69.8,         1518,             0.08
           512,       1944133,      15493,         17027,     63.5,      69.7,         1518,             0.08
           512,       1961692,      17556,         17032,     71.9,      69.8,         1518,             0.08
           512,       1976653,      14959,         17014,     61.3,      69.7,         1518,             0.08
           512,       1994442,      17786,         17020,     72.9,      69.7,         1518,             0.08
           512,       2012165,      17720,         17026,     72.6,      69.7,         1518,             0.08
           512,       2030513,      18345,         17038,     75.1,      69.8,         1518,             0.07
           512,       2047802,      17286,         17040,     70.8,      69.8,         1518,             0.07
           512,       2065039,      17234,         17041,     70.6,      69.8,         1518,             0.07
           512,       2082803,      17761,         17047,     72.8,      69.8,         1518,             0.07
           512,       2101981,      19175,         17065,     78.5,      69.9,         1518,             0.07
           512,       2117033,      15049,         17048,     61.6,      69.8,         1518,             0.07
           512,       2134605,      17569,         17053,     72.0,      69.8,         1518,             0.07
           512,       2152361,      17753,         17058,     72.7,      69.9,         1518,             0.07
           512,       2169707,      17343,         17060,     71.0,      69.9,         1518,             0.07
           512,       2184636,      14926,         17044,     61.1,      69.8,         1518,             0.07
           512,       2199563,      14924,         17027,     61.1,      69.7,         1593,             0.07
           512,       2215865,      16299,         17021,     66.8,      69.7,         1593,             0.07
           512,       2232190,      16322,         17016,     66.9,      69.7,         1593,             0.07
           512,       2249710,      17517,         17020,     71.8,      69.7,         1593,             0.07
           512,       2265204,      15492,         17008,     63.5,      69.7,         1593,             0.07
           512,       2284454,      19247,         17025,     78.8,      69.7,         1593,             0.07
           512,       2301154,      16697,         17023,     68.4,      69.7,         1593,             0.07
           512,       2316139,      14983,         17008,     61.4,      69.7,         1593,             0.07
           512,       2332090,      15948,         17000,     65.3,      69.6,         1593,             0.07
           512,       2348228,      16135,         16993,     66.1,      69.6,         1593,             0.07
           512,       2364113,      15882,         16985,     65.1,      69.6,         1593,             0.07
           512,       2382955,      18839,         16999,     77.2,      69.6,         1593,             0.07
           512,       2402343,      19385,         17016,     79.4,      69.7,         1593,             0.07
           512,       2420534,      18188,         17024,     74.5,      69.7,         1593,             0.07
           512,       2437839,      17302,         17026,     70.9,      69.7,         1593,             0.07
           512,       2455643,      17801,         17031,     72.9,      69.8,         1593,             0.06
           512,       2472876,      17230,         17033,     70.6,      69.8,         1593,             0.06
           512,       2490063,      17184,         17034,     70.4,      69.8,         1593,             0.06
           512,       2507078,      17012,         17034,     69.7,      69.8,         1593,             0.06
           512,       2523144,      16063,         17027,     65.8,      69.7,         1593,             0.06
           512,       2539643,      16496,         17024,     67.6,      69.7,         1593,             0.06
           512,       2556997,      17349,         17026,     71.1,      69.7,         1699,             0.07
           512,       2571997,      14997,         17012,     61.4,      69.7,         1699,             0.07
           512,       2586974,      14975,         16999,     61.3,      69.6,         1699,             0.07
           512,       2604305,      17328,         17001,     71.0,      69.6,         1699,             0.07
           512,       2622255,      17947,         17007,     73.5,      69.7,         1699,             0.06
           512,       2637249,      14992,         16994,     61.4,      69.6,         1699,             0.06
           512,       2653428,      16176,         16989,     66.3,      69.6,         1699,             0.06
           512,       2670468,      17037,         16989,     69.8,      69.6,         1699,             0.06
           512,       2686590,      16119,         16983,     66.0,      69.6,         1699,             0.06
           512,       2705954,      19361,         16998,     79.3,      69.6,         1699,             0.06
           512,       2723282,      17325,         17001,     71.0,      69.6,         1699,             0.06
           512,       2741200,      17915,         17006,     73.4,      69.7,         1699,             0.06
           512,       2758847,      17644,         17010,     72.3,      69.7,         1699,             0.06
           512,       2778110,      19260,         17024,     78.9,      69.7,         1699,             0.06
           512,       2795295,      17182,         17025,     70.4,      69.7,         1699,             0.06
           512,       2811570,      16272,         17020,     66.7,      69.7,         1699,             0.06
           512,       2828038,      16465,         17017,     67.4,      69.7,         1699,             0.06
           512,       2844787,      16746,         17015,     68.6,      69.7,         1699,             0.06
           512,       2862659,      17869,         17021,     73.2,      69.7,         1699,             0.06
           512,       2881616,      18954,         17032,     77.6,      69.8,         1732,             0.06
           512,       2897870,      16251,         17027,     66.6,      69.7,         1732,             0.06
           512,       2914763,      16890,         17027,     69.2,      69.7,         1732,             0.06
           512,       2932076,      17310,         17028,     70.9,      69.8,         1732,             0.06
           512,       2950080,      18001,         17034,     73.7,      69.8,         1732,             0.06
           512,       2966247,      16164,         17029,     66.2,      69.8,         1732,             0.06
           512,       2982168,      15918,         17023,     65.2,      69.7,         1732,             0.06
           512,       2997264,      15093,         17012,     61.8,      69.7,         1732,             0.06
           512,       3013731,      16464,         17008,     67.4,      69.7,         1732,             0.06
           512,       3031226,      17492,         17011,     71.6,      69.7,         1879,             0.06
           512,       3048593,      17364,         17013,     71.1,      69.7,         1954,             0.06
           512,       3067154,      18558,         17022,     76.0,      69.7,         1954,             0.06
           512,       3082047,      14891,         17010,     61.0,      69.7,         1954,             0.06
           512,       3096919,      14869,         16998,     60.9,      69.6,         1973,             0.06
           512,       3113394,      16472,         16995,     67.5,      69.6,         2012,             0.06
           512,       3132798,      19401,         17008,     79.5,      69.7,         2012,             0.06
           512,       3151879,      19078,         17020,     78.1,      69.7,         2012,             0.06
           512,       3169617,      17735,         17023,     72.6,      69.7,         2012,             0.06
           512,       3187250,      17628,         17027,     72.2,      69.7,         2012,             0.06
           512,       3206170,      18917,         17037,     77.5,      69.8,         2012,             0.06
           512,       3221938,      15765,         17030,     64.6,      69.8,         2012,             0.06
           512,       3237538,      15597,         17022,     63.9,      69.7,         2012,             0.06
           512,       3255833,      18292,         17029,     74.9,      69.8,         2012,             0.06
           512,       3273846,      18010,         17034,     73.8,      69.8,         2012,             0.06
           512,       3289675,      15826,         17028,     64.8,      69.7,         2012,             0.06
           512,       3305599,      15921,         17022,     65.2,      69.7,         2012,             0.06
           512,       3321451,      15849,         17016,     64.9,      69.7,         2012,             0.06
           512,       3337260,      15807,         17010,     64.7,      69.7,         2012,             0.06
           512,       3355350,      18087,         17016,     74.1,      69.7,         2012,             0.06
           512,       3374549,      19196,         17027,     78.6,      69.7,         2012,             0.06
           512,       3389910,      15359,         17018,     62.9,      69.7,         2012,             0.06
           512,       3408210,      18297,         17025,     74.9,      69.7,         2012,             0.06
           512,       3424116,      15903,         17019,     65.1,      69.7,         2012,             0.06
           512,       3439621,      15502,         17011,     63.5,      69.7,         2027,             0.06
           512,       3454503,      14880,         17001,     60.9,      69.6,         2027,             0.06
           512,       3472397,      17891,         17005,     73.3,      69.7,         2142,             0.06
           512,       3490362,      17962,         17010,     73.6,      69.7,         2142,             0.06
           512,       3506258,      15893,         17005,     65.1,      69.7,         2142,             0.06
           512,       3521139,      14878,         16994,     60.9,      69.6,         2142,             0.06
           512,       3539181,      18039,         16999,     73.9,      69.6,         2186,             0.06
           512,       3556275,      17091,         17000,     70.0,      69.6,         2186,             0.06
           512,       3573964,      17686,         17003,     72.4,      69.6,         2186,             0.06
           512,       3592988,      19021,         17013,     77.9,      69.7,         2186,             0.06
           512,       3612394,      19403,         17024,     79.5,      69.7,         2186,             0.06
           512,       3631194,      18797,         17032,     77.0,      69.8,         2186,             0.06
           512,       3649751,      18554,         17039,     76.0,      69.8,         2186,             0.06
           512,       3666416,      16662,         17038,     68.3,      69.8,         2186,             0.06
           512,       3681394,      14976,         17028,     61.3,      69.7,         2186,             0.06
           512,       3699871,      18474,         17035,     75.7,      69.8,         2186,             0.06
           512,       3717587,      17713,         17038,     72.6,      69.8,         2186,             0.06
           512,       3733056,      15466,         17031,     63.4,      69.8,         2375,             0.06
           512,       3750281,      17222,         17032,     70.5,      69.8,         2595,             0.07
           512,       3767494,      17210,         17032,     70.5,      69.8,         2595,             0.07
           512,       3785102,      17605,         17035,     72.1,      69.8,         2595,             0.07
           512,       3802073,      16968,         17035,     69.5,      69.8,         2595,             0.07
           512,       3818828,      16752,         17033,     68.6,      69.8,         2595,             0.07
           512,       3835184,      16351,         17030,     67.0,      69.8,         2595,             0.07
           512,       3852548,      17361,         17032,     71.1,      69.8,         2595,             0.07
           512,       3871943,      19392,         17042,     79.4,      69.8,         2595,             0.07
           512,       3891324,      19378,         17053,     79.4,      69.8,         2595,             0.07
           512,       3908105,      16778,         17051,     68.7,      69.8,         2595,             0.07
           512,       3923842,      15734,         17046,     64.5,      69.8,         2595,             0.07
           512,       3942548,      18703,         17053,     76.6,      69.9,         2595,             0.07
           512,       3959879,      17328,         17054,     71.0,      69.9,         2595,             0.07
           512,       3977994,      18112,         17059,     74.2,      69.9,         2595,             0.07
           512,       3994660,      16663,         17057,     68.3,      69.9,         2595,             0.06
           512,       4010964,      16301,         17054,     66.8,      69.9,         2595,             0.06
           512,       4026734,      15768,         17048,     64.6,      69.8,         2595,             0.06
           512,       4045719,      18982,         17056,     77.8,      69.9,         2595,             0.06
           512,       4064922,      19200,         17065,     78.6,      69.9,         2595,             0.06
           512,       4084293,      19368,         17075,     79.3,      69.9,         2638,             0.06
           512,       4103099,      18803,         17082,     77.0,      70.0,         2638,             0.06
           512,       4122455,      19353,         17092,     79.3,      70.0,         2677,             0.06
           512,       4139425,      16967,         17091,     69.5,      70.0,         2677,             0.06
           512,       4158512,      19084,         17099,     78.2,      70.0,         2714,             0.07
           512,       4177891,      19376,         17109,     79.4,      70.1,         2714,             0.06
           512,       4194578,      16684,         17107,     68.3,      70.1,         2789,             0.07
           512,       4213772,      19191,         17116,     78.6,      70.1,         2864,             0.07
           512,       4233186,      19411,         17125,     79.5,      70.1,         2864,             0.07
           512,       4250784,      17595,         17127,     72.1,      70.2,         2864,             0.07
           512,       4267071,      16284,         17123,     66.7,      70.1,         2864,             0.07
           512,       4284211,      17137,         17123,     70.2,      70.1,         2864,             0.07
           512,       4300946,      16732,         17122,     68.5,      70.1,         2864,             0.07
           512,       4319376,      18427,         17127,     75.5,      70.2,         2979,             0.07
           512,       4338778,      19399,         17136,     79.5,      70.2,         2979,             0.07
           512,       4357228,      18447,         17141,     75.6,      70.2,         2979,             0.07
           512,       4375090,      17859,         17144,     73.2,      70.2,         2979,             0.07
           512,       4392061,      16968,         17143,     69.5,      70.2,         2979,             0.07
           512,       4407832,      15769,         17138,     64.6,      70.2,         2979,             0.07
           512,       4427078,      19243,         17146,     78.8,      70.2,         2979,             0.07
           512,       4445334,      18253,         17151,     74.8,      70.3,         2979,             0.07
           512,       4463630,      18293,         17155,     74.9,      70.3,         2979,             0.07
           512,       4479832,      16199,         17151,     66.4,      70.3,         2979,             0.07
           512,       4494719,      14883,         17143,     61.0,      70.2,         2979,             0.07
           512,       4509664,      14943,         17134,     61.2,      70.2,         2979,             0.07
           512,       4526085,      16418,         17131,     67.3,      70.2,         3364,             0.07
           512,       4544248,      18160,         17135,     74.4,      70.2,         3364,             0.07
           512,       4561334,      17083,         17135,     70.0,      70.2,         3364,             0.07
           512,       4577163,      15826,         17130,     64.8,      70.2,         3364,             0.07
           512,       4592051,      14886,         17122,     61.0,      70.1,         3364,             0.07
           512,       4608236,      16182,         17118,     66.3,      70.1,         3364,             0.07
           512,       4624119,      15881,         17114,     65.0,      70.1,         3364,             0.07
           512,       4642778,      18656,         17119,     76.4,      70.1,         3364,             0.07
           512,       4661174,      18393,         17124,     75.3,      70.1,         3439,             0.07
           512,       4678880,      17703,         17126,     72.5,      70.2,         3439,             0.07
           512,       4696584,      17701,         17128,     72.5,      70.2,         3439,             0.07
           512,       4713634,      17047,         17128,     69.8,      70.2,         3439,             0.07
           512,       4730642,      17005,         17128,     69.7,      70.2,         3439,             0.07
           512,       4746027,      15379,         17121,     63.0,      70.1,         3467,             0.07
           512,       4762562,      16532,         17119,     67.7,      70.1,         3467,             0.07
           512,       4777474,      14910,         17111,     61.1,      70.1,         3467,             0.07
           512,       4792350,      14874,         17103,     60.9,      70.1,         3467,             0.07
           512,       4809010,      16657,         17102,     68.2,      70.1,         3467,             0.07
           512,       4823979,      14967,         17094,     61.3,      70.0,         3467,             0.07
           512,       4838956,      14975,         17087,     61.3,      70.0,         3467,             0.07
           512,       4854766,      15807,         17082,     64.7,      70.0,         3504,             0.07
           512,       4871000,      16231,         17079,     66.5,      70.0,         3504,             0.07
           512,       4885981,      14979,         17072,     61.4,      69.9,         3504,             0.07
           512,       4903313,      17329,         17073,     71.0,      69.9,         3504,             0.07
           512,       4921261,      17945,         17076,     73.5,      69.9,         3544,             0.07
           512,       4940671,      19407,         17084,     79.5,      70.0,         3544,             0.07
           512,       4960065,      19391,         17092,     79.4,      70.0,         3544,             0.07
           512,       4975104,      15037,         17085,     61.6,      70.0,         3544,             0.07
           512,       4990075,      14969,         17077,     61.3,      70.0,         3544,             0.07
           512,       5007154,      17076,         17077,     69.9,      70.0,         3671,             0.07
           512,       5022336,      15179,         17071,     62.2,      69.9,         3671,             0.07
           512,       5038074,      15735,         17066,     64.5,      69.9,         3671,             0.07
           512,       5053040,      14964,         17059,     61.3,      69.9,         3671,             0.07
           512,       5071656,      18613,         17064,     76.2,      69.9,         3671,             0.07
           512,       5087420,      15762,         17060,     64.6,      69.9,         3671,             0.07
           512,       5103610,      16185,         17057,     66.3,      69.9,         3671,             0.07

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5120442,         17067,        69.9,         3671,             0.07
