
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        668680,       9546,         10334,     78.2,      84.7,            0,             0.00
          1024,        679332,      10650,         10339,     87.3,      84.7,            0,             0.00
          1024,        689978,      10644,         10343,     87.2,      84.7,            0,             0.00
          1024,        700690,      10710,         10349,     87.7,      84.8,            0,             0.00
          1024,        711284,      10592,         10353,     86.8,      84.8,            0,             0.00
          1024,        721426,      10140,         10349,     83.1,      84.8,            0,             0.00
          1024,        732001,      10573,         10353,     86.6,      84.8,            0,             0.00
          1024,        742154,      10151,         10350,     83.2,      84.8,            0,             0.00
          1024,        751900,       9744,         10341,     79.8,      84.7,            0,             0.00
          1024,        762401,      10499,         10343,     86.0,      84.7,            0,             0.00
          1024,        773107,      10704,         10348,     87.7,      84.8,            0,             0.00
          1024,        783756,      10647,         10352,     87.2,      84.8,            0,             0.00
          1024,        794344,      10585,         10356,     86.7,      84.8,            0,             0.00
          1024,        804909,      10563,         10358,     86.5,      84.9,            0,             0.00
          1024,        815593,      10682,         10362,     87.5,      84.9,            0,             0.00
          1024,        826282,      10687,         10367,     87.6,      84.9,            0,             0.00
          1024,        836287,      10003,         10362,     81.9,      84.9,            0,             0.00
          1024,        845900,       9611,         10353,     78.7,      84.8,            0,             0.00
          1024,        855690,       9788,         10346,     80.2,      84.8,            0,             0.00
          1024,        865274,       9582,         10336,     78.5,      84.7,            0,             0.00
          1024,        874861,       9585,         10327,     78.5,      84.6,            0,             0.00
          1024,        884502,       9639,         10319,     79.0,      84.5,            0,             0.00
          1024,        894133,       9629,         10311,     78.9,      84.5,            0,             0.00
          1024,        903841,       9706,         10304,     79.5,      84.4,            0,             0.00
          1024,        914357,      10514,         10306,     86.1,      84.4,            0,             0.00
          1024,        924826,      10467,         10308,     85.8,      84.4,            0,             0.00
          1024,        934462,       9634,         10301,     78.9,      84.4,            0,             0.00
          1024,        944175,       9711,         10294,     79.6,      84.3,            0,             0.00
          1024,        953889,       9712,         10288,     79.6,      84.3,            0,             0.00
          1024,        963581,       9690,         10281,     79.4,      84.2,            0,             0.00
          1024,        973331,       9748,         10275,     79.9,      84.2,            0,             0.00
          1024,        982891,       9558,         10268,     78.3,      84.1,            0,             0.00
          1024,        992373,       9480,         10259,     77.7,      84.1,            0,             0.00
          1024,       1001980,       9605,         10253,     78.7,      84.0,            0,             0.00
          1024,       1011400,       9418,         10244,     77.2,      83.9,            0,             0.00
          1024,       1020850,       9448,         10236,     77.4,      83.9,            0,             0.00
          1024,       1031392,      10540,         10239,     86.3,      83.9,            0,             0.00
          1024,       1041814,      10420,         10241,     85.4,      83.9,            0,             0.00
          1024,       1052421,      10605,         10244,     86.9,      83.9,            0,             0.00
          1024,       1062258,       9835,         10240,     80.6,      83.9,            0,             0.00
          1024,       1071861,       9601,         10234,     78.7,      83.8,            0,             0.00
          1024,       1081501,       9638,         10228,     79.0,      83.8,            0,             0.00
          1024,       1091731,      10228,         10228,     83.8,      83.8,            0,             0.00
          1024,       1101917,      10184,         10228,     83.4,      83.8,            0,             0.00
          1024,       1111770,       9851,         10225,     80.7,      83.8,            0,             0.00
          1024,       1121475,       9703,         10220,     79.5,      83.7,            0,             0.00
          1024,       1131120,       9643,         10214,     79.0,      83.7,            0,             0.00
          1024,       1141586,      10464,         10217,     85.7,      83.7,            0,             0.00
          1024,       1152305,      10717,         10221,     87.8,      83.7,            0,             0.00
          1024,       1162957,      10649,         10225,     87.2,      83.8,            0,             0.00
          1024,       1173214,      10255,         10225,     84.0,      83.8,            0,             0.00
          1024,       1183125,       9909,         10222,     81.2,      83.7,            0,             0.00
          1024,       1193781,      10654,         10226,     87.3,      83.8,            0,             0.00
          1024,       1204487,      10704,         10230,     87.7,      83.8,            0,             0.00
          1024,       1215080,      10591,         10233,     86.8,      83.8,            0,             0.00
          1024,       1225732,      10650,         10237,     87.3,      83.9,            0,             0.00
          1024,       1235510,       9776,         10233,     80.1,      83.8,            0,             0.00
          1024,       1245025,       9513,         10227,     77.9,      83.8,            0,             0.00
          1024,       1254850,       9823,         10224,     80.5,      83.8,            0,             0.00
          1024,       1264940,      10088,         10223,     82.6,      83.7,            0,             0.00
          1024,       1275014,      10072,         10221,     82.5,      83.7,            0,             0.00
          1024,       1285559,      10543,         10224,     86.4,      83.8,            0,             0.00
          1024,       1296112,      10551,         10227,     86.4,      83.8,            0,             0.00
          1024,       1305908,       9794,         10223,     80.2,      83.8,            0,             0.00
          1024,       1315554,       9644,         10219,     79.0,      83.7,            0,             0.00
          1024,       1325171,       9615,         10214,     78.8,      83.7,            0,             0.00
          1024,       1334680,       9507,         10208,     77.9,      83.6,            0,             0.00
          1024,       1344411,       9729,         10205,     79.7,      83.6,            0,             0.00
          1024,       1354000,       9587,         10200,     78.5,      83.6,            0,             0.00
          1024,       1363671,       9669,         10196,     79.2,      83.5,            0,             0.00
          1024,       1373310,       9637,         10192,     79.0,      83.5,            0,             0.00
          1024,       1383013,       9701,         10188,     79.5,      83.5,            0,             0.00
          1024,       1392660,       9646,         10184,     79.0,      83.4,            0,             0.00
          1024,       1402350,       9688,         10180,     79.4,      83.4,            0,             0.00
          1024,       1412030,       9678,         10177,     79.3,      83.4,            0,             0.00
          1024,       1422009,       9977,         10175,     81.7,      83.4,            0,             0.00
          1024,       1432421,      10410,         10177,     85.3,      83.4,            0,             0.00
          1024,       1442960,      10537,         10180,     86.3,      83.4,            0,             0.00
          1024,       1452643,       9682,         10176,     79.3,      83.4,            0,             0.00
          1024,       1462377,       9732,         10173,     79.7,      83.3,            0,             0.00
          1024,       1471961,       9582,         10169,     78.5,      83.3,            0,             0.00
          1024,       1481690,       9727,         10166,     79.7,      83.3,            0,             0.00
          1024,       1491421,       9729,         10163,     79.7,      83.3,            0,             0.00
          1024,       1501533,      10110,         10162,     82.8,      83.3,            0,             0.00
          1024,       1512009,      10474,         10165,     85.8,      83.3,            0,             0.00
          1024,       1522071,      10060,         10164,     82.4,      83.3,            0,             0.00
          1024,       1531768,       9695,         10161,     79.4,      83.2,            0,             0.00
          1024,       1542283,      10513,         10163,     86.1,      83.3,            0,             0.00
          1024,       1552930,      10645,         10166,     87.2,      83.3,            0,             0.00
          1024,       1563477,      10545,         10169,     86.4,      83.3,            0,             0.00
          1024,       1573771,      10292,         10170,     84.3,      83.3,            0,             0.00
          1024,       1583401,       9628,         10166,     78.9,      83.3,            0,             0.00
          1024,       1593159,       9756,         10163,     79.9,      83.3,            0,             0.00
          1024,       1603653,      10492,         10165,     86.0,      83.3,            0,             0.00
          1024,       1614280,      10625,         10168,     87.0,      83.3,            0,             0.00
          1024,       1624677,      10395,         10170,     85.2,      83.3,            0,             0.00
          1024,       1634480,       9801,         10167,     80.3,      83.3,            0,             0.00
          1024,       1644020,       9538,         10164,     78.1,      83.3,            0,             0.00
          1024,       1654650,      10628,         10166,     87.1,      83.3,            0,             0.00
          1024,       1664663,      10011,         10165,     82.0,      83.3,            0,             0.00
          1024,       1674290,       9625,         10162,     78.9,      83.3,            0,             0.00
          1024,       1684000,       9708,         10159,     79.5,      83.2,            0,             0.00
          1024,       1693575,       9573,         10156,     78.4,      83.2,            0,             0.00
          1024,       1704091,      10514,         10158,     86.1,      83.2,            0,             0.00
          1024,       1713610,       9517,         10154,     78.0,      83.2,            0,             0.00
          1024,       1723868,      10256,         10155,     84.0,      83.2,            0,             0.00
          1024,       1734509,      10639,         10158,     87.2,      83.2,            0,             0.00
          1024,       1744984,      10473,         10159,     85.8,      83.2,            0,             0.00
          1024,       1755495,      10509,         10162,     86.1,      83.2,            0,             0.00
          1024,       1765672,      10176,         10162,     83.4,      83.2,            0,             0.00
          1024,       1775392,       9719,         10159,     79.6,      83.2,            0,             0.00
          1024,       1785055,       9662,         10156,     79.2,      83.2,            0,             0.00
          1024,       1794181,       9125,         10150,     74.8,      83.2,            0,             0.00
          1024,       1804812,      10629,         10153,     87.1,      83.2,            0,             0.00
          1024,       1815363,      10549,         10155,     86.4,      83.2,            0,             0.00
          1024,       1825960,      10595,         10158,     86.8,      83.2,            0,             0.00
          1024,       1836470,      10508,         10160,     86.1,      83.2,            0,             0.00
          1024,       1846340,       9868,         10158,     80.8,      83.2,            0,             0.00
          1024,       1855769,       9428,         10154,     77.2,      83.2,            0,             0.00
          1024,       1866332,      10561,         10156,     86.5,      83.2,            0,             0.00
          1024,       1876666,      10332,         10157,     84.6,      83.2,            0,             0.00
          1024,       1887227,      10559,         10159,     86.5,      83.2,            0,             0.00
          1024,       1897445,      10216,         10160,     83.7,      83.2,            0,             0.00
          1024,       1907991,      10544,         10162,     86.4,      83.3,            0,             0.00
          1024,       1918729,      10736,         10165,     88.0,      83.3,            0,             0.00
          1024,       1929370,      10639,         10167,     87.2,      83.3,            0,             0.00
          1024,       1940045,      10673,         10170,     87.4,      83.3,            0,             0.00
          1024,       1950628,      10581,         10172,     86.7,      83.3,            0,             0.00
          1024,       1961267,      10637,         10175,     87.1,      83.4,            0,             0.00
          1024,       1971040,       9772,         10173,     80.1,      83.3,            0,             0.00
          1024,       1980810,       9769,         10170,     80.0,      83.3,            0,             0.00
          1024,       1991011,      10199,         10171,     83.6,      83.3,            0,             0.00
          1024,       2001628,      10615,         10173,     87.0,      83.3,            0,             0.00
          1024,       2011580,       9950,         10172,     81.5,      83.3,            0,             0.00
          1024,       2022190,      10608,         10174,     86.9,      83.4,            0,             0.00
          1024,       2032645,      10453,         10175,     85.6,      83.4,            0,             0.00
          1024,       2043300,      10653,         10178,     87.3,      83.4,            0,             0.00
          1024,       2053681,      10379,         10179,     85.0,      83.4,            0,             0.00
          1024,       2064280,      10597,         10181,     86.8,      83.4,            0,             0.00
          1024,       2074765,      10483,         10182,     85.9,      83.4,            0,             0.00
          1024,       2085427,      10660,         10185,     87.3,      83.4,            0,             0.00
          1024,       2095878,      10449,         10186,     85.6,      83.4,            0,             0.00
          1024,       2106373,      10493,         10188,     86.0,      83.5,            0,             0.00
          1024,       2116950,      10575,         10189,     86.6,      83.5,            0,             0.00
          1024,       2127483,      10531,         10191,     86.3,      83.5,            0,             0.00
          1024,       2138105,      10620,         10193,     87.0,      83.5,            0,             0.00
          1024,       2148809,      10702,         10196,     87.7,      83.5,            0,             0.00
          1024,       2158694,       9883,         10194,     81.0,      83.5,            0,             0.00
          1024,       2169093,      10397,         10195,     85.2,      83.5,            0,             0.00
          1024,       2179697,      10602,         10197,     86.9,      83.5,            0,             0.00
          1024,       2190383,      10684,         10199,     87.5,      83.6,            0,             0.00
          1024,       2200939,      10554,         10201,     86.5,      83.6,            0,             0.00
          1024,       2211134,      10193,         10201,     83.5,      83.6,            0,             0.00
          1024,       2221850,      10714,         10203,     87.8,      83.6,            0,             0.00
          1024,       2232496,      10644,         10205,     87.2,      83.6,            0,             0.00
          1024,       2243061,      10563,         10207,     86.5,      83.6,            0,             0.00
          1024,       2252980,       9917,         10206,     81.2,      83.6,            0,             0.00
          1024,       2263600,      10618,         10207,     87.0,      83.6,            0,             0.00
          1024,       2274232,      10630,         10209,     87.1,      83.6,            0,             0.00
          1024,       2284280,      10046,         10209,     82.3,      83.6,            0,             0.00
          1024,       2294800,      10518,         10210,     86.2,      83.6,            0,             0.00
          1024,       2305477,      10674,         10212,     87.4,      83.7,            0,             0.00
          1024,       2316100,      10621,         10214,     87.0,      83.7,            0,             0.00
          1024,       2326472,      10370,         10215,     85.0,      83.7,            0,             0.00
          1024,       2337133,      10659,         10217,     87.3,      83.7,            0,             0.00
          1024,       2347490,      10355,         10217,     84.8,      83.7,            0,             0.00
          1024,       2357991,      10499,         10218,     86.0,      83.7,            0,             0.00
          1024,       2368340,      10347,         10219,     84.8,      83.7,            0,             0.00
          1024,       2378212,       9870,         10217,     80.9,      83.7,            0,             0.00
          1024,       2388151,       9937,         10216,     81.4,      83.7,            0,             0.00
          1024,       2398653,      10500,         10217,     86.0,      83.7,            0,             0.00
          1024,       2408519,       9864,         10216,     80.8,      83.7,            0,             0.00
          1024,       2419192,      10671,         10218,     87.4,      83.7,            0,             0.00
          1024,       2429377,      10183,         10218,     83.4,      83.7,            0,             0.00
          1024,       2439840,      10461,         10219,     85.7,      83.7,            0,             0.00
          1024,       2449623,       9781,         10217,     80.1,      83.7,            0,             0.00
          1024,       2460299,      10674,         10219,     87.4,      83.7,            0,             0.00
          1024,       2471016,      10715,         10221,     87.8,      83.7,            0,             0.00
          1024,       2481409,      10391,         10222,     85.1,      83.7,            0,             0.00
          1024,       2492112,      10701,         10224,     87.7,      83.8,            0,             0.00
          1024,       2502726,      10612,         10225,     86.9,      83.8,            0,             0.00
          1024,       2513468,      10740,         10227,     88.0,      83.8,            0,             0.00
          1024,       2524161,      10691,         10229,     87.6,      83.8,            0,             0.00
          1024,       2534061,       9898,         10228,     81.1,      83.8,            0,             0.00
          1024,       2544052,       9989,         10227,     81.8,      83.8,            0,             0.00
          1024,       2554400,      10346,         10227,     84.8,      83.8,            0,             0.00
          1024,       2564631,      10229,         10227,     83.8,      83.8,            0,             0.00
          1024,       2574539,       9906,         10226,     81.2,      83.8,            0,             0.00
          1024,       2584810,      10269,         10226,     84.1,      83.8,            0,             0.00
          1024,       2594770,       9958,         10225,     81.6,      83.8,            0,             0.00
          1024,       2605142,      10370,         10226,     85.0,      83.8,            0,             0.00
          1024,       2613814,       8670,         10220,     71.0,      83.7,            0,             0.00
          1024,       2624305,      10489,         10221,     85.9,      83.7,            0,             0.00
          1024,       2635012,      10705,         10223,     87.7,      83.7,            0,             0.00
          1024,       2645093,      10079,         10222,     82.6,      83.7,            0,             0.00
          1024,       2654740,       9645,         10220,     79.0,      83.7,            0,             0.00
          1024,       2665177,      10435,         10221,     85.5,      83.7,            0,             0.00
          1024,       2675864,      10685,         10222,     87.5,      83.7,            0,             0.00
          1024,       2686482,      10615,         10224,     87.0,      83.8,            0,             0.00
          1024,       2696917,      10433,         10225,     85.5,      83.8,            0,             0.00
          1024,       2707284,      10365,         10225,     84.9,      83.8,            0,             0.00
          1024,       2717940,      10654,         10227,     87.3,      83.8,            0,             0.00
          1024,       2728371,      10429,         10228,     85.4,      83.8,            0,             0.00
          1024,       2738222,       9849,         10226,     80.7,      83.8,            0,             0.00
          1024,       2747981,       9757,         10224,     79.9,      83.8,            0,             0.00
          1024,       2757670,       9687,         10222,     79.4,      83.7,            0,             0.00
          1024,       2767688,      10016,         10222,     82.1,      83.7,            0,             0.00
          1024,       2778273,      10583,         10223,     86.7,      83.8,            0,             0.00
          1024,       2788923,      10648,         10225,     87.2,      83.8,            0,             0.00
          1024,       2799154,      10229,         10225,     83.8,      83.8,            0,             0.00
          1024,       2809574,      10418,         10225,     85.3,      83.8,            0,             0.00
          1024,       2820263,      10687,         10227,     87.6,      83.8,            0,             0.00
          1024,       2830728,      10463,         10228,     85.7,      83.8,            0,             0.00
          1024,       2841231,      10501,         10229,     86.0,      83.8,            0,             0.00
          1024,       2851915,      10682,         10230,     87.5,      83.8,            0,             0.00
          1024,       2862600,      10683,         10232,     87.5,      83.8,            0,             0.00
          1024,       2873249,      10647,         10234,     87.2,      83.8,            0,             0.00
          1024,       2883240,       9989,         10233,     81.8,      83.8,            0,             0.00
          1024,       2893688,      10446,         10233,     85.6,      83.8,            0,             0.00
          1024,       2904088,      10398,         10234,     85.2,      83.8,            0,             0.00
          1024,       2914668,      10578,         10235,     86.7,      83.9,            0,             0.00
          1024,       2924443,       9773,         10234,     80.1,      83.8,            0,             0.00
          1024,       2933927,       9482,         10231,     77.7,      83.8,            0,             0.00
          1024,       2944425,      10496,         10232,     86.0,      83.8,            0,             0.00
          1024,       2954280,       9853,         10231,     80.7,      83.8,            0,             0.00
          1024,       2963694,       9412,         10228,     77.1,      83.8,            0,             0.00
          1024,       2974177,      10481,         10229,     85.9,      83.8,            0,             0.00
          1024,       2984600,      10421,         10229,     85.4,      83.8,            0,             0.00
          1024,       2995200,      10598,         10231,     86.8,      83.8,            0,             0.00
          1024,       3005692,      10490,         10231,     85.9,      83.8,            0,             0.00
          1024,       3015921,      10227,         10231,     83.8,      83.8,            0,             0.00
          1024,       3026546,      10623,         10233,     87.0,      83.8,            0,             0.00
          1024,       3037027,      10479,         10234,     85.8,      83.8,            0,             0.00
          1024,       3047645,      10616,         10235,     87.0,      83.8,            0,             0.00
          1024,       3057040,       9393,         10232,     77.0,      83.8,            0,             0.00
          1024,       3066740,       9697,         10230,     79.4,      83.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       3067779,         10225,        83.8,            0,             0.00
