
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        408772,      10554,         10318,     86.5,      84.5,            0,             0.00
          1024,        419260,      10486,         10322,     85.9,      84.6,            0,             0.00
          1024,        429757,      10495,         10326,     86.0,      84.6,            0,             0.00
          1024,        440178,      10419,         10329,     85.4,      84.6,            0,             0.00
          1024,        450653,      10473,         10332,     85.8,      84.6,            0,             0.00
          1024,        461340,      10685,         10340,     87.5,      84.7,            0,             0.00
          1024,        471692,      10350,         10340,     84.8,      84.7,            0,             0.00
          1024,        481850,      10156,         10336,     83.2,      84.7,            0,             0.00
          1024,        492210,      10358,         10337,     84.9,      84.7,            0,             0.00
          1024,        502928,      10716,         10345,     87.8,      84.7,            0,             0.00
          1024,        513631,      10701,         10352,     87.7,      84.8,            0,             0.00
          1024,        524126,      10493,         10355,     86.0,      84.8,            0,             0.00
          1024,        534110,       9982,         10348,     81.8,      84.8,            0,             0.00
          1024,        544657,      10545,         10352,     86.4,      84.8,            0,             0.00
          1024,        555312,      10653,         10357,     87.3,      84.9,            0,             0.00
          1024,        565607,      10293,         10356,     84.3,      84.8,            0,             0.00
          1024,        575193,       9584,         10342,     78.5,      84.7,            0,             0.00
          1024,        585588,      10393,         10343,     85.1,      84.7,            0,             0.00
          1024,        596248,      10658,         10348,     87.3,      84.8,            0,             0.00
          1024,        606353,      10103,         10344,     82.8,      84.7,            0,             0.00
          1024,        616692,      10337,         10344,     84.7,      84.7,            0,             0.00
          1024,        627249,      10555,         10348,     86.5,      84.8,            0,             0.00
          1024,        637636,      10385,         10348,     85.1,      84.8,            0,             0.00
          1024,        647783,      10145,         10345,     83.1,      84.7,            0,             0.00
          1024,        658112,      10327,         10345,     84.6,      84.7,            0,             0.00
          1024,        667797,       9683,         10334,     79.3,      84.7,            0,             0.00
          1024,        678309,      10510,         10337,     86.1,      84.7,            0,             0.00
          1024,        688964,      10653,         10342,     87.3,      84.7,            0,             0.00
          1024,        699680,      10714,         10347,     87.8,      84.8,            0,             0.00
          1024,        710296,      10614,         10351,     87.0,      84.8,            0,             0.00
          1024,        720412,      10114,         10348,     82.9,      84.8,            0,             0.00
          1024,        730985,      10571,         10351,     86.6,      84.8,            0,             0.00
          1024,        741266,      10278,         10350,     84.2,      84.8,            0,             0.00
          1024,        750968,       9700,         10341,     79.5,      84.7,            0,             0.00
          1024,        761400,      10430,         10342,     85.4,      84.7,            0,             0.00
          1024,        772110,      10708,         10347,     87.7,      84.8,            0,             0.00
          1024,        782770,      10658,         10351,     87.3,      84.8,            0,             0.00
          1024,        793334,      10560,         10354,     86.5,      84.8,            0,             0.00
          1024,        803895,      10559,         10357,     86.5,      84.8,            0,             0.00
          1024,        814579,      10682,         10361,     87.5,      84.9,            0,             0.00
          1024,        825292,      10708,         10365,     87.7,      84.9,            0,             0.00
          1024,        835441,      10147,         10363,     83.1,      84.9,            0,             0.00
          1024,        845000,       9557,         10353,     78.3,      84.8,            0,             0.00
          1024,        854780,       9778,         10346,     80.1,      84.8,            0,             0.00
          1024,        864362,       9578,         10336,     78.5,      84.7,            0,             0.00
          1024,        874020,       9656,         10328,     79.1,      84.6,            0,             0.00
          1024,        883561,       9538,         10319,     78.1,      84.5,            0,             0.00
          1024,        893210,       9647,         10311,     79.0,      84.5,            0,             0.00
          1024,        902930,       9718,         10304,     79.6,      84.4,            0,             0.00
          1024,        913356,      10418,         10305,     85.3,      84.4,            0,             0.00
          1024,        923930,      10572,         10308,     86.6,      84.4,            0,             0.00
          1024,        933550,       9618,         10300,     78.8,      84.4,            0,             0.00
          1024,        943260,       9708,         10294,     79.5,      84.3,            0,             0.00
          1024,        953000,       9738,         10288,     79.8,      84.3,            0,             0.00
          1024,        962701,       9699,         10281,     79.5,      84.2,            0,             0.00
          1024,        972432,       9729,         10275,     79.7,      84.2,            0,             0.00
          1024,        981966,       9532,         10267,     78.1,      84.1,            0,             0.00
          1024,        991564,       9595,         10260,     78.6,      84.1,            0,             0.00
          1024,       1001087,       9521,         10253,     78.0,      84.0,            0,             0.00
          1024,       1010490,       9401,         10244,     77.0,      83.9,            0,             0.00
          1024,       1020020,       9528,         10237,     78.1,      83.9,            0,             0.00
          1024,       1030383,      10360,         10238,     84.9,      83.9,            0,             0.00
          1024,       1040825,      10439,         10240,     85.5,      83.9,            0,             0.00
          1024,       1051424,      10596,         10243,     86.8,      83.9,            0,             0.00
          1024,       1061361,       9934,         10240,     81.4,      83.9,            0,             0.00
          1024,       1070950,       9582,         10234,     78.5,      83.8,            0,             0.00
          1024,       1080579,       9627,         10228,     78.9,      83.8,            0,             0.00
          1024,       1090878,      10297,         10229,     84.4,      83.8,            0,             0.00
          1024,       1100940,      10060,         10227,     82.4,      83.8,            0,             0.00
          1024,       1110890,       9948,         10225,     81.5,      83.8,            0,             0.00
          1024,       1120570,       9678,         10220,     79.3,      83.7,            0,             0.00
          1024,       1130229,       9657,         10214,     79.1,      83.7,            0,             0.00
          1024,       1140591,      10360,         10216,     84.9,      83.7,            0,             0.00
          1024,       1151303,      10710,         10220,     87.7,      83.7,            0,             0.00
          1024,       1161989,      10683,         10224,     87.5,      83.8,            0,             0.00
          1024,       1172369,      10378,         10226,     85.0,      83.8,            0,             0.00
          1024,       1182150,       9779,         10222,     80.1,      83.7,            0,             0.00
          1024,       1192794,      10639,         10225,     87.2,      83.8,            0,             0.00
          1024,       1203495,      10699,         10229,     87.7,      83.8,            0,             0.00
          1024,       1214078,      10581,         10232,     86.7,      83.8,            0,             0.00
          1024,       1224745,      10665,         10236,     87.4,      83.9,            0,             0.00
          1024,       1234610,       9863,         10233,     80.8,      83.8,            0,             0.00
          1024,       1244153,       9541,         10227,     78.2,      83.8,            0,             0.00
          1024,       1253881,       9726,         10223,     79.7,      83.8,            0,             0.00
          1024,       1264069,      10186,         10223,     83.4,      83.7,            0,             0.00
          1024,       1274090,      10019,         10221,     82.1,      83.7,            0,             0.00
          1024,       1284588,      10495,         10223,     86.0,      83.8,            0,             0.00
          1024,       1295150,      10560,         10226,     86.5,      83.8,            0,             0.00
          1024,       1305020,       9868,         10223,     80.8,      83.8,            0,             0.00
          1024,       1314696,       9659,         10219,     79.1,      83.7,            0,             0.00
          1024,       1324311,       9613,         10214,     78.8,      83.7,            0,             0.00
          1024,       1333817,       9504,         10208,     77.9,      83.6,            0,             0.00
          1024,       1343530,       9711,         10205,     79.6,      83.6,            0,             0.00
          1024,       1353116,       9584,         10200,     78.5,      83.6,            0,             0.00
          1024,       1362837,       9719,         10196,     79.6,      83.5,            0,             0.00
          1024,       1372420,       9581,         10192,     78.5,      83.5,            0,             0.00
          1024,       1382130,       9708,         10188,     79.5,      83.5,            0,             0.00
          1024,       1391778,       9646,         10184,     79.0,      83.4,            0,             0.00
          1024,       1401488,       9708,         10181,     79.5,      83.4,            0,             0.00
          1024,       1411156,       9664,         10177,     79.2,      83.4,            0,             0.00
          1024,       1421044,       9880,         10175,     80.9,      83.4,            0,             0.00
          1024,       1431550,      10496,         10177,     86.0,      83.4,            0,             0.00
          1024,       1442100,      10547,         10180,     86.4,      83.4,            0,             0.00
          1024,       1451791,       9688,         10176,     79.4,      83.4,            0,             0.00
          1024,       1461531,       9738,         10173,     79.8,      83.3,            0,             0.00
          1024,       1471211,       9676,         10169,     79.3,      83.3,            0,             0.00
          1024,       1480810,       9597,         10166,     78.6,      83.3,            0,             0.00
          1024,       1490555,       9743,         10163,     79.8,      83.3,            0,             0.00
          1024,       1500589,      10032,         10162,     82.2,      83.2,            0,             0.00
          1024,       1511064,      10473,         10164,     85.8,      83.3,            0,             0.00
          1024,       1521205,      10139,         10164,     83.1,      83.3,            0,             0.00
          1024,       1530911,       9703,         10161,     79.5,      83.2,            0,             0.00
          1024,       1541345,      10432,         10162,     85.5,      83.3,            0,             0.00
          1024,       1552029,      10682,         10166,     87.5,      83.3,            0,             0.00
          1024,       1562540,      10509,         10168,     86.1,      83.3,            0,             0.00
          1024,       1572901,      10359,         10169,     84.9,      83.3,            0,             0.00
          1024,       1582536,       9629,         10166,     78.9,      83.3,            0,             0.00
          1024,       1592309,       9769,         10163,     80.0,      83.3,            0,             0.00
          1024,       1602773,      10462,         10165,     85.7,      83.3,            0,             0.00
          1024,       1613348,      10573,         10168,     86.6,      83.3,            0,             0.00
          1024,       1623749,      10399,         10169,     85.2,      83.3,            0,             0.00
          1024,       1633656,       9905,         10168,     81.1,      83.3,            0,             0.00
          1024,       1643197,       9539,         10164,     78.1,      83.3,            0,             0.00
          1024,       1653726,      10527,         10166,     86.2,      83.3,            0,             0.00
          1024,       1663800,      10072,         10165,     82.5,      83.3,            0,             0.00
          1024,       1673460,       9658,         10162,     79.1,      83.3,            0,             0.00
          1024,       1683159,       9697,         10159,     79.4,      83.2,            0,             0.00
          1024,       1692760,       9591,         10156,     78.6,      83.2,            0,             0.00
          1024,       1703230,      10468,         10158,     85.8,      83.2,            0,             0.00
          1024,       1712792,       9560,         10154,     78.3,      83.2,            0,             0.00
          1024,       1722959,      10165,         10154,     83.3,      83.2,            0,             0.00
          1024,       1733596,      10635,         10157,     87.1,      83.2,            0,             0.00
          1024,       1744070,      10467,         10159,     85.8,      83.2,            0,             0.00
          1024,       1754571,      10499,         10161,     86.0,      83.2,            0,             0.00
          1024,       1764880,      10307,         10162,     84.4,      83.3,            0,             0.00
          1024,       1774592,       9710,         10159,     79.5,      83.2,            0,             0.00
          1024,       1784220,       9626,         10156,     78.9,      83.2,            0,             0.00
          1024,       1793347,       9125,         10150,     74.8,      83.2,            0,             0.00
          1024,       1803916,      10564,         10153,     86.5,      83.2,            0,             0.00
          1024,       1814530,      10612,         10155,     86.9,      83.2,            0,             0.00
          1024,       1825086,      10554,         10157,     86.5,      83.2,            0,             0.00
          1024,       1835560,      10472,         10159,     85.8,      83.2,            0,             0.00
          1024,       1845520,       9958,         10158,     81.6,      83.2,            0,             0.00
          1024,       1855086,       9564,         10155,     78.4,      83.2,            0,             0.00
          1024,       1865432,      10344,         10156,     84.7,      83.2,            0,             0.00
          1024,       1875768,      10330,         10157,     84.6,      83.2,            0,             0.00
          1024,       1886338,      10563,         10159,     86.5,      83.2,            0,             0.00
          1024,       1896720,      10380,         10160,     85.0,      83.2,            0,             0.00
          1024,       1907115,      10387,         10161,     85.1,      83.2,            0,             0.00
          1024,       1917847,      10730,         10164,     87.9,      83.3,            0,             0.00
          1024,       1928495,      10646,         10167,     87.2,      83.3,            0,             0.00
          1024,       1939168,      10671,         10170,     87.4,      83.3,            0,             0.00
          1024,       1949807,      10633,         10172,     87.1,      83.3,            0,             0.00
          1024,       1960389,      10577,         10174,     86.7,      83.4,            0,             0.00
          1024,       1970271,       9880,         10173,     80.9,      83.3,            0,             0.00
          1024,       1980028,       9755,         10171,     79.9,      83.3,            0,             0.00
          1024,       1990222,      10187,         10171,     83.5,      83.3,            0,             0.00
          1024,       2000767,      10543,         10173,     86.4,      83.3,            0,             0.00
          1024,       2010820,      10051,         10172,     82.3,      83.3,            0,             0.00
          1024,       2021324,      10501,         10174,     86.0,      83.3,            0,             0.00
          1024,       2031781,      10455,         10175,     85.7,      83.4,            0,             0.00
          1024,       2042426,      10643,         10177,     87.2,      83.4,            0,             0.00
          1024,       2052920,      10492,         10179,     86.0,      83.4,            0,             0.00
          1024,       2063428,      10506,         10181,     86.1,      83.4,            0,             0.00
          1024,       2073900,      10470,         10182,     85.8,      83.4,            0,             0.00
          1024,       2084570,      10668,         10184,     87.4,      83.4,            0,             0.00
          1024,       2095041,      10468,         10186,     85.8,      83.4,            0,             0.00
          1024,       2105520,      10477,         10187,     85.8,      83.5,            0,             0.00
          1024,       2116165,      10643,         10189,     87.2,      83.5,            0,             0.00
          1024,       2126622,      10441,         10191,     85.5,      83.5,            0,             0.00
          1024,       2137254,      10630,         10193,     87.1,      83.5,            0,             0.00
          1024,       2147959,      10703,         10195,     87.7,      83.5,            0,             0.00
          1024,       2157961,      10000,         10194,     81.9,      83.5,            0,             0.00
          1024,       2168237,      10274,         10195,     84.2,      83.5,            0,             0.00
          1024,       2178836,      10597,         10197,     86.8,      83.5,            0,             0.00
          1024,       2189522,      10684,         10199,     87.5,      83.6,            0,             0.00
          1024,       2200096,      10572,         10201,     86.6,      83.6,            0,             0.00
          1024,       2210340,      10242,         10201,     83.9,      83.6,            0,             0.00
          1024,       2220996,      10654,         10203,     87.3,      83.6,            0,             0.00
          1024,       2231642,      10644,         10205,     87.2,      83.6,            0,             0.00
          1024,       2242255,      10611,         10207,     86.9,      83.6,            0,             0.00
          1024,       2252240,       9983,         10206,     81.8,      83.6,            0,             0.00
          1024,       2262739,      10497,         10207,     86.0,      83.6,            0,             0.00
          1024,       2273395,      10654,         10209,     87.3,      83.6,            0,             0.00
          1024,       2283593,      10196,         10209,     83.5,      83.6,            0,             0.00
          1024,       2293987,      10392,         10210,     85.1,      83.6,            0,             0.00
          1024,       2304617,      10627,         10212,     87.1,      83.7,            0,             0.00
          1024,       2315280,      10661,         10214,     87.3,      83.7,            0,             0.00
          1024,       2325700,      10418,         10215,     85.4,      83.7,            0,             0.00
          1024,       2336286,      10584,         10216,     86.7,      83.7,            0,             0.00
          1024,       2346740,      10452,         10217,     85.6,      83.7,            0,             0.00
          1024,       2357248,      10506,         10218,     86.1,      83.7,            0,             0.00
          1024,       2367551,      10301,         10219,     84.4,      83.7,            0,             0.00
          1024,       2377440,       9887,         10217,     81.0,      83.7,            0,             0.00
          1024,       2387390,       9948,         10216,     81.5,      83.7,            0,             0.00
          1024,       2397900,      10508,         10218,     86.1,      83.7,            0,             0.00
          1024,       2407767,       9865,         10216,     80.8,      83.7,            0,             0.00
          1024,       2418342,      10573,         10218,     86.6,      83.7,            0,             0.00
          1024,       2428540,      10196,         10217,     83.5,      83.7,            0,             0.00
          1024,       2439002,      10460,         10218,     85.7,      83.7,            0,             0.00
          1024,       2448832,       9828,         10217,     80.5,      83.7,            0,             0.00
          1024,       2459448,      10614,         10218,     87.0,      83.7,            0,             0.00
          1024,       2470155,      10705,         10221,     87.7,      83.7,            0,             0.00
          1024,       2480611,      10454,         10221,     85.6,      83.7,            0,             0.00
          1024,       2491253,      10640,         10223,     87.2,      83.8,            0,             0.00
          1024,       2501863,      10608,         10225,     86.9,      83.8,            0,             0.00
          1024,       2512615,      10750,         10227,     88.1,      83.8,            0,             0.00
          1024,       2523348,      10731,         10229,     87.9,      83.8,            0,             0.00
          1024,       2533217,       9867,         10228,     80.8,      83.8,            0,             0.00
          1024,       2543202,       9983,         10227,     81.8,      83.8,            0,             0.00
          1024,       2553636,      10432,         10227,     85.5,      83.8,            0,             0.00
          1024,       2563859,      10221,         10227,     83.7,      83.8,            0,             0.00
          1024,       2573686,       9825,         10226,     80.5,      83.8,            0,             0.00
          1024,       2584050,      10362,         10226,     84.9,      83.8,            0,             0.00
          1024,       2593924,       9872,         10225,     80.9,      83.8,            0,             0.00
          1024,       2604370,      10444,         10226,     85.6,      83.8,            0,             0.00
          1024,       2612957,       8585,         10219,     70.3,      83.7,            0,             0.00
          1024,       2623446,      10487,         10220,     85.9,      83.7,            0,             0.00
          1024,       2634155,      10707,         10222,     87.7,      83.7,            0,             0.00
          1024,       2644300,      10143,         10222,     83.1,      83.7,            0,             0.00
          1024,       2653980,       9678,         10220,     79.3,      83.7,            0,             0.00
          1024,       2664341,      10359,         10220,     84.9,      83.7,            0,             0.00
          1024,       2675016,      10673,         10222,     87.4,      83.7,            0,             0.00
          1024,       2685629,      10610,         10224,     86.9,      83.8,            0,             0.00
          1024,       2696180,      10549,         10225,     86.4,      83.8,            0,             0.00
          1024,       2706435,      10253,         10225,     84.0,      83.8,            0,             0.00
          1024,       2717090,      10653,         10227,     87.3,      83.8,            0,             0.00
          1024,       2727527,      10435,         10227,     85.5,      83.8,            0,             0.00
          1024,       2737451,       9922,         10226,     81.3,      83.8,            0,             0.00
          1024,       2747197,       9744,         10224,     79.8,      83.8,            0,             0.00
          1024,       2756890,       9691,         10222,     79.4,      83.7,            0,             0.00
          1024,       2766827,       9935,         10221,     81.4,      83.7,            0,             0.00
          1024,       2777417,      10588,         10223,     86.7,      83.7,            0,             0.00
          1024,       2788072,      10653,         10224,     87.3,      83.8,            0,             0.00
          1024,       2798380,      10306,         10225,     84.4,      83.8,            0,             0.00
          1024,       2808740,      10358,         10225,     84.9,      83.8,            0,             0.00
          1024,       2819402,      10660,         10227,     87.3,      83.8,            0,             0.00
          1024,       2829936,      10532,         10228,     86.3,      83.8,            0,             0.00
          1024,       2840384,      10446,         10229,     85.6,      83.8,            0,             0.00
          1024,       2851068,      10682,         10230,     87.5,      83.8,            0,             0.00
          1024,       2861736,      10666,         10232,     87.4,      83.8,            0,             0.00
          1024,       2872399,      10661,         10233,     87.3,      83.8,            0,             0.00
          1024,       2882470,      10069,         10233,     82.5,      83.8,            0,             0.00
          1024,       2892828,      10356,         10233,     84.8,      83.8,            0,             0.00
          1024,       2903280,      10450,         10234,     85.6,      83.8,            0,             0.00
          1024,       2913822,      10540,         10235,     86.3,      83.8,            0,             0.00
          1024,       2923650,       9826,         10234,     80.5,      83.8,            0,             0.00
          1024,       2933150,       9498,         10231,     77.8,      83.8,            0,             0.00
          1024,       2943594,      10442,         10232,     85.5,      83.8,            0,             0.00
          1024,       2953504,       9908,         10231,     81.2,      83.8,            0,             0.00
          1024,       2962940,       9434,         10228,     77.3,      83.8,            0,             0.00
          1024,       2973380,      10438,         10229,     85.5,      83.8,            0,             0.00
          1024,       2983733,      10351,         10229,     84.8,      83.8,            0,             0.00
          1024,       2994357,      10622,         10230,     87.0,      83.8,            0,             0.00
          1024,       3004920,      10561,         10231,     86.5,      83.8,            0,             0.00
          1024,       3015070,      10148,         10231,     83.1,      83.8,            0,             0.00
          1024,       3025692,      10620,         10232,     87.0,      83.8,            0,             0.00
          1024,       3036160,      10466,         10233,     85.7,      83.8,            0,             0.00
          1024,       3046798,      10636,         10235,     87.1,      83.8,            0,             0.00
          1024,       3056251,       9451,         10232,     77.4,      83.8,            0,             0.00
          1024,       3065972,       9718,         10230,     79.6,      83.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       3067779,         10225,        83.8,            0,             0.00
