
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1162,     1471,    263.2,      737,     2244
          1024,         1233,     1469,    263.0,      737,     2244
          1024,         1088,     1467,    264.0,      737,     2244
          1024,         1752,     1469,    264.2,      737,     2244
          1024,         1698,     1470,    263.9,      737,     2244
          1024,         1464,     1470,    263.0,      737,     2244
          1024,         1303,     1469,    262.5,      737,     2244
          1024,         1125,     1467,    263.1,      737,     2244
          1024,         1736,     1469,    263.1,      737,     2244
          1024,         1491,     1469,    262.3,      737,     2244
          1024,         1583,     1469,    261.6,      737,     2244
          1024,         1720,     1471,    261.5,      737,     2244
          1024,         1737,     1473,    261.5,      737,     2244
          1024,         1430,     1473,    260.7,      737,     2244
          1024,         1521,     1473,    259.8,      737,     2244
          1024,         1563,     1473,    259.1,      737,     2244
          1024,         1248,     1472,    258.9,      737,     2244
          1024,         1159,     1470,    259.3,      737,     2244
          1024,         1183,     1468,    259.5,      737,     2244
          1024,         1656,     1469,    259.1,      737,     2244
          1024,         1783,     1471,    259.4,      737,     2244
          1024,         1889,     1474,    260.7,      737,     2244
          1024,         1789,     1476,    261.1,      737,     2244
          1024,         1790,     1478,    261.4,      737,     2244
          1024,         1143,     1476,    261.9,      737,     2244
          1024,         1375,     1475,    261.2,      737,     2244
          1024,         1778,     1477,    261.5,      737,     2244
          1024,         1686,     1478,    261.2,      737,     2244
          1024,         1150,     1476,    261.7,      737,     2244
          1024,         1136,     1474,    262.2,      737,     2244
          1024,         1289,     1473,    261.8,      737,     2244
          1024,         1473,     1473,    261.0,      737,     2244
          1024,         1377,     1473,    260.4,      737,     2244
          1024,         1707,     1474,    260.2,      737,     2244
          1024,         1589,     1475,    259.6,      737,     2244
          1024,         1757,     1476,    259.8,      737,     2244
          1024,         1599,     1477,    259.2,      737,     2244
          1024,         1807,     1479,    259.6,      737,     2244
          1024,         2133,     1482,    263.5,      737,     2244
          1024,         5950,     1507,    424.2,      737,     5950
          1024,         1427,     1507,    423.0,      737,     5950
          1024,         1710,     1508,    422.1,      737,     5950
          1024,         1791,     1510,    421.5,      737,     5950
          1024,         5935,     1534,    532.1,      737,     5950
          1024,         1846,     1536,    531.1,      737,     5950
          1024,         1893,     1537,    530.3,      737,     5950
          1024,         2210,     1541,    531.2,      737,     5950
          1024,         2325,     1545,    532.8,      737,     5950
          1024,         2396,     1550,    535.0,      737,     5950
          1024,         1666,     1550,    533.7,      737,     5950
          1024,         2079,     1553,    533.6,      737,     5950
          1024,         1922,     1555,    532.9,      737,     5950
          1024,         1664,     1556,    531.6,      737,     5950
          1024,         2105,     1559,    531.6,      737,     5950
          1024,         2166,     1562,    532.1,      737,     5950
          1024,         1891,     1563,    531.2,      737,     5950
          1024,         1766,     1564,    530.1,      737,     5950
          1024,         1696,     1565,    528.8,      737,     5950
          1024,         1864,     1567,    527.9,      737,     5950
          1024,         2100,     1569,    527.9,      737,     5950
          1024,         2148,     1572,    528.2,      737,     5950
          1024,         1872,     1574,    527.3,      737,     5950
          1024,         1850,     1575,    526.3,      737,     5950
          1024,         1981,     1577,    525.8,      737,     5950
          1024,         2284,     1580,    526.8,      737,     5950
          1024,         2203,     1584,    527.3,      737,     5950
          1024,         2171,     1586,    527.6,      737,     5950
          1024,         1743,     1587,    526.4,      737,     5950
          1024,         2253,     1590,    527.2,      737,     5950
          1024,         1678,     1591,    526.0,      737,     5950
          1024,         1889,     1592,    525.1,      737,     5950
          1024,         1540,     1592,    523.9,      737,     5950
          1024,         2213,     1595,    524.4,      737,     5950
          1024,         1812,     1596,    523.4,      737,     5950
          1024,         1894,     1597,    522.5,      737,     5950
          1024,         2045,     1599,    522.2,      737,     5950
          1024,         1690,     1600,    521.0,      737,     5950
          1024,         1912,     1601,    520.3,      737,     5950
          1024,         1844,     1602,    519.3,      737,     5950
          1024,         1909,     1604,    518.5,      737,     5950
          1024,         1813,     1605,    517.6,      737,     5950
          1024,         2022,     1607,    517.1,      737,     5950
          1024,         1994,     1608,    516.6,      737,     5950
          1024,         2427,     1612,    518.4,      737,     5950
          1024,         2471,     1616,    520.4,      737,     5950
          1024,         1962,     1617,    519.7,      737,     5950
          1024,         2057,     1619,    519.4,      737,     5950
          1024,         2390,     1623,    520.7,      737,     5950
          1024,         2373,     1626,    522.0,      737,     5950
          1024,         1904,     1627,    521.1,      737,     5950
          1024,         1808,     1628,    520.2,      737,     5950
          1024,         2378,     1631,    521.4,      737,     5950
          1024,         2359,     1634,    522.4,      737,     5950
          1024,         1784,     1635,    521.4,      737,     5950
          1024,         1919,     1636,    520.6,      737,     5950
          1024,         1760,     1637,    519.5,      737,     5950
          1024,         1878,     1638,    518.7,      737,     5950
          1024,         2461,     1641,    520.3,      737,     5950
          1024,         2405,     1644,    521.6,      737,     5950
          1024,         1955,     1646,    520.9,      737,     5950
          1024,         1936,     1647,    520.1,      737,     5950
          1024,         2247,     1649,    520.5,      737,     5950
          1024,         2463,     1653,    522.0,      737,     5950
          1024,         1789,     1653,    521.0,      737,     5950
          1024,         1844,     1654,    520.1,      737,     5950
          1024,         1883,     1655,    519.2,      737,     5950
          1024,         2292,     1658,    519.8,      737,     5950
          1024,         1726,     1658,    518.7,      737,     5950
          1024,         1627,     1658,    517.7,      737,     5950
          1024,         1385,     1657,    516.9,      737,     5950
          1024,         1972,     1658,    516.3,      737,     5950
          1024,         2549,     1662,    518.3,      737,     5950
          1024,         2389,     1664,    519.3,      737,     5950
          1024,         1930,     1665,    518.5,      737,     5950
          1024,         1972,     1667,    517.9,      737,     5950
          1024,         2420,     1670,    519.0,      737,     5950
          1024,         2417,     1673,    520.1,      737,     5950
          1024,         1808,     1673,    519.1,      737,     5950
          1024,         1923,     1674,    518.3,      737,     5950
          1024,         1885,     1675,    517.5,      737,     5950
          1024,         2119,     1677,    517.2,      737,     5950
          1024,         1868,     1677,    516.4,      737,     5950
          1024,         1912,     1678,    515.6,      737,     5950
          1024,         1913,     1679,    514.8,      737,     5950
          1024,         1634,     1679,    513.9,      737,     5950
          1024,         2361,     1681,    514.6,      737,     5950
          1024,         1924,     1682,    513.8,      737,     5950
          1024,         1957,     1683,    513.1,      737,     5950
          1024,         2439,     1686,    514.2,      737,     5950
          1024,         2443,     1689,    515.4,      737,     5950
          1024,         1936,     1690,    514.6,      737,     5950
          1024,         1953,     1691,    513.9,      737,     5950
          1024,         2325,     1693,    514.4,      737,     5950
          1024,         2365,     1696,    515.1,      737,     5950
          1024,         2032,     1697,    514.5,      737,     5950
          1024,         2487,     1700,    515.8,      737,     5950
          1024,         1859,     1700,    514.9,      737,     5950
          1024,         2262,     1702,    515.1,      737,     5950
          1024,         2158,     1704,    514.9,      737,     5950
          1024,         1938,     1705,    514.2,      737,     5950
          1024,         2859,     1709,    517.8,      737,     5950
          1024,         1945,     1710,    517.1,      737,     5950
          1024,         1992,     1711,    516.5,      737,     5950
          1024,         1996,     1712,    515.8,      737,     5950
          1024,         2184,     1714,    515.7,      737,     5950
          1024,         2374,     1716,    516.3,      737,     5950
          1024,         1910,     1717,    515.5,      737,     5950
          1024,         1837,     1717,    514.6,      737,     5950
          1024,         1975,     1718,    514.0,      737,     5950
          1024,         2246,     1720,    514.0,      737,     5950
          1024,         3141,     1725,    519.8,      737,     5950
          1024,         2141,     1726,    519.5,      737,     5950
          1024,         2351,     1728,    519.9,      737,     5950
          1024,         1951,     1729,    519.2,      737,     5950
          1024,         1615,     1729,    518.3,      737,     5950
          1024,         2396,     1731,    518.9,      737,     5950
          1024,         1858,     1731,    518.1,      737,     5950
          1024,         2754,     1735,    520.6,      737,     5950
          1024,         2421,     1737,    521.2,      737,     5950
          1024,         1777,     1737,    520.4,      737,     5950
          1024,         1763,     1737,    519.5,      737,     5950
          1024,         2171,     1739,    519.2,      737,     5950
          1024,         2328,     1741,    519.5,      737,     5950
          1024,         1588,     1740,    518.7,      737,     5950
          1024,         2016,     1741,    518.1,      737,     5950
          1024,         2229,     1743,    518.0,      737,     5950
          1024,         2427,     1745,    518.6,      737,     5950
          1024,         1994,     1746,    518.0,      737,     5950
          1024,         2455,     1748,    518.7,      737,     5950
          1024,         2430,     1750,    519.3,      737,     5950
          1024,         1848,     1750,    518.5,      737,     5950
          1024,         2039,     1751,    517.9,      737,     5950
          1024,         1832,     1752,    517.1,      737,     5950
          1024,         1976,     1752,    516.4,      737,     5950
          1024,         2284,     1754,    516.5,      737,     5950
          1024,         2493,     1756,    517.3,      737,     5950
          1024,         1861,     1757,    516.6,      737,     5950
          1024,         2419,     1759,    517.1,      737,     5950
          1024,         1498,     1758,    516.5,      737,     5950
          1024,         1936,     1759,    515.8,      737,     5950
          1024,         1821,     1759,    515.0,      737,     5950
          1024,         2333,     1761,    515.1,      737,     5950
          1024,         2309,     1762,    515.3,      737,     5950
          1024,         2442,     1764,    515.8,      737,     5950
          1024,         2390,     1766,    516.2,      737,     5950
          1024,         2054,     1767,    515.7,      737,     5950
          1024,         1961,     1768,    515.0,      737,     5950
          1024,         2009,     1769,    514.4,      737,     5950
          1024,         2417,     1770,    514.8,      737,     5950
          1024,         1775,     1771,    514.0,      737,     5950
          1024,         1573,     1770,    513.4,      737,     5950
          1024,         1951,     1770,    512.7,      737,     5950
          1024,         2183,     1772,    512.4,      737,     5950
          1024,         2438,     1774,    512.9,      737,     5950
          1024,         1963,     1774,    512.3,      737,     5950
          1024,         1935,     1775,    511.6,      737,     5950
          1024,         1966,     1775,    510.9,      737,     5950
          1024,         2332,     1777,    511.1,      737,     5950
          1024,         1594,     1776,    510.4,      737,     5950
          1024,         2086,     1777,    509.9,      737,     5950
          1024,         2134,     1778,    509.6,      737,     5950
          1024,         2305,     1780,    509.6,      737,     5950
          1024,         2420,     1782,    510.0,      737,     5950
          1024,         1675,     1781,    509.3,      737,     5950
          1024,         1898,     1782,    508.6,      737,     5950
          1024,         2457,     1784,    509.2,      737,     5950
          1024,         2646,     1786,    510.5,      737,     5950
          1024,         1649,     1786,    509.9,      737,     5950
          1024,         1942,     1786,    509.2,      737,     5950
          1024,         1821,     1786,    508.5,      737,     5950
          1024,         2436,     1788,    508.9,      737,     5950
          1024,         1817,     1788,    508.2,      737,     5950
          1024,         1553,     1788,    507.6,      737,     5950
          1024,         1824,     1788,    506.9,      737,     5950
          1024,         2390,     1790,    507.2,      737,     5950
          1024,         1821,     1790,    506.5,      737,     5950
          1024,         1976,     1790,    505.9,      737,     5950
          1024,         2005,     1791,    505.3,      737,     5950
          1024,         2347,     1792,    505.4,      737,     5950
          1024,         2325,     1794,    505.5,      737,     5950
          1024,         2430,     1796,    505.9,      737,     5950
          1024,         2014,     1796,    505.4,      737,     5950
          1024,         2074,     1797,    504.9,      737,     5950
          1024,         1967,     1797,    504.3,      737,     5950
          1024,         2108,     1798,    503.8,      737,     5950
          1024,         1911,     1799,    503.2,      737,     5950
          1024,         2035,     1799,    502.6,      737,     5950
          1024,         2070,     1800,    502.1,      737,     5950
          1024,         2075,     1801,    501.7,      737,     5950
          1024,         2247,     1802,    501.5,      737,     5950
          1024,         2410,     1804,    501.8,      737,     5950
          1024,         1794,     1803,    501.2,      737,     5950
          1024,         2012,     1804,    500.6,      737,     5950
          1024,         2048,     1805,    500.1,      737,     5950
          1024,         2447,     1806,    500.5,      737,     5950
          1024,         1792,     1806,    499.9,      737,     5950
          1024,         1812,     1806,    499.2,      737,     5950
          1024,         2065,     1807,    498.7,      737,     5950
          1024,         2413,     1809,    499.0,      737,     5950
          1024,         2398,     1810,    499.3,      737,     5950
          1024,         1911,     1811,    498.6,      737,     5950
          1024,         2016,     1811,    498.1,      737,     5950
          1024,         2461,     1813,    498.6,      737,     5950
          1024,         2602,     1815,    499.5,      737,     5950
          1024,         2573,     1817,    500.4,      737,     5950
          1024,         1954,     1817,    499.8,      737,     5950
          1024,         1924,     1817,    499.2,      737,     5950
          1024,         1634,     1817,    498.6,      737,     5950
          1024,         2000,     1817,    498.0,      737,     5950
          1024,         2242,     1819,    497.9,      737,     5950
          1024,         2426,     1820,    498.2,      737,     5950
          1024,         1970,     1820,    497.6,      737,     5950
          1024,         1591,     1820,    497.1,      737,     5950
          1024,         2463,     1821,    497.5,      737,     5950
          1024,         1934,     1822,    496.9,      737,     5950
          1024,         2037,     1822,    496.4,      737,     5950
          1024,         2326,     1824,    496.4,      737,     5950
          1024,         2498,     1825,    496.9,      737,     5950
          1024,         1861,     1825,    496.3,      737,     5950
          1024,         1970,     1826,    495.8,      737,     5950
          1024,         2001,     1826,    495.2,      737,     5950
          1024,         2424,     1828,    495.5,      737,     5950
          1024,         1788,     1828,    494.9,      737,     5950
          1024,         1816,     1828,    494.3,      737,     5950
          1024,         1966,     1828,    493.7,      737,     5950
          1024,         2445,     1829,    494.0,      737,     5950
          1024,         2450,     1831,    494.4,      737,     5950
          1024,         2412,     1832,    494.6,      737,     5950
          1024,         2008,     1833,    494.1,      737,     5950
          1024,         2432,     1834,    494.4,      737,     5950
          1024,         2398,     1836,    494.6,      737,     5950
          1024,         1901,     1836,    494.0,      737,     5950
          1024,         1843,     1836,    493.4,      737,     5950
          1024,         2407,     1837,    493.6,      737,     5950
          1024,         2303,     1838,    493.5,      737,     5950
          1024,         1820,     1838,    492.9,      737,     5950
          1024,         1928,     1838,    492.3,      737,     5950
          1024,         1924,     1839,    491.8,      737,     5950
          1024,         2312,     1840,    491.7,      737,     5950
          1024,         2524,     1841,    492.3,      737,     5950
          1024,         1724,     1841,    491.7,      737,     5950
          1024,         1472,     1840,    491.4,      737,     5950
          1024,         2349,     1842,    491.5,      737,     5950
          1024,         1581,     1841,    491.1,      737,     5950
          1024,         2367,     1842,    491.2,      737,     5950
          1024,         1523,     1841,    490.8,      737,     5950
          1024,         1556,     1841,    490.4,      737,     5950
          1024,         1664,     1840,    489.9,      737,     5950
          1024,         1973,     1841,    489.4,      737,     5950
          1024,         1684,     1840,    488.9,      737,     5950
          1024,         2035,     1841,    488.4,      737,     5950
          1024,         2389,     1842,    488.6,      737,     5950
          1024,         2371,     1843,    488.7,      737,     5950
          1024,         1939,     1843,    488.1,      737,     5950
          1024,         1883,     1844,    487.6,      737,     5950
          1024,         2335,     1845,    487.6,      737,     5950
          1024,         2053,     1845,    487.1,      737,     5950
          1024,         1959,     1845,    486.6,      737,     5950
          1024,         1977,     1846,    486.1,      737,     5950
          1024,         2443,     1847,    486.3,      737,     5950
          1024,         2306,     1848,    486.3,      737,     5950
          1024,         1912,     1848,    485.7,      737,     5950
          1024,         2014,     1849,    485.3,      737,     5950
          1024,         2242,     1849,    485.1,      737,     5950
          1024,         2253,     1850,    484.9,      737,     5950
          1024,         1955,     1851,    484.4,      737,     5950
          1024,         2079,     1851,    484.0,      737,     5950
          1024,         1905,     1851,    483.4,      737,     5950
          1024,         2060,     1852,    483.0,      737,     5950
          1024,         1874,     1852,    482.4,      737,     5950
          1024,         2021,     1852,    482.0,      737,     5950
          1024,         1882,     1852,    481.4,      737,     5950
          1024,         2694,     1854,    482.5,      737,     5950
          1024,         2317,     1855,    482.5,      737,     5950
          1024,         2357,     1856,    482.5,      737,     5950
          1024,         1537,     1856,    482.2,      737,     5950
          1024,         1852,     1856,    481.7,      737,     5950
          1024,         1813,     1855,    481.2,      737,     5950
          1024,         1464,     1855,    481.0,      737,     5950
          1024,         2019,     1855,    480.5,      737,     5950
          1024,         1935,     1855,    480.0,      737,     5950
          1024,         2530,     1857,    480.5,      737,     5950
          1024,         2564,     1858,    481.1,      737,     5950
          1024,         1967,     1858,    480.6,      737,     5950
          1024,         1966,     1859,    480.2,      737,     5950
          1024,         2531,     1860,    480.6,      737,     5950
          1024,         2526,     1861,    481.1,      737,     5950
          1024,         2046,     1862,    480.7,      737,     5950
          1024,         2084,     1862,    480.3,      737,     5950
          1024,         2395,     1863,    480.4,      737,     5950
          1024,         2484,     1865,    480.7,      737,     5950
          1024,         1931,     1865,    480.2,      737,     5950
          1024,         1960,     1865,    479.7,      737,     5950
          1024,         1959,     1865,    479.3,      737,     5950
          1024,         2503,     1867,    479.6,      737,     5950
          1024,         1755,     1866,    479.2,      737,     5950
          1024,         1988,     1867,    478.7,      737,     5950
          1024,         2854,     1869,    480.3,      737,     5950
          1024,         2085,     1869,    479.9,      737,     5950
          1024,         1828,     1869,    479.4,      737,     5950
          1024,         2038,     1869,    479.0,      737,     5950
          1024,         2412,     1871,    479.1,      737,     5950
          1024,         1788,     1870,    478.6,      737,     5950
          1024,         1648,     1870,    478.2,      737,     5950
          1024,         2109,     1870,    477.9,      737,     5950
          1024,         2012,     1871,    477.4,      737,     5950
          1024,         2417,     1872,    477.6,      737,     5950
          1024,         1765,     1872,    477.1,      737,     5950
          1024,         2661,     1873,    478.0,      737,     5950
          1024,         1660,     1873,    477.6,      737,     5950
          1024,         1917,     1873,    477.1,      737,     5950
          1024,         2025,     1873,    476.6,      737,     5950
          1024,         2469,     1874,    476.9,      737,     5950
          1024,         1690,     1874,    476.5,      737,     5950
          1024,         1824,     1874,    476.0,      737,     5950
          1024,         1940,     1874,    475.6,      737,     5950
          1024,         2527,     1875,    476.0,      737,     5950
          1024,         2154,     1876,    475.7,      737,     5950
          1024,         1852,     1876,    475.2,      737,     5950
          1024,         1891,     1876,    474.7,      737,     5950
          1024,         2486,     1877,    475.0,      737,     5950
          1024,         1704,     1877,    474.6,      737,     5950
          1024,         2283,     1878,    474.5,      737,     5950
          1024,         1820,     1878,    474.0,      737,     5950
          1024,         1939,     1878,    473.6,      737,     5950
          1024,         1861,     1878,    473.1,      737,     5950
          1024,         2413,     1879,    473.2,      737,     5950
          1024,         1901,     1879,    472.7,      737,     5950
          1024,         1763,     1878,    472.3,      737,     5950
          1024,         1484,     1878,    472.2,      737,     5950
          1024,         1873,     1878,    471.7,      737,     5950
          1024,         1909,     1878,    471.2,      737,     5950
          1024,         1208,     1876,    471.7,      737,     5950
          1024,         1414,     1876,    471.7,      737,     5950
          1024,         1447,     1875,    471.6,      737,     5950
          1024,          856,     1873,    473.3,      737,     5950
          1024,         1571,     1872,    473.0,      737,     5950
          1024,         1115,     1871,    473.7,      737,     5950
          1024,         1534,     1870,    473.5,      737,     5950
          1024,         1625,     1870,    473.2,      737,     5950
          1024,         1249,     1868,    473.5,      737,     5950
          1024,         1491,     1868,    473.3,      737,     5950
          1024,         1650,     1867,    473.0,      737,     5950
          1024,         1574,     1867,    472.7,      737,     5950
          1024,         1636,     1866,    472.3,      737,     5950
          1024,         1588,     1866,    472.0,      737,     5950
          1024,         1799,     1866,    471.6,      737,     5950
          1024,         1856,     1866,    471.2,      737,     5950
          1024,         1742,     1865,    470.7,      737,     5950
          1024,         1396,     1864,    470.7,      737,     5950
          1024,         1379,     1864,    470.8,      737,     5950
          1024,         1382,     1863,    470.8,      737,     5950
          1024,         1501,     1862,    470.6,      737,     5950
          1024,         1787,     1862,    470.2,      737,     5950
          1024,         1307,     1861,    470.3,      737,     5950
          1024,         1734,     1861,    469.9,      737,     5950
          1024,         1245,     1859,    470.3,      737,     5950
          1024,         1845,     1859,    469.8,      737,     5950
          1024,         1506,     1859,    469.6,      737,     5950
          1024,         1545,     1858,    469.4,      737,     5950
          1024,         1156,     1857,    469.9,      737,     5950
          1024,         1900,     1857,    469.5,      737,     5950
          1024,         1712,     1857,    469.1,      737,     5950
          1024,         1820,     1857,    468.7,      737,     5950
          1024,         1712,     1856,    468.3,      737,     5950
          1024,         1875,     1856,    467.8,      737,     5950
          1024,         1456,     1856,    467.7,      737,     5950
          1024,         1608,     1855,    467.4,      737,     5950
          1024,         1471,     1854,    467.3,      737,     5950
          1024,         1822,     1854,    466.9,      737,     5950
          1024,         1282,     1853,    467.1,      737,     5950
          1024,         1503,     1853,    466.9,      737,     5950
          1024,         1123,     1851,    467.5,      737,     5950
          1024,         1806,     1851,    467.1,      737,     5950
          1024,          932,     1850,    468.3,      737,     5950
          1024,         1336,     1849,    468.4,      737,     5950
          1024,         1327,     1848,    468.5,      737,     5950
          1024,         1913,     1848,    468.1,      737,     5950
          1024,         1653,     1848,    467.7,      737,     5950
          1024,         1237,     1846,    468.0,      737,     5950
          1024,         1735,     1846,    467.6,      737,     5950
          1024,         1723,     1846,    467.2,      737,     5950
          1024,         1691,     1846,    466.8,      737,     5950
          1024,         1185,     1845,    467.3,      737,     5950
          1024,         1562,     1844,    467.0,      737,     5950
          1024,         1597,     1844,    466.7,      737,     5950
          1024,         1386,     1843,    466.7,      737,     5950
          1024,         1499,     1842,    466.5,      737,     5950
          1024,         1410,     1841,    466.4,      737,     5950
          1024,         1451,     1841,    466.3,      737,     5950
          1024,         1498,     1840,    466.1,      737,     5950
          1024,         1235,     1839,    466.4,      737,     5950
          1024,         1702,     1839,    466.0,      737,     5950
          1024,         1724,     1839,    465.7,      737,     5950
          1024,         1301,     1838,    465.8,      737,     5950
          1024,         1844,     1838,    465.4,      737,     5950
          1024,         1418,     1837,    465.3,      737,     5950
          1024,         1693,     1837,    464.9,      737,     5950
          1024,         1453,     1836,    464.8,      737,     5950
          1024,         1438,     1835,    464.7,      737,     5950
