
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         3009,    14272,  13745.6,     1189,    57252
           128,         2189,    14092,  13721.0,     1189,    57252
           128,        33828,    14382,  13825.4,     1189,    57252
           128,        16711,    14416,  13727.7,     1189,    57252
           128,         2151,    14241,  13706.8,     1189,    57252
           128,         1776,    14065,  13688.9,     1189,    57252
           128,          478,    13877,  13686.2,      478,    57252
           128,          402,    13692,  13682.1,      402,    57252
           128,         1007,    13521,  13668.0,      402,    57252
           128,          545,    13348,  13657.9,      402,    57252
           128,          506,    13179,  13646.5,      402,    57252
           128,          709,    13017,  13630.9,      402,    57252
           128,          546,    12857,  13615.7,      402,    57252
           128,          567,    12701,  13598.8,      402,    57252
           128,          619,    12550,  13580.1,      402,    57252
           128,          671,    12404,  13559.6,      402,    57252
           128,          555,    12259,  13539.2,      402,    57252
           128,          944,    12123,  13513.9,      402,    57252
           128,          554,    11985,  13491.7,      402,    57252
           128,          500,    11850,  13469.2,      402,    57252
           128,          872,    11722,  13442.3,      402,    57252
           128,          713,    11596,  13416.2,      402,    57252
           128,          625,    11471,  13390.3,      402,    57252
           128,          698,    11350,  13363.2,      402,    57252
           128,          479,    11229,  13337.6,      402,    57252
           128,          771,    11114,  13308.8,      402,    57252
           128,          710,    11001,  13280.2,      402,    57252
           128,          483,    10888,  13253.0,      402,    57252
           128,          390,    10776,  13226.3,      390,    57252
           128,          495,    10668,  13198.3,      390,    57252
           128,          552,    10563,  13169.5,      390,    57252
           128,          389,    10458,  13141.6,      389,    57252
           128,          494,    10356,  13112.7,      389,    57252
           128,          986,    10262,  13079.9,      389,    57252
           128,          557,    10165,  13050.1,      389,    57252
           128,          628,    10070,  13019.6,      389,    57252
           128,          623,     9977,  12989.1,      389,    57252
           128,          405,     9885,  12959.9,      389,    57252
           128,          772,     9797,  12928.0,      389,    57252
           128,          615,     9709,  12897.2,      389,    57252
           128,          555,     9623,  12866.7,      389,    57252
           128,          696,     9540,  12835.2,      389,    57252
           128,          648,     9457,  12804.0,      389,    57252
           128,          572,     9376,  12773.3,      389,    57252
           128,          499,     9295,  12742.9,      389,    57252
           128,          549,     9216,  12712.3,      389,    57252
           128,          690,     9140,  12680.8,      389,    57252
           128,          628,     9065,  12649.7,      389,    57252
           128,          415,     8989,  12619.9,      389,    57252
           128,          562,     8916,  12589.3,      389,    57252
           128,          556,     8844,  12558.7,      389,    57252
           128,          455,     8772,  12528.7,      389,    57252
           128,          634,     8703,  12497.8,      389,    57252
           128,          748,     8636,  12466.4,      389,    57252
           128,          586,     8569,  12435.9,      389,    57252
           128,          559,     8503,  12405.6,      389,    57252
           128,          496,     8437,  12375.7,      389,    57252
           128,          624,     8374,  12345.2,      389,    57252
           128,          711,     8312,  12314.4,      389,    57252
           128,          560,     8250,  12284.5,      389,    57252
           128,          552,     8189,  12254.7,      389,    57252
           128,          629,     8129,  12224.7,      389,    57252
           128,          390,     8069,  12195.9,      389,    57252
           128,          472,     8010,  12166.8,      389,    57252
           128,         1084,     7957,  12135.0,      389,    57252
           128,          770,     7902,  12104.7,      389,    57252
           128,          684,     7847,  12075.0,      389,    57252
           128,          773,     7794,  12045.1,      389,    57252
           128,          694,     7741,  12015.6,      389,    57252
           128,          485,     7687,  11987.1,      389,    57252
           128,          553,     7635,  11958.5,      389,    57252
           128,          640,     7584,  11929.7,      389,    57252
           128,          626,     7533,  11901.0,      389,    57252
           128,          712,     7484,  11872.1,      389,    57252
           128,          629,     7435,  11843.7,      389,    57252
           128,          553,     7386,  11815.8,      389,    57252
           128,          545,     7338,  11788.0,      389,    57252
           128,          809,     7293,  11759.3,      389,    57252
           128,          552,     7246,  11731.8,      389,    57252
           128,          402,     7199,  11704.9,      389,    57252
           128,          657,     7154,  11677.3,      389,    57252
           128,          550,     7109,  11650.1,      389,    57252
           128,          391,     7063,  11623.7,      389,    57252
           128,          580,     7020,  11596.8,      389,    57252
           128,          759,     6978,  11569.3,      389,    57252
           128,          395,     6935,  11543.2,      389,    57252
           128,          634,     6893,  11516.5,      389,    57252
           128,          573,     6852,  11490.1,      389,    57252
           128,          405,     6810,  11464.4,      389,    57252
           128,          559,     6770,  11438.3,      389,    57252
           128,          581,     6730,  11412.3,      389,    57252
           128,          394,     6690,  11387.1,      389,    57252
           128,          695,     6652,  11360.9,      389,    57252
           128,          600,     6614,  11335.2,      389,    57252
           128,          398,     6575,  11310.4,      389,    57252
           128,          824,     6539,  11284.2,      389,    57252
           128,          490,     6502,  11259.3,      389,    57252
           128,          546,     6465,  11234.4,      389,    57252
           128,          625,     6430,  11209.3,      389,    57252
           128,          786,     6395,  11183.8,      389,    57252
           128,          568,     6360,  11159.2,      389,    57252
           128,          568,     6326,  11134.7,      389,    57252
           128,          789,     6293,  11109.7,      389,    57252
           128,          630,     6259,  11085.3,      389,    57252
           128,          611,     6226,  11061.1,      389,    57252
           128,          496,     6192,  11037.3,      389,    57252
           128,          847,     6161,  11012.7,      389,    57252
           128,          549,     6129,  10989.1,      389,    57252
           128,          506,     6097,  10965.7,      389,    57252
           128,          552,     6065,  10942.3,      389,    57252
           128,          639,     6034,  10918.8,      389,    57252
           128,          621,     6003,  10895.5,      389,    57252
           128,          418,     5972,  10872.8,      389,    57252
           128,          560,     5942,  10849.9,      389,    57252
           128,          609,     5912,  10827.0,      389,    57252
           128,          402,     5882,  10804.8,      389,    57252
           128,          487,     5852,  10782.4,      389,    57252
           128,          728,     5824,  10759.6,      389,    57252
           128,          387,     5795,  10737.7,      387,    57252
           128,          567,     5766,  10715.5,      387,    57252
           128,          553,     5738,  10693.5,      387,    57252
           128,          628,     5711,  10671.4,      387,    57252
           128,          684,     5684,  10649.2,      387,    57252
           128,          715,     5658,  10627.1,      387,    57252
           128,          386,     5630,  10606.0,      386,    57252
           128,          625,     5604,  10584.3,      386,    57252
           128,          599,     5578,  10562.9,      386,    57252
           128,          403,     5551,  10542.0,      386,    57252
           128,          651,     5526,  10520.7,      386,    57252
           128,          585,     5501,  10499.6,      386,    57252
           128,          401,     5474,  10479.1,      386,    57252
           128,          499,     5449,  10458.4,      386,    57252
           128,          484,     5424,  10437.9,      386,    57252
           128,          553,     5400,  10417.4,      386,    57252
           128,          628,     5376,  10396.7,      386,    57252
           128,          545,     5352,  10376.4,      386,    57252
           128,          648,     5328,  10356.0,      386,    57252
           128,         1110,     5308,  10334.6,      386,    57252
           128,          556,     5284,  10314.6,      386,    57252
           128,          930,     5263,  10293.9,      386,    57252
           128,          557,     5240,  10274.1,      386,    57252
           128,          550,     5218,  10254.4,      386,    57252
           128,          555,     5195,  10234.8,      386,    57252
           128,          490,     5173,  10215.5,      386,    57252
           128,          501,     5150,  10196.2,      386,    57252
           128,          831,     5130,  10176.3,      386,    57252
           128,          707,     5109,  10156.8,      386,    57252
           128,          633,     5088,  10137.6,      386,    57252
           128,         7611,     5100,  10115.3,      386,    57252
           128,          765,     5080,  10096.1,      386,    57252
           128,          496,     5059,  10077.5,      386,    57252
           128,          541,     5038,  10058.9,      386,    57252
           128,          565,     5017,  10040.3,      386,    57252
           128,          634,     4997,  10021.7,      386,    57252
           128,          849,     4978,  10002.8,      386,    57252
           128,          615,     4959,   9984.5,      386,    57252
           128,          777,     4940,   9965.9,      386,    57252
           128,          547,     4920,   9947.9,      386,    57252
           128,          703,     4901,   9929.6,      386,    57252
           128,          406,     4881,   9912.0,      386,    57252
           128,          711,     4863,   9893.9,      386,    57252
           128,          764,     4845,   9875.9,      386,    57252
           128,          702,     4827,   9858.0,      386,    57252
           128,          697,     4809,   9840.2,      386,    57252
           128,          701,     4791,   9822.5,      386,    57252
           128,          643,     4773,   9805.0,      386,    57252
           128,          556,     4755,   9787.7,      386,    57252
           128,          677,     4737,   9770.4,      386,    57252
           128,          635,     4720,   9753.1,      386,    57252
           128,         1095,     4704,   9735.2,      386,    57252
           128,          565,     4687,   9718.3,      386,    57252
           128,          511,     4669,   9701.5,      386,    57252
           128,          406,     4651,   9685.1,      386,    57252
           128,          646,     4634,   9668.2,      386,    57252
           128,          619,     4618,   9651.5,      386,    57252
           128,          399,     4600,   9635.3,      386,    57252
           128,          489,     4583,   9619.0,      386,    57252
           128,          700,     4567,   9602.4,      386,    57252
           128,          394,     4550,   9586.4,      386,    57252
           128,          614,     4534,   9570.1,      386,    57252
           128,          527,     4518,   9554.1,      386,    57252
           128,          560,     4502,   9538.0,      386,    57252
           128,          957,     4487,   9521.4,      386,    57252
           128,          474,     4471,   9505.7,      386,    57252
           128,          806,     4457,   9489.4,      386,    57252
           128,          478,     4441,   9473.8,      386,    57252
           128,          627,     4426,   9458.1,      386,    57252
           128,          653,     4411,   9442.3,      386,    57252
           128,          555,     4395,   9426.8,      386,    57252
           128,          554,     4380,   9411.4,      386,    57252
           128,          487,     4365,   9396.1,      386,    57252
           128,          494,     4350,   9380.9,      386,    57252
           128,          779,     4336,   9365.3,      386,    57252
           128,          881,     4323,   9349.7,      386,    57252
           128,          561,     4308,   9334.6,      386,    57252
           128,          552,     4294,   9319.6,      386,    57252
           128,          693,     4280,   9304.4,      386,    57252
           128,          693,     4267,   9289.4,      386,    57252
           128,          780,     4253,   9274.2,      386,    57252
           128,          559,     4240,   9259.5,      386,    57252
           128,          633,     4226,   9244.7,      386,    57252
           128,          559,     4212,   9230.1,      386,    57252
           128,          693,     4199,   9215.3,      386,    57252
           128,          722,     4186,   9200.6,      386,    57252
           128,          665,     4173,   9186.1,      386,    57252
           128,          419,     4159,   9171.9,      386,    57252
           128,          493,     4146,   9157.7,      386,    57252
           128,         1472,     4136,   9142.4,      386,    57252
           128,          563,     4123,   9128.2,      386,    57252
           128,          834,     4111,   9113.8,      386,    57252
           128,          555,     4098,   9099.7,      386,    57252
           128,          400,     4085,   9086.0,      386,    57252
           128,          793,     4073,   9071.8,      386,    57252
           128,          554,     4060,   9058.0,      386,    57252
           128,          412,     4047,   9044.4,      386,    57252
           128,          692,     4035,   9030.5,      386,    57252
           128,          619,     4023,   9016.8,      386,    57252
           128,          387,     4010,   9003.4,      386,    57252
           128,          771,     3999,   8989.6,      386,    57252
           128,          487,     3987,   8976.2,      386,    57252
           128,          604,     3975,   8962.7,      386,    57252
           128,          487,     3963,   8949.5,      386,    57252
           128,          382,     3950,   8936.4,      382,    57252
           128,          554,     3939,   8923.1,      382,    57252
           128,          630,     3927,   8909.9,      382,    57252
           128,          623,     3916,   8896.6,      382,    57252
           128,          398,     3904,   8883.8,      382,    57252
           128,          783,     3893,   8870.5,      382,    57252
           128,          553,     3882,   8857.5,      382,    57252
           128,          729,     3871,   8844.4,      382,    57252
           128,          389,     3859,   8831.7,      382,    57252
           128,          483,     3848,   8819.0,      382,    57252
           128,          632,     3837,   8806.2,      382,    57252
           128,          787,     3827,   8793.2,      382,    57252
           128,          498,     3816,   8780.6,      382,    57252
           128,          553,     3805,   8768.0,      382,    57252
           128,          403,     3794,   8755.7,      382,    57252
           128,          560,     3783,   8743.2,      382,    57252
           128,          767,     3773,   8730.5,      382,    57252
           128,          525,     3762,   8718.2,      382,    57252
           128,          693,     3752,   8705.7,      382,    57252
           128,          770,     3743,   8693.1,      382,    57252
           128,          621,     3733,   8680.8,      382,    57252
           128,          559,     3722,   8668.7,      382,    57252
           128,          757,     3713,   8656.3,      382,    57252
           128,          708,     3703,   8644.0,      382,    57252
           128,          490,     3693,   8632.1,      382,    57252
           128,          398,     3682,   8620.3,      382,    57252
           128,          720,     3673,   8608.2,      382,    57252
           128,          554,     3663,   8596.3,      382,    57252
           128,          489,     3653,   8584.5,      382,    57252
           128,          658,     3643,   8572.6,      382,    57252
           128,          563,     3634,   8560.9,      382,    57252
           128,          635,     3624,   8549.1,      382,    57252
           128,          419,     3614,   8537.6,      382,    57252
           128,          702,     3605,   8525.8,      382,    57252
           128,          402,     3595,   8514.4,      382,    57252
           128,          402,     3585,   8503.1,      382,    57252
           128,          631,     3576,   8491.5,      382,    57252
           128,          389,     3566,   8480.3,      382,    57252
           128,          695,     3558,   8468.8,      382,    57252
           128,          554,     3548,   8457.5,      382,    57252
           128,          388,     3539,   8446.3,      382,    57252
           128,          624,     3530,   8435.0,      382,    57252
           128,          556,     3521,   8423.8,      382,    57252
           128,          405,     3512,   8412.8,      382,    57252
           128,          572,     3503,   8401.7,      382,    57252
           128,          625,     3494,   8390.5,      382,    57252
           128,          403,     3485,   8379.7,      382,    57252
           128,          617,     3476,   8368.6,      382,    57252
           128,          824,     3468,   8357.4,      382,    57252
           128,          498,     3460,   8346.6,      382,    57252
           128,          578,     3451,   8335.7,      382,    57252
           128,          851,     3443,   8324.6,      382,    57252
           128,          401,     3434,   8314.0,      382,    57252
           128,          636,     3426,   8303.1,      382,    57252
           128,          720,     3418,   8292.3,      382,    57252
           128,          551,     3410,   8281.6,      382,    57252
           128,          622,     3402,   8270.9,      382,    57252
           128,          703,     3394,   8260.2,      382,    57252
           128,          632,     3386,   8249.6,      382,    57252
           128,          569,     3378,   8239.1,      382,    57252
           128,          484,     3370,   8228.7,      382,    57252
           128,          790,     3362,   8218.1,      382,    57252
           128,          733,     3355,   8207.5,      382,    57252
           128,          485,     3346,   8197.2,      382,    57252
           128,          876,     3339,   8186.6,      382,    57252
           128,          848,     3332,   8176.1,      382,    57252
           128,          619,     3325,   8165.8,      382,    57252
           128,          406,     3317,   8155.8,      382,    57252
           128,          565,     3309,   8145.6,      382,    57252
           128,          623,     3301,   8135.4,      382,    57252
           128,         1006,     3295,   8125.0,      382,    57252
           128,          626,     3287,   8114.9,      382,    57252
           128,          546,     3280,   8104.9,      382,    57252
           128,          394,     3272,   8095.1,      382,    57252
           128,          630,     3265,   8085.1,      382,    57252
           128,          951,     3258,   8074.8,      382,    57252
           128,          731,     3251,   8064.8,      382,    57252
           128,          634,     3244,   8054.9,      382,    57252
           128,          553,     3237,   8045.1,      382,    57252
           128,          439,     3229,   8035.5,      382,    57252
           128,          500,     3222,   8025.8,      382,    57252
           128,          427,     3214,   8016.3,      382,    57252
           128,          504,     3207,   8006.7,      382,    57252
           128,          568,     3200,   7997.0,      382,    57252
           128,          497,     3192,   7987.5,      382,    57252
           128,          400,     3185,   7978.1,      382,    57252
           128,          655,     3178,   7968.5,      382,    57252
           128,          691,     3171,   7958.9,      382,    57252
           128,          547,     3165,   7949.4,      382,    57252
           128,          770,     3158,   7939.9,      382,    57252
           128,          713,     3152,   7930.3,      382,    57252
           128,          842,     3146,   7920.8,      382,    57252
           128,          556,     3139,   7911.4,      382,    57252
           128,          714,     3132,   7902.0,      382,    57252
           128,          627,     3126,   7892.7,      382,    57252
           128,          809,     3120,   7883.3,      382,    57252
           128,          642,     3113,   7874.0,      382,    57252
           128,          621,     3107,   7864.8,      382,    57252
           128,          491,     3100,   7855.8,      382,    57252
           128,          546,     3094,   7846.7,      382,    57252
           128,          624,     3087,   7837.5,      382,    57252
           128,          810,     3081,   7828.3,      382,    57252
           128,          523,     3075,   7819.3,      382,    57252
           128,          402,     3068,   7810.5,      382,    57252
           128,          811,     3062,   7801.4,      382,    57252
           128,          626,     3056,   7792.4,      382,    57252
           128,          403,     3049,   7783.7,      382,    57252
           128,          614,     3043,   7774.8,      382,    57252
           128,          623,     3037,   7765.9,      382,    57252
           128,          400,     3030,   7757.2,      382,    57252
           128,          616,     3024,   7748.4,      382,    57252
           128,          534,     3018,   7739.7,      382,    57252
           128,          400,     3011,   7731.1,      382,    57252
           128,          490,     3005,   7722.5,      382,    57252
           128,          486,     2999,   7713.9,      382,    57252
           128,          598,     2993,   7705.3,      382,    57252
           128,          799,     2987,   7696.5,      382,    57252
           128,          708,     2982,   7687.8,      382,    57252
           128,          395,     2975,   7679.4,      382,    57252
           128,          686,     2970,   7670.8,      382,    57252
           128,          627,     2964,   7662.3,      382,    57252
           128,          626,     2958,   7653.8,      382,    57252
           128,          693,     2953,   7645.3,      382,    57252
           128,          546,     2947,   7636.9,      382,    57252
           128,          620,     2941,   7628.5,      382,    57252
           128,          625,     2936,   7620.1,      382,    57252
           128,          635,     2930,   7611.7,      382,    57252
           128,          772,     2925,   7603.3,      382,    57252
           128,          635,     2920,   7594.9,      382,    57252
           128,          692,     2914,   7586.6,      382,    57252
           128,          712,     2909,   7578.3,      382,    57252
           128,          420,     2903,   7570.2,      382,    57252
           128,          497,     2897,   7562.1,      382,    57252
           128,          535,     2892,   7554.0,      382,    57252
           128,          698,     2886,   7545.8,      382,    57252
           128,          900,     2882,   7537.5,      382,    57252
           128,         3115,     2882,   7528.6,      382,    57252
           128,         4399,     2886,   7520.1,      382,    57252
           128,         7176,     2896,   7514.1,      382,    57252
           128,         7193,     2906,   7508.2,      382,    57252
           128,        18654,     2943,   7537.9,      382,    57252
           128,        22448,     2988,   7587.6,      382,    57252
           128,         6155,     2996,   7580.3,      382,    57252
           128,        46032,     3095,   7849.5,      382,    57252
           128,        29771,     3157,   7944.6,      382,    57252
           128,        13144,     3180,   7949.8,      382,    57252
           128,        40568,     3266,   8140.5,      382,    57252
           128,        24389,     3315,   8193.8,      382,    57252
           128,         7786,     3325,   8187.2,      382,    57252
           128,        37315,     3403,   8337.6,      382,    57252
           128,        20980,     3443,   8370.2,      382,    57252
           128,         7483,     3452,   8362.9,      382,    57252
           128,        56660,     3573,   8729.1,      382,    57252
           128,        40374,     3657,   8893.2,      382,    57252
           128,        24043,     3703,   8935.8,      382,    57252
           128,         7440,     3711,   8927.5,      382,    57252
           128,         2368,     3708,   8917.6,      382,    57252
           128,        20748,     3747,   8944.1,      382,    57252
           128,         6836,     3753,   8935.2,      382,    57252
           128,        48770,     3854,   9175.1,      382,    57252
           128,        32288,     3918,   9262.6,      382,    57252
           128,        15441,     3943,   9268.2,      382,    57252
           128,         2871,     3941,   9258.1,      382,    57252
           128,         2839,     3938,   9247.9,      382,    57252
           128,         2826,     3936,   9237.8,      382,    57252
           128,         2862,     3934,   9227.8,      382,    57252
           128,         2990,     3932,   9217.7,      382,    57252
           128,          414,     3924,   9209.1,      382,    57252
           128,       163499,     4274,  11846.6,      382,   163499
           128,       146946,     4586,  13582.3,      382,   163499
           128,       130633,     4861,  14788.1,      382,   163499
           128,       114373,     5100,  15629.6,      382,   163499
           128,        97594,     5301,  16196.0,      382,   163499
           128,        81039,     5465,  16557.7,      382,   163499
           128,        47544,     5556,  16655.0,      382,   163499
           128,        30562,     5610,  16677.4,      382,   163499
           128,        13946,     5628,  16663.9,      382,   163499
           128,          695,     5618,  16647.6,      382,   163499
           128,          548,     5607,  16631.4,      382,   163499
           128,          773,     5596,  16615.0,      382,   163499
           128,          717,     5586,  16598.8,      382,   163499
           128,          489,     5575,  16582.8,      382,   163499
           128,          403,     5564,  16566.8,      382,   163499
           128,          488,     5553,  16550.9,      382,   163499
           128,          547,     5543,  16535.0,      382,   163499
           128,          627,     5532,  16519.0,      382,   163499
           128,          622,     5522,  16503.1,      382,   163499
           128,          427,     5511,  16487.4,      382,   163499
           128,          863,     5501,  16471.4,      382,   163499
           128,          925,     5492,  16455.5,      382,   163499
           128,          497,     5481,  16439.8,      382,   163499
           128,          682,     5471,  16424.1,      382,   163499
           128,          413,     5461,  16408.6,      382,   163499
           128,          649,     5451,  16393.0,      382,   163499
           128,          579,     5441,  16377.5,      382,   163499
           128,          831,     5431,  16361.9,      382,   163499
           128,          645,     5421,  16346.4,      382,   163499
           128,          793,     5412,  16330.9,      382,   163499
           128,          511,     5402,  16315.6,      382,   163499
           128,          561,     5392,  16300.3,      382,   163499
           128,          769,     5382,  16285.0,      382,   163499
           128,          630,     5373,  16269.7,      382,   163499
           128,          562,     5363,  16254.6,      382,   163499
           128,          553,     5353,  16239.5,      382,   163499
           128,          618,     5343,  16224.4,      382,   163499
           128,          537,     5334,  16209.3,      382,   163499
           128,          550,     5324,  16194.3,      382,   163499
           128,          564,     5314,  16179.4,      382,   163499
           128,          392,     5304,  16164.6,      382,   163499
           128,          708,     5295,  16149.6,      382,   163499
           128,          562,     5286,  16134.8,      382,   163499
           128,          687,     5276,  16119.9,      382,   163499
           128,          616,     5267,  16105.1,      382,   163499
           128,          734,     5258,  16090.3,      382,   163499
           128,          752,     5249,  16075.6,      382,   163499
           128,          645,     5240,  16060.9,      382,   163499
           128,          713,     5231,  16046.2,      382,   163499
           128,          693,     5222,  16031.6,      382,   163499
           128,          844,     5213,  16016.9,      382,   163499
           128,          567,     5204,  16002.4,      382,   163499
           128,          718,     5195,  15987.9,      382,   163499
           128,          721,     5186,  15973.4,      382,   163499
           128,          566,     5177,  15959.1,      382,   163499
           128,          787,     5169,  15944.6,      382,   163499
           128,          640,     5160,  15930.3,      382,   163499
           128,          498,     5151,  15916.1,      382,   163499
           128,          989,     5143,  15901.7,      382,   163499
           128,          766,     5134,  15887.4,      382,   163499
           128,          780,     5126,  15873.1,      382,   163499
           128,          568,     5117,  15859.0,      382,   163499
           128,          870,     5109,  15844.8,      382,   163499
           128,          570,     5100,  15830.8,      382,   163499
           128,          566,     5091,  15816.8,      382,   163499
           128,          905,     5083,  15802.7,      382,   163499
           128,          560,     5075,  15788.8,      382,   163499
           128,          769,     5066,  15774.8,      382,   163499
           128,          579,     5058,  15761.0,      382,   163499
           128,          695,     5050,  15747.1,      382,   163499
           128,          693,     5041,  15733.3,      382,   163499
           128,          802,     5033,  15719.4,      382,   163499
           128,          774,     5025,  15705.6,      382,   163499
           128,          628,     5017,  15691.9,      382,   163499
           128,          833,     5009,  15678.2,      382,   163499
           128,          625,     5001,  15664.6,      382,   163499
           128,          555,     4992,  15651.0,      382,   163499
           128,          693,     4984,  15637.4,      382,   163499
           128,          692,     4976,  15623.9,      382,   163499
           128,          558,     4968,  15610.4,      382,   163499
           128,          704,     4960,  15597.0,      382,   163499
           128,          502,     4952,  15583.6,      382,   163499
           128,          545,     4944,  15570.3,      382,   163499
           128,          622,     4935,  15556.9,      382,   163499
           128,          558,     4927,  15543.7,      382,   163499
           128,          486,     4919,  15530.5,      382,   163499
           128,          695,     4911,  15517.2,      382,   163499
           128,          736,     4904,  15503.9,      382,   163499
           128,          488,     4896,  15490.8,      382,   163499
           128,          643,     4888,  15477.7,      382,   163499
           128,          628,     4880,  15464.6,      382,   163499
           128,          925,     4873,  15451.4,      382,   163499
           128,          787,     4865,  15438.2,      382,   163499
           128,          731,     4858,  15425.2,      382,   163499
           128,          552,     4850,  15412.2,      382,   163499
           128,          619,     4842,  15399.3,      382,   163499
           128,          406,     4834,  15386.5,      382,   163499
           128,          561,     4826,  15373.7,      382,   163499
           128,          858,     4819,  15360.7,      382,   163499
           128,          558,     4812,  15347.9,      382,   163499
           128,          637,     4804,  15335.1,      382,   163499
           128,          555,     4797,  15322.4,      382,   163499
           128,          560,     4789,  15309.7,      382,   163499
           128,          650,     4782,  15297.0,      382,   163499
           128,          401,     4774,  15284.5,      382,   163499
           128,          696,     4766,  15271.8,      382,   163499
           128,          476,     4759,  15259.3,      382,   163499
           128,          550,     4751,  15246.8,      382,   163499
           128,          802,     4744,  15234.2,      382,   163499
           128,          391,     4737,  15221.8,      382,   163499
           128,          700,     4729,  15209.3,      382,   163499
           128,          628,     4722,  15196.8,      382,   163499
           128,          695,     4715,  15184.4,      382,   163499
           128,          802,     4708,  15171.9,      382,   163499
           128,          695,     4701,  15159.5,      382,   163499
           128,          626,     4694,  15147.2,      382,   163499
           128,          554,     4687,  15134.9,      382,   163499
           128,          492,     4680,  15122.7,      382,   163499
           128,          728,     4673,  15110.5,      382,   163499
           128,          705,     4666,  15098.2,      382,   163499
           128,          558,     4659,  15086.1,      382,   163499
           128,          490,     4651,  15074.0,      382,   163499
           128,          703,     4645,  15061.8,      382,   163499
           128,          559,     4638,  15049.8,      382,   163499
           128,          546,     4630,  15037.8,      382,   163499
           128,          771,     4624,  15025.7,      382,   163499
           128,          627,     4617,  15013.7,      382,   163499
           128,          555,     4610,  15001.7,      382,   163499
           128,          402,     4603,  14989.9,      382,   163499
           128,          635,     4596,  14978.0,      382,   163499
           128,          624,     4589,  14966.1,      382,   163499
           128,          420,     4582,  14954.3,      382,   163499
           128,          502,     4575,  14942.5,      382,   163499
           128,          493,     4568,  14930.8,      382,   163499
           128,          401,     4561,  14919.1,      382,   163499
           128,          496,     4554,  14907.4,      382,   163499
           128,          986,     4548,  14895.6,      382,   163499
           128,          394,     4541,  14884.0,      382,   163499
           128,          628,     4535,  14872.3,      382,   163499
           128,          418,     4528,  14860.8,      382,   163499
           128,          634,     4521,  14849.1,      382,   163499
