
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,        862112,      15363,         21137,     15.7,      21.6,        11780,             1.35
           128,        877595,      15481,         20996,     15.9,      21.5,        11826,             1.33
           128,        899593,      21995,         21020,     22.5,      21.5,        11867,             1.30
           128,        921608,      22012,         21044,     22.5,      21.5,        11867,             1.27
           128,        942587,      20976,         21042,     21.5,      21.5,        12889,             1.35
           128,        963816,      21226,         21046,     21.7,      21.6,        13667,             1.40
           128,        985845,      22026,         21068,     22.6,      21.6,        13667,             1.37
           128,       1007507,      21659,         21081,     22.2,      21.6,        13715,             1.34
           128,       1028702,      21192,         21083,     21.7,      21.6,        14416,             1.38
           128,       1050624,      21919,         21101,     22.4,      21.6,        14575,             1.37
           128,       1072295,      21668,         21112,     22.2,      21.6,        14575,             1.34
           128,       1094337,      22039,         21131,     22.6,      21.6,        14575,             1.31
           128,       1116394,      22053,         21149,     22.6,      21.7,        14575,             1.29
           128,       1138425,      22027,         21166,     22.6,      21.7,        14575,             1.26
           128,       1159578,      21150,         21165,     21.7,      21.7,        14575,             1.24
           128,       1176314,      16733,         21083,     17.1,      21.6,        14729,             1.24
           128,       1195488,      19171,         21049,     19.6,      21.6,        14729,             1.22
           128,       1211131,      15640,         20952,     16.0,      21.5,        14959,             1.22
           128,       1232364,      21230,         20957,     21.7,      21.5,        15619,             1.25
           128,       1254230,      21863,         20973,     22.4,      21.5,        15660,             1.23
           128,       1276293,      22060,         20991,     22.6,      21.5,        15660,             1.21
           128,       1297649,      21353,         20997,     21.9,      21.5,        16324,             1.24
           128,       1318456,      20804,         20994,     21.3,      21.5,        17280,             1.29
           128,       1333791,      15333,         20903,     15.7,      21.4,        17338,             1.28
           128,       1348721,      14928,         20808,     15.3,      21.3,        17367,             1.27
           128,       1363551,      14828,         20714,     15.2,      21.2,        17522,             1.27
           128,       1382794,      19240,         20692,     19.7,      21.2,        18213,             1.30
           128,       1397855,      15059,         20606,     15.4,      21.1,        18243,             1.29
           128,       1412920,      15063,         20524,     15.4,      21.0,        18252,             1.28
           128,       1434358,      21435,         20537,     21.9,      21.0,        18286,             1.26
           128,       1456305,      21944,         20557,     22.5,      21.1,        18286,             1.24
           128,       1472465,      16157,         20494,     16.5,      21.0,        18293,             1.23
           128,       1489700,      17232,         20448,     17.6,      20.9,        19460,             1.29
           128,       1507887,      18184,         20417,     18.6,      20.9,        19816,             1.30
           128,       1529017,      21127,         20427,     21.6,      20.9,        19816,             1.28
           128,       1551048,      22028,         20448,     22.6,      20.9,        19816,             1.26
           128,       1573094,      22040,         20470,     22.6,      21.0,        19876,             1.25
           128,       1595093,      21996,         20490,     22.5,      21.0,        19963,             1.24
           128,       1616779,      21683,         20505,     22.2,      21.0,        19963,             1.22
           128,       1636579,      19797,         20496,     20.3,      21.0,        19972,             1.21
           128,       1658419,      21837,         20513,     22.4,      21.0,        20125,             1.20
           128,       1680387,      21965,         20531,     22.5,      21.0,        20125,             1.18
           128,       1702370,      21980,         20549,     22.5,      21.0,        20125,             1.17
           128,       1724230,      21857,         20565,     22.4,      21.1,        20215,             1.16
           128,       1745485,      21252,         20573,     21.8,      21.1,        20889,             1.18
           128,       1767202,      21714,         20587,     22.2,      21.1,        21163,             1.18
           128,       1782459,      15255,         20524,     15.6,      21.0,        21173,             1.17
           128,       1801122,      18660,         20503,     19.1,      21.0,        21173,             1.16
           128,       1820117,      18992,         20485,     19.4,      21.0,        21181,             1.15
           128,       1836399,      16279,         20437,     16.7,      20.9,        21184,             1.14
           128,       1853308,      16906,         20398,     17.3,      20.9,        21214,             1.13
           128,       1874649,      21338,         20408,     21.9,      20.9,        22013,             1.16
           128,       1896723,      22071,         20426,     22.6,      20.9,        22075,             1.15
           128,       1918141,      21415,         20437,     21.9,      20.9,        22300,             1.15
           128,       1938647,      20503,         20438,     21.0,      20.9,        23849,             1.22
           128,       1958895,      20245,         20436,     20.7,      20.9,        25586,             1.29
           128,       1980162,      21264,         20445,     21.8,      20.9,        26273,             1.31
           128,       1999338,      19173,         20431,     19.6,      20.9,        26473,             1.31
           128,       2020698,      21357,         20441,     21.9,      20.9,        26535,             1.30
           128,       2042638,      21937,         20456,     22.5,      20.9,        26535,             1.28
           128,       2063848,      21207,         20464,     21.7,      21.0,        27232,             1.30
           128,       2085745,      21894,         20478,     22.4,      21.0,        27516,             1.30
           128,       2107739,      21991,         20493,     22.5,      21.0,        27643,             1.29
           128,       2129769,      22027,         20508,     22.6,      21.0,        27693,             1.28
           128,       2151761,      21989,         20522,     22.5,      21.0,        27810,             1.28
           128,       2173657,      21893,         20536,     22.4,      21.0,        27810,             1.26
           128,       2195611,      21951,         20549,     22.5,      21.0,        27810,             1.25
           128,       2217514,      21900,         20562,     22.4,      21.1,        27855,             1.24
           128,       2239561,      22044,         20576,     22.6,      21.1,        27855,             1.23
           128,       2261488,      21924,         20588,     22.5,      21.1,        27855,             1.22
           128,       2283306,      21815,         20599,     22.3,      21.1,        27980,             1.21
           128,       2305100,      21791,         20610,     22.3,      21.1,        28166,             1.21
           128,       2327025,      21922,         20622,     22.4,      21.1,        28166,             1.20
           128,       2348893,      21862,         20633,     22.4,      21.1,        28233,             1.19
           128,       2370755,      21859,         20644,     22.4,      21.1,        28316,             1.18
           128,       2390619,      19861,         20637,     20.3,      21.1,        28318,             1.17
           128,       2408675,      18053,         20615,     18.5,      21.1,        28321,             1.16
           128,       2425911,      17233,         20585,     17.6,      21.1,        28325,             1.15
           128,       2447913,      21998,         20598,     22.5,      21.1,        28325,             1.14
           128,       2467917,      20001,         20592,     20.5,      21.1,        28340,             1.14
           128,       2489431,      21511,         20600,     22.0,      21.1,        28340,             1.13
           128,       2507950,      18516,         20583,     19.0,      21.1,        28350,             1.12
           128,       2528446,      20493,         20582,     21.0,      21.1,        28350,             1.11
           128,       2544850,      16401,         20548,     16.8,      21.0,        28350,             1.10
           128,       2559700,      14847,         20501,     15.2,      21.0,        28971,             1.12
           128,       2580366,      20663,         20503,     21.2,      21.0,        28972,             1.11
           128,       2596693,      16324,         20469,     16.7,      21.0,        28996,             1.10
           128,       2618757,      22060,         20482,     22.6,      21.0,        28996,             1.10
           128,       2638274,      19514,         20474,     20.0,      21.0,        29171,             1.09
           128,       2653251,      14975,         20431,     15.3,      20.9,        29189,             1.09
           128,       2673091,      19837,         20427,     20.3,      20.9,        29212,             1.08
           128,       2695095,      22001,         20439,     22.5,      20.9,        29212,             1.07
           128,       2717165,      22066,         20451,     22.6,      20.9,        29212,             1.06
           128,       2739114,      21945,         20463,     22.5,      21.0,        29297,             1.06
           128,       2761185,      22068,         20475,     22.6,      21.0,        29297,             1.05
           128,       2783021,      21833,         20485,     22.4,      21.0,        29363,             1.04
           128,       2800788,      17764,         20465,     18.2,      21.0,        29376,             1.04
           128,       2815752,      14961,         20424,     15.3,      20.9,        29383,             1.03
           128,       2830712,      14957,         20384,     15.3,      20.9,        29405,             1.03
           128,       2845624,      14910,         20345,     15.3,      20.8,        29409,             1.02
           128,       2862175,      16548,         20317,     16.9,      20.8,        29441,             1.02
           128,       2884070,      21892,         20329,     22.4,      20.8,        29496,             1.01
           128,       2906061,      21988,         20340,     22.5,      20.8,        29496,             1.00
           128,       2928030,      21966,         20352,     22.5,      20.8,        29496,             1.00
           128,       2949410,      21377,         20359,     21.9,      20.8,        30100,             1.01
           128,       2971398,      21985,         20370,     22.5,      20.9,        30100,             1.00
           128,       2993394,      21993,         20381,     22.5,      20.9,        30100,             1.00
           128,       3015259,      21862,         20392,     22.4,      20.9,        30204,             0.99
           128,       3037254,      21992,         20402,     22.5,      20.9,        30204,             0.98
           128,       3059243,      21986,         20413,     22.5,      20.9,        30204,             0.98
           128,       3080830,      21581,         20421,     22.1,      20.9,        30204,             0.97
           128,       3095703,      14871,         20384,     15.2,      20.9,        30260,             0.97
           128,       3110671,      14966,         20348,     15.3,      20.8,        30291,             0.96
           128,       3127197,      16523,         20323,     16.9,      20.8,        30303,             0.96
           128,       3149202,      22002,         20334,     22.5,      20.8,        30453,             0.96
           128,       3171170,      21965,         20345,     22.5,      20.8,        30453,             0.95
           128,       3190281,      19108,         20337,     19.6,      20.8,        30469,             0.95
           128,       3205043,      14760,         20301,     15.1,      20.8,        30640,             0.95
           128,       3220106,      15061,         20267,     15.4,      20.8,        30675,             0.94
           128,       3241420,      21311,         20274,     21.8,      20.8,        30675,             0.94
           128,       3263250,      21827,         20284,     22.4,      20.8,        30811,             0.94
           128,       3285212,      21959,         20294,     22.5,      20.8,        30860,             0.93
           128,       3307173,      21958,         20305,     22.5,      20.8,        30934,             0.93
           128,       3329192,      22016,         20315,     22.5,      20.8,        30934,             0.92
           128,       3351120,      21925,         20325,     22.5,      20.8,        30989,             0.92
           128,       3372329,      21206,         20330,     21.7,      20.8,        30989,             0.91
           128,       3387536,      15204,         20299,     15.6,      20.8,        31112,             0.91
           128,       3406175,      18636,         20289,     19.1,      20.8,        31166,             0.91
           128,       3421450,      15273,         20259,     15.6,      20.7,        31239,             0.90
           128,       3443324,      21871,         20269,     22.4,      20.8,        31241,             0.90
           128,       3465303,      21976,         20279,     22.5,      20.8,        31241,             0.89
           128,       3487329,      22023,         20289,     22.6,      20.8,        31241,             0.89
           128,       3509283,      21951,         20299,     22.5,      20.8,        31241,             0.88
           128,       3531295,      22009,         20309,     22.5,      20.8,        31241,             0.88
           128,       3553160,      21862,         20318,     22.4,      20.8,        31292,             0.87
           128,       3574976,      21813,         20326,     22.3,      20.8,        31425,             0.87
           128,       3596962,      21983,         20336,     22.5,      20.8,        31425,             0.87
           128,       3616882,      19917,         20334,     20.4,      20.8,        31428,             0.86
           128,       3635074,      18189,         20321,     18.6,      20.8,        31521,             0.86
           128,       3651160,      16083,         20298,     16.5,      20.8,        31561,             0.86
           128,       3666139,      14977,         20268,     15.3,      20.8,        31579,             0.85
           128,       3684491,      18349,         20257,     18.8,      20.7,        31630,             0.85
           128,       3705819,      21325,         20263,     21.8,      20.7,        31630,             0.85
           128,       3727836,      22014,         20273,     22.5,      20.8,        31630,             0.84
           128,       3749714,      21875,         20282,     22.4,      20.8,        31744,             0.84
           128,       3771594,      21877,         20290,     22.4,      20.8,        31864,             0.84
           128,       3793554,      21957,         20299,     22.5,      20.8,        31864,             0.83
           128,       3815524,      21964,         20308,     22.5,      20.8,        31864,             0.83
           128,       3837293,      21766,         20316,     22.3,      20.8,        32014,             0.83
           128,       3859158,      21862,         20324,     22.4,      20.8,        32124,             0.83
           128,       3878645,      19484,         20320,     20.0,      20.8,        32124,             0.82
           128,       3900672,      22023,         20329,     22.6,      20.8,        32233,             0.82
           128,       3921927,      21252,         20334,     21.8,      20.8,        32275,             0.82
           128,       3941899,      19969,         20332,     20.4,      20.8,        32280,             0.81
           128,       3963819,      21917,         20340,     22.4,      20.8,        32417,             0.81
           128,       3985618,      21796,         20347,     22.3,      20.8,        32549,             0.81
           128,       4007382,      21761,         20355,     22.3,      20.8,        32772,             0.81
           128,       4029362,      21977,         20363,     22.5,      20.9,        32789,             0.81
           128,       4050325,      20960,         20366,     21.5,      20.9,        33755,             0.83
           128,       4070249,      19921,         20364,     20.4,      20.9,        35889,             0.87
           128,       4091295,      21043,         20367,     21.5,      20.9,        36912,             0.89
           128,       4113132,      21834,         20374,     22.4,      20.9,        36959,             0.89
           128,       4134692,      21557,         20380,     22.1,      20.9,        37071,             0.89
           128,       4155901,      21206,         20384,     21.7,      20.9,        37830,             0.90
           128,       4177325,      21421,         20389,     21.9,      20.9,        38066,             0.90
           128,       4198613,      21285,         20394,     21.8,      20.9,        38117,             0.90
           128,       4220110,      21494,         20399,     22.0,      20.9,        38638,             0.91
           128,       4242086,      21973,         20407,     22.5,      20.9,        38702,             0.90
           128,       4263372,      21283,         20411,     21.8,      20.9,        39385,             0.92
           128,       4283813,      20438,         20411,     20.9,      20.9,        40913,             0.95
           128,       4304854,      21038,         20414,     21.5,      20.9,        41657,             0.96
           128,       4325907,      21050,         20417,     21.6,      20.9,        41944,             0.96
           128,       4347309,      21399,         20422,     21.9,      20.9,        41957,             0.96
           128,       4369307,      21995,         20429,     22.5,      20.9,        41957,             0.95
           128,       4391209,      21899,         20436,     22.4,      20.9,        42024,             0.95
           128,       4413151,      21938,         20443,     22.5,      20.9,        42097,             0.94
           128,       4435081,      21927,         20450,     22.5,      20.9,        42114,             0.94
           128,       4457012,      21928,         20457,     22.5,      20.9,        42161,             0.94
           128,       4479008,      21993,         20464,     22.5,      21.0,        42161,             0.93
           128,       4501023,      22012,         20471,     22.5,      21.0,        42161,             0.93
           128,       4522855,      21829,         20477,     22.4,      21.0,        42349,             0.93
           128,       4544733,      21875,         20484,     22.4,      21.0,        42427,             0.92
           128,       4565872,      21136,         20487,     21.6,      21.0,        43304,             0.94
           128,       4587851,      21976,         20493,     22.5,      21.0,        43304,             0.94
           128,       4609621,      21767,         20499,     22.3,      21.0,        43612,             0.94
           128,       4631589,      21962,         20506,     22.5,      21.0,        43612,             0.93
           128,       4653545,      21953,         20512,     22.5,      21.0,        43612,             0.93
           128,       4675469,      21921,         20518,     22.4,      21.0,        43678,             0.93
           128,       4697455,      21983,         20525,     22.5,      21.0,        43678,             0.92
           128,       4719435,      21977,         20531,     22.5,      21.0,        43746,             0.92
           128,       4740578,      21140,         20534,     21.6,      21.0,        44548,             0.93
           128,       4760293,      19712,         20530,     20.2,      21.0,        44666,             0.93
           128,       4781526,      21230,         20533,     21.7,      21.0,        44666,             0.93
           128,       4803006,      21477,         20537,     22.0,      21.0,        44666,             0.92
           128,       4817902,      14894,         20513,     15.3,      21.0,        44697,             0.92
           128,       4836042,      18137,         20503,     18.6,      21.0,        44705,             0.92
           128,       4857041,      20996,         20505,     21.5,      21.0,        44705,             0.91
           128,       4878360,      21316,         20508,     21.8,      21.0,        44705,             0.91
           128,       4900387,      22024,         20515,     22.6,      21.0,        44705,             0.90
           128,       4922230,      21840,         20520,     22.4,      21.0,        44837,             0.90
           128,       4944182,      21949,         20526,     22.5,      21.0,        44907,             0.90
           128,       4966012,      21827,         20532,     22.4,      21.0,        44907,             0.90
           128,       4987394,      21379,         20535,     21.9,      21.0,        44907,             0.89
           128,       5008719,      21322,         20539,     21.8,      21.0,        44955,             0.89
           128,       5030105,      21383,         20542,     21.9,      21.0,        44955,             0.89
           128,       5051523,      21415,         20546,     21.9,      21.0,        44955,             0.88
           128,       5072915,      21389,         20549,     21.9,      21.0,        44955,             0.88
           128,       5094262,      21344,         20552,     21.9,      21.0,        44955,             0.87
           128,       5115638,      21373,         20556,     21.9,      21.0,        44955,             0.87
           128,       5137043,      21402,         20559,     21.9,      21.1,        44955,             0.87
           128,       5158394,      21348,         20562,     21.9,      21.1,        44955,             0.86
           128,       5179773,      21376,         20565,     21.9,      21.1,        44955,             0.86
           128,       5201179,      21402,         20569,     21.9,      21.1,        44955,             0.86
           128,       5222575,      21393,         20572,     21.9,      21.1,        44955,             0.85
           128,       5243952,      21374,         20575,     21.9,      21.1,        44955,             0.85
           128,       5265315,      21360,         20578,     21.9,      21.1,        44955,             0.85
           128,       5286722,      21404,         20582,     21.9,      21.1,        44955,             0.84
           128,       5308126,      21401,         20585,     21.9,      21.1,        44955,             0.84
           128,       5329507,      21378,         20588,     21.9,      21.1,        44955,             0.84
           128,       5350868,      21358,         20591,     21.9,      21.1,        44990,             0.83
           128,       5372246,      21375,         20594,     21.9,      21.1,        44990,             0.83
           128,       5393635,      21386,         20597,     21.9,      21.1,        44990,             0.83
           128,       5414968,      21327,         20600,     21.8,      21.1,        45053,             0.83
           128,       5436362,      21391,         20603,     21.9,      21.1,        45053,             0.82
           128,       5457751,      21385,         20606,     21.9,      21.1,        45053,             0.82
           128,       5479148,      21393,         20609,     21.9,      21.1,        45053,             0.82
           128,       5500528,      21376,         20612,     21.9,      21.1,        45053,             0.81
           128,       5521932,      21401,         20615,     21.9,      21.1,        45053,             0.81
           128,       5543315,      21380,         20617,     21.9,      21.1,        45053,             0.81
           128,       5564701,      21383,         20620,     21.9,      21.1,        45053,             0.80
           128,       5586109,      21405,         20623,     21.9,      21.1,        45053,             0.80
           128,       5607507,      21394,         20626,     21.9,      21.1,        45053,             0.80
           128,       5628904,      21394,         20629,     21.9,      21.1,        45053,             0.79
           128,       5650161,      21254,         20631,     21.8,      21.1,        45190,             0.79
           128,       5672049,      21885,         20636,     22.4,      21.1,        45190,             0.79
           128,       5694023,      21971,         20641,     22.5,      21.1,        45190,             0.79
           128,       5715939,      21913,         20645,     22.4,      21.1,        45237,             0.79
           128,       5737891,      21949,         20650,     22.5,      21.1,        45278,             0.78
           128,       5759907,      22013,         20655,     22.5,      21.2,        45278,             0.78
           128,       5780872,      20962,         20656,     21.5,      21.2,        46281,             0.79
           128,       5801958,      21083,         20658,     21.6,      21.2,        47222,             0.81
           128,       5823959,      21997,         20662,     22.5,      21.2,        47222,             0.80
           128,       5845757,      21795,         20666,     22.3,      21.2,        47406,             0.80
           128,       5867774,      22014,         20671,     22.5,      21.2,        47406,             0.80
           128,       5889792,      22015,         20676,     22.5,      21.2,        47406,             0.80
           128,       5911709,      21914,         20680,     22.4,      21.2,        47496,             0.80
           128,       5933727,      22015,         20685,     22.5,      21.2,        47496,             0.79
           128,       5955713,      21982,         20689,     22.5,      21.2,        47496,             0.79
           128,       5977698,      21982,         20694,     22.5,      21.2,        47496,             0.79
           128,       5999716,      22015,         20699,     22.5,      21.2,        47496,             0.79
           128,       6021676,      21957,         20703,     22.5,      21.2,        47496,             0.78
           128,       6043409,      21730,         20706,     22.3,      21.2,        47765,             0.78
           128,       6065430,      22018,         20711,     22.5,      21.2,        47765,             0.78
           128,       6087310,      21877,         20715,     22.4,      21.2,        47888,             0.78
           128,       6109290,      21977,         20719,     22.5,      21.2,        47923,             0.78
           128,       6131274,      21980,         20724,     22.5,      21.2,        47923,             0.78
           128,       6152662,      21385,         20726,     21.9,      21.2,        48089,             0.78
           128,       6174523,      21857,         20730,     22.4,      21.2,        48089,             0.77
           128,       6196411,      21885,         20734,     22.4,      21.2,        48201,             0.77
           128,       6218290,      21873,         20737,     22.4,      21.2,        48388,             0.77

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       6221940,         20739,        21.2,        48388,             0.77
