
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       2084237,      21974,         20623,     22.5,      21.1,        12640,             0.60
           128,       2106146,      21906,         20636,     22.4,      21.1,        12847,             0.61
           128,       2128232,      22082,         20650,     22.6,      21.1,        12874,             0.60
           128,       2150174,      21938,         20662,     22.5,      21.2,        12980,             0.60
           128,       2172113,      21936,         20675,     22.5,      21.2,        13140,             0.60
           128,       2193912,      21796,         20685,     22.3,      21.2,        13261,             0.60
           128,       2215823,      21908,         20697,     22.4,      21.2,        13334,             0.60
           128,       2237774,      21948,         20709,     22.5,      21.2,        13334,             0.59
           128,       2259774,      21996,         20721,     22.5,      21.2,        13334,             0.59
           128,       2281678,      21901,         20731,     22.4,      21.2,        13334,             0.58
           128,       2303637,      21956,         20742,     22.5,      21.2,        13334,             0.58
           128,       2325616,      21976,         20754,     22.5,      21.3,        13334,             0.57
           128,       2347465,      21843,         20763,     22.4,      21.3,        13419,             0.57
           128,       2369358,      21890,         20773,     22.4,      21.3,        13482,             0.57
           128,       2391000,      21639,         20781,     22.2,      21.3,        13773,             0.57
           128,       2410627,      19624,         20771,     20.1,      21.3,        13773,             0.57
           128,       2428838,      18208,         20749,     18.6,      21.2,        13829,             0.57
           128,       2446087,      17246,         20719,     17.7,      21.2,        13874,             0.56
           128,       2466620,      20530,         20717,     21.0,      21.2,        13874,             0.56
           128,       2487869,      21246,         20722,     21.8,      21.2,        13920,             0.56
           128,       2508093,      20221,         20717,     20.7,      21.2,        13991,             0.55
           128,       2528041,      19945,         20711,     20.4,      21.2,        13996,             0.55
           128,       2546805,      18761,         20695,     19.2,      21.2,        14021,             0.55
           128,       2563430,      16622,         20662,     17.0,      21.2,        14042,             0.54
           128,       2580113,      16680,         20630,     17.1,      21.1,        14059,             0.54
           128,       2599174,      19058,         20617,     19.5,      21.1,        14060,             0.54
           128,       2617356,      18179,         20598,     18.6,      21.1,        14075,             0.53
           128,       2639320,      21960,         20609,     22.5,      21.1,        14207,             0.54
           128,       2657118,      17795,         20587,     18.2,      21.1,        14216,             0.53
           128,       2672135,      15015,         20543,     15.4,      21.0,        14225,             0.53
           128,       2693773,      21635,         20552,     22.2,      21.0,        14225,             0.53
           128,       2715656,      21879,         20562,     22.4,      21.1,        14398,             0.53
           128,       2737617,      21957,         20573,     22.5,      21.1,        14467,             0.53
           128,       2759689,      22068,         20584,     22.6,      21.1,        14467,             0.52
           128,       2781754,      22061,         20595,     22.6,      21.1,        14467,             0.52
           128,       2802220,      20463,         20594,     21.0,      21.1,        14467,             0.51
           128,       2819590,      17367,         20570,     17.8,      21.1,        14467,             0.51
           128,       2834566,      14974,         20529,     15.3,      21.0,        14473,             0.51
           128,       2849474,      14905,         20489,     15.3,      21.0,        14482,             0.51
           128,       2864436,      14959,         20449,     15.3,      20.9,        14489,             0.50
           128,       2882859,      18420,         20434,     18.9,      20.9,        14489,             0.50
           128,       2904853,      21991,         20445,     22.5,      20.9,        14489,             0.50
           128,       2926808,      21952,         20456,     22.5,      20.9,        14489,             0.49
           128,       2948748,      21937,         20466,     22.5,      21.0,        14540,             0.49
           128,       2970700,      21949,         20477,     22.5,      21.0,        14540,             0.49
           128,       2992615,      21912,         20486,     22.4,      21.0,        14596,             0.49
           128,       3014615,      21996,         20497,     22.5,      21.0,        14596,             0.48
           128,       3035892,      21274,         20502,     21.8,      21.0,        15293,             0.50
           128,       3057798,      21903,         20512,     22.4,      21.0,        15389,             0.50
           128,       3079601,      21797,         20520,     22.3,      21.0,        15546,             0.50
           128,       3099200,      19596,         20514,     20.1,      21.0,        15725,             0.50
           128,       3114095,      14893,         20477,     15.3,      21.0,        15788,             0.50
           128,       3129008,      14910,         20440,     15.3,      20.9,        15819,             0.50
           128,       3147412,      18401,         20427,     18.8,      20.9,        15894,             0.50
           128,       3169301,      21885,         20436,     22.4,      20.9,        16074,             0.50
           128,       3191277,      21973,         20446,     22.5,      20.9,        16074,             0.50
           128,       3208538,      17258,         20426,     17.7,      20.9,        16085,             0.50
           128,       3223274,      14733,         20390,     15.1,      20.9,        16307,             0.50
           128,       3240231,      16954,         20368,     17.4,      20.9,        16326,             0.50
           128,       3261501,      21267,         20373,     21.8,      20.9,        16326,             0.50
           128,       3283402,      21898,         20383,     22.4,      20.9,        16377,             0.50
           128,       3305403,      21998,         20393,     22.5,      20.9,        16395,             0.49
           128,       3327431,      22025,         20403,     22.6,      20.9,        16395,             0.49
           128,       3348360,      20925,         20406,     21.4,      20.9,        17444,             0.52
           128,       3368481,      20118,         20405,     20.6,      20.9,        19317,             0.57
           128,       3387889,      19405,         20398,     19.9,      20.9,        19422,             0.57
           128,       3404826,      16934,         20378,     17.3,      20.9,        19441,             0.57
           128,       3421931,      17102,         20358,     17.5,      20.8,        19463,             0.57
           128,       3438845,      16911,         20337,     17.3,      20.8,        19508,             0.56
           128,       3460698,      21850,         20346,     22.4,      20.8,        19573,             0.56
           128,       3482682,      21981,         20356,     22.5,      20.8,        19573,             0.56
           128,       3504717,      22032,         20366,     22.6,      20.9,        19573,             0.56
           128,       3526698,      21978,         20375,     22.5,      20.9,        19573,             0.55
           128,       3548703,      22002,         20385,     22.5,      20.9,        19573,             0.55
           128,       3570583,      21877,         20393,     22.4,      20.9,        19573,             0.55
           128,       3591750,      21164,         20398,     21.7,      20.9,        20391,             0.56
           128,       3612926,      21172,         20402,     21.7,      20.9,        20478,             0.56
           128,       3632016,      19087,         20395,     19.5,      20.9,        20628,             0.56
           128,       3651014,      18995,         20387,     19.5,      20.9,        20631,             0.56
           128,       3666023,      15007,         20357,     15.4,      20.8,        20639,             0.56
           128,       3680958,      14932,         20327,     15.3,      20.8,        20650,             0.56
           128,       3700708,      19747,         20323,     20.2,      20.8,        20655,             0.56
           128,       3722568,      21857,         20332,     22.4,      20.8,        20655,             0.55
           128,       3744549,      21977,         20341,     22.5,      20.8,        20655,             0.55
           128,       3766564,      22012,         20350,     22.5,      20.8,        20655,             0.55
           128,       3788562,      21994,         20359,     22.5,      20.8,        20656,             0.54
           128,       3809784,      21216,         20363,     21.7,      20.9,        21374,             0.56
           128,       3831722,      21935,         20372,     22.5,      20.9,        21374,             0.55
           128,       3853638,      21913,         20380,     22.4,      20.9,        21445,             0.55
           128,       3875547,      21905,         20388,     22.4,      20.9,        21445,             0.55
           128,       3895112,      19562,         20384,     20.0,      20.9,        21458,             0.55
           128,       3916975,      21859,         20391,     22.4,      20.9,        21559,             0.55
           128,       3936928,      19950,         20389,     20.4,      20.9,        21559,             0.54
           128,       3958141,      21210,         20393,     21.7,      20.9,        21776,             0.55
           128,       3978739,      20595,         20394,     21.1,      20.9,        23201,             0.58
           128,       4000701,      21959,         20402,     22.5,      20.9,        23201,             0.58
           128,       4022691,      21987,         20410,     22.5,      20.9,        23201,             0.57
           128,       4044599,      21904,         20418,     22.4,      20.9,        23201,             0.57
           128,       4066608,      22005,         20426,     22.5,      20.9,        23288,             0.57
           128,       4088635,      22023,         20434,     22.6,      20.9,        23288,             0.57
           128,       4110557,      21918,         20442,     22.4,      20.9,        23425,             0.57
           128,       4132231,      21670,         20448,     22.2,      20.9,        23614,             0.57
           128,       4153899,      21665,         20454,     22.2,      20.9,        23614,             0.57
           128,       4175479,      21577,         20459,     22.1,      21.0,        24092,             0.57
           128,       4196807,      21322,         20463,     21.8,      21.0,        24092,             0.57
           128,       4218450,      21640,         20469,     22.2,      21.0,        24092,             0.57
           128,       4240447,      21994,         20477,     22.5,      21.0,        24092,             0.56
           128,       4262409,      21959,         20484,     22.5,      21.0,        24139,             0.56
           128,       4284404,      21992,         20491,     22.5,      21.0,        24139,             0.56
           128,       4306415,      22007,         20498,     22.5,      21.0,        24139,             0.56
           128,       4327884,      21466,         20503,     22.0,      21.0,        24139,             0.55
           128,       4349263,      21376,         20507,     21.9,      21.0,        24139,             0.55
           128,       4370362,      21096,         20510,     21.6,      21.0,        24620,             0.56
           128,       4392309,      21944,         20516,     22.5,      21.0,        24718,             0.56
           128,       4414154,      21842,         20523,     22.4,      21.0,        24802,             0.56
           128,       4436141,      21983,         20529,     22.5,      21.0,        24802,             0.56
           128,       4457365,      21220,         20533,     21.7,      21.0,        25560,             0.57
           128,       4479346,      21977,         20539,     22.5,      21.0,        25560,             0.57
           128,       4501330,      21980,         20546,     22.5,      21.0,        25613,             0.57
           128,       4523305,      21971,         20552,     22.5,      21.0,        25613,             0.56
           128,       4545322,      22013,         20559,     22.5,      21.1,        25613,             0.56
           128,       4567317,      21992,         20566,     22.5,      21.1,        25613,             0.56
           128,       4589174,      21854,         20571,     22.4,      21.1,        25747,             0.56
           128,       4610259,      21082,         20574,     21.6,      21.1,        26601,             0.57
           128,       4632261,      21996,         20580,     22.5,      21.1,        26668,             0.57
           128,       4654278,      22013,         20586,     22.5,      21.1,        26668,             0.57
           128,       4676270,      21988,         20593,     22.5,      21.1,        26668,             0.57
           128,       4698222,      21949,         20599,     22.5,      21.1,        26668,             0.56
           128,       4720224,      21999,         20605,     22.5,      21.1,        26668,             0.56
           128,       4742203,      21976,         20611,     22.5,      21.1,        26668,             0.56
           128,       4762513,      20307,         20609,     20.8,      21.1,        26699,             0.56
           128,       4783836,      21320,         20612,     21.8,      21.1,        26699,             0.56
           128,       4805031,      21192,         20615,     21.7,      21.1,        26699,             0.55
           128,       4824730,      19696,         20611,     20.2,      21.1,        26699,             0.55
           128,       4839731,      14998,         20587,     15.4,      21.1,        26712,             0.55
           128,       4859520,      19786,         20584,     20.3,      21.1,        26727,             0.55
           128,       4880412,      20889,         20585,     21.4,      21.1,        26727,             0.54
           128,       4902110,      21695,         20590,     22.2,      21.1,        26727,             0.54
           128,       4924091,      21978,         20595,     22.5,      21.1,        26764,             0.54
           128,       4946068,      21974,         20601,     22.5,      21.1,        26764,             0.54
           128,       4968026,      21955,         20607,     22.5,      21.1,        26764,             0.54
           128,       4989664,      21634,         20611,     22.2,      21.1,        26764,             0.53
           128,       5010948,      21281,         20614,     21.8,      21.1,        26835,             0.53
           128,       5032335,      21384,         20617,     21.9,      21.1,        26835,             0.53
           128,       5053710,      21372,         20620,     21.9,      21.1,        26835,             0.53
           128,       5075085,      21372,         20623,     21.9,      21.1,        26883,             0.53
           128,       5096483,      21395,         20626,     21.9,      21.1,        26883,             0.52
           128,       5117838,      21352,         20629,     21.9,      21.1,        26883,             0.52
           128,       5139224,      21383,         20632,     21.9,      21.1,        26883,             0.52
           128,       5160603,      21376,         20635,     21.9,      21.1,        26883,             0.52
           128,       5181994,      21388,         20638,     21.9,      21.1,        26883,             0.52
           128,       5203386,      21388,         20641,     21.9,      21.1,        26883,             0.51
           128,       5224761,      21372,         20644,     21.9,      21.1,        26883,             0.51
           128,       5246158,      21394,         20647,     21.9,      21.1,        26883,             0.51
           128,       5267523,      21362,         20650,     21.9,      21.1,        26883,             0.51
           128,       5288930,      21404,         20653,     21.9,      21.1,        26883,             0.51
           128,       5310314,      21381,         20656,     21.9,      21.2,        26883,             0.50
           128,       5331702,      21385,         20659,     21.9,      21.2,        26883,             0.50
           128,       5353105,      21399,         20661,     21.9,      21.2,        26883,             0.50
           128,       5374476,      21368,         20664,     21.9,      21.2,        26883,             0.50
           128,       5395906,      21427,         20667,     21.9,      21.2,        26883,             0.50
           128,       5417289,      21377,         20670,     21.9,      21.2,        26883,             0.49
           128,       5438648,      21356,         20672,     21.9,      21.2,        26883,             0.49
           128,       5460064,      21413,         20675,     21.9,      21.2,        26883,             0.49
           128,       5481469,      21401,         20678,     21.9,      21.2,        26883,             0.49
           128,       5502831,      21359,         20681,     21.9,      21.2,        26891,             0.49
           128,       5524207,      21373,         20683,     21.9,      21.2,        26891,             0.48
           128,       5545415,      21205,         20685,     21.7,      21.2,        27080,             0.49
           128,       5566820,      21402,         20688,     21.9,      21.2,        27080,             0.48
           128,       5588213,      21390,         20690,     21.9,      21.2,        27080,             0.48
           128,       5609589,      21372,         20693,     21.9,      21.2,        27080,             0.48
           128,       5630979,      21386,         20696,     21.9,      21.2,        27080,             0.48
           128,       5652379,      21396,         20698,     21.9,      21.2,        27080,             0.48
           128,       5673887,      21505,         20701,     22.0,      21.2,        27097,             0.48
           128,       5695587,      21697,         20705,     22.2,      21.2,        27379,             0.48
           128,       5717591,      22000,         20709,     22.5,      21.2,        27379,             0.48
           128,       5739502,      21907,         20714,     22.4,      21.2,        27452,             0.48
           128,       5761418,      21912,         20718,     22.4,      21.2,        27520,             0.48
           128,       5783420,      21998,         20723,     22.5,      21.2,        27520,             0.47
           128,       5805407,      21984,         20727,     22.5,      21.2,        27520,             0.47
           128,       5827424,      22013,         20732,     22.5,      21.2,        27520,             0.47
           128,       5849426,      21998,         20736,     22.5,      21.2,        27520,             0.47
           128,       5871372,      21943,         20741,     22.5,      21.2,        27602,             0.47
           128,       5893330,      21955,         20745,     22.5,      21.2,        27602,             0.47
           128,       5915299,      21965,         20749,     22.5,      21.2,        27657,             0.47
           128,       5937296,      21993,         20754,     22.5,      21.3,        27657,             0.46
           128,       5959367,      22067,         20758,     22.6,      21.3,        27657,             0.46
           128,       5980950,      21580,         20761,     22.1,      21.3,        27992,             0.47
           128,       6002975,      22022,         20765,     22.6,      21.3,        27992,             0.46
           128,       6024953,      21974,         20770,     22.5,      21.3,        27992,             0.46
           128,       6046956,      21999,         20774,     22.5,      21.3,        27992,             0.46
           128,       6068934,      21974,         20778,     22.5,      21.3,        28037,             0.46
           128,       6090929,      21992,         20782,     22.5,      21.3,        28037,             0.46
           128,       6112913,      21980,         20786,     22.5,      21.3,        28037,             0.46
           128,       6134885,      21968,         20790,     22.5,      21.3,        28037,             0.45
           128,       6156949,      22061,         20794,     22.6,      21.3,        28037,             0.45
           128,       6178346,      21394,         20796,     21.9,      21.3,        28037,             0.45
           128,       6200320,      21971,         20800,     22.5,      21.3,        28037,             0.45
           128,       6222255,      21928,         20804,     22.5,      21.3,        28118,             0.45

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       6242210,         20807,        21.3,        28118,             0.45
