
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       1658656,      21318,         20718,     21.8,      21.2,         3650,             0.22
           128,       1680602,      21943,         20734,     22.5,      21.2,         3650,             0.22
           128,       1702641,      22036,         20750,     22.6,      21.2,         3650,             0.21
           128,       1724605,      21961,         20764,     22.5,      21.3,         3650,             0.21
           128,       1746356,      21747,         20776,     22.3,      21.3,         3800,             0.22
           128,       1768078,      21718,         20788,     22.2,      21.3,         4052,             0.23
           128,       1788538,      20457,         20784,     20.9,      21.3,         4053,             0.23
           128,       1803477,      14937,         20716,     15.3,      21.2,         4076,             0.23
           128,       1822459,      18979,         20696,     19.4,      21.2,         4130,             0.23
           128,       1842326,      19864,         20686,     20.3,      21.2,         4138,             0.22
           128,       1857288,      14960,         20622,     15.3,      21.1,         4144,             0.22
           128,       1876110,      18819,         20602,     19.3,      21.1,         4151,             0.22
           128,       1898221,      22107,         20618,     22.6,      21.1,         4151,             0.22
           128,       1920389,      22164,         20635,     22.7,      21.1,         4151,             0.22
           128,       1942029,      21637,         20646,     22.2,      21.1,         4205,             0.22
           128,       1963933,      21901,         20659,     22.4,      21.2,         4278,             0.22
           128,       1985862,      21925,         20673,     22.5,      21.2,         4350,             0.22
           128,       2007743,      21877,         20685,     22.4,      21.2,         4401,             0.22
           128,       2026554,      18808,         20666,     19.3,      21.2,         4405,             0.22
           128,       2048518,      21961,         20679,     22.5,      21.2,         4405,             0.21
           128,       2070494,      21973,         20692,     22.5,      21.2,         4405,             0.21
           128,       2091142,      20645,         20692,     21.1,      21.2,         5665,             0.27
           128,       2112607,      21462,         20699,     22.0,      21.2,         6386,             0.30
           128,       2133419,      20809,         20700,     21.3,      21.2,         7659,             0.36
           128,       2153005,      19583,         20690,     20.1,      21.2,        10094,             0.47
           128,       2173133,      20125,         20684,     20.6,      21.2,        12104,             0.55
           128,       2194449,      21313,         20690,     21.8,      21.2,        12724,             0.58
           128,       2216433,      21981,         20702,     22.5,      21.2,        12724,             0.57
           128,       2238306,      21870,         20713,     22.4,      21.2,        12802,             0.57
           128,       2260262,      21952,         20725,     22.5,      21.2,        12846,             0.57
           128,       2282167,      21902,         20735,     22.4,      21.2,        12846,             0.56
           128,       2303508,      21338,         20741,     21.9,      21.2,        13417,             0.58
           128,       2325487,      21976,         20752,     22.5,      21.3,        13463,             0.58
           128,       2347423,      21930,         20763,     22.5,      21.3,        13463,             0.57
           128,       2369377,      21951,         20773,     22.5,      21.3,        13463,             0.56
           128,       2391309,      21928,         20783,     22.5,      21.3,        13463,             0.56
           128,       2410944,      19632,         20773,     20.1,      21.3,        13463,             0.56
           128,       2429038,      18091,         20750,     18.5,      21.2,        13629,             0.56
           128,       2446304,      17263,         20720,     17.7,      21.2,        13657,             0.56
           128,       2466022,      19715,         20712,     20.2,      21.2,        14472,             0.58
           128,       2487317,      21292,         20717,     21.8,      21.2,        14472,             0.58
           128,       2507526,      20206,         20712,     20.7,      21.2,        14557,             0.58
           128,       2527297,      19768,         20705,     20.2,      21.2,        14740,             0.58
           128,       2546050,      18750,         20689,     19.2,      21.2,        14776,             0.58
           128,       2562348,      16295,         20653,     16.7,      21.1,        15099,             0.59
           128,       2578790,      16439,         20619,     16.8,      21.1,        15382,             0.59
           128,       2597677,      18884,         20605,     19.3,      21.1,        15557,             0.60
           128,       2615814,      18134,         20585,     18.6,      21.1,        15617,             0.59
           128,       2637702,      21885,         20596,     22.4,      21.1,        15825,             0.60
           128,       2655478,      17773,         20574,     18.2,      21.1,        15856,             0.59
           128,       2670504,      15024,         20531,     15.4,      21.0,        15859,             0.59
           128,       2692139,      21632,         20539,     22.2,      21.0,        15859,             0.59
           128,       2714195,      22052,         20551,     22.6,      21.0,        15859,             0.58
           128,       2736225,      22026,         20562,     22.6,      21.1,        15859,             0.58
           128,       2758297,      22068,         20573,     22.6,      21.1,        15859,             0.57
           128,       2780362,      22061,         20584,     22.6,      21.1,        15859,             0.57
           128,       2800828,      20463,         20583,     21.0,      21.1,        15859,             0.56
           128,       2818198,      17367,         20560,     17.8,      21.1,        15859,             0.56
           128,       2833080,      14880,         20518,     15.2,      21.0,        15959,             0.56
           128,       2847970,      14887,         20477,     15.2,      21.0,        15986,             0.56
           128,       2862813,      14840,         20437,     15.2,      20.9,        16112,             0.56
           128,       2881236,      18420,         20422,     18.9,      20.9,        16112,             0.56
           128,       2902261,      21022,         20427,     21.5,      20.9,        17080,             0.59
           128,       2924212,      21948,         20437,     22.5,      20.9,        17088,             0.58
           128,       2946195,      21980,         20448,     22.5,      20.9,        17093,             0.58
           128,       2966969,      20771,         20450,     21.3,      20.9,        18228,             0.61
           128,       2987891,      20919,         20454,     21.4,      20.9,        19320,             0.64
           128,       3009891,      21996,         20464,     22.5,      21.0,        19320,             0.64
           128,       3031756,      21861,         20474,     22.4,      21.0,        19429,             0.64
           128,       3053639,      21880,         20483,     22.4,      21.0,        19548,             0.64
           128,       3075599,      21954,         20493,     22.5,      21.0,        19548,             0.63
           128,       3095377,      19775,         20488,     20.3,      21.0,        19548,             0.63
           128,       3110299,      14920,         20451,     15.3,      20.9,        19584,             0.63
           128,       3125221,      14919,         20415,     15.3,      20.9,        19606,             0.62
           128,       3143704,      18480,         20402,     18.9,      20.9,        19607,             0.62
           128,       3165768,      22060,         20413,     22.6,      20.9,        19607,             0.62
           128,       3187649,      21878,         20423,     22.4,      20.9,        19700,             0.61
           128,       3204922,      17270,         20402,     17.7,      20.9,        19701,             0.61
           128,       3219863,      14938,         20368,     15.3,      20.9,        19718,             0.61
           128,       3236819,      16953,         20346,     17.4,      20.8,        19738,             0.61
           128,       3257995,      21173,         20351,     21.7,      20.8,        19832,             0.61
           128,       3279947,      21949,         20361,     22.5,      20.9,        19832,             0.60
           128,       3301890,      21940,         20371,     22.5,      20.9,        19908,             0.60
           128,       3323918,      22025,         20381,     22.6,      20.9,        19908,             0.60
           128,       3345907,      21985,         20391,     22.5,      20.9,        19908,             0.59
           128,       3367909,      21998,         20401,     22.5,      20.9,        19908,             0.59
           128,       3387390,      19478,         20395,     19.9,      20.9,        19921,             0.58
           128,       3404320,      16927,         20374,     17.3,      20.9,        19947,             0.58
           128,       3421444,      17121,         20355,     17.5,      20.8,        19950,             0.58
           128,       3438355,      16908,         20334,     17.3,      20.8,        19998,             0.58
           128,       3460274,      21916,         20344,     22.4,      20.8,        19998,             0.57
           128,       3482257,      21980,         20353,     22.5,      20.8,        19998,             0.57
           128,       3503374,      21114,         20358,     21.6,      20.8,        20902,             0.59
           128,       3523493,      20116,         20356,     20.6,      20.8,        22758,             0.64
           128,       3543823,      20327,         20356,     20.8,      20.8,        24428,             0.68
           128,       3565024,      21198,         20361,     21.7,      20.9,        25132,             0.70
           128,       3587009,      21981,         20370,     22.5,      20.9,        25132,             0.70
           128,       3608273,      21261,         20375,     21.8,      20.9,        25132,             0.69
           128,       3627506,      19230,         20369,     19.7,      20.9,        25138,             0.69
           128,       3646455,      18946,         20361,     19.4,      20.8,        25190,             0.69
           128,       3661416,      14959,         20331,     15.3,      20.8,        25246,             0.68
           128,       3676354,      14935,         20301,     15.3,      20.8,        25254,             0.68
           128,       3696104,      19747,         20298,     20.2,      20.8,        25259,             0.68
           128,       3717964,      21857,         20306,     22.4,      20.8,        25259,             0.67
           128,       3739945,      21978,         20315,     22.5,      20.8,        25259,             0.67
           128,       3761961,      22013,         20325,     22.5,      20.8,        25259,             0.67
           128,       3783956,      21992,         20334,     22.5,      20.8,        25260,             0.66
           128,       3805915,      21953,         20342,     22.5,      20.8,        25260,             0.66
           128,       3827836,      21918,         20351,     22.4,      20.8,        25260,             0.66
           128,       3849823,      21984,         20359,     22.5,      20.8,        25260,             0.65
           128,       3871732,      21905,         20368,     22.4,      20.9,        25260,             0.65
           128,       3891310,      19575,         20363,     20.0,      20.9,        25260,             0.64
           128,       3913274,      21960,         20372,     22.5,      20.9,        25260,             0.64
           128,       3933227,      19950,         20370,     20.4,      20.9,        25260,             0.64
           128,       3954657,      21427,         20375,     21.9,      20.9,        25260,             0.63
           128,       3976683,      22022,         20384,     22.6,      20.9,        25260,             0.63
           128,       3998572,      21886,         20391,     22.4,      20.9,        25333,             0.63
           128,       4020446,      21871,         20399,     22.4,      20.9,        25446,             0.63
           128,       4042360,      21910,         20406,     22.4,      20.9,        25446,             0.63
           128,       4064450,      22086,         20415,     22.6,      20.9,        25446,             0.62
           128,       4086482,      22028,         20423,     22.6,      20.9,        25446,             0.62
           128,       4108431,      21945,         20431,     22.5,      20.9,        25551,             0.62
           128,       4130294,      21859,         20438,     22.4,      20.9,        25551,             0.61
           128,       4151961,      21664,         20444,     22.2,      20.9,        25551,             0.61
           128,       4174020,      22055,         20452,     22.6,      20.9,        25551,             0.61
           128,       4194972,      20949,         20454,     21.5,      20.9,        25911,             0.61
           128,       4215978,      21003,         20457,     21.5,      20.9,        26542,             0.63
           128,       4237283,      21301,         20461,     21.8,      21.0,        27254,             0.64
           128,       4259206,      21919,         20468,     22.4,      21.0,        27342,             0.64
           128,       4281201,      21991,         20475,     22.5,      21.0,        27342,             0.63
           128,       4303212,      22007,         20483,     22.5,      21.0,        27342,             0.63
           128,       4324633,      21418,         20487,     21.9,      21.0,        27386,             0.63
           128,       4346009,      21373,         20491,     21.9,      21.0,        27386,             0.63
           128,       4367596,      21584,         20496,     22.1,      21.0,        27386,             0.62
           128,       4389641,      22042,         20504,     22.6,      21.0,        27386,             0.62
           128,       4411546,      21902,         20510,     22.4,      21.0,        27410,             0.62
           128,       4432767,      21218,         20514,     21.7,      21.0,        28176,             0.63
           128,       4454764,      21993,         20520,     22.5,      21.0,        28176,             0.63
           128,       4476671,      21903,         20527,     22.4,      21.0,        28235,             0.63
           128,       4497564,      20889,         20528,     21.4,      21.0,        29360,             0.65
           128,       4518754,      21186,         20531,     21.7,      21.0,        30164,             0.66
           128,       4540776,      22018,         20538,     22.5,      21.0,        30164,             0.66
           128,       4562703,      21924,         20544,     22.5,      21.0,        30227,             0.66
           128,       4583837,      21131,         20547,     21.6,      21.0,        31049,             0.67
           128,       4605840,      22000,         20554,     22.5,      21.0,        31049,             0.67
           128,       4627776,      21930,         20560,     22.5,      21.1,        31155,             0.67
           128,       4649682,      21903,         20566,     22.4,      21.1,        31264,             0.67
           128,       4671674,      21988,         20572,     22.5,      21.1,        31264,             0.66
           128,       4693466,      21789,         20577,     22.3,      21.1,        31424,             0.67
           128,       4715468,      21999,         20584,     22.5,      21.1,        31424,             0.66
           128,       4737405,      21934,         20590,     22.5,      21.1,        31466,             0.66
           128,       4757744,      20336,         20588,     20.8,      21.1,        31468,             0.66
           128,       4779067,      21320,         20592,     21.8,      21.1,        31468,             0.65
           128,       4800170,      21100,         20594,     21.6,      21.1,        31560,             0.65
           128,       4819791,      19618,         20590,     20.1,      21.1,        31638,             0.65
           128,       4834776,      14982,         20566,     15.3,      21.1,        31667,             0.65
           128,       4854454,      19675,         20562,     20.1,      21.1,        31793,             0.65
           128,       4875346,      20889,         20563,     21.4,      21.1,        31793,             0.65
           128,       4897044,      21695,         20568,     22.2,      21.1,        31793,             0.65
           128,       4919014,      21967,         20574,     22.5,      21.1,        31841,             0.64
           128,       4940946,      21929,         20580,     22.5,      21.1,        31888,             0.64
           128,       4962902,      21953,         20585,     22.5,      21.1,        31888,             0.64
           128,       4984471,      21565,         20589,     22.1,      21.1,        31957,             0.64
           128,       5005826,      21352,         20592,     21.9,      21.1,        31957,             0.63
           128,       5027213,      21384,         20596,     21.9,      21.1,        31957,             0.63
           128,       5048588,      21372,         20599,     21.9,      21.1,        31957,             0.63
           128,       5070011,      21420,         20602,     21.9,      21.1,        31957,             0.63
           128,       5091138,      21124,         20604,     21.6,      21.1,        32228,             0.63
           128,       5112493,      21352,         20607,     21.9,      21.1,        32228,             0.63
           128,       5133687,      21191,         20610,     21.7,      21.1,        32404,             0.63
           128,       5154908,      21218,         20612,     21.7,      21.1,        32578,             0.63
           128,       5176192,      21281,         20615,     21.8,      21.1,        32685,             0.63
           128,       5197584,      21388,         20618,     21.9,      21.1,        32685,             0.62
           128,       5218959,      21372,         20621,     21.9,      21.1,        32685,             0.62
           128,       5240241,      21279,         20624,     21.8,      21.1,        32800,             0.62
           128,       5261602,      21358,         20626,     21.9,      21.1,        32800,             0.62
           128,       5282939,      21334,         20629,     21.8,      21.1,        32874,             0.62
           128,       5304323,      21381,         20632,     21.9,      21.1,        32874,             0.62
           128,       5325711,      21385,         20635,     21.9,      21.1,        32874,             0.61
           128,       5347114,      21399,         20638,     21.9,      21.1,        32874,             0.61
           128,       5368485,      21368,         20641,     21.9,      21.1,        32874,             0.61
           128,       5389905,      21417,         20644,     21.9,      21.1,        32874,             0.61
           128,       5411298,      21387,         20647,     21.9,      21.1,        32874,             0.60
           128,       5432659,      21358,         20649,     21.9,      21.1,        32874,             0.60
           128,       5454073,      21411,         20652,     21.9,      21.1,        32874,             0.60
           128,       5475478,      21401,         20655,     21.9,      21.2,        32874,             0.60
           128,       5496847,      21366,         20658,     21.9,      21.2,        32874,             0.59
           128,       5518226,      21376,         20661,     21.9,      21.2,        32874,             0.59
           128,       5539621,      21392,         20663,     21.9,      21.2,        32874,             0.59
           128,       5561026,      21402,         20666,     21.9,      21.2,        32874,             0.59
           128,       5582371,      21342,         20669,     21.9,      21.2,        32922,             0.59
           128,       5603748,      21373,         20671,     21.9,      21.2,        32922,             0.58
           128,       5625137,      21385,         20674,     21.9,      21.2,        32922,             0.58
           128,       5646537,      21396,         20676,     21.9,      21.2,        32922,             0.58
           128,       5667799,      21259,         20679,     21.8,      21.2,        33185,             0.58
           128,       5689781,      21978,         20683,     22.5,      21.2,        33185,             0.58
           128,       5711785,      22000,         20688,     22.5,      21.2,        33185,             0.58
           128,       5733769,      21980,         20693,     22.5,      21.2,        33185,             0.58
           128,       5755753,      21980,         20697,     22.5,      21.2,        33185,             0.57
           128,       5777665,      21908,         20702,     22.4,      21.2,        33275,             0.57
           128,       5799652,      21984,         20706,     22.5,      21.2,        33275,             0.57
           128,       5821669,      22013,         20711,     22.5,      21.2,        33275,             0.57
           128,       5843671,      21998,         20716,     22.5,      21.2,        33275,             0.57
           128,       5865699,      22025,         20720,     22.6,      21.2,        33275,             0.56
           128,       5887666,      21964,         20725,     22.5,      21.2,        33275,             0.56
           128,       5909681,      22012,         20729,     22.5,      21.2,        33275,             0.56
           128,       5931632,      21947,         20733,     22.5,      21.2,        33321,             0.56
           128,       5953703,      22067,         20738,     22.6,      21.2,        33321,             0.56
           128,       5975580,      21874,         20742,     22.4,      21.2,        33362,             0.56
           128,       5996523,      20940,         20743,     21.4,      21.2,        34395,             0.57
           128,       6016740,      20214,         20741,     20.7,      21.2,        36182,             0.60
           128,       6036678,      19935,         20738,     20.4,      21.2,        38246,             0.63
           128,       6057202,      20521,         20737,     21.0,      21.2,        39745,             0.65
           128,       6077214,      20009,         20735,     20.5,      21.2,        41740,             0.68
           128,       6097579,      20362,         20734,     20.9,      21.2,        43313,             0.71
           128,       6119359,      21776,         20737,     22.3,      21.2,        43563,             0.71
           128,       6141422,      22060,         20742,     22.6,      21.2,        43563,             0.70
           128,       6162820,      21395,         20744,     21.9,      21.2,        43563,             0.70
           128,       6183903,      21080,         20745,     21.6,      21.2,        44407,             0.71
           128,       6205651,      21741,         20748,     22.3,      21.2,        44722,             0.72

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       6225606,         20751,        21.3,        44722,             0.71
