
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       1822529,      18827,         20639,     19.3,      21.1,         7970,             0.44
           128,       1842043,      19511,         20626,     20.0,      21.1,         7970,             0.43
           128,       1857041,      14996,         20563,     15.4,      21.1,         7980,             0.43
           128,       1877499,      20455,         20561,     20.9,      21.1,         7983,             0.42
           128,       1899672,      22169,         20579,     22.7,      21.1,         7983,             0.42
           128,       1921566,      21891,         20593,     22.4,      21.1,         8093,             0.42
           128,       1943277,      21708,         20605,     22.2,      21.1,         8194,             0.42
           128,       1965154,      21874,         20619,     22.4,      21.1,         8262,             0.42
           128,       1987188,      22031,         20634,     22.6,      21.1,         8264,             0.41
           128,       2008976,      21784,         20646,     22.3,      21.1,         8361,             0.41
           128,       2027866,      18887,         20628,     19.3,      21.1,         8366,             0.41
           128,       2049739,      21870,         20640,     22.4,      21.1,         8385,             0.41
           128,       2071718,      21976,         20654,     22.5,      21.1,         8385,             0.40
           128,       2093899,      22178,         20669,     22.7,      21.2,         8385,             0.40
           128,       2115875,      21973,         20682,     22.5,      21.2,         8385,             0.39
           128,       2137765,      21887,         20694,     22.4,      21.2,         8600,             0.40
           128,       2159869,      22100,         20707,     22.6,      21.2,         8600,             0.40
           128,       2181597,      21725,         20717,     22.2,      21.2,         8912,             0.41
           128,       2203513,      21913,         20729,     22.4,      21.2,         8912,             0.40
           128,       2225435,      21919,         20740,     22.4,      21.2,         8912,             0.40
           128,       2247413,      21975,         20751,     22.5,      21.2,         8912,             0.39
           128,       2269301,      21885,         20762,     22.4,      21.3,         8999,             0.39
           128,       2291160,      21856,         20772,     22.4,      21.3,         9076,             0.39
           128,       2313072,      21909,         20782,     22.4,      21.3,         9118,             0.39
           128,       2334864,      21789,         20791,     22.3,      21.3,         9257,             0.39
           128,       2356787,      21917,         20801,     22.4,      21.3,         9332,             0.39
           128,       2378675,      21885,         20811,     22.4,      21.3,         9332,             0.39
           128,       2399554,      20876,         20811,     21.4,      21.3,         9332,             0.39
           128,       2418633,      19076,         20796,     19.5,      21.3,         9339,             0.38
           128,       2436970,      18334,         20775,     18.8,      21.3,         9361,             0.38
           128,       2455729,      18756,         20758,     19.2,      21.3,         9434,             0.38
           128,       2475963,      20231,         20753,     20.7,      21.3,         9494,             0.38
           128,       2497354,      21388,         20759,     21.9,      21.3,         9607,             0.38
           128,       2517308,      19951,         20752,     20.4,      21.3,         9607,             0.38
           128,       2537604,      20293,         20748,     20.8,      21.2,         9616,             0.38
           128,       2554795,      17188,         20719,     17.6,      21.2,         9668,             0.38
           128,       2571324,      16526,         20685,     16.9,      21.2,         9696,             0.38
           128,       2589647,      18320,         20666,     18.8,      21.2,         9712,             0.37
           128,       2607046,      17396,         20640,     17.8,      21.1,         9731,             0.37
           128,       2626868,      19819,         20633,     20.3,      21.1,         9820,             0.37
           128,       2648861,      21989,         20644,     22.5,      21.1,         9854,             0.37
           128,       2665012,      16148,         20609,     16.5,      21.1,         9867,             0.37
           128,       2681538,      16523,         20577,     16.9,      21.1,         9929,             0.37
           128,       2703238,      21697,         20586,     22.2,      21.1,         9953,             0.37
           128,       2724672,      21431,         20592,     21.9,      21.1,        10546,             0.39
           128,       2744358,      19683,         20585,     20.2,      21.1,        12992,             0.47
           128,       2763875,      19514,         20577,     20.0,      21.1,        15508,             0.56
           128,       2783582,      19704,         20571,     20.2,      21.1,        17839,             0.64
           128,       2803175,      19590,         20563,     20.1,      21.1,        18398,             0.65
           128,       2819202,      16024,         20530,     16.4,      21.0,        18419,             0.65
           128,       2834074,      14870,         20489,     15.2,      21.0,        18477,             0.65
           128,       2849009,      14933,         20449,     15.3,      20.9,        18478,             0.64
           128,       2863886,      14874,         20408,     15.2,      20.9,        18556,             0.64
           128,       2883937,      20048,         20406,     20.5,      20.9,        18578,             0.64
           128,       2905830,      21890,         20416,     22.4,      20.9,        18663,             0.64
           128,       2927690,      21857,         20426,     22.4,      20.9,        18823,             0.64
           128,       2949631,      21937,         20437,     22.5,      20.9,        18823,             0.63
           128,       2971490,      21855,         20447,     22.4,      20.9,        18958,             0.63
           128,       2993439,      21945,         20457,     22.5,      20.9,        18967,             0.63
           128,       3015448,      22005,         20468,     22.5,      21.0,        18967,             0.63
           128,       3037330,      21878,         20477,     22.4,      21.0,        19039,             0.62
           128,       3059266,      21933,         20487,     22.5,      21.0,        19104,             0.62
           128,       3081239,      21967,         20497,     22.5,      21.0,        19104,             0.62
           128,       3099349,      18107,         20481,     18.5,      21.0,        19111,             0.61
           128,       3114266,      14914,         20444,     15.3,      20.9,        19130,             0.61
           128,       3129183,      14915,         20408,     15.3,      20.9,        19169,             0.61
           128,       3149358,      20172,         20406,     20.7,      20.9,        19184,             0.61
           128,       3171359,      21998,         20417,     22.5,      20.9,        19184,             0.60
           128,       3192711,      21349,         20423,     21.9,      20.9,        19829,             0.62
           128,       3208010,      15297,         20390,     15.7,      20.9,        20129,             0.62
           128,       3222951,      14938,         20355,     15.3,      20.8,        20152,             0.62
           128,       3241554,      18600,         20344,     19.0,      20.8,        20192,             0.62
           128,       3262746,      21189,         20349,     21.7,      20.8,        20192,             0.62
           128,       3284756,      22007,         20360,     22.5,      20.8,        20250,             0.61
           128,       3306690,      21931,         20370,     22.5,      20.9,        20309,             0.61
           128,       3328524,      21831,         20379,     22.4,      20.9,        20469,             0.61
           128,       3350572,      22044,         20389,     22.6,      20.9,        20469,             0.61
           128,       3372576,      22001,         20399,     22.5,      20.9,        20469,             0.60
           128,       3390420,      17841,         20383,     18.3,      20.9,        20474,             0.60
           128,       3408108,      17685,         20367,     18.1,      20.9,        20487,             0.60
           128,       3424497,      16386,         20343,     16.8,      20.8,        20515,             0.60
           128,       3442385,      17885,         20328,     18.3,      20.8,        21070,             0.61
           128,       3464033,      21645,         20336,     22.2,      20.8,        21453,             0.62
           128,       3486042,      22005,         20346,     22.5,      20.8,        21453,             0.61
           128,       3508041,      21996,         20356,     22.5,      20.8,        21529,             0.61
           128,       3529928,      21884,         20365,     22.4,      20.9,        21529,             0.61
           128,       3551795,      21864,         20373,     22.4,      20.9,        21634,             0.61
           128,       3573701,      21903,         20382,     22.4,      20.9,        21683,             0.60
           128,       3595639,      21935,         20391,     22.5,      20.9,        21683,             0.60
           128,       3616798,      21155,         20395,     21.7,      20.9,        21683,             0.60
           128,       3634593,      17792,         20381,     18.2,      20.9,        21688,             0.59
           128,       3653350,      18754,         20371,     19.2,      20.9,        21866,             0.59
           128,       3668269,      14917,         20341,     15.3,      20.8,        21908,             0.59
           128,       3683219,      14948,         20311,     15.3,      20.8,        21924,             0.59
           128,       3704488,      21266,         20316,     21.8,      20.8,        21983,             0.59
           128,       3726435,      21944,         20325,     22.5,      20.8,        21983,             0.59
           128,       3748380,      21942,         20334,     22.5,      20.8,        21983,             0.58
           128,       3770439,      22056,         20343,     22.6,      20.8,        21983,             0.58
           128,       3792288,      21846,         20351,     22.4,      20.8,        22085,             0.58
           128,       3814232,      21938,         20360,     22.5,      20.8,        22165,             0.58
           128,       3836048,      21813,         20368,     22.3,      20.9,        22241,             0.58
           128,       3858043,      21991,         20376,     22.5,      20.9,        22241,             0.57
           128,       3879998,      21952,         20385,     22.5,      20.9,        22241,             0.57
           128,       3899450,      19449,         20380,     19.9,      20.9,        22316,             0.57
           128,       3921393,      21940,         20388,     22.5,      20.9,        22316,             0.57
           128,       3941105,      19709,         20384,     20.2,      20.9,        22392,             0.56
           128,       3962700,      21592,         20391,     22.1,      20.9,        22392,             0.56
           128,       3984708,      22005,         20399,     22.5,      20.9,        22392,             0.56
           128,       4006607,      21896,         20407,     22.4,      20.9,        22475,             0.56
           128,       4028429,      21819,         20414,     22.3,      20.9,        22663,             0.56
           128,       4049654,      21221,         20418,     21.7,      20.9,        23365,             0.57
           128,       4071638,      21980,         20426,     22.5,      20.9,        23435,             0.57
           128,       4093643,      22001,         20434,     22.5,      20.9,        23467,             0.57
           128,       4115696,      22050,         20442,     22.6,      20.9,        23467,             0.57
           128,       4137484,      21785,         20449,     22.3,      20.9,        23467,             0.56
           128,       4159218,      21731,         20455,     22.3,      20.9,        23467,             0.56
           128,       4181071,      21850,         20462,     22.4,      21.0,        23518,             0.56
           128,       4202479,      21405,         20466,     21.9,      21.0,        23518,             0.56
           128,       4224212,      21730,         20473,     22.3,      21.0,        23518,             0.55
           128,       4246149,      21934,         20480,     22.5,      21.0,        23560,             0.55
           128,       4268213,      22061,         20487,     22.6,      21.0,        23560,             0.55
           128,       4290172,      21956,         20494,     22.5,      21.0,        23560,             0.55
           128,       4312144,      21968,         20501,     22.5,      21.0,        23560,             0.54
           128,       4333451,      21303,         20505,     21.8,      21.0,        23626,             0.54
           128,       4354818,      21364,         20509,     21.9,      21.0,        23687,             0.54
           128,       4376545,      21724,         20515,     22.2,      21.0,        23687,             0.54
           128,       4398419,      21870,         20521,     22.4,      21.0,        23789,             0.54
           128,       4420364,      21941,         20528,     22.5,      21.0,        23789,             0.54
           128,       4442305,      21937,         20535,     22.5,      21.0,        23831,             0.53
           128,       4464315,      22007,         20541,     22.5,      21.0,        23831,             0.53
           128,       4486291,      21973,         20548,     22.5,      21.0,        23831,             0.53
           128,       4508294,      22000,         20555,     22.5,      21.0,        23839,             0.53
           128,       4530322,      22025,         20561,     22.6,      21.1,        23839,             0.52
           128,       4552285,      21959,         20568,     22.5,      21.1,        23839,             0.52
           128,       4574025,      21737,         20573,     22.3,      21.1,        24107,             0.52
           128,       4595923,      21895,         20579,     22.4,      21.1,        24176,             0.52
           128,       4617782,      21856,         20585,     22.4,      21.1,        24302,             0.52
           128,       4639749,      21960,         20591,     22.5,      21.1,        24302,             0.52
           128,       4660873,      21120,         20593,     21.6,      21.1,        25203,             0.54
           128,       4681397,      20521,         20593,     21.0,      21.1,        26714,             0.57
           128,       4702611,      21211,         20596,     21.7,      21.1,        27462,             0.58
           128,       4724584,      21970,         20602,     22.5,      21.1,        27462,             0.58
           128,       4746623,      22036,         20608,     22.6,      21.1,        27462,             0.58
           128,       4766832,      20206,         20606,     20.7,      21.1,        27462,             0.57
           128,       4788001,      21166,         20609,     21.7,      21.1,        27510,             0.57
           128,       4809256,      21252,         20611,     21.8,      21.1,        27510,             0.57
           128,       4827467,      18208,         20601,     18.6,      21.1,        27547,             0.57
           128,       4843085,      15615,         20580,     16.0,      21.1,        27580,             0.57
           128,       4863699,      20611,         20580,     21.1,      21.1,        27582,             0.56
           128,       4884569,      20867,         20581,     21.4,      21.1,        27648,             0.56
           128,       4906406,      21834,         20586,     22.4,      21.1,        27650,             0.56
           128,       4928265,      21856,         20592,     22.4,      21.1,        27761,             0.56
           128,       4950279,      22011,         20598,     22.5,      21.1,        27761,             0.56
           128,       4971757,      21475,         20601,     22.0,      21.1,        28242,             0.56
           128,       4993246,      21486,         20605,     22.0,      21.1,        28242,             0.56
           128,       5014669,      21420,         20608,     21.9,      21.1,        28242,             0.56
           128,       5036024,      21352,         20611,     21.9,      21.1,        28242,             0.56
           128,       5057405,      21378,         20615,     21.9,      21.1,        28242,             0.56
           128,       5078800,      21392,         20618,     21.9,      21.1,        28304,             0.55
           128,       5100151,      21348,         20621,     21.9,      21.1,        28304,             0.55
           128,       5121545,      21390,         20624,     21.9,      21.1,        28304,             0.55
           128,       5142870,      21322,         20627,     21.8,      21.1,        28304,             0.55
           128,       5164266,      21392,         20630,     21.9,      21.1,        28304,             0.55
           128,       5185623,      21354,         20633,     21.9,      21.1,        28304,             0.54
           128,       5207042,      21416,         20636,     21.9,      21.1,        28304,             0.54
           128,       5228427,      21382,         20639,     21.9,      21.1,        28304,             0.54
           128,       5249815,      21385,         20642,     21.9,      21.1,        28304,             0.54
           128,       5271216,      21398,         20645,     21.9,      21.1,        28304,             0.53
           128,       5292520,      21301,         20647,     21.8,      21.1,        28356,             0.53
           128,       5313937,      21414,         20650,     21.9,      21.1,        28356,             0.53
           128,       5335335,      21395,         20653,     21.9,      21.1,        28356,             0.53
           128,       5356250,      20912,         20654,     21.4,      21.2,        28840,             0.54
           128,       5377631,      21378,         20657,     21.9,      21.2,        28840,             0.53
           128,       5398940,      21306,         20659,     21.8,      21.2,        28895,             0.53
           128,       5420344,      21398,         20662,     21.9,      21.2,        28895,             0.53
           128,       5441650,      21303,         20665,     21.8,      21.2,        28973,             0.53
           128,       5463047,      21394,         20667,     21.9,      21.2,        28973,             0.53
           128,       5484419,      21369,         20670,     21.9,      21.2,        28973,             0.53
           128,       5505802,      21380,         20673,     21.9,      21.2,        28984,             0.52
           128,       5527188,      21383,         20675,     21.9,      21.2,        28984,             0.52
           128,       5548581,      21390,         20678,     21.9,      21.2,        28984,             0.52
           128,       5569888,      21304,         20680,     21.8,      21.2,        29074,             0.52
           128,       5591303,      21412,         20683,     21.9,      21.2,        29074,             0.52
           128,       5612681,      21375,         20686,     21.9,      21.2,        29074,             0.52
           128,       5634054,      21370,         20688,     21.9,      21.2,        29074,             0.51
           128,       5655469,      21412,         20691,     21.9,      21.2,        29074,             0.51
           128,       5677038,      21566,         20694,     22.1,      21.2,        29133,             0.51
           128,       5699014,      21973,         20699,     22.5,      21.2,        29133,             0.51
           128,       5721016,      21999,         20703,     22.5,      21.2,        29149,             0.51
           128,       5743005,      21986,         20708,     22.5,      21.2,        29149,             0.50
           128,       5764956,      21948,         20713,     22.5,      21.2,        29149,             0.50
           128,       5786882,      21923,         20717,     22.4,      21.2,        29213,             0.50
           128,       5808906,      22021,         20722,     22.5,      21.2,        29213,             0.50
           128,       5830907,      21998,         20726,     22.5,      21.2,        29213,             0.50
           128,       5852887,      21977,         20731,     22.5,      21.2,        29222,             0.50
           128,       5874866,      21976,         20735,     22.5,      21.2,        29272,             0.50
           128,       5896865,      21996,         20740,     22.5,      21.2,        29272,             0.49
           128,       5918687,      21819,         20743,     22.3,      21.2,        29426,             0.49
           128,       5940585,      21895,         20747,     22.4,      21.2,        29553,             0.50
           128,       5962594,      22006,         20752,     22.5,      21.3,        29553,             0.49
           128,       5984521,      21924,         20756,     22.5,      21.3,        29629,             0.49
           128,       6006483,      21959,         20760,     22.5,      21.3,        29629,             0.49
           128,       6028493,      22007,         20764,     22.5,      21.3,        29629,             0.49
           128,       6050474,      21978,         20769,     22.5,      21.3,        29629,             0.49
           128,       6072365,      21888,         20772,     22.4,      21.3,        29747,             0.49
           128,       6094314,      21945,         20776,     22.5,      21.3,        29819,             0.49
           128,       6116315,      21998,         20781,     22.5,      21.3,        29819,             0.49
           128,       6138302,      21983,         20785,     22.5,      21.3,        29819,             0.48
           128,       6160171,      21866,         20788,     22.4,      21.3,        29888,             0.48
           128,       6181617,      21443,         20791,     22.0,      21.3,        29961,             0.48
           128,       6203511,      21891,         20794,     22.4,      21.3,        30030,             0.48
           128,       6225567,      22050,         20798,     22.6,      21.3,        30030,             0.48

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       6240298,         20800,        21.3,        30030,             0.48
