
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          462,     1877,   5993.3,      387,    32873
            32,         2403,     1883,   5956.4,      387,    32873
            32,          813,     1870,   5921.2,      387,    32873
            32,          472,     1853,   5887.4,      387,    32873
            32,          602,     1838,   5853.8,      387,    32873
            32,          553,     1823,   5820.9,      387,    32873
            32,          540,     1808,   5788.6,      387,    32873
            32,          810,     1797,   5756.2,      387,    32873
            32,          463,     1782,   5725.2,      387,    32873
            32,          424,     1766,   5694.7,      387,    32873
            32,          524,     1753,   5664.5,      387,    32873
            32,          543,     1739,   5634.7,      387,    32873
            32,          387,     1725,   5605.7,      387,    32873
            32,          398,     1710,   5577.2,      387,    32873
            32,         1242,     1705,   5547.7,      387,    32873
            32,          932,     1697,   5518.9,      387,    32873
            32,          991,     1690,   5490.6,      387,    32873
            32,          567,     1678,   5463.4,      387,    32873
            32,          511,     1666,   5436.7,      387,    32873
            32,         1768,     1667,   5409.2,      387,    32873
            32,          732,     1658,   5382.9,      387,    32873
            32,          670,     1648,   5357.1,      387,    32873
            32,          702,     1639,   5331.6,      387,    32873
            32,          517,     1628,   5306.8,      387,    32873
            32,          589,     1618,   5282.1,      387,    32873
            32,          697,     1609,   5257.7,      387,    32873
            32,          526,     1599,   5233.9,      387,    32873
            32,          655,     1590,   5210.2,      387,    32873
            32,          562,     1581,   5186.9,      387,    32873
            32,          588,     1572,   5163.9,      387,    32873
            32,          885,     1565,   5140.8,      387,    32873
            32,          564,     1556,   5118.5,      387,    32873
            32,          593,     1548,   5096.4,      387,    32873
            32,          647,     1540,   5074.5,      387,    32873
            32,          526,     1531,   5053.1,      387,    32873
            32,          710,     1524,   5031.6,      387,    32873
            32,          647,     1516,   5010.6,      387,    32873
            32,          832,     1510,   4989.5,      387,    32873
            32,          541,     1502,   4969.1,      387,    32873
            32,          715,     1496,   4948.7,      387,    32873
            32,          929,     1491,   4928.3,      387,    32873
            32,          978,     1487,   4908.1,      387,    32873
            32,          506,     1479,   4888.8,      387,    32873
            32,          705,     1472,   4869.3,      387,    32873
            32,          772,     1467,   4850.1,      387,    32873
            32,          615,     1460,   4831.2,      387,    32873
            32,         1110,     1457,   4812.1,      387,    32873
            32,          682,     1451,   4793.6,      387,    32873
            32,          825,     1446,   4775.2,      387,    32873
            32,         1032,     1443,   4756.8,      387,    32873
            32,          627,     1437,   4739.0,      387,    32873
            32,          734,     1431,   4721.3,      387,    32873
            32,          788,     1426,   4703.7,      387,    32873
            32,          600,     1420,   4686.5,      387,    32873
            32,          720,     1415,   4669.4,      387,    32873
            32,          793,     1410,   4652.3,      387,    32873
            32,          606,     1404,   4635.7,      387,    32873
            32,          523,     1398,   4619.4,      387,    32873
            32,          734,     1393,   4603.0,      387,    32873
            32,          717,     1388,   4586.7,      387,    32873
            32,          717,     1383,   4570.7,      387,    32873
            32,          760,     1379,   4554.7,      387,    32873
            32,         1032,     1377,   4538.8,      387,    32873
            32,          638,     1371,   4523.3,      387,    32873
            32,          557,     1366,   4508.1,      387,    32873
            32,          659,     1361,   4492.9,      387,    32873
            32,          979,     1358,   4477.6,      387,    32873
            32,          729,     1354,   4462.6,      387,    32873
            32,          487,     1348,   4448.1,      387,    32873
            32,          752,     1344,   4433.4,      387,    32873
            32,         1529,     1345,   4418.6,      387,    32873
            32,         1152,     1344,   4404.0,      387,    32873
            32,         1277,     1344,   4389.5,      387,    32873
            32,          637,     1339,   4375.5,      387,    32873
            32,         1253,     1338,   4361.3,      387,    32873
            32,          726,     1335,   4347.4,      387,    32873
            32,         1115,     1333,   4333.5,      387,    32873
            32,          592,     1328,   4320.1,      387,    32873
            32,         1064,     1327,   4306.5,      387,    32873
            32,         1012,     1325,   4293.0,      387,    32873
            32,          687,     1321,   4279.8,      387,    32873
            32,          507,     1316,   4267.0,      387,    32873
            32,          533,     1311,   4254.2,      387,    32873
            32,          863,     1308,   4241.3,      387,    32873
            32,         1335,     1308,   4228.4,      387,    32873
            32,          666,     1304,   4215.8,      387,    32873
            32,          646,     1300,   4203.4,      387,    32873
            32,         1382,     1301,   4190.8,      387,    32873
            32,          725,     1298,   4178.6,      387,    32873
            32,          877,     1295,   4166.3,      387,    32873
            32,          568,     1291,   4154.4,      387,    32873
            32,          813,     1288,   4142.4,      387,    32873
            32,          878,     1286,   4130.5,      387,    32873
            32,          763,     1283,   4118.7,      387,    32873
            32,          471,     1278,   4107.3,      387,    32873
            32,          742,     1275,   4095.7,      387,    32873
            32,          678,     1271,   4084.3,      387,    32873
            32,          587,     1268,   4073.1,      387,    32873
            32,          682,     1264,   4061.9,      387,    32873
            32,          567,     1260,   4050.9,      387,    32873
            32,          912,     1258,   4039.7,      387,    32873
            32,         1024,     1257,   4028.5,      387,    32873
            32,          668,     1254,   4017.7,      387,    32873
            32,          638,     1251,   4007.0,      387,    32873
            32,          654,     1247,   3996.3,      387,    32873
            32,          667,     1244,   3985.7,      387,    32873
            32,          654,     1241,   3975.2,      387,    32873
            32,          909,     1239,   3964.6,      387,    32873
            32,         1007,     1238,   3954.1,      387,    32873
            32,          979,     1237,   3943.7,      387,    32873
            32,          842,     1235,   3933.4,      387,    32873
            32,          641,     1231,   3923.3,      387,    32873
            32,          881,     1230,   3913.2,      387,    32873
            32,          636,     1227,   3903.3,      387,    32873
            32,          573,     1223,   3893.5,      387,    32873
            32,          536,     1220,   3883.8,      387,    32873
            32,          633,     1217,   3874.1,      387,    32873
            32,          609,     1214,   3864.5,      387,    32873
            32,          859,     1212,   3854.8,      387,    32873
            32,          726,     1209,   3845.2,      387,    32873
            32,          575,     1206,   3835.9,      387,    32873
            32,          977,     1205,   3826.4,      387,    32873
            32,          742,     1203,   3817.0,      387,    32873
            32,          701,     1200,   3807.8,      387,    32873
            32,          732,     1198,   3798.6,      387,    32873
            32,          598,     1195,   3789.5,      387,    32873
            32,          805,     1193,   3780.4,      387,    32873
            32,          727,     1191,   3771.4,      387,    32873
            32,          556,     1188,   3762.6,      387,    32873
            32,          604,     1185,   3753.8,      387,    32873
            32,          599,     1182,   3745.1,      387,    32873
            32,         2447,     1188,   3737.2,      387,    32873
            32,          962,     1187,   3728.4,      387,    32873
            32,         1911,     1191,   3720.0,      387,    32873
            32,          666,     1188,   3711.4,      387,    32873
            32,         1108,     1188,   3702.8,      387,    32873
            32,          552,     1185,   3694.5,      387,    32873
            32,         1348,     1186,   3686.0,      387,    32873
            32,          600,     1183,   3677.7,      387,    32873
            32,          744,     1181,   3669.4,      387,    32873
            32,          678,     1179,   3661.2,      387,    32873
            32,          779,     1177,   3653.0,      387,    32873
            32,         1265,     1177,   3644.8,      387,    32873
            32,         1090,     1177,   3636.6,      387,    32873
            32,          715,     1175,   3628.6,      387,    32873
            32,          740,     1173,   3620.7,      387,    32873
            32,          743,     1171,   3612.8,      387,    32873
            32,         1453,     1172,   3604.8,      387,    32873
            32,          516,     1169,   3597.2,      387,    32873
            32,         1758,     1172,   3589.5,      387,    32873
            32,          585,     1169,   3581.9,      387,    32873
            32,         1218,     1169,   3574.2,      387,    32873
            32,          637,     1167,   3566.6,      387,    32873
            32,          714,     1165,   3559.1,      387,    32873
            32,          811,     1164,   3551.6,      387,    32873
            32,          878,     1163,   3544.0,      387,    32873
            32,         1204,     1163,   3536.5,      387,    32873
            32,          673,     1161,   3529.2,      387,    32873
            32,          701,     1159,   3521.9,      387,    32873
            32,          628,     1156,   3514.7,      387,    32873
            32,          635,     1154,   3507.5,      387,    32873
            32,          565,     1152,   3500.4,      387,    32873
            32,          676,     1150,   3493.3,      387,    32873
            32,         1511,     1151,   3486.2,      387,    32873
            32,         1048,     1151,   3479.1,      387,    32873
            32,         1151,     1151,   3472.0,      387,    32873
            32,          563,     1149,   3465.1,      387,    32873
            32,          728,     1147,   3458.2,      387,    32873
            32,          865,     1146,   3451.3,      387,    32873
            32,          795,     1144,   3444.4,      387,    32873
            32,          667,     1142,   3437.6,      387,    32873
            32,          619,     1140,   3430.9,      387,    32873
            32,          560,     1138,   3424.3,      387,    32873
            32,          861,     1137,   3417.6,      387,    32873
            32,         1132,     1137,   3410.8,      387,    32873
            32,          624,     1135,   3404.3,      387,    32873
            32,         1005,     1134,   3397.7,      387,    32873
            32,          749,     1133,   3391.1,      387,    32873
            32,         1409,     1134,   3384.6,      387,    32873
            32,          735,     1132,   3378.1,      387,    32873
            32,         1194,     1133,   3371.6,      387,    32873
            32,          718,     1131,   3365.3,      387,    32873
            32,          713,     1129,   3358.9,      387,    32873
            32,          670,     1128,   3352.7,      387,    32873
            32,          649,     1126,   3346.4,      387,    32873
            32,          844,     1125,   3340.2,      387,    32873
            32,          631,     1123,   3334.0,      387,    32873
            32,          940,     1122,   3327.8,      387,    32873
            32,          746,     1121,   3321.7,      387,    32873
            32,         1150,     1121,   3315.5,      387,    32873
            32,          650,     1119,   3309.4,      387,    32873
            32,          743,     1118,   3303.4,      387,    32873
            32,          674,     1116,   3297.4,      387,    32873
            32,          653,     1115,   3291.5,      387,    32873
            32,          729,     1113,   3285.6,      387,    32873
            32,          513,     1111,   3279.8,      387,    32873
            32,          600,     1109,   3274.0,      387,    32873
            32,          742,     1108,   3268.2,      387,    32873
            32,          623,     1106,   3262.4,      387,    32873
            32,          734,     1105,   3256.6,      387,    32873
            32,         1677,     1107,   3251.0,      387,    32873
            32,          521,     1105,   3245.4,      387,    32873
            32,          942,     1104,   3239.6,      387,    32873
            32,          607,     1102,   3234.1,      387,    32873
            32,          565,     1100,   3228.5,      387,    32873
            32,          638,     1099,   3223.0,      387,    32873
            32,          874,     1098,   3217.3,      387,    32873
            32,          745,     1097,   3211.8,      387,    32873
            32,          994,     1096,   3206.2,      387,    32873
            32,          665,     1095,   3200.8,      387,    32873
            32,         1082,     1095,   3195.3,      387,    32873
            32,          697,     1094,   3189.8,      387,    32873
            32,          614,     1092,   3184.5,      387,    32873
            32,         1131,     1092,   3179.1,      387,    32873
            32,         1790,     1094,   3173.9,      387,    32873
            32,         1308,     1095,   3168.6,      387,    32873
            32,         2044,     1098,   3163.7,      387,    32873
            32,          650,     1097,   3158.5,      387,    32873
            32,         2119,     1100,   3153.7,      387,    32873
            32,         1224,     1101,   3148.4,      387,    32873
            32,          995,     1100,   3143.2,      387,    32873
            32,         1106,     1100,   3138.0,      387,    32873
            32,          714,     1099,   3132.8,      387,    32873
            32,         2263,     1103,   3128.4,      387,    32873
            32,         1659,     1105,   3123.4,      387,    32873
            32,          756,     1104,   3118.3,      387,    32873
            32,          785,     1103,   3113.3,      387,    32873
            32,         2835,     1108,   3109.8,      387,    32873
            32,          816,     1107,   3104.8,      387,    32873
            32,          976,     1107,   3099.7,      387,    32873
            32,          809,     1106,   3094.8,      387,    32873
            32,         1020,     1106,   3089.8,      387,    32873
            32,         1283,     1106,   3084.9,      387,    32873
            32,          544,     1104,   3080.1,      387,    32873
            32,          531,     1103,   3075.4,      387,    32873
            32,          858,     1102,   3070.5,      387,    32873
            32,          900,     1101,   3065.7,      387,    32873
            32,          645,     1100,   3060.9,      387,    32873
            32,          654,     1098,   3056.2,      387,    32873
            32,          583,     1097,   3051.6,      387,    32873
            32,          653,     1095,   3046.9,      387,    32873
            32,          499,     1093,   3042.3,      387,    32873
            32,          647,     1092,   3037.7,      387,    32873
            32,          782,     1091,   3033.0,      387,    32873
            32,          714,     1090,   3028.4,      387,    32873
            32,          758,     1089,   3023.8,      387,    32873
            32,          563,     1087,   3019.3,      387,    32873
            32,          740,     1086,   3014.8,      387,    32873
            32,          678,     1085,   3010.3,      387,    32873
            32,          531,     1083,   3005.8,      387,    32873
            32,          652,     1082,   3001.4,      387,    32873
            32,          737,     1081,   2996.9,      387,    32873
            32,          579,     1079,   2992.5,      387,    32873
            32,          723,     1078,   2988.1,      387,    32873
            32,          869,     1078,   2983.6,      387,    32873
            32,          692,     1077,   2979.2,      387,    32873
            32,          500,     1075,   2975.0,      387,    32873
            32,          605,     1073,   2970.6,      387,    32873
            32,          669,     1072,   2966.3,      387,    32873
            32,          655,     1071,   2962.0,      387,    32873
            32,          862,     1070,   2957.7,      387,    32873
            32,          861,     1070,   2953.4,      387,    32873
            32,          714,     1069,   2949.1,      387,    32873
            32,          940,     1068,   2944.8,      387,    32873
            32,          666,     1067,   2940.6,      387,    32873
            32,          531,     1066,   2936.5,      387,    32873
            32,          573,     1064,   2932.4,      387,    32873
            32,          594,     1063,   2928.3,      387,    32873
            32,          643,     1062,   2924.1,      387,    32873
            32,          553,     1060,   2920.1,      387,    32873
            32,         1007,     1060,   2915.9,      387,    32873
            32,          665,     1059,   2911.8,      387,    32873
            32,          873,     1058,   2907.7,      387,    32873
            32,          546,     1057,   2903.7,      387,    32873
            32,          672,     1056,   2899.7,      387,    32873
            32,         1110,     1056,   2895.6,      387,    32873
            32,          579,     1055,   2891.6,      387,    32873
            32,          728,     1054,   2887.6,      387,    32873
            32,          681,     1053,   2883.7,      387,    32873
            32,          866,     1052,   2879.6,      387,    32873
            32,          530,     1051,   2875.8,      387,    32873
            32,          982,     1051,   2871.8,      387,    32873
            32,          686,     1050,   2867.9,      387,    32873
            32,          756,     1049,   2864.0,      387,    32873
            32,          648,     1048,   2860.1,      387,    32873
            32,          999,     1048,   2856.2,      387,    32873
            32,          739,     1047,   2852.3,      387,    32873
            32,         1066,     1047,   2848.4,      387,    32873
            32,          575,     1045,   2844.7,      387,    32873
            32,          679,     1044,   2840.9,      387,    32873
            32,          733,     1044,   2837.1,      387,    32873
            32,          636,     1042,   2833.3,      387,    32873
            32,          780,     1042,   2829.6,      387,    32873
            32,         2183,     1045,   2826.4,      387,    32873
            32,          648,     1044,   2822.7,      387,    32873
            32,          815,     1043,   2818.9,      387,    32873
            32,          682,     1042,   2815.3,      387,    32873
            32,          560,     1041,   2811.6,      387,    32873
            32,          796,     1040,   2807.9,      387,    32873
            32,          940,     1040,   2804.2,      387,    32873
            32,          734,     1039,   2800.6,      387,    32873
            32,          721,     1038,   2796.9,      387,    32873
            32,          503,     1037,   2793.4,      387,    32873
            32,          673,     1036,   2789.8,      387,    32873
            32,          533,     1035,   2786.3,      387,    32873
            32,         1493,     1036,   2782.8,      387,    32873
            32,          992,     1036,   2779.2,      387,    32873
            32,          669,     1035,   2775.7,      387,    32873
            32,          773,     1034,   2772.1,      387,    32873
            32,          574,     1033,   2768.6,      387,    32873
            32,         1146,     1033,   2765.1,      387,    32873
            32,         1573,     1035,   2761.7,      387,    32873
            32,          761,     1034,   2758.2,      387,    32873
            32,          701,     1033,   2754.7,      387,    32873
            32,          891,     1033,   2751.3,      387,    32873
            32,          735,     1032,   2747.8,      387,    32873
            32,          592,     1031,   2744.4,      387,    32873
            32,         1485,     1032,   2741.1,      387,    32873
            32,          597,     1031,   2737.7,      387,    32873
            32,          758,     1030,   2734.3,      387,    32873
            32,          913,     1030,   2730.9,      387,    32873
            32,          781,     1029,   2727.5,      387,    32873
            32,         1028,     1029,   2724.1,      387,    32873
            32,          628,     1028,   2720.8,      387,    32873
            32,          657,     1027,   2717.5,      387,    32873
            32,         1036,     1027,   2714.1,      387,    32873
            32,         1068,     1028,   2710.8,      387,    32873
            32,          765,     1027,   2707.5,      387,    32873
            32,          598,     1026,   2704.3,      387,    32873
            32,          826,     1025,   2701.0,      387,    32873
            32,          793,     1025,   2697.7,      387,    32873
            32,          573,     1024,   2694.5,      387,    32873
            32,          537,     1023,   2691.3,      387,    32873
            32,          734,     1022,   2688.1,      387,    32873
            32,          628,     1021,   2684.9,      387,    32873
            32,          766,     1020,   2681.7,      387,    32873
            32,          732,     1020,   2678.5,      387,    32873
            32,          661,     1019,   2675.4,      387,    32873
            32,          637,     1018,   2672.3,      387,    32873
            32,          590,     1017,   2669.1,      387,    32873
            32,          614,     1016,   2666.0,      387,    32873
            32,          690,     1015,   2662.9,      387,    32873
            32,          738,     1014,   2659.8,      387,    32873
            32,          671,     1014,   2656.7,      387,    32873
            32,          961,     1013,   2653.6,      387,    32873
            32,          723,     1013,   2650.5,      387,    32873
            32,          561,     1012,   2647.5,      387,    32873
            32,          962,     1012,   2644.4,      387,    32873
            32,          720,     1011,   2641.3,      387,    32873
            32,          915,     1011,   2638.2,      387,    32873
            32,          466,     1009,   2635.3,      387,    32873
            32,          609,     1008,   2632.3,      387,    32873
            32,          745,     1008,   2629.3,      387,    32873
            32,          741,     1007,   2626.3,      387,    32873
            32,          698,     1007,   2623.3,      387,    32873
            32,          846,     1006,   2620.3,      387,    32873
            32,          662,     1005,   2617.3,      387,    32873
            32,          499,     1004,   2614.4,      387,    32873
            32,          810,     1004,   2611.5,      387,    32873
            32,          724,     1003,   2608.5,      387,    32873
            32,         1066,     1003,   2605.6,      387,    32873
            32,          642,     1002,   2602.7,      387,    32873
            32,          990,     1002,   2599.7,      387,    32873
            32,          664,     1002,   2596.8,      387,    32873
            32,          651,     1001,   2594.0,      387,    32873
            32,          836,     1001,   2591.1,      387,    32873
            32,          734,     1000,   2588.2,      387,    32873
            32,          863,     1000,   2585.3,      387,    32873
            32,          710,      999,   2582.4,      387,    32873
            32,          637,      998,   2579.6,      387,    32873
            32,          592,      997,   2576.8,      387,    32873
            32,          739,      997,   2574.0,      387,    32873
            32,          515,      996,   2571.2,      387,    32873
            32,          572,      995,   2568.5,      387,    32873
            32,          707,      994,   2565.7,      387,    32873
            32,          838,      994,   2562.9,      387,    32873
            32,          613,      993,   2560.1,      387,    32873
            32,          506,      992,   2557.4,      387,    32873
            32,          619,      991,   2554.7,      387,    32873
            32,          683,      990,   2552.0,      387,    32873
            32,         1843,      992,   2549.5,      387,    32873
            32,          909,      992,   2546.7,      387,    32873
            32,          648,      991,   2544.0,      387,    32873
            32,         2045,      994,   2541.7,      387,    32873
            32,          879,      993,   2539.0,      387,    32873
            32,          731,      993,   2536.3,      387,    32873
            32,          634,      992,   2533.6,      387,    32873
            32,          748,      991,   2530.9,      387,    32873
            32,          558,      990,   2528.3,      387,    32873
            32,          829,      990,   2525.6,      387,    32873
            32,          545,      989,   2523.0,      387,    32873
            32,          755,      989,   2520.4,      387,    32873
            32,          745,      988,   2517.7,      387,    32873
            32,          727,      988,   2515.1,      387,    32873
            32,          555,      987,   2512.5,      387,    32873
            32,          745,      986,   2509.9,      387,    32873
            32,          760,      986,   2507.3,      387,    32873
            32,         1096,      986,   2504.6,      387,    32873
            32,          934,      986,   2502.0,      387,    32873
            32,          643,      985,   2499.5,      387,    32873
            32,          862,      985,   2496.9,      387,    32873
            32,          764,      984,   2494.3,      387,    32873
            32,          746,      984,   2491.7,      387,    32873
            32,         1315,      985,   2489.2,      387,    32873
            32,          659,      984,   2486.7,      387,    32873
            32,        32080,     1048,   2856.6,      387,    32873
            32,          667,     1047,   2853.7,      387,    32873
            32,          802,     1047,   2850.8,      387,    32873
            32,         1049,     1047,   2847.9,      387,    32873
            32,         1115,     1047,   2845.0,      387,    32873
            32,          733,     1046,   2842.1,      387,    32873
            32,         2523,     1049,   2840.0,      387,    32873
            32,         1976,     1051,   2837.4,      387,    32873
            32,          899,     1051,   2834.6,      387,    32873
            32,          592,     1050,   2831.8,      387,    32873
            32,         1001,     1050,   2828.9,      387,    32873
            32,         1300,     1050,   2826.1,      387,    32873
            32,          564,     1049,   2823.3,      387,    32873
            32,          757,     1049,   2820.5,      387,    32873
            32,          711,     1048,   2817.7,      387,    32873
            32,          728,     1047,   2814.9,      387,    32873
            32,          818,     1047,   2812.1,      387,    32873
            32,          652,     1046,   2809.4,      387,    32873
            32,         1333,     1047,   2806.6,      387,    32873
            32,        31626,     1107,   3116.6,      387,    32873
            32,          699,     1107,   3113.6,      387,    32873
            32,          783,     1106,   3110.5,      387,    32873
            32,          585,     1105,   3107.5,      387,    32873
            32,          702,     1104,   3104.5,      387,    32873
            32,          782,     1104,   3101.5,      387,    32873
            32,          765,     1103,   3098.5,      387,    32873
            32,          794,     1102,   3095.5,      387,    32873
            32,          506,     1101,   3092.6,      387,    32873
            32,         1386,     1102,   3089.6,      387,    32873
            32,          737,     1101,   3086.6,      387,    32873
            32,         1360,     1101,   3083.7,      387,    32873
            32,          725,     1101,   3080.7,      387,    32873
            32,          601,     1100,   3077.8,      387,    32873
            32,         1922,     1101,   3075.1,      387,    32873
            32,          874,     1101,   3072.1,      387,    32873
            32,          499,     1100,   3069.3,      387,    32873
            32,          695,     1099,   3066.4,      387,    32873
            32,          594,     1098,   3063.5,      387,    32873
            32,         1365,     1099,   3060.6,      387,    32873
            32,          848,     1098,   3057.7,      387,    32873
            32,          730,     1097,   3054.8,      387,    32873
            32,         1113,     1097,   3051.9,      387,    32873
            32,          534,     1096,   3049.1,      387,    32873
            32,          691,     1096,   3046.3,      387,    32873
            32,          776,     1095,   3043.4,      387,    32873
            32,          729,     1094,   3040.6,      387,    32873
            32,         1834,     1096,   3037.9,      387,    32873
            32,          685,     1095,   3035.1,      387,    32873
            32,         1465,     1096,   3032.3,      387,    32873
            32,          561,     1095,   3029.5,      387,    32873
            32,          770,     1094,   3026.7,      387,    32873
            32,          709,     1093,   3024.0,      387,    32873
            32,          923,     1093,   3021.2,      387,    32873
            32,          530,     1092,   3018.5,      387,    32873
            32,          487,     1091,   3015.8,      387,    32873
            32,          658,     1090,   3013.0,      387,    32873
            32,          526,     1089,   3010.3,      387,    32873
            32,          791,     1088,   3007.6,      387,    32873
            32,         2233,     1090,   3005.2,      387,    32873
            32,         1644,     1091,   3002.5,      387,    32873
            32,          745,     1091,   2999.8,      387,    32873
            32,          743,     1090,   2997.1,      387,    32873
            32,          720,     1090,   2994.4,      387,    32873
            32,          613,     1089,   2991.8,      387,    32873
            32,          729,     1088,   2989.1,      387,    32873
            32,          720,     1087,   2986.4,      387,    32873
            32,          657,     1087,   2983.7,      387,    32873
            32,          733,     1086,   2981.1,      387,    32873
            32,          871,     1086,   2978.4,      387,    32873
            32,          867,     1085,   2975.7,      387,    32873
            32,          679,     1084,   2973.1,      387,    32873
            32,          739,     1084,   2970.4,      387,    32873
            32,          616,     1083,   2967.8,      387,    32873
            32,          650,     1082,   2965.2,      387,    32873
            32,          807,     1082,   2962.6,      387,    32873
            32,          637,     1081,   2960.0,      387,    32873
            32,          585,     1080,   2957.5,      387,    32873
            32,          665,     1079,   2954.9,      387,    32873
            32,          717,     1079,   2952.3,      387,    32873
            32,          751,     1078,   2949.7,      387,    32873
            32,          544,     1077,   2947.2,      387,    32873
            32,          675,     1076,   2944.6,      387,    32873
            32,          647,     1076,   2942.1,      387,    32873
            32,          735,     1075,   2939.5,      387,    32873
            32,          784,     1075,   2937.0,      387,    32873
            32,          875,     1074,   2934.4,      387,    32873
            32,          809,     1074,   2931.8,      387,    32873
            32,          556,     1073,   2929.4,      387,    32873
            32,          906,     1073,   2926.8,      387,    32873
            32,          669,     1072,   2924.3,      387,    32873
            32,          582,     1071,   2921.8,      387,    32873
            32,         1230,     1071,   2919.3,      387,    32873
            32,          630,     1070,   2916.8,      387,    32873
            32,          635,     1070,   2914.4,      387,    32873
            32,          761,     1069,   2911.9,      387,    32873
            32,          607,     1068,   2909.4,      387,    32873
            32,         1230,     1069,   2906.9,      387,    32873
            32,          602,     1068,   2904.5,      387,    32873
            32,          653,     1067,   2902.1,      387,    32873
            32,          811,     1067,   2899.6,      387,    32873
            32,          739,     1066,   2897.1,      387,    32873
            32,          583,     1065,   2894.7,      387,    32873
            32,          528,     1064,   2892.4,      387,    32873
            32,         1206,     1065,   2889.9,      387,    32873
            32,         1325,     1065,   2887.5,      387,    32873
            32,          685,     1064,   2885.1,      387,    32873
            32,          914,     1064,   2882.6,      387,    32873
            32,          766,     1064,   2880.2,      387,    32873
            32,          538,     1063,   2877.9,      387,    32873
            32,          617,     1062,   2875.5,      387,    32873
            32,          891,     1062,   2873.1,      387,    32873
            32,          737,     1061,   2870.7,      387,    32873
            32,          614,     1060,   2868.4,      387,    32873
            32,          658,     1060,   2866.0,      387,    32873
            32,          621,     1059,   2863.7,      387,    32873
            32,          731,     1059,   2861.3,      387,    32873
            32,          739,     1058,   2859.0,      387,    32873
            32,          715,     1057,   2856.6,      387,    32873
