
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       3149800,      10251,         10878,      2.6,       2.8,            0,             0.00
            32,       3159264,       9462,         10873,      2.4,       2.8,            0,             0.00
            32,       3168630,       9364,         10868,      2.4,       2.8,            0,             0.00
            32,       3179036,      10404,         10866,      2.7,       2.8,            0,             0.00
            32,       3190120,      11082,         10867,      2.8,       2.8,            0,             0.00
            32,       3201290,      11168,         10868,      2.9,       2.8,            0,             0.00
            32,       3213704,      12412,         10873,      3.2,       2.8,            0,             0.00
            32,       3225758,      12052,         10877,      3.1,       2.8,            0,             0.00
            32,       3237044,      11284,         10879,      2.9,       2.8,            0,             0.00
            32,       3248370,      11324,         10880,      2.9,       2.8,            0,             0.00
            32,       3259417,      11044,         10881,      2.8,       2.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       3259901,         10866,         2.8,            0,             0.00
