
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       1577790,      12230,         11030,      3.1,       2.8,            0,             0.00
            32,       1588645,      10853,         11029,      2.8,       2.8,            0,             0.00
            32,       1598923,      10275,         11024,      2.6,       2.8,            0,             0.00
            32,       1610876,      11950,         11030,      3.1,       2.8,            0,             0.00
            32,       1622783,      11905,         11036,      3.0,       2.8,            0,             0.00
            32,       1635323,      12537,         11046,      3.2,       2.8,            0,             0.00
            32,       1646700,      11374,         11049,      2.9,       2.8,            0,             0.00
            32,       1657723,      11018,         11048,      2.8,       2.8,            0,             0.00
            32,       1667880,      10155,         11042,      2.6,       2.8,            0,             0.00
            32,       1676267,       8385,         11025,      2.1,       2.8,            0,             0.00
            32,       1683896,       7627,         11002,      2.0,       2.8,            0,             0.00
            32,       1696198,      12300,         11011,      3.1,       2.8,            0,             0.00
            32,       1707500,      11296,         11013,      2.9,       2.8,            0,             0.00
            32,       1718832,      11328,         11015,      2.9,       2.8,            0,             0.00
            32,       1728910,      10076,         11009,      2.6,       2.8,            0,             0.00
            32,       1740590,      11678,         11013,      3.0,       2.8,            0,             0.00
            32,       1750870,      10275,         11008,      2.6,       2.8,            0,             0.00
            32,       1762385,      11511,         11012,      2.9,       2.8,            0,             0.00
            32,       1774679,      12291,         11020,      3.1,       2.8,            0,             0.00
            32,       1786607,      11925,         11025,      3.1,       2.8,            0,             0.00
            32,       1798265,      11656,         11029,      3.0,       2.8,            0,             0.00
            32,       1810116,      11849,         11034,      3.0,       2.8,            0,             0.00
            32,       1819577,       9458,         11024,      2.4,       2.8,            0,             0.00
            32,       1830289,      10710,         11023,      2.7,       2.8,            0,             0.00
            32,       1837263,       6972,         10998,      1.8,       2.8,            0,             0.00
            32,       1848545,      11280,         11000,      2.9,       2.8,            0,             0.00
            32,       1858356,       9808,         10993,      2.5,       2.8,            0,             0.00
            32,       1868888,      10529,         10990,      2.7,       2.8,            0,             0.00
            32,       1879268,      10378,         10986,      2.7,       2.8,            0,             0.00
            32,       1889817,      10547,         10984,      2.7,       2.8,            0,             0.00
            32,       1900270,      10449,         10981,      2.7,       2.8,            0,             0.00
            32,       1910000,       9726,         10973,      2.5,       2.8,            0,             0.00
            32,       1921864,      11862,         10979,      3.0,       2.8,            0,             0.00
            32,       1933903,      12035,         10985,      3.1,       2.8,            0,             0.00
            32,       1945107,      11201,         10986,      2.9,       2.8,            0,             0.00
            32,       1954499,       9390,         10977,      2.4,       2.8,            0,             0.00
            32,       1965239,      10738,         10975,      2.7,       2.8,            0,             0.00
            32,       1975709,      10468,         10973,      2.7,       2.8,            0,             0.00
            32,       1986207,      10496,         10970,      2.7,       2.8,            0,             0.00
            32,       1996593,      10383,         10967,      2.7,       2.8,            0,             0.00
            32,       2007021,      10424,         10964,      2.7,       2.8,            0,             0.00
            32,       2017418,      10395,         10961,      2.7,       2.8,            0,             0.00
            32,       2027733,      10311,         10957,      2.6,       2.8,            0,             0.00
            32,       2038093,      10358,         10954,      2.7,       2.8,            0,             0.00
            32,       2049303,      11204,         10955,      2.9,       2.8,            0,             0.00
            32,       2060724,      11419,         10958,      2.9,       2.8,            0,             0.00
            32,       2068840,       8115,         10943,      2.1,       2.8,            0,             0.00
            32,       2078502,       9660,         10936,      2.5,       2.8,            0,             0.00
            32,       2088608,      10104,         10931,      2.6,       2.8,            0,             0.00
            32,       2099234,      10623,         10930,      2.7,       2.8,            0,             0.00
            32,       2109894,      10657,         10928,      2.7,       2.8,            0,             0.00
            32,       2120280,      10384,         10926,      2.7,       2.8,            0,             0.00
            32,       2131030,      10748,         10925,      2.8,       2.8,            0,             0.00
            32,       2141600,      10568,         10923,      2.7,       2.8,            0,             0.00
            32,       2152099,      10497,         10921,      2.7,       2.8,            0,             0.00
            32,       2163303,      11201,         10922,      2.9,       2.8,            0,             0.00
            32,       2173510,      10205,         10918,      2.6,       2.8,            0,             0.00
            32,       2183135,       9623,         10912,      2.5,       2.8,            0,             0.00
            32,       2195660,      12523,         10920,      3.2,       2.8,            0,             0.00
            32,       2207587,      11923,         10925,      3.1,       2.8,            0,             0.00
            32,       2217490,       9901,         10920,      2.5,       2.8,            0,             0.00
            32,       2228432,      10938,         10920,      2.8,       2.8,            0,             0.00
            32,       2239460,      11025,         10921,      2.8,       2.8,            0,             0.00
            32,       2250030,      10566,         10919,      2.7,       2.8,            0,             0.00
            32,       2260639,      10606,         10917,      2.7,       2.8,            0,             0.00
            32,       2272083,      11441,         10920,      2.9,       2.8,            0,             0.00
            32,       2282809,      10723,         10919,      2.7,       2.8,            0,             0.00
            32,       2294747,      11936,         10924,      3.1,       2.8,            0,             0.00
            32,       2303360,       8611,         10913,      2.2,       2.8,            0,             0.00
            32,       2314580,      11216,         10914,      2.9,       2.8,            0,             0.00
            32,       2326790,      12208,         10920,      3.1,       2.8,            0,             0.00
            32,       2337854,      11062,         10921,      2.8,       2.8,            0,             0.00
            32,       2348799,      10943,         10921,      2.8,       2.8,            0,             0.00
            32,       2359815,      11008,         10921,      2.8,       2.8,            0,             0.00
            32,       2371330,      11513,         10924,      2.9,       2.8,            0,             0.00
            32,       2381538,      10206,         10921,      2.6,       2.8,            0,             0.00
            32,       2391120,       9579,         10915,      2.5,       2.8,            0,             0.00
            32,       2400292,       9171,         10907,      2.3,       2.8,            0,             0.00
            32,       2410110,       9816,         10902,      2.5,       2.8,            0,             0.00
            32,       2422447,      12335,         10908,      3.2,       2.8,            0,             0.00
            32,       2433130,      10681,         10907,      2.7,       2.8,            0,             0.00
            32,       2443453,      10319,         10905,      2.6,       2.8,            0,             0.00
            32,       2453828,      10369,         10902,      2.7,       2.8,            0,             0.00
            32,       2464263,      10433,         10900,      2.7,       2.8,            0,             0.00
            32,       2474697,      10431,         10898,      2.7,       2.8,            0,             0.00
            32,       2485116,      10416,         10896,      2.7,       2.8,            0,             0.00
            32,       2495578,      10460,         10894,      2.7,       2.8,            0,             0.00
            32,       2506213,      10633,         10893,      2.7,       2.8,            0,             0.00
            32,       2516679,      10464,         10891,      2.7,       2.8,            0,             0.00
            32,       2525782,       9101,         10883,      2.3,       2.8,            0,             0.00
            32,       2535740,       9956,         10879,      2.5,       2.8,            0,             0.00
            32,       2546715,      10972,         10880,      2.8,       2.8,            0,             0.00
            32,       2557230,      10512,         10878,      2.7,       2.8,            0,             0.00
            32,       2568560,      11328,         10880,      2.9,       2.8,            0,             0.00
            32,       2577790,       9227,         10873,      2.4,       2.8,            0,             0.00
            32,       2586490,       8698,         10864,      2.2,       2.8,            0,             0.00
            32,       2596037,       9545,         10858,      2.4,       2.8,            0,             0.00
            32,       2607850,      11809,         10862,      3.0,       2.8,            0,             0.00
            32,       2620290,      12438,         10869,      3.2,       2.8,            0,             0.00
            32,       2628745,       8453,         10859,      2.2,       2.8,            0,             0.00
            32,       2640466,      11719,         10862,      3.0,       2.8,            0,             0.00
            32,       2652709,      12241,         10868,      3.1,       2.8,            0,             0.00
            32,       2665024,      12313,         10874,      3.2,       2.8,            0,             0.00
            32,       2675902,      10876,         10874,      2.8,       2.8,            0,             0.00
            32,       2686419,      10515,         10873,      2.7,       2.8,            0,             0.00
            32,       2698323,      11901,         10877,      3.0,       2.8,            0,             0.00
            32,       2709706,      11381,         10879,      2.9,       2.8,            0,             0.00
            32,       2721950,      12242,         10884,      3.1,       2.8,            0,             0.00
            32,       2734404,      12452,         10890,      3.2,       2.8,            0,             0.00
            32,       2745949,      11543,         10893,      3.0,       2.8,            0,             0.00
            32,       2754380,       8429,         10883,      2.2,       2.8,            0,             0.00
            32,       2765610,      11228,         10885,      2.9,       2.8,            0,             0.00
            32,       2778152,      12540,         10891,      3.2,       2.8,            0,             0.00
            32,       2790988,      12833,         10899,      3.3,       2.8,            0,             0.00
            32,       2802220,      11230,         10900,      2.9,       2.8,            0,             0.00
            32,       2813460,      11236,         10901,      2.9,       2.8,            0,             0.00
            32,       2825546,      12084,         10906,      3.1,       2.8,            0,             0.00
            32,       2837723,      12173,         10911,      3.1,       2.8,            0,             0.00
            32,       2849863,      12136,         10916,      3.1,       2.8,            0,             0.00
            32,       2860945,      11079,         10916,      2.8,       2.8,            0,             0.00
            32,       2872283,      11336,         10918,      2.9,       2.8,            0,             0.00
            32,       2883523,      11238,         10919,      2.9,       2.8,            0,             0.00
            32,       2894218,      10693,         10918,      2.7,       2.8,            0,             0.00
            32,       2906370,      12150,         10923,      3.1,       2.8,            0,             0.00
            32,       2916722,      10349,         10921,      2.6,       2.8,            0,             0.00
            32,       2927817,      11093,         10921,      2.8,       2.8,            0,             0.00
            32,       2938803,      10984,         10922,      2.8,       2.8,            0,             0.00
            32,       2950322,      11517,         10924,      2.9,       2.8,            0,             0.00
            32,       2961244,      10920,         10924,      2.8,       2.8,            0,             0.00
            32,       2969860,       8614,         10915,      2.2,       2.8,            0,             0.00
            32,       2980280,      10418,         10913,      2.7,       2.8,            0,             0.00
            32,       2991710,      11428,         10915,      2.9,       2.8,            0,             0.00
            32,       3001850,      10138,         10912,      2.6,       2.8,            0,             0.00
            32,       3011959,      10107,         10909,      2.6,       2.8,            0,             0.00
            32,       3023069,      11108,         10910,      2.8,       2.8,            0,             0.00
            32,       3032320,       9249,         10904,      2.4,       2.8,            0,             0.00
            32,       3042177,       9855,         10900,      2.5,       2.8,            0,             0.00
            32,       3054218,      12039,         10905,      3.1,       2.8,            0,             0.00
            32,       3064772,      10552,         10903,      2.7,       2.8,            0,             0.00
            32,       3075225,      10451,         10902,      2.7,       2.8,            0,             0.00
            32,       3085950,      10723,         10901,      2.7,       2.8,            0,             0.00
            32,       3096041,      10089,         10898,      2.6,       2.8,            0,             0.00
            32,       3106530,      10487,         10897,      2.7,       2.8,            0,             0.00
            32,       3114634,       8102,         10887,      2.1,       2.8,            0,             0.00
            32,       3125761,      11125,         10888,      2.8,       2.8,            0,             0.00
            32,       3134877,       9114,         10882,      2.3,       2.8,            0,             0.00
            32,       3145478,      10599,         10881,      2.7,       2.8,            0,             0.00
            32,       3156152,      10672,         10880,      2.7,       2.8,            0,             0.00
            32,       3165461,       9307,         10874,      2.4,       2.8,            0,             0.00
            32,       3174519,       9056,         10868,      2.3,       2.8,            0,             0.00
            32,       3186130,      11609,         10871,      3.0,       2.8,            0,             0.00
            32,       3196265,      10133,         10868,      2.6,       2.8,            0,             0.00
            32,       3208720,      12453,         10874,      3.2,       2.8,            0,             0.00
            32,       3220710,      11988,         10877,      3.1,       2.8,            0,             0.00
            32,       3232008,      11296,         10879,      2.9,       2.8,            0,             0.00
            32,       3244151,      12141,         10883,      3.1,       2.8,            0,             0.00
            32,       3254520,      10366,         10881,      2.7,       2.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       3259901,         10866,         2.8,            0,             0.00
