
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       1065000,      11021,         11086,      2.8,       2.8,            0,             0.00
            32,       1073640,       8638,         11061,      2.2,       2.8,            0,             0.00
            32,       1085410,      11768,         11068,      3.0,       2.8,            0,             0.00
            32,       1096641,      11229,         11070,      2.9,       2.8,            0,             0.00
            32,       1106712,      10068,         11060,      2.6,       2.8,            0,             0.00
            32,       1116975,      10261,         11052,      2.6,       2.8,            0,             0.00
            32,       1127758,      10781,         11049,      2.8,       2.8,            0,             0.00
            32,       1138035,      10275,         11041,      2.6,       2.8,            0,             0.00
            32,       1148467,      10430,         11036,      2.7,       2.8,            0,             0.00
            32,       1158769,      10300,         11028,      2.6,       2.8,            0,             0.00
            32,       1169186,      10415,         11023,      2.7,       2.8,            0,             0.00
            32,       1180386,      11198,         11024,      2.9,       2.8,            0,             0.00
            32,       1190676,      10288,         11017,      2.6,       2.8,            0,             0.00
            32,       1201430,      10752,         11015,      2.8,       2.8,            0,             0.00
            32,       1212880,      11448,         11019,      2.9,       2.8,            0,             0.00
            32,       1223310,      10428,         11014,      2.7,       2.8,            0,             0.00
            32,       1233741,      10429,         11008,      2.7,       2.8,            0,             0.00
            32,       1245695,      11950,         11017,      3.1,       2.8,            0,             0.00
            32,       1253700,       8003,         10990,      2.0,       2.8,            0,             0.00
            32,       1261770,       8069,         10964,      2.1,       2.8,            0,             0.00
            32,       1274390,      12617,         10979,      3.2,       2.8,            0,             0.00
            32,       1286800,      12408,         10991,      3.2,       2.8,            0,             0.00
            32,       1299380,      12578,         11005,      3.2,       2.8,            0,             0.00
            32,       1311379,      11997,         11013,      3.1,       2.8,            0,             0.00
            32,       1322297,      10916,         11012,      2.8,       2.8,            0,             0.00
            32,       1334630,      12331,         11023,      3.2,       2.8,            0,             0.00
            32,       1346808,      12176,         11033,      3.1,       2.8,            0,             0.00
            32,       1357050,      10240,         11026,      2.6,       2.8,            0,             0.00
            32,       1368680,      11628,         11031,      3.0,       2.8,            0,             0.00
            32,       1378720,      10038,         11023,      2.6,       2.8,            0,             0.00
            32,       1387008,       8287,         11001,      2.1,       2.8,            0,             0.00
            32,       1399160,      12150,         11010,      3.1,       2.8,            0,             0.00
            32,       1409960,      10798,         11009,      2.8,       2.8,            0,             0.00
            32,       1420964,      11002,         11009,      2.8,       2.8,            0,             0.00
            32,       1433580,      12614,         11021,      3.2,       2.8,            0,             0.00
            32,       1445875,      12293,         11031,      3.1,       2.8,            0,             0.00
            32,       1456019,      10142,         11024,      2.6,       2.8,            0,             0.00
            32,       1461650,       5630,         10983,      1.4,       2.8,            0,             0.00
            32,       1472040,      10388,         10979,      2.7,       2.8,            0,             0.00
            32,       1483430,      11388,         10982,      2.9,       2.8,            0,             0.00
            32,       1495739,      12307,         10992,      3.2,       2.8,            0,             0.00
            32,       1507155,      11414,         10995,      2.9,       2.8,            0,             0.00
            32,       1517920,      10763,         10993,      2.8,       2.8,            0,             0.00
            32,       1529870,      11948,         11000,      3.1,       2.8,            0,             0.00
            32,       1542480,      12608,         11012,      3.2,       2.8,            0,             0.00
            32,       1554223,      11741,         11017,      3.0,       2.8,            0,             0.00
            32,       1565900,      11675,         11021,      3.0,       2.8,            0,             0.00
            32,       1578158,      12256,         11030,      3.1,       2.8,            0,             0.00
            32,       1588936,      10776,         11028,      2.8,       2.8,            0,             0.00
            32,       1599250,      10312,         11023,      2.6,       2.8,            0,             0.00
            32,       1611220,      11968,         11030,      3.1,       2.8,            0,             0.00
            32,       1623140,      11918,         11036,      3.1,       2.8,            0,             0.00
            32,       1635663,      12521,         11046,      3.2,       2.8,            0,             0.00
            32,       1646700,      11035,         11046,      2.8,       2.8,            0,             0.00
            32,       1658084,      11381,         11048,      2.9,       2.8,            0,             0.00
            32,       1667880,       9794,         11040,      2.5,       2.8,            0,             0.00
            32,       1676590,       8709,         11024,      2.2,       2.8,            0,             0.00
            32,       1684210,       7619,         11002,      2.0,       2.8,            0,             0.00
            32,       1696506,      12294,         11010,      3.1,       2.8,            0,             0.00
            32,       1707842,      11334,         11013,      2.9,       2.8,            0,             0.00
            32,       1719171,      11327,         11015,      2.9,       2.8,            0,             0.00
            32,       1729246,      10073,         11009,      2.6,       2.8,            0,             0.00
            32,       1740907,      11659,         11013,      3.0,       2.8,            0,             0.00
            32,       1751230,      10321,         11008,      2.6,       2.8,            0,             0.00
            32,       1762737,      11505,         11011,      2.9,       2.8,            0,             0.00
            32,       1774710,      11971,         11017,      3.1,       2.8,            0,             0.00
            32,       1786859,      12147,         11024,      3.1,       2.8,            0,             0.00
            32,       1798608,      11747,         11029,      3.0,       2.8,            0,             0.00
            32,       1810410,      11800,         11034,      3.0,       2.8,            0,             0.00
            32,       1819549,       9137,         11022,      2.3,       2.8,            0,             0.00
            32,       1830586,      11035,         11022,      2.8,       2.8,            0,             0.00
            32,       1837609,       7022,         10998,      1.8,       2.8,            0,             0.00
            32,       1848822,      11211,         10999,      2.9,       2.8,            0,             0.00
            32,       1858648,       9824,         10992,      2.5,       2.8,            0,             0.00
            32,       1869165,      10515,         10990,      2.7,       2.8,            0,             0.00
            32,       1879549,      10382,         10986,      2.7,       2.8,            0,             0.00
            32,       1890101,      10550,         10983,      2.7,       2.8,            0,             0.00
            32,       1900546,      10443,         10980,      2.7,       2.8,            0,             0.00
            32,       1910336,       9788,         10973,      2.5,       2.8,            0,             0.00
            32,       1922176,      11838,         10978,      3.0,       2.8,            0,             0.00
            32,       1934142,      11964,         10984,      3.1,       2.8,            0,             0.00
            32,       1945425,      11281,         10986,      2.9,       2.8,            0,             0.00
            32,       1954780,       9353,         10976,      2.4,       2.8,            0,             0.00
            32,       1965513,      10731,         10975,      2.7,       2.8,            0,             0.00
            32,       1975996,      10481,         10972,      2.7,       2.8,            0,             0.00
            32,       1986487,      10489,         10970,      2.7,       2.8,            0,             0.00
            32,       1996862,      10373,         10966,      2.7,       2.8,            0,             0.00
            32,       2007300,      10436,         10963,      2.7,       2.8,            0,             0.00
            32,       2017684,      10382,         10960,      2.7,       2.8,            0,             0.00
            32,       2028000,      10314,         10957,      2.6,       2.8,            0,             0.00
            32,       2038422,      10420,         10954,      2.7,       2.8,            0,             0.00
            32,       2049618,      11193,         10955,      2.9,       2.8,            0,             0.00
            32,       2060963,      11343,         10957,      2.9,       2.8,            0,             0.00
            32,       2068840,       7876,         10941,      2.0,       2.8,            0,             0.00
            32,       2078820,       9978,         10936,      2.6,       2.8,            0,             0.00
            32,       2088869,      10047,         10931,      2.6,       2.8,            0,             0.00
            32,       2099505,      10634,         10929,      2.7,       2.8,            0,             0.00
            32,       2110168,      10661,         10928,      2.7,       2.8,            0,             0.00
            32,       2120579,      10409,         10925,      2.7,       2.8,            0,             0.00
            32,       2131302,      10721,         10924,      2.7,       2.8,            0,             0.00
            32,       2141864,      10560,         10922,      2.7,       2.8,            0,             0.00
            32,       2152367,      10501,         10920,      2.7,       2.8,            0,             0.00
            32,       2163615,      11237,         10922,      2.9,       2.8,            0,             0.00
            32,       2173525,       9908,         10917,      2.5,       2.8,            0,             0.00
            32,       2183455,       9928,         10912,      2.5,       2.8,            0,             0.00
            32,       2195970,      12513,         10920,      3.2,       2.8,            0,             0.00
            32,       2207880,      11908,         10925,      3.0,       2.8,            0,             0.00
            32,       2217829,       9947,         10920,      2.5,       2.8,            0,             0.00
            32,       2228713,      10882,         10920,      2.8,       2.8,            0,             0.00
            32,       2239705,      10990,         10920,      2.8,       2.8,            0,             0.00
            32,       2250296,      10589,         10918,      2.7,       2.8,            0,             0.00
            32,       2260900,      10602,         10917,      2.7,       2.8,            0,             0.00
            32,       2272385,      11483,         10920,      2.9,       2.8,            0,             0.00
            32,       2283096,      10709,         10919,      2.7,       2.8,            0,             0.00
            32,       2295050,      11952,         10924,      3.1,       2.8,            0,             0.00
            32,       2303684,       8632,         10913,      2.2,       2.8,            0,             0.00
            32,       2314871,      11185,         10914,      2.9,       2.8,            0,             0.00
            32,       2327100,      12227,         10920,      3.1,       2.8,            0,             0.00
            32,       2338119,      11017,         10921,      2.8,       2.8,            0,             0.00
            32,       2349108,      10987,         10921,      2.8,       2.8,            0,             0.00
            32,       2360060,      10950,         10921,      2.8,       2.8,            0,             0.00
            32,       2371630,      11568,         10924,      3.0,       2.8,            0,             0.00
            32,       2381799,      10167,         10921,      2.6,       2.8,            0,             0.00
            32,       2391210,       9409,         10914,      2.4,       2.8,            0,             0.00
            32,       2400576,       9364,         10907,      2.4,       2.8,            0,             0.00
            32,       2410416,       9838,         10902,      2.5,       2.8,            0,             0.00
            32,       2422740,      12322,         10908,      3.2,       2.8,            0,             0.00
            32,       2433379,      10637,         10907,      2.7,       2.8,            0,             0.00
            32,       2443702,      10321,         10904,      2.6,       2.8,            0,             0.00
            32,       2454072,      10367,         10902,      2.7,       2.8,            0,             0.00
            32,       2464498,      10424,         10900,      2.7,       2.8,            0,             0.00
            32,       2474926,      10426,         10898,      2.7,       2.8,            0,             0.00
            32,       2485358,      10430,         10896,      2.7,       2.8,            0,             0.00
            32,       2495826,      10466,         10894,      2.7,       2.8,            0,             0.00
            32,       2506459,      10631,         10893,      2.7,       2.8,            0,             0.00
            32,       2516913,      10452,         10891,      2.7,       2.8,            0,             0.00
            32,       2525820,       8905,         10882,      2.3,       2.8,            0,             0.00
            32,       2536050,      10228,         10879,      2.6,       2.8,            0,             0.00
            32,       2546950,      10898,         10879,      2.8,       2.8,            0,             0.00
            32,       2557544,      10592,         10878,      2.7,       2.8,            0,             0.00
            32,       2568830,      11284,         10880,      2.9,       2.8,            0,             0.00
            32,       2577747,       8915,         10871,      2.3,       2.8,            0,             0.00
            32,       2586687,       8939,         10863,      2.3,       2.8,            0,             0.00
            32,       2596288,       9599,         10858,      2.5,       2.8,            0,             0.00
            32,       2608120,      11830,         10862,      3.0,       2.8,            0,             0.00
            32,       2620580,      12458,         10869,      3.2,       2.8,            0,             0.00
            32,       2628988,       8406,         10859,      2.2,       2.8,            0,             0.00
            32,       2640740,      11750,         10862,      3.0,       2.8,            0,             0.00
            32,       2653020,      12278,         10868,      3.1,       2.8,            0,             0.00
            32,       2665313,      12291,         10874,      3.1,       2.8,            0,             0.00
            32,       2676138,      10823,         10874,      2.8,       2.8,            0,             0.00
            32,       2686666,      10526,         10872,      2.7,       2.8,            0,             0.00
            32,       2698619,      11951,         10877,      3.1,       2.8,            0,             0.00
            32,       2710012,      11391,         10879,      2.9,       2.8,            0,             0.00
            32,       2722244,      12230,         10884,      3.1,       2.8,            0,             0.00
            32,       2734666,      12420,         10890,      3.2,       2.8,            0,             0.00
            32,       2746210,      11542,         10893,      3.0,       2.8,            0,             0.00
            32,       2754640,       8428,         10883,      2.2,       2.8,            0,             0.00
            32,       2765886,      11244,         10884,      2.9,       2.8,            0,             0.00
            32,       2778429,      12541,         10891,      3.2,       2.8,            0,             0.00
            32,       2791297,      12866,         10899,      3.3,       2.8,            0,             0.00
            32,       2802480,      11181,         10900,      2.9,       2.8,            0,             0.00
            32,       2813699,      11217,         10901,      2.9,       2.8,            0,             0.00
            32,       2825800,      12099,         10906,      3.1,       2.8,            0,             0.00
            32,       2837995,      12193,         10911,      3.1,       2.8,            0,             0.00
            32,       2850152,      12155,         10915,      3.1,       2.8,            0,             0.00
            32,       2861183,      11028,         10916,      2.8,       2.8,            0,             0.00
            32,       2872571,      11386,         10918,      2.9,       2.8,            0,             0.00
            32,       2883788,      11215,         10919,      2.9,       2.8,            0,             0.00
            32,       2894481,      10691,         10918,      2.7,       2.8,            0,             0.00
            32,       2906630,      12147,         10923,      3.1,       2.8,            0,             0.00
            32,       2916990,      10358,         10920,      2.7,       2.8,            0,             0.00
            32,       2928130,      11138,         10921,      2.9,       2.8,            0,             0.00
            32,       2939088,      10956,         10921,      2.8,       2.8,            0,             0.00
            32,       2950610,      11520,         10924,      2.9,       2.8,            0,             0.00
            32,       2961527,      10915,         10924,      2.8,       2.8,            0,             0.00
            32,       2969837,       8308,         10914,      2.1,       2.8,            0,             0.00
            32,       2980510,      10671,         10913,      2.7,       2.8,            0,             0.00
            32,       2991980,      11468,         10915,      2.9,       2.8,            0,             0.00
            32,       3002074,      10092,         10912,      2.6,       2.8,            0,             0.00
            32,       3012224,      10148,         10909,      2.6,       2.8,            0,             0.00
            32,       3023299,      11073,         10910,      2.8,       2.8,            0,             0.00
            32,       3032425,       9124,         10903,      2.3,       2.8,            0,             0.00
            32,       3042470,      10043,         10900,      2.6,       2.8,            0,             0.00
            32,       3054480,      12008,         10904,      3.1,       2.8,            0,             0.00
            32,       3064972,      10490,         10903,      2.7,       2.8,            0,             0.00
            32,       3075469,      10495,         10901,      2.7,       2.8,            0,             0.00
            32,       3086194,      10723,         10901,      2.7,       2.8,            0,             0.00
            32,       3096243,      10047,         10898,      2.6,       2.8,            0,             0.00
            32,       3106770,      10525,         10896,      2.7,       2.8,            0,             0.00
            32,       3114808,       8036,         10886,      2.1,       2.8,            0,             0.00
            32,       3126015,      11205,         10888,      2.9,       2.8,            0,             0.00
            32,       3135150,       9133,         10881,      2.3,       2.8,            0,             0.00
            32,       3145690,      10538,         10880,      2.7,       2.8,            0,             0.00
            32,       3156399,      10707,         10880,      2.7,       2.8,            0,             0.00
            32,       3165698,       9297,         10874,      2.4,       2.8,            0,             0.00
            32,       3174780,       9080,         10868,      2.3,       2.8,            0,             0.00
            32,       3186130,      11348,         10870,      2.9,       2.8,            0,             0.00
            32,       3196510,      10378,         10868,      2.7,       2.8,            0,             0.00
            32,       3209020,      12508,         10874,      3.2,       2.8,            0,             0.00
            32,       3220960,      11938,         10877,      3.1,       2.8,            0,             0.00
            32,       3232283,      11321,         10879,      2.9,       2.8,            0,             0.00
            32,       3244460,      12175,         10883,      3.1,       2.8,            0,             0.00
            32,       3254790,      10327,         10881,      2.6,       2.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       3259901,         10866,         2.8,            0,             0.00
