
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,        578470,      10640,         11021,      2.7,       2.8,            0,             0.00
            32,        590051,      11579,         11032,      3.0,       2.8,            0,             0.00
            32,        600728,      10675,         11025,      2.7,       2.8,            0,             0.00
            32,        611875,      11145,         11027,      2.9,       2.8,            0,             0.00
            32,        624071,      12194,         11049,      3.1,       2.8,            0,             0.00
            32,        636330,      12257,         11070,      3.1,       2.8,            0,             0.00
            32,        648420,      12088,         11088,      3.1,       2.8,            0,             0.00
            32,        657701,       9280,         11057,      2.4,       2.8,            0,             0.00
            32,        667116,       9414,         11029,      2.4,       2.8,            0,             0.00
            32,        677710,      10593,         11022,      2.7,       2.8,            0,             0.00
            32,        687794,      10082,         11006,      2.6,       2.8,            0,             0.00
            32,        699573,      11777,         11019,      3.0,       2.8,            0,             0.00
            32,        711011,      11436,         11025,      2.9,       2.8,            0,             0.00
            32,        722020,      11007,         11025,      2.8,       2.8,            0,             0.00
            32,        734492,      12470,         11047,      3.2,       2.8,            0,             0.00
            32,        747020,      12526,         11070,      3.2,       2.8,            0,             0.00
            32,        759244,      12222,         11087,      3.1,       2.8,            0,             0.00
            32,        769630,      10384,         11077,      2.7,       2.8,            0,             0.00
            32,        781840,      12207,         11093,      3.1,       2.8,            0,             0.00
            32,        794054,      12212,         11109,      3.1,       2.8,            0,             0.00
            32,        804534,      10478,         11100,      2.7,       2.8,            0,             0.00
            32,        816540,      12004,         11113,      3.1,       2.8,            0,             0.00
            32,        827950,      11408,         11117,      2.9,       2.8,            0,             0.00
            32,        839916,      11962,         11128,      3.1,       2.8,            0,             0.00
            32,        849840,       9922,         11112,      2.5,       2.8,            0,             0.00
            32,        860613,      10771,         11108,      2.8,       2.8,            0,             0.00
            32,        872730,      12115,         11121,      3.1,       2.8,            0,             0.00
            32,        883567,      10835,         11117,      2.8,       2.8,            0,             0.00
            32,        893670,      10100,         11104,      2.6,       2.8,            0,             0.00
            32,        903949,      10277,         11094,      2.6,       2.8,            0,             0.00
            32,        914329,      10379,         11085,      2.7,       2.8,            0,             0.00
            32,        924677,      10346,         11076,      2.6,       2.8,            0,             0.00
            32,        935060,      10381,         11068,      2.7,       2.8,            0,             0.00
            32,        944752,       9690,         11051,      2.5,       2.8,            0,             0.00
            32,        955806,      11052,         11051,      2.8,       2.8,            0,             0.00
            32,        967954,      12146,         11064,      3.1,       2.8,            0,             0.00
            32,        978880,      10923,         11062,      2.8,       2.8,            0,             0.00
            32,        989560,      10678,         11058,      2.7,       2.8,            0,             0.00
            32,       1001532,      11970,         11068,      3.1,       2.8,            0,             0.00
            32,       1012876,      11342,         11071,      2.9,       2.8,            0,             0.00
            32,       1024090,      11212,         11073,      2.9,       2.8,            0,             0.00
            32,       1036241,      12149,         11084,      3.1,       2.8,            0,             0.00
            32,       1046615,      10372,         11077,      2.7,       2.8,            0,             0.00
            32,       1058416,      11799,         11084,      3.0,       2.8,            0,             0.00
            32,       1067756,       9338,         11066,      2.4,       2.8,            0,             0.00
            32,       1078093,      10335,         11058,      2.6,       2.8,            0,             0.00
            32,       1089930,      11835,         11066,      3.0,       2.8,            0,             0.00
            32,       1101380,      11448,         11070,      2.9,       2.8,            0,             0.00
            32,       1110590,       9208,         11052,      2.4,       2.8,            0,             0.00
            32,       1121400,      10808,         11049,      2.8,       2.8,            0,             0.00
            32,       1131681,      10279,         11041,      2.6,       2.8,            0,             0.00
            32,       1142082,      10399,         11035,      2.7,       2.8,            0,             0.00
            32,       1152425,      10341,         11028,      2.6,       2.8,            0,             0.00
            32,       1162675,      10248,         11021,      2.6,       2.8,            0,             0.00
            32,       1173829,      11152,         11022,      2.9,       2.8,            0,             0.00
            32,       1184862,      11031,         11022,      2.8,       2.8,            0,             0.00
            32,       1195119,      10255,         11015,      2.6,       2.8,            0,             0.00
            32,       1206154,      11033,         11015,      2.8,       2.8,            0,             0.00
            32,       1217475,      11319,         11018,      2.9,       2.8,            0,             0.00
            32,       1227310,       9833,         11007,      2.5,       2.8,            0,             0.00
            32,       1238177,      10865,         11006,      2.8,       2.8,            0,             0.00
            32,       1249490,      11310,         11009,      2.9,       2.8,            0,             0.00
            32,       1256690,       7199,         10975,      1.8,       2.8,            0,             0.00
            32,       1266582,       9890,         10965,      2.5,       2.8,            0,             0.00
            32,       1279230,      12646,         10980,      3.2,       2.8,            0,             0.00
            32,       1291626,      12394,         10992,      3.2,       2.8,            0,             0.00
            32,       1304191,      12563,         11006,      3.2,       2.8,            0,             0.00
            32,       1315920,      11727,         11012,      3.0,       2.8,            0,             0.00
            32,       1327086,      11164,         11013,      2.9,       2.8,            0,             0.00
            32,       1339302,      12214,         11023,      3.1,       2.8,            0,             0.00
            32,       1349844,      10540,         11019,      2.7,       2.8,            0,             0.00
            32,       1361815,      11969,         11027,      3.1,       2.8,            0,             0.00
            32,       1372656,      10839,         11025,      2.8,       2.8,            0,             0.00
            32,       1382356,       9698,         11015,      2.5,       2.8,            0,             0.00
            32,       1391571,       9213,         11000,      2.4,       2.8,            0,             0.00
            32,       1403717,      12144,         11009,      3.1,       2.8,            0,             0.00
            32,       1414351,      10632,         11006,      2.7,       2.8,            0,             0.00
            32,       1425686,      11333,         11009,      2.9,       2.8,            0,             0.00
            32,       1438570,      12882,         11023,      3.3,       2.8,            0,             0.00
            32,       1449670,      11098,         11024,      2.8,       2.8,            0,             0.00
            32,       1458550,       8878,         11008,      2.3,       2.8,            0,             0.00
            32,       1464756,       6205,         10971,      1.6,       2.8,            0,             0.00
            32,       1476405,      11647,         10976,      3.0,       2.8,            0,             0.00
            32,       1488054,      11646,         10981,      3.0,       2.8,            0,             0.00
            32,       1500440,      12384,         10992,      3.2,       2.8,            0,             0.00
            32,       1511650,      11208,         10993,      2.9,       2.8,            0,             0.00
            32,       1521905,      10253,         10988,      2.6,       2.8,            0,             0.00
            32,       1534632,      12725,         11000,      3.3,       2.8,            0,             0.00
            32,       1547305,      12671,         11012,      3.2,       2.8,            0,             0.00
            32,       1558330,      11023,         11013,      2.8,       2.8,            0,             0.00
            32,       1570550,      12218,         11021,      3.1,       2.8,            0,             0.00
            32,       1582774,      12222,         11030,      3.1,       2.8,            0,             0.00
            32,       1592840,      10064,         11023,      2.6,       2.8,            0,             0.00
            32,       1603530,      10688,         11020,      2.7,       2.8,            0,             0.00
            32,       1615815,      12282,         11029,      3.1,       2.8,            0,             0.00
            32,       1627932,      12115,         11037,      3.1,       2.8,            0,             0.00
            32,       1640569,      12635,         11048,      3.2,       2.8,            0,             0.00
            32,       1650336,       9765,         11039,      2.5,       2.8,            0,             0.00
            32,       1662380,      12040,         11046,      3.1,       2.8,            0,             0.00
            32,       1670398,       8016,         11025,      2.1,       2.8,            0,             0.00
            32,       1679451,       9051,         11012,      2.3,       2.8,            0,             0.00
            32,       1688776,       9323,         11001,      2.4,       2.8,            0,             0.00
            32,       1701144,      12366,         11010,      3.2,       2.8,            0,             0.00
            32,       1712670,      11524,         11013,      3.0,       2.8,            0,             0.00
            32,       1722610,       9938,         11006,      2.5,       2.8,            0,             0.00
            32,       1733146,      10534,         11003,      2.7,       2.8,            0,             0.00
            32,       1744896,      11748,         11008,      3.0,       2.8,            0,             0.00
            32,       1756090,      11192,         11009,      2.9,       2.8,            0,             0.00
            32,       1767619,      11527,         11013,      3.0,       2.8,            0,             0.00
            32,       1779463,      11842,         11018,      3.0,       2.8,            0,             0.00
            32,       1790898,      11433,         11020,      2.9,       2.8,            0,             0.00
            32,       1803300,      12400,         11029,      3.2,       2.8,            0,             0.00
            32,       1814610,      11308,         11031,      2.9,       2.8,            0,             0.00
            32,       1823686,       9074,         11019,      2.3,       2.8,            0,             0.00
            32,       1834130,      10442,         11015,      2.7,       2.8,            0,             0.00
            32,       1841690,       7559,         10994,      1.9,       2.8,            0,             0.00
            32,       1852236,      10544,         10992,      2.7,       2.8,            0,             0.00
            32,       1862758,      10520,         10989,      2.7,       2.8,            0,             0.00
            32,       1873188,      10428,         10986,      2.7,       2.8,            0,             0.00
            32,       1883624,      10432,         10982,      2.7,       2.8,            0,             0.00
            32,       1894115,      10489,         10979,      2.7,       2.8,            0,             0.00
            32,       1904545,      10428,         10976,      2.7,       2.8,            0,             0.00
            32,       1915000,      10453,         10973,      2.7,       2.8,            0,             0.00
            32,       1926708,      11706,         10977,      3.0,       2.8,            0,             0.00
            32,       1938890,      12180,         10984,      3.1,       2.8,            0,             0.00
            32,       1948771,       9879,         10978,      2.5,       2.8,            0,             0.00
            32,       1958731,       9958,         10972,      2.5,       2.8,            0,             0.00
            32,       1969464,      10731,         10971,      2.7,       2.8,            0,             0.00
            32,       1979964,      10498,         10968,      2.7,       2.8,            0,             0.00
            32,       1990451,      10485,         10966,      2.7,       2.8,            0,             0.00
            32,       2000900,      10447,         10963,      2.7,       2.8,            0,             0.00
            32,       2011300,      10398,         10960,      2.7,       2.8,            0,             0.00
            32,       2021661,      10359,         10956,      2.7,       2.8,            0,             0.00
            32,       2032001,      10338,         10953,      2.6,       2.8,            0,             0.00
            32,       2041776,       9773,         10947,      2.5,       2.8,            0,             0.00
            32,       2054379,      12600,         10955,      3.2,       2.8,            0,             0.00
            32,       2064995,      10614,         10954,      2.7,       2.8,            0,             0.00
            32,       2071974,       6978,         10932,      1.8,       2.8,            0,             0.00
            32,       2082710,      10734,         10931,      2.7,       2.8,            0,             0.00
            32,       2092909,      10197,         10928,      2.6,       2.8,            0,             0.00
            32,       2103568,      10657,         10926,      2.7,       2.8,            0,             0.00
            32,       2114287,      10717,         10925,      2.7,       2.8,            0,             0.00
            32,       2124216,       9927,         10920,      2.5,       2.8,            0,             0.00
            32,       2135367,      11149,         10921,      2.9,       2.8,            0,             0.00
            32,       2146010,      10641,         10920,      2.7,       2.8,            0,             0.00
            32,       2156450,      10432,         10917,      2.7,       2.8,            0,             0.00
            32,       2168129,      11677,         10921,      3.0,       2.8,            0,             0.00
            32,       2176620,       8490,         10909,      2.2,       2.8,            0,             0.00
            32,       2188212,      11590,         10912,      3.0,       2.8,            0,             0.00
            32,       2200382,      12168,         10918,      3.1,       2.8,            0,             0.00
            32,       2211576,      11192,         10920,      2.9,       2.8,            0,             0.00
            32,       2222402,      10824,         10919,      2.8,       2.8,            0,             0.00
            32,       2233139,      10735,         10918,      2.7,       2.8,            0,             0.00
            32,       2243747,      10605,         10917,      2.7,       2.8,            0,             0.00
            32,       2254370,      10621,         10915,      2.7,       2.8,            0,             0.00
            32,       2265045,      10673,         10914,      2.7,       2.8,            0,             0.00
            32,       2276673,      11626,         10918,      3.0,       2.8,            0,             0.00
            32,       2287707,      11030,         10918,      2.8,       2.8,            0,             0.00
            32,       2298550,      10839,         10918,      2.8,       2.8,            0,             0.00
            32,       2307950,       9399,         10911,      2.4,       2.8,            0,             0.00
            32,       2319550,      11598,         10914,      3.0,       2.8,            0,             0.00
            32,       2331729,      12177,         10920,      3.1,       2.8,            0,             0.00
            32,       2342245,      10513,         10918,      2.7,       2.8,            0,             0.00
            32,       2353649,      11401,         10920,      2.9,       2.8,            0,             0.00
            32,       2364280,      10629,         10919,      2.7,       2.8,            0,             0.00
            32,       2375648,      11365,         10921,      2.9,       2.8,            0,             0.00
            32,       2386168,      10517,         10919,      2.7,       2.8,            0,             0.00
            32,       2393350,       7181,         10902,      1.8,       2.8,            0,             0.00
            32,       2403260,       9908,         10897,      2.5,       2.8,            0,             0.00
            32,       2415133,      11871,         10902,      3.0,       2.8,            0,             0.00
            32,       2427042,      11906,         10906,      3.0,       2.8,            0,             0.00
            32,       2437420,      10376,         10904,      2.7,       2.8,            0,             0.00
            32,       2447716,      10293,         10901,      2.6,       2.8,            0,             0.00
            32,       2458142,      10423,         10899,      2.7,       2.8,            0,             0.00
            32,       2468534,      10389,         10897,      2.7,       2.8,            0,             0.00
            32,       2478914,      10376,         10894,      2.7,       2.8,            0,             0.00
            32,       2489355,      10439,         10892,      2.7,       2.8,            0,             0.00
            32,       2499941,      10583,         10891,      2.7,       2.8,            0,             0.00
            32,       2510475,      10531,         10890,      2.7,       2.8,            0,             0.00
            32,       2520962,      10484,         10888,      2.7,       2.8,            0,             0.00
            32,       2528240,       7276,         10872,      1.9,       2.8,            0,             0.00
            32,       2540619,      12377,         10879,      3.2,       2.8,            0,             0.00
            32,       2549820,       9199,         10871,      2.4,       2.8,            0,             0.00
            32,       2562280,      12455,         10878,      3.2,       2.8,            0,             0.00
            32,       2572746,      10463,         10876,      2.7,       2.8,            0,             0.00
            32,       2580926,       8178,         10865,      2.1,       2.8,            0,             0.00
            32,       2590293,       9361,         10859,      2.4,       2.8,            0,             0.00
            32,       2600450,      10153,         10856,      2.6,       2.8,            0,             0.00
            32,       2612991,      12537,         10863,      3.2,       2.8,            0,             0.00
            32,       2625198,      12203,         10868,      3.1,       2.8,            0,             0.00
            32,       2633410,       8210,         10857,      2.1,       2.8,            0,             0.00
            32,       2645333,      11921,         10862,      3.1,       2.8,            0,             0.00
            32,       2657629,      12294,         10868,      3.1,       2.8,            0,             0.00
            32,       2670240,      12609,         10875,      3.2,       2.8,            0,             0.00
            32,       2680108,       9866,         10871,      2.5,       2.8,            0,             0.00
            32,       2690970,      10860,         10871,      2.8,       2.8,            0,             0.00
            32,       2703490,      12518,         10877,      3.2,       2.8,            0,             0.00
            32,       2714599,      11107,         10878,      2.8,       2.8,            0,             0.00
            32,       2726900,      12299,         10884,      3.1,       2.8,            0,             0.00
            32,       2739538,      12636,         10891,      3.2,       2.8,            0,             0.00
            32,       2749750,      10207,         10888,      2.6,       2.8,            0,             0.00
            32,       2759194,       9440,         10882,      2.4,       2.8,            0,             0.00
            32,       2770593,      11397,         10884,      2.9,       2.8,            0,             0.00
            32,       2783390,      12795,         10892,      3.3,       2.8,            0,             0.00
            32,       2795970,      12576,         10899,      3.2,       2.8,            0,             0.00
            32,       2807149,      11173,         10900,      2.9,       2.8,            0,             0.00
            32,       2818461,      11310,         10901,      2.9,       2.8,            0,             0.00
            32,       2830330,      11867,         10905,      3.0,       2.8,            0,             0.00
            32,       2842846,      12514,         10911,      3.2,       2.8,            0,             0.00
            32,       2854670,      11821,         10915,      3.0,       2.8,            0,             0.00
            32,       2864763,      10088,         10911,      2.6,       2.8,            0,             0.00
            32,       2877239,      12473,         10917,      3.2,       2.8,            0,             0.00
            32,       2888354,      11113,         10918,      2.8,       2.8,            0,             0.00
            32,       2899155,      10799,         10918,      2.8,       2.8,            0,             0.00
            32,       2910410,      11252,         10919,      2.9,       2.8,            0,             0.00
            32,       2920563,      10149,         10916,      2.6,       2.8,            0,             0.00
            32,       2932913,      12348,         10921,      3.2,       2.8,            0,             0.00
            32,       2943220,      10305,         10919,      2.6,       2.8,            0,             0.00
            32,       2955073,      11851,         10923,      3.0,       2.8,            0,             0.00
            32,       2964558,       9483,         10917,      2.4,       2.8,            0,             0.00
            32,       2973474,       8914,         10910,      2.3,       2.8,            0,             0.00
            32,       2985140,      11663,         10913,      3.0,       2.8,            0,             0.00
            32,       2996508,      11366,         10914,      2.9,       2.8,            0,             0.00
            32,       3006070,       9560,         10909,      2.4,       2.8,            0,             0.00
            32,       3016769,      10698,         10909,      2.7,       2.8,            0,             0.00
            32,       3027195,      10424,         10907,      2.7,       2.8,            0,             0.00
            32,       3034876,       7678,         10895,      2.0,       2.8,            0,             0.00
            32,       3046909,      12031,         10899,      3.1,       2.8,            0,             0.00
            32,       3059185,      12274,         10904,      3.1,       2.8,            0,             0.00
            32,       3068930,       9743,         10900,      2.5,       2.8,            0,             0.00
            32,       3079445,      10513,         10899,      2.7,       2.8,            0,             0.00
            32,       3090920,      11473,         10901,      2.9,       2.8,            0,             0.00
            32,       3099561,       8639,         10893,      2.2,       2.8,            0,             0.00
            32,       3111225,      11662,         10895,      3.0,       2.8,            0,             0.00
            32,       3118848,       7622,         10884,      2.0,       2.8,            0,             0.00
            32,       3129990,      11140,         10885,      2.9,       2.8,            0,             0.00
            32,       3139556,       9564,         10880,      2.4,       2.8,            0,             0.00
            32,       3149812,      10254,         10878,      2.6,       2.8,            0,             0.00
            32,       3159275,       9461,         10873,      2.4,       2.8,            0,             0.00
            32,       3168630,       9353,         10868,      2.4,       2.8,            0,             0.00
            32,       3179040,      10408,         10866,      2.7,       2.8,            0,             0.00
            32,       3190120,      11078,         10867,      2.8,       2.8,            0,             0.00
            32,       3201310,      11188,         10868,      2.9,       2.8,            0,             0.00
            32,       3213720,      12408,         10873,      3.2,       2.8,            0,             0.00
            32,       3225773,      12051,         10877,      3.1,       2.8,            0,             0.00
            32,       3237066,      11291,         10879,      2.9,       2.8,            0,             0.00
            32,       3248374,      11306,         10880,      2.9,       2.8,            0,             0.00
            32,       3259429,      11052,         10881,      2.8,       2.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       3259901,         10866,         2.8,            0,             0.00
