index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
11,13802,77297.0,5610.0,4.5,252137.0,76.54,70637.0,5486.0,4.4,237159.0,77.05,72089.0,5551.0,4.4,237427.0,76.71,75872.0,5417.0,4.3,255200.0,77.08,70604.0,5442.0,4.4,238389.0,77.15,71918.0,5609.0,4.5,236982.0,76.72,75750.0,5510.0,4.4,254416.0,77.06,72232.0,5585.0,4.5,236377.0,76.59,71167.0,5564.0,4.5,237011.0,76.91,70353.0,5353.0,4.3,238159.0,77.2,72557.0,5594.0,4.5,237882.0,76.63,71087.0,5485.0,4.4,238352.0,77.03,70921.0,5458.0,4.4,238661.0,77.09,74758.0,5377.0,4.3,253567.0,77.23,72616.0,5628.0,4.5,237223.0,76.56,4.42,66.3,121003.185,3630095.55,5511.266666666666,82669.0,76.90333333333334,1153.55,72657.2,1089858.0
12,14221,82942.0,5644.0,4.5,270758.0,76.55,76095.0,5457.0,4.4,255718.0,77.07,77635.0,5542.0,4.4,255958.0,76.73,81261.0,5388.0,4.3,274116.0,77.13,76023.0,5418.0,4.3,257040.0,77.17,77480.0,5561.0,4.4,255515.0,76.73,81244.0,5493.0,4.4,273206.0,77.08,77841.0,5608.0,4.5,254854.0,76.6,76682.0,5514.0,4.4,255577.0,76.92,75765.0,5411.0,4.3,256853.0,77.22,78141.0,5583.0,4.5,256371.0,76.64,76507.0,5419.0,4.3,257002.0,77.06,76287.0,5365.0,4.3,257388.0,77.14,80159.0,5400.0,4.3,272467.0,77.27,78189.0,5572.0,4.5,255673.0,76.58,4.386666666666666,65.79999999999998,130321.66300000002,3909649.8900000006,5491.666666666667,82375.0,76.926,1153.89,78150.06666666667,1172251.0
13,14346,88534.0,5591.0,4.5,289263.0,76.57,81562.0,5465.0,4.4,274558.0,77.1,83224.0,5587.0,4.5,274631.0,76.74,86661.0,5399.0,4.3,292781.0,77.16,81528.0,5504.0,4.4,275816.0,77.19,83002.0,5521.0,4.4,274269.0,76.77,86715.0,5470.0,4.4,291810.0,77.09,83463.0,5621.0,4.5,273516.0,76.62,82161.0,5478.0,4.4,274410.0,76.96,81252.0,5486.0,4.4,275632.0,77.23,83699.0,5557.0,4.4,275084.0,76.67,82018.0,5510.0,4.4,275766.0,77.08,81740.0,5452.0,4.4,276198.0,77.16,85575.0,5415.0,4.3,291191.0,77.29,83766.0,5576.0,4.5,274434.0,76.61,4.413333333333332,66.19999999999999,139683.77466666666,4190513.2399999998,5508.8,82632.0,76.94933333333331,1154.2399999999998,83660.0,1254900.0
14,13982,94195.0,5660.0,4.5,307906.0,76.57,87022.0,5459.0,4.4,293166.0,77.11,88825.0,5600.0,4.5,293166.0,76.75,92165.0,5503.0,4.4,311543.0,77.17,86919.0,5390.0,4.3,294518.0,77.21,88489.0,5486.0,4.4,292857.0,76.8,92140.0,5424.0,4.3,310649.0,77.12,89107.0,5643.0,4.5,291913.0,76.61,87735.0,5573.0,4.5,292860.0,76.95,86660.0,5407.0,4.3,294340.0,77.25,89274.0,5574.0,4.5,293626.0,76.68,87500.0,5481.0,4.4,294383.0,77.09,87132.0,5391.0,4.3,294891.0,77.19,90998.0,5422.0,4.3,310012.0,77.31,89365.0,5598.0,4.5,292929.0,76.62,4.406666666666666,66.1,148997.11433333336,4469913.430000001,5507.4,82611.0,76.96199999999999,1154.4299999999998,89168.4,1337526.0
15,13683,99773.0,5577.0,4.5,326573.0,76.6,92533.0,5510.0,4.4,311944.0,77.12,94412.0,5586.0,4.5,311857.0,76.76,97665.0,5499.0,4.4,330349.0,77.18,92338.0,5418.0,4.3,313394.0,77.24,94044.0,5554.0,4.4,311610.0,76.82,97604.0,5463.0,4.4,329503.0,77.15,94712.0,5604.0,4.5,310630.0,76.63,93245.0,5509.0,4.4,311673.0,76.97,92076.0,5415.0,4.3,313181.0,77.28,94874.0,5599.0,4.5,312326.0,76.7,92897.0,5396.0,4.3,313250.0,77.13,92522.0,5389.0,4.3,313777.0,77.23,96452.0,5453.0,4.4,328833.0,77.32,94960.0,5594.0,4.5,311624.0,76.64,4.406666666666666,66.1,158389.29233333335,4751678.7700000005,5504.4,82566.0,76.98466666666668,1154.7700000000002,94673.8,1420107.0
16,14340,105327.0,5553.0,4.4,345252.0,76.62,97950.0,5416.0,4.3,330845.0,77.16,99979.0,5566.0,4.5,330571.0,76.78,103140.0,5474.0,4.4,349079.0,77.19,97805.0,5466.0,4.4,332181.0,77.25,99629.0,5584.0,4.5,330270.0,76.83,103093.0,5488.0,4.4,348267.0,77.16,100367.0,5654.0,4.5,329266.0,76.64,98759.0,5513.0,4.4,330412.0,76.99,97481.0,5404.0,4.3,332037.0,77.3,100395.0,5520.0,4.4,331037.0,76.73,98305.0,5407.0,4.3,332116.0,77.16,98014.0,5491.0,4.4,332565.0,77.24,101864.0,5411.0,4.3,347641.0,77.34,100637.0,5676.0,4.5,330202.0,76.64,4.4,66.0,167763.201,5032896.03,5508.2,82623.0,77.002,1155.03,100183.0,1502745.0
17,14976,110874.0,5546.0,4.4,363905.0,76.65,103427.0,5476.0,4.4,349542.0,77.17,105549.0,5569.0,4.5,349167.0,76.79,108688.0,5547.0,4.4,367751.0,77.19,103262.0,5456.0,4.4,350989.0,77.27,105168.0,5538.0,4.4,349000.0,76.84,108575.0,5481.0,4.4,366955.0,77.17,105925.0,5557.0,4.4,347901.0,76.66,104248.0,5488.0,4.4,349174.0,77.01,102902.0,5420.0,4.3,350876.0,77.32,106053.0,5657.0,4.5,349618.0,76.73,103811.0,5505.0,4.4,350882.0,77.17,103400.0,5385.0,4.3,351374.0,77.26,107316.0,5451.0,4.4,366405.0,77.35,106195.0,5557.0,4.4,348887.0,76.66,4.4,66.0,177119.37466666664,5313581.239999999,5508.866666666667,82633.0,77.016,1155.24,105692.86666666667,1585393.0
18,14563,116525.0,5650.0,4.5,382444.0,76.65,108864.0,5436.0,4.3,368374.0,77.19,111123.0,5570.0,4.5,367814.0,76.8,114155.0,5466.0,4.4,386434.0,77.2,108703.0,5440.0,4.4,369697.0,77.28,110650.0,5481.0,4.4,367702.0,76.87,114001.0,5425.0,4.3,385676.0,77.19,111590.0,5664.0,4.5,366464.0,76.66,109790.0,5541.0,4.4,367849.0,77.01,108324.0,5421.0,4.3,369617.0,77.34,111596.0,5542.0,4.4,368239.0,76.74,109268.0,5456.0,4.4,369581.0,77.18,108804.0,5403.0,4.3,370188.0,77.28,112746.0,5429.0,4.3,385147.0,77.36,111742.0,5546.0,4.4,367475.0,76.68,4.386666666666667,65.8,186461.881,5593856.43,5498.0,82470.0,77.02866666666667,1155.43,111192.06666666667,1667881.0
19,14366,122065.0,5539.0,4.4,400790.0,76.65,114326.0,5461.0,4.4,387018.0,77.2,116672.0,5547.0,4.4,386419.0,76.81,119641.0,5485.0,4.4,404830.0,77.19,114241.0,5537.0,4.4,388288.0,77.27,116223.0,5572.0,4.5,386280.0,76.87,119445.0,5443.0,4.4,404131.0,77.19,117132.0,5541.0,4.4,385015.0,76.67,115340.0,5549.0,4.4,386382.0,77.01,113800.0,5475.0,4.4,388302.0,77.34,117123.0,5526.0,4.4,386886.0,76.76,114783.0,5514.0,4.4,388230.0,77.18,114312.0,5507.0,4.4,388851.0,77.28,118212.0,5465.0,4.4,403692.0,77.35,117308.0,5565.0,4.5,386098.0,76.7,4.413333333333332,66.19999999999999,195745.58233333332,5872367.47,5515.066666666667,82726.0,77.03133333333334,1155.47,116708.2,1750623.0
20,14522,127557.0,5491.0,4.4,419373.0,76.68,119783.0,5456.0,4.4,405431.0,77.19,122224.0,5550.0,4.4,404765.0,76.81,125073.0,5431.0,4.3,423533.0,77.2,119695.0,5453.0,4.4,406747.0,77.26,121759.0,5535.0,4.4,404609.0,76.87,124867.0,5421.0,4.3,422816.0,77.2,122672.0,5539.0,4.4,403402.0,76.68,120897.0,5556.0,4.4,404733.0,77.0,119153.0,5352.0,4.3,406810.0,77.35,122674.0,5550.0,4.4,405218.0,76.76,120254.0,5470.0,4.4,406614.0,77.18,119775.0,5462.0,4.4,407242.0,77.27,123608.0,5395.0,4.3,422254.0,77.36,122855.0,5546.0,4.4,404415.0,76.7,4.373333333333333,65.6,204970.58366666667,6149117.51,5480.466666666666,82207.0,77.034,1155.51,122189.73333333334,1832846.0
21,14088,133073.0,5515.0,4.4,438100.0,76.7,125297.0,5513.0,4.4,424021.0,77.19,127818.0,5591.0,4.5,423266.0,76.81,130571.0,5497.0,4.4,442211.0,77.2,125135.0,5439.0,4.4,425418.0,77.27,127350.0,5590.0,4.5,423133.0,76.87,130411.0,5543.0,4.4,441460.0,77.2,128298.0,5625.0,4.5,421857.0,76.68,126469.0,5571.0,4.5,423301.0,77.0,124579.0,5425.0,4.3,425518.0,77.35,128258.0,5583.0,4.5,423770.0,76.77,125723.0,5468.0,4.4,425294.0,77.18,125181.0,5405.0,4.3,425965.0,77.29,129024.0,5415.0,4.3,441026.0,77.37,128471.0,5615.0,4.5,422939.0,76.7,4.419999999999999,66.29999999999998,214281.15266666666,6428434.58,5519.666666666667,82795.0,77.03866666666667,1155.5800000000002,127710.53333333334,1915658.0
22,14570,138704.0,5630.0,4.5,456555.0,76.7,130796.0,5498.0,4.4,442742.0,77.19,133369.0,5548.0,4.4,441963.0,76.82,135923.0,5351.0,4.3,460978.0,77.23,130570.0,5434.0,4.3,444211.0,77.28,132885.0,5534.0,4.4,441788.0,76.88,135949.0,5537.0,4.4,460064.0,77.19,133856.0,5557.0,4.4,440529.0,76.7,132014.0,5544.0,4.4,441966.0,77.0,130021.0,5441.0,4.4,444301.0,77.36,133811.0,5552.0,4.4,442436.0,76.78,131198.0,5474.0,4.4,444037.0,77.19,130672.0,5490.0,4.4,444712.0,77.29,134390.0,5365.0,4.3,459824.0,77.38,134072.0,5600.0,4.5,441522.0,76.71,4.393333333333333,65.89999999999999,223626.12333333335,6708783.7,5503.666666666667,82555.0,77.04666666666665,1155.6999999999998,133215.33333333334,1998230.0
23,14112,144304.0,5599.0,4.5,475125.0,76.7,136318.0,5521.0,4.4,461350.0,77.19,138996.0,5624.0,4.5,460430.0,76.81,141356.0,5432.0,4.3,479683.0,77.24,135985.0,5414.0,4.3,462897.0,77.29,138456.0,5570.0,4.5,460366.0,76.88,141439.0,5489.0,4.4,478663.0,77.19,139401.0,5544.0,4.4,459108.0,76.71,137475.0,5460.0,4.4,460598.0,77.01,135434.0,5412.0,4.3,463002.0,77.37,139426.0,5614.0,4.5,460876.0,76.77,136667.0,5468.0,4.4,462670.0,77.2,136049.0,5376.0,4.3,463413.0,77.3,139850.0,5459.0,4.4,478473.0,77.38,139718.0,5645.0,4.5,459985.0,76.7,4.406666666666666,66.1,232926.4913333333,6987794.739999999,5508.466666666666,82627.0,77.04933333333334,1155.74,138724.93333333332,2080874.0
24,14821,149857.0,5552.0,4.4,493719.0,76.71,141776.0,5457.0,4.4,480034.0,77.2,144568.0,5571.0,4.5,479010.0,76.82,146797.0,5440.0,4.4,498381.0,77.25,141560.0,5574.0,4.5,481477.0,77.28,143998.0,5541.0,4.4,478952.0,76.88,146969.0,5529.0,4.4,497328.0,77.19,144934.0,5532.0,4.4,477707.0,76.72,142925.0,5449.0,4.4,479280.0,77.03,140954.0,5519.0,4.4,481610.0,77.36,145047.0,5620.0,4.5,479432.0,76.77,142119.0,5451.0,4.4,481378.0,77.21,141563.0,5513.0,4.4,482049.0,77.3,145288.0,5437.0,4.3,497215.0,77.39,145234.0,5515.0,4.4,478611.0,76.72,4.413333333333333,66.2,242244.62766666664,7267338.829999999,5513.333333333333,82700.0,77.05533333333332,1155.83,144239.26666666666,2163589.0
25,14289,155438.0,5580.0,4.5,512275.0,76.72,147246.0,5469.0,4.4,498718.0,77.21,150161.0,5592.0,4.5,497625.0,76.82,152230.0,5432.0,4.3,517104.0,77.26,147049.0,5488.0,4.4,500150.0,77.28,149602.0,5603.0,4.5,497497.0,76.88,152454.0,5484.0,4.4,516003.0,77.19,150489.0,5554.0,4.4,496315.0,76.73,148449.0,5523.0,4.4,497970.0,77.04,146397.0,5442.0,4.4,500370.0,77.36,150603.0,5555.0,4.4,498025.0,76.78,147577.0,5457.0,4.4,500054.0,77.21,147037.0,5473.0,4.4,500774.0,77.3,150744.0,5455.0,4.4,515863.0,77.39,150818.0,5583.0,4.5,497229.0,76.73,4.42,66.3,251570.93000000002,7547127.9,5512.666666666667,82690.0,77.06,1155.9,149752.93333333332,2246294.0
26,14739,160987.0,5548.0,4.4,530828.0,76.73,152734.0,5487.0,4.4,517366.0,77.21,155713.0,5551.0,4.4,516134.0,76.82,157762.0,5531.0,4.4,535676.0,77.25,152570.0,5520.0,4.4,518759.0,77.27,155104.0,5501.0,4.4,516150.0,76.89,157925.0,5470.0,4.4,534631.0,77.2,156096.0,5606.0,4.5,514858.0,76.74,153920.0,5470.0,4.4,516589.0,77.04,151850.0,5452.0,4.4,519008.0,77.36,156228.0,5624.0,4.5,516561.0,76.78,153003.0,5425.0,4.3,518749.0,77.22,152481.0,5443.0,4.4,519466.0,77.31,156202.0,5457.0,4.4,534501.0,77.39,156387.0,5568.0,4.5,515750.0,76.73,4.413333333333332,66.19999999999999,260872.73133333333,7826181.9399999995,5510.2,82653.0,77.06266666666667,1155.94,155264.13333333333,2328962.0
27,14762,166621.0,5633.0,4.5,549275.0,76.73,158168.0,5433.0,4.3,536024.0,77.22,161291.0,5577.0,4.5,534692.0,76.83,163177.0,5414.0,4.3,554343.0,77.26,157941.0,5370.0,4.3,537460.0,77.29,160686.0,5581.0,4.5,534653.0,76.89,163397.0,5471.0,4.4,553238.0,77.2,161721.0,5624.0,4.5,533348.0,76.73,159474.0,5553.0,4.4,535141.0,77.04,157246.0,5395.0,4.3,537722.0,77.37,161827.0,5598.0,4.5,535052.0,76.78,158421.0,5417.0,4.3,537421.0,77.23,157889.0,5407.0,4.3,538118.0,77.32,161597.0,5394.0,4.3,553218.0,77.39,161970.0,5582.0,4.5,534266.0,76.74,4.393333333333333,65.89999999999999,270170.9006666667,8105127.0200000005,5496.6,82449.0,77.068,1156.02,160761.73333333334,2411426.0
