
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        13615,    11592,  13832.0,     1037,   112691
           100,        14116,    11628,  13734.7,     1037,   112691
           100,        11996,    11634,  13636.3,     1037,   112691
           100,        13797,    11664,  13542.4,     1037,   112691
           100,        10722,    11651,  13448.4,     1037,   112691
           100,        14258,    11687,  13359.4,     1037,   112691
           100,        12976,    11704,  13269.7,     1037,   112691
           100,        13536,    11729,  13182.6,     1037,   112691
           100,        14070,    11759,  13098.3,     1037,   112691
           100,        16214,    11817,  13022.8,     1037,   112691
           100,        14704,    11854,  12943.1,     1037,   112691
           100,        13331,    11873,  12862.0,     1037,   112691
           100,        13400,    11892,  12782.4,     1037,   112691
           100,        16413,    11948,  12713.1,     1037,   112691
           100,        11611,    11944,  12635.4,     1037,   112691
           100,        16044,    11993,  12567.0,     1037,   112691
           100,         8983,    11957,  12496.3,     1037,   112691
           100,        14291,    11985,  12425.1,     1037,   112691
           100,        13087,    11998,  12353.2,     1037,   112691
           100,        13699,    12017,  12283.3,     1037,   112691
           100,        11535,    12012,  12213.4,     1037,   112691
           100,        12917,    12022,  12145.0,     1037,   112691
           100,        12355,    12025,  12077.4,     1037,   112691
           100,        13480,    12041,  12011.8,     1037,   112691
           100,        14464,    12068,  11949.0,     1037,   112691
           100,        14988,    12099,  11888.4,     1037,   112691
           100,        13121,    12110,  11825.5,     1037,   112691
           100,        12869,    12118,  11763.3,     1037,   112691
           100,        14186,    12140,  11703.8,     1037,   112691
           100,        16364,    12183,  11651.1,     1037,   112691
           100,        13829,    12200,  11592.7,     1037,   112691
           100,        13641,    12214,  11534.9,     1037,   112691
           100,        13453,    12227,  11477.7,     1037,   112691
           100,        25643,    12360,  11497.8,     1037,   112691
           100,         4291,    12281,  11468.8,     1037,   112691
           100,         7113,    12230,  11424.3,     1037,   112691
           100,          756,    12120,  11424.2,      756,   112691
           100,        10962,    12109,  11370.2,      756,   112691
           100,        13237,    12120,  11317.0,      756,   112691
           100,        15038,    12147,  11267.5,      756,   112691
           100,        13679,    12161,  11216.2,      756,   112691
           100,        13607,    12174,  11165.5,      756,   112691
           100,        13347,    12185,  11115.1,      756,   112691
           100,        13236,    12195,  11065.4,      756,   112691
           100,        11960,    12192,  11015.9,      756,   112691
           100,        12897,    12199,  10967.3,      756,   112691
           100,        14924,    12223,  10922.0,      756,   112691
           100,        16977,    12264,  10883.4,      756,   112691
           100,        15183,    12289,  10839.7,      756,   112691
           100,        13229,    12297,  10793.7,      756,   112691
           100,        13698,    12309,  10748.6,      756,   112691
           100,         2157,    12224,  10743.4,      756,   112691
           100,        13626,    12235,  10699.3,      756,   112691
           100,        16311,    12269,  10661.4,      756,   112691
           100,        17939,    12316,  10629.9,      756,   112691
           100,        17188,    12355,  10595.6,      756,   112691
           100,        14770,    12375,  10555.0,      756,   112691
           100,        13918,    12387,  10513.6,      756,   112691
           100,        14479,    12404,  10473.5,      756,   112691
           100,        13829,    12415,  10432.9,      756,   112691
           100,        15165,    12436,  10394.9,      756,   112691
           100,        14659,    12454,  10356.3,      756,   112691
           100,        15133,    12474,  10319.1,      756,   112691
           100,        15568,    12498,  10283.2,      756,   112691
           100,        13447,    12505,  10244.5,      756,   112691
           100,        15386,    12527,  10208.9,      756,   112691
           100,        15342,    12548,  10173.6,      756,   112691
           100,        13390,    12554,  10136.1,      756,   112691
           100,        10192,    12536,  10100.8,      756,   112691
           100,        11896,    12532,  10064.0,      756,   112691
           100,        13689,    12540,  10028.0,      756,   112691
           100,        13985,    12551,   9992.6,      756,   112691
           100,        13114,    12555,   9957.0,      756,   112691
           100,        13234,    12559,   9921.8,      756,   112691
           100,        11335,    12551,   9887.3,      756,   112691
           100,        14968,    12568,   9854.7,      756,   112691
           100,        13807,    12576,   9821.0,      756,   112691
           100,        13236,    12581,   9787.2,      756,   112691
           100,        14242,    12592,   9754.6,      756,   112691
           100,        12983,    12595,   9721.4,      756,   112691
           100,        14041,    12605,   9689.2,      756,   112691
           100,        13442,    12610,   9656.9,      756,   112691
           100,        14811,    12625,   9626.3,      756,   112691
           100,        13972,    12634,   9595.0,      756,   112691
           100,         9791,    12615,   9566.2,      756,   112691
           100,        14052,    12625,   9535.6,      756,   112691
           100,         5176,    12576,   9523.4,      756,   112691
           100,         7790,    12545,   9500.3,      756,   112691
           100,        11921,    12541,   9470.0,      756,   112691
           100,        12638,    12542,   9439.7,      756,   112691
           100,        13149,    12546,   9410.0,      756,   112691
           100,        13271,    12550,   9380.5,      756,   112691
           100,        12710,    12551,   9351.1,      756,   112691
           100,        12893,    12553,   9322.1,      756,   112691
           100,        12499,    12553,   9293.3,      756,   112691
           100,        13359,    12558,   9264.9,      756,   112691
           100,        16257,    12581,   9241.1,      756,   112691
           100,        12664,    12581,   9213.1,      756,   112691
           100,        14295,    12591,   9186.3,      756,   112691
           100,        11198,    12583,   9159.3,      756,   112691
           100,        13007,    12586,   9132.1,      756,   112691
           100,        12080,    12583,   9105.1,      756,   112691
           100,        11338,    12575,   9078.8,      756,   112691
           100,        11952,    12572,   9052.3,      756,   112691
           100,         3239,    12517,   9053.8,      756,   112691
           100,         9902,    12502,   9029.8,      756,   112691
           100,         3517,    12451,   9029.4,      756,   112691
           100,        14699,    12464,   9005.2,      756,   112691
           100,        14001,    12472,   8980.3,      756,   112691
           100,         9219,    12454,   8958.2,      756,   112691
           100,        12760,    12456,   8933.0,      756,   112691
           100,        11806,    12452,   8908.2,      756,   112691
           100,        12704,    12453,   8883.4,      756,   112691
           100,        14173,    12463,   8859.8,      756,   112691
           100,        14869,    12476,   8837.2,      756,   112691
           100,        15138,    12491,   8815.2,      756,   112691
           100,        11269,    12484,   8791.7,      756,   112691
           100,        14175,    12493,   8768.7,      756,   112691
           100,        15160,    12507,   8747.3,      756,   112691
           100,        14381,    12517,   8725.0,      756,   112691
           100,        14995,    12531,   8703.6,      756,   112691
           100,        12938,    12533,   8680.6,      756,   112691
           100,         4312,    12490,   8678.1,      756,   112691
           100,         1647,    12433,   8690.7,      756,   112691
           100,         1504,    12376,   8703.6,      756,   112691
           100,        12642,    12377,   8681.1,      756,   112691
           100,         3554,    12332,   8681.7,      756,   112691
           100,         7311,    12306,   8666.8,      756,   112691
           100,         4218,    12265,   8663.9,      756,   112691
           100,         5124,    12229,   8656.7,      756,   112691
           100,         9540,    12215,   8637.0,      756,   112691
           100,        12385,    12216,   8615.2,      756,   112691
           100,        13846,    12224,   8594.4,      756,   112691
           100,        15209,    12239,   8575.6,      756,   112691
           100,        15195,    12253,   8556.9,      756,   112691
           100,        14509,    12265,   8537.2,      756,   112691
           100,        30178,    12352,   8607.7,      756,   112691
           100,        11545,    12348,   8586.9,      756,   112691
           100,         6000,    12318,   8577.3,      756,   112691
           100,        13466,    12323,   8557.0,      756,   112691
           100,        14315,    12333,   8537.5,      756,   112691
           100,        14432,    12343,   8518.3,      756,   112691
           100,        16104,    12361,   8501.9,      756,   112691
           100,        15112,    12374,   8483.8,      756,   112691
           100,        14199,    12382,   8464.7,      756,   112691
           100,        13536,    12388,   8445.2,      756,   112691
           100,        13472,    12393,   8425.8,      756,   112691
           100,        14624,    12403,   8407.5,      756,   112691
           100,        13453,    12408,   8388.4,      756,   112691
           100,        13557,    12413,   8369.4,      756,   112691
           100,        14001,    12421,   8350.8,      756,   112691
           100,        14534,    12430,   8333.0,      756,   112691
           100,        13966,    12437,   8314.6,      756,   112691
           100,        13901,    12444,   8296.4,      756,   112691
           100,        11608,    12440,   8277.9,      756,   112691
           100,         1647,    12392,   8290.7,      756,   112691
           100,        10344,    12383,   8273.3,      756,   112691
           100,        11359,    12378,   8255.2,      756,   112691
           100,        11971,    12376,   8237.0,      756,   112691
           100,        12474,    12377,   8218.8,      756,   112691
           100,        13281,    12381,   8201.0,      756,   112691
           100,        13469,    12385,   8183.4,      756,   112691
           100,        13245,    12389,   8165.7,      756,   112691
           100,        14235,    12397,   8149.0,      756,   112691
           100,        13615,    12402,   8131.8,      756,   112691
           100,        14727,    12412,   8115.7,      756,   112691
           100,        13725,    12418,   8098.8,      756,   112691
           100,        13702,    12423,   8082.0,      756,   112691
           100,        16206,    12439,   8068.6,      756,   112691
           100,        14814,    12449,   8053.0,      756,   112691
           100,        14071,    12456,   8036.8,      756,   112691
           100,        15632,    12470,   8022.6,      756,   112691
           100,        12909,    12471,   8005.9,      756,   112691
           100,        11892,    12469,   7989.3,      756,   112691
           100,        12411,    12469,   7972.8,      756,   112691
           100,        13106,    12471,   7956.5,      756,   112691
           100,        12641,    12472,   7940.2,      756,   112691
           100,        12667,    12473,   7924.0,      756,   112691
           100,        14988,    12483,   7909.5,      756,   112691
           100,        14909,    12493,   7894.9,      756,   112691
           100,        14158,    12500,   7879.7,      756,   112691
           100,        12868,    12501,   7863.9,      756,   112691
           100,        13272,    12504,   7848.3,      756,   112691
           100,        14198,    12511,   7833.4,      756,   112691
           100,        12446,    12511,   7817.8,      756,   112691
           100,        12098,    12509,   7802.4,      756,   112691
           100,        13746,    12514,   7787.4,      756,   112691
           100,        14142,    12520,   7772.8,      756,   112691
           100,        12585,    12521,   7757.6,      756,   112691
           100,        13934,    12526,   7743.0,      756,   112691
           100,        17169,    12544,   7733.4,      756,   112691
           100,        15677,    12556,   7720.9,      756,   112691
           100,         9659,    12545,   7708.1,      756,   112691
           100,        12530,    12545,   7693.3,      756,   112691
           100,        13236,    12548,   7678.7,      756,   112691
           100,        14756,    12556,   7665.3,      756,   112691
           100,        12322,    12555,   7650.8,      756,   112691
           100,        15036,    12564,   7637.9,      756,   112691
           100,        12723,    12565,   7623.5,      756,   112691
           100,        12615,    12565,   7609.2,      756,   112691
           100,        13947,    12570,   7595.5,      756,   112691
           100,        12198,    12569,   7581.4,      756,   112691
           100,        14237,    12575,   7568.0,      756,   112691
           100,        13878,    12580,   7554.5,      756,   112691
           100,        12930,    12581,   7540.6,      756,   112691
           100,        13745,    12586,   7527.1,      756,   112691
           100,        12412,    12585,   7513.3,      756,   112691
           100,        13215,    12587,   7499.8,      756,   112691
           100,        18287,    12608,   7494.0,      756,   112691
           100,        13288,    12610,   7480.6,      756,   112691
           100,         6864,    12590,   7475.0,      756,   112691
           100,         3316,    12556,   7482.2,      756,   112691
           100,         3391,    12524,   7488.8,      756,   112691
           100,         9220,    12512,   7478.0,      756,   112691
           100,          687,    12470,   7497.8,      687,   112691
           100,         2174,    12434,   7509.4,      687,   112691
           100,         6033,    12411,   7505.8,      687,   112691
           100,         3446,    12380,   7511.3,      687,   112691
           100,        45148,    12494,   7743.6,      687,   112691
           100,         3412,    12463,   7748.6,      687,   112691
           100,         4313,    12434,   7750.0,      687,   112691
           100,        11268,    12430,   7736.9,      687,   112691
           100,         3262,    12399,   7742.2,      687,   112691
           100,         6985,    12380,   7735.4,      687,   112691
           100,         5989,    12358,   7731.2,      687,   112691
           100,         6921,    12340,   7724.5,      687,   112691
           100,         6772,    12321,   7718.1,      687,   112691
           100,        21831,    12353,   7724.8,      687,   112691
           100,          943,    12314,   7740.2,      687,   112691
           100,         2705,    12282,   7747.1,      687,   112691
           100,         1623,    12246,   7758.6,      687,   112691
           100,         2450,    12213,   7766.3,      687,   112691
           100,        15785,    12225,   7756.1,      687,   112691
           100,         2581,    12193,   7763.0,      687,   112691
           100,         4535,    12168,   7762.6,      687,   112691
           100,         9636,    12160,   7751.2,      687,   112691
           100,        11067,    12156,   7738.7,      687,   112691
           100,        12870,    12158,   7726.1,      687,   112691
           100,        11036,    12155,   7713.7,      687,   112691
           100,        11940,    12154,   7701.2,      687,   112691
           100,        12820,    12156,   7688.7,      687,   112691
           100,        12918,    12159,   7676.4,      687,   112691
           100,        13776,    12164,   7664.6,      687,   112691
           100,        13824,    12169,   7652.8,      687,   112691
           100,        12901,    12171,   7640.6,      687,   112691
           100,        14942,    12180,   7630.0,      687,   112691
           100,        13820,    12186,   7618.4,      687,   112691
           100,        15707,    12197,   7608.9,      687,   112691
           100,        13434,    12201,   7597.2,      687,   112691
           100,        14234,    12207,   7586.0,      687,   112691
           100,        14912,    12216,   7575.6,      687,   112691
           100,        13002,    12218,   7563.9,      687,   112691
           100,        14537,    12225,   7553.2,      687,   112691
           100,        13982,    12231,   7542.0,      687,   112691
           100,        12903,    12233,   7530.4,      687,   112691
           100,        14738,    12241,   7520.0,      687,   112691
           100,        15235,    12250,   7510.2,      687,   112691
           100,        14159,    12256,   7499.4,      687,   112691
           100,        12337,    12256,   7487.9,      687,   112691
           100,        13942,    12261,   7477.0,      687,   112691
           100,        14767,    12269,   7466.9,      687,   112691
           100,        12493,    12269,   7455.5,      687,   112691
           100,        12645,    12271,   7444.3,      687,   112691
           100,        10508,    12265,   7433.6,      687,   112691
           100,         5705,    12245,   7431.1,      687,   112691
           100,        12800,    12247,   7420.0,      687,   112691
           100,         1435,    12215,   7432.4,      687,   112691
           100,        17743,    12231,   7427.5,      687,   112691
           100,         1752,    12200,   7438.3,      687,   112691
           100,         3137,    12173,   7443.6,      687,   112691
           100,         5883,    12155,   7440.5,      687,   112691
           100,         7288,    12140,   7434.2,      687,   112691
           100,         7292,    12126,   7427.9,      687,   112691
           100,        13574,    12130,   7417.4,      687,   112691
           100,        14124,    12136,   7407.3,      687,   112691
           100,        13674,    12141,   7397.0,      687,   112691
           100,        13383,    12144,   7386.5,      687,   112691
           100,        33107,    12205,   7461.4,      687,   112691
           100,        11512,    12203,   7450.7,      687,   112691
           100,        13663,    12207,   7440.4,      687,   112691
           100,        13549,    12211,   7430.0,      687,   112691
           100,        10502,    12206,   7419.9,      687,   112691
           100,        11947,    12205,   7409.3,      687,   112691
           100,        10336,    12200,   7399.4,      687,   112691
           100,        10681,    12196,   7389.4,      687,   112691
           100,         4644,    12174,   7389.8,      687,   112691
           100,        11752,    12173,   7379.4,      687,   112691
           100,        12351,    12174,   7369.0,      687,   112691
           100,        12041,    12173,   7358.6,      687,   112691
           100,        11925,    12173,   7348.3,      687,   112691
           100,        14123,    12178,   7338.8,      687,   112691
           100,        14269,    12184,   7329.4,      687,   112691
           100,        14233,    12189,   7320.0,      687,   112691
           100,        13312,    12193,   7310.1,      687,   112691
           100,        12843,    12194,   7300.1,      687,   112691
           100,         3117,    12169,   7305.5,      687,   112691
           100,         9032,    12161,   7297.3,      687,   112691
           100,        12801,    12163,   7287.4,      687,   112691
           100,        15040,    12170,   7279.0,      687,   112691
           100,        15608,    12180,   7271.3,      687,   112691
           100,         8906,    12171,   7263.4,      687,   112691
           100,        10688,    12167,   7253.9,      687,   112691
           100,         8441,    12157,   7246.7,      687,   112691
           100,         6315,    12141,   7243.3,      687,   112691
           100,         5262,    12123,   7242.3,      687,   112691
           100,         3891,    12100,   7245.1,      687,   112691
           100,         3246,    12077,   7249.8,      687,   112691
           100,         3616,    12054,   7253.3,      687,   112691
           100,         4798,    12035,   7253.3,      687,   112691
           100,         6059,    12019,   7250.2,      687,   112691
           100,        12399,    12020,   7240.6,      687,   112691
           100,        12298,    12021,   7231.1,      687,   112691
           100,        15075,    12029,   7223.2,      687,   112691
           100,        15363,    12038,   7215.8,      687,   112691
           100,        12016,    12038,   7206.3,      687,   112691
           100,        11542,    12036,   7196.9,      687,   112691
           100,        12357,    12037,   7187.6,      687,   112691
           100,        14479,    12043,   7179.3,      687,   112691
           100,        15123,    12051,   7171.7,      687,   112691
           100,        12439,    12052,   7162.5,      687,   112691
           100,         4486,    12033,   7163.5,      687,   112691
           100,         1953,    12007,   7172.5,      687,   112691
           100,        15818,    12017,   7165.9,      687,   112691
           100,         2916,    11993,   7171.5,      687,   112691
           100,         4340,    11974,   7172.7,      687,   112691
           100,         4116,    11954,   7174.5,      687,   112691
           100,         5085,    11937,   7173.7,      687,   112691
           100,        12278,    11937,   7164.7,      687,   112691
           100,        13685,    11942,   7156.1,      687,   112691
           100,        12664,    11944,   7147.2,      687,   112691
           100,        18324,    11960,   7145.4,      687,   112691
           100,        11131,    11958,   7136.5,      687,   112691
           100,        13454,    11961,   7128.0,      687,   112691
           100,        13619,    11965,   7119.6,      687,   112691
           100,        12187,    11966,   7110.7,      687,   112691
           100,        12693,    11968,   7102.0,      687,   112691
           100,         9669,    11962,   7094.1,      687,   112691
           100,         9559,    11956,   7086.4,      687,   112691
           100,        14795,    11963,   7079.0,      687,   112691
           100,        14284,    11969,   7071.3,      687,   112691
           100,        15332,    11977,   7064.6,      687,   112691
           100,        13545,    11981,   7056.3,      687,   112691
           100,        13695,    11985,   7048.2,      687,   112691
           100,        15390,    11993,   7041.7,      687,   112691
           100,        14450,    11999,   7034.1,      687,   112691
           100,        16355,    12010,   7028.9,      687,   112691
           100,        14400,    12016,   7021.4,      687,   112691
           100,        14204,    12021,   7013.7,      687,   112691
           100,        15737,    12030,   7007.6,      687,   112691
           100,        16776,    12041,   7003.1,      687,   112691
           100,        16448,    12052,   6998.0,      687,   112691
           100,        17864,    12066,   6995.4,      687,   112691
           100,        17110,    12078,   6991.4,      687,   112691
           100,        16472,    12088,   6986.4,      687,   112691
           100,        12885,    12090,   6978.2,      687,   112691
           100,         9219,    12083,   6971.3,      687,   112691
           100,         3083,    12062,   6976.8,      687,   112691
           100,         3314,    12041,   6981.5,      687,   112691
           100,         2196,    12018,   6989.5,      687,   112691
           100,         2688,    11996,   6995.9,      687,   112691
           100,        10894,    11994,   6987.9,      687,   112691
           100,         4494,    11976,   6989.1,      687,   112691
           100,         7826,    11967,   6983.8,      687,   112691
           100,        13465,    11970,   6976.1,      687,   112691
           100,        13094,    11973,   6968.2,      687,   112691
           100,        15401,    11981,   6962.1,      687,   112691
           100,        13975,    11985,   6954.8,      687,   112691
           100,        14350,    11991,   6947.7,      687,   112691
           100,        13662,    11995,   6940.2,      687,   112691
           100,        15358,    12002,   6934.1,      687,   112691
           100,        14939,    12009,   6927.6,      687,   112691
           100,        13513,    12012,   6920.1,      687,   112691
           100,        15606,    12021,   6914.3,      687,   112691
           100,        13123,    12023,   6906.7,      687,   112691
           100,        13367,    12026,   6899.2,      687,   112691
           100,        15225,    12033,   6893.0,      687,   112691
           100,        13195,    12036,   6885.5,      687,   112691
           100,        13563,    12039,   6878.1,      687,   112691
           100,        15786,    12048,   6872.7,      687,   112691
           100,        13834,    12052,   6865.5,      687,   112691
           100,        15782,    12060,   6860.1,      687,   112691
           100,        13682,    12064,   6852.9,      687,   112691
           100,         8097,    12055,   6847.8,      687,   112691
           100,        13477,    12058,   6840.6,      687,   112691
           100,        13785,    12062,   6833.5,      687,   112691
           100,        14829,    12068,   6827.2,      687,   112691
           100,        13180,    12070,   6819.8,      687,   112691
           100,        15699,    12078,   6814.5,      687,   112691
           100,        15360,    12086,   6808.7,      687,   112691
           100,        15160,    12092,   6802.8,      687,   112691
           100,        13563,    12096,   6795.7,      687,   112691
           100,        12795,    12097,   6788.4,      687,   112691
           100,         8495,    12089,   6783.1,      687,   112691
           100,         5950,    12076,   6781.7,      687,   112691
           100,         2773,    12056,   6788.1,      687,   112691
           100,         3466,    12037,   6792.5,      687,   112691
           100,         5909,    12024,   6791.2,      687,   112691
           100,         8409,    12016,   6785.9,      687,   112691
           100,        11848,    12016,   6778.6,      687,   112691
           100,        12782,    12018,   6771.5,      687,   112691
           100,        12212,    12018,   6764.2,      687,   112691
           100,        12712,    12019,   6757.1,      687,   112691
           100,        14008,    12024,   6750.5,      687,   112691
           100,        12065,    12024,   6743.4,      687,   112691
           100,        13641,    12027,   6736.6,      687,   112691
           100,        17293,    12038,   6733.8,      687,   112691
           100,        12702,    12040,   6726.8,      687,   112691
           100,        14054,    12044,   6720.3,      687,   112691
           100,        14376,    12049,   6714.1,      687,   112691
           100,        13500,    12052,   6707.4,      687,   112691
           100,        12683,    12053,   6700.5,      687,   112691
           100,        14232,    12058,   6694.2,      687,   112691
           100,        13544,    12061,   6687.6,      687,   112691
           100,        13577,    12064,   6681.0,      687,   112691
           100,        13607,    12067,   6674.4,      687,   112691
           100,        13682,    12071,   6667.9,      687,   112691
           100,        15328,    12077,   6662.6,      687,   112691
           100,        15202,    12084,   6657.3,      687,   112691
           100,        13563,    12087,   6650.8,      687,   112691
           100,        12858,    12088,   6644.0,      687,   112691
           100,        13280,    12091,   6637.4,      687,   112691
           100,        13232,    12093,   6630.8,      687,   112691
           100,        13737,    12097,   6624.5,      687,   112691
           100,        14499,    12101,   6618.6,      687,   112691
           100,        13562,    12104,   6612.2,      687,   112691
           100,        15284,    12111,   6607.1,      687,   112691
           100,         2416,    12091,   6614.7,      687,   112691
           100,         7151,    12081,   6611.8,      687,   112691
           100,         4030,    12065,   6615.0,      687,   112691
           100,         5731,    12052,   6614.4,      687,   112691
           100,        10157,    12048,   6608.3,      687,   112691
           100,        13126,    12051,   6601.9,      687,   112691
           100,        15696,    12058,   6597.3,      687,   112691
           100,        12993,    12060,   6590.8,      687,   112691
           100,        12349,    12060,   6584.3,      687,   112691
           100,        13906,    12064,   6578.2,      687,   112691
           100,        13566,    12067,   6572.0,      687,   112691
           100,        13300,    12069,   6565.8,      687,   112691
           100,        13110,    12071,   6559.4,      687,   112691
           100,        28395,    12104,   6592.9,      687,   112691
           100,        13666,    12107,   6586.7,      687,   112691
           100,        11485,    12106,   6580.3,      687,   112691
           100,        13015,    12107,   6574.0,      687,   112691
           100,        14497,    12112,   6568.4,      687,   112691
           100,        13807,    12115,   6562.4,      687,   112691
           100,        12804,    12117,   6556.1,      687,   112691
           100,        13126,    12119,   6549.8,      687,   112691
           100,         8093,    12111,   6545.9,      687,   112691
           100,         3264,    12094,   6551.1,      687,   112691
           100,         8349,    12086,   6546.8,      687,   112691
           100,        10329,    12083,   6541.0,      687,   112691
           100,         2216,    12064,   6549.0,      687,   112691
           100,         4606,    12050,   6550.8,      687,   112691
           100,         3115,    12033,   6556.2,      687,   112691
           100,         4568,    12018,   6558.0,      687,   112691
           100,         9342,    12013,   6552.8,      687,   112691
           100,        10930,    12011,   6546.7,      687,   112691
           100,        14850,    12016,   6541.7,      687,   112691
           100,        13722,    12020,   6535.9,      687,   112691
           100,        14408,    12024,   6530.5,      687,   112691
           100,        13348,    12027,   6524.6,      687,   112691
           100,        14088,    12031,   6519.0,      687,   112691
           100,        15446,    12037,   6514.5,      687,   112691
           100,        14425,    12042,   6509.2,      687,   112691
           100,        11354,    12040,   6503.2,      687,   112691
           100,        82718,    12173,   7181.0,      687,   112691
           100,         3039,    12156,   7185.1,      687,   112691
           100,         5312,    12143,   7184.5,      687,   112691
           100,         3776,    12127,   7186.8,      687,   112691
           100,         2546,    12110,   7192.0,      687,   112691
           100,        10588,    12107,   7185.6,      687,   112691
           100,         6465,    12096,   7183.1,      687,   112691
           100,         2603,    12079,   7188.0,      687,   112691
           100,         1361,    12059,   7196.1,      687,   112691
           100,         2281,    12041,   7201.7,      687,   112691
           100,         8824,    12035,   7196.4,      687,   112691
           100,        11859,    12035,   7189.8,      687,   112691
           100,        13103,    12037,   7183.3,      687,   112691
           100,        13632,    12039,   7177.1,      687,   112691
           100,        12809,    12041,   7170.6,      687,   112691
           100,        13130,    12043,   7164.2,      687,   112691
           100,        12264,    12043,   7157.7,      687,   112691
           100,        13264,    12045,   7151.3,      687,   112691
           100,         2611,    12028,   7156.1,      687,   112691
           100,         2496,    12011,   7161.1,      687,   112691
           100,         4287,    11997,   7162.2,      687,   112691
           100,         2359,    11980,   7167.4,      687,   112691
           100,        16606,    11988,   7163.6,      687,   112691
           100,         4086,    11974,   7165.0,      687,   112691
           100,         6867,    11965,   7161.8,      687,   112691
           100,         7818,    11957,   7157.5,      687,   112691
           100,         6610,    11948,   7154.7,      687,   112691
           100,        21087,    11964,   7158.7,      687,   112691
           100,        12069,    11964,   7152.3,      687,   112691
           100,        12304,    11965,   7146.0,      687,   112691
           100,        13238,    11967,   7139.8,      687,   112691
           100,        13443,    11970,   7133.8,      687,   112691
           100,        13252,    11972,   7127.7,      687,   112691
           100,        14538,    11976,   7122.2,      687,   112691
           100,        10983,    11975,   7116.0,      687,   112691
           100,        13430,    11977,   7110.0,      687,   112691
           100,        13013,    11979,   7103.9,      687,   112691
           100,        13052,    11981,   7097.8,      687,   112691
           100,        19448,    11994,   7098.5,      687,   112691
           100,         9901,    11990,   7092.8,      687,   112691
           100,        11706,    11990,   7086.6,      687,   112691
           100,         5822,    11979,   7085.1,      687,   112691
