
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       2543050,      11863,         11657,      9.5,       9.3,            0,             0.00
           100,       2554843,      11791,         11657,      9.4,       9.3,            0,             0.00
           100,       2566214,      11369,         11656,      9.1,       9.3,            0,             0.00
           100,       2577096,      10880,         11652,      8.7,       9.3,            0,             0.00
           100,       2588982,      11884,         11654,      9.5,       9.3,            0,             0.00
           100,       2600534,      11550,         11653,      9.2,       9.3,            0,             0.00
           100,       2611933,      11397,         11652,      9.1,       9.3,            0,             0.00
           100,       2623843,      11906,         11653,      9.5,       9.3,            0,             0.00
           100,       2636103,      12258,         11656,      9.8,       9.3,            0,             0.00
           100,       2647987,      11882,         11657,      9.5,       9.3,            0,             0.00
           100,       2659744,      11755,         11657,      9.4,       9.3,            0,             0.00
           100,       2670643,      10897,         11654,      8.7,       9.3,            0,             0.00
           100,       2681933,      11288,         11652,      9.0,       9.3,            0,             0.00
           100,       2693987,      12051,         11654,      9.6,       9.3,            0,             0.00
           100,       2706020,      12031,         11656,      9.6,       9.3,            0,             0.00
           100,       2717581,      11559,         11655,      9.2,       9.3,            0,             0.00
           100,       2728170,      10587,         11651,      8.5,       9.3,            0,             0.00
           100,       2739370,      11198,         11649,      9.0,       9.3,            0,             0.00
           100,       2750689,      11317,         11647,      9.1,       9.3,            0,             0.00
           100,       2761774,      11083,         11645,      8.9,       9.3,            0,             0.00
           100,       2772701,      10925,         11642,      8.7,       9.3,            0,             0.00
           100,       2784535,      11832,         11643,      9.5,       9.3,            0,             0.00
           100,       2796760,      12223,         11645,      9.8,       9.3,            0,             0.00
           100,       2807756,      10994,         11642,      8.8,       9.3,            0,             0.00
           100,       2818961,      11203,         11641,      9.0,       9.3,            0,             0.00
           100,       2831145,      12182,         11643,      9.7,       9.3,            0,             0.00
           100,       2843186,      12039,         11644,      9.6,       9.3,            0,             0.00
           100,       2855647,      12459,         11648,     10.0,       9.3,            0,             0.00
           100,       2866380,      10731,         11644,      8.6,       9.3,            0,             0.00
           100,       2877321,      10939,         11641,      8.8,       9.3,            0,             0.00
           100,       2888771,      11448,         11640,      9.2,       9.3,            0,             0.00
           100,       2900638,      11865,         11641,      9.5,       9.3,            0,             0.00
           100,       2912748,      12108,         11643,      9.7,       9.3,            0,             0.00
           100,       2924451,      11701,         11643,      9.4,       9.3,            0,             0.00
           100,       2936693,      12239,         11646,      9.8,       9.3,            0,             0.00
           100,       2947683,      10988,         11643,      8.8,       9.3,            0,             0.00
           100,       2957844,      10159,         11637,      8.1,       9.3,            0,             0.00
           100,       2968269,      10423,         11632,      8.3,       9.3,            0,             0.00
           100,       2978857,      10586,         11628,      8.5,       9.3,            0,             0.00
           100,       2988698,       9839,         11621,      7.9,       9.3,            0,             0.00
           100,       2999673,      10973,         11619,      8.8,       9.3,            0,             0.00
           100,       3010443,      10768,         11616,      8.6,       9.3,            0,             0.00
           100,       3022126,      11681,         11616,      9.3,       9.3,            0,             0.00
           100,       3033962,      11834,         11617,      9.5,       9.3,            0,             0.00
           100,       3044873,      10908,         11614,      8.7,       9.3,            0,             0.00
           100,       3056093,      11218,         11612,      9.0,       9.3,            0,             0.00
           100,       3068012,      11917,         11614,      9.5,       9.3,            0,             0.00
           100,       3080366,      12352,         11616,      9.9,       9.3,            0,             0.00
           100,       3091975,      11607,         11616,      9.3,       9.3,            0,             0.00
           100,       3103806,      11828,         11617,      9.5,       9.3,            0,             0.00
           100,       3115928,      12120,         11619,      9.7,       9.3,            0,             0.00
           100,       3128004,      12074,         11621,      9.7,       9.3,            0,             0.00
           100,       3139809,      11803,         11621,      9.4,       9.3,            0,             0.00
           100,       3151872,      12061,         11623,      9.6,       9.3,            0,             0.00
           100,       3163929,      12055,         11625,      9.6,       9.3,            0,             0.00
           100,       3174924,      10993,         11622,      8.8,       9.3,            0,             0.00
           100,       3185758,      10832,         11619,      8.7,       9.3,            0,             0.00
           100,       3197745,      11985,         11621,      9.6,       9.3,            0,             0.00
           100,       3209462,      11715,         11621,      9.4,       9.3,            0,             0.00
           100,       3220162,      10698,         11618,      8.6,       9.3,            0,             0.00
           100,       3230984,      10820,         11615,      8.7,       9.3,            0,             0.00
           100,       3241563,      10577,         11611,      8.5,       9.3,            0,             0.00
           100,       3252095,      10530,         11607,      8.4,       9.3,            0,             0.00
           100,       3262796,      10699,         11604,      8.6,       9.3,            0,             0.00
           100,       3274445,      11647,         11604,      9.3,       9.3,            0,             0.00
           100,       3286413,      11966,         11605,      9.6,       9.3,            0,             0.00
           100,       3297754,      11339,         11604,      9.1,       9.3,            0,             0.00
           100,       3308129,      10373,         11600,      8.3,       9.3,            0,             0.00
           100,       3318691,      10560,         11596,      8.4,       9.3,            0,             0.00
           100,       3331146,      12453,         11599,     10.0,       9.3,            0,             0.00
           100,       3342419,      11271,         11598,      9.0,       9.3,            0,             0.00
           100,       3354749,      12328,         11601,      9.9,       9.3,            0,             0.00
           100,       3365418,      10667,         11598,      8.5,       9.3,            0,             0.00
           100,       3375882,      10462,         11594,      8.4,       9.3,            0,             0.00
           100,       3386361,      10477,         11590,      8.4,       9.3,            0,             0.00
           100,       3397625,      11262,         11589,      9.0,       9.3,            0,             0.00
           100,       3409749,      12122,         11591,      9.7,       9.3,            0,             0.00
           100,       3421285,      11534,         11590,      9.2,       9.3,            0,             0.00
           100,       3433584,      12297,         11593,      9.8,       9.3,            0,             0.00
           100,       3444991,      11405,         11592,      9.1,       9.3,            0,             0.00
           100,       3456802,      11809,         11593,      9.4,       9.3,            0,             0.00
           100,       3468875,      12069,         11594,      9.7,       9.3,            0,             0.00
           100,       3479639,      10762,         11592,      8.6,       9.3,            0,             0.00
           100,       3490001,      10360,         11588,      8.3,       9.3,            0,             0.00
           100,       3500314,      10311,         11583,      8.2,       9.3,            0,             0.00
           100,       3510739,      10423,         11580,      8.3,       9.3,            0,             0.00
           100,       3521299,      10558,         11576,      8.4,       9.3,            0,             0.00
           100,       3532225,      10924,         11574,      8.7,       9.3,            0,             0.00
           100,       3544228,      12001,         11575,      9.6,       9.3,            0,             0.00
           100,       3555318,      11088,         11574,      8.9,       9.3,            0,             0.00
           100,       3566817,      11497,         11574,      9.2,       9.3,            0,             0.00
           100,       3578971,      12152,         11575,      9.7,       9.3,            0,             0.00
           100,       3589451,      10478,         11572,      8.4,       9.3,            0,             0.00
           100,       3601362,      11909,         11573,      9.5,       9.3,            0,             0.00
           100,       3613377,      12013,         11574,      9.6,       9.3,            0,             0.00
           100,       3624894,      11515,         11574,      9.2,       9.3,            0,             0.00
           100,       3637339,      12443,         11577,     10.0,       9.3,            0,             0.00
           100,       3649234,      11893,         11578,      9.5,       9.3,            0,             0.00
           100,       3661393,      12157,         11580,      9.7,       9.3,            0,             0.00
           100,       3672843,      11448,         11579,      9.2,       9.3,            0,             0.00
           100,       3684953,      12108,         11581,      9.7,       9.3,            0,             0.00
           100,       3697445,      12490,         11584,     10.0,       9.3,            0,             0.00
           100,       3709951,      12504,         11587,     10.0,       9.3,            0,             0.00
           100,       3721645,      11692,         11587,      9.4,       9.3,            0,             0.00
           100,       3732300,      10653,         11584,      8.5,       9.3,            0,             0.00
           100,       3745480,      13178,         11589,     10.5,       9.3,            0,             0.00
           100,       3756419,      10937,         11587,      8.8,       9.3,            0,             0.00
           100,       3767637,      11216,         11586,      9.0,       9.3,            0,             0.00
           100,       3779852,      12213,         11588,      9.8,       9.3,            0,             0.00
           100,       3791198,      11344,         11587,      9.1,       9.3,            0,             0.00
           100,       3803423,      12223,         11589,      9.8,       9.3,            0,             0.00
           100,       3814765,      11340,         11588,      9.1,       9.3,            0,             0.00
           100,       3826136,      11369,         11588,      9.1,       9.3,            0,             0.00
           100,       3837180,      11042,         11586,      8.8,       9.3,            0,             0.00
           100,       3848525,      11343,         11585,      9.1,       9.3,            0,             0.00
           100,       3861006,      12478,         11588,     10.0,       9.3,            0,             0.00
           100,       3872109,      11101,         11587,      8.9,       9.3,            0,             0.00
           100,       3883914,      11803,         11587,      9.4,       9.3,            0,             0.00
           100,       3895557,      11639,         11587,      9.3,       9.3,            0,             0.00
           100,       3907499,      11940,         11588,      9.6,       9.3,            0,             0.00
           100,       3919534,      12033,         11590,      9.6,       9.3,            0,             0.00
           100,       3930563,      11027,         11588,      8.8,       9.3,            0,             0.00
           100,       3942609,      12044,         11589,      9.6,       9.3,            0,             0.00
           100,       3954630,      12019,         11591,      9.6,       9.3,            0,             0.00
           100,       3965438,      10806,         11588,      8.6,       9.3,            0,             0.00
           100,       3976546,      11106,         11587,      8.9,       9.3,            0,             0.00
           100,       3988466,      11918,         11588,      9.5,       9.3,            0,             0.00
           100,       4000656,      12188,         11590,      9.8,       9.3,            0,             0.00
           100,       4012654,      11996,         11591,      9.6,       9.3,            0,             0.00
           100,       4024444,      11788,         11591,      9.4,       9.3,            0,             0.00
           100,       4036368,      11922,         11592,      9.5,       9.3,            0,             0.00
           100,       4047133,      10763,         11590,      8.6,       9.3,            0,             0.00
           100,       4058755,      11620,         11590,      9.3,       9.3,            0,             0.00
           100,       4070570,      11813,         11591,      9.5,       9.3,            0,             0.00
           100,       4082956,      12384,         11593,      9.9,       9.3,            0,             0.00
           100,       4095341,      12383,         11595,      9.9,       9.3,            0,             0.00
           100,       4107495,      12152,         11597,      9.7,       9.3,            0,             0.00
           100,       4119228,      11731,         11597,      9.4,       9.3,            0,             0.00
           100,       4131207,      11977,         11598,      9.6,       9.3,            0,             0.00
           100,       4142451,      11242,         11597,      9.0,       9.3,            0,             0.00
           100,       4153055,      10602,         11594,      8.5,       9.3,            0,             0.00
           100,       4164684,      11627,         11595,      9.3,       9.3,            0,             0.00
           100,       4176367,      11681,         11595,      9.3,       9.3,            0,             0.00
           100,       4187965,      11596,         11595,      9.3,       9.3,            0,             0.00
           100,       4200217,      12250,         11597,      9.8,       9.3,            0,             0.00
           100,       4211894,      11675,         11597,      9.3,       9.3,            0,             0.00
           100,       4223872,      11976,         11598,      9.6,       9.3,            0,             0.00
           100,       4236068,      12194,         11599,      9.8,       9.3,            0,             0.00
           100,       4247123,      11053,         11598,      8.8,       9.3,            0,             0.00
           100,       4259249,      12124,         11599,      9.7,       9.3,            0,             0.00
           100,       4271382,      12131,         11601,      9.7,       9.3,            0,             0.00
           100,       4282322,      10938,         11599,      8.8,       9.3,            0,             0.00
           100,       4294046,      11722,         11599,      9.4,       9.3,            0,             0.00
           100,       4305958,      11909,         11600,      9.5,       9.3,            0,             0.00
           100,       4318304,      12344,         11602,      9.9,       9.3,            0,             0.00
           100,       4330195,      11889,         11603,      9.5,       9.3,            0,             0.00
           100,       4342151,      11952,         11604,      9.6,       9.3,            0,             0.00
           100,       4354051,      11898,         11605,      9.5,       9.3,            0,             0.00
           100,       4366235,      12181,         11606,      9.7,       9.3,            0,             0.00
           100,       4378552,      12315,         11608,      9.9,       9.3,            0,             0.00
           100,       4389029,      10475,         11605,      8.4,       9.3,            0,             0.00
           100,       4400571,      11540,         11605,      9.2,       9.3,            0,             0.00
           100,       4412604,      12031,         11606,      9.6,       9.3,            0,             0.00
           100,       4423995,      11389,         11606,      9.1,       9.3,            0,             0.00
           100,       4435782,      11785,         11606,      9.4,       9.3,            0,             0.00
           100,       4447825,      12041,         11607,      9.6,       9.3,            0,             0.00
           100,       4460123,      12296,         11609,      9.8,       9.3,            0,             0.00
           100,       4472349,      12224,         11611,      9.8,       9.3,            0,             0.00
           100,       4483367,      11016,         11609,      8.8,       9.3,            0,             0.00
           100,       4495221,      11852,         11610,      9.5,       9.3,            0,             0.00
           100,       4506111,      10888,         11608,      8.7,       9.3,            0,             0.00
           100,       4516570,      10457,         11605,      8.4,       9.3,            0,             0.00
           100,       4528357,      11785,         11605,      9.4,       9.3,            0,             0.00
           100,       4539109,      10750,         11603,      8.6,       9.3,            0,             0.00
           100,       4549900,      10789,         11601,      8.6,       9.3,            0,             0.00
           100,       4561779,      11877,         11602,      9.5,       9.3,            0,             0.00
           100,       4573402,      11621,         11602,      9.3,       9.3,            0,             0.00
           100,       4584414,      11010,         11600,      8.8,       9.3,            0,             0.00
           100,       4596175,      11759,         11601,      9.4,       9.3,            0,             0.00
           100,       4608005,      11828,         11601,      9.5,       9.3,            0,             0.00
           100,       4619937,      11930,         11602,      9.5,       9.3,            0,             0.00
           100,       4630977,      11038,         11601,      8.8,       9.3,            0,             0.00
           100,       4643156,      12177,         11602,      9.7,       9.3,            0,             0.00
           100,       4654605,      11447,         11602,      9.2,       9.3,            0,             0.00
           100,       4666540,      11933,         11603,      9.5,       9.3,            0,             0.00
           100,       4676771,      10229,         11599,      8.2,       9.3,            0,             0.00
           100,       4688429,      11656,         11599,      9.3,       9.3,            0,             0.00
           100,       4700621,      12190,         11601,      9.8,       9.3,            0,             0.00
           100,       4712726,      12103,         11602,      9.7,       9.3,            0,             0.00
           100,       4724529,      11801,         11602,      9.4,       9.3,            0,             0.00
           100,       4735976,      11445,         11602,      9.2,       9.3,            0,             0.00
           100,       4747679,      11701,         11602,      9.4,       9.3,            0,             0.00
           100,       4759778,      12096,         11603,      9.7,       9.3,            0,             0.00
